Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
125.259000,392355.522000,2334914.578000,1061.070000,1004.034000,0.000000,996.818000,2738050.880000,196.961000,26132.731000,2336287.379000,1006.535000,2010.565000,0.000000,1996.339000,2738153.147000,264.293000,52278.020000,2336398.497000,1090.261000,2010.540000,0.000000,1996.098000,2738137.744000,259.494000,78462.593000,2336614.016000,1089.578000,998.780000,0.000000,1000.927000,2738137.293000,190.946000,104565.527000,2336562.699000,2059.673000,966.847000,0.000000,997.301000,2738155.061000,262.766000,130679.367000,2336590.054000,2112.085000,2025.994000,0.000000,1964.622000,2738153.431000,330.167000,156799.024000,2336356.709000,2120.519000,2026.283000,0.000000,1964.785000,2738153.221000,327.669000,182937.645000,2336411.569000,2119.216000,1031.499000,0.000000,998.691000,2738133.757000,259.023000,209088.220000,2336364.009000,2059.612000,996.785000,0.000000,997.248000,2738150.596000,329.473000,235183.402000,2336405.626000,2111.836000,2060.427000,0.000000,2027.436000,2738146.867000,391.159000,261576.492000,2336426.025000,2118.942000,2060.170000,0.000000,2026.957000,2738149.082000,390.382000,287697.804000,2337039.560000,2117.419000,1033.212000,0.000000,1032.373000,2738133.134000,259.834000,313889.164000,2336341.377000,1000.787000,998.109000,0.000000,997.476000,2738150.612000,327.805000,340025.614000,2336185.933000,1077.903000,1995.734000,0.000000,2000.994000,2738152.352000,390.824000,366161.035000,2336259.994000,1078.793000,1996.018000,0.000000,2001.004000,2738145.543000,390.118000,392357.327000,2336523.087000,1029.157000,1000.885000,0.000000,1006.836000,2738158.325000
42.586000,403305.559000,2345188.798000,1047.837000,996.467000,0.000000,966.225000,2757088.345000,67.069000,24887.568000,2343053.477000,1057.565000,2002.904000,0.000000,1997.880000,2757329.545000,87.351000,52372.582000,2342340.260000,1068.736000,2002.829000,0.000000,1997.553000,2757329.367000,87.597000,79398.473000,2343398.211000,1068.192000,999.233000,0.000000,1003.299000,2757312.432000,63.381000,106363.129000,2343459.201000,2051.147000,1005.342000,0.000000,997.054000,2757308.800000,86.748000,133352.518000,2343010.096000,2070.731000,1979.092000,0.000000,1995.609000,2757307.638000,127.850000,160347.971000,2343886.987000,2070.637000,1979.381000,0.000000,1995.661000,2757309.137000,141.499000,187387.171000,2343122.159000,2084.726000,1000.191000,0.000000,966.941000,2757288.887000,84.129000,214387.662000,2344034.056000,2051.719000,1001.946000,0.000000,997.846000,2757306.802000,127.852000,241362.802000,2343305.365000,2070.316000,2006.356000,0.000000,1995.188000,2757318.037000,147.777000,268357.187000,2343350.685000,2069.788000,2006.047000,0.000000,1994.859000,2757316.090000,161.056000,295378.512000,2344016.725000,2082.893000,1002.329000,0.000000,999.475000,2757298.452000,84.470000,322425.525000,2344181.375000,1051.604000,998.953000,0.000000,997.651000,2757313.513000,126.231000,349397.998000,2343522.655000,1068.288000,2002.026000,0.000000,2000.711000,2757316.503000,146.762000,376415.297000,2342584.195000,1069.351000,2002.299000,0.000000,2000.873000,2757315.485000,160.425000,403447.389000,2343280.248000,1082.421000,999.922000,0.000000,1006.995000,2757294.631000
81.542000,386690.115000,2337316.586000,1184.841000,997.764000,0.000000,966.319000,2739100.476000,108.198000,26558.129000,2343555.491000,1133.767000,1995.685000,0.000000,1965.764000,2739200.995000,127.852000,52875.985000,2338362.056000,1189.645000,1995.583000,0.000000,1965.457000,2739202.869000,128.390000,78526.770000,2338818.360000,1187.942000,1031.146000,0.000000,969.572000,2739191.631000,102.982000,104215.945000,2338965.402000,2337.331000,1001.006000,0.000000,997.709000,2739342.020000,127.857000,129895.236000,2338721.666000,2373.843000,1998.057000,0.000000,1996.135000,2739343.610000,148.892000,155602.229000,2338853.089000,2307.899000,1998.300000,0.000000,1996.174000,2739342.191000,149.729000,181282.242000,2338868.667000,2273.568000,1034.415000,0.000000,967.512000,2739335.258000,124.075000,206971.810000,2339007.345000,2337.728000,1033.132000,0.000000,997.742000,2739337.591000,150.799000,232642.212000,2339395.736000,2374.035000,2038.012000,0.000000,2032.995000,2739337.752000,168.746000,258324.943000,2338945.797000,2306.457000,2037.700000,0.000000,2032.671000,2739325.060000,169.790000,284005.370000,2339650.712000,2271.517000,1033.840000,0.000000,999.757000,2739310.402000,124.576000,309678.794000,2338906.618000,1193.951000,1001.921000,0.000000,999.989000,2739329.323000,147.592000,335358.033000,2339331.990000,1236.101000,2002.133000,0.000000,2003.232000,2739319.905000,167.469000,361025.048000,2338576.901000,1188.668000,2002.409000,0.000000,2003.306000,2739325.296000,168.939000,386713.274000,2339419.024000,1151.650000,1004.676000,0.000000,1009.137000,2739296.286000
125.644000,404059.774000,2340397.356000,1032.350000,1029.007000,0.000000,1030.671000,2756003.250000,196.648000,26602.190000,2340836.906000,1041.077000,2036.361000,0.000000,2061.289000,2756100.252000,267.049000,53536.159000,2340585.432000,1082.714000,2036.570000,0.000000,2060.988000,2756109.308000,266.135000,80490.606000,2341922.442000,1060.032000,1022.684000,0.000000,1004.090000,2756089.485000,191.284000,107542.137000,2341492.319000,2033.549000,1024.005000,0.000000,1001.322000,2756108.368000,262.652000,134609.027000,2343336.513000,2076.488000,1998.939000,0.000000,2030.328000,2756109.220000,331.954000,161532.738000,2340856.686000,2079.466000,1999.470000,0.000000,2030.392000,2756106.285000,332.111000,188450.237000,2342157.950000,2060.207000,1026.213000,0.000000,971.431000,2756090.355000,259.614000,215392.641000,2341751.985000,2033.353000,1018.683000,0.000000,1000.479000,2756107.406000,329.073000,242301.706000,2340475.074000,2076.592000,2025.898000,0.000000,2005.648000,2756105.004000,393.554000,269260.826000,2341805.289000,2079.079000,2025.748000,0.000000,2005.192000,2756129.034000,391.638000,296196.723000,2342470.925000,2057.724000,1028.570000,0.000000,1010.551000,2756117.421000,259.950000,323168.907000,2341340.920000,1034.483000,1020.471000,0.000000,1000.015000,2756127.198000,327.469000,350092.996000,2342327.570000,1074.350000,2023.463000,0.000000,2003.741000,2756127.810000,392.226000,377034.592000,2340285.644000,1053.518000,2024.359000,0.000000,2003.855000,2756128.352000,391.895000,404080.316000,2342425.601000,1058.665000,1020.407000,0.000000,1009.336000,2756111.285000
43.769000,361749.431000,2339901.218000,1220.565000,1003.860000,0.000000,966.196000,2711994.674000,67.835000,24108.371000,2339838.915000,1161.652000,2041.060000,0.000000,2031.071000,2712065.423000,88.310000,48211.656000,2340381.340000,1209.388000,2041.007000,0.000000,2030.819000,2712068.963000,88.254000,72337.597000,2341340.499000,1194.460000,1006.447000,0.000000,1036.663000,2712045.138000,64.445000,96419.911000,2339983.204000,2339.035000,1004.823000,0.000000,997.544000,2712174.630000,87.798000,120543.765000,2340365.890000,2347.799000,2033.202000,0.000000,1996.108000,2712172.645000,107.940000,144640.564000,2340075.749000,2344.740000,2033.488000,0.000000,1996.167000,2712178.507000,108.488000,168762.240000,2340703.198000,2312.861000,1038.646000,0.000000,967.032000,2712145.052000,85.600000,192882.410000,2340792.386000,2339.725000,1034.139000,0.000000,998.644000,2712175.278000,107.880000,216988.963000,2340456.071000,2347.653000,2070.762000,0.000000,2059.985000,2712173.879000,127.717000,241097.729000,2340409.042000,2344.237000,2070.469000,0.000000,2059.664000,2712176.957000,127.292000,265213.466000,2340097.372000,2313.683000,1009.735000,0.000000,1034.460000,2712163.656000,85.858000,289349.557000,2340562.853000,1192.959000,1039.230000,0.000000,998.640000,2712174.930000,105.334000,313474.716000,2340988.442000,1229.057000,2036.074000,0.000000,1969.816000,2712176.449000,126.671000,337592.108000,2340541.884000,1179.403000,2036.387000,0.000000,1969.965000,2712172.997000,126.851000,361721.370000,2340630.983000,1183.412000,1007.006000,0.000000,1007.260000,2712156.319000
121.153000,404048.248000,2338521.463000,1034.346000,1018.204000,0.000000,998.344000,2758226.518000,188.939000,26814.460000,2339816.698000,1067.478000,2042.759000,0.000000,2005.297000,2758328.322000,255.255000,53729.485000,2339928.496000,1090.717000,2042.589000,0.000000,2005.042000,2758326.662000,257.459000,80666.471000,2340641.087000,1093.988000,1045.833000,0.000000,1003.001000,2758309.402000,186.113000,107581.390000,2341142.674000,2065.070000,1055.117000,0.000000,998.818000,2758301.420000,254.073000,134778.642000,2345417.641000,2047.500000,2090.250000,0.000000,2060.597000,2758306.079000,321.475000,161671.670000,2340390.988000,2055.665000,2090.822000,0.000000,2060.717000,2758307.560000,322.793000,188586.141000,2339997.765000,2123.762000,1023.631000,0.000000,1035.935000,2758287.167000,247.840000,215505.976000,2340346.154000,2066.123000,988.224000,0.000000,997.391000,2758304.298000,322.353000,242442.626000,2339599.268000,2047.533000,2020.053000,0.000000,1963.534000,2758307.023000,386.656000,269362.738000,2340219.609000,2055.235000,2019.763000,0.000000,1963.269000,2758306.165000,385.395000,296294.306000,2340427.189000,2122.133000,1054.638000,0.000000,970.850000,2758294.534000,247.972000,323255.007000,2340891.025000,1001.656000,1020.821000,0.000000,997.923000,2758302.853000,320.605000,350195.010000,2340690.304000,1077.260000,2018.134000,0.000000,2032.148000,2758303.325000,385.204000,377101.112000,2341021.045000,1079.029000,2018.552000,0.000000,2032.349000,2758306.874000,385.191000,404060.812000,2340515.954000,1032.151000,1023.165000,0.000000,1007.530000,2758286.179000
42.584000,362161.540000,2339673.610000,1217.724000,1004.437000,0.000000,997.335000,2713398.873000,67.718000,24101.391000,2341060.323000,1204.493000,2011.489000,0.000000,1996.973000,2713499.949000,88.213000,48205.154000,2341571.800000,1168.551000,2011.385000,0.000000,1996.748000,2713499.558000,87.924000,72330.110000,2341202.336000,1198.077000,999.148000,0.000000,999.459000,2713479.301000,63.580000,96419.010000,2341379.874000,2334.256000,1001.457000,0.000000,997.917000,2713634.274000,87.137000,120532.539000,2341065.582000,2325.764000,2036.297000,0.000000,2029.028000,2713635.811000,107.808000,144647.256000,2341392.999000,2323.137000,2036.519000,0.000000,2029.186000,2713636.827000,108.327000,168797.017000,2341241.424000,2353.825000,1003.680000,0.000000,1034.803000,2713624.946000,84.815000,192932.149000,2341098.690000,2335.096000,1005.473000,0.000000,998.180000,2713635.017000,107.767000,217062.437000,2341786.257000,2326.462000,2010.836000,0.000000,2003.273000,2713636.493000,127.491000,241186.609000,2341976.140000,2322.484000,2010.535000,0.000000,2002.806000,2713631.360000,128.426000,265637.225000,2341689.224000,2351.847000,973.873000,0.000000,1000.226000,2713620.025000,85.120000,289784.947000,2342610.254000,1206.811000,1001.573000,0.000000,998.710000,2713619.627000,105.913000,313905.598000,2341519.663000,1182.913000,1998.770000,0.000000,2002.640000,2713615.722000,126.594000,338034.187000,2341491.480000,1191.442000,1998.940000,0.000000,2002.907000,2713616.710000,127.983000,362180.757000,2341691.560000,1241.593000,1002.982000,0.000000,1008.011000,2713597.798000
124.486000,404102.745000,2337779.138000,1000.377000,1003.429000,0.000000,1028.218000,2752817.846000,185.597000,26880.788000,2338612.844000,1066.199000,2009.449000,0.000000,2054.886000,2752925.836000,254.793000,53875.726000,2338354.137000,1026.381000,2009.340000,0.000000,2054.370000,2752905.783000,255.207000,81021.302000,2339615.205000,1086.102000,998.087000,0.000000,999.701000,2752897.276000,184.651000,107914.027000,2338739.399000,2034.893000,998.994000,0.000000,997.249000,2752919.648000,249.778000,134829.504000,2338726.354000,2044.404000,2033.522000,0.000000,2053.209000,2752916.724000,317.683000,161709.335000,2338779.342000,1993.880000,2033.814000,0.000000,2053.317000,2752920.412000,317.641000,188638.730000,2338221.483000,2114.827000,1000.992000,0.000000,1034.069000,2752883.128000,248.061000,215563.480000,2339016.255000,2035.383000,965.736000,0.000000,997.239000,2752916.177000,313.242000,242457.575000,2339169.986000,2044.165000,1968.094000,0.000000,1989.038000,2752928.163000,382.933000,269361.189000,2339759.096000,1993.177000,1967.774000,0.000000,1988.257000,2752927.142000,383.213000,296292.639000,2339267.624000,2113.861000,1003.087000,0.000000,967.113000,2752918.760000,248.708000,323286.354000,2339506.758000,1001.473000,997.882000,0.000000,996.824000,2752945.370000,311.326000,350200.174000,2340128.238000,1075.455000,1994.509000,0.000000,2024.970000,2752946.415000,379.724000,377116.929000,2338527.242000,1023.706000,1994.800000,0.000000,2024.964000,2752944.689000,382.367000,404104.384000,2338983.036000,1057.242000,1000.264000,0.000000,1006.180000,2752937.426000
43.244000,385336.679000,2342035.872000,1221.188000,1004.159000,0.000000,996.743000,2738030.325000,68.009000,25641.141000,2342458.230000,1204.781000,2010.585000,0.000000,1996.312000,2738113.592000,88.409000,51365.883000,2343808.581000,1180.023000,2010.381000,0.000000,1996.011000,2738117.644000,88.538000,77261.343000,2342376.484000,1192.041000,998.913000,0.000000,999.206000,2738097.626000,64.155000,102921.725000,2343171.520000,2337.846000,1033.918000,0.000000,997.874000,2738234.425000,87.480000,128588.393000,2342407.168000,2343.464000,2038.603000,0.000000,2026.252000,2738230.910000,107.930000,154254.182000,2342285.074000,2295.655000,2038.810000,0.000000,2026.328000,2738237.048000,108.747000,179926.385000,2342853.062000,2321.325000,1003.445000,0.000000,997.900000,2738214.212000,85.327000,205599.438000,2343153.846000,2337.775000,1004.432000,0.000000,998.019000,2738231.661000,107.807000,231261.222000,2344057.905000,2343.402000,2039.737000,0.000000,2027.877000,2738238.256000,127.589000,256937.600000,2342948.858000,2295.312000,2039.493000,0.000000,2027.455000,2738235.822000,127.915000,282600.789000,2343102.246000,2319.681000,972.640000,0.000000,1033.114000,2738221.263000,85.828000,308280.478000,2343017.620000,1202.263000,1002.775000,0.000000,998.170000,2738238.853000,106.380000,333960.588000,2343907.562000,1227.343000,2000.168000,0.000000,2002.039000,2738235.205000,126.580000,359630.210000,2341857.634000,1159.438000,2000.878000,0.000000,2002.126000,2738235.269000,127.596000,385309.996000,2343773.406000,1190.556000,1003.701000,0.000000,1007.506000,2738224.686000
124.933000,404495.139000,2336243.724000,1009.246000,1003.959000,0.000000,1046.579000,2751514.522000,191.640000,26914.912000,2337633.627000,1068.068000,2010.023000,0.000000,2051.252000,2751628.754000,258.948000,53817.790000,2337453.138000,1084.395000,2009.922000,0.000000,2050.646000,2751626.815000,257.267000,80762.859000,2338053.953000,1061.389000,998.622000,0.000000,999.159000,2751619.804000,189.263000,107624.709000,2338087.924000,2041.482000,1034.023000,0.000000,998.198000,2751629.290000,259.747000,134513.322000,2337948.646000,2111.879000,2068.820000,0.000000,2068.397000,2751602.163000,322.554000,161680.665000,2337630.026000,2050.169000,2069.080000,0.000000,2092.510000,2751612.291000,324.953000,188579.913000,2338094.394000,2055.860000,970.250000,0.000000,1062.845000,2751597.495000,253.607000,215488.901000,2337623.145000,2041.951000,1003.512000,0.000000,998.225000,2751607.894000,324.387000,242653.149000,2337687.531000,2111.240000,1977.574000,0.000000,2018.796000,2751609.002000,387.807000,269599.906000,2338159.910000,2049.940000,1977.265000,0.000000,2018.101000,2751610.480000,387.978000,296514.348000,2338077.822000,2053.870000,1004.321000,0.000000,967.240000,2751596.164000,253.856000,323463.090000,2337979.114000,1000.551000,1006.063000,0.000000,997.135000,2751610.376000,323.049000,350659.006000,2338293.594000,1076.596000,2001.346000,0.000000,2028.660000,2751609.133000,388.176000,377578.202000,2337433.084000,1082.036000,2001.744000,0.000000,2028.743000,2751609.332000,387.395000,404514.360000,2337754.599000,1087.188000,999.009000,0.000000,1006.495000,2751597.103000
44.155000,362214.309000,2343866.430000,1190.806000,997.848000,0.000000,997.462000,2715700.374000,68.767000,24087.216000,2343656.367000,1165.615000,2026.682000,0.000000,1996.781000,2715818.607000,88.542000,48183.305000,2343355.982000,1224.969000,2026.553000,0.000000,1996.526000,2715817.433000,88.442000,72309.300000,2344027.963000,1186.623000,1030.425000,0.000000,999.500000,2715791.284000,64.879000,96375.562000,2343281.285000,2356.001000,1033.980000,0.000000,997.426000,2715914.716000,87.728000,120513.059000,2343581.893000,2361.434000,2039.129000,0.000000,2026.344000,2715919.185000,108.148000,144608.389000,2344143.011000,2354.563000,2039.406000,0.000000,2026.442000,2715932.333000,108.697000,169052.520000,2343729.172000,2264.337000,1003.816000,0.000000,997.448000,2715920.688000,85.981000,193186.089000,2343411.271000,2355.921000,1034.033000,0.000000,998.082000,2715938.854000,108.233000,217331.665000,2343487.623000,2361.654000,2038.976000,0.000000,2026.412000,2715966.536000,127.928000,241561.155000,2344840.271000,2353.417000,2038.924000,0.000000,2026.131000,2715959.076000,127.864000,265702.636000,2344032.698000,2260.683000,1034.583000,0.000000,998.809000,2715948.332000,86.308000,289847.963000,2344345.845000,1208.108000,1001.811000,0.000000,998.995000,2715940.385000,106.462000,313972.421000,2344342.449000,1201.094000,2002.294000,0.000000,2002.599000,2715939.690000,126.636000,338085.668000,2343593.933000,1175.955000,2002.305000,0.000000,2002.807000,2715941.071000,127.446000,362237.878000,2344830.850000,1183.807000,1004.758000,0.000000,1008.144000,2715920.519000
121.797000,380934.607000,2338803.279000,999.816000,997.236000,0.000000,1028.212000,2728562.738000,186.534000,25369.855000,2336753.208000,1009.089000,2003.531000,0.000000,2027.680000,2728630.498000,252.523000,50745.515000,2336555.802000,1081.145000,2003.649000,0.000000,2027.330000,2728637.323000,252.198000,76163.089000,2337281.394000,1084.561000,1000.114000,0.000000,999.090000,2728609.610000,183.031000,101502.658000,2336653.259000,2034.201000,1000.040000,0.000000,997.119000,2728631.117000,247.283000,126872.322000,2336702.135000,2055.897000,1997.653000,0.000000,1995.555000,2728631.706000,310.867000,152219.182000,2336553.476000,2112.326000,1997.811000,0.000000,1995.657000,2728632.448000,313.680000,177579.951000,2336550.916000,2058.562000,1034.552000,0.000000,966.711000,2728608.247000,245.773000,202951.178000,2336596.529000,2034.819000,1028.131000,0.000000,997.747000,2728634.038000,312.029000,228303.324000,2336569.829000,2055.548000,2070.660000,0.000000,2058.409000,2728630.851000,371.784000,253703.636000,2336547.944000,2111.426000,2070.439000,0.000000,2058.017000,2728634.770000,370.446000,279068.532000,2336772.543000,2055.807000,1036.570000,0.000000,1033.135000,2728612.639000,246.132000,304520.840000,2336739.410000,1002.097000,999.677000,0.000000,997.327000,2728653.163000,310.915000,329885.374000,2336511.548000,1020.188000,1996.552000,0.000000,2000.504000,2728653.166000,370.595000,355246.464000,2336471.997000,1078.764000,1996.733000,0.000000,2000.683000,2728653.063000,370.510000,380936.569000,2336928.597000,1089.228000,1001.304000,0.000000,1006.617000,2728643.266000
45.180000,389074.919000,2343412.684000,1035.503000,996.323000,0.000000,966.414000,2742344.186000,68.469000,24238.148000,2342726.212000,1041.213000,2001.964000,0.000000,1998.780000,2742605.667000,89.141000,48346.735000,2342172.619000,1055.425000,2001.875000,0.000000,1998.399000,2742605.750000,88.952000,72523.689000,2344159.942000,1057.197000,999.245000,0.000000,1003.661000,2742591.989000,65.869000,96637.121000,2344130.093000,2036.179000,997.961000,0.000000,996.826000,2742608.462000,88.121000,120757.917000,2342842.513000,2054.884000,2002.270000,0.000000,1994.858000,2742604.760000,108.654000,145192.735000,2343262.331000,2053.671000,2002.536000,0.000000,1994.905000,2742607.615000,109.095000,172922.949000,2343013.748000,2061.285000,1000.459000,0.000000,997.775000,2742591.587000,86.861000,199940.215000,2344549.578000,2036.843000,1003.093000,0.000000,997.048000,2742604.885000,108.433000,227004.228000,2342875.286000,2055.032000,2007.331000,0.000000,2001.566000,2742603.667000,128.396000,254189.623000,2343312.674000,2052.582000,2007.057000,0.000000,2001.048000,2742606.365000,127.544000,281195.656000,2344057.712000,2060.013000,1003.493000,0.000000,999.536000,2742591.737000,87.175000,308226.600000,2344290.968000,1037.628000,998.135000,0.000000,996.668000,2742605.364000,106.731000,335244.804000,2344321.565000,1051.885000,1994.648000,0.000000,1999.729000,2742607.097000,127.303000,362238.420000,2343677.196000,1052.909000,1994.882000,0.000000,1999.894000,2742609.511000,127.698000,389254.118000,2344235.277000,1060.786000,1000.175000,0.000000,1006.019000,2742584.565000
