Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
8.750000,26233.702000,63030.303000,174.143000,164.199000,0.000000,165.543000,91795.788000,17.370000,1615.266000,62942.447000,180.933000,334.287000,0.000000,329.560000,91918.602000,20.781000,3207.766000,62987.924000,170.086000,334.056000,0.000000,329.255000,91918.619000,20.536000,4800.851000,62980.272000,167.650000,160.727000,0.000000,160.104000,91918.630000,12.537000,6388.813000,63051.583000,333.727000,164.533000,0.000000,160.555000,91918.619000,19.417000,7984.498000,62936.349000,341.303000,332.913000,0.000000,322.814000,91918.587000,23.461000,9578.333000,62989.031000,324.930000,333.341000,0.000000,323.192000,91900.453000,23.893000,11178.853000,63021.225000,329.912000,160.574000,0.000000,160.705000,91900.250000,16.698000,12771.655000,63036.963000,334.180000,166.350000,0.000000,160.598000,91918.590000,22.974000,15149.567000,62918.240000,340.698000,329.316000,0.000000,322.268000,91918.598000,26.166000,17380.232000,63152.996000,323.521000,329.057000,0.000000,321.912000,91918.559000,25.899000,19158.831000,62973.732000,327.744000,160.605000,0.000000,155.115000,91918.507000,16.953000,20955.851000,63006.972000,174.534000,160.277000,0.000000,160.558000,91918.595000,21.147000,22706.115000,62906.404000,171.278000,326.004000,0.000000,320.067000,91918.587000,25.082000,24457.676000,63025.178000,167.058000,326.443000,0.000000,320.438000,91918.579000,25.561000,25845.586000,63134.877000,166.928000,160.613000,0.000000,160.669000,90908.076000
72.126000,24607.846000,62433.773000,174.691000,164.500000,0.000000,165.666000,88785.618000,112.459000,1680.085000,62481.034000,176.053000,334.600000,0.000000,329.646000,88785.208000,152.056000,3353.495000,62424.745000,166.573000,334.460000,0.000000,329.354000,88785.549000,150.235000,5031.637000,62484.425000,165.557000,160.890000,0.000000,160.178000,88785.501000,110.850000,6694.960000,62437.989000,334.687000,164.863000,0.000000,160.589000,88764.542000,115.324000,8388.386000,62422.837000,338.570000,337.849000,0.000000,329.848000,88760.998000,153.964000,10088.318000,62431.148000,323.318000,338.274000,0.000000,330.201000,88785.554000,154.215000,11763.467000,62423.634000,327.370000,160.732000,0.000000,165.592000,88785.557000,116.266000,13439.923000,62595.240000,335.082000,166.772000,0.000000,160.586000,88785.649000,119.973000,15034.621000,62446.509000,338.436000,339.114000,0.000000,322.220000,88785.617000,156.571000,16626.545000,62440.724000,322.331000,338.857000,0.000000,321.885000,88785.560000,156.178000,18228.089000,62469.896000,325.846000,160.540000,0.000000,160.002000,88785.674000,116.523000,19821.979000,62459.264000,173.144000,160.726000,0.000000,160.642000,88785.605000,116.884000,21416.831000,62431.683000,169.454000,326.570000,0.000000,320.128000,88785.668000,155.568000,23010.030000,62417.982000,166.359000,326.941000,0.000000,320.492000,88785.617000,155.627000,24608.994000,62416.572000,165.378000,160.933000,0.000000,160.772000,88785.606000
9.353000,23906.348000,62428.516000,170.107000,164.259000,0.000000,155.535000,88048.950000,17.601000,1596.424000,62425.167000,174.346000,334.269000,0.000000,326.464000,88048.815000,21.168000,3187.705000,62526.220000,166.425000,334.058000,0.000000,326.158000,88021.928000,20.895000,4779.182000,62685.629000,164.863000,160.764000,0.000000,160.168000,88020.600000,13.049000,6365.197000,62423.655000,332.098000,164.421000,0.000000,160.523000,88048.738000,19.716000,7959.799000,62425.422000,338.641000,332.723000,0.000000,322.783000,88048.720000,23.966000,9565.748000,62436.307000,322.969000,333.165000,0.000000,323.091000,88048.953000,24.461000,11158.968000,62420.582000,326.731000,160.477000,0.000000,160.612000,88048.905000,17.280000,12746.741000,62436.016000,332.516000,166.536000,0.000000,160.527000,88048.902000,23.406000,14341.173000,62439.911000,338.532000,334.177000,0.000000,322.178000,88048.900000,26.694000,15932.694000,62439.127000,321.939000,333.939000,0.000000,321.843000,88048.864000,26.574000,17525.166000,62423.460000,325.151000,160.516000,0.000000,159.979000,88048.856000,17.819000,19116.045000,62420.678000,172.918000,160.281000,0.000000,160.578000,88048.948000,21.726000,20717.669000,62429.541000,169.629000,325.906000,0.000000,320.170000,88048.953000,25.836000,22310.990000,62419.067000,165.840000,326.343000,0.000000,320.466000,88048.928000,26.324000,23907.045000,62418.817000,164.873000,160.559000,0.000000,160.661000,88048.950000
8.708000,24672.647000,62475.519000,172.157000,164.175000,0.000000,165.451000,88790.458000,17.610000,1662.330000,62459.326000,178.221000,334.291000,0.000000,329.420000,88787.739000,20.989000,3302.663000,62461.863000,167.326000,334.072000,0.000000,329.125000,88812.605000,20.807000,4943.186000,62453.255000,165.638000,160.715000,0.000000,160.296000,88803.197000,12.741000,6579.168000,62461.276000,332.190000,164.526000,0.000000,160.550000,88810.711000,19.747000,8222.802000,62462.533000,340.315000,332.914000,0.000000,322.871000,88805.560000,23.799000,9864.708000,62465.175000,335.774000,333.347000,0.000000,323.225000,88806.376000,24.216000,11526.239000,62679.702000,328.127000,160.552000,0.000000,160.798000,88802.849000,16.850000,13164.002000,62624.403000,332.436000,166.548000,0.000000,160.558000,88810.270000,23.148000,14807.586000,62705.976000,340.101000,334.397000,0.000000,322.270000,88809.994000,26.451000,16449.138000,62483.680000,334.653000,334.149000,0.000000,321.929000,88812.157000,26.281000,18091.312000,62595.178000,326.551000,160.594000,0.000000,160.058000,88812.240000,16.736000,19731.685000,62463.340000,172.796000,160.237000,0.000000,160.602000,88809.229000,21.320000,21385.575000,62543.713000,170.908000,326.011000,0.000000,320.141000,88811.137000,25.379000,23028.633000,62531.041000,167.477000,326.443000,0.000000,320.513000,88809.542000,25.857000,24673.933000,62435.928000,165.651000,160.575000,0.000000,160.817000,88812.946000
9.129000,23164.959000,62440.169000,169.350000,164.071000,0.000000,160.557000,87036.835000,17.541000,1546.236000,62423.059000,175.877000,334.207000,0.000000,324.615000,87036.887000,20.996000,3099.781000,62424.509000,166.361000,333.985000,0.000000,324.287000,87036.892000,20.775000,4641.269000,62428.191000,165.468000,160.645000,0.000000,160.199000,87036.864000,13.002000,6177.330000,62416.845000,331.217000,164.424000,0.000000,160.496000,87036.840000,19.725000,7721.909000,62424.105000,338.128000,332.844000,0.000000,322.921000,87036.879000,23.746000,9263.733000,62430.029000,323.375000,333.278000,0.000000,323.230000,87036.859000,24.261000,10806.336000,62419.748000,326.982000,160.489000,0.000000,160.734000,87036.881000,17.186000,12353.827000,62434.015000,331.631000,166.416000,0.000000,160.515000,87036.845000,23.201000,13898.564000,62437.781000,337.899000,329.498000,0.000000,322.237000,87036.882000,26.448000,15441.223000,62440.310000,322.361000,329.246000,0.000000,321.986000,87036.785000,26.304000,16983.617000,62423.317000,325.429000,160.554000,0.000000,155.025000,87036.790000,17.489000,18524.411000,62422.045000,172.151000,160.254000,0.000000,160.528000,87036.831000,21.373000,20067.002000,62429.129000,169.035000,326.046000,0.000000,320.226000,87036.806000,25.432000,21610.884000,62420.487000,166.245000,326.490000,0.000000,320.550000,87036.800000,25.950000,23166.171000,62415.234000,165.083000,160.594000,0.000000,160.784000,87036.817000
8.794000,23160.594000,62438.298000,168.820000,164.088000,0.000000,160.576000,87033.361000,17.511000,1547.310000,62431.494000,174.791000,334.181000,0.000000,324.628000,87033.331000,20.901000,3088.504000,62443.824000,165.752000,333.955000,0.000000,324.293000,87033.354000,20.668000,4629.867000,62437.167000,164.816000,160.743000,0.000000,160.180000,87033.373000,12.742000,6181.663000,62432.782000,331.279000,164.439000,0.000000,160.519000,87033.374000,19.583000,7726.925000,62432.834000,338.769000,332.844000,0.000000,322.882000,87033.385000,23.628000,9269.030000,62438.192000,322.585000,333.282000,0.000000,323.182000,87033.304000,24.074000,10812.409000,62425.295000,327.032000,160.501000,0.000000,160.716000,87033.368000,16.850000,12350.716000,62440.214000,331.622000,166.446000,0.000000,160.522000,87033.368000,23.076000,13895.112000,62441.357000,338.573000,329.498000,0.000000,322.258000,87033.384000,26.341000,15446.014000,62451.832000,321.626000,329.251000,0.000000,322.025000,87033.327000,26.080000,16988.473000,62434.160000,325.462000,160.557000,0.000000,154.992000,87033.326000,17.147000,18528.484000,62428.259000,172.255000,160.385000,0.000000,160.463000,87033.354000,21.190000,20071.336000,62436.866000,169.553000,325.954000,0.000000,320.144000,87033.339000,25.215000,21615.145000,62422.197000,165.495000,326.391000,0.000000,320.464000,87033.341000,25.640000,23161.974000,62426.661000,164.940000,160.564000,0.000000,160.743000,87033.280000
8.806000,23173.529000,62614.276000,170.670000,164.084000,0.000000,155.714000,87222.267000,17.450000,1547.531000,62422.382000,175.041000,334.205000,0.000000,326.549000,87258.579000,20.853000,3088.732000,62424.170000,166.510000,333.982000,0.000000,326.209000,87258.559000,20.548000,4631.127000,62427.923000,165.762000,160.751000,0.000000,160.143000,87258.560000,12.682000,6168.093000,62421.751000,330.799000,164.484000,0.000000,160.495000,87258.792000,19.550000,7713.726000,62426.776000,337.719000,332.885000,0.000000,322.837000,87258.801000,23.618000,9279.719000,62429.188000,327.923000,333.310000,0.000000,323.162000,87258.550000,24.058000,10823.042000,62418.245000,326.662000,160.548000,0.000000,160.678000,87258.610000,16.787000,12361.291000,62434.344000,331.325000,166.667000,0.000000,160.532000,87258.774000,23.042000,13905.607000,62433.085000,337.552000,334.397000,0.000000,322.280000,87258.818000,26.283000,15448.076000,62439.953000,327.059000,334.144000,0.000000,321.948000,87258.703000,25.999000,16990.824000,62421.039000,325.050000,160.522000,0.000000,160.028000,87258.691000,17.047000,18540.818000,62418.325000,171.711000,160.280000,0.000000,160.464000,87258.726000,21.078000,20084.375000,62428.889000,168.676000,325.978000,0.000000,320.080000,87258.706000,25.155000,21627.946000,62417.098000,165.569000,326.418000,0.000000,320.386000,87258.704000,25.627000,23174.818000,62419.241000,164.517000,160.560000,0.000000,160.766000,87258.691000
8.745000,24321.000000,62435.207000,170.778000,164.086000,0.000000,155.574000,88252.138000,17.276000,1617.365000,62420.472000,175.315000,334.229000,0.000000,326.555000,88252.180000,20.876000,3208.268000,62422.120000,166.597000,334.002000,0.000000,326.215000,88252.168000,20.516000,4799.706000,62426.144000,164.780000,160.640000,0.000000,160.160000,88252.176000,12.596000,6385.849000,62424.992000,330.948000,164.493000,0.000000,160.504000,88252.159000,19.425000,7980.125000,62422.639000,338.185000,332.877000,0.000000,322.847000,88252.164000,23.550000,9572.867000,62427.692000,328.725000,333.287000,0.000000,323.169000,88252.095000,23.875000,11182.622000,62414.733000,329.235000,160.539000,0.000000,160.668000,88252.140000,16.637000,12819.791000,62435.230000,331.422000,166.669000,0.000000,160.496000,88252.086000,22.850000,14462.971000,62433.124000,338.052000,334.420000,0.000000,322.246000,88252.126000,26.283000,16104.233000,62440.014000,327.721000,334.168000,0.000000,321.907000,88252.098000,25.850000,17745.365000,62419.344000,327.674000,160.547000,0.000000,160.037000,88252.051000,16.998000,19384.143000,62417.418000,171.818000,160.251000,0.000000,160.469000,88252.148000,20.994000,21034.603000,62427.973000,168.838000,326.212000,0.000000,320.019000,88252.119000,25.182000,22676.982000,62415.156000,166.254000,326.651000,0.000000,320.344000,88252.113000,24.611000,24322.382000,62482.030000,160.035000,160.799000,0.000000,160.916000,88224.711000
8.774000,24657.486000,62423.827000,169.598000,164.108000,0.000000,165.421000,89513.796000,17.431000,1646.337000,63419.026000,175.114000,334.232000,0.000000,329.436000,89513.956000,20.946000,3300.473000,63418.356000,166.319000,334.009000,0.000000,329.104000,89513.978000,20.624000,4942.475000,63420.707000,164.874000,160.658000,0.000000,160.188000,89513.989000,12.743000,6578.498000,63414.213000,335.089000,164.462000,0.000000,160.505000,89513.864000,19.648000,8223.051000,63417.233000,334.748000,332.869000,0.000000,322.852000,89513.959000,23.736000,9865.093000,63424.445000,334.395000,333.297000,0.000000,323.175000,89513.999000,24.219000,11506.971000,63413.161000,327.150000,160.537000,0.000000,160.684000,89513.966000,16.921000,13152.536000,63426.819000,335.694000,166.857000,0.000000,160.491000,89513.816000,23.175000,14796.696000,63426.482000,334.629000,339.248000,0.000000,329.188000,89513.944000,25.909000,16438.679000,62430.233000,333.428000,339.000000,0.000000,328.867000,89513.731000,26.403000,18080.378000,62414.082000,325.671000,160.555000,0.000000,164.903000,89513.965000,17.457000,19720.322000,63115.103000,168.879000,160.376000,0.000000,160.557000,89492.171000,21.421000,21362.667000,62645.523000,165.521000,326.129000,0.000000,320.088000,89493.730000,25.151000,22991.365000,62412.354000,166.087000,326.558000,0.000000,320.459000,89492.110000,26.176000,24658.225000,62413.642000,165.226000,160.641000,0.000000,160.810000,89514.119000
9.155000,23475.420000,62417.489000,169.600000,164.083000,0.000000,165.459000,88331.295000,17.511000,1546.680000,63415.442000,175.260000,334.225000,0.000000,329.517000,88331.162000,20.917000,3098.489000,63415.261000,166.875000,333.993000,0.000000,329.166000,88331.181000,20.679000,4639.706000,63420.005000,164.869000,160.644000,0.000000,160.181000,88331.147000,13.038000,6176.516000,63411.680000,330.584000,164.452000,0.000000,160.506000,88331.318000,19.582000,7721.433000,63416.333000,337.513000,332.874000,0.000000,322.923000,88331.295000,23.710000,9263.939000,63422.908000,334.390000,333.292000,0.000000,323.242000,88331.119000,24.134000,10806.697000,63410.213000,327.268000,160.527000,0.000000,160.669000,88331.202000,17.152000,12345.082000,63426.160000,331.025000,167.049000,0.000000,160.474000,88331.310000,23.027000,13924.326000,63424.807000,337.341000,339.452000,0.000000,329.139000,88331.305000,26.469000,15516.951000,62429.414000,333.165000,339.207000,0.000000,328.942000,88331.268000,26.154000,17109.812000,62442.462000,325.512000,160.677000,0.000000,164.907000,88304.673000,17.461000,18700.510000,62412.218000,171.540000,160.277000,0.000000,160.506000,88331.296000,21.258000,20293.672000,62420.553000,168.537000,326.109000,0.000000,320.148000,88331.280000,25.215000,21887.272000,62411.178000,166.279000,326.546000,0.000000,320.461000,88331.094000,25.698000,23476.600000,62412.426000,165.107000,160.665000,0.000000,160.770000,88331.227000
8.943000,23173.982000,62431.373000,169.050000,163.947000,0.000000,165.489000,88032.512000,17.637000,1547.186000,63420.400000,174.196000,334.239000,0.000000,329.489000,88032.512000,21.013000,3089.110000,63421.595000,166.172000,334.013000,0.000000,329.155000,88032.538000,20.804000,4631.056000,63425.048000,164.389000,160.647000,0.000000,160.174000,88032.534000,12.930000,6191.869000,63417.535000,331.251000,164.275000,0.000000,160.498000,88032.556000,19.726000,7737.616000,63423.920000,338.386000,332.840000,0.000000,322.851000,88032.564000,23.722000,9280.288000,63428.136000,334.369000,333.268000,0.000000,323.175000,88032.487000,24.256000,10822.949000,63416.354000,326.799000,160.510000,0.000000,160.673000,88032.551000,17.050000,12361.689000,62856.400000,331.635000,166.370000,0.000000,160.648000,88013.167000,23.216000,13906.243000,62631.312000,338.100000,334.234000,0.000000,322.212000,88011.725000,26.470000,15437.570000,62451.404000,333.430000,333.984000,0.000000,321.884000,88010.871000,26.281000,17001.009000,62429.113000,325.100000,160.531000,0.000000,159.976000,88032.502000,17.345000,18541.309000,62449.358000,171.974000,160.217000,0.000000,160.589000,88032.548000,21.390000,20084.506000,62437.809000,169.361000,326.127000,0.000000,320.174000,88032.536000,25.365000,21628.084000,62416.549000,166.281000,326.565000,0.000000,320.473000,88032.536000,25.864000,23175.212000,62447.252000,164.787000,160.643000,0.000000,160.770000,88032.464000
8.988000,23176.467000,62421.927000,169.383000,164.094000,0.000000,165.440000,88171.559000,17.543000,1547.678000,63422.285000,175.605000,334.238000,0.000000,329.493000,88171.629000,20.891000,3089.591000,63420.670000,168.421000,334.008000,0.000000,329.145000,88171.605000,20.659000,4631.319000,63465.493000,170.866000,160.658000,0.000000,160.145000,88171.614000,12.862000,6167.995000,63436.832000,331.544000,159.327000,0.000000,160.569000,88171.596000,19.550000,7723.929000,63441.532000,339.740000,331.017000,0.000000,322.902000,88171.553000,23.577000,9266.713000,63557.373000,330.018000,331.454000,0.000000,323.226000,88171.534000,24.108000,10809.656000,63216.468000,334.456000,165.636000,0.000000,160.712000,88145.888000,17.031000,12354.032000,62436.249000,331.720000,166.659000,0.000000,160.535000,88171.592000,22.997000,13898.582000,62423.685000,338.922000,334.320000,0.000000,322.326000,88171.538000,26.008000,15441.136000,62432.899000,328.261000,334.068000,0.000000,321.981000,88171.325000,26.059000,17000.413000,62413.684000,332.565000,160.540000,0.000000,160.024000,88171.506000,17.295000,18541.794000,62412.854000,171.616000,160.339000,0.000000,160.564000,88171.535000,21.223000,20085.742000,62421.674000,170.108000,326.065000,0.000000,320.159000,88171.530000,25.260000,21629.564000,62425.984000,166.579000,326.502000,0.000000,320.457000,88171.524000,25.730000,23176.918000,62414.093000,165.237000,160.647000,0.000000,160.772000,88171.514000
8.973000,23208.865000,62430.346000,171.833000,164.165000,0.000000,160.569000,88062.231000,17.524000,1547.732000,63416.281000,177.254000,334.289000,0.000000,324.661000,88061.968000,20.846000,3089.809000,63416.045000,166.559000,334.061000,0.000000,324.317000,88061.944000,20.714000,4631.085000,62529.247000,165.307000,160.736000,0.000000,160.199000,88061.998000,12.865000,6168.425000,62481.929000,338.368000,164.557000,0.000000,160.579000,88042.080000,19.614000,7713.749000,62451.354000,338.662000,332.899000,0.000000,322.884000,88040.942000,23.636000,9276.449000,62423.671000,334.401000,333.320000,0.000000,323.256000,88041.279000,24.225000,10840.842000,62410.358000,326.761000,160.607000,0.000000,160.626000,88061.999000,17.068000,12379.814000,62425.537000,338.845000,166.810000,0.000000,160.702000,88062.211000,23.068000,13924.991000,62435.459000,338.579000,339.196000,0.000000,329.290000,88062.223000,26.415000,15467.687000,62431.403000,333.378000,338.922000,0.000000,328.972000,88062.325000,26.204000,17011.198000,62413.668000,325.206000,160.540000,0.000000,164.998000,88062.180000,17.335000,18575.792000,62413.644000,172.017000,160.256000,0.000000,160.632000,88062.211000,21.254000,20119.347000,62423.135000,169.222000,325.997000,0.000000,320.365000,88062.196000,25.367000,21662.706000,62421.692000,166.147000,326.425000,0.000000,320.680000,88062.202000,25.833000,23209.643000,62413.614000,164.882000,160.619000,0.000000,160.703000,88062.190000
8.925000,23172.596000,62426.186000,171.385000,164.258000,0.000000,160.456000,88023.497000,17.618000,1557.869000,63414.589000,175.433000,334.389000,0.000000,324.480000,88023.092000,20.958000,3100.147000,63348.332000,166.981000,334.163000,0.000000,324.126000,88023.098000,20.700000,4642.315000,62529.685000,164.971000,160.887000,0.000000,160.267000,87996.383000,12.837000,6179.468000,62413.507000,337.367000,164.533000,0.000000,160.477000,88023.480000,19.747000,7725.461000,62416.820000,337.407000,332.860000,0.000000,322.728000,88023.509000,23.665000,9267.856000,62422.386000,333.690000,333.287000,0.000000,323.058000,88023.014000,24.108000,10818.202000,62409.804000,326.353000,160.598000,0.000000,160.614000,88023.049000,16.893000,12357.352000,62424.135000,337.830000,166.920000,0.000000,160.574000,88023.436000,23.325000,13902.635000,62424.439000,337.214000,339.308000,0.000000,329.167000,88023.530000,26.411000,15445.420000,62432.632000,332.595000,339.046000,0.000000,328.847000,88023.641000,26.105000,16989.064000,62413.364000,324.735000,160.533000,0.000000,164.981000,88023.410000,17.240000,18530.060000,62413.202000,171.277000,160.429000,0.000000,160.633000,88023.428000,21.417000,20074.280000,62421.478000,168.287000,326.030000,0.000000,320.259000,88023.426000,25.358000,21625.076000,62410.267000,165.626000,326.470000,0.000000,320.577000,88023.421000,25.780000,23173.507000,62413.218000,164.407000,160.657000,0.000000,160.711000,88023.464000
