Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
3.933000,1195.916000,8452.568000,340.994000,10039.900000,4.584000,399.882000,8480.769000,341.689000,10039.902000,3.971000,797.266000,8458.590000,343.412000,10039.899000,4.230000,1196.002000,8463.405000,343.705000,10039.914000
3.908000,1195.794000,8473.311000,341.041000,10041.898000,4.572000,399.798000,8464.134000,341.712000,10041.910000,3.955000,797.180000,8483.297000,343.423000,10041.901000,4.215000,1195.890000,8479.861000,343.735000,10041.901000
3.933000,1195.982000,8454.034000,341.035000,10038.924000,4.584000,399.886000,8479.726000,341.689000,10038.926000,3.971000,797.270000,8460.269000,343.412000,10038.923000,4.230000,1196.068000,8464.528000,343.705000,10038.938000
3.908000,1195.852000,8482.814000,341.071000,10276.122000,4.572000,399.798000,8465.286000,341.746000,10276.134000,3.955000,797.180000,8481.615000,343.453000,10276.125000,4.215000,1195.948000,8704.535000,343.787000,10264.052000
3.933000,1195.864000,8472.487000,341.043000,10286.404000,4.584000,399.884000,8476.015000,341.697000,10286.406000,3.971000,797.268000,8466.145000,343.420000,10286.403000,4.215000,1195.940000,8727.437000,343.701000,10286.414000
3.908000,1195.850000,8476.099000,341.029000,10094.646000,4.573000,399.798000,8472.205000,341.698000,10094.660000,3.955000,797.180000,8471.515000,343.411000,10094.649000,4.211000,1195.948000,8535.803000,343.707000,10094.656000
3.933000,1195.920000,8477.182000,338.686000,10119.546000,4.584000,399.890000,8471.112000,339.391000,10119.544000,3.971000,797.268000,8553.716000,338.634000,10108.679000,4.227000,1196.008000,8535.415000,339.004000,10119.547000
3.908000,1195.854000,8473.399000,338.606000,10226.574000,4.568000,399.798000,8474.938000,339.312000,10226.586000,3.942000,797.193000,8671.934000,338.572000,10226.579000,4.217000,1195.952000,8536.494000,338.874000,10226.582000
3.935000,1195.976000,8481.314000,338.586000,10216.976000,4.590000,399.886000,8466.794000,339.285000,10216.980000,3.960000,797.275000,8662.178000,338.567000,10216.974000,4.225000,1196.074000,8534.287000,338.874000,10216.986000
3.910000,1195.910000,8468.010000,338.586000,10213.054000,4.566000,399.796000,8480.421000,339.296000,10213.062000,3.958000,797.181000,8658.375000,338.573000,10213.052000,4.215000,1196.006000,8537.835000,338.852000,10213.058000
3.935000,1195.920000,8486.661000,338.584000,10218.260000,4.588000,399.886000,8461.607000,339.281000,10218.264000,3.968000,797.267000,8663.522000,338.563000,10218.258000,4.223000,1196.018000,8533.059000,338.870000,10218.270000
3.910000,1195.870000,8462.780000,338.568000,10211.714000,4.568000,399.796000,8485.776000,339.280000,10211.724000,3.956000,797.175000,8657.096000,338.557000,10211.717000,4.217000,1195.966000,8539.116000,338.836000,10211.720000
3.935000,1195.918000,8491.799000,338.623000,10219.478000,4.588000,399.886000,8456.270000,339.279000,10219.482000,3.968000,797.267000,8664.750000,338.561000,10219.476000,4.223000,1196.010000,8531.674000,338.868000,10219.488000
3.910000,1195.802000,8457.611000,338.621000,10210.330000,4.568000,399.796000,8491.080000,339.290000,10210.340000,3.956000,797.181000,8655.770000,338.567000,10210.333000,4.217000,1195.898000,8540.395000,338.846000,10210.336000
3.935000,1195.974000,8496.758000,338.623000,10220.844000,4.588000,399.886000,8451.013000,339.279000,10220.848000,3.968000,797.267000,8666.060000,338.561000,10220.842000,4.223000,1196.066000,8530.443000,338.868000,10220.854000
3.910000,1195.852000,8452.579000,338.621000,10209.098000,4.568000,399.796000,8496.463000,339.290000,10209.108000,3.956000,797.175000,8654.489000,338.567000,10209.101000,4.217000,1195.948000,8541.721000,338.846000,10209.104000
3.935000,1195.844000,8502.285000,338.580000,10221.958000,4.588000,399.886000,8445.731000,339.277000,10221.962000,3.968000,797.249000,8667.305000,338.559000,10221.956000,4.223000,1195.936000,8529.087000,338.866000,10221.968000
3.910000,1195.842000,8447.415000,338.580000,10207.790000,4.568000,399.804000,8501.765000,339.290000,10207.800000,3.956000,797.165000,8653.191000,338.567000,10207.793000,4.217000,1195.938000,8542.989000,338.846000,10207.796000
3.935000,1195.902000,8507.447000,338.582000,10223.328000,4.588000,399.892000,8440.561000,339.279000,10223.332000,3.968000,797.255000,8668.610000,338.561000,10223.326000,4.223000,1196.000000,8527.768000,338.868000,10223.338000
3.910000,1195.836000,8442.063000,338.580000,10206.438000,4.568000,399.796000,8507.318000,339.290000,10206.448000,3.956000,797.157000,8651.845000,338.567000,10206.441000,4.217000,1195.932000,8544.423000,338.846000,10206.444000
3.935000,1195.958000,8512.679000,338.580000,10224.612000,4.588000,399.886000,8435.289000,339.277000,10224.616000,3.968000,797.249000,8669.846000,338.559000,10224.610000,4.223000,1196.050000,8526.520000,338.866000,10224.622000
3.910000,1195.898000,8434.714000,332.275000,10198.890000,4.568000,399.796000,8538.757000,332.923000,10186.904000,3.956000,797.163000,8650.607000,332.283000,10198.891000,4.217000,1195.994000,8545.693000,332.562000,10198.894000
3.911000,1195.892000,8518.055000,334.665000,10221.850000,4.561000,399.894000,8548.252000,335.318000,10221.856000,4.002000,797.259000,8671.116000,334.631000,10221.846000,4.215000,1195.996000,8525.207000,334.938000,10221.858000
3.920000,1195.454000,8432.136000,334.685000,10199.698000,4.546000,399.727000,8523.442000,335.347000,10199.702000,3.970000,796.983000,8649.374000,334.659000,10199.701000,4.207000,1195.552000,8546.971000,334.938000,10199.704000
3.913000,1195.466000,8577.990000,339.984000,10213.559000,4.558000,399.725000,8546.610000,340.765000,10228.094000,3.956000,796.997000,8672.409000,337.613000,10228.086000,4.189000,1195.570000,8548.618000,337.920000,10228.098000
4.024000,1245.374000,8517.290000,339.419000,10247.896000,4.600000,412.329000,8516.260000,340.109000,10247.888000,4.078000,821.917000,8642.236000,336.978000,10247.894000,4.257000,1245.565000,8542.170000,337.257000,10247.897000
4.005000,1242.326000,8542.251000,339.481000,10269.914000,4.618000,412.058000,8541.251000,340.119000,10269.914000,4.050000,821.552000,8667.248000,336.997000,10269.917000,4.274000,1242.272000,8542.169000,337.273000,10269.922000
3.957000,1242.546000,8517.240000,339.367000,10244.702000,4.562000,412.048000,8516.269000,340.039000,10244.704000,3.984000,831.536000,8642.165000,336.928000,10244.699000,4.203000,1242.607000,8542.166000,337.209000,10244.709000
3.995000,1242.289000,8542.245000,339.426000,10269.554000,4.607000,411.960000,8541.254000,340.085000,10269.548000,4.049000,831.292000,8667.162000,336.982000,10269.546000,4.258000,1242.364000,8542.173000,337.262000,10269.553000
3.953000,1242.396000,8517.242000,349.300000,10254.709000,4.568000,421.825000,8516.170000,349.958000,10254.698000,3.990000,831.575000,8642.167000,346.599000,10254.701000,4.212000,1242.456000,8542.170000,346.893000,10254.708000
3.973000,1232.287000,8542.233000,341.941000,10268.026000,4.645000,411.995000,8541.160000,342.688000,10268.028000,4.027000,821.485000,8672.996000,339.626000,10268.020000,4.278000,1232.336000,8542.153000,339.788000,10268.025000
3.936000,1232.254000,8527.274000,342.011000,10243.245000,4.584000,412.006000,8522.445000,342.683000,10243.246000,3.980000,821.498000,8648.896000,339.546000,10243.242000,4.233000,1232.347000,8548.153000,339.847000,10243.253000
3.969000,1232.122000,8550.461000,342.021000,10265.924000,4.621000,411.928000,8545.796000,342.690000,10265.930000,4.011000,821.408000,8671.591000,339.544000,10265.935000,4.268000,1232.206000,8548.281000,339.832000,10265.935000
3.937000,1232.156000,8528.694000,342.035000,10244.654000,4.580000,411.916000,8524.031000,342.713000,10244.652000,3.969000,821.406000,8650.378000,339.566000,10244.646000,4.220000,1232.255000,8548.323000,339.870000,10244.651000
3.966000,1232.146000,8549.142000,342.031000,10264.412000,4.616000,411.944000,8544.255000,342.694000,10264.424000,4.013000,821.430000,8670.031000,339.554000,10264.423000,4.273000,1232.231000,8548.219000,339.837000,10264.428000
3.937000,1232.050000,8530.344000,342.033000,10246.096000,4.580000,411.914000,8525.490000,342.713000,10246.101000,3.969000,821.404000,8651.923000,339.566000,10246.088000,4.212000,1232.149000,8548.211000,339.870000,10246.098000
3.965000,1232.198000,8547.500000,342.000000,10262.984000,4.610000,412.004000,8542.723000,342.708000,10262.996000,4.007000,821.484000,8668.546000,339.564000,10262.995000,4.267000,1232.283000,8548.212000,339.851000,10263.000000
3.937000,1232.158000,8531.694000,341.994000,10247.742000,4.580000,411.920000,8527.120000,342.713000,10247.747000,3.969000,821.402000,8653.460000,339.566000,10247.734000,4.212000,1232.257000,8548.184000,339.870000,10247.744000
3.969000,1232.066000,8545.810000,342.000000,10261.364000,4.610000,411.926000,8541.164000,342.704000,10261.376000,4.011000,821.404000,8667.057000,339.564000,10261.375000,4.267000,1232.151000,8548.220000,339.847000,10261.380000
3.937000,1232.100000,8533.302000,341.994000,10249.152000,4.580000,411.914000,8528.556000,342.713000,10249.157000,3.969000,821.402000,8654.928000,339.566000,10249.144000,4.212000,1232.199000,8548.201000,339.870000,10249.154000
3.965000,1232.122000,8544.447000,342.000000,10259.896000,4.610000,411.928000,8539.650000,342.704000,10259.908000,4.007000,821.406000,8665.537000,339.564000,10259.907000,4.267000,1232.207000,8548.217000,339.847000,10259.912000
3.937000,1232.050000,8534.712000,341.994000,10250.612000,4.580000,411.916000,8530.158000,342.713000,10250.617000,3.969000,821.404000,8656.438000,339.566000,10250.604000,4.212000,1232.149000,8548.301000,339.870000,10250.614000
3.965000,1232.170000,8542.896000,342.041000,10258.446000,4.610000,411.924000,8538.132000,342.704000,10258.458000,4.007000,821.402000,8664.039000,339.564000,10258.457000,4.267000,1232.255000,8548.216000,339.847000,10258.462000
3.937000,1232.152000,8536.540000,342.035000,10252.244000,4.580000,411.916000,8531.666000,342.713000,10252.249000,3.969000,821.398000,8657.955000,339.566000,10252.236000,4.212000,1232.251000,8548.221000,339.870000,10252.246000
3.965000,1232.118000,8541.405000,342.043000,10256.888000,4.610000,411.926000,8536.640000,342.706000,10256.900000,4.007000,821.404000,8662.504000,339.566000,10256.899000,4.267000,1232.203000,8548.231000,339.849000,10256.904000
3.937000,1232.160000,8538.881000,342.035000,10253.994000,4.580000,411.916000,8533.525000,342.713000,10253.999000,3.969000,821.404000,8659.670000,339.566000,10253.986000,4.213000,1232.259000,8548.403000,339.870000,10253.996000
4.006000,1232.124000,8539.936000,342.043000,10255.398000,4.668000,411.926000,8535.101000,342.706000,10255.410000,4.063000,821.404000,8660.937000,339.566000,10255.409000,4.322000,1232.209000,8548.217000,339.849000,10255.414000
3.941000,1232.046000,8539.713000,341.961000,10255.365000,4.588000,411.914000,8535.037000,342.680000,10255.371000,3.977000,821.402000,8661.195000,339.540000,10255.354000,4.220000,1232.145000,8548.466000,339.840000,10255.364000
3.987000,1232.131000,8538.338000,341.978000,10253.862000,4.632000,411.937000,8533.536000,342.691000,10253.876000,4.031000,821.419000,8659.440000,339.545000,10253.873000,4.290000,1232.221000,8548.215000,339.830000,10253.880000
3.963000,1232.180000,8541.077000,341.959000,10256.841000,4.599000,411.935000,8536.344000,342.680000,10256.843000,3.995000,821.421000,8662.480000,339.539000,10256.830000,4.232000,1232.282000,8548.330000,339.840000,10256.840000
3.989000,1232.082000,8536.729000,341.976000,10252.340000,4.635000,411.943000,8532.027000,342.687000,10252.352000,4.033000,821.423000,8657.942000,339.541000,10252.351000,4.290000,1232.170000,8548.230000,339.828000,10252.356000
3.963000,1232.129000,8540.184000,341.923000,10258.323000,4.598000,411.939000,8537.840000,342.686000,10258.323000,3.995000,821.425000,8664.021000,339.537000,10258.310000,4.233000,1232.222000,8548.253000,339.838000,10258.320000
3.965000,1232.244000,8535.236000,341.984000,10250.906000,4.612000,412.051000,8530.549000,342.693000,10250.916000,4.011000,821.533000,8656.426000,339.543000,10250.915000,4.266000,1232.346000,8548.216000,339.830000,10250.920000
3.942000,1232.093000,8544.158000,342.032000,10259.871000,4.578000,411.929000,8539.396000,342.709000,10259.873000,3.973000,821.425000,8665.595000,339.553000,10259.860000,4.212000,1232.180000,8548.204000,339.854000,10259.870000
3.949000,1232.168000,8533.480000,342.014000,10249.344000,4.608000,411.925000,8528.937000,342.693000,10249.356000,4.003000,821.407000,8654.945000,339.543000,10249.355000,4.262000,1232.262000,8548.234000,339.830000,10249.360000
3.938000,1232.188000,8545.652000,342.046000,10261.389000,4.568000,411.923000,8540.878000,342.723000,10261.391000,3.963000,821.419000,8667.036000,339.567000,10261.378000,4.202000,1232.284000,8548.199000,339.868000,10261.388000
3.949000,1232.132000,8532.226000,342.016000,10247.768000,4.608000,411.927000,8527.411000,342.695000,10247.780000,4.003000,821.409000,8653.412000,339.545000,10247.779000,4.262000,1232.226000,8548.221000,339.832000,10247.784000
3.940000,1232.188000,8547.190000,342.005000,10262.973000,4.574000,411.927000,8542.457000,342.723000,10262.975000,3.969000,821.423000,8668.605000,339.567000,10262.962000,4.208000,1232.284000,8548.289000,339.868000,10262.972000
3.949000,1232.112000,8530.563000,341.973000,10246.140000,4.608000,411.921000,8525.846000,342.693000,10246.152000,4.003000,821.409000,8651.793000,339.543000,10246.151000,4.262000,1232.206000,8548.203000,339.830000,10246.156000
3.940000,1232.080000,8548.565000,342.005000,10264.303000,4.574000,411.931000,8543.912000,342.723000,10264.305000,3.969000,821.421000,8670.029000,339.567000,10264.292000,4.208000,1232.176000,8548.186000,339.868000,10264.302000
3.949000,1232.134000,8529.161000,341.973000,10244.746000,4.608000,411.941000,8524.330000,342.693000,10244.758000,4.003000,821.423000,8650.377000,339.543000,10244.757000,4.262000,1232.234000,8548.212000,339.830000,10244.762000
3.940000,1232.186000,8550.227000,342.005000,10265.955000,4.574000,411.925000,8545.542000,342.723000,10265.957000,3.969000,821.421000,8671.575000,339.567000,10265.944000,4.208000,1232.282000,8548.263000,339.868000,10265.954000
3.949000,1232.062000,8527.496000,342.014000,10243.148000,4.608000,411.923000,8522.797000,342.693000,10243.160000,4.003000,821.411000,8648.852000,339.543000,10243.159000,4.262000,1232.156000,8548.218000,339.830000,10243.164000
3.940000,1232.138000,8551.775000,342.028000,10267.353000,4.574000,411.927000,8546.952000,342.705000,10267.355000,3.969000,821.423000,8673.040000,339.549000,10267.342000,4.208000,1232.234000,8548.196000,339.850000,10267.352000
3.949000,1241.844000,8517.233000,341.957000,10246.634000,4.608000,411.923000,8516.278000,342.580000,10246.641000,4.003000,821.411000,8642.240000,339.456000,10246.642000,4.262000,1241.956000,8542.173000,339.735000,10246.647000
3.963000,1242.288000,8542.240000,341.864000,10271.843000,4.602000,411.947000,8541.277000,342.506000,10271.834000,4.008000,831.368000,8667.150000,339.398000,10271.834000,4.238000,1242.384000,8542.163000,339.685000,10271.837000
3.954000,1242.273000,8517.235000,341.890000,10246.985000,4.593000,411.955000,8516.259000,342.552000,10246.988000,3.991000,831.328000,8642.166000,339.437000,10246.991000,4.243000,1242.391000,8542.177000,339.719000,10246.997000
3.959000,1242.250000,8542.234000,350.978000,10281.792000,4.602000,421.658000,8541.171000,351.648000,10281.759000,4.008000,831.402000,8667.159000,345.405000,10281.765000,4.234000,1242.344000,8542.163000,345.704000,10281.761000
4.021000,1232.210000,8517.248000,351.526000,10246.165000,4.686000,411.958000,8516.164000,352.045000,10246.161000,4.078000,821.460000,8642.165000,348.950000,10246.157000,4.321000,1232.304000,8542.167000,349.248000,10246.159000
3.947000,1232.127000,8551.490000,343.879000,10268.608000,4.612000,411.942000,8546.622000,344.530000,10268.609000,4.011000,821.428000,8672.428000,341.384000,10268.606000,4.263000,1232.236000,8548.206000,341.680000,10268.605000
3.987000,1232.133000,8527.921000,343.880000,10245.794000,4.616000,411.938000,8523.120000,344.559000,10245.792000,4.027000,821.438000,8649.575000,341.416000,10245.787000,4.259000,1232.225000,8548.239000,341.699000,10245.802000
3.955000,1232.131000,8549.858000,343.878000,10266.986000,4.596000,411.946000,8545.088000,344.543000,10266.996000,3.989000,821.430000,8670.838000,341.392000,10266.989000,4.227000,1232.227000,8548.220000,341.696000,10266.992000
3.987000,1232.135000,8529.603000,343.870000,10247.428000,4.613000,411.938000,8524.747000,344.549000,10247.433000,4.031000,821.438000,8651.203000,341.406000,10247.426000,4.268000,1232.227000,8548.300000,341.689000,10247.438000
3.955000,1232.167000,8548.417000,343.878000,10265.510000,4.596000,411.930000,8543.528000,344.543000,10265.520000,3.989000,821.414000,8669.316000,341.392000,10265.513000,4.226000,1232.263000,8548.220000,341.696000,10265.516000
3.984000,1232.187000,8530.998000,343.829000,10248.918000,4.607000,411.934000,8526.187000,344.549000,10248.923000,4.025000,821.428000,8652.648000,341.406000,10248.916000,4.262000,1232.279000,8548.216000,341.689000,10248.928000
3.954000,1232.113000,8546.657000,343.823000,10263.942000,4.596000,411.932000,8541.987000,344.533000,10263.952000,3.989000,821.408000,8667.813000,341.378000,10263.945000,4.226000,1232.209000,8548.229000,341.686000,10263.948000
3.984000,1232.135000,8532.345000,343.829000,10250.456000,4.607000,411.940000,8527.804000,344.549000,10250.461000,4.025000,821.432000,8654.238000,341.406000,10250.454000,4.262000,1232.227000,8548.281000,341.689000,10250.466000
