Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
16.883000,33273.570000,632448.007000,2948.972000,670040.026000,17.323000,11109.956000,621838.251000,2949.407000,670040.092000,17.028000,22182.345000,627547.944000,2926.667000,670040.029000,17.111000,33273.486000,633777.629000,2926.824000,670040.038000
16.939000,33248.985000,629718.315000,2894.022000,665905.269000,17.407000,11082.130000,625103.117000,2894.060000,665902.973000,17.000000,22156.558000,627485.644000,2893.774000,665904.930000,17.183000,33249.213000,625836.356000,2893.933000,665894.642000
16.518000,32254.310000,618377.642000,2891.966000,661876.544000,17.255000,10760.321000,626668.161000,2892.382000,661855.734000,16.612000,21502.524000,624477.701000,2892.145000,661858.383000,17.036000,32254.049000,623544.632000,2892.294000,661859.038000
16.468000,32321.325000,636624.100000,2911.642000,672562.393000,17.168000,10788.473000,637288.905000,2912.220000,672581.042000,16.585000,21529.618000,617078.975000,2911.581000,672581.057000,16.991000,32340.279000,634407.111000,2911.727000,672581.069000
16.430000,32245.755000,626985.219000,3215.799000,664862.628000,17.269000,10748.591000,628704.254000,3068.449000,664654.456000,16.541000,21489.697000,626247.605000,3236.786000,664859.535000,17.039000,32246.115000,622670.277000,3236.949000,664848.040000
69.947000,33533.115000,625975.606000,2894.237000,662947.512000,70.183000,11238.588000,626390.526000,2894.496000,662394.991000,70.221000,22643.830000,625896.780000,2894.835000,662929.516000,69.832000,33533.253000,626081.637000,2894.880000,662925.813000
16.469000,33252.456000,632434.739000,2937.949000,668668.083000,17.091000,11115.608000,632007.158000,2937.982000,668687.949000,16.519000,22183.857000,621807.859000,2916.724000,668687.956000,16.893000,33272.682000,622509.357000,2924.969000,668688.331000
16.983000,33254.016000,630849.538000,2893.398000,667040.627000,17.505000,11089.277000,629544.783000,2893.717000,667036.987000,17.057000,22166.037000,617808.989000,2892.986000,667040.358000,17.315000,33254.578000,626327.014000,2893.640000,667029.978000
16.475000,32801.337000,621962.668000,2936.604000,662971.022000,17.210000,10749.274000,627169.596000,2936.826000,662949.130000,16.547000,21713.229000,619609.605000,2914.943000,662954.092000,16.987000,32804.006000,621898.007000,2915.194000,662945.734000
16.887000,32308.656000,635234.159000,2894.019000,670479.396000,17.390000,10819.456000,627162.878000,2894.020000,670498.014000,16.984000,21569.705000,627584.025000,2893.588000,670498.000000,17.177000,32327.529000,617445.915000,2893.660000,670497.997000
16.514000,32251.066000,626722.605000,2907.967000,661925.630000,17.244000,10746.057000,624787.602000,2908.298000,661923.123000,16.582000,21494.487000,624997.272000,2907.991000,661923.894000,17.077000,32251.186000,622287.906000,2908.411000,661912.138000
16.486000,32348.401000,622452.639000,2937.503000,657781.847000,17.198000,10748.840000,621916.283000,2937.746000,657762.980000,16.629000,21489.938000,622278.675000,2915.920000,657764.570000,16.983000,32348.680000,622168.675000,2916.116000,657755.091000
16.883000,32591.373000,625132.120000,3034.375000,660819.029000,17.292000,11077.137000,623181.998000,3034.751000,660193.764000,16.968000,21856.252000,624261.549000,3034.747000,660894.215000,17.068000,32610.840000,625042.106000,3035.083000,660894.218000
59.694000,34469.899000,631353.923000,2895.622000,668808.153000,60.567000,11281.365000,624151.891000,2895.462000,668808.037000,59.980000,22970.260000,623819.954000,2894.877000,668808.384000,60.482000,34469.936000,623823.780000,2894.563000,668800.370000
16.755000,32269.712000,630567.501000,2893.858000,665774.167000,17.227000,10748.747000,622040.644000,2894.526000,665753.714000,16.649000,21501.828000,625653.203000,2893.597000,665757.289000,16.984000,32269.646000,618834.910000,2893.579000,665748.786000
16.386000,32791.896000,635858.089000,2958.549000,673144.779000,17.067000,10759.287000,617144.240000,2959.076000,673163.859000,16.452000,21716.390000,637355.686000,2957.632000,673163.837000,16.821000,32811.450000,622313.618000,2958.242000,673163.853000
16.859000,33261.776000,629529.952000,2895.837000,665731.698000,17.319000,11083.521000,620284.551000,2896.147000,665712.150000,16.939000,22157.092000,626667.571000,2895.900000,665720.934000,17.128000,33262.048000,624147.544000,2896.345000,665713.706000
16.455000,33243.151000,622179.546000,2938.282000,663320.021000,17.163000,10878.417000,622243.749000,2938.789000,663297.985000,16.536000,21953.225000,621002.972000,2916.760000,663300.828000,16.962000,33243.546000,627073.204000,2917.174000,663293.981000
16.917000,32676.173000,618311.427000,2893.898000,669931.346000,17.369000,11090.677000,627162.358000,2894.098000,669950.642000,16.991000,21929.524000,617422.640000,2894.381000,669950.640000,17.169000,32695.050000,634321.376000,2893.898000,669950.636000
16.389000,32259.280000,622082.137000,2894.365000,662226.624000,17.137000,10756.395000,627031.394000,2894.642000,662225.613000,16.486000,21500.707000,625328.949000,2894.365000,662226.583000,16.986000,32259.593000,621840.045000,2893.731000,662217.683000
16.463000,32261.328000,626369.544000,3065.194000,662099.765000,17.157000,10748.385000,626051.675000,3066.026000,661432.347000,16.560000,21497.824000,626409.186000,3064.879000,662146.273000,16.924000,32261.619000,626546.797000,3065.261000,662142.150000
61.297000,34030.765000,621748.567000,2893.030000,658761.324000,62.156000,11290.267000,616925.957000,2893.350000,658781.863000,61.690000,22876.603000,616875.686000,2892.526000,658781.813000,62.978000,34049.374000,620377.638000,2892.677000,658781.832000
16.316000,32268.203000,620304.887000,2895.313000,657636.230000,17.118000,10759.631000,620079.816000,2895.651000,657633.208000,16.386000,21507.044000,622431.463000,2895.616000,657633.160000,16.807000,32268.448000,619780.072000,2895.980000,657621.482000
16.554000,32930.014000,621129.337000,2937.271000,661257.676000,17.204000,10759.331000,622397.967000,2937.788000,661257.679000,16.630000,21840.828000,625334.793000,2915.952000,661240.301000,17.004000,32930.046000,623754.074000,2915.837000,661231.682000
16.823000,33266.600000,624078.763000,2902.348000,673212.348000,17.216000,11091.560000,626991.661000,2902.911000,673208.195000,16.956000,22176.191000,637022.082000,2902.552000,673230.860000,17.084000,33266.732000,622181.425000,2902.553000,673230.849000
16.460000,32999.454000,626273.409000,2893.741000,665408.957000,17.111000,10834.771000,627489.049000,2894.033000,665406.058000,16.492000,21909.510000,629477.713000,2893.528000,665408.984000,16.914000,32999.615000,626313.670000,2893.667000,665399.288000
16.645000,32256.296000,627389.419000,2936.967000,664401.573000,17.323000,10758.558000,626984.377000,2937.629000,664401.566000,16.722000,21504.684000,629144.781000,2914.980000,664384.515000,17.098000,32266.128000,621499.391000,2915.192000,664377.432000
16.928000,33282.917000,627849.318000,3070.384000,668649.393000,17.388000,11092.878000,628599.120000,3071.385000,668015.815000,17.024000,22187.666000,632315.754000,3072.699000,668716.184000,17.216000,33283.127000,629071.128000,3072.495000,668716.186000
60.636000,33749.898000,623444.681000,2925.047000,660406.547000,63.028000,11225.454000,622156.040000,2925.547000,660403.322000,61.032000,22579.391000,623624.075000,2946.221000,660405.659000,61.702000,33750.008000,623314.086000,2946.573000,660400.845000
16.450000,32276.916000,622514.807000,2918.940000,661777.472000,17.216000,10768.064000,617147.132000,2919.343000,661777.468000,16.612000,21512.148000,620975.452000,2940.133000,661760.647000,17.003000,32277.174000,626493.772000,2941.183000,661750.656000
16.275000,32326.235000,626013.815000,2912.791000,671321.929000,16.954000,10753.501000,617478.493000,2913.232000,671314.843000,16.339000,21573.834000,617246.397000,2934.302000,671340.426000,16.735000,32326.646000,636041.059000,2934.774000,671340.435000
16.459000,32479.263000,627242.865000,2892.039000,662668.120000,17.181000,10779.310000,622157.924000,2902.065000,662666.262000,16.505000,21520.801000,624938.880000,2901.767000,662668.117000,16.987000,32479.433000,624987.419000,2902.191000,662659.215000
16.417000,32259.869000,616713.370000,2892.274000,662249.734000,17.033000,10750.354000,627055.819000,2892.803000,662249.721000,16.488000,21493.522000,625478.874000,2892.317000,662232.559000,16.826000,32260.268000,625967.442000,2892.975000,662223.643000
16.357000,32279.494000,625268.522000,2935.983000,667566.998000,17.205000,10763.802000,621797.359000,2936.284000,667560.544000,16.480000,21515.608000,616751.265000,2913.680000,667584.092000,16.884000,32279.648000,632328.340000,2914.745000,667584.095000
16.826000,33550.257000,620016.496000,2892.902000,661164.849000,17.256000,11098.608000,621713.678000,2892.540000,661162.944000,16.881000,22441.829000,623818.526000,2892.576000,661164.309000,17.124000,33550.498000,624671.355000,2893.587000,661154.449000
16.485000,32271.127000,625032.937000,3043.579000,660512.779000,17.195000,10748.422000,624376.908000,3043.990000,659874.084000,16.589000,21500.782000,625059.058000,3065.151000,660557.286000,16.974000,32271.050000,625169.909000,3065.477000,660554.341000
63.728000,33749.340000,622134.555000,2892.939000,660600.684000,63.936000,11227.539000,622291.496000,2892.834000,660595.396000,64.029000,22570.600000,621986.567000,2892.782000,660618.186000,63.117000,33747.946000,623888.299000,2892.853000,660617.959000
16.462000,33227.150000,628235.342000,2927.693000,669153.602000,17.062000,11071.392000,624559.414000,2927.694000,669150.789000,16.529000,22139.186000,632960.499000,2927.643000,669153.601000,16.881000,33227.344000,630687.255000,2927.724000,669143.858000
16.437000,32612.684000,632175.922000,2936.911000,669560.872000,17.057000,10755.654000,626931.546000,2937.416000,669560.870000,16.519000,21521.697000,633956.055000,2915.306000,669544.176000,16.827000,32613.105000,631119.994000,2916.041000,669534.821000
16.829000,33257.777000,623372.435000,2937.621000,663874.752000,17.323000,11086.194000,617348.662000,2938.135000,663869.489000,16.919000,22168.637000,617432.343000,2915.961000,663892.502000,17.119000,33257.996000,627657.272000,2916.372000,663892.521000
16.768000,33550.920000,622521.959000,2939.057000,664181.593000,17.367000,11186.824000,619846.314000,2939.413000,664177.647000,16.989000,22462.068000,625727.710000,2939.007000,664175.599000,17.190000,33554.102000,627636.193000,2940.246000,664167.000000
16.543000,33119.059000,623895.879000,2959.455000,660523.181000,17.402000,10956.706000,621993.205000,2959.737000,660523.183000,16.616000,22032.580000,624390.144000,2937.820000,660506.346000,17.191000,33119.278000,623372.394000,2937.921000,660497.755000
16.841000,33235.478000,627407.811000,3032.572000,671836.709000,17.697000,11076.650000,628493.946000,3033.010000,671183.868000,16.975000,22145.683000,635578.702000,3054.600000,671913.529000,17.387000,33235.338000,632079.928000,3054.994000,671913.516000
58.734000,32794.097000,625793.618000,2904.160000,661763.172000,59.688000,10911.300000,625745.004000,2904.608000,661759.088000,59.038000,21946.926000,625272.258000,2904.981000,661761.760000,59.313000,32794.177000,625972.002000,2905.252000,661754.843000
16.536000,32370.936000,623034.755000,2892.634000,659531.136000,17.396000,10772.009000,621893.841000,2892.725000,659531.126000,16.673000,21519.853000,624210.709000,2892.467000,659514.337000,17.064000,32374.745000,620463.441000,2892.608000,659506.325000
16.381000,32583.568000,617674.472000,2899.884000,672846.323000,16.997000,10798.313000,632246.865000,2900.612000,672834.510000,16.472000,21821.733000,637341.590000,2899.850000,672863.246000,16.796000,32583.555000,627675.898000,2900.658000,672863.251000
16.353000,32243.267000,622280.061000,2892.626000,663696.968000,17.050000,10745.427000,628003.315000,2893.004000,663680.534000,16.411000,21487.445000,628519.620000,2892.657000,663693.374000,16.823000,32242.921000,625501.900000,2893.044000,663684.002000
16.438000,33134.497000,622183.502000,2935.677000,659429.011000,17.151000,10977.940000,622021.231000,2936.430000,659428.987000,16.509000,22046.531000,623050.279000,2914.587000,659412.087000,16.963000,33137.812000,623291.974000,2914.830000,659403.113000
16.943000,32625.197000,631866.207000,2914.131000,667471.136000,17.440000,10869.375000,626822.934000,2914.496000,667464.776000,17.064000,21611.379000,627036.297000,2937.019000,667488.475000,17.173000,32625.541000,625596.520000,2937.034000,667488.482000
16.388000,32249.269000,633368.483000,2943.796000,668604.808000,17.082000,10751.803000,631620.494000,2944.292000,668604.063000,16.491000,21493.750000,627039.430000,2944.064000,668605.014000,16.883000,32249.358000,627800.491000,2944.551000,668596.433000
16.517000,32542.511000,630333.516000,3074.151000,666072.315000,17.390000,10752.698000,629705.830000,3074.444000,665375.669000,16.629000,21601.978000,626997.115000,3073.246000,666109.503000,17.182000,32542.419000,627025.049000,3073.690000,666108.746000
60.020000,33753.913000,624144.233000,2936.406000,660923.665000,61.855000,11221.117000,623698.894000,2936.727000,660917.208000,60.306000,22582.081000,623943.180000,2936.973000,660940.926000,61.753000,33754.187000,623906.343000,2937.215000,660940.954000
16.289000,32910.081000,620967.874000,2893.453000,663837.936000,17.174000,10744.967000,622788.349000,2894.063000,663837.340000,16.388000,21818.240000,623917.829000,2893.790000,663837.427000,16.971000,32910.601000,627979.025000,2893.756000,663822.058000
16.401000,32250.634000,622112.649000,2891.985000,660275.981000,17.116000,10755.726000,621931.308000,2892.706000,660275.975000,16.473000,21494.238000,622881.899000,2892.594000,660259.195000,16.850000,32253.582000,625067.435000,2892.109000,660250.430000
16.366000,32557.792000,635874.438000,2892.903000,671368.056000,17.053000,10753.339000,627231.534000,2893.549000,671360.746000,16.510000,21646.075000,627588.001000,2893.139000,671384.721000,16.841000,32558.220000,630641.896000,2893.064000,671384.729000
16.468000,32264.822000,628554.632000,2891.663000,663754.613000,17.141000,10751.201000,627469.237000,2892.174000,663751.504000,16.533000,21507.375000,624688.645000,2868.985000,663754.089000,16.930000,32265.249000,627661.119000,2869.433000,663745.200000
16.246000,32260.395000,621783.009000,2891.782000,664656.267000,16.919000,10761.599000,627262.230000,2892.291000,664656.266000,16.332000,21510.740000,624177.715000,2891.900000,664639.142000,16.716000,32260.878000,629441.729000,2892.238000,664633.174000
16.488000,32247.303000,627092.863000,3077.341000,673058.906000,17.214000,10746.467000,627824.999000,3074.669000,672569.898000,16.589000,21488.565000,637753.525000,3076.130000,673132.505000,17.078000,32250.601000,628183.633000,3076.251000,673132.530000
59.022000,34077.422000,626195.458000,2893.795000,663446.947000,59.417000,11344.474000,626057.990000,2894.170000,663261.286000,59.176000,22881.568000,626353.316000,2894.027000,663445.341000,59.202000,34077.386000,626382.307000,2894.035000,663442.430000
16.623000,32313.144000,622036.022000,2892.614000,663244.539000,17.283000,10785.668000,621861.239000,2893.236000,663244.536000,16.729000,21542.530000,623630.433000,2892.927000,663227.141000,17.085000,32313.499000,627974.230000,2893.267000,663219.524000
16.429000,32260.082000,635400.651000,2892.088000,672850.931000,17.081000,10752.585000,626695.323000,2892.844000,672844.484000,16.531000,21497.207000,637677.463000,2892.666000,672867.734000,16.869000,32260.233000,627273.745000,2892.313000,672867.758000
16.380000,32284.324000,628629.133000,2904.038000,665602.546000,17.027000,10774.617000,627172.425000,2904.520000,665590.404000,16.419000,21519.868000,630374.843000,2903.963000,665602.236000,16.797000,32284.780000,624307.811000,2904.552000,665594.396000
