Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
9.222000,9852.067000,127013.959000,1325.115000,138222.722000,9.972000,3290.279000,125001.160000,1325.817000,138222.710000,9.290000,6569.332000,125908.434000,1324.897000,138222.723000,9.689000,9852.129000,124824.853000,1325.231000,138222.728000
8.988000,9852.579000,125404.966000,1325.173000,137014.159000,9.738000,3281.703000,125001.042000,1325.910000,137014.150000,9.009000,6570.118000,125808.341000,1324.980000,137014.162000,9.452000,9852.931000,124824.294000,1325.397000,137014.156000
8.979000,9881.790000,125789.478000,1318.499000,139358.907000,9.668000,3282.015000,124996.445000,1319.434000,139358.915000,9.043000,6560.947000,128110.352000,1308.610000,139340.831000,9.400000,9862.989000,125769.284000,1308.735000,139339.279000
9.013000,9851.914000,126218.871000,1320.635000,139088.856000,9.771000,3281.889000,126044.327000,1321.419000,139083.809000,9.090000,6560.083000,127898.832000,1310.700000,139100.414000,9.470000,9851.804000,125946.708000,1311.057000,139101.554000
8.780000,9576.605000,126053.243000,1311.122000,136971.579000,9.692000,3183.286000,125934.230000,1311.816000,136971.586000,8.881000,6364.857000,126021.287000,1301.030000,136971.585000,9.379000,9576.729000,126044.286000,1301.314000,136971.598000
8.782000,9558.227000,125926.262000,1330.231000,136947.438000,9.654000,3191.929000,125822.516000,1331.094000,136947.433000,8.900000,6373.448000,126002.706000,1310.512000,136947.447000,9.365000,9558.549000,126030.011000,1310.788000,136947.441000
8.994000,9863.364000,125942.812000,1329.875000,137205.716000,9.689000,3288.205000,125758.164000,1330.572000,137205.707000,9.047000,6578.842000,125958.759000,1310.107000,137205.718000,9.382000,9863.406000,125983.303000,1310.429000,137205.723000
8.988000,9854.733000,125152.318000,1330.317000,137156.583000,9.707000,3279.466000,125743.132000,1331.100000,137156.581000,9.028000,6556.567000,125942.294000,1310.476000,137156.582000,9.422000,9854.604000,125857.487000,1310.771000,137156.589000
8.971000,9856.335000,124985.431000,1330.162000,137174.944000,9.687000,3290.102000,125762.416000,1330.873000,137174.939000,8.996000,6574.278000,125960.265000,1310.326000,137174.942000,9.395000,9856.428000,125950.787000,1310.635000,137174.946000
8.980000,9848.225000,125008.932000,1317.220000,139379.668000,9.737000,3279.742000,125807.633000,1317.907000,139379.679000,9.074000,6566.664000,127439.844000,1307.338000,139362.744000,9.446000,9848.594000,128164.199000,1307.598000,139359.430000
8.964000,9847.499000,126603.945000,1298.413000,140182.020000,9.638000,3279.618000,127006.948000,1299.279000,140179.182000,9.046000,6566.133000,128802.737000,1298.408000,140199.132000,9.367000,9847.930000,129024.326000,1298.878000,140199.136000
8.769000,9552.607000,126817.071000,1297.489000,139901.653000,9.611000,3181.619000,128802.535000,1298.008000,139901.660000,8.838000,6369.169000,128802.385000,1297.385000,139901.662000,9.263000,9552.712000,129023.052000,1297.690000,139901.669000
8.821000,9722.246000,125279.292000,1316.823000,140093.419000,9.632000,3181.584000,128802.950000,1317.560000,140093.424000,8.903000,6441.360000,128802.337000,1307.096000,140093.427000,9.280000,9722.584000,129025.298000,1307.445000,140093.434000
9.008000,9846.103000,124907.340000,1326.885000,140224.314000,9.760000,3279.357000,128856.760000,1327.561000,140224.313000,9.032000,6564.938000,128801.492000,1317.086000,140224.326000,9.382000,9846.283000,129022.657000,1317.400000,140224.330000
9.009000,9845.767000,124989.978000,1327.737000,140225.402000,9.892000,3279.225000,128823.210000,1328.257000,140225.412000,9.080000,6565.190000,128801.824000,1317.825000,140225.422000,9.546000,9845.909000,129023.111000,1318.137000,140225.428000
8.988000,9858.208000,125624.616000,1326.319000,140236.438000,9.783000,3279.436000,128823.634000,1327.015000,140236.438000,9.015000,6575.168000,128801.760000,1316.421000,140236.444000,9.437000,9857.713000,129023.080000,1316.733000,140236.450000
9.069000,9850.723000,127018.823000,1326.754000,140031.269000,9.874000,3290.198000,128823.541000,1327.485000,140031.285000,9.142000,6568.337000,128107.438000,1316.888000,140014.687000,9.532000,9850.960000,127863.172000,1317.155000,140012.385000
8.996000,9850.955000,126738.472000,1299.194000,138911.619000,9.768000,3289.275000,127728.973000,1300.012000,138908.983000,9.049000,6567.553000,126799.952000,1299.183000,138928.525000,9.496000,9851.239000,127025.798000,1299.458000,138928.536000
8.966000,9561.761000,128953.455000,1298.415000,139844.702000,9.782000,3183.981000,124823.731000,1299.013000,139844.694000,9.015000,6374.528000,126800.309000,1298.028000,139844.697000,9.505000,9561.236000,127026.083000,1298.338000,139844.705000
8.792000,9569.102000,127662.855000,1298.455000,138561.581000,9.555000,3183.861000,124824.749000,1299.267000,138561.581000,8.844000,6374.538000,126884.265000,1298.619000,138561.594000,9.288000,9560.430000,127032.476000,1298.881000,138561.599000
8.828000,9557.185000,128874.823000,1297.990000,139761.091000,9.674000,3182.755000,124823.666000,1298.727000,139761.106000,8.906000,6373.024000,126824.759000,1297.974000,139761.107000,9.367000,9557.402000,127030.498000,1298.268000,139761.114000
8.766000,9554.309000,128816.206000,1297.672000,139698.803000,9.594000,3181.988000,124818.310000,1298.417000,139698.805000,8.788000,6370.271000,126801.191000,1297.733000,139698.807000,9.321000,9554.067000,127025.845000,1298.032000,139698.814000
8.792000,9563.588000,126978.441000,1296.833000,137870.261000,9.572000,3182.427000,124819.167000,1297.479000,137870.252000,8.869000,6370.994000,126895.329000,1296.721000,137870.264000,9.279000,9555.230000,126716.341000,1296.854000,137870.271000
8.827000,9574.295000,127751.694000,1305.605000,138663.659000,9.599000,3183.874000,124819.667000,1306.414000,138663.643000,8.903000,6364.347000,127160.911000,1306.552000,138647.531000,9.350000,9574.213000,126431.585000,1306.869000,138644.235000
8.889000,9545.256000,127742.121000,1299.632000,139791.607000,9.751000,3182.370000,124976.561000,1300.279000,139772.013000,8.972000,6362.010000,128801.958000,1299.613000,139791.603000,9.456000,9544.514000,128918.575000,1299.891000,139791.598000
8.762000,9553.911000,126050.342000,1298.528000,139829.836000,9.563000,3191.450000,128802.692000,1299.411000,139848.777000,8.783000,6371.234000,128968.626000,1298.570000,139848.780000,9.269000,9554.093000,128932.261000,1298.853000,139848.785000
8.835000,9554.025000,125012.747000,1297.900000,139879.659000,9.688000,3190.749000,128802.794000,1298.546000,139879.665000,8.898000,6370.806000,128999.688000,1297.762000,139879.667000,9.429000,9554.023000,128995.224000,1298.039000,139879.675000
8.808000,9562.456000,125841.651000,1298.245000,139888.962000,9.645000,3191.275000,128815.361000,1298.982000,139888.968000,8.881000,6371.224000,128999.969000,1298.206000,139888.958000,9.327000,9554.508000,128962.266000,1298.492000,139888.968000
8.783000,9554.395000,125866.921000,1298.767000,139906.505000,9.577000,3191.220000,128830.705000,1299.426000,139906.512000,8.812000,6371.218000,128999.788000,1298.639000,139906.509000,9.296000,9554.521000,129024.642000,1298.915000,139906.517000
8.790000,9554.598000,128329.726000,1299.012000,139835.246000,9.625000,3191.384000,128223.094000,1299.794000,139120.294000,8.866000,6371.332000,128225.735000,1299.053000,139899.619000,9.344000,9554.991000,128121.548000,1299.619000,139899.630000
57.379000,10112.357000,126868.451000,1296.457000,139472.809000,58.096000,3376.981000,127982.737000,1297.197000,139472.946000,57.096000,6741.759000,125929.848000,1286.527000,139472.572000,57.586000,10111.834000,125500.725000,1286.806000,139451.168000
8.831000,9561.464000,127950.964000,1297.622000,138842.168000,9.725000,3192.929000,126198.948000,1298.407000,138842.149000,8.953000,6353.978000,126815.429000,1297.189000,138822.563000,9.456000,9561.235000,126907.536000,1297.948000,138842.169000
8.855000,9566.447000,126579.706000,1316.335000,137494.977000,9.585000,3194.640000,126340.729000,1317.226000,137495.680000,8.904000,6378.730000,126292.854000,1296.830000,137514.079000,9.290000,9564.005000,126444.192000,1297.077000,137514.008000
9.052000,9861.986000,125850.531000,1315.524000,137219.800000,9.853000,3284.362000,125902.104000,1316.137000,137219.790000,9.122000,6571.209000,125823.343000,1295.865000,137219.809000,9.536000,9862.076000,126012.938000,1296.179000,137219.813000
9.202000,9847.523000,125630.968000,1315.752000,137157.242000,9.826000,3278.942000,125940.160000,1316.483000,137157.242000,9.239000,6555.997000,125835.673000,1296.017000,137157.251000,9.514000,9847.436000,125964.400000,1296.381000,137157.248000
8.969000,9846.857000,126488.792000,1315.275000,137681.484000,9.656000,3288.108000,125937.560000,1315.896000,137681.481000,8.995000,6565.506000,125834.709000,1295.363000,137681.484000,9.380000,9846.700000,125974.901000,1295.674000,137681.490000
8.948000,9847.017000,127001.189000,1314.816000,138193.872000,9.645000,3288.452000,125896.313000,1315.506000,138193.869000,9.016000,6566.070000,125796.491000,1295.101000,138193.880000,9.368000,9847.337000,126010.544000,1295.254000,138193.873000
9.039000,9846.329000,126906.523000,1314.215000,138097.763000,9.669000,3278.895000,125864.950000,1315.183000,138097.759000,9.070000,6565.260000,125767.895000,1294.638000,138097.771000,9.403000,9846.376000,125953.942000,1294.939000,138097.775000
9.024000,9848.822000,127100.882000,1310.295000,139390.171000,9.704000,3278.886000,125836.961000,1310.147000,139390.185000,9.095000,6567.716000,128183.239000,1300.524000,139371.187000,9.427000,9829.305000,127991.957000,1300.809000,139370.543000
8.974000,9849.204000,125956.663000,1297.785000,139961.198000,9.970000,3280.340000,126598.080000,1298.683000,139957.460000,9.020000,6557.250000,128801.270000,1298.316000,139977.616000,9.251000,9849.339000,127971.987000,1298.568000,139977.622000
8.837000,9647.630000,126005.349000,1316.881000,139819.389000,9.686000,3181.417000,126989.120000,1317.746000,139819.389000,8.888000,6361.140000,128825.799000,1307.258000,139819.377000,9.401000,9647.636000,127964.839000,1307.547000,139819.393000
9.023000,9852.589000,125842.344000,1317.534000,140017.654000,9.758000,3281.140000,126997.790000,1318.352000,140017.670000,9.064000,6559.901000,128818.715000,1307.929000,140017.654000,9.466000,9852.835000,127968.533000,1308.205000,140017.669000
8.996000,9853.136000,125741.378000,1317.263000,140014.515000,9.750000,3280.951000,126997.582000,1318.092000,140014.523000,9.014000,6559.812000,128815.111000,1307.622000,140014.509000,9.431000,9853.006000,127933.483000,1307.993000,140014.523000
8.971000,9852.345000,126003.950000,1317.828000,139998.501000,9.644000,3280.529000,126996.769000,1318.351000,139998.486000,9.039000,6559.127000,128799.644000,1307.769000,139998.472000,9.354000,9852.375000,127871.470000,1308.054000,139998.486000
9.122000,9852.708000,125839.460000,1317.541000,139999.401000,9.904000,3280.890000,126997.384000,1318.264000,139999.409000,9.145000,6559.620000,128799.919000,1307.639000,139999.395000,9.621000,9852.826000,127871.964000,1307.972000,139999.410000
9.055000,9859.846000,126016.001000,1326.188000,138214.585000,9.786000,3280.911000,126997.827000,1326.968000,138214.593000,9.075000,6559.543000,126413.415000,1316.553000,138198.153000,9.506000,9859.587000,125353.784000,1316.848000,138194.451000
8.965000,9852.554000,126891.960000,1297.537000,138191.824000,9.627000,3280.977000,127009.501000,1298.431000,138190.273000,9.018000,6559.992000,124997.822000,1297.857000,138208.179000,9.367000,9852.514000,124915.832000,1298.120000,138208.193000
8.817000,9837.096000,127527.708000,1317.608000,138713.754000,9.728000,3273.435000,127000.481000,1318.192000,138713.756000,8.877000,6552.386000,124953.490000,1307.807000,138713.752000,9.443000,9836.647000,124920.802000,1308.059000,138713.763000
8.983000,9853.143000,128818.349000,1328.290000,140030.915000,9.742000,3289.879000,127001.564000,1329.065000,140030.905000,8.997000,6568.884000,125000.282000,1318.687000,140030.909000,9.467000,9853.244000,125481.969000,1318.915000,140030.924000
9.015000,9859.750000,126838.149000,1329.124000,138244.884000,9.747000,3289.915000,126968.321000,1329.770000,138244.897000,9.133000,6568.941000,125040.072000,1329.121000,138244.887000,9.483000,9859.453000,127026.157000,1329.943000,138244.907000
9.041000,9852.295000,126802.527000,1328.719000,138235.764000,9.763000,3280.429000,126977.624000,1329.332000,138235.775000,9.072000,6568.197000,125023.303000,1328.721000,138235.777000,9.496000,9852.178000,127025.301000,1328.929000,138235.797000
9.029000,9853.736000,126977.296000,1328.927000,138237.389000,9.785000,3280.501000,127004.728000,1329.472000,138237.386000,9.097000,6569.193000,125017.582000,1328.783000,138237.394000,9.506000,9853.535000,127025.774000,1329.160000,138237.398000
9.015000,9863.489000,127973.522000,1317.837000,139186.947000,9.606000,3280.808000,127015.867000,1318.508000,139186.947000,9.057000,6559.593000,126554.798000,1307.712000,139170.374000,9.322000,9862.927000,126903.833000,1308.249000,139167.750000
8.964000,9851.463000,127749.306000,1297.779000,140164.528000,9.591000,3280.905000,126407.168000,1298.722000,140161.628000,9.018000,6558.904000,129001.797000,1297.939000,140180.737000,9.326000,9851.138000,126816.694000,1297.972000,140180.753000
8.873000,9616.262000,126794.801000,1317.457000,139966.592000,9.765000,3183.229000,124997.701000,1318.473000,139966.591000,8.932000,6363.701000,129003.766000,1307.769000,139966.579000,9.492000,9616.272000,126815.803000,1307.874000,139966.600000
8.971000,9850.134000,126796.997000,1317.595000,140121.361000,9.718000,3280.800000,124998.443000,1318.402000,140121.371000,9.050000,6558.891000,128924.695000,1307.876000,140121.355000,9.435000,9850.103000,126865.540000,1307.962000,140121.371000
9.038000,9852.711000,126801.231000,1326.714000,138185.972000,9.818000,3281.028000,125002.449000,1327.382000,138185.969000,9.105000,6558.878000,126600.307000,1316.917000,138185.969000,9.519000,9852.816000,126977.111000,1317.250000,138185.971000
9.069000,9849.184000,126282.523000,1296.917000,138192.258000,9.864000,3280.906000,124997.670000,1298.043000,138192.258000,9.131000,6559.059000,125910.871000,1297.330000,138192.253000,9.588000,9849.185000,127016.686000,1297.628000,138192.272000
8.852000,9573.375000,125908.819000,1297.800000,137923.640000,9.520000,3199.717000,125004.020000,1298.492000,137923.632000,8.884000,6384.245000,125971.528000,1297.818000,137923.634000,9.270000,9573.542000,127023.428000,1298.070000,137923.653000
8.832000,9559.197000,126008.086000,1297.601000,137941.318000,9.701000,3183.103000,125003.969000,1298.430000,137941.314000,8.909000,6373.441000,126570.390000,1297.737000,137924.950000,9.429000,9558.685000,127035.731000,1297.993000,137922.042000
8.786000,9559.809000,125943.027000,1297.145000,139885.901000,9.560000,3183.074000,125301.717000,1297.897000,139866.488000,8.845000,6372.892000,129000.655000,1297.402000,139885.899000,9.296000,9559.663000,127023.376000,1297.655000,139885.920000
8.822000,9558.321000,126612.289000,1327.329000,137539.021000,9.625000,3182.868000,126454.211000,1328.126000,137555.206000,8.871000,6371.824000,126490.510000,1337.303000,137554.467000,9.322000,9558.426000,126176.465000,1337.616000,137557.504000
8.798000,9558.728000,125946.483000,1326.211000,136871.350000,9.747000,3182.536000,125897.394000,1326.864000,136871.354000,8.897000,6362.284000,125742.542000,1336.113000,136871.349000,9.431000,9558.874000,125931.767000,1336.420000,136871.363000
8.839000,9557.564000,126010.009000,1325.725000,136933.215000,9.766000,3190.910000,125968.890000,1326.478000,136933.212000,8.912000,6371.077000,125768.194000,1335.733000,136933.213000,9.453000,9557.581000,125991.921000,1336.064000,136933.222000
8.817000,9554.499000,125915.343000,1326.011000,136973.798000,9.732000,3181.794000,126054.162000,1326.594000,136973.790000,8.833000,6370.336000,125815.730000,1335.836000,136973.791000,9.457000,9554.511000,126038.914000,1336.154000,136973.798000
8.955000,9554.821000,127461.320000,1399.781000,139226.085000,9.886000,3181.886000,127589.791000,1400.515000,138589.976000,9.045000,6360.763000,127125.364000,1389.813000,139287.743000,9.575000,9555.040000,127246.589000,1390.158000,139287.748000
51.199000,10111.553000,126151.008000,1307.116000,138936.482000,51.791000,3379.583000,124950.680000,1307.891000,138936.506000,51.578000,6742.156000,127444.617000,1307.145000,138936.534000,51.544000,10111.732000,127307.123000,1307.458000,138914.805000
8.819000,9562.725000,126850.216000,1297.835000,137918.330000,9.675000,3183.921000,125402.857000,1298.714000,137918.314000,8.861000,6364.694000,125854.575000,1297.883000,137898.338000,9.363000,9562.638000,127027.997000,1298.373000,137918.320000
