Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
28.024000,76730.498000,1946913.675000,5401.834000,2034980.312000,28.721000,25472.566000,1946337.175000,5402.026000,2034345.836000,28.110000,50931.920000,1952843.115000,5405.151000,2035037.609000,28.543000,76730.948000,1952668.663000,5405.304000,2035011.710000
88.649000,81825.940000,1950051.879000,5135.257000,2044849.522000,87.758000,26965.607000,1951672.346000,5135.673000,2044844.041000,88.765000,54314.397000,1957771.149000,5135.151000,2044848.988000,88.350000,81826.561000,1957461.195000,5134.933000,2044825.390000
28.097000,77122.130000,1947661.399000,5499.169000,2037184.884000,28.725000,25549.793000,1953871.927000,5499.627000,2036561.829000,28.152000,51317.591000,1954050.727000,5459.616000,2037249.277000,28.552000,77122.643000,1954497.832000,5459.649000,2037220.080000
84.530000,81935.009000,1946964.135000,5150.399000,2037934.087000,85.650000,27046.824000,1950120.584000,5150.826000,2037929.120000,84.684000,54411.876000,1950214.809000,5149.892000,2037932.776000,85.319000,81935.086000,1950712.857000,5150.700000,2037910.384000
27.975000,76456.059000,1944390.071000,5198.462000,2045746.344000,28.678000,25487.292000,1948926.243000,5199.064000,2045744.892000,28.023000,50956.931000,1964035.728000,5198.970000,2045744.212000,28.471000,76456.468000,1943523.969000,5199.215000,2045720.359000
27.981000,78677.990000,1950402.228000,5361.861000,2043308.886000,28.650000,26173.806000,1950059.766000,5362.402000,2042654.978000,28.030000,52405.701000,1959231.175000,5403.842000,2043372.525000,28.410000,78678.344000,1950293.505000,5404.242000,2043348.048000
80.052000,77359.769000,1960088.468000,5217.051000,2042779.087000,81.247000,25644.844000,1944719.015000,5217.386000,2042771.784000,80.286000,51435.010000,1938753.568000,5217.085000,2042775.936000,81.485000,77360.139000,1947959.078000,5217.423000,2042748.636000
28.329000,78580.882000,1957058.602000,5377.401000,2041093.432000,29.462000,25760.922000,1947173.336000,5378.290000,2040456.239000,28.448000,52300.881000,1947748.133000,5378.709000,2041152.070000,29.328000,78584.081000,1946728.472000,5378.941000,2041128.257000
81.963000,82136.196000,1943940.386000,5148.448000,2036406.638000,83.768000,27233.694000,1949003.824000,5148.795000,2036402.847000,83.374000,54587.685000,1948667.803000,5149.752000,2036409.305000,83.243000,82104.502000,1948662.705000,5150.416000,2036389.743000
28.110000,76451.098000,1941564.006000,5149.329000,2040687.393000,28.974000,25479.517000,1959023.371000,5149.971000,2040681.026000,28.220000,50945.453000,1935074.166000,5149.360000,2040681.901000,28.723000,76422.757000,1931173.288000,5149.672000,2040646.044000
28.049000,78544.364000,1954178.771000,5441.482000,2038489.678000,28.900000,26035.624000,1953474.925000,5442.123000,2037851.144000,28.183000,52259.026000,1947676.180000,5460.786000,2038510.638000,28.670000,78544.757000,1954451.123000,5461.067000,2038520.007000
82.575000,77345.399000,1964472.593000,5164.139000,2047097.824000,83.465000,25638.800000,1952111.160000,5164.168000,2047092.700000,82.828000,51424.752000,1952558.165000,5164.060000,2047098.710000,82.978000,77345.886000,1959152.074000,5164.594000,2047085.477000
28.103000,76436.314000,1944308.976000,5440.842000,2041861.134000,28.397000,25481.009000,1954465.166000,5441.457000,2041224.443000,28.173000,50938.174000,1959977.743000,5403.401000,2041916.125000,28.221000,76436.786000,1951503.580000,5403.629000,2041891.826000
104.267000,81509.198000,1951197.480000,5174.275000,2042309.135000,104.374000,27223.262000,1951221.098000,5174.965000,2042292.254000,104.386000,54604.360000,1955001.780000,5174.722000,2042314.512000,104.548000,81530.912000,1955462.273000,5175.371000,2042299.877000
27.950000,77724.820000,1965017.638000,5147.894000,2047951.563000,28.250000,25751.645000,1944388.395000,5148.090000,2047962.017000,28.059000,52069.315000,1960187.151000,5148.924000,2047976.509000,28.095000,77744.446000,1955136.333000,5149.117000,2047957.117000
28.128000,76448.792000,1951077.252000,5465.848000,2033355.174000,28.969000,25477.181000,1950390.321000,5465.991000,2032721.248000,28.305000,50953.349000,1951326.241000,5429.267000,2033411.026000,28.781000,76449.234000,1951424.337000,5429.626000,2033402.810000
82.619000,82047.786000,1966802.529000,5134.175000,2054100.642000,83.227000,27222.034000,1966107.678000,5134.562000,2054096.549000,83.072000,54557.719000,1954174.966000,5134.149000,2054100.129000,82.510000,82048.208000,1941767.302000,5133.611000,2054086.735000
28.114000,76459.353000,1952662.159000,5422.880000,2034620.364000,28.834000,25488.829000,1949873.555000,5422.934000,2033926.331000,28.145000,50953.083000,1952669.593000,5424.416000,2034674.745000,28.671000,76459.855000,1940963.448000,5424.448000,2034666.596000
82.303000,79780.460000,1950644.235000,5149.449000,2040217.314000,83.889000,26453.155000,1955171.492000,5150.036000,2040215.635000,82.561000,53038.420000,1952796.337000,5150.110000,2040217.712000,83.711000,79780.914000,1953358.928000,5151.067000,2040204.667000
27.936000,78854.674000,1942256.207000,5173.738000,2051075.115000,28.641000,26039.175000,1966948.340000,5174.154000,2051070.296000,28.014000,52282.034000,1942526.196000,5212.649000,2051077.646000,28.420000,78854.887000,1963232.717000,5213.074000,2051059.629000
28.122000,76437.314000,1956062.417000,5387.204000,2038012.653000,28.801000,25472.356000,1955294.449000,5388.040000,2037386.398000,28.226000,50936.289000,1956134.670000,5387.510000,2038090.536000,28.652000,76437.750000,1956192.463000,5387.785000,2038080.185000
82.412000,77370.080000,1952275.882000,5299.324000,2039976.400000,83.028000,25650.479000,1957190.635000,5299.739000,2039972.870000,82.846000,51432.730000,1953859.719000,5299.327000,2039969.939000,82.942000,77370.350000,1953531.360000,5299.710000,2039952.238000
28.751000,78816.996000,1946926.463000,5354.386000,2039303.604000,29.092000,26277.371000,1954391.954000,5354.935000,2038670.206000,29.289000,52527.033000,1954981.384000,5394.373000,2039364.170000,28.955000,78817.434000,1954852.263000,5394.750000,2039350.234000
83.329000,81808.842000,1947471.821000,5199.182000,2037593.574000,84.885000,26969.835000,1945328.894000,5199.367000,2037587.645000,83.704000,54326.880000,1949997.271000,5200.029000,2037589.220000,84.889000,81809.373000,1950448.238000,5200.360000,2037568.526000
28.121000,78763.911000,1943261.716000,5137.594000,2047544.467000,28.821000,26251.518000,1963582.551000,5138.215000,2047540.382000,28.193000,52493.858000,1951397.141000,5138.679000,2047543.846000,28.580000,78764.304000,1948842.121000,5138.710000,2047523.064000
28.026000,83756.400000,1955432.702000,5150.438000,2044486.989000,28.754000,28204.300000,1955473.224000,5151.043000,2043879.580000,28.140000,56256.169000,1955302.035000,5150.458000,2044551.415000,28.577000,83822.160000,1955488.668000,5151.056000,2044539.346000
28.693000,78708.680000,1947364.904000,5171.994000,2040367.011000,29.472000,26163.975000,1945955.713000,5172.559000,2040364.107000,28.932000,52422.652000,1956432.790000,5172.010000,2040368.597000,29.292000,78708.916000,1937075.439000,5172.279000,2040346.411000
28.171000,78563.276000,1948795.771000,5473.003000,2040502.758000,28.892000,26020.368000,1955643.820000,5472.708000,2039864.310000,28.240000,52277.654000,1956309.753000,5436.241000,2040556.849000,28.755000,78563.775000,1956440.330000,5437.014000,2040540.046000
84.549000,82110.324000,1964932.877000,5136.253000,2052297.431000,84.850000,27245.552000,1963776.855000,5136.297000,2052294.681000,85.003000,54597.964000,1953676.527000,5136.145000,2052296.906000,84.678000,82110.686000,1964753.147000,5137.182000,2052275.187000
27.993000,76421.931000,1948720.984000,5445.228000,2044062.473000,28.757000,25475.800000,1961488.652000,5445.504000,2043424.828000,28.113000,50926.265000,1934644.515000,5444.949000,2044120.463000,28.614000,76422.377000,1946731.943000,5445.658000,2044098.117000
81.383000,79793.421000,1956427.225000,5149.925000,2041487.589000,82.531000,26472.426000,1948877.553000,5149.813000,2041485.731000,81.824000,53063.584000,1948911.553000,5150.960000,2041486.428000,83.810000,79793.300000,1948894.001000,5151.227000,2041466.981000
28.175000,76410.813000,1938888.576000,5227.149000,2050304.472000,29.005000,25470.652000,1968603.778000,5227.650000,2050300.440000,28.290000,50933.299000,1967267.771000,5189.282000,2050303.104000,28.825000,76414.918000,1948179.207000,5189.421000,2050269.214000
29.001000,79068.565000,1955386.969000,5518.010000,2040158.001000,29.372000,26248.471000,1954743.496000,5518.617000,2039512.768000,29.058000,52788.439000,1945635.196000,5481.773000,2040221.694000,29.206000,79042.347000,1955564.024000,5482.133000,2040188.797000
82.390000,81233.166000,1943207.950000,5098.930000,2036242.528000,83.162000,26438.913000,1947751.390000,5099.266000,2036238.091000,82.998000,53713.881000,1948938.765000,5138.662000,2036217.072000,84.239000,81233.324000,1949744.575000,5139.371000,2036226.423000
27.315000,74402.687000,1952617.592000,5420.807000,2047214.279000,28.471000,24692.841000,1966669.880000,5421.271000,2046562.402000,27.419000,49603.544000,1947757.529000,5382.460000,2047269.623000,28.244000,74402.960000,1938208.042000,5382.789000,2047262.836000
85.661000,79807.972000,1950046.647000,5148.472000,2037304.508000,85.607000,26472.274000,1950188.890000,5148.657000,2037289.273000,85.961000,53070.781000,1951619.773000,5148.863000,2037306.590000,85.001000,79808.322000,1952224.273000,5149.285000,2037295.101000
27.972000,76525.978000,1946592.182000,5178.016000,2048444.269000,28.770000,25491.636000,1943805.315000,5158.516000,2048412.347000,28.107000,51026.713000,1966679.157000,5186.331000,2048445.264000,28.581000,76526.388000,1950487.519000,5186.290000,2048434.794000
28.078000,76478.308000,1950254.610000,5443.242000,2032973.014000,29.037000,25488.463000,1950331.103000,5462.937000,2032363.196000,28.209000,51001.220000,1950371.096000,5425.677000,2033060.305000,28.776000,76503.948000,1950405.992000,5426.582000,2033028.928000
81.449000,79891.107000,1969692.606000,5136.407000,2054833.748000,81.990000,26610.916000,1967682.941000,5136.915000,2054827.467000,81.859000,53179.730000,1956528.015000,5135.905000,2054832.807000,81.466000,79891.565000,1958946.816000,5136.463000,2054820.847000
28.125000,78582.855000,1948448.860000,5408.170000,2034405.040000,28.926000,26253.373000,1941840.968000,5408.507000,2033775.541000,28.248000,52507.688000,1950337.713000,5408.291000,2034466.965000,28.723000,78583.078000,1950403.639000,5408.805000,2034458.131000
81.704000,82094.534000,1951832.254000,5139.282000,2044309.702000,83.922000,27236.102000,1950771.697000,5139.916000,2044305.341000,83.013000,54595.239000,1956965.687000,5138.753000,2044309.801000,83.554000,82094.957000,1945311.165000,5139.011000,2044299.572000
28.086000,78750.785000,1959267.930000,5136.219000,2047143.938000,28.822000,26220.678000,1951397.713000,5137.152000,2047143.722000,28.215000,52472.149000,1963205.769000,5136.413000,2047145.906000,28.724000,78751.187000,1945338.460000,5136.476000,2047123.747000
28.477000,76532.645000,1947191.058000,5394.373000,2037655.521000,29.076000,25490.946000,1954992.935000,5394.851000,2037027.108000,28.521000,50956.426000,1955437.448000,5433.385000,2037716.266000,28.872000,76533.047000,1955340.474000,5433.056000,2037709.288000
83.406000,79699.560000,1944046.482000,5138.185000,2046792.777000,84.287000,26431.771000,1955574.677000,5138.741000,2046787.047000,83.445000,52986.273000,1958393.578000,5138.559000,2046795.076000,84.201000,79700.174000,1961836.067000,5139.589000,2046785.293000
28.081000,76451.486000,1951493.574000,5420.922000,2051271.743000,28.819000,25482.766000,1968687.688000,5421.307000,2050629.524000,28.171000,50950.498000,1951742.235000,5421.118000,2051329.047000,28.586000,76451.947000,1951672.061000,5421.336000,2051319.259000
85.321000,79767.169000,1947940.109000,5148.375000,2040642.495000,86.959000,26444.277000,1947881.735000,5148.662000,2040638.984000,85.825000,53037.321000,1950375.437000,5147.468000,2040639.875000,86.764000,79767.391000,1955599.458000,5148.035000,2040629.730000
27.977000,76461.011000,1957594.497000,5152.544000,2039267.417000,28.676000,25491.631000,1957537.812000,5152.699000,2039262.911000,28.004000,50961.272000,1943724.935000,5151.998000,2039266.447000,28.527000,76461.406000,1957213.047000,5152.421000,2039255.222000
28.290000,78250.991000,1948539.336000,5373.430000,2040536.541000,29.022000,25730.873000,1956216.039000,5374.347000,2039909.675000,28.382000,51981.670000,1956871.375000,5374.914000,2040592.068000,28.817000,78254.543000,1956763.863000,5375.032000,2040587.565000
82.149000,82031.994000,1939200.244000,5142.432000,2058323.980000,83.257000,27209.195000,1963971.201000,5142.415000,2058319.700000,82.543000,54547.292000,1952778.047000,5146.727000,2058322.818000,82.968000,82032.290000,1971020.486000,5147.175000,2058309.474000
28.289000,76448.059000,1949896.370000,5420.633000,2032175.865000,28.730000,25481.618000,1948899.820000,5421.082000,2031545.305000,28.346000,50950.780000,1950308.671000,5384.167000,2032237.755000,28.686000,76448.473000,1950143.949000,5384.606000,2032229.711000
86.339000,81576.133000,1948541.553000,5137.263000,2054805.730000,87.082000,26715.972000,1954305.768000,5138.251000,2054800.241000,86.188000,54071.590000,1967977.557000,5137.375000,2054805.033000,86.302000,81576.420000,1964085.389000,5137.583000,2054782.591000
28.046000,76489.797000,1953759.560000,5136.557000,2038223.055000,28.760000,25500.998000,1956533.405000,5137.400000,2038215.522000,28.113000,50975.440000,1955879.650000,5135.758000,2038216.889000,28.565000,76490.132000,1955028.735000,5136.045000,2038196.282000
27.994000,78367.911000,1952807.633000,5312.134000,2036591.163000,28.658000,25846.516000,1952064.944000,5312.748000,2035954.302000,28.055000,52089.331000,1952650.128000,5312.128000,2036658.242000,28.495000,78368.471000,1952889.748000,5313.066000,2036632.383000
84.637000,81823.130000,1949321.567000,5216.631000,2050642.372000,86.528000,26999.232000,1953618.439000,5217.106000,2050647.521000,85.448000,54321.803000,1963495.602000,5178.066000,2050649.560000,86.378000,81823.621000,1951705.879000,5178.352000,2050624.050000
28.727000,78814.379000,1952597.696000,5381.454000,2036909.660000,29.010000,26257.770000,1942640.768000,5381.552000,2036262.372000,28.803000,52494.142000,1942184.002000,5422.216000,2036969.599000,28.910000,78780.096000,1952157.219000,5422.508000,2036947.140000
83.974000,82095.357000,1967838.937000,5143.456000,2056510.364000,85.518000,27223.151000,1969152.212000,5144.670000,2056505.856000,84.442000,54592.921000,1941807.593000,5142.424000,2056509.064000,83.721000,82069.792000,1949400.125000,5142.663000,2056464.483000
28.226000,78428.532000,1945935.769000,5107.323000,2045626.942000,29.138000,25887.074000,1961987.212000,5107.537000,2045617.280000,28.242000,52117.734000,1959920.491000,5146.469000,2045606.614000,28.730000,78428.910000,1950815.567000,5146.209000,2045615.374000
27.210000,78400.134000,1954956.914000,5163.648000,2038785.074000,28.267000,26141.846000,1955138.225000,5163.638000,2038121.792000,27.321000,52452.112000,1954851.232000,5163.633000,2038850.154000,28.125000,78461.778000,1954887.759000,5163.980000,2038829.438000
28.974000,76963.229000,1955813.461000,5140.047000,2043723.088000,30.012000,25994.479000,1945052.913000,5140.503000,2043709.826000,27.832000,51465.222000,1945524.838000,5140.120000,2043723.864000,30.117000,76962.993000,1961552.013000,5139.877000,2043711.845000
28.170000,77670.786000,1945358.769000,5415.830000,2033890.917000,28.826000,25530.101000,1950100.634000,5416.167000,2033250.884000,28.278000,51779.885000,1950768.269000,5377.700000,2033940.610000,28.650000,77688.671000,1945448.938000,5377.900000,2033920.909000
79.881000,80669.597000,1951493.226000,5218.899000,2037494.113000,80.968000,27247.645000,1941473.299000,5219.800000,2037491.140000,80.289000,53964.608000,1946171.386000,5179.506000,2037514.589000,80.472000,80691.963000,1945719.530000,5179.453000,2037502.082000
29.031000,78853.734000,1962524.922000,5540.976000,2052963.243000,29.380000,26316.178000,1961257.533000,5541.110000,2052337.920000,29.040000,52572.687000,1948214.747000,5479.429000,2053029.014000,29.355000,78851.105000,1968555.558000,5480.006000,2053014.568000
83.982000,82141.392000,1952996.896000,5236.176000,2041554.244000,85.563000,27239.669000,1954057.684000,5236.790000,2041551.257000,84.458000,54620.779000,1952246.577000,5236.456000,2041550.067000,85.639000,82141.694000,1952761.194000,5236.626000,2041533.475000
28.282000,78568.806000,1947879.632000,5150.535000,2053078.290000,29.979000,26011.374000,1969300.011000,5150.997000,2053076.788000,28.282000,52280.028000,1942415.479000,5150.033000,2053079.097000,29.321000,78568.857000,1957371.850000,5150.381000,2053064.011000
28.105000,78360.561000,1943765.566000,5510.311000,2049669.853000,28.721000,25818.746000,1955229.898000,5510.796000,2049027.149000,28.146000,52069.934000,1965799.375000,5433.020000,2049730.751000,28.579000,78360.947000,1955881.912000,5433.373000,2049711.866000
