Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
106.643000,161627.285000,4724708.725000,8123.928000,4895198.669000,107.006000,53913.213000,4725090.930000,8124.669000,4895190.481000,107.212000,107311.355000,4725247.962000,8124.011000,4895180.726000,106.705000,161627.623000,4725274.707000,8124.712000,4895167.777000
42.947000,155641.954000,4726590.154000,8088.220000,4890518.526000,43.743000,50280.997000,4726227.266000,8088.991000,4889938.822000,43.118000,102853.173000,4726326.619000,8147.289000,4890591.178000,43.765000,155718.876000,4725897.854000,8147.787000,4890567.905000
75.062000,158126.572000,4725708.010000,8301.021000,4892487.164000,76.228000,53785.853000,4725220.277000,8301.064000,4891769.546000,76.347000,106834.562000,4725900.725000,8261.329000,4892520.393000,75.614000,158126.924000,4725899.547000,8261.951000,4892518.609000
102.866000,156758.220000,4724754.330000,8275.237000,4890603.083000,103.085000,52302.527000,4724246.148000,8275.599000,4889983.441000,103.827000,104070.384000,4725342.500000,8396.507000,4890659.321000,102.966000,156781.058000,4724916.406000,8396.736000,4890639.872000
103.012000,153772.606000,4724580.492000,8532.582000,4887039.055000,103.788000,50821.441000,4723837.331000,8533.080000,4886403.607000,103.057000,101067.801000,4724551.267000,8474.416000,4887094.069000,103.235000,153769.355000,4724454.400000,8474.925000,4887086.310000
106.531000,161459.661000,4726571.442000,8533.812000,4896726.065000,107.638000,53851.046000,4725933.215000,8533.771000,4896079.147000,106.924000,107177.690000,4726365.789000,8474.120000,4896786.085000,107.711000,161433.243000,4726364.724000,8474.099000,4896760.565000
103.423000,161403.148000,4725922.215000,8324.205000,4895869.204000,104.931000,53830.237000,4725346.487000,8324.351000,4895225.916000,103.572000,107104.516000,4725847.875000,8324.800000,4895931.324000,105.032000,161370.026000,4725816.126000,8324.500000,4895897.276000
103.188000,156835.451000,4724429.846000,8511.545000,4889932.284000,102.196000,52342.239000,4723744.043000,8510.963000,4889295.034000,103.335000,104127.371000,4724281.007000,8387.978000,4889986.992000,102.193000,156835.840000,4724339.364000,8387.840000,4889958.140000
106.988000,160293.332000,4723116.561000,8511.720000,4892442.727000,108.890000,52719.835000,4722605.980000,8512.346000,4891803.713000,107.217000,106028.047000,4723437.351000,8387.653000,4892487.745000,107.226000,160293.783000,4723521.091000,8387.864000,4892474.002000
102.744000,156821.444000,4722688.243000,8467.734000,4888471.608000,105.408000,52296.894000,4722401.008000,8467.301000,4887840.213000,103.072000,104080.589000,4722945.802000,8467.134000,4888520.235000,104.174000,156821.819000,4722968.671000,8466.892000,4888511.963000
107.532000,161385.136000,4724018.694000,8496.105000,4894058.242000,106.920000,53849.357000,4723323.280000,8496.146000,4893420.026000,107.671000,107150.420000,4723878.647000,8496.152000,4894123.727000,106.977000,161385.560000,4724045.999000,8496.758000,4894098.444000
100.009000,161365.777000,4725951.952000,8315.256000,4896022.230000,100.943000,53838.584000,4725555.646000,8315.774000,4895381.862000,100.490000,107133.734000,4725744.178000,8313.794000,4896066.222000,100.775000,161366.084000,4725973.240000,8314.021000,4896062.104000
101.191000,152314.921000,4724768.203000,8395.692000,4885980.871000,103.382000,50831.393000,4724316.996000,8396.071000,4885336.516000,101.659000,101098.268000,4724980.737000,8274.283000,4886024.731000,103.384000,152315.319000,4725150.797000,8274.694000,4886005.409000
103.712000,157461.474000,4723707.581000,8360.195000,4889826.273000,104.903000,52302.940000,4722875.922000,8360.815000,4889185.366000,103.947000,104257.095000,4723484.815000,8502.792000,4889908.055000,104.935000,157461.836000,4723652.655000,8478.912000,4889853.411000
103.141000,156886.689000,4724834.843000,8380.966000,4890524.185000,103.039000,52343.780000,4724237.588000,8381.302000,4889860.339000,103.161000,104120.631000,4724907.723000,8441.757000,4890587.599000,102.999000,156886.949000,4725124.624000,8442.133000,4890595.344000
103.202000,161498.729000,4723937.561000,8185.590000,4894174.594000,103.742000,53865.984000,4723641.404000,8186.203000,4893535.619000,102.947000,107188.113000,4724065.932000,8249.199000,4894216.948000,103.666000,161470.732000,4724119.766000,8249.306000,4894212.626000
106.467000,160967.920000,4724127.645000,8474.645000,4893737.246000,107.093000,53432.301000,4723513.979000,8475.229000,4893108.806000,106.908000,106727.695000,4724185.039000,8353.636000,4893794.986000,107.137000,160968.323000,4723958.564000,8354.144000,4893770.304000
105.936000,161449.142000,4725553.537000,8425.314000,4895787.948000,107.722000,53840.527000,4725089.413000,8425.366000,4895134.380000,106.278000,107182.428000,4725691.756000,8365.828000,4895825.591000,107.785000,161449.514000,4725785.303000,8366.746000,4895806.981000
104.135000,161453.889000,4725696.973000,8464.271000,4896072.351000,104.583000,53871.876000,4725252.697000,8458.833000,4895434.661000,104.280000,107195.439000,4725743.297000,8580.001000,4896139.288000,105.128000,161454.060000,4725801.329000,8579.458000,4896097.967000
102.704000,152377.236000,4722785.001000,8445.698000,4885299.898000,103.212000,50851.470000,4723617.765000,8446.448000,4884648.053000,103.311000,101140.385000,4723989.392000,8506.552000,4885352.166000,103.344000,152377.632000,4724160.137000,8506.907000,4885333.956000
106.436000,156944.239000,4725458.569000,8234.101000,4891742.236000,95.826000,52344.344000,4725718.897000,8235.019000,4891108.817000,106.612000,104148.353000,4725253.535000,8295.777000,4891804.722000,95.837000,156944.657000,4725373.552000,8296.123000,4891772.934000
103.957000,160687.125000,4724202.690000,8455.992000,4893773.918000,106.777000,53000.385000,4723852.624000,8455.984000,4893146.478000,104.876000,106379.563000,4724381.952000,8454.510000,4893812.481000,106.935000,160687.326000,4724378.435000,8455.094000,4893784.748000
104.981000,160496.491000,4727000.537000,8568.433000,4896475.907000,104.137000,53379.661000,4726620.514000,8568.648000,4895839.255000,104.971000,106193.434000,4726938.849000,8568.204000,4896511.477000,105.304000,160501.996000,4727219.220000,8568.699000,4896499.917000
100.898000,156764.816000,4724122.207000,8437.496000,4891212.274000,102.884000,52298.045000,4724945.320000,8437.825000,4890557.654000,101.281000,104066.393000,4725881.218000,8375.547000,4891288.205000,102.943000,156765.138000,4725913.282000,8375.506000,4891259.124000
100.963000,160827.129000,4723295.436000,8584.166000,4893194.353000,101.302000,53316.296000,4722987.417000,8584.019000,4892544.707000,101.135000,106628.628000,4723625.391000,8462.020000,4893227.552000,101.314000,160800.016000,4723670.621000,8462.572000,4893217.142000
102.879000,161369.304000,4724474.224000,8390.303000,4894388.961000,104.085000,53849.116000,4723656.719000,8391.124000,4893684.041000,104.004000,107169.834000,4724293.742000,8390.462000,4894448.057000,105.058000,161369.728000,4724150.739000,8391.202000,4894404.805000
106.347000,156972.298000,4725399.321000,8333.246000,4890925.535000,107.437000,52351.844000,4724727.709000,8334.552000,4890299.366000,107.013000,104170.512000,4725207.651000,8396.825000,4890976.882000,107.543000,156972.591000,4725367.753000,8396.675000,4890956.397000
103.544000,156937.767000,4726625.276000,8275.271000,4892143.200000,104.246000,52347.488000,4726057.721000,8275.897000,4891513.685000,103.722000,104152.333000,4726791.494000,8334.370000,4892202.898000,104.268000,156938.140000,4726687.975000,8334.347000,4892169.234000
101.749000,152345.634000,4725482.531000,8516.490000,4893774.417000,103.012000,50816.542000,4732124.625000,8516.752000,4893133.752000,102.104000,101106.354000,4724659.784000,8396.803000,4893837.347000,103.266000,152345.962000,4725334.599000,8397.536000,4893803.794000
105.203000,161521.769000,4725035.209000,8430.233000,4895719.911000,104.288000,53900.925000,4724969.309000,8429.815000,4895071.220000,105.353000,107235.083000,4725491.692000,8429.137000,4895778.164000,104.155000,161522.114000,4725564.668000,8428.924000,4895747.533000
102.762000,161450.978000,4725903.489000,8390.074000,4896053.589000,103.302000,53870.148000,4725408.703000,8391.384000,4895397.367000,102.774000,107169.411000,4725942.090000,8332.899000,4896080.991000,102.823000,161451.426000,4725887.373000,8333.224000,4896066.212000
106.023000,157625.108000,4724616.355000,8506.103000,4890906.843000,106.033000,53019.259000,4723745.950000,8506.566000,4890294.352000,106.372000,104890.715000,4724104.043000,8446.744000,4890958.025000,105.875000,157652.222000,4724442.926000,8447.008000,4890954.411000
101.948000,157882.634000,4723192.877000,8440.545000,4892585.234000,102.443000,52398.706000,4725490.459000,8440.901000,4891948.198000,102.120000,104268.067000,4724180.443000,8440.743000,4892667.203000,103.076000,157902.274000,4724622.549000,8440.263000,4892646.440000
103.155000,152510.282000,4724479.573000,8416.866000,4886297.520000,105.839000,50872.207000,4724551.040000,8417.636000,4885631.267000,103.534000,101220.666000,4724155.715000,8416.978000,4886357.919000,106.723000,152485.683000,4725041.020000,8417.470000,4886331.982000
102.356000,157140.392000,4725332.323000,8434.274000,4891062.209000,103.812000,52405.483000,4724449.915000,8433.858000,4890409.067000,101.692000,104277.217000,4725194.306000,8409.528000,4891094.258000,103.587000,157107.685000,4725278.741000,8409.825000,4891085.721000
104.315000,157065.774000,4725407.906000,8415.999000,4895168.070000,104.427000,52409.212000,4728834.092000,8416.536000,4894522.734000,104.590000,104257.377000,4725151.632000,8475.832000,4895225.906000,104.252000,157066.131000,4725077.424000,8476.446000,4895188.647000
107.795000,157809.277000,4723301.507000,8116.803000,4889726.142000,110.442000,52423.600000,4722676.712000,8117.479000,4889715.607000,107.966000,104304.838000,4723599.786000,8176.531000,4889725.873000,109.207000,157809.442000,4723347.092000,8177.004000,4889695.102000
42.894000,153229.460000,4726113.895000,8142.602000,4888068.321000,43.453000,49755.990000,4726548.983000,8143.289000,4887497.287000,42.963000,100810.799000,4725372.579000,8142.517000,4888130.792000,43.432000,153307.991000,4725496.123000,8143.198000,4888122.245000
72.945000,153408.313000,4726537.242000,8250.828000,4888655.340000,73.334000,52296.370000,4726125.358000,8251.669000,4888003.542000,72.897000,103629.014000,4726787.572000,8250.961000,4888728.434000,73.407000,153408.569000,4726933.933000,8251.393000,4888705.661000
103.100000,156787.045000,4724708.728000,8420.860000,4890585.126000,103.543000,52307.471000,4724580.176000,8421.338000,4889937.033000,103.771000,104077.532000,4725203.343000,8358.071000,4890609.516000,103.563000,156787.246000,4724991.563000,8358.411000,4890609.469000
103.716000,160665.857000,4723303.393000,8492.345000,4892896.148000,106.513000,53171.160000,4722488.525000,8492.296000,4892270.076000,104.154000,106478.828000,4723594.007000,8434.251000,4892954.030000,106.452000,160681.636000,4723613.293000,8434.946000,4892933.486000
104.516000,158116.682000,4723991.871000,8228.250000,4891028.306000,104.126000,52308.521000,4723841.766000,8228.809000,4890384.682000,104.595000,104093.654000,4724319.999000,8287.917000,4891098.398000,104.182000,158136.723000,4724431.918000,8287.778000,4891094.449000
104.642000,152165.732000,4724965.563000,8459.483000,4885924.955000,105.496000,50761.011000,4724527.366000,8459.707000,4885303.373000,104.607000,100950.997000,4725203.340000,8459.818000,4885992.554000,106.721000,152145.892000,4725107.715000,8459.982000,4885971.719000
104.184000,156880.559000,4724420.584000,8236.977000,4890020.463000,104.002000,52304.038000,4724021.488000,8237.624000,4889383.329000,104.494000,104083.869000,4724778.344000,8295.427000,4890075.139000,103.713000,156847.201000,4724487.056000,8295.608000,4890052.698000
103.239000,160701.317000,4724719.190000,8258.096000,4894173.628000,103.728000,53153.830000,4724098.028000,8258.653000,4893529.392000,104.707000,106446.439000,4725080.960000,8318.701000,4894240.451000,103.844000,160701.768000,4724873.039000,8318.984000,4894210.017000
104.884000,157086.894000,4725233.523000,8376.525000,4891350.312000,105.596000,52625.960000,4724818.428000,8376.323000,4890707.873000,105.193000,104407.122000,4725771.035000,8322.547000,4891392.004000,105.456000,157087.299000,4725779.070000,8322.362000,4891388.630000
103.957000,161396.237000,4726280.822000,8354.783000,4896569.054000,104.519000,53833.736000,4726026.619000,8355.157000,4895927.689000,105.045000,107137.855000,4726640.955000,8354.987000,4896616.247000,104.278000,161396.504000,4726658.123000,8355.503000,4896614.501000
103.375000,156885.071000,4724876.771000,8413.314000,4890357.692000,103.271000,52331.042000,4724260.497000,8413.778000,4889707.010000,103.399000,104152.567000,4724881.339000,8356.798000,4890422.741000,103.388000,156885.374000,4724897.630000,8357.043000,4890407.015000
105.818000,161456.247000,4725431.982000,8517.500000,4895715.437000,105.953000,53859.118000,4724952.586000,8516.102000,4895076.540000,106.117000,107189.034000,4725162.369000,8513.677000,4895761.942000,106.148000,161456.713000,4725245.296000,8514.424000,4895759.271000
106.832000,156916.852000,4724667.601000,8487.198000,4890229.240000,107.630000,52351.104000,4723718.014000,8487.680000,4889529.448000,107.080000,104168.423000,4724509.061000,8428.181000,4890276.715000,107.610000,156917.254000,4724668.319000,8428.467000,4890256.717000
105.396000,159323.658000,4723924.490000,8509.960000,4892188.726000,106.203000,53872.049000,4723469.084000,8510.668000,4891544.671000,106.199000,106600.700000,4724277.151000,8510.021000,4892272.546000,106.155000,159341.997000,4724163.781000,8510.614000,4892229.550000
106.911000,156931.743000,4726174.828000,8420.263000,4892135.963000,105.894000,52390.403000,4725994.361000,8421.285000,4891500.007000,105.529000,104163.559000,4726373.200000,8358.067000,4892194.760000,105.654000,156932.058000,4726147.973000,8358.263000,4892189.191000
92.741000,160822.563000,4724780.936000,8523.052000,4894446.436000,93.792000,53276.434000,4724221.355000,8523.620000,4893819.103000,92.788000,106590.902000,4725034.949000,8464.764000,4894492.270000,93.839000,160790.974000,4724903.796000,8465.742000,4894475.129000
104.687000,156896.081000,4726650.338000,8409.761000,4892602.851000,106.347000,52320.626000,4726276.750000,8410.046000,4891979.144000,104.748000,104128.126000,4726816.385000,8468.404000,4892662.762000,106.181000,156896.585000,4727113.995000,8469.724000,4892624.525000
105.025000,152310.273000,4726468.587000,8475.457000,4887474.429000,106.264000,50813.879000,4725555.977000,8476.719000,4886830.623000,105.298000,101105.556000,4726409.950000,8475.905000,4887538.479000,106.205000,152310.611000,4726567.574000,8476.339000,4887499.378000
103.704000,161447.675000,4724981.289000,8449.443000,4895059.082000,103.375000,53843.506000,4724157.781000,8450.048000,4894396.225000,104.018000,107202.193000,4724846.804000,8388.384000,4895124.626000,103.095000,161447.912000,4725037.227000,8388.635000,4895080.314000
104.270000,160887.740000,4726745.856000,8399.287000,4896188.531000,104.892000,53314.069000,4725864.032000,8399.588000,4895547.829000,104.701000,106636.569000,4726555.727000,8399.290000,4896240.216000,104.944000,160887.924000,4726650.423000,8399.918000,4896217.029000
103.650000,156917.140000,4725680.850000,8376.902000,4891130.606000,105.631000,52360.678000,4724762.116000,8378.138000,4890497.113000,104.146000,104152.791000,4725647.687000,8376.932000,4891186.901000,106.038000,156917.578000,4725634.512000,8377.420000,4891149.163000
103.827000,156941.072000,4725559.936000,8305.754000,4891202.569000,105.603000,52369.084000,4724976.387000,8306.519000,4890571.361000,104.214000,104206.041000,4725727.134000,8363.042000,4891249.314000,105.630000,156941.405000,4725775.623000,8363.513000,4891224.620000
101.598000,157267.892000,4723941.402000,8438.819000,4890319.409000,103.162000,52483.072000,4723473.049000,8439.388000,4889681.139000,101.732000,104524.839000,4724503.069000,8437.286000,4890372.004000,101.937000,157288.584000,4724146.101000,8438.034000,4890362.378000
