Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D
3.027000,640.728000,2.421000,72330.689000,72548.870000,2.910000,1243.078000,2.627000,26.136000,640.607000,2.825000,71038.680000,72583.978000,1259.691000,1243.276000,2.338000
3.442000,619.932000,2.638000,71080.841000,72687.065000,35.167000,1281.395000,2.495000,20.932000,620.000000,3.027000,71011.651000,72788.681000,2.563000,1281.541000,2.182000
2.784000,601.029000,2.433000,72330.770000,72764.540000,2.937000,1252.362000,3.313000,19.448000,600.778000,2.687000,70981.269000,72779.939000,1336.832000,1252.840000,2.611000
2.636000,618.910000,2.407000,72330.212000,72815.075000,3.104000,1243.782000,2.550000,19.842000,618.584000,2.722000,71041.222000,72690.175000,1416.968000,1243.777000,2.381000
2.739000,619.910000,2.454000,70965.041000,72469.823000,161.341000,1280.826000,2.513000,22.379000,619.620000,2.832000,71024.795000,72568.888000,2.436000,1280.942000,2.167000
2.629000,618.817000,2.438000,72063.864000,72462.885000,4.167000,1282.491000,2.781000,19.971000,618.437000,2.699000,71132.000000,72579.488000,817.372000,1282.828000,2.238000
3.024000,625.438000,3.085000,71005.882000,72613.369000,91.495000,1280.411000,2.585000,22.920000,625.864000,2.680000,71137.368000,72592.044000,2.408000,1280.588000,2.283000
2.871000,603.020000,2.390000,71001.530000,72682.575000,84.273000,1269.938000,3.182000,22.546000,602.781000,2.747000,70979.131000,72786.429000,2.587000,1270.486000,2.394000
2.731000,619.547000,2.451000,71009.862000,72548.838000,170.217000,1241.697000,2.546000,22.946000,619.304000,2.709000,71036.666000,72689.837000,2.326000,1241.994000,2.141000
2.778000,601.236000,2.431000,71008.890000,72686.989000,3.044000,1279.560000,2.481000,20.188000,600.988000,2.743000,71009.985000,72569.940000,118.765000,1279.665000,2.246000
2.810000,601.516000,2.423000,72331.354000,72600.955000,3.008000,1242.017000,2.586000,21.506000,601.282000,2.716000,70993.522000,72550.507000,1390.983000,1242.380000,2.147000
2.788000,600.562000,2.432000,70993.413000,72765.042000,3.012000,1279.785000,2.541000,25.031000,600.215000,2.780000,71015.720000,72543.560000,201.904000,1279.945000,2.210000
2.664000,600.771000,2.372000,71827.622000,72754.705000,3.992000,1238.897000,3.426000,19.488000,600.689000,2.673000,71364.407000,72794.425000,422.858000,1239.576000,2.525000
3.109000,621.802000,2.481000,71916.801000,72549.758000,551.237000,1280.350000,2.590000,23.536000,621.498000,2.915000,72346.289000,72690.528000,2.343000,1280.793000,2.195000
3.156000,602.172000,2.489000,70989.692000,72550.875000,1310.334000,1241.863000,2.513000,22.603000,602.132000,2.785000,72355.242000,72492.870000,2.538000,1242.036000,2.160000
2.640000,619.545000,2.440000,71079.928000,72461.499000,1380.631000,1280.009000,2.512000,19.376000,619.218000,2.693000,72348.737000,72570.234000,2.681000,1280.353000,2.282000
2.673000,619.652000,2.534000,71101.910000,72702.719000,1100.944000,1248.491000,2.591000,18.752000,619.373000,2.676000,72348.728000,72554.189000,2.545000,1241.946000,8.853000
