Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.121000,46.009000,44.888000,0.947000,10.390000,9.443000,0.966000,12.926000,11.960000,0.967000,15.493000,14.526000,0.964000,14.111000,13.147000,0.952000,20.186000,19.234000,0.972000,23.479000,22.507000,0.918000,26.774000,25.856000,0.970000,26.117000,25.147000,0.959000,31.514000,30.555000,0.946000,34.101000,33.155000,0.953000,36.677000,35.724000,0.954000,38.086000,37.132000,0.979000,41.387000,40.408000,0.955000,44.743000,43.788000,0.956000,48.025000,47.069000
1.122000,45.935000,44.813000,0.949000,10.365000,9.416000,0.970000,12.882000,11.912000,0.965000,15.439000,14.474000,0.970000,14.043000,13.073000,0.958000,20.114000,19.156000,0.978000,23.403000,22.425000,0.916000,26.686000,25.770000,0.964000,26.081000,25.117000,0.966000,31.476000,30.510000,0.950000,34.055000,33.105000,0.947000,36.619000,35.672000,0.948000,38.014000,37.066000,0.966000,41.305000,40.339000,0.951000,44.667000,43.716000,0.954000,47.935000,46.981000
1.115000,45.952000,44.837000,0.947000,10.384000,9.437000,0.966000,12.916000,11.950000,0.967000,15.479000,14.512000,0.964000,14.093000,13.129000,0.952000,20.164000,19.212000,0.972000,23.453000,22.481000,0.918000,26.744000,25.826000,0.970000,26.083000,25.113000,0.959000,31.476000,30.517000,0.946000,34.059000,33.113000,0.953000,36.631000,35.678000,0.954000,38.042000,37.088000,0.971000,41.350000,40.379000,0.955000,44.698000,43.743000,0.956000,47.971000,47.015000
1.116000,45.974000,44.858000,0.949000,10.361000,9.412000,0.970000,12.878000,11.908000,0.965000,15.433000,14.468000,0.970000,14.037000,13.067000,0.958000,20.108000,19.150000,0.978000,23.397000,22.419000,0.916000,26.680000,25.764000,0.964000,26.123000,25.159000,0.959000,31.518000,30.559000,0.950000,34.097000,33.147000,0.947000,36.661000,35.714000,0.948000,38.056000,37.108000,0.962000,41.350000,40.388000,0.951000,44.709000,43.758000,0.954000,47.974000,47.020000
1.114000,45.952000,44.838000,0.947000,10.378000,9.431000,0.966000,12.910000,11.944000,0.967000,15.479000,14.512000,0.964000,14.093000,13.129000,0.952000,20.164000,19.212000,0.972000,23.453000,22.481000,0.918000,26.744000,25.826000,0.970000,26.083000,25.113000,0.959000,31.480000,30.521000,0.946000,34.063000,33.117000,0.953000,36.635000,35.682000,0.954000,38.040000,37.086000,0.971000,41.346000,40.375000,0.955000,44.694000,43.739000,0.956000,47.967000,47.011000
1.114000,45.939000,44.825000,0.949000,10.353000,9.404000,0.970000,12.870000,11.900000,0.965000,15.425000,14.460000,0.970000,14.029000,13.059000,0.958000,20.100000,19.142000,0.978000,23.389000,22.411000,0.916000,26.672000,25.756000,0.964000,26.083000,25.119000,0.959000,31.478000,30.519000,0.950000,34.057000,33.107000,0.947000,36.621000,35.674000,0.948000,38.016000,37.068000,0.962000,41.319000,40.357000,0.951000,44.671000,43.720000,0.954000,47.939000,46.985000
1.111000,46.010000,44.899000,0.947000,10.390000,9.443000,0.966000,12.926000,11.960000,0.967000,15.493000,14.526000,0.964000,14.111000,13.147000,0.952000,20.186000,19.234000,0.972000,23.479000,22.507000,0.918000,26.774000,25.856000,0.970000,26.117000,25.147000,0.959000,31.514000,30.555000,0.946000,34.101000,33.155000,0.953000,36.677000,35.724000,0.954000,38.086000,37.132000,0.979000,41.389000,40.410000,0.955000,44.748000,43.793000,0.956000,48.025000,47.069000
1.116000,46.031000,44.915000,0.949000,10.367000,9.418000,0.970000,12.888000,11.918000,0.965000,15.447000,14.482000,0.970000,14.055000,13.085000,0.958000,20.130000,19.172000,0.978000,23.423000,22.445000,0.916000,26.710000,25.794000,0.964000,26.149000,25.185000,0.959000,31.548000,30.589000,0.950000,34.131000,33.181000,0.947000,36.699000,35.752000,0.948000,38.098000,37.150000,0.962000,41.396000,40.434000,0.951000,44.759000,43.808000,0.954000,48.031000,47.077000
1.119000,46.023000,44.904000,0.947000,10.438000,9.491000,0.966000,12.974000,12.008000,0.967000,15.541000,14.574000,0.964000,14.159000,13.195000,0.952000,20.234000,19.282000,0.972000,23.527000,22.555000,0.918000,26.822000,25.904000,0.970000,26.165000,25.195000,0.959000,31.562000,30.603000,0.946000,34.149000,33.203000,0.953000,36.725000,35.772000,0.954000,38.134000,37.180000,0.971000,41.444000,40.473000,0.955000,44.796000,43.841000,0.956000,48.073000,47.117000
1.117000,45.918000,44.801000,0.949000,10.363000,9.414000,0.970000,12.884000,11.914000,0.965000,15.443000,14.478000,0.970000,14.051000,13.081000,0.958000,20.126000,19.168000,0.978000,23.419000,22.441000,0.916000,26.706000,25.790000,0.964000,26.045000,25.081000,0.959000,31.438000,30.479000,0.950000,34.021000,33.071000,0.947000,36.589000,35.642000,0.948000,37.988000,37.040000,0.962000,41.282000,40.320000,0.951000,44.649000,43.698000,0.954000,47.918000,46.964000
1.123000,46.029000,44.906000,0.947000,10.388000,9.441000,0.966000,12.920000,11.954000,0.967000,15.483000,14.516000,0.964000,14.097000,13.133000,0.952000,20.168000,19.216000,0.972000,23.457000,22.485000,0.918000,26.748000,25.830000,0.970000,26.165000,25.195000,0.959000,31.558000,30.599000,0.946000,34.141000,33.195000,0.953000,36.713000,35.760000,0.954000,38.118000,37.164000,0.971000,41.424000,40.453000,0.955000,44.767000,43.812000,0.956000,48.045000,47.089000
1.117000,45.858000,44.741000,0.949000,10.363000,9.414000,0.970000,12.880000,11.910000,0.965000,15.435000,14.470000,0.970000,14.039000,13.069000,0.958000,20.110000,19.152000,0.978000,23.399000,22.421000,0.916000,26.682000,25.766000,0.964000,26.017000,25.053000,0.959000,31.406000,30.447000,0.950000,33.985000,33.035000,0.947000,36.549000,35.602000,0.948000,37.944000,36.996000,0.962000,41.238000,40.276000,0.951000,44.597000,43.646000,0.954000,47.862000,46.908000
1.117000,46.043000,44.926000,0.947000,10.526000,9.579000,0.966000,13.058000,12.092000,0.967000,15.621000,14.654000,0.964000,14.235000,13.271000,0.952000,20.306000,19.354000,0.972000,23.595000,22.623000,0.918000,26.886000,25.968000,0.970000,26.289000,25.319000,0.959000,31.682000,30.723000,0.946000,34.265000,33.319000,0.953000,36.837000,35.884000,0.954000,38.242000,37.288000,0.971000,41.548000,40.577000,0.955000,44.896000,43.941000,0.956000,48.169000,47.213000
1.112000,45.855000,44.743000,0.949000,10.353000,9.404000,0.970000,12.870000,11.900000,0.965000,15.425000,14.460000,0.970000,14.029000,13.059000,0.958000,20.100000,19.142000,0.978000,23.389000,22.411000,0.916000,26.672000,25.756000,0.964000,26.003000,25.039000,0.959000,31.398000,30.439000,0.950000,33.977000,33.027000,0.947000,36.541000,35.594000,0.948000,37.936000,36.988000,0.962000,41.230000,40.268000,0.951000,44.589000,43.638000,0.954000,47.855000,46.901000
1.114000,46.030000,44.916000,0.947000,10.378000,9.431000,0.966000,12.910000,11.944000,0.967000,15.473000,14.506000,0.964000,14.087000,13.123000,0.952000,20.158000,19.206000,0.972000,23.447000,22.475000,0.918000,26.738000,25.820000,0.970000,26.165000,25.195000,0.959000,31.558000,30.599000,0.946000,34.141000,33.195000,0.953000,36.713000,35.760000,0.954000,38.118000,37.164000,0.979000,41.412000,40.433000,0.955000,44.772000,43.817000,0.956000,48.045000,47.089000
1.114000,45.861000,44.747000,0.949000,10.353000,9.404000,0.970000,12.870000,11.900000,0.965000,15.425000,14.460000,0.970000,14.029000,13.059000,0.958000,20.100000,19.142000,0.978000,23.389000,22.411000,0.916000,26.672000,25.756000,0.964000,26.007000,25.043000,0.959000,31.396000,30.437000,0.950000,33.982000,33.032000,0.947000,36.539000,35.592000,0.948000,37.940000,36.992000,0.962000,41.234000,40.272000,0.951000,44.593000,43.642000,0.954000,47.861000,46.907000
1.116000,46.112000,44.996000,0.947000,10.440000,9.493000,0.966000,12.976000,12.010000,0.967000,15.547000,14.580000,0.964000,14.165000,13.201000,0.952000,20.240000,19.288000,0.972000,23.533000,22.561000,0.918000,26.828000,25.910000,0.970000,26.247000,25.277000,0.959000,31.644000,30.685000,0.946000,34.231000,33.285000,0.953000,36.807000,35.854000,0.954000,38.216000,37.262000,0.971000,41.526000,40.555000,0.955000,44.878000,43.923000,0.956000,48.155000,47.199000
1.114000,45.922000,44.808000,0.949000,10.367000,9.418000,0.970000,12.888000,11.918000,0.965000,15.447000,14.482000,0.970000,14.055000,13.085000,0.958000,20.130000,19.172000,0.978000,23.423000,22.445000,0.916000,26.710000,25.794000,0.964000,26.049000,25.085000,0.959000,31.442000,30.483000,0.950000,34.025000,33.075000,0.947000,36.593000,35.646000,0.948000,37.992000,37.044000,0.962000,41.290000,40.328000,0.951000,44.653000,43.702000,0.954000,47.922000,46.968000
1.125000,46.078000,44.953000,0.947000,10.482000,9.535000,0.966000,13.014000,12.048000,0.967000,15.577000,14.610000,0.964000,14.191000,13.227000,0.952000,20.262000,19.310000,0.972000,23.551000,22.579000,0.918000,26.842000,25.924000,0.970000,26.283000,25.313000,0.959000,31.676000,30.717000,0.946000,34.259000,33.313000,0.953000,36.831000,35.878000,0.954000,38.242000,37.288000,0.964000,41.532000,40.568000,0.955000,44.891000,43.936000,0.956000,48.169000,47.213000
1.121000,45.864000,44.743000,0.949000,10.363000,9.414000,0.970000,12.880000,11.910000,0.965000,15.435000,14.470000,0.970000,14.039000,13.069000,0.958000,20.110000,19.152000,0.978000,23.399000,22.421000,0.916000,26.682000,25.766000,0.964000,26.017000,25.053000,0.959000,31.406000,30.447000,0.950000,33.985000,33.035000,0.947000,36.549000,35.602000,0.948000,37.944000,36.996000,0.962000,41.238000,40.276000,0.951000,44.597000,43.646000,0.954000,47.864000,46.910000
1.114000,45.940000,44.826000,0.947000,10.376000,9.429000,0.966000,12.908000,11.942000,0.967000,15.471000,14.504000,0.964000,14.085000,13.121000,0.952000,20.156000,19.204000,0.972000,23.445000,22.473000,0.918000,26.736000,25.818000,0.970000,26.075000,25.105000,0.959000,31.468000,30.509000,0.946000,34.051000,33.105000,0.953000,36.623000,35.670000,0.954000,38.028000,37.074000,0.971000,41.334000,40.363000,0.955000,44.682000,43.727000,0.956000,47.955000,46.999000
1.116000,45.905000,44.789000,0.949000,10.366000,9.417000,0.970000,12.882000,11.912000,0.965000,15.437000,14.472000,0.970000,14.041000,13.071000,0.958000,20.112000,19.154000,0.978000,23.401000,22.423000,0.916000,26.684000,25.768000,0.964000,26.055000,25.091000,0.959000,31.450000,30.491000,0.950000,34.029000,33.079000,0.947000,36.593000,35.646000,0.948000,37.988000,37.040000,0.962000,41.273000,40.311000,0.951000,44.641000,43.690000,0.954000,47.905000,46.951000
1.121000,45.955000,44.834000,0.947000,10.386000,9.439000,0.966000,12.918000,11.952000,0.967000,15.483000,14.516000,0.964000,14.097000,13.133000,0.952000,20.168000,19.216000,0.972000,23.457000,22.485000,0.918000,26.748000,25.830000,0.970000,26.087000,25.117000,0.959000,31.480000,30.521000,0.946000,34.063000,33.117000,0.953000,36.635000,35.682000,0.954000,38.040000,37.086000,0.971000,41.346000,40.375000,0.955000,44.694000,43.739000,0.956000,47.967000,47.011000
1.112000,45.933000,44.821000,0.949000,10.351000,9.402000,0.970000,12.868000,11.898000,0.965000,15.423000,14.458000,0.970000,14.027000,13.057000,0.958000,20.098000,19.140000,0.978000,23.387000,22.409000,0.916000,26.670000,25.754000,0.964000,26.079000,25.115000,0.959000,31.474000,30.515000,0.950000,34.053000,33.103000,0.947000,36.617000,35.670000,0.948000,38.012000,37.064000,0.962000,41.304000,40.342000,0.951000,44.665000,43.714000,0.954000,47.933000,46.979000
1.114000,45.941000,44.827000,0.947000,10.378000,9.431000,0.966000,12.910000,11.944000,0.967000,15.473000,14.506000,0.964000,14.087000,13.123000,0.952000,20.158000,19.206000,0.972000,23.447000,22.475000,0.918000,26.738000,25.820000,0.970000,26.077000,25.107000,0.959000,31.470000,30.511000,0.946000,34.053000,33.107000,0.953000,36.625000,35.672000,0.954000,38.030000,37.076000,0.971000,41.336000,40.365000,0.955000,44.679000,43.724000,0.956000,47.957000,47.001000
1.120000,45.893000,44.773000,0.949000,10.366000,9.417000,0.970000,12.882000,11.912000,0.965000,15.443000,14.478000,0.970000,14.047000,13.077000,0.958000,20.118000,19.160000,0.978000,23.407000,22.429000,0.916000,26.714000,25.798000,0.964000,26.049000,25.085000,0.959000,31.438000,30.479000,0.950000,34.017000,33.067000,0.947000,36.581000,35.634000,0.948000,37.976000,37.028000,0.962000,41.270000,40.308000,0.951000,44.627000,43.676000,0.954000,47.893000,46.939000
1.116000,45.953000,44.837000,0.947000,10.382000,9.435000,0.966000,12.914000,11.948000,0.967000,15.477000,14.510000,0.964000,14.091000,13.127000,0.952000,20.162000,19.210000,0.972000,23.451000,22.479000,0.918000,26.742000,25.824000,0.970000,26.085000,25.115000,0.959000,31.478000,30.519000,0.946000,34.061000,33.115000,0.956000,36.633000,35.677000,0.954000,38.042000,37.088000,0.971000,41.352000,40.381000,0.955000,44.691000,43.736000,0.956000,47.969000,47.013000
1.114000,45.945000,44.831000,0.949000,10.353000,9.404000,0.970000,12.870000,11.900000,0.965000,15.425000,14.460000,0.970000,14.029000,13.059000,0.958000,20.100000,19.142000,0.978000,23.389000,22.411000,0.916000,26.672000,25.756000,0.964000,26.091000,25.127000,0.959000,31.486000,30.527000,0.950000,34.065000,33.115000,0.947000,36.629000,35.682000,0.948000,38.024000,37.076000,0.962000,41.318000,40.356000,0.951000,44.677000,43.726000,0.954000,47.945000,46.991000
1.112000,46.008000,44.896000,0.947000,10.382000,9.435000,0.966000,12.917000,11.951000,0.967000,15.491000,14.524000,0.964000,14.109000,13.145000,0.952000,20.184000,19.232000,0.972000,23.477000,22.505000,0.918000,26.772000,25.854000,0.970000,26.115000,25.145000,0.959000,31.512000,30.553000,0.946000,34.099000,33.153000,0.953000,36.675000,35.722000,0.954000,38.084000,37.130000,0.974000,41.394000,40.420000,0.955000,44.746000,43.791000,0.956000,48.023000,47.067000
1.116000,45.938000,44.822000,0.949000,10.413000,9.464000,0.970000,12.930000,11.960000,0.965000,15.485000,14.520000,0.970000,14.089000,13.119000,0.958000,20.160000,19.202000,0.978000,23.449000,22.471000,0.916000,26.732000,25.816000,0.964000,26.123000,25.159000,0.959000,31.520000,30.561000,0.951000,34.095000,33.144000,0.947000,36.659000,35.712000,0.948000,38.054000,37.106000,0.962000,41.345000,40.383000,0.951000,44.705000,43.754000,0.954000,47.971000,47.017000
1.114000,45.942000,44.828000,0.947000,10.378000,9.431000,0.966000,12.910000,11.944000,0.967000,15.473000,14.506000,0.964000,14.087000,13.123000,0.952000,20.158000,19.206000,0.972000,23.447000,22.475000,0.918000,26.738000,25.820000,0.970000,26.077000,25.107000,0.959000,31.470000,30.511000,0.946000,34.053000,33.107000,0.953000,36.625000,35.672000,0.954000,38.030000,37.076000,0.979000,41.329000,40.350000,0.955000,44.684000,43.729000,0.956000,47.957000,47.001000
1.110000,45.861000,44.751000,0.949000,10.360000,9.411000,0.970000,12.876000,11.906000,0.965000,15.431000,14.466000,0.970000,14.035000,13.065000,0.958000,20.106000,19.148000,0.978000,23.391000,22.413000,0.916000,26.678000,25.762000,0.964000,26.013000,25.049000,0.959000,31.406000,30.447000,0.950000,33.985000,33.035000,0.948000,36.549000,35.601000,0.948000,37.944000,36.996000,0.962000,41.239000,40.277000,0.951000,44.595000,43.644000,0.954000,47.861000,46.907000
1.114000,45.983000,44.869000,0.947000,10.374000,9.427000,0.966000,12.906000,11.940000,0.967000,15.469000,14.502000,0.964000,14.083000,13.119000,0.952000,20.154000,19.202000,0.972000,23.439000,22.467000,0.918000,26.734000,25.816000,0.970000,26.119000,25.149000,0.959000,31.512000,30.553000,0.946000,34.095000,33.149000,0.953000,36.667000,35.714000,0.954000,38.072000,37.118000,0.971000,41.378000,40.407000,0.955000,44.721000,43.766000,0.956000,47.999000,47.043000
1.117000,45.860000,44.743000,0.949000,10.357000,9.408000,0.970000,12.874000,11.904000,0.965000,15.429000,14.464000,0.970000,14.033000,13.063000,0.958000,20.104000,19.146000,0.978000,23.393000,22.415000,0.916000,26.676000,25.760000,0.964000,26.011000,25.047000,0.959000,31.400000,30.441000,0.950000,33.979000,33.029000,0.947000,36.543000,35.596000,0.948000,37.938000,36.990000,0.962000,41.234000,40.272000,0.951000,44.591000,43.640000,0.954000,47.859000,46.905000
1.123000,46.026000,44.903000,0.947000,10.595000,9.648000,0.966000,13.123000,12.157000,0.967000,15.687000,14.720000,0.964000,14.100000,13.136000,0.952000,20.370000,19.418000,0.972000,23.659000,22.687000,0.918000,26.951000,26.033000,0.970000,26.161000,25.191000,0.959000,31.751000,30.792000,0.946000,34.333000,33.387000,0.953000,36.904000,35.951000,0.954000,38.113000,37.159000,0.964000,41.458000,40.494000,0.959000,44.862000,43.903000,0.956000,48.187000,47.231000
1.120000,45.942000,44.822000,0.949000,10.413000,9.464000,0.970000,12.934000,11.964000,0.965000,15.493000,14.528000,0.970000,14.101000,13.131000,0.958000,20.176000,19.218000,0.978000,23.469000,22.491000,0.916000,26.756000,25.840000,0.964000,26.095000,25.131000,0.959000,31.488000,30.529000,0.950000,34.071000,33.121000,0.947000,36.639000,35.692000,0.948000,38.038000,37.090000,0.962000,41.336000,40.374000,0.951000,44.699000,43.748000,0.954000,47.968000,47.014000
1.127000,46.112000,44.985000,0.947000,10.446000,9.499000,0.966000,12.982000,12.016000,0.967000,15.549000,14.582000,0.964000,14.167000,13.203000,0.952000,20.242000,19.290000,0.972000,23.535000,22.563000,0.918000,26.830000,25.912000,0.970000,26.255000,25.285000,0.959000,31.652000,30.693000,0.946000,34.239000,33.293000,0.953000,36.815000,35.862000,0.954000,38.224000,37.270000,0.971000,41.534000,40.563000,0.955000,44.881000,43.926000,0.956000,48.163000,47.207000
1.128000,45.875000,44.747000,0.949000,10.373000,9.424000,0.970000,12.890000,11.920000,0.965000,15.445000,14.480000,0.970000,14.049000,13.079000,0.958000,20.120000,19.162000,0.978000,23.409000,22.431000,0.916000,26.692000,25.776000,0.964000,26.027000,25.063000,0.959000,31.416000,30.457000,0.950000,33.995000,33.045000,0.947000,36.559000,35.612000,0.948000,37.954000,37.006000,0.962000,41.246000,40.284000,0.951000,44.607000,43.656000,0.954000,47.875000,46.921000
1.122000,46.117000,44.995000,0.947000,10.496000,9.549000,0.966000,13.032000,12.066000,0.967000,15.599000,14.632000,0.964000,14.217000,13.253000,0.952000,20.292000,19.340000,0.972000,23.585000,22.613000,0.918000,26.880000,25.962000,0.970000,26.297000,25.327000,0.959000,31.694000,30.735000,0.946000,34.281000,33.335000,0.953000,36.857000,35.904000,0.954000,38.272000,37.318000,0.964000,41.568000,40.604000,0.955000,44.934000,43.979000,0.956000,48.211000,47.255000
1.131000,45.884000,44.753000,0.949000,10.379000,9.430000,0.970000,12.896000,11.926000,0.965000,15.451000,14.486000,0.970000,14.055000,13.085000,0.958000,20.126000,19.168000,0.978000,23.415000,22.437000,0.916000,26.698000,25.782000,0.964000,26.033000,25.069000,0.959000,31.426000,30.467000,0.950000,34.005000,33.055000,0.947000,36.569000,35.622000,0.948000,37.964000,37.016000,0.962000,41.262000,40.300000,0.951000,44.617000,43.666000,0.954000,47.884000,46.930000
1.128000,46.071000,44.943000,0.947000,10.390000,9.443000,0.966000,12.922000,11.956000,0.967000,15.485000,14.518000,0.964000,14.099000,13.135000,0.952000,20.170000,19.218000,0.972000,23.459000,22.487000,0.918000,26.750000,25.832000,0.970000,26.207000,25.237000,0.959000,31.600000,30.641000,0.946000,34.183000,33.237000,0.953000,36.755000,35.802000,0.954000,38.160000,37.206000,0.971000,41.466000,40.495000,0.955000,44.809000,43.854000,0.956000,48.087000,47.131000
1.118000,45.881000,44.763000,0.949000,10.417000,9.468000,0.970000,12.934000,11.964000,0.965000,15.489000,14.524000,0.970000,14.093000,13.123000,0.958000,20.164000,19.206000,0.978000,23.453000,22.475000,0.916000,26.736000,25.820000,0.964000,26.071000,25.107000,0.959000,31.460000,30.501000,0.950000,34.039000,33.089000,0.947000,36.603000,35.656000,0.948000,37.998000,37.050000,0.962000,41.285000,40.323000,0.951000,44.651000,43.700000,0.954000,47.916000,46.962000
1.122000,45.947000,44.825000,0.947000,10.404000,9.457000,0.966000,12.936000,11.970000,0.967000,15.499000,14.532000,0.964000,14.113000,13.149000,0.952000,20.184000,19.232000,0.972000,23.473000,22.501000,0.918000,26.764000,25.846000,0.970000,26.103000,25.133000,0.959000,31.496000,30.537000,0.946000,34.079000,33.133000,0.953000,36.651000,35.698000,0.954000,38.056000,37.102000,0.971000,41.359000,40.388000,0.955000,44.710000,43.755000,0.956000,47.983000,47.027000
