Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.118000,23.759000,22.641000,0.952000,8.903000,7.951000,0.958000,9.971000,9.013000,0.981000,11.033000,10.052000,0.958000,8.178000,7.220000,0.960000,12.829000,11.869000,0.937000,14.608000,13.671000,0.923000,16.380000,15.457000,0.960000,14.204000,13.244000,0.943000,18.169000,17.226000,0.951000,19.252000,18.301000,0.965000,20.330000,19.365000,0.905000,20.293000,19.388000,0.959000,22.118000,21.159000,0.954000,23.966000,23.012000,0.958000,25.800000,24.842000
1.111000,23.758000,22.647000,0.956000,8.868000,7.912000,0.960000,9.942000,8.982000,0.983000,10.994000,10.011000,0.960000,8.139000,7.179000,0.960000,12.779000,11.819000,0.931000,14.560000,13.629000,0.919000,16.390000,15.471000,0.959000,14.210000,13.251000,0.943000,18.169000,17.226000,0.951000,19.252000,18.301000,0.966000,20.326000,19.360000,0.907000,20.303000,19.396000,0.961000,22.112000,21.151000,0.958000,23.954000,22.996000,0.964000,25.786000,24.822000
1.125000,23.777000,22.652000,0.952000,8.891000,7.939000,0.958000,9.959000,9.001000,0.981000,11.021000,10.040000,0.958000,8.166000,7.208000,0.960000,12.817000,11.857000,0.937000,14.596000,13.659000,0.923000,16.368000,15.445000,0.962000,14.192000,13.230000,0.943000,18.163000,17.220000,0.951000,19.240000,18.289000,0.965000,20.318000,19.353000,0.905000,20.281000,19.376000,0.959000,22.106000,21.147000,0.954000,23.954000,23.000000,0.958000,25.788000,24.830000
1.092000,23.852000,22.760000,0.956000,8.826000,7.870000,0.960000,9.902000,8.942000,0.983000,10.950000,9.967000,0.960000,8.096000,7.136000,0.960000,12.747000,11.787000,0.931000,14.622000,13.691000,0.919000,16.386000,15.467000,0.956000,14.214000,13.258000,0.943000,18.169000,17.226000,0.951000,19.252000,18.301000,0.966000,20.328000,19.362000,0.907000,20.293000,19.386000,0.961000,22.114000,21.153000,0.958000,24.032000,23.074000,0.964000,25.862000,24.898000
1.113000,23.808000,22.695000,0.952000,8.845000,7.893000,0.958000,9.917000,8.959000,0.981000,10.995000,10.014000,0.958000,8.148000,7.190000,0.960000,12.803000,11.843000,0.937000,14.586000,13.649000,0.923000,16.362000,15.439000,0.958000,14.191000,13.233000,0.943000,18.159000,17.216000,0.951000,19.246000,18.295000,0.965000,20.328000,19.363000,0.905000,20.296000,19.391000,0.959000,22.124000,21.165000,0.954000,23.976000,23.022000,0.958000,25.814000,24.856000
1.110000,23.761000,22.651000,0.956000,8.868000,7.912000,0.960000,9.942000,8.982000,0.983000,10.994000,10.011000,0.960000,8.139000,7.179000,0.960000,12.779000,11.819000,0.931000,14.560000,13.629000,0.919000,16.322000,15.403000,0.958000,14.146000,13.188000,0.943000,18.198000,17.255000,0.951000,19.270000,18.319000,0.966000,20.344000,19.378000,0.907000,20.321000,19.414000,0.961000,22.130000,21.169000,0.958000,23.972000,23.014000,0.964000,25.796000,24.832000
1.128000,23.828000,22.700000,0.952000,8.967000,8.015000,0.958000,10.039000,9.081000,0.981000,11.099000,10.118000,0.958000,8.258000,7.300000,0.960000,12.913000,11.953000,0.937000,14.696000,13.759000,0.923000,16.471000,15.548000,0.962000,14.301000,13.339000,0.943000,18.269000,17.326000,0.951000,19.356000,18.405000,0.965000,20.438000,19.473000,0.905000,20.405000,19.500000,0.959000,22.234000,21.275000,0.954000,24.086000,23.132000,0.958000,25.924000,24.966000
1.095000,23.757000,22.662000,0.956000,8.928000,7.972000,0.960000,10.008000,9.048000,0.983000,11.060000,10.077000,0.960000,8.210000,7.250000,0.960000,12.871000,11.911000,0.935000,14.652000,13.717000,0.919000,16.424000,15.505000,0.956000,14.252000,13.296000,0.943000,18.211000,17.268000,0.951000,19.300000,18.349000,0.966000,20.376000,19.410000,0.907000,20.353000,19.446000,0.961000,22.174000,21.213000,0.958000,24.022000,23.064000,0.964000,25.852000,24.888000
1.112000,23.821000,22.709000,0.952000,8.897000,7.945000,0.958000,9.969000,9.011000,0.981000,11.041000,10.060000,0.958000,8.194000,7.236000,0.960000,12.849000,11.889000,0.937000,14.632000,13.695000,0.923000,16.408000,15.485000,0.960000,14.237000,13.277000,0.946000,18.205000,17.259000,0.951000,19.292000,18.341000,0.965000,20.374000,19.409000,0.905000,20.341000,19.436000,0.959000,22.170000,21.211000,0.954000,24.022000,23.068000,0.958000,25.860000,24.902000
1.098000,23.752000,22.654000,0.956000,8.834000,7.878000,0.960000,9.908000,8.948000,0.983000,10.960000,9.977000,0.960000,8.105000,7.145000,0.960000,12.750000,11.790000,0.931000,14.523000,13.592000,0.919000,16.374000,15.455000,0.959000,14.192000,13.233000,0.953000,18.151000,17.198000,0.951000,19.234000,18.283000,0.966000,20.308000,19.342000,0.907000,20.285000,19.378000,0.961000,22.094000,21.133000,0.958000,23.936000,22.978000,0.964000,25.760000,24.796000
1.119000,23.747000,22.628000,0.952000,8.841000,7.889000,0.958000,9.909000,8.951000,0.981000,10.971000,9.990000,0.958000,8.114000,7.156000,0.960000,12.765000,11.805000,0.937000,14.544000,13.607000,0.923000,16.315000,15.392000,0.958000,14.140000,13.182000,0.943000,18.105000,17.162000,0.951000,19.188000,18.237000,0.965000,20.266000,19.301000,0.905000,20.229000,19.324000,0.959000,22.054000,21.095000,0.954000,23.902000,22.948000,0.958000,25.736000,24.778000
1.100000,23.752000,22.652000,0.956000,8.834000,7.878000,0.960000,9.910000,8.950000,0.983000,10.958000,9.975000,0.960000,8.108000,7.148000,0.960000,12.759000,11.799000,0.931000,14.536000,13.605000,0.919000,16.300000,15.381000,0.956000,14.182000,13.226000,0.943000,18.141000,17.198000,0.951000,19.226000,18.275000,0.966000,20.302000,19.336000,0.907000,20.275000,19.368000,0.961000,22.092000,21.131000,0.958000,23.936000,22.978000,0.964000,25.762000,24.798000
1.133000,23.777000,22.644000,0.952000,8.979000,8.027000,0.958000,10.047000,9.089000,0.992000,11.109000,10.117000,0.958000,8.254000,7.296000,0.960000,12.905000,11.945000,0.937000,14.684000,13.747000,0.923000,16.456000,15.533000,0.958000,14.280000,13.322000,0.943000,18.245000,17.302000,0.951000,19.328000,18.377000,0.965000,20.406000,19.441000,0.905000,20.369000,19.464000,0.959000,22.194000,21.235000,0.954000,24.042000,23.088000,0.958000,25.876000,24.918000
1.113000,23.799000,22.686000,0.956000,8.894000,7.938000,0.960000,9.968000,9.008000,0.983000,11.020000,10.037000,0.960000,8.165000,7.205000,0.960000,12.806000,11.846000,0.934000,14.586000,13.652000,0.926000,16.436000,15.510000,0.959000,14.254000,13.295000,0.940000,18.215000,17.275000,0.951000,19.296000,18.345000,0.966000,20.366000,19.400000,0.907000,20.342000,19.435000,0.961000,22.154000,21.193000,0.958000,23.996000,23.038000,0.964000,25.820000,24.856000
1.114000,23.737000,22.623000,0.952000,8.833000,7.881000,0.958000,9.901000,8.943000,0.981000,10.963000,9.982000,0.958000,8.108000,7.150000,0.960000,12.759000,11.799000,0.937000,14.538000,13.601000,0.923000,16.310000,15.387000,0.958000,14.134000,13.176000,0.943000,18.099000,17.156000,0.951000,19.182000,18.231000,0.965000,20.260000,19.295000,0.905000,20.223000,19.318000,0.959000,22.048000,21.089000,0.954000,23.896000,22.942000,0.958000,25.730000,24.772000
1.095000,23.893000,22.798000,0.956000,8.830000,7.874000,0.960000,9.906000,8.946000,0.983000,10.954000,9.971000,0.960000,8.100000,7.140000,0.960000,12.755000,11.795000,0.931000,14.626000,13.695000,0.919000,16.390000,15.471000,0.956000,14.218000,13.262000,0.943000,18.173000,17.230000,0.951000,19.258000,18.307000,0.966000,20.334000,19.368000,0.907000,20.299000,19.392000,0.961000,22.120000,21.159000,0.958000,24.073000,23.115000,0.965000,25.904000,24.939000
1.117000,23.796000,22.679000,0.952000,8.877000,7.925000,0.958000,9.949000,8.991000,0.981000,11.012000,10.031000,0.958000,8.168000,7.210000,0.960000,12.823000,11.863000,0.937000,14.606000,13.669000,0.923000,16.382000,15.459000,0.958000,14.211000,13.253000,0.942000,18.174000,17.232000,0.951000,19.266000,18.315000,0.965000,20.348000,19.383000,0.905000,20.315000,19.410000,0.959000,22.144000,21.185000,0.954000,23.996000,23.042000,0.958000,25.834000,24.876000
1.099000,23.741000,22.642000,0.956000,8.856000,7.900000,0.960000,9.934000,8.974000,0.983000,10.990000,10.007000,0.960000,8.143000,7.183000,0.960000,12.787000,11.827000,0.931000,14.572000,13.641000,0.919000,16.338000,15.419000,0.956000,14.162000,13.206000,0.943000,18.125000,17.182000,0.951000,19.212000,18.261000,0.966000,20.286000,19.320000,0.907000,20.267000,19.360000,0.961000,22.080000,21.119000,0.958000,23.926000,22.968000,0.964000,25.754000,24.790000
1.128000,23.844000,22.716000,0.952000,8.927000,7.975000,0.958000,9.999000,9.041000,0.981000,11.065000,10.084000,0.958000,8.200000,7.242000,0.960000,12.855000,11.895000,0.937000,14.638000,13.701000,0.923000,16.413000,15.490000,0.958000,14.243000,13.285000,0.943000,18.211000,17.268000,0.951000,19.298000,18.347000,0.965000,20.380000,19.415000,0.905000,20.347000,19.442000,0.959000,22.178000,21.219000,0.954000,24.030000,23.076000,0.958000,25.868000,24.910000
1.088000,23.859000,22.771000,0.956000,8.862000,7.906000,0.960000,9.942000,8.982000,0.983000,11.004000,10.021000,0.960000,8.144000,7.184000,0.960000,12.797000,11.837000,0.931000,14.577000,13.646000,0.919000,16.392000,15.473000,0.956000,14.218000,13.262000,0.940000,18.179000,17.239000,0.951000,19.266000,18.315000,0.966000,20.342000,19.376000,0.907000,20.319000,19.412000,0.961000,22.140000,21.179000,0.958000,23.988000,23.030000,0.964000,25.890000,24.926000
1.117000,23.798000,22.681000,0.952000,8.875000,7.923000,0.958000,9.947000,8.989000,0.981000,11.013000,10.032000,0.961000,8.166000,7.205000,0.960000,12.821000,11.861000,0.937000,14.604000,13.667000,0.928000,16.380000,15.452000,0.958000,14.209000,13.251000,0.943000,18.177000,17.234000,0.951000,19.264000,18.313000,0.965000,20.346000,19.381000,0.905000,20.313000,19.408000,0.959000,22.142000,21.183000,0.954000,23.994000,23.040000,0.958000,25.832000,24.874000
1.101000,23.881000,22.780000,0.956000,8.883000,7.927000,0.960000,9.962000,9.002000,0.983000,11.018000,10.035000,0.960000,8.171000,7.211000,0.960000,12.815000,11.855000,0.931000,14.600000,13.669000,0.919000,16.458000,15.539000,0.956000,14.282000,13.326000,0.943000,18.245000,17.302000,0.951000,19.332000,18.381000,0.966000,20.406000,19.440000,0.907000,20.387000,19.480000,0.961000,22.200000,21.239000,0.958000,24.046000,23.088000,0.964000,25.918000,24.954000
1.125000,23.822000,22.697000,0.952000,8.853000,7.901000,0.958000,9.925000,8.967000,0.981000,10.991000,10.010000,0.958000,8.144000,7.186000,0.960000,12.799000,11.839000,0.937000,14.582000,13.645000,0.923000,16.358000,15.435000,0.958000,14.187000,13.229000,0.943000,18.155000,17.212000,0.951000,19.242000,18.291000,0.965000,20.324000,19.359000,0.905000,20.291000,19.386000,0.959000,22.120000,21.161000,0.954000,23.972000,23.018000,0.958000,25.810000,24.852000
1.090000,23.713000,22.623000,0.956000,8.814000,7.858000,0.960000,9.890000,8.930000,0.983000,10.938000,9.955000,0.960000,8.086000,7.126000,0.960000,12.737000,11.777000,0.931000,14.558000,13.627000,0.919000,16.322000,15.403000,0.963000,14.152000,13.189000,0.943000,18.105000,17.162000,0.951000,19.190000,18.239000,0.966000,20.266000,19.300000,0.907000,20.237000,19.330000,0.961000,22.054000,21.093000,0.958000,23.897000,22.939000,0.964000,25.726000,24.762000
1.118000,23.741000,22.623000,0.952000,8.855000,7.903000,0.958000,9.923000,8.965000,0.981000,10.983000,10.002000,0.958000,8.130000,7.172000,0.960000,12.780000,11.820000,0.937000,14.560000,13.623000,0.923000,16.332000,15.409000,0.962000,14.156000,13.194000,0.943000,18.121000,17.178000,0.951000,19.204000,18.253000,0.965000,20.282000,19.317000,0.905000,20.245000,19.340000,0.959000,22.070000,21.111000,0.954000,23.918000,22.964000,0.958000,25.752000,24.794000
1.097000,23.688000,22.591000,0.956000,8.844000,7.888000,0.960000,9.918000,8.958000,0.983000,10.970000,9.987000,0.960000,8.115000,7.155000,0.960000,12.761000,11.801000,0.931000,14.542000,13.611000,0.919000,16.308000,15.389000,0.959000,14.128000,13.169000,0.946000,18.087000,17.141000,0.954000,19.170000,18.216000,0.966000,20.244000,19.278000,0.907000,20.221000,19.314000,0.961000,22.030000,21.069000,0.958000,23.872000,22.914000,0.964000,25.696000,24.732000
1.125000,23.826000,22.701000,0.952000,8.859000,7.907000,0.958000,9.931000,8.973000,0.981000,10.996000,10.015000,0.958000,8.150000,7.192000,0.960000,12.805000,11.845000,0.937000,14.588000,13.651000,0.923000,16.364000,15.441000,0.958000,14.193000,13.235000,0.943000,18.161000,17.218000,0.951000,19.248000,18.297000,0.965000,20.330000,19.365000,0.905000,20.297000,19.392000,0.959000,22.126000,21.167000,0.954000,23.978000,23.024000,0.958000,25.816000,24.858000
1.103000,23.696000,22.593000,0.956000,8.828000,7.872000,0.960000,9.904000,8.944000,0.983000,10.952000,9.969000,0.960000,8.102000,7.142000,0.960000,12.757000,11.797000,0.937000,14.534000,13.597000,0.919000,16.298000,15.379000,0.956000,14.130000,13.174000,0.943000,18.081000,17.138000,0.951000,19.166000,18.215000,0.966000,20.242000,19.276000,0.907000,20.215000,19.308000,0.961000,22.032000,21.071000,0.958000,23.876000,22.918000,0.964000,25.702000,24.738000
1.127000,23.837000,22.710000,0.952000,9.005000,8.053000,0.958000,10.077000,9.119000,0.981000,11.144000,10.163000,0.958000,8.286000,7.328000,0.960000,12.941000,11.981000,0.937000,14.724000,13.787000,0.923000,16.499000,15.576000,0.958000,14.329000,13.371000,0.943000,18.297000,17.354000,0.951000,19.384000,18.433000,0.965000,20.466000,19.501000,0.905000,20.437000,19.532000,0.959000,22.262000,21.303000,0.954000,24.114000,23.160000,0.958000,25.952000,24.994000
1.095000,23.768000,22.673000,0.956000,8.830000,7.874000,0.960000,9.904000,8.944000,0.983000,10.956000,9.973000,0.960000,8.101000,7.141000,0.960000,12.755000,11.795000,0.931000,14.536000,13.605000,0.923000,16.386000,15.463000,0.959000,14.204000,13.245000,0.943000,18.163000,17.220000,0.951000,19.246000,18.295000,0.966000,20.320000,19.354000,0.907000,20.297000,19.390000,0.961000,22.106000,21.145000,0.958000,23.948000,22.990000,0.964000,25.772000,24.808000
1.120000,23.832000,22.712000,0.952000,8.889000,7.937000,0.958000,9.961000,9.003000,0.981000,11.027000,10.046000,0.958000,8.180000,7.222000,0.960000,12.835000,11.875000,0.937000,14.618000,13.681000,0.923000,16.394000,15.471000,0.962000,14.223000,13.261000,0.943000,18.191000,17.248000,0.951000,19.278000,18.327000,0.965000,20.360000,19.395000,0.905000,20.333000,19.428000,0.959000,22.156000,21.197000,0.954000,24.008000,23.054000,0.958000,25.846000,24.888000
1.099000,23.837000,22.738000,0.956000,8.826000,7.870000,0.960000,9.902000,8.942000,0.983000,10.945000,9.962000,0.960000,8.100000,7.140000,0.960000,12.751000,11.791000,0.931000,14.564000,13.633000,0.919000,16.328000,15.409000,0.956000,14.160000,13.204000,0.943000,18.111000,17.168000,0.951000,19.194000,18.243000,0.966000,20.270000,19.304000,0.907000,20.243000,19.336000,0.961000,22.060000,21.099000,0.958000,23.904000,22.946000,0.964000,25.838000,24.874000
1.125000,23.760000,22.635000,0.952000,8.865000,7.913000,0.958000,9.935000,8.977000,0.981000,10.997000,10.016000,0.958000,8.142000,7.184000,0.960000,12.793000,11.833000,0.937000,14.572000,13.635000,0.923000,16.344000,15.421000,0.962000,14.168000,13.206000,0.943000,18.133000,17.190000,0.951000,19.216000,18.265000,0.965000,20.294000,19.329000,0.905000,20.259000,19.354000,0.959000,22.090000,21.131000,0.954000,23.938000,22.984000,0.958000,25.772000,24.814000
1.092000,23.660000,22.568000,0.956000,8.832000,7.876000,0.960000,9.906000,8.946000,0.983000,10.958000,9.975000,0.960000,8.103000,7.143000,0.960000,12.743000,11.783000,0.931000,14.524000,13.593000,0.919000,16.286000,15.367000,0.956000,14.106000,13.150000,0.943000,18.065000,17.122000,0.951000,19.148000,18.197000,0.966000,20.222000,19.256000,0.907000,20.199000,19.292000,0.961000,22.008000,21.047000,0.958000,23.850000,22.892000,0.964000,25.674000,24.710000
1.121000,23.833000,22.712000,0.952000,8.843000,7.891000,0.958000,9.915000,8.957000,0.981000,10.981000,10.000000,0.958000,8.134000,7.176000,0.960000,12.789000,11.829000,0.937000,14.572000,13.635000,0.923000,16.348000,15.425000,0.958000,14.177000,13.219000,0.943000,18.162000,17.219000,0.951000,19.242000,18.291000,0.965000,20.324000,19.359000,0.905000,20.291000,19.386000,0.959000,22.116000,21.157000,0.954000,23.972000,23.018000,0.958000,25.810000,24.852000
1.096000,23.858000,22.762000,0.956000,8.864000,7.908000,0.960000,9.944000,8.984000,0.983000,10.996000,10.013000,0.960000,8.150000,7.190000,0.960000,12.799000,11.839000,0.931000,14.586000,13.655000,0.919000,16.354000,15.435000,0.956000,14.284000,13.328000,0.943000,18.243000,17.300000,0.951000,19.332000,18.381000,0.966000,20.408000,19.442000,0.907000,20.385000,19.478000,0.966000,22.206000,21.240000,0.958000,24.054000,23.096000,0.961000,25.884000,24.923000
1.124000,23.826000,22.702000,0.952000,8.861000,7.909000,0.958000,9.935000,8.977000,0.981000,11.001000,10.020000,0.958000,8.154000,7.196000,0.960000,12.809000,11.849000,0.937000,14.592000,13.655000,0.923000,16.368000,15.445000,0.958000,14.197000,13.239000,0.943000,18.165000,17.222000,0.951000,19.252000,18.301000,0.965000,20.334000,19.369000,0.905000,20.301000,19.396000,0.959000,22.125000,21.166000,0.954000,23.982000,23.028000,0.958000,25.820000,24.862000
1.096000,23.928000,22.832000,0.956000,8.866000,7.910000,0.960000,9.944000,8.984000,0.983000,11.000000,10.017000,0.960000,8.153000,7.193000,0.960000,12.797000,11.837000,0.931000,14.672000,13.741000,0.919000,16.438000,15.519000,0.956000,14.262000,13.306000,0.943000,18.227000,17.284000,0.951000,19.312000,18.361000,0.966000,20.386000,19.420000,0.907000,20.367000,19.460000,0.961000,22.185000,21.224000,0.958000,24.026000,23.068000,0.964000,25.956000,24.992000
1.117000,23.826000,22.709000,0.952000,8.839000,7.887000,0.958000,9.911000,8.953000,0.981000,10.982000,10.001000,0.958000,8.138000,7.180000,0.960000,12.793000,11.833000,0.937000,14.576000,13.639000,0.923000,16.352000,15.429000,0.958000,14.181000,13.223000,0.943000,18.149000,17.206000,0.951000,19.236000,18.285000,0.965000,20.318000,19.353000,0.905000,20.279000,19.374000,0.959000,22.114000,21.155000,0.954000,23.966000,23.012000,0.958000,25.804000,24.846000
1.094000,23.756000,22.662000,0.956000,8.880000,7.924000,0.960000,9.960000,9.000000,0.983000,11.012000,10.029000,0.960000,8.164000,7.204000,0.960000,12.819000,11.859000,0.931000,14.600000,13.669000,0.919000,16.370000,15.451000,0.956000,14.200000,13.244000,0.943000,18.159000,17.216000,0.951000,19.248000,18.297000,0.966000,20.324000,19.358000,0.907000,20.301000,19.394000,0.961000,22.122000,21.161000,0.958000,23.970000,23.012000,0.967000,25.800000,24.833000
1.129000,23.828000,22.699000,0.952000,8.861000,7.909000,0.958000,9.933000,8.975000,0.981000,10.999000,10.018000,0.958000,8.152000,7.194000,0.960000,12.807000,11.847000,0.937000,14.590000,13.653000,0.923000,16.366000,15.443000,0.958000,14.195000,13.237000,0.943000,18.163000,17.220000,0.951000,19.250000,18.299000,0.965000,20.332000,19.367000,0.905000,20.299000,19.394000,0.959000,22.128000,21.169000,0.954000,23.980000,23.026000,0.958000,25.818000,24.860000
1.095000,23.750000,22.655000,0.956000,8.818000,7.862000,0.960000,9.892000,8.932000,0.983000,10.944000,9.961000,0.960000,8.089000,7.129000,0.960000,12.729000,11.769000,0.931000,14.604000,13.673000,0.919000,16.366000,15.447000,0.956000,14.188000,13.232000,0.943000,18.147000,17.204000,0.951000,19.228000,18.277000,0.966000,20.302000,19.336000,0.907000,20.279000,19.372000,0.961000,22.088000,21.127000,0.958000,23.930000,22.972000,0.964000,25.754000,24.790000
1.115000,23.751000,22.636000,0.952000,8.827000,7.875000,0.958000,9.895000,8.937000,0.981000,10.957000,9.976000,0.958000,8.102000,7.144000,0.960000,12.753000,11.793000,0.937000,14.532000,13.595000,0.928000,16.304000,15.376000,0.958000,14.128000,13.170000,0.943000,18.097000,17.154000,0.951000,19.180000,18.229000,0.965000,20.258000,19.293000,0.905000,20.221000,19.316000,0.959000,22.046000,21.087000,0.954000,23.894000,22.940000,0.958000,25.728000,24.770000
1.090000,23.738000,22.648000,0.956000,8.832000,7.876000,0.960000,9.908000,8.948000,0.983000,10.956000,9.973000,0.960000,8.106000,7.146000,0.960000,12.757000,11.797000,0.931000,14.542000,13.611000,0.919000,16.302000,15.383000,0.956000,14.172000,13.216000,0.943000,18.133000,17.190000,0.951000,19.218000,18.267000,0.966000,20.294000,19.328000,0.907000,20.267000,19.360000,0.961000,22.084000,21.123000,0.958000,23.928000,22.970000,0.964000,25.754000,24.790000
