Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.116000,73.909000,72.793000,0.976000,12.309000,11.333000,0.963000,16.746000,15.783000,0.909000,21.027000,20.118000,0.951000,21.378000,20.427000,0.955000,29.466000,28.511000,0.964000,34.468000,33.504000,0.964000,39.720000,38.756000,0.980000,40.760000,39.780000,0.960000,47.989000,47.029000,0.953000,52.406000,51.453000,0.956000,56.954000,55.998000,0.970000,60.279000,59.309000,0.968000,65.313000,64.345000,0.947000,70.627000,69.680000,0.944000,75.939000,74.995000
1.117000,73.995000,72.878000,0.970000,12.284000,11.314000,0.957000,16.732000,15.775000,0.907000,21.022000,20.115000,0.947000,21.394000,20.447000,0.957000,29.424000,28.467000,0.966000,34.444000,33.478000,0.966000,39.719000,38.753000,0.976000,40.764000,39.788000,0.956000,48.003000,47.047000,0.949000,52.426000,51.477000,0.951000,56.984000,56.033000,0.970000,60.318000,59.348000,0.962000,65.376000,64.414000,0.943000,70.693000,69.750000,0.940000,76.015000,75.075000
1.123000,73.929000,72.806000,0.976000,12.317000,11.341000,0.963000,16.754000,15.791000,0.909000,21.036000,20.127000,0.951000,21.388000,20.437000,0.955000,29.490000,28.535000,0.964000,34.486000,33.522000,0.964000,39.740000,38.776000,0.980000,40.780000,39.800000,0.960000,48.009000,47.049000,0.953000,52.426000,51.473000,0.956000,56.974000,56.018000,0.970000,60.299000,59.329000,0.968000,65.330000,64.362000,0.947000,70.647000,69.700000,0.947000,75.959000,75.012000
1.118000,73.996000,72.878000,0.970000,12.326000,11.356000,0.959000,16.774000,15.815000,0.907000,21.064000,20.157000,0.947000,21.436000,20.489000,0.957000,29.466000,28.509000,0.966000,34.470000,33.504000,0.963000,39.739000,38.776000,0.976000,40.788000,39.812000,0.956000,48.027000,47.071000,0.949000,52.450000,51.501000,0.951000,57.008000,56.057000,0.970000,60.342000,59.372000,0.962000,65.399000,64.437000,0.943000,70.717000,69.774000,0.941000,76.039000,75.098000
1.119000,73.916000,72.797000,0.976000,12.314000,11.338000,0.963000,16.754000,15.791000,0.909000,21.034000,20.125000,0.951000,21.386000,20.435000,0.955000,29.412000,28.457000,0.964000,34.480000,33.516000,0.964000,39.736000,38.772000,0.980000,40.776000,39.796000,0.960000,48.005000,47.045000,0.953000,52.422000,51.469000,0.956000,56.970000,56.014000,0.970000,60.295000,59.325000,0.968000,65.340000,64.372000,0.947000,70.643000,69.696000,0.940000,75.955000,75.015000
1.117000,73.985000,72.868000,0.970000,12.285000,11.315000,0.957000,16.732000,15.775000,0.907000,21.019000,20.112000,0.947000,21.394000,20.447000,0.957000,29.424000,28.467000,0.966000,34.439000,33.473000,0.966000,39.701000,38.735000,0.976000,40.754000,39.778000,0.956000,47.993000,47.037000,0.949000,52.416000,51.467000,0.951000,56.974000,56.023000,0.970000,60.308000,59.338000,0.962000,65.361000,64.399000,0.943000,70.683000,69.740000,0.940000,76.005000,75.065000
1.121000,73.943000,72.822000,0.976000,12.304000,11.328000,0.963000,16.744000,15.781000,0.909000,21.055000,20.146000,0.951000,21.384000,20.433000,0.955000,29.498000,28.543000,0.964000,34.509000,33.545000,0.964000,39.754000,38.790000,0.980000,40.794000,39.814000,0.960000,48.023000,47.063000,0.953000,52.440000,51.487000,0.956000,56.988000,56.032000,0.970000,60.313000,59.343000,0.968000,65.358000,64.390000,0.947000,70.661000,69.714000,0.940000,75.973000,75.033000
1.122000,73.987000,72.865000,0.970000,12.290000,11.320000,0.957000,16.738000,15.781000,0.907000,21.028000,20.121000,0.947000,21.400000,20.453000,0.957000,29.430000,28.473000,0.966000,34.443000,33.477000,0.966000,39.710000,38.744000,0.976000,40.756000,39.780000,0.956000,47.995000,47.039000,0.949000,52.418000,51.469000,0.951000,56.976000,56.025000,0.970000,60.310000,59.340000,0.962000,65.365000,64.403000,0.943000,70.685000,69.742000,0.940000,76.007000,75.067000
1.121000,73.923000,72.802000,0.976000,12.306000,11.330000,0.963000,16.746000,15.783000,0.909000,21.051000,20.142000,0.951000,21.380000,20.429000,0.955000,29.484000,28.529000,0.964000,34.488000,33.524000,0.964000,39.734000,38.770000,0.980000,40.774000,39.794000,0.960000,48.003000,47.043000,0.953000,52.420000,51.467000,0.956000,56.968000,56.012000,0.970000,60.293000,59.323000,0.968000,65.338000,64.370000,0.947000,70.641000,69.694000,0.940000,75.953000,75.013000
1.119000,74.009000,72.890000,0.970000,12.334000,11.364000,0.957000,16.782000,15.825000,0.907000,21.072000,20.165000,0.947000,21.444000,20.497000,0.957000,29.474000,28.517000,0.966000,34.486000,33.520000,0.966000,39.755000,38.789000,0.976000,40.810000,39.834000,0.956000,48.049000,47.093000,0.949000,52.472000,51.523000,0.951000,57.030000,56.079000,0.970000,60.364000,59.394000,0.962000,65.410000,64.448000,0.943000,70.739000,69.796000,0.940000,76.061000,75.121000
1.123000,73.886000,72.763000,0.976000,12.354000,11.378000,0.963000,16.794000,15.831000,0.909000,21.078000,20.169000,0.951000,21.428000,20.477000,0.955000,29.454000,28.499000,0.964000,34.468000,33.504000,0.964000,39.732000,38.768000,0.980000,40.772000,39.792000,0.960000,48.001000,47.041000,0.953000,52.418000,51.465000,0.956000,56.966000,56.010000,0.970000,60.291000,59.321000,0.968000,65.336000,64.368000,0.947000,70.639000,69.692000,0.940000,75.951000,75.011000
1.123000,74.037000,72.914000,0.970000,12.294000,11.324000,0.957000,16.742000,15.785000,0.907000,21.031000,20.124000,0.947000,21.404000,20.457000,0.957000,29.466000,28.509000,0.966000,34.480000,33.514000,0.966000,39.751000,38.785000,0.976000,40.806000,39.830000,0.956000,48.045000,47.089000,0.949000,52.468000,51.519000,0.951000,57.026000,56.075000,0.970000,60.360000,59.390000,0.962000,65.415000,64.453000,0.943000,70.735000,69.792000,0.940000,76.057000,75.117000
1.117000,73.850000,72.733000,0.976000,12.348000,11.372000,0.963000,16.788000,15.825000,0.909000,21.070000,20.161000,0.951000,21.422000,20.471000,0.955000,29.448000,28.493000,0.964000,34.446000,33.482000,0.964000,39.696000,38.732000,0.980000,40.736000,39.756000,0.960000,47.965000,47.005000,0.953000,52.382000,51.429000,0.956000,56.930000,55.974000,0.970000,60.255000,59.285000,0.968000,65.300000,64.332000,0.947000,70.603000,69.656000,0.940000,75.915000,74.975000
1.127000,74.020000,72.893000,0.970000,12.296000,11.326000,0.957000,16.744000,15.787000,0.907000,21.038000,20.131000,0.947000,21.406000,20.459000,0.957000,29.464000,28.507000,0.966000,34.474000,33.508000,0.966000,39.742000,38.776000,0.976000,40.786000,39.810000,0.956000,48.025000,47.069000,0.949000,52.448000,51.499000,0.951000,57.006000,56.055000,0.970000,60.340000,59.370000,0.962000,65.397000,64.435000,0.943000,70.715000,69.772000,0.941000,76.037000,75.096000
1.119000,73.845000,72.726000,0.976000,12.309000,11.333000,0.963000,16.746000,15.783000,0.909000,21.028000,20.119000,0.951000,21.380000,20.429000,0.955000,29.406000,28.451000,0.964000,34.400000,33.436000,0.964000,39.656000,38.692000,0.980000,40.696000,39.716000,0.960000,47.925000,46.965000,0.953000,52.342000,51.389000,0.956000,56.890000,55.934000,0.970000,60.223000,59.253000,0.968000,65.260000,64.292000,0.947000,70.563000,69.616000,0.940000,75.875000,74.935000
1.123000,74.174000,73.051000,0.970000,12.418000,11.448000,0.957000,16.870000,15.913000,0.907000,21.166000,20.259000,0.947000,21.542000,20.595000,0.957000,29.612000,28.655000,0.966000,34.632000,33.666000,0.966000,39.904000,38.938000,0.976000,40.950000,39.974000,0.956000,48.193000,47.237000,0.949000,52.620000,51.671000,0.951000,57.182000,56.231000,0.970000,60.520000,59.550000,0.962000,65.570000,64.608000,0.943000,70.903000,69.960000,0.940000,76.229000,75.289000
1.120000,73.939000,72.819000,0.976000,12.474000,11.498000,0.963000,16.918000,15.955000,0.909000,21.202000,20.293000,0.951000,21.562000,20.611000,0.955000,29.592000,28.637000,0.964000,34.595000,33.631000,0.964000,39.848000,38.884000,0.980000,40.892000,39.912000,0.960000,48.125000,47.165000,0.953000,52.546000,51.593000,0.956000,57.098000,56.142000,0.970000,60.427000,59.457000,0.968000,65.476000,64.508000,0.947000,70.783000,69.836000,0.940000,76.099000,75.159000
1.123000,74.057000,72.934000,0.970000,12.294000,11.324000,0.965000,16.742000,15.777000,0.907000,21.030000,20.123000,0.947000,21.404000,20.457000,0.957000,29.480000,28.523000,0.966000,34.491000,33.525000,0.963000,39.771000,38.808000,0.976000,40.826000,39.850000,0.956000,48.065000,47.109000,0.949000,52.488000,51.539000,0.951000,57.046000,56.095000,0.970000,60.380000,59.410000,0.962000,65.439000,64.477000,0.943000,70.755000,69.812000,0.940000,76.077000,75.137000
1.118000,73.847000,72.729000,0.976000,12.304000,11.328000,0.963000,16.744000,15.781000,0.909000,21.030000,20.121000,0.951000,21.382000,20.431000,0.955000,29.408000,28.453000,0.964000,34.408000,33.444000,0.964000,39.658000,38.694000,0.980000,40.698000,39.718000,0.960000,47.927000,46.967000,0.953000,52.344000,51.391000,0.956000,56.892000,55.936000,0.970000,60.217000,59.247000,0.968000,65.262000,64.294000,0.947000,70.565000,69.618000,0.940000,75.877000,74.937000
1.123000,73.999000,72.876000,0.970000,12.292000,11.322000,0.957000,16.740000,15.783000,0.907000,21.030000,20.123000,0.947000,21.402000,20.455000,0.957000,29.432000,28.475000,0.966000,34.448000,33.482000,0.966000,39.719000,38.753000,0.976000,40.768000,39.792000,0.956000,48.007000,47.051000,0.949000,52.430000,51.481000,0.951000,56.988000,56.037000,0.970000,60.322000,59.352000,0.962000,65.384000,64.422000,0.943000,70.697000,69.754000,0.940000,76.019000,75.079000
1.126000,73.895000,72.769000,0.976000,12.312000,11.336000,0.963000,16.752000,15.789000,0.909000,21.032000,20.123000,0.951000,21.384000,20.433000,0.955000,29.442000,28.487000,0.964000,34.448000,33.484000,0.964000,39.706000,38.742000,0.980000,40.746000,39.766000,0.960000,47.975000,47.015000,0.953000,52.392000,51.439000,0.956000,56.940000,55.984000,0.970000,60.265000,59.295000,0.968000,65.302000,64.334000,0.947000,70.613000,69.666000,0.941000,75.925000,74.984000
1.123000,73.999000,72.876000,0.970000,12.294000,11.324000,0.957000,16.742000,15.785000,0.907000,21.036000,20.129000,0.947000,21.410000,20.463000,0.957000,29.438000,28.481000,0.966000,34.455000,33.489000,0.966000,39.722000,38.756000,0.976000,40.768000,39.792000,0.956000,48.007000,47.051000,0.949000,52.430000,51.481000,0.951000,56.988000,56.037000,0.970000,60.322000,59.352000,0.962000,65.368000,64.406000,0.943000,70.697000,69.754000,0.940000,76.019000,75.079000
1.123000,73.897000,72.774000,0.976000,12.310000,11.334000,0.963000,16.750000,15.787000,0.909000,21.030000,20.121000,0.951000,21.381000,20.430000,0.955000,29.442000,28.487000,0.964000,34.453000,33.489000,0.964000,39.704000,38.740000,0.980000,40.748000,39.768000,0.960000,47.977000,47.017000,0.953000,52.394000,51.441000,0.956000,56.942000,55.986000,0.970000,60.267000,59.297000,0.968000,65.312000,64.344000,0.947000,70.615000,69.668000,0.940000,75.927000,74.987000
1.145000,74.032000,72.887000,0.970000,12.434000,11.464000,0.957000,16.882000,15.925000,0.907000,21.174000,20.267000,0.947000,21.544000,20.597000,0.957000,29.574000,28.617000,0.966000,34.582000,33.616000,0.966000,39.869000,38.903000,0.976000,40.914000,39.938000,0.956000,48.153000,47.197000,0.949000,52.576000,51.627000,0.951000,57.134000,56.183000,0.970000,60.468000,59.498000,0.962000,65.530000,64.568000,0.943000,70.843000,69.900000,0.940000,76.165000,75.225000
1.119000,73.867000,72.748000,0.976000,12.302000,11.326000,0.963000,16.742000,15.779000,0.909000,21.027000,20.118000,0.951000,21.374000,20.423000,0.955000,29.422000,28.467000,0.964000,34.427000,33.463000,0.964000,39.676000,38.712000,0.980000,40.716000,39.736000,0.960000,47.945000,46.985000,0.953000,52.362000,51.409000,0.956000,56.910000,55.954000,0.971000,60.235000,59.264000,0.968000,65.280000,64.312000,0.947000,70.583000,69.636000,0.940000,75.895000,74.955000
1.113000,73.976000,72.863000,0.970000,12.276000,11.306000,0.957000,16.724000,15.767000,0.907000,21.011000,20.104000,0.947000,21.386000,20.439000,0.957000,29.416000,28.459000,0.966000,34.422000,33.456000,0.966000,39.695000,38.729000,0.976000,40.744000,39.768000,0.956000,47.983000,47.027000,0.949000,52.406000,51.457000,0.951000,56.964000,56.013000,0.970000,60.298000,59.328000,0.962000,65.348000,64.386000,0.943000,70.673000,69.730000,0.940000,75.995000,75.055000
1.115000,73.907000,72.792000,0.976000,12.298000,11.322000,0.963000,16.738000,15.775000,0.909000,21.021000,20.112000,0.956000,21.372000,20.416000,0.955000,29.448000,28.493000,0.964000,34.456000,33.492000,0.964000,39.721000,38.757000,0.980000,40.758000,39.778000,0.960000,47.987000,47.027000,0.953000,52.404000,51.451000,0.956000,56.952000,55.996000,0.970000,60.277000,59.307000,0.968000,65.308000,64.340000,0.947000,70.625000,69.678000,0.947000,75.937000,74.990000
1.112000,73.978000,72.866000,0.970000,12.416000,11.446000,0.957000,16.864000,15.907000,0.907000,21.154000,20.247000,0.947000,21.526000,20.579000,0.957000,29.556000,28.599000,0.966000,34.560000,33.594000,0.966000,39.823000,38.857000,0.976000,40.872000,39.896000,0.956000,48.111000,47.155000,0.949000,52.534000,51.585000,0.951000,57.092000,56.141000,0.970000,60.426000,59.456000,0.962000,65.488000,64.526000,0.943000,70.801000,69.858000,0.940000,76.123000,75.183000
1.112000,73.928000,72.816000,0.976000,12.342000,11.366000,0.963000,16.782000,15.819000,0.909000,21.069000,20.160000,0.951000,21.416000,20.465000,0.955000,29.512000,28.557000,0.964000,34.508000,33.544000,0.964000,39.772000,38.808000,0.980000,40.812000,39.832000,0.960000,48.041000,47.081000,0.953000,52.458000,51.505000,0.956000,57.006000,56.050000,0.970000,60.331000,59.361000,0.968000,65.376000,64.408000,0.947000,70.679000,69.732000,0.940000,75.991000,75.051000
1.111000,73.976000,72.865000,0.970000,12.274000,11.304000,0.957000,16.722000,15.765000,0.907000,21.016000,20.109000,0.947000,21.384000,20.437000,0.957000,29.414000,28.457000,0.966000,34.432000,33.466000,0.966000,39.691000,38.725000,0.976000,40.746000,39.770000,0.956000,47.985000,47.029000,0.949000,52.408000,51.459000,0.951000,56.966000,56.015000,0.970000,60.300000,59.330000,0.962000,65.362000,64.400000,0.943000,70.675000,69.732000,0.940000,75.997000,75.057000
1.142000,73.876000,72.734000,0.976000,12.414000,11.438000,0.963000,16.854000,15.891000,0.909000,21.134000,20.225000,0.951000,21.486000,20.535000,0.955000,29.512000,28.557000,0.964000,34.506000,33.542000,0.964000,39.764000,38.800000,0.980000,40.804000,39.824000,0.960000,48.033000,47.073000,0.953000,52.450000,51.497000,0.956000,56.998000,56.042000,0.970000,60.323000,59.353000,0.968000,65.368000,64.400000,0.947000,70.671000,69.724000,0.940000,75.983000,75.043000
1.117000,74.046000,72.929000,0.970000,12.314000,11.344000,0.957000,16.762000,15.805000,0.907000,21.054000,20.147000,0.947000,21.424000,20.477000,0.957000,29.518000,28.561000,0.966000,34.529000,33.563000,0.966000,39.791000,38.825000,0.976000,40.840000,39.864000,0.956000,48.079000,47.123000,0.949000,52.502000,51.553000,0.951000,57.060000,56.109000,0.970000,60.394000,59.424000,0.962000,65.456000,64.494000,0.943000,70.769000,69.826000,0.940000,76.091000,75.151000
1.115000,73.870000,72.755000,0.976000,12.344000,11.368000,0.963000,16.784000,15.821000,0.909000,21.066000,20.157000,0.951000,21.418000,20.467000,0.955000,29.444000,28.489000,0.964000,34.441000,33.477000,0.964000,39.716000,38.752000,0.980000,40.756000,39.776000,0.960000,47.985000,47.025000,0.953000,52.402000,51.449000,0.956000,56.950000,55.994000,0.970000,60.275000,59.305000,0.968000,65.320000,64.352000,0.947000,70.623000,69.676000,0.940000,75.935000,74.995000
1.116000,74.001000,72.885000,0.970000,12.280000,11.310000,0.957000,16.728000,15.771000,0.907000,21.018000,20.111000,0.947000,21.390000,20.443000,0.957000,29.440000,28.483000,0.966000,34.449000,33.483000,0.966000,39.725000,38.759000,0.976000,40.770000,39.794000,0.956000,48.009000,47.053000,0.949000,52.432000,51.483000,0.951000,56.990000,56.039000,0.970000,60.324000,59.354000,0.962000,65.386000,64.424000,0.943000,70.699000,69.756000,0.940000,76.021000,75.081000
1.115000,73.829000,72.714000,0.976000,12.298000,11.322000,0.963000,16.738000,15.775000,0.909000,21.018000,20.109000,0.951000,21.370000,20.419000,0.955000,29.396000,28.441000,0.964000,34.391000,33.427000,0.964000,39.640000,38.676000,0.980000,40.680000,39.700000,0.960000,47.909000,46.949000,0.953000,52.326000,51.373000,0.956000,56.874000,55.918000,0.970000,60.199000,59.229000,0.968000,65.241000,64.273000,0.947000,70.547000,69.600000,0.943000,75.859000,74.916000
1.116000,74.045000,72.929000,0.970000,12.370000,11.400000,0.957000,16.818000,15.861000,0.907000,21.108000,20.201000,0.947000,21.480000,20.533000,0.957000,29.570000,28.613000,0.966000,34.576000,33.610000,0.966000,39.837000,38.871000,0.976000,40.886000,39.910000,0.956000,48.125000,47.169000,0.949000,52.548000,51.599000,0.951000,57.106000,56.155000,0.970000,60.440000,59.470000,0.962000,65.502000,64.540000,0.943000,70.815000,69.872000,0.940000,76.137000,75.197000
1.115000,73.927000,72.812000,0.976000,12.440000,11.464000,0.963000,16.884000,15.921000,0.909000,21.170000,20.261000,0.951000,21.528000,20.577000,0.955000,29.558000,28.603000,0.964000,34.562000,33.598000,0.964000,39.822000,38.858000,0.980000,40.866000,39.886000,0.960000,48.099000,47.139000,0.953000,52.520000,51.567000,0.956000,57.072000,56.116000,0.970000,60.401000,59.431000,0.968000,65.450000,64.482000,0.947000,70.757000,69.810000,0.940000,76.073000,75.133000
1.113000,74.035000,72.922000,0.970000,12.276000,11.306000,0.957000,16.724000,15.767000,0.907000,21.018000,20.111000,0.947000,21.390000,20.443000,0.957000,29.470000,28.513000,0.966000,34.482000,33.516000,0.966000,39.753000,38.787000,0.976000,40.802000,39.826000,0.956000,48.041000,47.085000,0.949000,52.464000,51.515000,0.951000,57.024000,56.073000,0.970000,60.358000,59.388000,0.962000,65.418000,64.456000,0.943000,70.733000,69.790000,0.940000,76.055000,75.115000
1.118000,73.853000,72.735000,0.976000,12.319000,11.343000,0.963000,16.758000,15.795000,0.909000,21.038000,20.129000,0.951000,21.390000,20.439000,0.955000,29.416000,28.461000,0.964000,34.415000,33.451000,0.964000,39.668000,38.704000,0.980000,40.708000,39.728000,0.960000,47.937000,46.977000,0.953000,52.354000,51.401000,0.956000,56.902000,55.946000,0.970000,60.227000,59.257000,0.968000,65.272000,64.304000,0.947000,70.575000,69.628000,0.940000,75.887000,74.947000
1.118000,74.043000,72.925000,0.970000,12.330000,11.360000,0.957000,16.778000,15.821000,0.907000,21.068000,20.161000,0.947000,21.440000,20.493000,0.957000,29.526000,28.569000,0.966000,34.536000,33.570000,0.966000,39.799000,38.833000,0.976000,40.848000,39.872000,0.956000,48.087000,47.131000,0.949000,52.510000,51.561000,0.951000,57.068000,56.117000,0.970000,60.402000,59.432000,0.962000,65.464000,64.502000,0.943000,70.777000,69.834000,0.940000,76.099000,75.159000
1.125000,73.851000,72.726000,0.976000,12.312000,11.336000,0.963000,16.752000,15.789000,0.909000,21.036000,20.127000,0.951000,21.386000,20.435000,0.955000,29.412000,28.457000,0.964000,34.412000,33.448000,0.964000,39.662000,38.698000,0.980000,40.702000,39.722000,0.960000,47.931000,46.971000,0.953000,52.348000,51.395000,0.956000,56.896000,55.940000,0.970000,60.221000,59.251000,0.968000,65.260000,64.292000,0.947000,70.569000,69.622000,0.940000,75.881000,74.941000
1.118000,73.998000,72.880000,0.970000,12.301000,11.331000,0.957000,16.748000,15.791000,0.907000,21.044000,20.137000,0.947000,21.416000,20.469000,0.957000,29.446000,28.489000,0.966000,34.450000,33.484000,0.966000,39.719000,38.753000,0.976000,40.768000,39.792000,0.956000,48.007000,47.051000,0.949000,52.430000,51.481000,0.951000,56.988000,56.037000,0.970000,60.322000,59.352000,0.962000,65.364000,64.402000,0.943000,70.697000,69.754000,0.941000,76.019000,75.078000
1.124000,73.866000,72.742000,0.976000,12.414000,11.438000,0.963000,16.855000,15.892000,0.909000,21.136000,20.227000,0.951000,21.488000,20.537000,0.955000,29.518000,28.563000,0.964000,34.518000,33.554000,0.964000,39.777000,38.813000,0.980000,40.808000,39.828000,0.960000,48.037000,47.077000,0.953000,52.454000,51.501000,0.956000,57.002000,56.046000,0.970000,60.327000,59.357000,0.968000,65.357000,64.389000,0.947000,70.675000,69.728000,0.948000,75.987000,75.039000
