Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.113000,20.101000,18.988000,0.962000,8.614000,7.652000,0.950000,9.447000,8.497000,0.961000,10.260000,9.299000,0.952000,7.157000,6.205000,0.976000,11.588000,10.612000,0.945000,13.117000,12.172000,0.952000,14.647000,13.695000,0.948000,12.228000,11.280000,0.962000,15.949000,14.987000,0.958000,16.791000,15.833000,0.950000,17.616000,16.666000,0.964000,17.333000,16.369000,0.954000,18.934000,17.980000,0.962000,20.522000,19.560000,0.971000,22.091000,21.120000
1.127000,20.026000,18.899000,0.966000,8.614000,7.648000,0.948000,9.441000,8.493000,0.956000,10.248000,9.292000,0.949000,7.161000,6.212000,0.966000,11.578000,10.612000,0.941000,13.109000,12.168000,0.954000,14.631000,13.677000,0.946000,12.216000,11.270000,0.964000,15.927000,14.963000,0.956000,16.761000,15.805000,0.952000,17.600000,16.648000,0.973000,17.303000,16.330000,0.952000,18.878000,17.926000,0.970000,20.447000,19.477000,0.967000,22.017000,21.050000
1.116000,20.080000,18.964000,0.962000,8.650000,7.688000,0.950000,9.475000,8.525000,0.956000,10.284000,9.328000,0.949000,7.191000,6.242000,0.976000,11.622000,10.646000,0.945000,13.147000,12.202000,0.952000,14.665000,13.713000,0.948000,12.243000,11.295000,0.962000,15.957000,14.995000,0.958000,16.801000,15.843000,0.950000,17.622000,16.672000,0.964000,17.339000,16.375000,0.954000,18.934000,17.980000,0.962000,20.516000,19.554000,0.971000,22.081000,21.110000
1.116000,20.026000,18.910000,0.966000,8.603000,7.637000,0.948000,9.437000,8.489000,0.956000,10.246000,9.290000,0.950000,7.161000,6.211000,0.966000,11.582000,10.616000,0.941000,13.110000,12.169000,0.954000,14.626000,13.672000,0.946000,12.218000,11.272000,0.964000,15.933000,14.969000,0.956000,16.769000,15.813000,0.952000,17.592000,16.640000,0.973000,17.313000,16.340000,0.952000,18.892000,17.940000,0.970000,20.463000,19.493000,0.967000,22.035000,21.068000
1.105000,20.076000,18.971000,0.962000,8.590000,7.628000,0.950000,9.419000,8.469000,0.956000,10.230000,9.274000,0.949000,7.141000,6.192000,0.976000,11.570000,10.594000,0.945000,13.109000,12.164000,0.958000,14.629000,13.671000,0.948000,12.212000,11.264000,0.962000,15.927000,14.965000,0.958000,16.767000,15.809000,0.950000,17.592000,16.642000,0.964000,17.309000,16.345000,0.954000,18.910000,17.956000,0.962000,20.489000,19.527000,0.971000,22.065000,21.094000
1.101000,20.155000,19.054000,0.966000,8.732000,7.766000,0.948000,9.567000,8.619000,0.956000,10.386000,9.430000,0.949000,7.301000,6.352000,0.966000,11.723000,10.757000,0.941000,13.256000,12.315000,0.954000,14.785000,13.831000,0.946000,12.372000,11.426000,0.964000,16.096000,15.132000,0.956000,16.935000,15.979000,0.952000,17.766000,16.814000,0.973000,17.499000,16.526000,0.952000,19.084000,18.132000,0.970000,20.659000,19.689000,0.967000,22.235000,21.268000
1.133000,20.059000,18.926000,0.962000,8.616000,7.654000,0.950000,9.445000,8.495000,0.956000,10.261000,9.305000,0.949000,7.165000,6.216000,0.976000,11.597000,10.621000,0.945000,13.119000,12.174000,0.952000,14.638000,13.686000,0.948000,12.222000,11.274000,0.962000,15.937000,14.975000,0.958000,16.777000,15.819000,0.950000,17.598000,16.648000,0.964000,17.309000,16.345000,0.954000,18.904000,17.950000,0.962000,20.486000,19.524000,0.973000,22.051000,21.078000
1.127000,20.046000,18.919000,0.966000,8.642000,7.676000,0.948000,9.469000,8.521000,0.956000,10.283000,9.327000,0.949000,7.181000,6.232000,0.966000,11.596000,10.630000,0.941000,13.128000,12.187000,0.954000,14.652000,13.698000,0.946000,12.236000,11.290000,0.964000,15.947000,14.983000,0.956000,16.781000,15.825000,0.952000,17.600000,16.648000,0.973000,17.323000,16.350000,0.952000,18.898000,17.946000,0.970000,20.469000,19.499000,0.967000,22.037000,21.070000
1.118000,20.091000,18.973000,0.962000,8.634000,7.672000,0.950000,9.459000,8.509000,0.956000,10.273000,9.317000,0.953000,7.177000,6.224000,0.976000,11.608000,10.632000,0.945000,13.129000,12.184000,0.952000,14.651000,13.699000,0.948000,12.232000,11.284000,0.962000,15.943000,14.981000,0.958000,16.785000,15.827000,0.950000,17.610000,16.660000,0.964000,17.325000,16.361000,0.954000,18.920000,17.966000,0.962000,20.502000,19.540000,0.971000,22.067000,21.096000
1.130000,20.054000,18.924000,0.966000,8.616000,7.650000,0.948000,9.447000,8.499000,0.957000,10.253000,9.296000,0.949000,7.173000,6.224000,0.966000,11.592000,10.626000,0.945000,13.122000,12.177000,0.954000,14.647000,13.693000,0.946000,12.230000,11.284000,0.964000,15.945000,14.981000,0.956000,16.781000,15.825000,0.952000,17.604000,16.652000,0.973000,17.325000,16.352000,0.952000,18.904000,17.952000,0.970000,20.485000,19.515000,0.967000,22.057000,21.090000
1.120000,20.099000,18.979000,0.962000,8.610000,7.648000,0.950000,9.439000,8.489000,0.958000,10.250000,9.292000,0.949000,7.159000,6.210000,0.976000,11.590000,10.614000,0.945000,13.126000,12.181000,0.952000,14.637000,13.685000,0.948000,12.228000,11.280000,0.962000,15.943000,14.981000,0.958000,16.783000,15.825000,0.950000,17.608000,16.658000,0.964000,17.325000,16.361000,0.954000,18.926000,17.972000,0.962000,20.509000,19.547000,0.971000,22.089000,21.118000
1.109000,20.141000,19.032000,0.966000,8.610000,7.644000,0.948000,9.441000,8.493000,0.956000,10.254000,9.298000,0.949000,7.169000,6.220000,0.966000,11.589000,10.623000,0.941000,13.118000,12.177000,0.954000,14.643000,13.689000,0.946000,12.226000,11.280000,0.964000,15.950000,14.986000,0.956000,16.785000,15.829000,0.952000,17.684000,16.732000,0.973000,17.407000,16.434000,0.952000,18.988000,18.036000,0.970000,20.557000,19.587000,0.967000,22.129000,21.162000
1.131000,20.051000,18.920000,0.962000,8.620000,7.658000,0.950000,9.449000,8.499000,0.956000,10.258000,9.302000,0.949000,7.167000,6.218000,0.976000,11.601000,10.625000,0.945000,13.124000,12.179000,0.952000,14.644000,13.692000,0.948000,12.226000,11.278000,0.962000,15.937000,14.975000,0.959000,16.775000,15.816000,0.950000,17.598000,16.648000,0.964000,17.307000,16.343000,0.954000,18.902000,17.948000,0.962000,20.484000,19.522000,0.971000,22.049000,21.078000
1.124000,20.044000,18.920000,0.966000,8.720000,7.754000,0.948000,9.547000,8.599000,0.956000,10.354000,9.398000,0.949000,7.267000,6.318000,0.966000,11.688000,10.722000,0.941000,13.214000,12.273000,0.954000,14.737000,13.783000,0.946000,12.330000,11.384000,0.964000,16.041000,15.077000,0.956000,16.875000,15.919000,0.952000,17.694000,16.742000,0.973000,17.417000,16.444000,0.952000,18.992000,18.040000,0.970000,20.564000,19.594000,0.967000,22.133000,21.166000
1.118000,20.056000,18.938000,0.962000,8.610000,7.648000,0.950000,9.435000,8.485000,0.956000,10.244000,9.288000,0.949000,7.153000,6.204000,0.976000,11.584000,10.608000,0.945000,13.105000,12.160000,0.952000,14.647000,13.695000,0.948000,12.208000,11.260000,0.962000,15.919000,14.957000,0.958000,16.757000,15.799000,0.950000,17.578000,16.628000,0.964000,17.289000,16.325000,0.954000,18.884000,17.930000,0.962000,20.466000,19.504000,0.971000,22.031000,21.060000
1.126000,20.075000,18.949000,0.966000,8.680000,7.714000,0.948000,9.509000,8.561000,0.956000,10.318000,9.362000,0.949000,7.231000,6.282000,0.966000,11.646000,10.680000,0.941000,13.178000,12.237000,0.954000,14.740000,13.786000,0.946000,12.286000,11.340000,0.964000,15.997000,15.033000,0.956000,16.832000,15.876000,0.952000,17.650000,16.698000,0.973000,17.369000,16.396000,0.952000,18.950000,17.998000,0.970000,20.519000,19.549000,0.967000,22.089000,21.122000
1.131000,20.156000,19.025000,0.962000,8.584000,7.622000,0.954000,9.419000,8.465000,0.956000,10.238000,9.282000,0.949000,7.149000,6.200000,0.976000,11.583000,10.607000,0.945000,13.115000,12.170000,0.952000,14.640000,13.688000,0.948000,12.232000,11.284000,0.962000,15.951000,14.989000,0.958000,16.799000,15.841000,0.950000,17.628000,16.678000,0.964000,17.347000,16.383000,0.954000,18.950000,17.996000,0.962000,20.538000,19.576000,0.971000,22.113000,21.142000
1.116000,20.256000,19.140000,0.966000,8.630000,7.664000,0.948000,9.465000,8.517000,0.956000,10.284000,9.328000,0.949000,7.201000,6.252000,0.966000,11.628000,10.662000,0.941000,13.160000,12.219000,0.954000,14.697000,13.743000,0.946000,12.286000,11.340000,0.964000,16.012000,15.048000,0.956000,16.853000,15.897000,0.952000,17.684000,16.732000,0.973000,17.411000,16.438000,0.952000,19.000000,18.048000,0.970000,20.579000,19.609000,0.967000,22.267000,21.300000
1.123000,20.117000,18.994000,0.962000,8.618000,7.656000,0.950000,9.445000,8.495000,0.956000,10.282000,9.326000,0.949000,7.175000,6.226000,0.976000,11.604000,10.628000,0.945000,13.133000,12.188000,0.956000,14.659000,13.703000,0.948000,12.242000,11.294000,0.962000,15.963000,15.001000,0.958000,16.805000,15.847000,0.950000,17.630000,16.680000,0.964000,17.345000,16.381000,0.954000,18.946000,17.992000,0.962000,20.534000,19.572000,0.971000,22.103000,21.132000
1.136000,20.131000,18.995000,0.966000,8.724000,7.758000,0.948000,9.559000,8.611000,0.957000,10.369000,9.412000,0.953000,7.293000,6.340000,0.966000,11.714000,10.748000,0.941000,13.248000,12.307000,0.954000,14.772000,13.818000,0.946000,12.362000,11.416000,0.964000,16.079000,15.115000,0.956000,16.919000,15.963000,0.952000,17.744000,16.792000,0.973000,17.469000,16.496000,0.952000,19.050000,18.098000,0.970000,20.637000,19.667000,0.967000,22.211000,21.244000
1.109000,20.050000,18.941000,0.962000,8.574000,7.612000,0.950000,9.403000,8.453000,0.957000,10.219000,9.262000,0.949000,7.123000,6.174000,0.968000,11.552000,10.584000,0.945000,13.073000,12.128000,0.952000,14.603000,13.651000,0.948000,12.186000,11.238000,0.962000,15.899000,14.937000,0.958000,16.739000,15.781000,0.950000,17.562000,16.612000,0.964000,17.277000,16.313000,0.954000,18.874000,17.920000,0.962000,20.458000,19.496000,0.971000,22.025000,21.054000
1.110000,20.069000,18.959000,0.966000,8.624000,7.658000,0.948000,9.455000,8.507000,0.956000,10.266000,9.310000,0.949000,7.184000,6.235000,0.966000,11.598000,10.632000,0.941000,13.132000,12.191000,0.954000,14.657000,13.703000,0.946000,12.244000,11.298000,0.964000,15.957000,14.993000,0.956000,16.793000,15.837000,0.952000,17.614000,16.662000,0.973000,17.337000,16.364000,0.952000,18.914000,17.962000,0.970000,20.488000,19.518000,0.967000,22.057000,21.090000
1.134000,20.151000,19.017000,0.962000,8.614000,7.652000,0.950000,9.447000,8.497000,0.956000,10.257000,9.301000,0.949000,7.175000,6.226000,0.976000,11.605000,10.629000,0.945000,13.137000,12.192000,0.952000,14.665000,13.713000,0.948000,12.250000,11.302000,0.962000,15.967000,15.005000,0.958000,16.809000,15.851000,0.950000,17.636000,16.686000,0.964000,17.353000,16.389000,0.954000,18.956000,18.002000,0.962000,20.546000,19.584000,0.971000,22.117000,21.146000
1.101000,20.180000,19.079000,0.966000,8.710000,7.744000,0.948000,9.545000,8.597000,0.956000,10.368000,9.412000,0.949000,7.285000,6.336000,0.966000,11.708000,10.742000,0.941000,13.244000,12.303000,0.954000,14.785000,13.831000,0.946000,12.374000,11.428000,0.964000,16.100000,15.136000,0.956000,16.956000,16.000000,0.952000,17.772000,16.820000,0.973000,17.515000,16.542000,0.952000,19.102000,18.150000,0.970000,20.679000,19.709000,0.967000,22.257000,21.290000
1.110000,20.214000,19.104000,0.962000,8.608000,7.646000,0.950000,9.437000,8.487000,0.956000,10.252000,9.296000,0.949000,7.165000,6.216000,0.976000,11.596000,10.620000,0.945000,13.127000,12.182000,0.952000,14.655000,13.703000,0.948000,12.240000,11.292000,0.962000,15.957000,14.995000,0.958000,16.895000,15.937000,0.950000,17.722000,16.772000,0.964000,17.439000,16.475000,0.954000,19.042000,18.088000,0.962000,20.632000,19.670000,0.971000,22.203000,21.232000
1.132000,20.059000,18.927000,0.966000,8.600000,7.634000,0.948000,9.431000,8.483000,0.956000,10.242000,9.286000,0.949000,7.161000,6.212000,0.966000,11.578000,10.612000,0.941000,13.112000,12.171000,0.954000,14.637000,13.683000,0.946000,12.224000,11.278000,0.964000,15.942000,14.978000,0.956000,16.777000,15.821000,0.952000,17.598000,16.646000,0.973000,17.319000,16.346000,0.952000,18.896000,17.944000,0.970000,20.467000,19.497000,0.967000,22.039000,21.072000
1.119000,20.061000,18.942000,0.962000,8.588000,7.626000,0.950000,9.417000,8.467000,0.956000,10.226000,9.270000,0.949000,7.137000,6.188000,0.968000,11.570000,10.602000,0.945000,13.110000,12.165000,0.952000,14.617000,13.665000,0.948000,12.200000,11.252000,0.962000,15.913000,14.951000,0.958000,16.768000,15.810000,0.950000,17.576000,16.626000,0.964000,17.291000,16.327000,0.954000,18.888000,17.934000,0.962000,20.472000,19.510000,0.971000,22.039000,21.068000
1.114000,20.085000,18.971000,0.966000,8.634000,7.668000,0.948000,9.465000,8.517000,0.956000,10.296000,9.340000,0.949000,7.191000,6.242000,0.966000,11.608000,10.642000,0.941000,13.142000,12.201000,0.954000,14.679000,13.725000,0.946000,12.254000,11.308000,0.964000,15.967000,15.003000,0.956000,16.805000,15.849000,0.952000,17.624000,16.672000,0.973000,17.353000,16.380000,0.952000,18.930000,17.978000,0.970000,20.501000,19.531000,0.967000,22.073000,21.106000
1.132000,20.146000,19.014000,0.962000,8.648000,7.686000,0.950000,9.481000,8.531000,0.964000,10.284000,9.320000,0.949000,7.208000,6.259000,0.976000,11.640000,10.664000,0.945000,13.171000,12.226000,0.952000,14.699000,13.747000,0.948000,12.284000,11.336000,0.962000,16.001000,15.039000,0.958000,16.843000,15.885000,0.950000,17.670000,16.720000,0.964000,17.387000,16.423000,0.954000,18.990000,18.036000,0.962000,20.580000,19.618000,0.971000,22.151000,21.180000
1.118000,20.080000,18.962000,0.966000,8.628000,7.662000,0.948000,9.459000,8.511000,0.956000,10.272000,9.316000,0.949000,7.189000,6.240000,0.966000,11.615000,10.649000,0.941000,13.146000,12.205000,0.954000,14.669000,13.715000,0.946000,12.254000,11.308000,0.964000,15.971000,15.007000,0.956000,16.809000,15.853000,0.952000,17.634000,16.682000,0.973000,17.361000,16.388000,0.952000,18.942000,17.990000,0.970000,20.515000,19.545000,0.967000,22.089000,21.122000
1.111000,20.270000,19.159000,0.962000,8.732000,7.770000,0.950000,9.565000,8.615000,0.956000,10.390000,9.434000,0.949000,7.303000,6.354000,0.976000,11.739000,10.763000,0.945000,13.273000,12.328000,0.952000,14.805000,13.853000,0.948000,12.394000,11.446000,0.962000,16.115000,15.153000,0.958000,16.965000,16.007000,0.950000,17.811000,16.861000,0.964000,17.517000,16.553000,0.954000,19.122000,18.168000,0.962000,20.712000,19.750000,0.971000,22.289000,21.318000
1.142000,20.118000,18.976000,0.966000,8.628000,7.662000,0.948000,9.463000,8.515000,0.956000,10.271000,9.315000,0.949000,7.197000,6.248000,0.966000,11.614000,10.648000,0.941000,13.146000,12.205000,0.954000,14.673000,13.719000,0.946000,12.260000,11.314000,0.964000,15.977000,15.013000,0.956000,16.817000,15.861000,0.952000,17.642000,16.690000,0.973000,17.367000,16.394000,0.952000,18.948000,17.996000,0.970000,20.523000,19.553000,0.967000,22.097000,21.130000
1.116000,20.170000,19.054000,0.962000,8.632000,7.670000,0.950000,9.465000,8.515000,0.956000,10.297000,9.341000,0.949000,7.185000,6.236000,0.961000,11.607000,10.646000,0.945000,13.158000,12.213000,0.952000,14.683000,13.731000,0.948000,12.264000,11.316000,0.962000,15.989000,15.027000,0.958000,16.835000,15.877000,0.950000,17.662000,16.712000,0.964000,17.383000,16.419000,0.954000,18.986000,18.032000,0.963000,20.574000,19.611000,0.983000,22.145000,21.162000
1.125000,20.146000,19.021000,0.966000,8.682000,7.716000,0.948000,9.517000,8.569000,0.956000,10.332000,9.376000,0.949000,7.251000,6.302000,0.966000,11.672000,10.706000,0.941000,13.210000,12.269000,0.954000,14.733000,13.779000,0.946000,12.322000,11.376000,0.964000,16.042000,15.078000,0.956000,16.881000,15.925000,0.952000,17.706000,16.754000,0.973000,17.433000,16.460000,0.952000,19.014000,18.062000,0.970000,20.589000,19.619000,0.967000,22.163000,21.196000
1.135000,20.184000,19.049000,0.962000,8.600000,7.638000,0.950000,9.437000,8.487000,0.956000,10.256000,9.300000,0.949000,7.169000,6.220000,0.976000,11.607000,10.631000,0.945000,13.141000,12.196000,0.952000,14.668000,13.716000,0.948000,12.262000,11.314000,0.962000,15.983000,15.021000,0.958000,16.833000,15.875000,0.950000,17.664000,16.714000,0.964000,17.385000,16.421000,0.954000,18.990000,18.036000,0.962000,20.581000,19.619000,0.971000,22.157000,21.186000
1.102000,20.058000,18.956000,0.966000,8.574000,7.608000,0.948000,9.405000,8.457000,0.957000,10.218000,9.261000,0.949000,7.133000,6.184000,0.966000,11.559000,10.593000,0.941000,13.099000,12.158000,0.954000,14.614000,13.660000,0.946000,12.198000,11.252000,0.964000,15.915000,14.951000,0.956000,16.753000,15.797000,0.952000,17.578000,16.626000,0.973000,17.305000,16.332000,0.952000,18.887000,17.935000,0.970000,20.459000,19.489000,0.967000,22.033000,21.066000
1.108000,20.224000,19.116000,0.962000,8.686000,7.724000,0.950000,9.519000,8.569000,0.956000,10.340000,9.384000,0.955000,7.252000,6.297000,0.976000,11.689000,10.713000,0.945000,13.245000,12.300000,0.952000,14.755000,13.803000,0.948000,12.344000,11.396000,0.962000,16.065000,15.103000,0.958000,16.915000,15.957000,0.950000,17.746000,16.796000,0.964000,17.467000,16.503000,0.954000,19.072000,18.118000,0.962000,20.662000,19.700000,0.971000,22.239000,21.268000
1.127000,20.078000,18.951000,0.966000,8.648000,7.682000,0.948000,9.479000,8.531000,0.957000,10.283000,9.326000,0.949000,7.207000,6.258000,0.966000,11.627000,10.661000,0.941000,13.160000,12.219000,0.954000,14.680000,13.726000,0.946000,12.270000,11.324000,0.964000,15.992000,15.028000,0.956000,16.823000,15.867000,0.952000,17.644000,16.692000,0.973000,17.365000,16.392000,0.952000,18.942000,17.990000,0.970000,20.513000,19.543000,0.967000,22.085000,21.118000
1.105000,20.069000,18.964000,0.962000,8.596000,7.634000,0.950000,9.426000,8.476000,0.956000,10.234000,9.278000,0.949000,7.145000,6.196000,0.976000,11.578000,10.602000,0.945000,13.101000,12.156000,0.952000,14.625000,13.673000,0.948000,12.208000,11.260000,0.962000,15.921000,14.959000,0.958000,16.761000,15.803000,0.950000,17.584000,16.634000,0.964000,17.299000,16.335000,0.954000,18.896000,17.942000,0.963000,20.480000,19.517000,0.971000,22.047000,21.076000
1.114000,20.080000,18.966000,0.966000,8.632000,7.666000,0.948000,9.463000,8.515000,0.956000,10.274000,9.318000,0.949000,7.189000,6.240000,0.966000,11.606000,10.640000,0.941000,13.140000,12.199000,0.954000,14.665000,13.711000,0.946000,12.252000,11.306000,0.964000,15.965000,15.001000,0.956000,16.805000,15.849000,0.952000,17.628000,16.676000,0.973000,17.351000,16.378000,0.952000,18.928000,17.976000,0.970000,20.499000,19.529000,0.967000,22.071000,21.104000
1.138000,20.133000,18.995000,0.962000,8.616000,7.654000,0.950000,9.449000,8.499000,0.957000,10.264000,9.307000,0.952000,7.159000,6.207000,0.976000,11.596000,10.620000,0.945000,13.127000,12.182000,0.952000,14.656000,13.704000,0.948000,12.240000,11.292000,0.962000,15.957000,14.995000,0.958000,16.799000,15.841000,0.950000,17.626000,16.676000,0.964000,17.343000,16.379000,0.954000,18.946000,17.992000,0.962000,20.536000,19.574000,0.971000,22.107000,21.136000
1.113000,20.080000,18.967000,0.966000,8.696000,7.730000,0.948000,9.527000,8.579000,0.956000,10.340000,9.384000,0.949000,7.257000,6.308000,0.966000,11.679000,10.713000,0.941000,13.225000,12.284000,0.954000,14.737000,13.783000,0.946000,12.322000,11.376000,0.964000,16.039000,15.075000,0.956000,16.877000,15.921000,0.952000,17.702000,16.750000,0.973000,17.429000,16.456000,0.952000,19.010000,18.058000,0.970000,20.583000,19.613000,0.967000,22.157000,21.190000
1.115000,20.150000,19.035000,0.962000,8.658000,7.696000,0.950000,9.487000,8.537000,0.956000,10.302000,9.346000,0.949000,7.215000,6.266000,0.976000,11.646000,10.670000,0.945000,13.192000,12.247000,0.952000,14.705000,13.753000,0.948000,12.289000,11.341000,0.962000,16.009000,15.047000,0.958000,16.851000,15.893000,0.950000,17.680000,16.730000,0.964000,17.399000,16.435000,0.954000,19.002000,18.048000,0.962000,20.592000,19.630000,0.971000,22.163000,21.192000
1.140000,20.063000,18.923000,0.966000,8.634000,7.668000,0.948000,9.465000,8.517000,0.960000,10.276000,9.316000,0.952000,7.171000,6.219000,0.966000,11.594000,10.628000,0.941000,13.124000,12.183000,0.954000,14.648000,13.694000,0.946000,12.230000,11.284000,0.964000,15.944000,14.980000,0.956000,16.779000,15.823000,0.952000,17.600000,16.648000,0.973000,17.321000,16.348000,0.952000,18.898000,17.946000,0.970000,20.469000,19.499000,0.967000,22.041000,21.074000
1.117000,20.085000,18.968000,0.962000,8.626000,7.664000,0.950000,9.455000,8.505000,0.956000,10.268000,9.312000,0.949000,7.179000,6.230000,0.976000,11.616000,10.640000,0.945000,13.151000,12.206000,0.952000,14.663000,13.711000,0.948000,12.246000,11.298000,0.962000,15.959000,14.997000,0.958000,16.799000,15.841000,0.950000,17.622000,16.672000,0.964000,17.337000,16.373000,0.954000,18.934000,17.980000,0.962000,20.518000,19.556000,0.971000,22.089000,21.118000
