Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.051000,1085.980000,1084.929000,0.970000,2120.945000,2119.975000,0.966000,2120.811000,2119.845000,0.965000,2120.763000,2119.798000,0.995000,1076.981000,1075.986000,0.965000,1582.078000,1581.113000,0.954000,2103.827000,2102.873000,0.925000,2120.212000,2119.287000
1.051000,1118.756000,1117.705000,0.968000,2137.176000,2136.208000,0.964000,2137.311000,2136.347000,0.961000,2137.298000,2136.337000,0.996000,1109.764000,1108.768000,0.961000,1598.481000,1597.520000,0.956000,2120.357000,2119.401000,0.927000,2136.748000,2135.821000
1.056000,1086.175000,1085.119000,0.968000,2120.974000,2120.006000,0.958000,2121.010000,2120.052000,0.959000,2120.991000,2120.032000,0.996000,1077.175000,1076.179000,0.959000,1582.160000,1581.201000,0.950000,2104.046000,2103.096000,0.908000,2120.431000,2119.523000
1.051000,1106.331000,1105.280000,0.968000,2121.844000,2120.876000,0.964000,2137.739000,2136.775000,0.961000,2121.573000,2120.612000,0.996000,1096.078000,1095.082000,0.961000,1583.065000,1582.104000,0.956000,2120.803000,2119.847000,0.927000,2121.052000,2120.125000
1.098000,1053.891000,1052.793000,0.985000,2073.240000,2072.255000,0.973000,2073.163000,2072.190000,0.980000,2072.562000,2071.582000,0.984000,1044.661000,1043.677000,0.970000,1533.858000,1532.888000,0.984000,2071.682000,2070.698000,0.952000,2071.922000,2070.970000
1.063000,1021.063000,1020.000000,0.970000,2056.352000,2055.382000,0.962000,2056.298000,2055.336000,0.959000,2055.717000,2054.758000,0.984000,1012.108000,1011.124000,0.977000,1517.379000,1516.402000,0.960000,2055.037000,2054.077000,0.912000,2055.165000,2054.253000
1.085000,1053.545000,1052.460000,0.976000,2072.610000,2071.634000,0.964000,2072.619000,2071.655000,0.955000,2072.044000,2071.089000,0.986000,1044.619000,1043.633000,0.973000,1533.723000,1532.750000,0.954000,2071.356000,2070.402000,0.910000,2071.495000,2070.585000
1.078000,1021.071000,1019.993000,0.970000,2056.334000,2055.364000,0.960000,2056.237000,2055.277000,0.957000,2055.653000,2054.696000,0.978000,1012.146000,1011.168000,0.973000,1517.460000,1516.487000,0.964000,2054.974000,2054.010000,0.916000,2055.102000,2054.186000
1.091000,1061.840000,1060.749000,0.976000,2144.138000,2143.162000,0.964000,2112.488000,2111.524000,0.955000,2128.449000,2127.494000,0.986000,1051.600000,1050.614000,0.973000,1605.443000,1604.470000,0.954000,2111.257000,2110.303000,0.910000,2127.928000,2127.018000
1.071000,1086.009000,1084.938000,0.993000,2137.759000,2136.766000,0.971000,2137.491000,2136.520000,0.965000,2137.325000,2136.360000,1.016000,1076.970000,1075.954000,0.960000,1614.307000,1613.347000,0.980000,2120.031000,2119.051000,0.949000,2136.679000,2135.730000
1.077000,1053.760000,1052.683000,0.970000,2120.654000,2119.684000,0.972000,2120.696000,2119.724000,0.967000,2120.670000,2119.703000,0.994000,1044.482000,1043.488000,0.965000,1597.933000,1596.968000,0.958000,2103.583000,2102.625000,0.923000,2120.117000,2119.194000
1.071000,1085.999000,1084.928000,0.964000,2136.933000,2135.969000,0.966000,2136.947000,2135.981000,0.963000,2136.916000,2135.953000,0.998000,1076.992000,1075.994000,0.961000,1614.184000,1613.223000,0.956000,2119.843000,2118.887000,0.923000,2136.366000,2135.443000
1.078000,1053.585000,1052.507000,0.968000,2120.850000,2119.882000,0.964000,2126.884000,2125.920000,0.961000,2122.297000,2121.336000,0.994000,1044.685000,1043.691000,0.959000,1598.121000,1597.162000,0.958000,2109.950000,2108.992000,0.912000,2121.814000,2120.902000
1.124000,1087.384000,1086.260000,0.964000,2075.699000,2074.735000,0.977000,2100.982000,2100.005000,0.963000,2089.504000,2088.541000,1.062000,1077.039000,1075.977000,1.073000,1550.653000,1549.580000,0.970000,2088.369000,2087.399000,0.939000,2088.877000,2087.938000
1.055000,1053.589000,1052.534000,0.981000,2072.381000,2071.400000,0.974000,2072.508000,2071.534000,0.963000,2072.186000,2071.223000,0.985000,1044.409000,1043.424000,0.962000,1533.976000,1533.014000,0.964000,2071.260000,2070.296000,0.911000,2071.654000,2070.743000
1.058000,1085.919000,1084.861000,0.972000,2088.500000,2087.528000,0.968000,2088.658000,2087.690000,0.953000,2088.335000,2087.382000,0.984000,1076.586000,1075.602000,0.963000,1549.974000,1549.011000,0.958000,2087.399000,2086.441000,0.911000,2087.796000,2086.885000
1.046000,1053.076000,1052.030000,0.974000,2072.424000,2071.450000,0.972000,2072.376000,2071.404000,0.961000,2072.052000,2071.091000,0.988000,1044.085000,1043.097000,0.967000,1533.751000,1532.784000,0.958000,2071.109000,2070.151000,0.907000,2071.503000,2070.596000
1.041000,1085.532000,1084.491000,0.970000,2102.241000,2101.271000,0.968000,2095.959000,2094.991000,0.953000,2111.863000,2110.910000,0.978000,1076.556000,1075.578000,0.959000,1563.827000,1562.868000,0.958000,2094.733000,2093.775000,0.911000,2111.330000,2110.419000
1.100000,1088.232000,1087.132000,0.987000,2164.001000,2163.014000,0.989000,2138.718000,2137.729000,0.969000,2138.636000,2137.667000,1.071000,1077.871000,1076.800000,0.974000,1615.459000,1614.485000,0.974000,2121.353000,2120.379000,0.952000,2137.993000,2137.041000
1.062000,1053.861000,1052.799000,0.962000,2121.441000,2120.479000,0.968000,2121.281000,2120.313000,0.967000,2121.264000,2120.297000,0.991000,1044.863000,1043.872000,0.971000,1598.591000,1597.620000,0.962000,2104.210000,2103.248000,0.919000,2120.716000,2119.797000
1.052000,1086.776000,1085.724000,0.962000,2137.613000,2136.651000,0.968000,2137.543000,2136.575000,0.971000,2137.544000,2136.573000,0.988000,1077.548000,1076.560000,0.969000,1614.923000,1613.954000,0.960000,2120.477000,2119.517000,0.919000,2136.996000,2136.077000
1.049000,1054.212000,1053.163000,0.954000,2121.268000,2120.314000,0.970000,2121.308000,2120.338000,0.961000,2121.313000,2120.352000,0.996000,1045.089000,1044.093000,0.971000,1598.639000,1597.668000,0.958000,2104.242000,2103.284000,0.913000,2120.755000,2119.842000
1.050000,1089.186000,1088.136000,0.962000,2100.529000,2099.567000,0.968000,2132.446000,2131.478000,0.971000,2116.324000,2115.353000,0.988000,1078.967000,1077.979000,0.969000,1577.902000,1576.933000,0.960000,2115.422000,2114.462000,0.919000,2115.808000,2114.889000
1.064000,1086.180000,1085.116000,0.969000,2089.622000,2088.653000,0.969000,2089.285000,2088.316000,0.963000,2088.822000,2087.859000,0.988000,1077.168000,1076.180000,0.971000,1550.484000,1549.513000,0.956000,2087.798000,2086.842000,0.931000,2088.178000,2087.247000
1.069000,1053.577000,1052.508000,0.972000,2072.391000,2071.419000,0.968000,2072.534000,2071.566000,0.967000,2072.111000,2071.144000,0.986000,1044.461000,1043.475000,0.967000,1533.933000,1532.966000,0.958000,2071.276000,2070.318000,0.905000,2071.558000,2070.653000
1.037000,1086.358000,1085.321000,0.966000,2088.732000,2087.766000,0.962000,2088.786000,2087.824000,0.959000,2088.361000,2087.402000,0.990000,1076.970000,1075.980000,0.961000,1550.134000,1549.173000,0.956000,2087.525000,2086.569000,0.907000,2087.807000,2086.900000
1.041000,1053.463000,1052.422000,0.966000,2072.493000,2071.527000,0.964000,2072.364000,2071.400000,0.959000,2071.940000,2070.981000,0.980000,1044.453000,1043.473000,0.967000,1533.847000,1532.880000,0.958000,2071.106000,2070.148000,0.905000,2071.388000,2070.483000
1.049000,1061.979000,1060.930000,0.966000,2160.713000,2159.747000,0.962000,2129.552000,2128.590000,0.959000,2145.281000,2144.322000,0.990000,1051.641000,1050.651000,0.961000,1622.244000,1621.283000,0.956000,2128.341000,2127.385000,0.907000,2144.775000,2143.868000
1.051000,1053.877000,1052.826000,0.967000,2122.499000,2121.532000,0.971000,2122.304000,2121.333000,0.971000,2122.106000,2121.135000,0.994000,1044.869000,1043.875000,0.959000,1599.072000,1598.113000,0.960000,2105.084000,2104.124000,0.940000,2121.450000,2120.510000
1.088000,1031.035000,1029.947000,0.964000,2114.768000,2113.804000,0.974000,2114.730000,2113.756000,0.969000,2114.726000,2113.757000,0.994000,1021.777000,1020.783000,0.963000,1592.046000,1591.083000,0.966000,2097.915000,2096.949000,0.918000,2114.184000,2113.266000
1.075000,1053.811000,1052.736000,0.966000,2121.695000,2120.729000,0.970000,2121.587000,2120.617000,0.973000,2121.594000,2120.621000,0.998000,1044.906000,1043.908000,0.963000,1598.999000,1598.036000,0.964000,2104.771000,2103.807000,0.915000,2121.041000,2120.126000
1.080000,1030.627000,1029.547000,0.956000,2114.618000,2113.662000,0.970000,2124.893000,2123.923000,0.963000,2114.650000,2113.687000,0.994000,1021.761000,1020.767000,0.957000,1592.004000,1591.047000,0.962000,2108.109000,2107.147000,0.918000,2114.184000,2113.266000
1.103000,1055.506000,1054.403000,0.966000,2067.857000,2066.891000,1.026000,2089.092000,2088.066000,0.963000,2083.264000,2082.301000,1.066000,1045.177000,1044.111000,1.058000,1544.359000,1543.301000,0.976000,2082.463000,2081.487000,0.941000,2082.627000,2081.686000
1.057000,1030.778000,1029.721000,0.993000,2075.634000,2074.641000,0.975000,2075.820000,2074.845000,0.961000,2075.106000,2074.145000,0.991000,1021.853000,1020.862000,0.958000,1536.660000,1535.702000,0.962000,2074.568000,2073.606000,0.910000,2074.565000,2073.655000
1.054000,1053.665000,1052.611000,0.974000,2082.921000,2081.947000,0.973000,2082.785000,2081.812000,0.957000,2082.077000,2081.120000,0.990000,1044.723000,1043.733000,0.959000,1543.591000,1542.632000,0.954000,2081.520000,2080.566000,0.912000,2081.518000,2080.606000
1.062000,1030.571000,1029.509000,0.972000,2075.850000,2074.878000,0.971000,2075.455000,2074.484000,0.959000,2074.766000,2073.807000,0.992000,1021.546000,1020.554000,0.959000,1536.490000,1535.531000,0.966000,2074.187000,2073.221000,0.925000,2074.217000,2073.292000
1.052000,1053.632000,1052.580000,0.968000,2090.796000,2089.828000,0.973000,2091.663000,2090.690000,0.957000,2107.077000,2106.120000,0.984000,1044.673000,1043.689000,0.959000,1552.023000,1551.064000,0.954000,2090.437000,2089.483000,0.912000,2106.548000,2105.636000
1.107000,1087.985000,1086.878000,0.977000,2138.968000,2137.991000,0.970000,2122.537000,2121.567000,0.983000,2122.719000,2121.736000,1.062000,1077.494000,1076.432000,0.983000,1583.420000,1582.437000,0.970000,2105.654000,2104.684000,0.944000,2122.085000,2121.141000
1.078000,1053.493000,1052.415000,0.976000,2105.500000,2104.524000,0.968000,2105.383000,2104.415000,0.967000,2105.347000,2104.380000,0.993000,1044.448000,1043.455000,0.961000,1566.523000,1565.562000,0.958000,2088.529000,2087.571000,0.918000,2104.786000,2103.868000
1.073000,1086.100000,1085.027000,0.968000,2121.671000,2120.703000,0.966000,2121.538000,2120.572000,0.965000,2121.503000,2120.538000,0.994000,1077.156000,1076.162000,0.959000,1582.839000,1581.880000,0.952000,2104.695000,2103.743000,0.916000,2120.957000,2120.041000
1.090000,1053.604000,1052.514000,0.972000,2105.293000,2104.321000,0.966000,2105.456000,2104.490000,0.961000,2105.444000,2104.483000,0.994000,1044.681000,1043.687000,0.959000,1566.618000,1565.659000,0.954000,2088.615000,2087.661000,0.927000,2104.892000,2103.965000
1.077000,1083.616000,1082.539000,0.968000,2129.637000,2128.669000,0.966000,2129.694000,2128.728000,0.965000,2113.380000,2112.415000,0.994000,1073.011000,1072.017000,0.959000,1590.847000,1589.888000,0.952000,2112.875000,2111.923000,0.916000,2112.860000,2111.944000
1.056000,1054.093000,1053.037000,0.975000,2090.403000,2089.428000,0.977000,2089.831000,2088.854000,0.956000,2088.966000,2088.010000,0.984000,1045.064000,1044.080000,0.987000,1566.673000,1565.686000,0.978000,2088.345000,2087.367000,0.942000,2088.326000,2087.384000
1.047000,1030.704000,1029.657000,0.976000,2082.289000,2081.313000,0.975000,2082.366000,2081.391000,0.957000,2081.523000,2080.566000,0.988000,1021.808000,1020.820000,0.967000,1559.426000,1558.459000,0.966000,2081.096000,2080.130000,0.910000,2080.973000,2080.063000
1.063000,1054.140000,1053.077000,0.976000,2089.374000,2088.398000,0.969000,2089.441000,2088.472000,0.955000,2088.601000,2087.646000,0.986000,1044.987000,1044.001000,0.961000,1566.442000,1565.481000,0.954000,2088.170000,2087.216000,0.912000,2088.042000,2087.130000
1.035000,1030.738000,1029.703000,0.972000,2082.398000,2081.426000,0.973000,2082.361000,2081.388000,0.955000,2081.516000,2080.561000,0.982000,1021.756000,1020.774000,0.971000,1559.400000,1558.429000,0.966000,2081.087000,2080.121000,0.925000,2080.967000,2080.042000
1.049000,1061.910000,1060.861000,0.976000,2096.240000,2095.264000,0.969000,2096.744000,2095.775000,0.955000,2112.565000,2111.610000,0.986000,1051.517000,1050.531000,0.961000,1573.333000,1572.372000,0.954000,2095.503000,2094.549000,0.912000,2112.030000,2111.118000
1.071000,1086.209000,1085.138000,0.973000,2122.370000,2121.397000,0.972000,2122.073000,2121.101000,0.985000,2121.957000,2120.972000,0.994000,1077.223000,1076.229000,0.981000,1582.771000,1581.790000,0.970000,2104.820000,2103.850000,0.945000,2121.327000,2120.382000
1.065000,1053.584000,1052.519000,0.972000,2105.242000,2104.270000,0.966000,2105.116000,2104.150000,0.969000,2105.103000,2104.134000,0.994000,1044.631000,1043.637000,0.963000,1566.351000,1565.388000,0.954000,2088.163000,2087.209000,0.916000,2104.540000,2103.624000
1.053000,1086.010000,1084.957000,0.964000,2121.311000,2120.347000,0.965000,2121.219000,2120.254000,0.966000,2121.183000,2120.217000,0.994000,1077.086000,1076.092000,0.961000,1582.529000,1581.568000,0.952000,2104.260000,2103.308000,0.912000,2120.634000,2119.722000
1.058000,1053.589000,1052.531000,0.970000,2104.965000,2103.995000,0.964000,2113.234000,2112.270000,0.963000,2106.857000,2105.894000,0.994000,1044.651000,1043.657000,0.961000,1566.294000,1565.333000,0.954000,2096.433000,2095.479000,0.931000,2106.466000,2105.535000
1.097000,1087.508000,1086.411000,0.964000,2123.865000,2122.901000,0.992000,2115.208000,2114.216000,0.963000,2105.452000,2104.489000,1.056000,1077.107000,1076.051000,1.064000,1582.469000,1581.405000,0.966000,2104.515000,2103.549000,0.931000,2104.819000,2103.888000
1.075000,1053.621000,1052.546000,1.003000,2088.568000,2087.565000,0.970000,2088.610000,2087.640000,0.965000,2088.031000,2087.066000,0.987000,1044.554000,1043.567000,0.958000,1565.800000,1564.842000,0.956000,2087.359000,2086.403000,0.907000,2087.483000,2086.576000
1.067000,1085.732000,1084.665000,0.974000,2104.627000,2103.653000,0.970000,2104.664000,2103.694000,0.955000,2104.080000,2103.125000,0.990000,1076.702000,1075.712000,0.959000,1581.829000,1580.870000,0.955000,2103.403000,2102.448000,0.911000,2103.528000,2102.617000
1.091000,1053.266000,1052.175000,0.974000,2088.470000,2087.496000,0.968000,2088.490000,2087.522000,0.961000,2087.920000,2086.959000,0.988000,1044.285000,1043.297000,0.959000,1565.650000,1564.691000,0.950000,2087.230000,2086.280000,0.918000,2087.363000,2086.445000
1.065000,1085.628000,1084.563000,0.972000,2110.417000,2109.445000,0.970000,2113.424000,2112.454000,0.955000,2129.114000,2128.159000,0.984000,1076.702000,1075.718000,0.959000,1587.771000,1586.812000,0.955000,2112.212000,2111.257000,0.911000,2128.588000,2127.677000
1.126000,1055.967000,1054.841000,0.966000,2108.522000,2107.556000,0.972000,2105.998000,2105.026000,0.967000,2106.054000,2105.087000,1.060000,1045.214000,1044.154000,0.985000,1566.681000,1565.696000,0.978000,2088.874000,2087.896000,0.912000,2105.409000,2104.497000
1.058000,1030.536000,1029.478000,0.970000,2098.079000,2097.109000,0.964000,2097.977000,2097.013000,0.969000,2097.948000,2096.979000,0.990000,1021.490000,1020.500000,0.961000,1559.048000,1558.087000,0.966000,2081.026000,2080.060000,0.928000,2097.405000,2096.477000
1.052000,1053.882000,1052.830000,0.968000,2105.205000,2104.237000,0.970000,2105.089000,2104.119000,0.973000,2105.080000,2104.107000,0.994000,1045.050000,1044.056000,0.959000,1566.294000,1565.335000,0.965000,2088.150000,2087.185000,0.917000,2104.527000,2103.610000
1.055000,1030.654000,1029.599000,0.960000,2097.852000,2096.892000,0.962000,2098.013000,2097.051000,0.963000,2097.999000,2097.036000,0.990000,1021.671000,1020.681000,0.961000,1559.057000,1558.096000,0.962000,2081.067000,2080.105000,0.922000,2097.456000,2096.534000
1.048000,1062.163000,1061.115000,0.968000,2113.260000,2112.292000,0.970000,2113.027000,2112.057000,0.973000,2096.753000,2095.780000,0.994000,1051.477000,1050.483000,0.959000,1574.345000,1573.386000,0.964000,2096.112000,2095.148000,0.917000,2096.222000,2095.305000
1.088000,1086.187000,1085.099000,0.973000,2105.889000,2104.916000,0.972000,2105.354000,2104.382000,0.981000,2104.611000,2103.630000,0.980000,1077.175000,1076.195000,0.991000,1582.427000,1581.436000,0.972000,2103.865000,2102.893000,0.934000,2103.982000,2103.048000
1.079000,1053.429000,1052.350000,0.976000,2088.465000,2087.489000,0.966000,2088.454000,2087.488000,0.967000,2087.779000,2086.812000,0.984000,1044.505000,1043.521000,0.971000,1565.887000,1564.916000,0.958000,2087.198000,2086.240000,0.905000,2087.213000,2086.308000
1.067000,1085.922000,1084.855000,0.970000,2104.662000,2103.692000,0.968000,2104.690000,2103.722000,0.961000,2103.992000,2103.031000,0.986000,1076.998000,1076.012000,0.969000,1582.109000,1581.140000,0.950000,2103.417000,2102.467000,0.909000,2103.440000,2102.531000
1.068000,1053.456000,1052.388000,0.968000,2088.449000,2087.481000,0.964000,2088.494000,2087.530000,0.959000,2087.784000,2086.825000,0.978000,1044.515000,1043.537000,0.971000,1565.892000,1564.921000,0.958000,2087.224000,2086.266000,0.920000,2087.227000,2086.307000
1.076000,1057.278000,1056.202000,0.970000,2107.030000,2106.060000,0.968000,2108.045000,2107.077000,0.961000,2123.740000,2122.779000,0.986000,1046.515000,1045.529000,0.969000,1584.485000,1583.516000,0.950000,2106.810000,2105.860000,0.909000,2123.212000,2122.303000
1.066000,1054.050000,1052.984000,0.963000,2106.192000,2105.229000,0.972000,2105.924000,2104.952000,0.967000,2105.836000,2104.869000,0.994000,1044.925000,1043.931000,0.979000,1566.560000,1565.581000,0.978000,2088.790000,2087.812000,0.912000,2105.193000,2104.281000
1.069000,1030.597000,1029.528000,0.964000,2098.336000,2097.372000,0.970000,2098.310000,2097.340000,0.969000,2098.288000,2097.319000,0.994000,1021.669000,1020.675000,0.963000,1559.376000,1558.413000,0.966000,2081.484000,2080.518000,0.928000,2097.744000,2096.816000
1.082000,1053.783000,1052.701000,0.966000,2105.365000,2104.399000,0.968000,2105.365000,2104.397000,0.973000,2105.366000,2104.393000,0.998000,1044.868000,1043.870000,0.963000,1566.432000,1565.469000,0.964000,2088.540000,2087.576000,0.917000,2104.813000,2103.896000
1.077000,1030.592000,1029.515000,0.956000,2098.346000,2097.390000,0.968000,2106.933000,2105.965000,0.963000,2100.920000,2099.957000,0.994000,1021.673000,1020.679000,0.957000,1559.391000,1558.434000,0.962000,2090.260000,2089.298000,0.922000,2100.536000,2099.614000
1.111000,1055.580000,1054.469000,0.966000,2109.485000,2108.519000,1.018000,2100.103000,2099.085000,0.961000,2090.018000,2089.057000,1.066000,1045.177000,1044.111000,1.054000,1567.119000,1566.065000,0.976000,2089.219000,2088.243000,0.938000,2089.389000,2088.451000
1.050000,1030.814000,1029.764000,0.995000,2082.491000,2081.496000,0.975000,2082.502000,2081.527000,0.961000,2081.794000,2080.833000,0.991000,1021.841000,1020.850000,0.959000,1559.668000,1558.709000,0.962000,2081.256000,2080.294000,0.908000,2081.253000,2080.345000
