Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.025000,78.261000,77.236000,0.970000,137.535000,136.565000,0.957000,137.541000,136.584000,0.959000,137.200000,136.241000,0.967000,70.588000,69.621000,0.971000,103.020000,102.049000,0.961000,136.441000,135.480000,0.959000,136.794000,135.835000
1.017000,76.103000,75.086000,0.968000,136.515000,135.547000,0.957000,136.539000,135.582000,0.957000,136.194000,135.237000,0.967000,68.557000,67.590000,0.971000,101.997000,101.026000,0.959000,135.438000,134.479000,0.945000,135.789000,134.844000
1.030000,78.389000,77.359000,0.970000,137.543000,136.573000,1.044000,137.558000,136.514000,0.959000,137.211000,136.252000,0.967000,70.602000,69.635000,0.971000,103.030000,102.059000,0.961000,136.461000,135.500000,0.959000,136.806000,135.847000
1.015000,76.197000,75.182000,0.968000,136.517000,135.549000,0.957000,136.524000,135.567000,0.957000,136.176000,135.219000,0.967000,68.555000,67.588000,0.971000,101.995000,101.024000,0.959000,135.428000,134.469000,0.945000,135.771000,134.826000
1.026000,78.177000,77.151000,0.970000,137.587000,136.617000,0.957000,137.547000,136.590000,0.959000,137.204000,136.245000,0.967000,70.592000,69.625000,0.971000,103.024000,102.053000,0.961000,136.445000,135.484000,0.959000,136.798000,135.839000
1.017000,76.127000,75.110000,0.968000,136.513000,135.545000,0.957000,136.549000,135.592000,0.957000,136.194000,135.237000,0.967000,68.559000,67.592000,0.971000,101.995000,101.024000,0.959000,135.448000,134.489000,0.945000,135.789000,134.844000
1.024000,78.361000,77.337000,0.970000,137.727000,136.757000,0.957000,137.733000,136.776000,0.959000,137.384000,136.425000,0.967000,70.776000,69.809000,0.971000,103.202000,102.231000,0.961000,136.633000,135.672000,0.959000,136.978000,136.019000
1.017000,76.126000,75.109000,0.968000,136.517000,135.549000,0.957000,136.541000,135.584000,0.957000,136.200000,135.243000,0.967000,68.559000,67.592000,0.971000,101.995000,101.024000,0.959000,135.446000,134.487000,0.945000,135.795000,134.850000
1.022000,78.142000,77.120000,0.970000,137.575000,136.605000,0.957000,137.532000,136.575000,0.959000,137.206000,136.247000,0.967000,70.584000,69.617000,0.971000,103.012000,102.041000,0.961000,136.445000,135.484000,0.959000,136.800000,135.841000
1.014000,76.215000,75.201000,0.968000,136.557000,135.589000,0.957000,136.515000,135.558000,0.957000,136.194000,135.237000,0.967000,68.551000,67.584000,0.971000,101.985000,101.014000,0.959000,135.428000,134.469000,0.945000,135.789000,134.844000
1.026000,78.162000,77.136000,0.970000,137.541000,136.571000,0.957000,137.549000,136.592000,0.959000,137.218000,136.259000,0.967000,70.592000,69.625000,0.971000,103.024000,102.053000,0.961000,136.449000,135.488000,0.959000,136.812000,135.853000
1.013000,76.195000,75.182000,0.968000,136.505000,135.537000,0.957000,136.521000,135.564000,0.957000,136.176000,135.219000,0.967000,68.549000,67.582000,0.971000,101.989000,101.018000,0.959000,135.426000,134.467000,0.945000,135.771000,134.826000
1.026000,78.201000,77.175000,0.970000,137.535000,136.565000,0.957000,137.551000,136.594000,0.959000,137.212000,136.253000,0.967000,70.592000,69.625000,0.971000,103.024000,102.053000,0.961000,136.451000,135.490000,0.968000,136.809000,135.841000
1.021000,76.125000,75.104000,0.968000,136.519000,135.551000,0.957000,136.547000,135.590000,0.957000,136.210000,135.253000,0.967000,68.565000,67.598000,0.971000,102.001000,101.030000,0.959000,135.452000,134.493000,0.945000,135.805000,134.860000
1.032000,78.174000,77.142000,0.970000,137.565000,136.595000,0.957000,137.561000,136.604000,0.959000,137.222000,136.263000,0.967000,70.602000,69.635000,0.971000,103.034000,102.063000,0.961000,136.455000,135.494000,0.959000,136.816000,135.857000
1.004000,76.131000,75.127000,0.968000,136.483000,135.515000,0.957000,136.519000,135.562000,0.957000,136.162000,135.205000,0.967000,68.531000,67.564000,0.971000,101.971000,101.000000,0.959000,135.424000,134.465000,0.945000,135.757000,134.812000
1.015000,78.176000,77.161000,0.970000,137.528000,136.558000,0.957000,137.537000,136.580000,0.959000,137.202000,136.243000,0.967000,70.570000,69.603000,0.971000,103.002000,102.031000,0.961000,136.437000,135.476000,0.959000,136.796000,135.837000
1.006000,76.262000,75.256000,0.968000,136.501000,135.533000,0.957000,136.507000,135.550000,0.957000,136.166000,135.209000,0.967000,68.535000,67.568000,0.971000,101.975000,101.004000,0.959000,135.412000,134.453000,0.945000,135.761000,134.816000
1.013000,78.281000,77.268000,0.970000,137.518000,136.548000,0.957000,137.533000,136.576000,0.959000,137.182000,136.223000,0.967000,70.570000,69.603000,0.971000,103.002000,102.031000,0.961000,136.429000,135.468000,0.959000,136.776000,135.817000
1.019000,76.154000,75.135000,0.968000,136.518000,135.550000,0.957000,136.555000,135.598000,0.957000,136.206000,135.249000,0.967000,68.565000,67.598000,0.971000,101.999000,101.028000,0.959000,135.458000,134.499000,0.945000,135.801000,134.856000
1.026000,78.182000,77.156000,0.970000,137.555000,136.585000,0.957000,137.543000,136.586000,0.959000,137.202000,136.243000,0.967000,70.590000,69.623000,0.971000,103.022000,102.051000,0.961000,136.443000,135.482000,0.959000,136.796000,135.837000
1.015000,76.204000,75.189000,0.968000,136.555000,135.587000,0.957000,136.585000,135.628000,0.957000,136.232000,135.275000,0.967000,68.597000,67.630000,0.971000,102.037000,101.066000,0.959000,135.484000,134.525000,0.945000,135.827000,134.882000
1.026000,78.145000,77.119000,0.970000,137.537000,136.567000,0.957000,137.541000,136.584000,0.959000,137.202000,136.243000,0.967000,70.584000,69.617000,0.971000,103.016000,102.045000,0.961000,136.441000,135.480000,0.959000,136.796000,135.837000
1.010000,76.151000,75.141000,0.968000,136.497000,135.529000,0.957000,136.517000,135.560000,0.957000,136.186000,135.229000,0.967000,68.541000,67.574000,0.971000,101.981000,101.010000,0.959000,135.419000,134.460000,0.945000,135.784000,134.839000
1.013000,78.197000,77.184000,0.970000,137.519000,136.549000,0.957000,137.535000,136.578000,0.959000,137.190000,136.231000,0.967000,70.566000,69.599000,0.971000,103.000000,102.029000,0.961000,136.431000,135.470000,0.959000,136.784000,135.825000
1.016000,76.118000,75.102000,0.968000,136.515000,135.547000,0.957000,136.527000,135.570000,0.957000,136.184000,135.227000,0.967000,68.553000,67.586000,0.971000,101.987000,101.016000,0.959000,135.426000,134.467000,0.945000,135.770000,134.825000
1.024000,78.139000,77.115000,0.970000,137.581000,136.611000,0.957000,137.601000,136.644000,0.959000,137.246000,136.287000,0.967000,70.630000,69.663000,0.971000,103.069000,102.098000,0.961000,136.492000,135.531000,0.959000,136.840000,135.881000
1.017000,76.110000,75.093000,0.968000,136.521000,135.553000,0.957000,136.531000,135.574000,0.957000,136.182000,135.225000,0.967000,68.555000,67.588000,0.971000,101.997000,101.026000,0.959000,135.433000,134.474000,0.945000,135.777000,134.832000
1.022000,78.483000,77.461000,0.970000,137.527000,136.557000,0.957000,137.547000,136.590000,0.959000,137.216000,136.257000,0.967000,70.582000,69.615000,0.971000,103.014000,102.043000,0.961000,136.447000,135.486000,0.959000,136.810000,135.851000
1.015000,76.250000,75.235000,0.968000,136.521000,135.553000,0.957000,136.529000,135.572000,0.957000,136.186000,135.229000,0.967000,68.555000,67.588000,0.971000,101.997000,101.026000,0.959000,135.434000,134.475000,0.945000,135.781000,134.836000
1.026000,78.146000,77.120000,0.970000,137.537000,136.567000,0.957000,137.553000,136.596000,0.959000,137.210000,136.251000,0.967000,70.592000,69.625000,0.971000,103.024000,102.053000,0.961000,136.451000,135.490000,0.959000,136.804000,135.845000
1.009000,76.376000,75.367000,0.968000,136.503000,135.535000,0.957000,136.527000,135.570000,0.957000,136.176000,135.219000,0.967000,68.545000,67.578000,0.971000,101.979000,101.008000,0.959000,135.426000,134.467000,0.945000,135.771000,134.826000
1.026000,78.213000,77.187000,0.970000,137.555000,136.585000,0.957000,137.549000,136.592000,0.959000,137.206000,136.247000,0.967000,70.596000,69.629000,0.971000,103.034000,102.063000,0.961000,136.449000,135.488000,0.959000,136.800000,135.841000
1.014000,76.133000,75.119000,0.968000,136.491000,135.523000,0.957000,136.523000,135.566000,0.957000,136.189000,135.232000,0.967000,68.547000,67.580000,0.971000,101.987000,101.016000,0.959000,135.430000,134.471000,0.945000,135.785000,134.840000
1.028000,85.688000,84.660000,0.970000,145.067000,144.097000,0.957000,145.250000,144.293000,0.959000,144.978000,144.019000,0.967000,76.908000,75.941000,0.971000,110.701000,109.730000,0.961000,144.179000,143.218000,0.959000,144.606000,143.647000
1.044000,78.334000,77.290000,0.991000,138.247000,137.256000,0.984000,138.074000,137.090000,0.957000,137.723000,136.766000,0.953000,70.633000,69.680000,0.993000,102.912000,101.919000,0.964000,136.740000,135.776000,0.972000,137.225000,136.253000
1.019000,76.267000,75.248000,0.977000,136.582000,135.605000,0.974000,136.562000,135.588000,0.958000,136.208000,135.250000,0.967000,68.611000,67.644000,0.961000,102.009000,101.048000,0.955000,135.458000,134.503000,0.957000,135.792000,134.835000
1.029000,78.236000,77.207000,0.972000,137.503000,136.531000,0.969000,137.515000,136.546000,0.959000,137.178000,136.219000,0.961000,70.588000,69.627000,0.957000,102.965000,102.008000,0.949000,136.419000,135.470000,0.961000,136.769000,135.808000
1.020000,76.128000,75.108000,0.976000,136.543000,135.567000,0.967000,136.582000,135.615000,0.953000,136.235000,135.282000,0.963000,68.611000,67.648000,0.961000,102.000000,101.039000,0.955000,135.484000,134.529000,0.957000,135.828000,134.871000
1.029000,78.312000,77.283000,0.972000,137.517000,136.545000,0.969000,137.500000,136.531000,0.959000,137.160000,136.201000,0.961000,70.578000,69.617000,0.957000,102.955000,101.998000,0.949000,136.405000,135.456000,0.961000,136.751000,135.790000
1.012000,76.277000,75.265000,0.976000,136.477000,135.501000,0.967000,136.510000,135.543000,0.953000,136.162000,135.209000,0.963000,68.553000,67.590000,0.961000,101.942000,100.981000,0.955000,135.416000,134.461000,0.957000,135.756000,134.799000
1.025000,78.315000,77.290000,0.972000,137.513000,136.541000,0.969000,137.506000,136.537000,0.959000,137.172000,136.213000,0.961000,70.586000,69.625000,0.957000,102.963000,102.006000,0.949000,136.411000,135.462000,0.961000,136.763000,135.802000
1.018000,76.172000,75.154000,0.980000,136.451000,135.471000,0.967000,136.466000,135.499000,0.953000,136.128000,135.175000,0.963000,68.529000,67.566000,0.961000,101.918000,100.957000,0.955000,135.372000,134.417000,0.957000,135.714000,134.757000
1.016000,78.206000,77.190000,0.972000,137.471000,136.499000,0.969000,137.484000,136.515000,0.959000,137.139000,136.180000,0.961000,70.558000,69.597000,0.957000,102.935000,101.978000,0.949000,136.385000,135.436000,0.961000,136.731000,135.770000
1.003000,76.197000,75.194000,0.976000,136.425000,135.449000,0.967000,136.448000,135.481000,0.953000,136.096000,135.143000,0.963000,68.501000,67.538000,0.961000,101.890000,100.929000,0.955000,135.354000,134.399000,0.957000,135.688000,134.731000
1.035000,78.192000,77.157000,0.972000,137.515000,136.543000,0.969000,137.508000,136.539000,0.959000,137.162000,136.203000,0.961000,70.590000,69.629000,0.957000,102.973000,102.016000,0.949000,136.413000,135.464000,0.961000,136.753000,135.792000
1.014000,76.215000,75.201000,0.976000,136.435000,135.459000,0.967000,136.464000,135.497000,0.953000,136.116000,135.163000,0.963000,68.521000,67.558000,0.961000,101.910000,100.949000,0.955000,135.370000,134.415000,0.957000,135.708000,134.751000
1.027000,78.232000,77.205000,0.972000,137.493000,136.521000,0.969000,137.502000,136.533000,0.959000,137.152000,136.193000,0.961000,70.578000,69.617000,0.957000,102.955000,101.998000,0.949000,136.407000,135.458000,0.961000,136.743000,135.782000
1.018000,76.295000,75.277000,0.976000,136.455000,135.479000,0.967000,136.476000,135.509000,0.953000,136.144000,135.191000,0.963000,68.533000,67.570000,0.961000,101.918000,100.957000,0.955000,135.382000,134.427000,0.957000,135.736000,134.779000
1.027000,78.341000,77.314000,0.972000,137.501000,136.529000,0.969000,137.514000,136.545000,0.959000,137.186000,136.227000,0.961000,70.580000,69.619000,0.957000,102.958000,102.001000,0.949000,136.419000,135.470000,0.964000,136.777000,135.813000
1.005000,76.098000,75.093000,0.976000,136.445000,135.469000,0.967000,136.446000,135.479000,0.953000,136.106000,135.153000,0.963000,68.509000,67.546000,0.961000,101.900000,100.939000,0.955000,135.352000,134.397000,0.957000,135.698000,134.741000
1.027000,78.262000,77.235000,0.972000,137.497000,136.525000,0.969000,137.496000,136.527000,0.959000,137.162000,136.203000,0.961000,70.574000,69.613000,0.957000,102.967000,102.010000,0.949000,136.401000,135.452000,0.961000,136.747000,135.786000
1.005000,76.232000,75.227000,0.978000,136.417000,135.439000,0.967000,136.468000,135.501000,0.953000,136.136000,135.183000,0.963000,68.509000,67.546000,0.961000,101.898000,100.937000,0.955000,135.374000,134.419000,0.957000,135.728000,134.771000
1.016000,78.201000,77.185000,0.972000,137.489000,136.517000,0.969000,137.510000,136.541000,0.959000,137.172000,136.213000,0.961000,70.556000,69.595000,0.957000,102.935000,101.978000,0.949000,136.415000,135.466000,0.961000,136.763000,135.802000
1.018000,76.385000,75.367000,0.976000,136.516000,135.540000,0.967000,136.514000,135.547000,0.953000,136.166000,135.213000,0.963000,68.563000,67.600000,0.961000,101.956000,100.995000,0.955000,135.420000,134.465000,0.957000,135.747000,134.790000
1.027000,78.293000,77.266000,0.972000,137.507000,136.535000,0.969000,137.500000,136.531000,0.959000,137.158000,136.199000,0.961000,70.582000,69.621000,0.957000,102.961000,102.004000,0.949000,136.405000,135.456000,0.961000,136.749000,135.788000
1.005000,76.124000,75.119000,0.976000,136.425000,135.449000,0.967000,136.446000,135.479000,0.953000,136.100000,135.147000,0.963000,68.507000,67.544000,0.961000,101.896000,100.935000,0.955000,135.352000,134.397000,0.957000,135.694000,134.737000
1.027000,78.306000,77.279000,0.972000,137.483000,136.511000,0.969000,137.504000,136.535000,0.959000,137.156000,136.197000,0.961000,70.572000,69.611000,0.957000,102.949000,101.992000,0.949000,136.409000,135.460000,0.961000,136.747000,135.786000
1.016000,76.184000,75.168000,0.976000,136.457000,135.481000,0.967000,136.470000,135.503000,0.953000,136.122000,135.169000,0.963000,68.527000,67.564000,0.961000,101.912000,100.951000,0.955000,135.376000,134.421000,0.957000,135.714000,134.757000
1.025000,78.295000,77.270000,0.972000,137.495000,136.523000,0.969000,137.504000,136.535000,0.959000,137.154000,136.195000,0.961000,70.576000,69.615000,0.957000,102.953000,101.996000,0.949000,136.409000,135.460000,0.961000,136.745000,135.784000
1.022000,76.207000,75.185000,0.976000,136.471000,135.495000,0.967000,136.478000,135.511000,0.953000,136.136000,135.183000,0.963000,68.541000,67.578000,0.961000,101.930000,100.969000,0.955000,135.384000,134.429000,0.957000,135.728000,134.771000
1.029000,78.233000,77.204000,0.972000,137.486000,136.514000,0.969000,137.500000,136.531000,0.959000,137.160000,136.201000,0.961000,70.580000,69.619000,0.957000,102.957000,102.000000,0.949000,136.405000,135.456000,0.961000,136.751000,135.790000
1.016000,76.213000,75.197000,0.976000,136.449000,135.473000,0.967000,136.474000,135.507000,0.953000,136.136000,135.183000,0.963000,68.527000,67.564000,0.961000,101.916000,100.955000,0.955000,135.380000,134.425000,0.957000,135.728000,134.771000
1.025000,78.266000,77.241000,0.972000,137.492000,136.520000,0.969000,137.510000,136.541000,0.959000,137.167000,136.208000,0.961000,70.572000,69.611000,0.957000,102.949000,101.992000,0.949000,136.411000,135.462000,0.973000,136.759000,135.786000
1.014000,76.268000,75.254000,0.976000,136.461000,135.485000,0.967000,136.460000,135.493000,0.953000,136.112000,135.159000,0.963000,68.525000,67.562000,0.961000,101.914000,100.953000,0.955000,135.366000,134.411000,0.957000,135.704000,134.747000
1.023000,78.263000,77.240000,0.972000,137.479000,136.507000,0.969000,137.508000,136.539000,0.959000,137.162000,136.203000,0.961000,70.572000,69.611000,0.957000,102.949000,101.992000,0.949000,136.413000,135.464000,0.961000,136.753000,135.792000
1.014000,76.138000,75.124000,0.976000,136.463000,135.487000,0.967000,136.460000,135.493000,0.953000,136.124000,135.171000,0.963000,68.525000,67.562000,0.961000,101.914000,100.953000,0.955000,135.366000,134.411000,0.957000,135.716000,134.759000
1.025000,78.244000,77.219000,0.972000,137.489000,136.517000,0.969000,137.504000,136.535000,0.959000,137.160000,136.201000,0.961000,70.582000,69.621000,0.957000,102.959000,102.002000,0.949000,136.409000,135.460000,0.961000,136.751000,135.790000
1.005000,76.156000,75.151000,0.976000,136.431000,135.455000,0.967000,136.460000,135.493000,0.953000,136.126000,135.173000,0.963000,68.507000,67.544000,0.961000,101.896000,100.935000,0.955000,135.363000,134.408000,0.957000,135.718000,134.761000
1.018000,78.183000,77.165000,0.972000,137.485000,136.513000,0.969000,137.480000,136.511000,0.959000,137.134000,136.175000,0.961000,70.560000,69.599000,0.957000,102.937000,101.980000,0.949000,136.385000,135.436000,0.961000,136.725000,135.764000
1.014000,76.159000,75.145000,0.976000,136.445000,135.469000,0.967000,136.482000,135.515000,0.953000,136.120000,135.167000,0.963000,68.523000,67.560000,0.961000,101.912000,100.951000,0.955000,135.388000,134.433000,0.957000,135.712000,134.755000
1.021000,78.210000,77.189000,0.972000,137.499000,136.527000,0.969000,137.490000,136.521000,0.959000,137.144000,136.185000,0.961000,70.564000,69.603000,0.957000,102.945000,101.988000,0.949000,136.395000,135.446000,0.961000,136.726000,135.765000
1.016000,76.378000,75.362000,0.976000,136.453000,135.477000,0.967000,136.474000,135.507000,0.953000,136.136000,135.183000,0.963000,68.529000,67.566000,0.961000,101.918000,100.957000,0.955000,135.380000,134.425000,0.957000,135.728000,134.771000
