Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.021000,11.375000,10.354000,0.953000,9.228000,8.275000,1.005000,10.439000,9.434000,0.962000,10.152000,9.190000,0.966000,5.493000,4.527000,0.971000,7.443000,6.472000,0.959000,9.365000,8.406000,0.946000,9.767000,8.821000
1.027000,11.427000,10.400000,0.955000,9.276000,8.321000,0.995000,10.491000,9.496000,0.957000,10.199000,9.242000,0.970000,5.575000,4.605000,0.959000,7.491000,6.532000,0.953000,9.420000,8.467000,0.954000,9.816000,8.862000
1.019000,11.333000,10.314000,0.953000,9.222000,8.269000,1.001000,10.432000,9.431000,0.962000,10.146000,9.184000,0.966000,5.485000,4.519000,0.971000,7.437000,6.466000,0.959000,9.359000,8.400000,0.946000,9.750000,8.804000
1.019000,11.620000,10.601000,0.955000,9.262000,8.307000,0.998000,10.478000,9.480000,0.957000,10.183000,9.226000,0.970000,5.567000,4.597000,0.959000,7.477000,6.518000,0.953000,9.394000,8.441000,0.950000,9.799000,8.849000
1.004000,11.860000,10.856000,0.953000,9.198000,8.245000,1.001000,10.408000,9.407000,0.962000,10.124000,9.162000,0.966000,5.461000,4.495000,0.971000,7.413000,6.442000,0.959000,9.347000,8.388000,0.947000,9.738000,8.791000
1.024000,11.548000,10.524000,0.954000,9.270000,8.316000,0.999000,10.488000,9.489000,0.956000,10.193000,9.237000,0.970000,5.571000,4.601000,0.959000,7.485000,6.526000,0.953000,9.404000,8.451000,0.950000,9.810000,8.860000
1.010000,11.367000,10.357000,0.953000,9.212000,8.259000,1.006000,10.424000,9.418000,0.962000,10.136000,9.174000,0.966000,5.475000,4.509000,0.956000,7.427000,6.471000,0.959000,9.351000,8.392000,0.946000,9.755000,8.809000
1.017000,11.981000,10.964000,0.955000,9.250000,8.295000,0.995000,10.466000,9.471000,0.957000,10.171000,9.214000,0.970000,5.549000,4.579000,0.959000,7.465000,6.506000,0.953000,9.382000,8.429000,0.950000,9.814000,8.864000
1.011000,11.352000,10.341000,0.953000,9.218000,8.265000,1.014000,10.427000,9.413000,0.962000,10.142000,9.180000,0.966000,5.483000,4.517000,0.971000,7.433000,6.462000,0.959000,9.357000,8.398000,0.946000,9.758000,8.812000
1.026000,11.530000,10.504000,0.955000,9.264000,8.309000,0.998000,10.480000,9.482000,0.957000,10.185000,9.228000,0.970000,5.563000,4.593000,0.959000,7.479000,6.520000,0.950000,9.388000,8.438000,0.950000,9.803000,8.853000
0.998000,11.423000,10.425000,0.953000,9.196000,8.243000,1.006000,10.408000,9.402000,0.962000,10.118000,9.156000,0.966000,5.463000,4.497000,0.959000,7.411000,6.452000,0.959000,9.335000,8.376000,0.946000,9.733000,8.787000
1.012000,11.953000,10.941000,0.955000,9.248000,8.293000,0.995000,10.462000,9.467000,0.957000,10.169000,9.212000,0.970000,5.547000,4.577000,0.959000,7.463000,6.504000,0.953000,9.365000,8.412000,0.952000,9.786000,8.834000
0.998000,11.434000,10.436000,0.953000,9.332000,8.379000,1.006000,10.548000,9.542000,0.959000,10.251000,9.292000,0.966000,5.593000,4.627000,0.971000,7.548000,6.577000,0.959000,9.473000,8.514000,0.947000,9.867000,8.920000
1.019000,11.490000,10.471000,0.955000,9.258000,8.303000,0.995000,10.474000,9.479000,0.957000,10.179000,9.222000,0.970000,5.575000,4.605000,0.959000,7.473000,6.514000,0.953000,9.396000,8.443000,0.957000,9.796000,8.839000
1.010000,11.477000,10.467000,0.953000,9.210000,8.257000,1.005000,10.422000,9.417000,0.962000,10.176000,9.214000,0.966000,5.491000,4.525000,0.971000,7.425000,6.454000,0.959000,9.349000,8.390000,0.946000,9.789000,8.843000
1.006000,11.525000,10.519000,0.955000,9.282000,8.327000,0.996000,10.499000,9.503000,0.957000,10.199000,9.242000,0.970000,5.537000,4.567000,0.959000,7.495000,6.536000,0.953000,9.410000,8.457000,0.950000,9.814000,8.864000
1.010000,11.339000,10.329000,0.953000,9.207000,8.254000,1.001000,10.429000,9.428000,0.962000,10.142000,9.180000,0.998000,5.435000,4.437000,0.971000,7.434000,6.463000,0.959000,9.351000,8.392000,0.946000,9.753000,8.807000
1.023000,11.423000,10.400000,0.955000,9.264000,8.309000,0.999000,10.480000,9.481000,0.957000,10.187000,9.230000,0.970000,5.565000,4.595000,0.959000,7.479000,6.520000,0.953000,9.396000,8.443000,0.950000,9.804000,8.854000
1.012000,11.320000,10.308000,0.953000,9.208000,8.255000,1.006000,10.416000,9.410000,0.962000,10.130000,9.168000,0.966000,5.473000,4.507000,0.971000,7.423000,6.452000,0.964000,9.324000,8.360000,0.931000,9.747000,8.816000
1.030000,11.432000,10.402000,0.955000,9.270000,8.315000,0.995000,10.486000,9.491000,0.957000,10.193000,9.236000,0.970000,5.571000,4.601000,0.959000,7.485000,6.526000,0.957000,9.402000,8.445000,0.950000,9.810000,8.860000
1.015000,11.362000,10.347000,0.953000,9.212000,8.259000,1.005000,10.441000,9.436000,0.959000,10.129000,9.170000,0.966000,5.473000,4.507000,0.956000,7.423000,6.467000,0.959000,9.343000,8.384000,0.946000,9.749000,8.803000
1.049000,11.701000,10.652000,0.955000,9.374000,8.419000,0.999000,10.579000,9.580000,0.957000,10.295000,9.338000,0.970000,5.675000,4.705000,0.959000,7.589000,6.630000,0.953000,9.506000,8.553000,0.950000,9.912000,8.962000
1.010000,11.328000,10.318000,0.953000,9.208000,8.255000,1.005000,10.415000,9.410000,0.962000,10.132000,9.170000,0.966000,5.471000,4.505000,0.967000,7.423000,6.456000,0.959000,9.347000,8.388000,0.946000,9.745000,8.799000
1.014000,11.665000,10.651000,0.955000,9.254000,8.299000,0.999000,10.470000,9.471000,0.957000,10.175000,9.218000,0.970000,5.559000,4.589000,0.959000,7.469000,6.510000,0.953000,9.387000,8.434000,0.950000,9.792000,8.842000
1.004000,11.329000,10.325000,0.953000,9.198000,8.245000,1.005000,10.410000,9.405000,0.962000,10.122000,9.160000,0.966000,5.461000,4.495000,0.956000,7.413000,6.457000,0.959000,9.337000,8.378000,0.946000,9.738000,8.792000
1.014000,11.820000,10.806000,0.955000,9.254000,8.299000,0.999000,10.469000,9.470000,0.957000,10.177000,9.220000,0.970000,5.559000,4.589000,0.959000,7.469000,6.510000,0.953000,9.388000,8.435000,0.957000,9.795000,8.838000
1.010000,11.300000,10.290000,0.953000,9.208000,8.255000,1.005000,10.426000,9.421000,0.962000,10.138000,9.176000,0.966000,5.471000,4.505000,0.959000,7.423000,6.464000,0.959000,9.353000,8.394000,0.946000,9.753000,8.807000
1.016000,11.717000,10.701000,0.955000,9.260000,8.305000,0.995000,10.476000,9.481000,0.957000,10.181000,9.224000,0.970000,5.561000,4.591000,0.959000,7.475000,6.516000,0.953000,9.392000,8.439000,0.950000,9.790000,8.840000
1.004000,11.401000,10.397000,0.953000,9.194000,8.241000,1.005000,10.406000,9.401000,0.962000,10.118000,9.156000,0.966000,5.459000,4.493000,0.956000,7.409000,6.453000,0.962000,9.333000,8.371000,0.946000,9.721000,8.775000
1.016000,11.728000,10.712000,0.955000,9.260000,8.305000,0.995000,10.476000,9.481000,0.957000,10.181000,9.224000,0.970000,5.561000,4.591000,0.959000,7.475000,6.516000,0.957000,9.391000,8.434000,0.950000,9.799000,8.849000
1.017000,11.359000,10.342000,0.953000,9.218000,8.265000,1.005000,10.426000,9.421000,0.962000,10.140000,9.178000,0.966000,5.485000,4.519000,0.964000,7.433000,6.469000,0.955000,9.353000,8.398000,0.953000,9.740000,8.787000
1.025000,11.707000,10.682000,0.955000,9.268000,8.313000,0.995000,10.480000,9.485000,0.957000,10.189000,9.232000,0.970000,5.573000,4.603000,0.959000,7.483000,6.524000,0.953000,9.393000,8.440000,0.937000,9.806000,8.869000
1.015000,11.376000,10.361000,0.953000,9.214000,8.261000,1.001000,10.408000,9.407000,0.962000,10.136000,9.174000,0.966000,5.481000,4.515000,0.959000,7.429000,6.470000,0.947000,9.351000,8.404000,0.953000,9.755000,8.802000
1.023000,11.975000,10.952000,0.954000,9.264000,8.310000,0.995000,10.482000,9.487000,0.956000,10.185000,9.229000,0.970000,5.565000,4.595000,0.959000,7.479000,6.520000,0.953000,9.391000,8.438000,0.950000,9.802000,8.852000
1.008000,11.411000,10.403000,0.953000,9.224000,8.271000,1.005000,10.453000,9.448000,0.962000,10.142000,9.180000,0.966000,5.479000,4.513000,0.971000,7.433000,6.462000,0.959000,9.353000,8.394000,0.945000,9.756000,8.811000
1.030000,11.445000,10.415000,0.955000,9.270000,8.315000,0.995000,10.486000,9.491000,0.957000,10.191000,9.234000,0.970000,5.571000,4.601000,0.959000,7.485000,6.526000,0.953000,9.402000,8.449000,0.962000,9.808000,8.846000
1.008000,11.401000,10.393000,0.952000,9.206000,8.254000,1.004000,10.418000,9.414000,0.963000,10.130000,9.167000,0.966000,5.473000,4.507000,0.971000,7.417000,6.446000,0.959000,9.345000,8.386000,0.946000,9.745000,8.799000
1.018000,11.371000,10.353000,0.959000,9.258000,8.299000,1.003000,10.476000,9.473000,0.957000,10.177000,9.220000,0.970000,5.559000,4.589000,0.959000,7.473000,6.514000,0.953000,9.392000,8.439000,0.950000,9.773000,8.823000
1.015000,11.327000,10.312000,0.953000,9.208000,8.255000,1.001000,10.418000,9.417000,0.962000,10.132000,9.170000,0.966000,5.473000,4.507000,0.971000,7.423000,6.452000,0.959000,9.345000,8.386000,0.946000,9.748000,8.802000
1.030000,11.492000,10.462000,0.955000,9.270000,8.315000,0.995000,10.486000,9.491000,0.957000,10.193000,9.236000,0.970000,5.571000,4.601000,0.962000,7.485000,6.523000,0.953000,9.402000,8.449000,0.950000,9.810000,8.860000
1.008000,11.381000,10.373000,0.953000,9.208000,8.255000,1.005000,10.420000,9.415000,0.962000,10.132000,9.170000,0.966000,5.475000,4.509000,0.971000,7.417000,6.446000,0.959000,9.348000,8.389000,0.946000,9.747000,8.801000
1.025000,12.041000,11.016000,0.958000,9.270000,8.312000,0.995000,10.484000,9.489000,0.957000,10.188000,9.231000,0.970000,5.573000,4.603000,0.959000,7.483000,6.524000,0.953000,9.398000,8.445000,0.950000,9.812000,8.862000
1.008000,12.059000,11.051000,0.953000,9.204000,8.251000,1.005000,10.414000,9.409000,0.962000,10.128000,9.166000,0.966000,5.464000,4.498000,0.971000,7.419000,6.448000,0.959000,9.341000,8.382000,0.946000,9.743000,8.797000
1.021000,11.522000,10.501000,0.955000,9.268000,8.313000,0.995000,10.484000,9.489000,0.957000,10.191000,9.234000,0.970000,5.567000,4.597000,0.959000,7.483000,6.524000,0.953000,9.400000,8.447000,0.950000,9.832000,8.882000
0.996000,11.681000,10.685000,0.953000,9.190000,8.237000,1.009000,10.406000,9.397000,0.962000,10.114000,9.152000,0.966000,5.453000,4.487000,0.971000,7.405000,6.434000,0.959000,9.329000,8.370000,0.946000,9.729000,8.783000
1.029000,11.426000,10.397000,0.955000,9.272000,8.317000,0.995000,10.498000,9.503000,0.957000,10.197000,9.240000,0.970000,5.573000,4.603000,0.966000,7.487000,6.521000,0.959000,9.406000,8.447000,0.950000,9.813000,8.863000
1.010000,11.664000,10.654000,0.953000,9.210000,8.257000,1.005000,10.419000,9.414000,0.962000,10.132000,9.170000,0.966000,5.475000,4.509000,0.971000,7.425000,6.454000,0.963000,9.347000,8.384000,0.946000,9.747000,8.801000
1.023000,11.406000,10.383000,0.954000,9.310000,8.356000,0.999000,10.516000,9.517000,0.956000,10.231000,9.275000,0.970000,5.609000,4.639000,0.956000,7.525000,6.569000,0.948000,9.440000,8.492000,0.957000,9.852000,8.895000
1.010000,11.655000,10.645000,0.953000,9.210000,8.257000,1.001000,10.423000,9.422000,0.962000,10.136000,9.174000,0.966000,5.477000,4.511000,0.971000,7.425000,6.454000,0.959000,9.349000,8.390000,0.945000,9.754000,8.809000
1.021000,11.559000,10.538000,0.955000,9.262000,8.307000,0.995000,10.480000,9.485000,0.957000,10.185000,9.228000,0.970000,5.561000,4.591000,0.944000,7.475000,6.531000,0.953000,9.395000,8.442000,0.950000,9.802000,8.852000
1.008000,11.712000,10.704000,0.953000,9.200000,8.247000,1.005000,10.412000,9.407000,0.962000,10.124000,9.162000,0.966000,5.465000,4.499000,0.971000,7.415000,6.444000,0.959000,9.334000,8.375000,0.946000,9.728000,8.782000
1.019000,11.456000,10.437000,0.955000,9.256000,8.301000,1.003000,10.475000,9.472000,0.957000,10.177000,9.220000,0.970000,5.555000,4.585000,0.959000,7.471000,6.512000,0.953000,9.388000,8.435000,0.950000,9.798000,8.848000
1.004000,11.707000,10.703000,0.953000,9.196000,8.243000,1.001000,10.406000,9.405000,0.962000,10.120000,9.158000,0.966000,5.463000,4.497000,0.971000,7.403000,6.432000,0.962000,9.319000,8.357000,0.946000,9.735000,8.789000
1.030000,11.592000,10.562000,0.955000,9.288000,8.333000,0.995000,10.506000,9.511000,0.953000,10.207000,9.254000,0.970000,5.587000,4.617000,0.959000,7.501000,6.542000,0.953000,9.418000,8.465000,0.950000,9.824000,8.874000
1.008000,11.313000,10.305000,0.953000,9.200000,8.247000,1.005000,10.412000,9.407000,0.962000,10.122000,9.160000,0.966000,5.465000,4.499000,0.971000,7.415000,6.444000,0.959000,9.337000,8.378000,0.946000,9.737000,8.791000
1.020000,11.436000,10.416000,0.954000,9.328000,8.374000,1.000000,10.541000,9.541000,0.956000,10.251000,9.295000,0.970000,5.631000,4.661000,0.959000,7.541000,6.582000,0.953000,9.458000,8.505000,0.950000,9.866000,8.916000
1.010000,11.313000,10.303000,0.953000,9.204000,8.251000,1.005000,10.414000,9.409000,0.960000,10.119000,9.159000,0.966000,5.469000,4.503000,0.971000,7.419000,6.448000,0.959000,9.351000,8.392000,0.946000,9.724000,8.778000
1.016000,11.408000,10.392000,0.955000,9.260000,8.305000,0.995000,10.482000,9.487000,0.957000,10.181000,9.224000,0.970000,5.561000,4.591000,0.959000,7.475000,6.516000,0.953000,9.392000,8.439000,0.950000,9.798000,8.848000
1.015000,11.430000,10.415000,0.953000,9.212000,8.259000,1.001000,10.424000,9.423000,0.962000,10.134000,9.172000,0.966000,5.477000,4.511000,0.961000,7.427000,6.466000,0.959000,9.350000,8.391000,0.946000,9.749000,8.803000
1.010000,11.391000,10.381000,0.954000,9.246000,8.292000,0.995000,10.463000,9.468000,0.956000,10.173000,9.217000,0.970000,5.555000,4.585000,0.959000,7.461000,6.502000,0.953000,9.380000,8.427000,0.935000,9.784000,8.849000
1.006000,11.897000,10.891000,0.953000,9.208000,8.255000,1.005000,10.418000,9.413000,0.959000,10.126000,9.167000,0.966000,5.467000,4.501000,0.971000,7.417000,6.446000,0.959000,9.339000,8.380000,0.946000,9.737000,8.791000
1.017000,12.052000,11.035000,0.955000,9.254000,8.299000,0.995000,10.470000,9.475000,0.957000,10.177000,9.220000,0.970000,5.553000,4.583000,0.959000,7.469000,6.510000,0.953000,9.386000,8.433000,0.950000,9.794000,8.844000
1.020000,11.413000,10.393000,0.953000,9.227000,8.274000,1.024000,10.440000,9.416000,0.962000,10.152000,9.190000,0.966000,5.489000,4.523000,0.971000,7.441000,6.470000,0.959000,9.367000,8.408000,0.946000,9.791000,8.845000
1.017000,11.842000,10.825000,0.955000,9.264000,8.309000,0.995000,10.478000,9.483000,0.957000,10.187000,9.230000,0.970000,5.565000,4.595000,0.959000,7.479000,6.520000,0.953000,9.398000,8.445000,0.950000,9.804000,8.854000
1.008000,11.402000,10.394000,0.953000,9.210000,8.257000,1.005000,10.422000,9.417000,0.962000,10.134000,9.172000,0.966000,5.475000,4.509000,0.967000,7.425000,6.458000,0.976000,9.349000,8.373000,0.946000,9.732000,8.786000
1.025000,11.792000,10.767000,0.955000,9.274000,8.319000,0.995000,10.495000,9.500000,0.957000,10.197000,9.240000,0.970000,5.575000,4.605000,0.959000,7.489000,6.530000,0.953000,9.406000,8.453000,0.950000,9.816000,8.866000
1.012000,11.391000,10.379000,0.953000,9.210000,8.257000,1.005000,10.399000,9.394000,0.962000,10.134000,9.172000,0.966000,5.475000,4.509000,0.956000,7.425000,6.469000,0.944000,9.349000,8.405000,0.953000,9.749000,8.796000
1.030000,11.987000,10.957000,0.955000,9.276000,8.321000,0.997000,10.492000,9.495000,0.957000,10.199000,9.242000,0.970000,5.577000,4.607000,0.959000,7.491000,6.532000,0.953000,9.405000,8.452000,0.950000,9.816000,8.866000
1.017000,11.398000,10.381000,0.953000,9.232000,8.279000,1.009000,10.441000,9.432000,0.962000,10.152000,9.190000,0.966000,5.497000,4.531000,0.971000,7.450000,6.479000,0.959000,9.367000,8.408000,0.947000,9.767000,8.820000
1.014000,11.393000,10.379000,0.955000,9.250000,8.295000,0.999000,10.466000,9.467000,0.957000,10.171000,9.214000,0.970000,5.551000,4.581000,0.959000,7.465000,6.506000,0.953000,9.382000,8.429000,0.950000,9.788000,8.838000
1.030000,11.515000,10.485000,0.953000,9.316000,8.363000,1.008000,10.528000,9.520000,0.962000,10.240000,9.278000,0.966000,5.583000,4.617000,0.971000,7.523000,6.552000,0.959000,9.455000,8.496000,0.946000,9.855000,8.909000
1.021000,11.460000,10.439000,0.955000,9.344000,8.389000,0.995000,10.562000,9.567000,0.957000,10.267000,9.310000,0.970000,5.645000,4.675000,0.959000,7.559000,6.600000,0.953000,9.477000,8.524000,0.950000,9.872000,8.922000
1.017000,11.367000,10.350000,0.953000,9.214000,8.261000,1.009000,10.427000,9.418000,0.962000,10.138000,9.176000,0.966000,5.481000,4.515000,0.971000,7.429000,6.458000,0.959000,9.353000,8.394000,0.946000,9.753000,8.807000
1.014000,11.385000,10.371000,0.955000,9.250000,8.295000,0.999000,10.462000,9.463000,0.957000,10.171000,9.214000,0.970000,5.551000,4.581000,0.959000,7.465000,6.506000,0.953000,9.382000,8.429000,0.950000,9.788000,8.838000
1.025000,11.414000,10.389000,0.953000,9.234000,8.281000,1.005000,10.446000,9.441000,0.962000,10.156000,9.194000,0.966000,5.503000,4.537000,0.971000,7.449000,6.478000,0.959000,9.373000,8.414000,0.956000,9.770000,8.814000
1.025000,11.922000,10.897000,0.954000,9.274000,8.320000,0.997000,10.490000,9.493000,0.956000,10.197000,9.241000,0.970000,5.573000,4.603000,0.959000,7.489000,6.530000,0.953000,9.406000,8.453000,0.950000,9.814000,8.864000
1.024000,11.542000,10.518000,0.953000,9.274000,8.321000,1.005000,10.482000,9.477000,0.962000,10.196000,9.234000,0.966000,5.537000,4.571000,0.971000,7.489000,6.518000,0.959000,9.409000,8.450000,0.946000,9.811000,8.865000
1.017000,11.451000,10.434000,0.955000,9.260000,8.305000,0.999000,10.478000,9.479000,0.960000,10.186000,9.226000,0.970000,5.561000,4.591000,0.959000,7.475000,6.516000,0.953000,9.394000,8.441000,0.950000,9.794000,8.844000
1.008000,11.994000,10.986000,0.953000,9.204000,8.251000,1.005000,10.413000,9.408000,0.962000,10.130000,9.168000,0.966000,5.469000,4.503000,0.971000,7.419000,6.448000,0.963000,9.341000,8.378000,0.946000,9.748000,8.802000
1.019000,11.473000,10.454000,0.955000,9.312000,8.357000,1.006000,10.535000,9.529000,0.957000,10.241000,9.284000,0.970000,5.613000,4.643000,0.959000,7.527000,6.568000,0.938000,9.454000,8.516000,0.955000,9.858000,8.903000
1.013000,11.394000,10.381000,0.953000,9.218000,8.265000,1.005000,10.436000,9.431000,0.962000,10.142000,9.180000,0.966000,5.483000,4.517000,0.971000,7.433000,6.462000,0.959000,9.362000,8.403000,0.946000,9.757000,8.811000
1.026000,11.423000,10.397000,0.955000,9.268000,8.313000,0.995000,10.484000,9.489000,0.957000,10.191000,9.234000,0.970000,5.569000,4.599000,0.959000,7.483000,6.524000,0.960000,9.400000,8.440000,0.950000,9.809000,8.859000
1.007000,11.546000,10.539000,0.953000,9.206000,8.253000,1.005000,10.416000,9.411000,0.962000,10.128000,9.166000,0.966000,5.473000,4.507000,0.963000,7.421000,6.458000,0.952000,9.343000,8.391000,0.953000,9.728000,8.775000
1.026000,11.417000,10.391000,0.954000,9.268000,8.314000,0.995000,10.484000,9.489000,0.956000,10.189000,9.233000,0.970000,5.569000,4.599000,0.951000,7.483000,6.532000,0.953000,9.400000,8.447000,0.950000,9.806000,8.856000
1.007000,11.617000,10.610000,0.953000,9.204000,8.251000,1.005000,10.412000,9.407000,0.962000,10.126000,9.164000,0.966000,5.471000,4.505000,0.971000,7.419000,6.448000,0.959000,9.342000,8.383000,0.944000,9.741000,8.797000
1.026000,11.402000,10.376000,0.955000,9.268000,8.313000,0.995000,10.482000,9.487000,0.957000,10.189000,9.232000,0.970000,5.569000,4.599000,0.962000,7.483000,6.521000,0.947000,9.398000,8.451000,0.957000,9.795000,8.838000
1.002000,11.591000,10.589000,0.953000,9.198000,8.245000,1.001000,10.405000,9.404000,0.962000,10.120000,9.158000,0.966000,5.463000,4.497000,0.971000,7.413000,6.442000,0.958000,9.333000,8.375000,0.939000,9.735000,8.796000
1.030000,11.467000,10.437000,0.954000,9.312000,8.358000,0.995000,10.525000,9.530000,0.956000,10.233000,9.277000,0.970000,5.609000,4.639000,0.960000,7.525000,6.565000,0.948000,9.441000,8.493000,0.965000,9.838000,8.873000
1.000000,11.696000,10.696000,0.953000,9.196000,8.243000,1.005000,10.404000,9.399000,0.962000,10.118000,9.156000,0.966000,5.457000,4.491000,0.971000,7.407000,6.436000,0.959000,9.326000,8.367000,0.931000,9.729000,8.798000
1.036000,11.436000,10.400000,0.955000,9.334000,8.379000,0.995000,10.546000,9.551000,0.957000,10.255000,9.298000,0.970000,5.631000,4.661000,0.959000,7.547000,6.588000,0.938000,9.464000,8.526000,0.950000,9.871000,8.921000
1.000000,11.914000,10.914000,0.953000,9.194000,8.241000,1.005000,10.398000,9.393000,0.962000,10.116000,9.154000,0.966000,5.457000,4.491000,0.971000,7.408000,6.437000,0.959000,9.315000,8.356000,0.946000,9.731000,8.785000
1.026000,11.442000,10.416000,0.954000,9.282000,8.328000,0.995000,10.498000,9.503000,0.956000,10.203000,9.247000,0.970000,5.583000,4.613000,0.959000,7.497000,6.538000,0.953000,9.414000,8.461000,0.958000,9.820000,8.862000
