Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.006000,9.735000,8.729000,0.953000,6.508000,5.555000,0.987000,6.886000,5.899000,0.991000,6.527000,5.536000,0.957000,3.727000,2.770000,0.999000,4.733000,3.734000,0.957000,5.796000,4.839000,0.988000,6.142000,5.154000
1.010000,10.015000,9.005000,0.949000,6.524000,5.575000,0.989000,6.904000,5.915000,0.983000,6.556000,5.573000,0.965000,3.736000,2.771000,0.986000,4.754000,3.768000,0.961000,5.820000,4.859000,0.978000,6.158000,5.180000
1.023000,9.629000,8.606000,0.953000,6.538000,5.585000,0.987000,6.910000,5.923000,0.991000,6.551000,5.560000,0.957000,3.758000,2.801000,0.999000,4.765000,3.766000,0.976000,5.821000,4.845000,0.970000,6.165000,5.195000
1.013000,9.679000,8.666000,0.949000,6.534000,5.585000,0.989000,6.916000,5.927000,0.979000,6.554000,5.575000,0.965000,3.746000,2.781000,0.986000,4.764000,3.778000,0.985000,5.826000,4.841000,0.961000,6.164000,5.203000
1.015000,9.677000,8.662000,0.953000,6.528000,5.575000,0.987000,6.906000,5.919000,0.991000,6.547000,5.556000,0.957000,3.749000,2.792000,0.999000,4.755000,3.756000,0.957000,5.817000,4.860000,0.974000,6.165000,5.191000
1.019000,10.043000,9.024000,0.949000,6.540000,5.591000,0.989000,6.926000,5.937000,0.983000,6.561000,5.578000,0.965000,3.752000,2.787000,0.986000,4.770000,3.784000,0.961000,5.836000,4.875000,0.968000,6.174000,5.206000
1.023000,9.647000,8.624000,0.938000,6.538000,5.600000,0.987000,6.910000,5.923000,0.991000,6.551000,5.560000,0.957000,3.758000,2.801000,0.999000,4.765000,3.766000,0.957000,5.821000,4.864000,0.971000,6.167000,5.196000
1.008000,9.928000,8.920000,0.949000,6.524000,5.575000,0.989000,6.910000,5.921000,0.968000,6.545000,5.577000,0.965000,3.736000,2.771000,0.986000,4.754000,3.768000,0.979000,5.820000,4.841000,0.961000,6.176000,5.215000
1.017000,9.629000,8.612000,0.938000,6.530000,5.592000,0.987000,6.908000,5.921000,0.991000,6.549000,5.558000,0.957000,3.749000,2.792000,0.999000,4.755000,3.756000,0.960000,5.817000,4.857000,0.971000,6.167000,5.196000
1.009000,9.616000,8.607000,0.949000,6.520000,5.571000,0.989000,6.908000,5.919000,0.968000,6.543000,5.575000,0.965000,3.738000,2.773000,0.986000,4.750000,3.764000,0.971000,5.820000,4.849000,0.961000,6.156000,5.195000
1.023000,9.681000,8.658000,0.950000,6.544000,5.594000,0.987000,6.922000,5.935000,0.991000,6.563000,5.572000,0.957000,3.765000,2.808000,0.999000,4.771000,3.772000,0.990000,5.833000,4.843000,0.971000,6.179000,5.208000
1.023000,9.896000,8.873000,0.949000,6.546000,5.597000,0.989000,6.926000,5.937000,0.983000,6.573000,5.590000,0.965000,3.758000,2.793000,0.986000,4.776000,3.790000,0.976000,5.842000,4.866000,0.963000,6.180000,5.217000
1.028000,9.867000,8.839000,0.938000,6.618000,5.680000,0.987000,6.996000,6.009000,0.991000,6.637000,5.646000,0.957000,3.839000,2.882000,0.999000,4.845000,3.846000,0.957000,5.907000,4.950000,0.971000,6.253000,5.282000
1.015000,10.008000,8.993000,0.949000,6.536000,5.587000,0.989000,6.914000,5.925000,0.983000,6.561000,5.578000,0.965000,3.754000,2.789000,0.986000,4.766000,3.780000,0.976000,5.830000,4.854000,0.959000,6.173000,5.214000
1.019000,9.799000,8.780000,0.938000,6.530000,5.592000,0.987000,6.902000,5.915000,0.991000,6.543000,5.552000,0.957000,3.750000,2.793000,0.999000,4.757000,3.758000,0.957000,5.813000,4.856000,0.971000,6.159000,5.188000
1.002000,9.837000,8.835000,0.949000,6.512000,5.563000,0.989000,6.892000,5.903000,0.983000,6.547000,5.564000,0.965000,3.724000,2.759000,0.986000,4.742000,3.756000,0.964000,5.808000,4.844000,0.961000,6.149000,5.188000
1.013000,9.683000,8.670000,0.941000,6.520000,5.579000,0.987000,6.898000,5.911000,0.991000,6.539000,5.548000,0.957000,3.741000,2.784000,0.999000,4.747000,3.748000,0.985000,5.809000,4.824000,0.971000,6.138000,5.167000
1.007000,9.990000,8.983000,0.949000,6.516000,5.567000,0.989000,6.894000,5.905000,0.983000,6.546000,5.563000,0.965000,3.734000,2.769000,0.986000,4.746000,3.760000,0.964000,5.810000,4.846000,0.961000,6.148000,5.187000
1.023000,9.704000,8.681000,0.942000,6.546000,5.604000,0.987000,6.924000,5.937000,0.991000,6.565000,5.574000,0.957000,3.767000,2.810000,0.999000,4.773000,3.774000,0.971000,5.835000,4.864000,0.971000,6.181000,5.210000
1.017000,10.079000,9.062000,0.949000,6.540000,5.591000,0.989000,6.926000,5.937000,0.983000,6.561000,5.578000,0.965000,3.752000,2.787000,0.986000,4.770000,3.784000,0.971000,5.836000,4.865000,0.961000,6.187000,5.226000
1.021000,9.730000,8.709000,0.953000,6.540000,5.587000,0.987000,6.924000,5.937000,0.991000,6.565000,5.574000,0.957000,3.761000,2.804000,0.999000,4.767000,3.768000,0.964000,5.835000,4.871000,0.978000,6.181000,5.203000
1.000000,9.941000,8.941000,0.949000,6.504000,5.555000,0.989000,6.890000,5.901000,0.983000,6.525000,5.542000,0.967000,3.716000,2.749000,0.986000,4.734000,3.748000,0.976000,5.796000,4.820000,0.961000,6.138000,5.177000
1.027000,9.815000,8.788000,0.938000,6.542000,5.604000,0.987000,6.920000,5.933000,0.991000,6.561000,5.570000,0.957000,3.763000,2.806000,0.999000,4.769000,3.770000,0.957000,5.831000,4.874000,0.971000,6.177000,5.206000
1.011000,9.974000,8.963000,0.949000,6.530000,5.581000,0.989000,6.910000,5.921000,0.983000,6.561000,5.578000,0.965000,3.742000,2.777000,0.986000,4.760000,3.774000,0.980000,5.826000,4.846000,0.961000,6.172000,5.211000
1.008000,9.615000,8.607000,0.953000,6.510000,5.557000,0.987000,6.888000,5.901000,0.991000,6.529000,5.538000,0.957000,3.731000,2.774000,0.999000,4.737000,3.738000,0.960000,5.799000,4.839000,0.971000,6.148000,5.177000
1.007000,9.989000,8.982000,0.949000,6.520000,5.571000,0.989000,6.900000,5.911000,0.983000,6.547000,5.564000,0.965000,3.732000,2.767000,0.986000,4.750000,3.764000,0.961000,5.816000,4.855000,0.971000,6.182000,5.211000
1.014000,9.656000,8.642000,0.953000,6.524000,5.571000,0.987000,6.902000,5.915000,0.991000,6.543000,5.552000,0.957000,3.741000,2.784000,0.999000,4.747000,3.748000,0.957000,5.809000,4.852000,0.971000,6.161000,5.190000
1.019000,10.006000,8.987000,0.949000,6.544000,5.595000,0.989000,6.924000,5.935000,0.983000,6.571000,5.588000,0.965000,3.756000,2.791000,0.986000,4.774000,3.788000,0.976000,5.840000,4.864000,0.961000,6.184000,5.223000
1.013000,9.671000,8.658000,0.953000,6.520000,5.567000,0.987000,6.898000,5.911000,0.991000,6.539000,5.548000,0.957000,3.741000,2.784000,0.999000,4.750000,3.751000,0.957000,5.809000,4.852000,0.971000,6.167000,5.196000
1.007000,10.022000,9.015000,0.949000,6.516000,5.567000,0.989000,6.894000,5.905000,0.983000,6.541000,5.558000,0.965000,3.734000,2.769000,0.986000,4.746000,3.760000,0.975000,5.808000,4.833000,0.965000,6.148000,5.183000
1.014000,9.616000,8.602000,0.938000,6.524000,5.586000,0.987000,6.902000,5.915000,0.991000,6.543000,5.552000,0.957000,3.741000,2.784000,0.999000,4.747000,3.748000,0.957000,5.810000,4.853000,0.971000,6.159000,5.188000
1.021000,9.968000,8.947000,0.949000,6.542000,5.593000,0.989000,6.922000,5.933000,0.983000,6.574000,5.591000,0.965000,3.754000,2.789000,0.986000,4.772000,3.786000,0.961000,5.838000,4.877000,0.971000,6.176000,5.205000
1.013000,9.622000,8.609000,0.953000,6.526000,5.573000,0.987000,6.904000,5.917000,0.991000,6.545000,5.554000,0.957000,3.741000,2.784000,0.999000,4.747000,3.748000,0.957000,5.810000,4.853000,0.984000,6.164000,5.180000
1.017000,9.722000,8.705000,0.949000,6.534000,5.585000,0.989000,6.912000,5.923000,0.968000,6.559000,5.591000,0.965000,3.752000,2.787000,0.986000,4.764000,3.778000,0.983000,5.828000,4.845000,0.959000,6.170000,5.211000
1.021000,9.732000,8.711000,0.961000,6.532000,5.571000,0.987000,6.904000,5.917000,0.991000,6.550000,5.559000,0.957000,3.752000,2.795000,0.999000,4.759000,3.760000,0.975000,5.797000,4.822000,0.971000,6.167000,5.196000
1.005000,9.682000,8.677000,0.949000,6.518000,5.569000,0.989000,6.904000,5.915000,0.968000,6.539000,5.571000,0.965000,3.730000,2.765000,0.986000,4.748000,3.762000,0.979000,5.814000,4.835000,0.961000,6.159000,5.198000
1.023000,9.708000,8.685000,0.952000,6.536000,5.584000,0.986000,6.914000,5.928000,0.990000,6.560000,5.570000,0.957000,3.757000,2.800000,0.999000,4.763000,3.764000,0.957000,5.832000,4.875000,0.971000,6.176000,5.205000
1.007000,10.020000,9.013000,0.949000,6.520000,5.571000,0.989000,6.900000,5.911000,0.983000,6.547000,5.564000,0.965000,3.732000,2.767000,0.986000,4.750000,3.764000,0.969000,5.816000,4.847000,0.961000,6.171000,5.210000
1.019000,9.632000,8.613000,0.951000,6.532000,5.581000,0.987000,6.904000,5.917000,0.991000,6.545000,5.554000,0.957000,3.750000,2.793000,0.999000,4.757000,3.758000,0.975000,5.813000,4.838000,0.971000,6.161000,5.190000
1.013000,9.976000,8.963000,0.953000,6.658000,5.705000,0.989000,7.034000,6.045000,0.983000,6.681000,5.698000,0.965000,3.870000,2.905000,0.986000,4.888000,3.902000,0.969000,5.950000,4.981000,0.961000,6.313000,5.352000
1.013000,9.623000,8.610000,0.953000,6.522000,5.569000,0.987000,6.894000,5.907000,0.991000,6.535000,5.544000,0.957000,3.742000,2.785000,0.999000,4.749000,3.750000,0.972000,5.805000,4.833000,0.971000,6.136000,5.165000
1.000000,9.710000,8.710000,0.949000,6.506000,5.557000,0.989000,6.886000,5.897000,0.983000,6.540000,5.557000,0.965000,3.718000,2.753000,0.986000,4.736000,3.750000,0.961000,5.806000,4.845000,0.961000,6.159000,5.198000
1.027000,9.702000,8.675000,0.941000,6.544000,5.603000,0.987000,6.922000,5.935000,0.991000,6.569000,5.578000,0.957000,3.763000,2.806000,0.999000,4.769000,3.770000,0.960000,5.831000,4.871000,0.971000,6.183000,5.212000
1.011000,10.006000,8.995000,0.949000,6.530000,5.581000,0.989000,6.906000,5.917000,0.983000,6.557000,5.574000,0.965000,3.742000,2.777000,0.986000,4.760000,3.774000,0.975000,5.820000,4.845000,0.965000,6.167000,5.202000
1.013000,9.680000,8.667000,0.953000,6.524000,5.571000,0.987000,6.896000,5.909000,0.991000,6.543000,5.552000,0.957000,3.744000,2.787000,0.999000,4.751000,3.752000,0.957000,5.807000,4.850000,0.971000,6.163000,5.192000
1.017000,10.018000,9.001000,0.949000,6.536000,5.587000,0.989000,6.912000,5.923000,0.983000,6.564000,5.581000,0.965000,3.748000,2.783000,0.986000,4.766000,3.780000,0.979000,5.828000,4.849000,0.963000,6.175000,5.212000
1.019000,9.737000,8.718000,0.938000,6.534000,5.596000,0.987000,6.906000,5.919000,0.991000,6.547000,5.556000,0.957000,3.754000,2.797000,0.999000,4.761000,3.762000,0.957000,5.817000,4.860000,0.971000,6.163000,5.192000
1.011000,9.912000,8.901000,0.949000,6.532000,5.583000,0.989000,6.908000,5.919000,0.985000,6.555000,5.570000,0.965000,3.744000,2.779000,0.986000,4.762000,3.776000,0.971000,5.824000,4.853000,0.964000,6.166000,5.202000
1.008000,9.663000,8.655000,0.953000,6.510000,5.557000,0.987000,6.888000,5.901000,0.991000,6.535000,5.544000,0.957000,3.731000,2.774000,0.999000,4.737000,3.738000,0.957000,5.799000,4.842000,0.971000,6.147000,5.176000
1.017000,10.047000,9.030000,0.949000,6.580000,5.631000,0.989000,6.960000,5.971000,0.983000,6.607000,5.624000,0.965000,3.792000,2.827000,0.986000,4.810000,3.824000,0.976000,5.876000,4.900000,0.961000,6.221000,5.260000
1.025000,9.685000,8.660000,0.938000,6.544000,5.606000,0.987000,6.916000,5.929000,0.991000,6.557000,5.566000,0.957000,3.764000,2.807000,0.999000,4.771000,3.772000,0.957000,5.827000,4.870000,0.971000,6.173000,5.202000
1.004000,9.848000,8.844000,0.949000,6.516000,5.567000,0.989000,6.896000,5.907000,0.983000,6.543000,5.560000,0.965000,3.728000,2.763000,0.986000,4.746000,3.760000,0.975000,5.812000,4.837000,0.961000,6.163000,5.202000
1.013000,9.624000,8.611000,0.953000,6.524000,5.571000,0.987000,6.900000,5.913000,0.991000,6.541000,5.550000,0.957000,3.741000,2.784000,0.999000,4.747000,3.748000,0.970000,5.810000,4.840000,0.971000,6.159000,5.188000
1.017000,9.997000,8.980000,0.949000,6.536000,5.587000,0.989000,6.912000,5.923000,0.983000,6.559000,5.576000,0.965000,3.748000,2.783000,0.986000,4.766000,3.780000,0.977000,5.828000,4.851000,0.961000,6.183000,5.222000
1.025000,9.823000,8.798000,0.938000,6.542000,5.604000,0.987000,6.918000,5.931000,0.991000,6.559000,5.568000,0.957000,3.768000,2.811000,0.999000,4.769000,3.770000,0.957000,5.829000,4.872000,0.971000,6.175000,5.204000
1.011000,9.987000,8.976000,0.949000,6.530000,5.581000,0.989000,6.906000,5.917000,0.983000,6.553000,5.570000,0.965000,3.742000,2.777000,0.986000,4.760000,3.774000,0.976000,5.822000,4.846000,0.961000,6.160000,5.199000
1.008000,9.758000,8.750000,0.953000,6.510000,5.557000,0.987000,6.888000,5.901000,0.991000,6.529000,5.538000,0.957000,3.731000,2.774000,0.999000,4.737000,3.738000,0.960000,5.799000,4.839000,0.971000,6.145000,5.174000
1.015000,9.935000,8.920000,0.949000,6.532000,5.583000,0.989000,6.918000,5.929000,0.983000,6.553000,5.570000,0.965000,3.744000,2.779000,0.986000,4.762000,3.776000,0.976000,5.828000,4.852000,0.958000,6.166000,5.208000
1.025000,9.675000,8.650000,0.953000,6.542000,5.589000,0.987000,6.920000,5.933000,0.991000,6.561000,5.570000,0.957000,3.763000,2.806000,0.999000,4.769000,3.770000,0.961000,5.831000,4.870000,0.971000,6.176000,5.205000
1.004000,9.952000,8.948000,0.949000,6.516000,5.567000,0.989000,6.896000,5.907000,0.983000,6.543000,5.560000,0.965000,3.728000,2.763000,0.986000,4.746000,3.760000,0.976000,5.812000,4.836000,0.961000,6.156000,5.195000
1.019000,9.668000,8.649000,0.957000,6.532000,5.575000,0.987000,6.910000,5.923000,0.991000,6.551000,5.560000,0.957000,3.753000,2.796000,0.999000,4.759000,3.760000,0.957000,5.821000,4.864000,0.971000,6.165000,5.194000
1.000000,9.951000,8.951000,0.949000,6.506000,5.557000,0.989000,6.886000,5.897000,0.983000,6.533000,5.550000,0.965000,3.718000,2.753000,0.986000,4.736000,3.750000,0.976000,5.802000,4.826000,0.961000,6.140000,5.179000
1.025000,9.650000,8.625000,0.947000,6.544000,5.597000,0.987000,6.922000,5.935000,0.991000,6.563000,5.572000,0.957000,3.763000,2.806000,0.999000,4.769000,3.770000,0.957000,5.832000,4.875000,0.971000,6.175000,5.204000
1.004000,10.039000,9.035000,0.949000,6.516000,5.567000,0.989000,6.908000,5.919000,0.983000,6.555000,5.572000,0.965000,3.728000,2.763000,0.986000,4.746000,3.760000,0.976000,5.824000,4.848000,0.961000,6.160000,5.199000
1.019000,9.687000,8.668000,0.953000,6.532000,5.579000,0.987000,6.910000,5.923000,0.991000,6.551000,5.560000,0.957000,3.753000,2.796000,0.999000,4.759000,3.760000,0.957000,5.821000,4.864000,0.971000,6.170000,5.199000
1.000000,10.131000,9.131000,0.949000,6.506000,5.557000,0.989000,6.886000,5.897000,0.983000,6.533000,5.550000,0.965000,3.718000,2.753000,0.986000,4.736000,3.750000,0.961000,5.802000,4.841000,0.970000,6.140000,5.170000
1.027000,9.743000,8.716000,0.954000,6.550000,5.596000,0.987000,6.928000,5.941000,0.991000,6.569000,5.578000,0.957000,3.767000,2.810000,0.999000,4.766000,3.767000,0.976000,5.830000,4.854000,0.971000,6.185000,5.214000
0.998000,9.865000,8.867000,0.949000,6.508000,5.559000,0.989000,6.888000,5.899000,0.983000,6.540000,5.557000,0.965000,3.720000,2.755000,0.986000,4.738000,3.752000,0.961000,5.804000,4.843000,0.966000,6.160000,5.194000
1.023000,9.677000,8.654000,0.941000,6.544000,5.603000,0.987000,6.922000,5.935000,0.991000,6.563000,5.572000,0.957000,3.761000,2.804000,0.999000,4.767000,3.768000,0.984000,5.830000,4.846000,0.974000,6.179000,5.205000
1.011000,9.910000,8.899000,0.949000,6.524000,5.575000,0.989000,6.906000,5.917000,0.983000,6.559000,5.576000,0.965000,3.736000,2.771000,0.986000,4.754000,3.768000,0.961000,5.820000,4.859000,0.973000,6.161000,5.188000
1.021000,9.680000,8.659000,0.953000,6.534000,5.581000,0.987000,6.914000,5.927000,0.991000,6.555000,5.564000,0.957000,3.755000,2.798000,0.999000,4.761000,3.762000,0.982000,5.810000,4.828000,0.971000,6.169000,5.198000
1.011000,9.989000,8.978000,0.949000,6.530000,5.581000,0.989000,6.912000,5.923000,0.984000,6.547000,5.563000,0.965000,3.742000,2.777000,0.986000,4.760000,3.774000,0.989000,5.822000,4.833000,0.961000,6.160000,5.199000
1.008000,9.612000,8.604000,0.953000,6.510000,5.557000,0.987000,6.888000,5.901000,0.991000,6.529000,5.538000,0.957000,3.731000,2.774000,0.999000,4.737000,3.738000,0.973000,5.799000,4.826000,0.971000,6.141000,5.170000
1.017000,9.640000,8.623000,0.949000,6.558000,5.609000,0.989000,6.948000,5.959000,0.983000,6.595000,5.612000,0.965000,3.770000,2.805000,0.986000,4.788000,3.802000,0.964000,5.864000,4.900000,0.964000,6.200000,5.236000
1.029000,9.690000,8.661000,0.953000,6.546000,5.593000,0.987000,6.924000,5.937000,0.991000,6.570000,5.579000,0.957000,3.763000,2.806000,0.999000,4.769000,3.770000,0.957000,5.838000,4.881000,0.973000,6.176000,5.203000
1.011000,9.993000,8.982000,0.949000,6.530000,5.581000,0.989000,6.918000,5.929000,0.983000,6.553000,5.570000,0.965000,3.742000,2.777000,0.986000,4.760000,3.774000,0.977000,5.826000,4.849000,0.965000,6.165000,5.200000
1.008000,9.662000,8.654000,0.954000,6.510000,5.556000,0.987000,6.890000,5.903000,0.991000,6.531000,5.540000,0.957000,3.731000,2.774000,0.999000,4.737000,3.738000,0.960000,5.799000,4.839000,0.972000,6.145000,5.173000
1.017000,10.100000,9.083000,0.949000,6.536000,5.587000,0.989000,6.916000,5.927000,0.983000,6.563000,5.580000,0.965000,3.748000,2.783000,0.986000,4.766000,3.780000,0.961000,5.832000,4.871000,0.970000,6.189000,5.219000
1.008000,9.621000,8.613000,0.953000,6.518000,5.565000,0.987000,6.896000,5.909000,0.991000,6.537000,5.546000,0.957000,3.735000,2.778000,0.999000,4.741000,3.742000,0.957000,5.803000,4.846000,0.971000,6.153000,5.182000
1.019000,9.893000,8.874000,0.949000,6.542000,5.593000,0.989000,6.922000,5.933000,0.983000,6.574000,5.591000,0.965000,3.754000,2.789000,0.986000,4.772000,3.786000,0.964000,5.838000,4.874000,0.968000,6.178000,5.210000
1.019000,9.635000,8.616000,0.954000,6.530000,5.576000,0.987000,6.908000,5.921000,0.991000,6.549000,5.558000,0.957000,3.751000,2.794000,0.999000,4.762000,3.763000,0.957000,5.819000,4.862000,0.971000,6.163000,5.192000
1.007000,9.988000,8.981000,0.949000,6.520000,5.571000,0.989000,6.901000,5.912000,0.983000,6.553000,5.570000,0.965000,3.732000,2.767000,0.986000,4.750000,3.764000,0.964000,5.816000,4.852000,0.968000,6.156000,5.188000
1.019000,9.701000,8.682000,0.938000,6.536000,5.598000,0.987000,6.908000,5.921000,0.991000,6.549000,5.558000,0.957000,3.754000,2.797000,0.999000,4.761000,3.762000,0.997000,5.818000,4.821000,0.971000,6.161000,5.190000
1.006000,9.951000,8.945000,0.949000,6.520000,5.571000,0.989000,6.906000,5.917000,0.983000,6.541000,5.558000,0.965000,3.732000,2.767000,0.986000,4.750000,3.764000,0.972000,5.816000,4.844000,0.963000,6.170000,5.207000
1.025000,9.692000,8.667000,0.953000,6.678000,5.725000,0.987000,7.056000,6.069000,0.991000,6.697000,5.706000,0.957000,3.898000,2.941000,0.999000,4.905000,3.906000,0.972000,5.967000,4.995000,0.971000,6.319000,5.348000
1.017000,9.968000,8.951000,0.949000,6.536000,5.587000,0.989000,6.916000,5.927000,0.983000,6.563000,5.580000,0.965000,3.748000,2.783000,0.986000,4.766000,3.780000,0.976000,5.835000,4.859000,0.961000,6.174000,5.213000
1.027000,9.715000,8.688000,0.938000,6.552000,5.614000,0.987000,6.930000,5.943000,0.991000,6.576000,5.585000,0.957000,3.765000,2.808000,0.999000,4.771000,3.772000,0.957000,5.834000,4.877000,0.971000,6.193000,5.222000
1.019000,9.981000,8.962000,0.949000,6.544000,5.595000,0.989000,6.930000,5.941000,0.983000,6.565000,5.582000,0.965000,3.756000,2.791000,0.986000,4.774000,3.788000,0.974000,5.840000,4.866000,0.964000,6.184000,5.220000
1.019000,9.624000,8.605000,0.953000,6.532000,5.579000,0.987000,6.910000,5.923000,0.991000,6.551000,5.560000,0.957000,3.753000,2.796000,0.999000,4.759000,3.760000,0.957000,5.821000,4.864000,0.971000,6.171000,5.200000
1.015000,9.918000,8.903000,0.949000,6.534000,5.585000,0.989000,6.914000,5.925000,0.983000,6.561000,5.578000,0.965000,3.746000,2.781000,0.986000,4.764000,3.778000,0.976000,5.830000,4.854000,0.961000,6.170000,5.209000
1.025000,9.676000,8.651000,0.953000,6.542000,5.589000,0.987000,6.920000,5.933000,0.991000,6.561000,5.570000,0.957000,3.763000,2.806000,0.999000,4.769000,3.770000,0.957000,5.837000,4.880000,0.971000,6.179000,5.208000
1.021000,9.971000,8.950000,0.949000,6.556000,5.607000,0.989000,6.924000,5.935000,0.983000,6.571000,5.588000,0.965000,3.758000,2.793000,0.986000,4.776000,3.790000,0.976000,5.838000,4.862000,0.961000,6.176000,5.215000
1.006000,9.606000,8.600000,0.953000,6.506000,5.553000,0.987000,6.886000,5.899000,0.991000,6.527000,5.536000,0.957000,3.727000,2.770000,1.002000,4.733000,3.731000,0.957000,5.795000,4.838000,0.976000,6.141000,5.165000
1.015000,10.049000,9.034000,0.949000,6.536000,5.587000,0.989000,6.916000,5.927000,0.983000,6.568000,5.585000,0.965000,3.748000,2.783000,0.992000,4.766000,3.774000,0.977000,5.832000,4.855000,0.961000,6.179000,5.218000
1.019000,9.700000,8.681000,0.941000,6.532000,5.591000,0.987000,6.908000,5.921000,0.991000,6.549000,5.558000,0.957000,3.753000,2.796000,0.999000,4.759000,3.760000,0.968000,5.819000,4.851000,0.971000,6.165000,5.194000
1.004000,10.055000,9.051000,0.949000,6.516000,5.567000,0.989000,6.902000,5.913000,0.983000,6.537000,5.554000,0.965000,3.728000,2.763000,0.986000,4.746000,3.760000,0.964000,5.816000,4.852000,0.961000,6.150000,5.189000
