Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.006000,25.373000,24.367000,0.984000,38.557000,37.573000,0.956000,38.545000,37.589000,0.976000,38.518000,37.542000,0.961000,19.462000,18.501000,0.939000,28.245000,27.306000,0.963000,37.298000,36.335000,0.960000,38.142000,37.182000
1.016000,27.495000,26.479000,0.989000,38.835000,37.846000,0.964000,38.885000,37.921000,0.976000,38.846000,37.870000,0.959000,19.939000,18.980000,0.943000,28.554000,27.611000,0.963000,37.641000,36.678000,0.951000,38.473000,37.522000
1.011000,25.357000,24.346000,0.984000,38.575000,37.591000,0.956000,38.535000,37.579000,0.976000,38.514000,37.538000,0.961000,19.444000,18.483000,0.939000,28.249000,27.310000,0.963000,37.300000,36.337000,0.960000,38.121000,37.161000
1.008000,27.706000,26.698000,0.989000,38.793000,37.804000,0.964000,38.803000,37.839000,0.976000,38.790000,37.814000,0.959000,19.905000,18.946000,0.943000,28.512000,27.569000,0.963000,37.557000,36.594000,0.957000,38.403000,37.446000
1.013000,25.355000,24.342000,0.984000,38.547000,37.563000,0.956000,38.555000,37.599000,0.976000,38.518000,37.542000,0.961000,19.396000,18.435000,0.939000,28.249000,27.310000,0.963000,37.306000,36.343000,0.956000,38.133000,37.177000
1.012000,27.579000,26.567000,0.989000,38.789000,37.800000,0.964000,38.837000,37.873000,0.976000,38.797000,37.821000,0.959000,19.891000,18.932000,0.943000,28.504000,27.561000,0.963000,37.593000,36.630000,0.950000,38.419000,37.469000
1.011000,25.465000,24.454000,0.984000,38.567000,37.583000,0.956000,38.525000,37.569000,0.976000,38.508000,37.532000,0.961000,19.392000,18.431000,0.939000,28.245000,27.306000,0.963000,37.296000,36.333000,0.956000,38.119000,37.163000
0.999000,27.465000,26.466000,0.989000,38.765000,37.776000,0.964000,38.795000,37.831000,0.976000,38.772000,37.796000,0.959000,19.873000,18.914000,0.947000,28.494000,27.547000,0.963000,37.559000,36.596000,0.964000,38.393000,37.429000
1.019000,25.321000,24.302000,0.984000,38.645000,37.661000,0.956000,38.633000,37.677000,0.976000,38.610000,37.634000,0.961000,19.482000,18.521000,0.939000,28.339000,27.400000,0.963000,37.396000,36.433000,0.960000,38.233000,37.273000
1.014000,27.542000,26.528000,0.989000,38.815000,37.826000,0.964000,38.839000,37.875000,0.976000,38.818000,37.842000,0.959000,19.905000,18.946000,0.943000,28.522000,27.579000,0.963000,37.587000,36.624000,0.954000,38.430000,37.476000
1.009000,25.345000,24.336000,0.984000,38.563000,37.579000,0.956000,38.551000,37.595000,0.976000,38.522000,37.546000,0.961000,19.396000,18.435000,0.939000,28.249000,27.310000,0.963000,37.306000,36.343000,0.956000,38.150000,37.194000
1.010000,27.501000,26.491000,0.989000,38.801000,37.812000,0.964000,38.815000,37.851000,0.976000,38.796000,37.820000,0.959000,19.905000,18.946000,0.943000,28.516000,27.573000,0.963000,37.571000,36.608000,0.957000,38.409000,37.452000
1.004000,25.286000,24.282000,0.984000,38.529000,37.545000,0.956000,38.523000,37.567000,0.976000,38.499000,37.523000,0.961000,19.376000,18.415000,0.939000,28.229000,27.290000,0.963000,37.282000,36.319000,0.960000,38.109000,37.149000
1.018000,27.511000,26.493000,0.989000,38.823000,37.834000,0.964000,38.829000,37.865000,0.976000,38.801000,37.825000,0.959000,19.907000,18.948000,0.958000,28.528000,27.570000,0.968000,37.571000,36.603000,0.977000,38.422000,37.445000
0.998000,25.279000,24.281000,0.984000,38.539000,37.555000,0.956000,38.543000,37.587000,0.981000,38.491000,37.510000,0.961000,19.368000,18.407000,0.939000,28.239000,27.300000,0.963000,37.290000,36.327000,0.956000,38.114000,37.158000
1.006000,27.494000,26.488000,0.989000,38.789000,37.800000,0.964000,38.823000,37.859000,0.976000,38.802000,37.826000,0.959000,19.895000,18.936000,0.946000,28.516000,27.570000,0.968000,37.585000,36.617000,0.963000,38.423000,37.460000
1.011000,25.316000,24.305000,0.984000,38.573000,37.589000,0.956000,38.557000,37.601000,0.976000,38.518000,37.542000,0.961000,19.388000,18.427000,0.939000,28.249000,27.310000,0.963000,37.306000,36.343000,0.960000,38.131000,37.171000
1.014000,27.442000,26.428000,0.989000,38.787000,37.798000,0.964000,38.817000,37.853000,0.976000,38.809000,37.833000,0.959000,19.891000,18.932000,0.962000,28.514000,27.552000,0.969000,37.585000,36.616000,0.968000,38.420000,37.452000
1.009000,25.273000,24.264000,0.984000,38.563000,37.579000,0.956000,38.541000,37.585000,0.976000,38.514000,37.538000,0.961000,19.384000,18.423000,0.939000,28.375000,27.436000,0.963000,37.302000,36.339000,0.956000,38.123000,37.167000
1.013000,27.509000,26.496000,0.989000,38.877000,37.888000,0.964000,38.887000,37.923000,0.976000,38.855000,37.879000,0.959000,19.975000,19.016000,0.943000,28.590000,27.647000,0.963000,37.639000,36.676000,0.957000,38.481000,37.524000
1.009000,25.294000,24.285000,0.984000,38.531000,37.547000,0.956000,38.609000,37.653000,0.976000,38.578000,37.602000,0.961000,19.388000,18.427000,0.939000,28.235000,27.296000,0.963000,37.364000,36.401000,0.959000,38.193000,37.234000
1.020000,27.470000,26.450000,0.989000,38.879000,37.890000,0.964000,38.833000,37.869000,0.976000,38.815000,37.839000,0.959000,19.913000,18.954000,0.943000,28.522000,27.579000,0.963000,37.589000,36.626000,0.954000,38.427000,37.473000
1.000000,25.356000,24.356000,0.984000,38.533000,37.549000,0.956000,38.515000,37.559000,0.976000,38.496000,37.520000,0.961000,19.368000,18.407000,0.939000,28.221000,27.282000,0.963000,37.274000,36.311000,0.956000,38.123000,37.167000
1.012000,27.450000,26.438000,0.989000,38.799000,37.810000,0.964000,38.841000,37.877000,0.976000,38.810000,37.834000,0.959000,19.895000,18.936000,0.943000,28.508000,27.565000,0.963000,37.587000,36.624000,0.969000,38.419000,37.450000
1.013000,25.327000,24.314000,0.984000,38.563000,37.579000,0.956000,38.539000,37.583000,0.976000,38.516000,37.540000,0.961000,19.400000,18.439000,0.939000,28.245000,27.306000,0.963000,37.304000,36.341000,0.956000,38.127000,37.171000
1.016000,27.464000,26.448000,0.989000,38.805000,37.816000,0.964000,38.835000,37.871000,0.976000,38.818000,37.842000,0.959000,19.899000,18.940000,0.943000,28.519000,27.576000,0.963000,37.595000,36.632000,0.957000,38.431000,37.474000
1.011000,25.331000,24.320000,0.984000,38.561000,37.577000,0.956000,38.533000,37.577000,0.976000,38.508000,37.532000,0.961000,19.402000,18.441000,0.939000,28.245000,27.306000,0.963000,37.294000,36.331000,0.956000,38.130000,37.174000
0.999000,27.466000,26.467000,0.989000,38.773000,37.784000,0.964000,38.785000,37.821000,0.976000,38.770000,37.794000,0.959000,19.877000,18.918000,0.943000,28.498000,27.555000,0.963000,37.543000,36.580000,0.950000,38.383000,37.433000
1.011000,25.294000,24.283000,0.984000,38.551000,37.567000,0.956000,38.555000,37.599000,0.976000,38.530000,37.554000,0.961000,19.406000,18.445000,0.939000,28.259000,27.320000,0.963000,37.312000,36.349000,0.960000,38.146000,37.186000
1.020000,27.465000,26.445000,0.989000,38.805000,37.816000,0.964000,38.839000,37.875000,0.976000,38.810000,37.834000,0.959000,19.913000,18.954000,0.943000,28.528000,27.585000,0.975000,37.599000,36.624000,0.950000,38.437000,37.487000
1.017000,25.324000,24.307000,0.984000,38.575000,37.591000,0.956000,38.573000,37.617000,0.976000,38.551000,37.575000,0.961000,19.394000,18.433000,0.939000,28.253000,27.314000,0.963000,37.326000,36.363000,0.956000,38.170000,37.214000
1.014000,27.546000,26.532000,0.989000,38.869000,37.880000,0.964000,38.901000,37.937000,0.976000,38.866000,37.890000,0.959000,19.939000,18.980000,0.961000,28.558000,27.597000,0.970000,37.647000,36.677000,0.938000,38.477000,37.539000
1.019000,25.394000,24.375000,0.984000,38.593000,37.609000,0.956000,38.561000,37.605000,0.976000,38.540000,37.564000,0.961000,19.416000,18.455000,0.939000,28.267000,27.328000,0.963000,37.328000,36.365000,0.960000,38.156000,37.196000
1.012000,27.454000,26.442000,0.989000,38.799000,37.810000,0.964000,38.807000,37.843000,0.976000,38.785000,37.809000,0.959000,19.889000,18.930000,0.943000,28.512000,27.569000,0.963000,37.565000,36.602000,0.957000,38.397000,37.440000
1.004000,25.286000,24.282000,0.984000,38.529000,37.545000,0.956000,38.533000,37.577000,0.976000,38.512000,37.536000,0.961000,19.378000,18.417000,0.939000,28.237000,27.298000,0.963000,37.298000,36.335000,0.960000,38.120000,37.160000
1.010000,27.766000,26.756000,0.989000,38.813000,37.824000,0.964000,38.841000,37.877000,0.976000,38.815000,37.839000,0.959000,19.897000,18.938000,0.943000,28.518000,27.575000,0.967000,37.591000,36.624000,0.954000,38.427000,37.473000
1.007000,25.403000,24.396000,0.983000,38.557000,37.574000,0.955000,38.549000,37.594000,0.975000,38.530000,37.555000,0.961000,19.400000,18.439000,0.939000,28.245000,27.306000,0.963000,37.310000,36.347000,0.956000,38.152000,37.196000
1.007000,27.504000,26.497000,0.989000,38.795000,37.806000,0.964000,38.797000,37.833000,0.976000,38.770000,37.794000,0.959000,19.879000,18.920000,0.946000,28.498000,27.552000,0.963000,37.549000,36.586000,0.963000,38.383000,37.420000
1.013000,25.403000,24.390000,0.984000,38.553000,37.569000,0.956000,38.559000,37.603000,0.976000,38.556000,37.580000,0.961000,19.400000,18.439000,0.939000,28.261000,27.322000,0.963000,37.322000,36.359000,0.956000,38.175000,37.219000
1.043000,27.587000,26.544000,0.989000,38.947000,37.958000,0.964000,38.953000,37.989000,0.976000,38.900000,37.924000,0.959000,20.011000,19.052000,0.943000,28.634000,27.691000,0.970000,37.685000,36.715000,0.952000,38.513000,37.561000
1.011000,25.358000,24.347000,0.984000,38.537000,37.553000,0.956000,38.541000,37.585000,0.976000,38.538000,37.562000,0.961000,19.394000,18.433000,0.939000,28.251000,27.312000,0.963000,37.310000,36.347000,0.960000,38.146000,37.186000
1.014000,27.536000,26.522000,0.989000,38.815000,37.826000,0.964000,38.821000,37.857000,0.976000,38.786000,37.810000,0.959000,19.905000,18.946000,0.943000,28.522000,27.579000,0.963000,37.571000,36.608000,0.950000,38.413000,37.463000
1.015000,25.297000,24.282000,0.984000,38.549000,37.565000,0.956000,38.565000,37.609000,0.976000,38.521000,37.545000,0.961000,19.392000,18.431000,0.939000,28.249000,27.310000,0.963000,37.318000,36.355000,0.956000,38.162000,37.206000
1.010000,27.591000,26.581000,0.989000,38.807000,37.818000,0.964000,38.839000,37.875000,0.976000,38.818000,37.842000,0.959000,19.899000,18.940000,0.943000,28.510000,27.567000,0.963000,37.595000,36.632000,0.957000,38.431000,37.474000
1.007000,25.338000,24.331000,0.984000,38.585000,37.601000,0.956000,38.553000,37.597000,0.976000,38.509000,37.533000,0.961000,19.394000,18.433000,0.939000,28.251000,27.312000,0.963000,37.308000,36.345000,0.956000,38.136000,37.180000
1.014000,27.568000,26.554000,0.989000,38.773000,37.784000,0.964000,38.777000,37.813000,0.976000,38.754000,37.778000,0.959000,19.891000,18.932000,0.943000,28.498000,27.555000,0.975000,37.543000,36.568000,0.950000,38.381000,37.431000
1.009000,25.512000,24.503000,0.984000,38.531000,37.547000,0.956000,38.537000,37.581000,0.976000,38.518000,37.542000,0.961000,19.392000,18.431000,0.939000,28.241000,27.302000,0.963000,37.296000,36.333000,0.960000,38.130000,37.170000
1.003000,27.485000,26.482000,0.989000,38.793000,37.804000,0.964000,38.815000,37.851000,0.976000,38.774000,37.798000,0.959000,19.883000,18.924000,0.943000,28.498000,27.555000,0.963000,37.559000,36.596000,0.954000,38.397000,37.443000
1.001000,25.348000,24.347000,0.984000,38.531000,37.547000,0.956000,38.521000,37.565000,0.976000,38.502000,37.526000,0.961000,19.386000,18.425000,0.939000,28.225000,27.286000,0.963000,37.280000,36.317000,0.960000,38.112000,37.152000
1.019000,27.451000,26.432000,0.989000,38.861000,37.872000,0.964000,38.879000,37.915000,0.976000,38.846000,37.870000,0.959000,19.945000,18.986000,0.943000,28.566000,27.623000,0.963000,37.623000,36.660000,0.951000,38.470000,37.519000
1.007000,25.290000,24.283000,0.984000,38.587000,37.603000,0.956000,38.581000,37.625000,0.976000,38.554000,37.578000,0.961000,19.420000,18.459000,0.939000,28.277000,27.338000,0.963000,37.332000,36.369000,0.956000,38.174000,37.218000
1.006000,27.552000,26.546000,0.989000,38.811000,37.822000,0.964000,38.853000,37.889000,0.976000,38.811000,37.835000,0.959000,19.897000,18.938000,0.943000,28.518000,27.575000,0.963000,37.599000,36.636000,0.950000,38.421000,37.471000
1.011000,25.318000,24.307000,0.984000,38.559000,37.575000,0.956000,38.531000,37.575000,0.976000,38.517000,37.541000,0.961000,19.386000,18.425000,0.939000,28.249000,27.310000,0.963000,37.306000,36.343000,0.960000,38.130000,37.170000
1.016000,27.558000,26.542000,0.989000,38.883000,37.894000,0.964000,38.919000,37.955000,0.976000,38.877000,37.901000,0.959000,19.985000,19.026000,0.943000,28.596000,27.653000,0.963000,37.673000,36.710000,0.950000,38.501000,37.551000
1.002000,25.322000,24.320000,0.984000,38.543000,37.559000,0.956000,38.515000,37.559000,0.976000,38.493000,37.517000,0.961000,19.368000,18.407000,0.939000,28.225000,27.286000,0.963000,37.278000,36.315000,0.956000,38.115000,37.159000
1.006000,27.552000,26.546000,0.989000,38.803000,37.814000,0.964000,38.819000,37.855000,0.976000,38.786000,37.810000,0.959000,19.893000,18.934000,0.943000,28.514000,27.571000,0.970000,37.567000,36.597000,0.952000,38.399000,37.447000
1.011000,25.332000,24.321000,0.984000,38.545000,37.561000,0.956000,38.543000,37.587000,0.976000,38.520000,37.544000,0.961000,19.398000,18.437000,0.939000,28.253000,27.314000,0.963000,37.308000,36.345000,0.956000,38.136000,37.180000
1.003000,27.581000,26.578000,0.989000,38.775000,37.786000,0.964000,38.795000,37.831000,0.976000,38.786000,37.810000,0.959000,19.871000,18.912000,0.943000,28.494000,27.551000,0.963000,37.553000,36.590000,0.950000,38.397000,37.447000
1.007000,25.385000,24.378000,0.984000,38.613000,37.629000,0.956000,38.603000,37.647000,0.976000,38.572000,37.596000,0.961000,19.452000,18.491000,0.939000,28.303000,27.364000,0.963000,37.356000,36.393000,0.956000,38.200000,37.244000
1.001000,27.521000,26.520000,0.989000,38.783000,37.794000,0.968000,38.787000,37.819000,0.976000,38.784000,37.808000,0.959000,19.885000,18.926000,0.943000,28.502000,27.559000,0.963000,37.557000,36.594000,0.957000,38.397000,37.440000
1.000000,25.313000,24.313000,0.984000,38.529000,37.545000,0.956000,38.529000,37.573000,0.976000,38.498000,37.522000,0.961000,19.376000,18.415000,0.939000,28.227000,27.288000,0.963000,37.286000,36.323000,0.960000,38.108000,37.148000
1.016000,27.441000,26.425000,0.989000,38.815000,37.826000,0.964000,38.827000,37.863000,0.976000,38.790000,37.814000,0.959000,19.903000,18.944000,0.943000,28.518000,27.575000,0.966000,37.573000,36.607000,0.959000,38.417000,37.458000
1.011000,25.434000,24.423000,0.984000,38.547000,37.563000,0.956000,38.537000,37.581000,0.976000,38.518000,37.542000,0.961000,19.394000,18.433000,0.939000,28.241000,27.302000,0.963000,37.290000,36.327000,0.956000,38.145000,37.189000
1.001000,27.530000,26.529000,0.989000,38.783000,37.794000,0.964000,38.795000,37.831000,0.976000,38.756000,37.780000,0.959000,19.877000,18.918000,0.943000,28.492000,27.549000,0.963000,37.533000,36.570000,0.959000,38.369000,37.410000
1.002000,25.285000,24.283000,0.984000,38.523000,37.539000,0.956000,38.531000,37.575000,0.976000,38.504000,37.528000,0.961000,19.376000,18.415000,0.939000,28.235000,27.296000,0.963000,37.292000,36.329000,0.956000,38.112000,37.156000
1.016000,27.481000,26.465000,0.989000,38.805000,37.816000,0.964000,38.805000,37.841000,0.976000,38.791000,37.815000,0.959000,19.901000,18.942000,0.943000,28.516000,27.573000,0.963000,37.561000,36.598000,0.955000,38.403000,37.448000
1.011000,25.358000,24.347000,0.984000,38.549000,37.565000,0.957000,38.553000,37.596000,0.976000,38.525000,37.549000,0.961000,19.416000,18.455000,0.939000,28.245000,27.306000,0.963000,37.298000,36.335000,0.960000,38.140000,37.180000
0.999000,27.516000,26.517000,0.989000,38.781000,37.792000,0.964000,38.793000,37.829000,0.976000,38.755000,37.779000,0.959000,19.875000,18.916000,0.943000,28.496000,27.553000,0.963000,37.545000,36.582000,0.943000,38.381000,37.438000
1.009000,25.316000,24.307000,0.984000,38.545000,37.561000,0.956000,38.545000,37.589000,0.976000,38.518000,37.542000,0.961000,19.400000,18.439000,0.939000,28.253000,27.314000,0.963000,37.306000,36.343000,0.956000,38.129000,37.173000
1.003000,27.520000,26.517000,0.989000,38.775000,37.786000,0.964000,38.811000,37.847000,0.976000,38.796000,37.820000,0.959000,19.883000,18.924000,0.943000,28.498000,27.555000,0.963000,37.571000,36.608000,0.954000,38.409000,37.455000
1.011000,25.400000,24.389000,0.984000,38.561000,37.577000,0.956000,38.539000,37.583000,0.976000,38.512000,37.536000,0.961000,19.388000,18.427000,0.939000,28.243000,27.304000,0.963000,37.298000,36.335000,0.956000,38.139000,37.183000
0.999000,27.518000,26.519000,0.989000,38.775000,37.786000,0.964000,38.791000,37.827000,0.976000,38.770000,37.794000,0.959000,19.875000,18.916000,0.943000,28.494000,27.551000,0.970000,37.549000,36.579000,0.945000,38.383000,37.438000
1.002000,25.375000,24.373000,0.984000,38.533000,37.549000,0.956000,38.535000,37.579000,0.976000,38.507000,37.531000,0.961000,19.380000,18.419000,0.939000,28.237000,27.298000,0.963000,37.298000,36.335000,0.960000,38.119000,37.159000
1.014000,27.479000,26.465000,0.989000,38.857000,37.868000,0.964000,38.865000,37.901000,0.976000,38.824000,37.848000,0.959000,19.941000,18.982000,0.943000,28.564000,27.621000,0.963000,37.617000,36.654000,0.957000,38.447000,37.490000
1.013000,25.355000,24.342000,0.984000,38.572000,37.588000,0.956000,38.571000,37.615000,0.976000,38.554000,37.578000,0.961000,19.428000,18.467000,0.939000,28.287000,27.348000,0.963000,37.338000,36.375000,0.959000,38.177000,37.218000
1.010000,27.470000,26.460000,0.989000,38.795000,37.806000,0.964000,38.819000,37.855000,0.976000,38.800000,37.824000,0.959000,19.893000,18.934000,0.943000,28.510000,27.567000,0.970000,37.569000,36.599000,0.952000,38.412000,37.460000
1.009000,25.289000,24.280000,0.984000,38.553000,37.569000,0.956000,38.547000,37.591000,0.979000,38.522000,37.543000,0.961000,19.390000,18.429000,0.939000,28.245000,27.306000,0.963000,37.302000,36.339000,0.956000,38.153000,37.197000
1.014000,27.502000,26.488000,0.989000,38.797000,37.808000,0.964000,38.799000,37.835000,0.976000,38.782000,37.806000,0.959000,19.899000,18.940000,0.943000,28.508000,27.565000,0.964000,37.551000,36.587000,0.960000,38.395000,37.435000
1.009000,25.366000,24.357000,0.984000,38.541000,37.557000,0.956000,38.543000,37.587000,0.987000,38.512000,37.525000,0.961000,19.390000,18.429000,0.939000,28.247000,27.308000,0.963000,37.296000,36.333000,0.956000,38.141000,37.185000
1.001000,27.427000,26.426000,0.989000,38.763000,37.774000,0.964000,38.797000,37.833000,0.976000,38.788000,37.812000,0.959000,19.877000,18.918000,0.943000,28.486000,27.543000,0.963000,37.553000,36.590000,0.958000,38.401000,37.443000
1.021000,25.332000,24.311000,0.984000,38.593000,37.609000,0.956000,38.577000,37.621000,0.976000,38.544000,37.568000,0.961000,19.408000,18.447000,0.939000,28.271000,27.332000,0.963000,37.326000,36.363000,0.956000,38.183000,37.227000
1.014000,27.489000,26.475000,0.989000,38.859000,37.870000,0.964000,38.863000,37.899000,0.976000,38.838000,37.862000,0.959000,19.959000,19.000000,0.943000,28.568000,27.625000,0.963000,37.613000,36.650000,0.950000,38.451000,37.501000
