Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.068000,564.669000,563.601000,0.957000,1047.040000,1046.083000,0.957000,1047.056000,1046.099000,0.949000,1046.568000,1045.619000,0.987000,555.918000,554.931000,0.964000,800.728000,799.764000,0.954000,1045.797000,1044.843000,0.956000,1046.012000,1045.056000
1.065000,548.357000,547.292000,0.965000,1038.910000,1037.945000,0.957000,1038.932000,1037.975000,0.951000,1038.431000,1037.480000,0.985000,539.643000,538.658000,0.960000,792.590000,791.630000,0.962000,1037.668000,1036.706000,0.969000,1037.875000,1036.906000
1.062000,561.321000,560.259000,0.957000,1054.086000,1053.129000,0.957000,1086.387000,1085.430000,0.949000,1086.079000,1085.130000,0.987000,551.913000,550.926000,0.964000,807.787000,806.823000,0.954000,1085.145000,1084.191000,0.963000,1085.533000,1084.570000
1.074000,548.429000,547.355000,0.967000,1072.098000,1071.131000,0.962000,1071.882000,1070.920000,0.953000,1071.428000,1070.475000,0.991000,539.785000,538.794000,0.977000,793.100000,792.123000,0.963000,1070.414000,1069.451000,0.953000,1070.794000,1069.841000
1.063000,532.012000,530.949000,0.965000,1063.152000,1062.187000,0.961000,1063.162000,1062.201000,0.955000,1062.726000,1061.771000,0.993000,523.418000,522.425000,0.976000,784.699000,783.723000,0.966000,1061.896000,1060.930000,0.967000,1062.153000,1061.186000
1.068000,548.283000,547.215000,0.969000,1071.290000,1070.321000,0.953000,1071.286000,1070.333000,0.945000,1070.830000,1069.885000,0.987000,539.679000,538.692000,0.978000,792.848000,791.870000,0.962000,1070.025000,1069.063000,0.961000,1070.261000,1069.300000
1.062000,531.963000,530.901000,0.959000,1063.123000,1062.164000,0.959000,1063.143000,1062.184000,0.953000,1062.707000,1061.754000,0.993000,523.406000,522.413000,0.976000,784.689000,783.713000,0.966000,1061.878000,1060.912000,0.967000,1062.131000,1061.164000
1.069000,548.300000,547.231000,0.971000,1071.273000,1070.302000,0.953000,1071.276000,1070.323000,0.945000,1070.834000,1069.889000,0.987000,539.673000,538.686000,0.978000,792.836000,791.858000,0.962000,1070.015000,1069.053000,0.961000,1070.265000,1069.304000
1.062000,532.046000,530.984000,0.959000,1063.123000,1062.164000,0.959000,1063.130000,1062.171000,0.953000,1062.691000,1061.738000,0.993000,523.403000,522.410000,0.976000,784.685000,783.709000,0.966000,1061.864000,1060.898000,0.967000,1062.118000,1061.151000
1.060000,548.282000,547.222000,0.969000,1071.245000,1070.276000,0.953000,1071.274000,1070.321000,0.945000,1070.830000,1069.885000,0.987000,539.655000,538.668000,0.978000,792.818000,791.840000,0.962000,1070.013000,1069.051000,0.961000,1070.261000,1069.300000
1.053000,532.170000,531.117000,0.959000,1063.118000,1062.159000,0.959000,1063.110000,1062.151000,0.953000,1062.673000,1061.720000,0.993000,523.390000,522.397000,0.976000,784.675000,783.699000,0.966000,1061.844000,1060.878000,0.967000,1062.100000,1061.133000
1.058000,548.257000,547.199000,0.969000,1076.986000,1076.017000,0.953000,1058.229000,1057.276000,0.945000,1057.805000,1056.860000,0.987000,539.653000,538.666000,0.978000,798.734000,797.756000,0.962000,1057.000000,1056.038000,0.961000,1057.278000,1056.317000
1.105000,517.144000,516.039000,0.965000,1036.876000,1035.911000,0.977000,1023.672000,1022.695000,0.949000,1023.147000,1022.198000,1.068000,507.652000,506.584000,0.982000,776.918000,775.936000,0.959000,1022.193000,1021.234000,0.959000,1022.516000,1021.557000
1.055000,532.123000,531.068000,0.967000,1030.850000,1029.883000,0.959000,1030.837000,1029.878000,0.947000,1030.335000,1029.388000,0.978000,523.480000,522.502000,0.966000,784.454000,783.488000,0.962000,1029.570000,1028.608000,0.965000,1029.769000,1028.804000
1.057000,516.026000,514.969000,0.961000,1022.732000,1021.771000,0.959000,1022.714000,1021.755000,0.949000,1022.228000,1021.279000,0.987000,507.338000,506.351000,0.966000,776.363000,775.397000,0.958000,1021.458000,1020.500000,0.967000,1021.668000,1020.701000
1.043000,532.195000,531.152000,0.959000,1030.781000,1029.822000,0.953000,1030.825000,1029.872000,0.939000,1030.333000,1029.394000,0.979000,523.532000,522.553000,0.960000,784.425000,783.465000,0.962000,1029.568000,1028.606000,0.959000,1029.779000,1028.820000
1.040000,516.021000,514.981000,0.961000,1022.725000,1021.764000,0.959000,1022.681000,1021.722000,0.949000,1022.196000,1021.247000,0.987000,507.300000,506.313000,0.966000,776.333000,775.367000,0.958000,1021.424000,1020.466000,0.967000,1021.636000,1020.669000
1.058000,532.224000,531.166000,0.959000,1030.803000,1029.844000,0.953000,1030.813000,1029.860000,0.939000,1030.321000,1029.382000,0.979000,523.551000,522.572000,0.959000,784.462000,783.503000,0.962000,1029.559000,1028.597000,0.959000,1029.767000,1028.808000
1.047000,516.053000,515.006000,0.961000,1022.715000,1021.754000,0.959000,1022.705000,1021.746000,0.949000,1022.214000,1021.265000,0.987000,507.318000,506.331000,0.966000,776.361000,775.395000,0.958000,1021.448000,1020.490000,0.967000,1021.654000,1020.687000
1.054000,532.505000,531.451000,0.959000,1030.803000,1029.844000,0.953000,1030.827000,1029.874000,0.939000,1030.335000,1029.396000,0.979000,523.552000,522.573000,0.960000,784.466000,783.506000,0.962000,1029.573000,1028.611000,0.959000,1029.778000,1028.819000
1.049000,515.946000,514.897000,0.961000,1022.727000,1021.766000,0.959000,1022.703000,1021.744000,0.949000,1022.216000,1021.267000,0.987000,507.318000,506.331000,0.966000,776.375000,775.409000,0.958000,1021.446000,1020.488000,0.967000,1021.656000,1020.689000
1.054000,536.519000,535.465000,0.959000,1037.977000,1037.018000,0.953000,1070.192000,1069.239000,0.939000,1069.737000,1068.798000,0.979000,527.273000,526.294000,0.958000,791.656000,790.698000,0.962000,1068.967000,1068.005000,0.959000,1069.204000,1068.245000
1.050000,532.391000,531.341000,0.965000,1063.885000,1062.920000,0.962000,1063.679000,1062.717000,0.974000,1063.109000,1062.135000,1.003000,523.751000,522.748000,0.994000,784.948000,783.954000,0.963000,1062.206000,1061.243000,0.961000,1062.479000,1061.518000
1.058000,516.057000,514.999000,0.967000,1055.047000,1054.080000,0.967000,1055.045000,1054.078000,0.957000,1054.480000,1053.523000,0.999000,507.483000,506.484000,0.972000,776.668000,775.696000,0.966000,1053.782000,1052.816000,0.969000,1053.907000,1052.938000
1.060000,532.399000,531.339000,0.963000,1063.153000,1062.190000,0.961000,1063.178000,1062.217000,0.951000,1062.606000,1061.655000,1.001000,523.715000,522.714000,0.970000,784.774000,783.804000,0.962000,1061.929000,1060.967000,0.969000,1062.042000,1061.073000
1.056000,516.086000,515.030000,0.961000,1055.048000,1054.087000,0.963000,1055.018000,1054.055000,0.955000,1054.445000,1053.490000,0.993000,507.465000,506.472000,0.976000,776.637000,775.661000,0.966000,1053.762000,1052.796000,0.962000,1053.887000,1052.925000
1.056000,532.360000,531.304000,0.963000,1063.143000,1062.180000,0.961000,1063.128000,1062.167000,0.951000,1062.556000,1061.605000,1.001000,523.711000,522.710000,0.970000,784.762000,783.792000,0.962000,1061.879000,1060.917000,0.969000,1061.992000,1061.023000
1.061000,516.178000,515.117000,0.961000,1055.381000,1054.420000,0.963000,1055.400000,1054.437000,0.955000,1054.831000,1053.876000,0.993000,507.825000,506.832000,0.976000,777.009000,776.033000,0.966000,1054.144000,1053.178000,0.962000,1054.273000,1053.311000
1.050000,532.583000,531.533000,0.963000,1063.147000,1062.184000,0.961000,1063.154000,1062.193000,0.951000,1062.582000,1061.631000,1.001000,523.697000,522.696000,0.970000,784.756000,783.786000,0.962000,1061.905000,1060.943000,0.969000,1062.018000,1061.049000
1.053000,516.073000,515.020000,0.961000,1055.049000,1054.088000,0.963000,1055.022000,1054.059000,0.955000,1054.449000,1053.494000,0.993000,507.463000,506.470000,0.976000,776.645000,775.669000,0.966000,1053.766000,1052.800000,0.962000,1053.891000,1052.929000
1.057000,532.616000,531.559000,0.963000,1063.145000,1062.182000,0.961000,1059.459000,1058.498000,0.951000,1057.668000,1056.717000,1.001000,523.713000,522.712000,0.970000,784.768000,783.798000,0.962000,1058.268000,1057.306000,0.969000,1057.150000,1056.181000
1.106000,549.483000,548.377000,0.961000,1068.612000,1067.651000,0.956000,1040.008000,1039.052000,0.957000,1039.372000,1038.415000,1.077000,539.994000,538.917000,1.080000,792.998000,791.918000,0.962000,1038.427000,1037.465000,0.959000,1038.733000,1037.774000
1.081000,565.151000,564.070000,0.965000,1046.787000,1045.822000,0.961000,1047.051000,1046.090000,0.963000,1046.469000,1045.506000,0.986000,556.103000,555.117000,0.973000,800.643000,799.670000,0.962000,1045.795000,1044.833000,0.962000,1045.912000,1044.950000
1.085000,548.371000,547.286000,0.969000,1038.821000,1037.852000,0.955000,1038.851000,1037.896000,0.955000,1038.268000,1037.313000,0.991000,539.689000,538.698000,0.976000,792.420000,791.444000,0.966000,1037.588000,1036.622000,0.960000,1037.706000,1036.746000
1.082000,564.683000,563.601000,0.955000,1046.959000,1046.004000,0.955000,1046.930000,1045.975000,0.955000,1046.365000,1045.410000,0.989000,555.948000,554.959000,0.978000,800.541000,799.563000,0.958000,1045.673000,1044.715000,0.960000,1045.799000,1044.839000
1.087000,548.303000,547.216000,0.967000,1038.805000,1037.838000,0.955000,1038.826000,1037.871000,0.955000,1038.242000,1037.287000,0.987000,539.687000,538.700000,0.970000,792.424000,791.454000,0.966000,1037.564000,1036.598000,0.960000,1037.677000,1036.717000
1.086000,564.631000,563.545000,0.955000,1046.947000,1045.992000,0.955000,1046.992000,1046.037000,0.955000,1046.417000,1045.462000,0.989000,555.956000,554.967000,0.978000,800.553000,799.575000,0.958000,1045.735000,1044.777000,0.960000,1045.851000,1044.891000
1.087000,548.190000,547.103000,0.970000,1038.845000,1037.875000,0.955000,1038.822000,1037.867000,0.955000,1038.240000,1037.285000,0.987000,539.687000,538.700000,0.970000,792.414000,791.444000,0.966000,1037.560000,1036.594000,0.960000,1037.678000,1036.718000
1.086000,564.634000,563.548000,0.955000,1046.953000,1045.998000,0.955000,1046.948000,1045.993000,0.955000,1046.375000,1045.420000,0.989000,555.962000,554.973000,0.978000,800.553000,799.575000,0.958000,1045.691000,1044.733000,0.960000,1045.809000,1044.849000
1.081000,548.355000,547.274000,0.967000,1038.793000,1037.826000,0.955000,1038.818000,1037.863000,0.955000,1038.246000,1037.291000,0.987000,539.675000,538.688000,0.970000,792.408000,791.438000,0.966000,1037.556000,1036.590000,0.960000,1037.684000,1036.724000
1.082000,564.493000,563.411000,0.955000,1054.636000,1053.681000,0.955000,1070.733000,1069.778000,0.955000,1078.297000,1077.342000,0.989000,555.127000,554.138000,0.978000,808.254000,807.276000,0.958000,1069.468000,1068.510000,0.960000,1077.760000,1076.800000
1.067000,548.267000,547.200000,0.969000,1063.143000,1062.174000,0.984000,1062.935000,1061.951000,0.972000,1062.883000,1061.911000,0.991000,539.611000,538.620000,0.992000,792.772000,791.780000,0.964000,1053.953000,1052.989000,0.957000,1062.264000,1061.307000
1.085000,532.015000,530.930000,0.969000,1054.274000,1053.305000,0.985000,1054.267000,1053.282000,0.955000,1054.252000,1053.297000,0.997000,523.332000,522.335000,0.972000,784.496000,783.524000,0.966000,1045.542000,1044.576000,0.967000,1053.687000,1052.720000
1.082000,548.252000,547.170000,0.971000,1062.367000,1061.396000,0.983000,1062.382000,1061.399000,0.947000,1062.379000,1061.432000,0.991000,539.581000,538.590000,0.974000,792.610000,791.636000,0.962000,1053.679000,1052.717000,0.969000,1061.822000,1060.853000
1.079000,531.948000,530.869000,0.962000,1054.242000,1053.280000,0.978000,1054.233000,1053.255000,0.952000,1054.237000,1053.285000,0.997000,523.314000,522.317000,0.968000,784.463000,783.495000,0.966000,1045.536000,1044.570000,0.960000,1053.681000,1052.721000
1.084000,548.172000,547.088000,0.971000,1062.384000,1061.413000,0.983000,1062.395000,1061.412000,0.947000,1062.389000,1061.442000,0.991000,539.575000,538.584000,0.974000,792.604000,791.630000,0.962000,1053.689000,1052.727000,0.969000,1061.832000,1060.863000
1.080000,531.937000,530.857000,0.963000,1054.310000,1053.347000,0.979000,1054.259000,1053.280000,0.953000,1054.261000,1053.308000,0.997000,523.363000,522.366000,0.968000,784.513000,783.545000,0.966000,1045.560000,1044.594000,0.960000,1053.705000,1052.745000
1.088000,548.511000,547.423000,0.971000,1062.414000,1061.443000,0.983000,1062.403000,1061.420000,0.947000,1062.409000,1061.462000,0.991000,539.631000,538.640000,0.974000,792.660000,791.686000,0.962000,1053.697000,1052.735000,0.969000,1061.852000,1060.883000
1.080000,531.909000,530.829000,0.963000,1054.236000,1053.273000,0.979000,1054.259000,1053.280000,0.953000,1054.249000,1053.296000,0.997000,523.322000,522.325000,0.968000,784.475000,783.507000,0.966000,1045.548000,1044.582000,0.960000,1053.693000,1052.733000
1.078000,548.160000,547.082000,0.971000,1062.372000,1061.401000,0.983000,1068.896000,1067.913000,0.947000,1055.952000,1055.005000,0.991000,539.563000,538.572000,0.974000,792.592000,791.618000,0.962000,1060.232000,1059.270000,0.969000,1055.439000,1054.470000
1.111000,533.688000,532.577000,0.963000,1054.850000,1053.887000,0.968000,1047.890000,1046.922000,0.943000,1039.231000,1038.288000,1.078000,524.087000,523.009000,1.083000,785.078000,783.995000,0.959000,1046.320000,1045.361000,0.940000,1038.571000,1037.631000
1.061000,548.538000,547.477000,0.966000,1054.452000,1053.486000,0.969000,1054.740000,1053.771000,0.945000,1046.140000,1045.195000,0.984000,539.847000,538.863000,0.963000,792.518000,791.555000,0.962000,1053.474000,1052.512000,0.958000,1045.587000,1044.629000
1.055000,532.359000,531.304000,0.961000,1046.658000,1045.697000,0.961000,1046.639000,1045.678000,0.947000,1038.054000,1037.107000,0.991000,523.723000,522.732000,0.968000,784.438000,783.470000,0.962000,1045.384000,1044.422000,0.956000,1037.491000,1036.535000
1.053000,548.538000,547.485000,0.961000,1054.725000,1053.764000,0.965000,1054.751000,1053.786000,0.937000,1046.159000,1045.222000,0.985000,539.936000,538.951000,0.964000,792.523000,791.559000,0.958000,1053.484000,1052.526000,0.959000,1045.594000,1044.635000
1.042000,532.709000,531.667000,0.959000,1046.613000,1045.654000,0.961000,1046.619000,1045.658000,0.947000,1038.014000,1037.067000,0.991000,523.657000,522.666000,0.962000,784.372000,783.410000,0.962000,1045.364000,1044.402000,0.956000,1037.451000,1036.495000
1.061000,548.673000,547.612000,0.961000,1054.777000,1053.816000,0.965000,1054.741000,1053.776000,0.937000,1046.143000,1045.206000,0.985000,539.950000,538.965000,0.964000,792.529000,791.565000,0.958000,1053.474000,1052.516000,0.959000,1045.578000,1044.619000
1.045000,532.459000,531.414000,0.959000,1046.607000,1045.648000,0.961000,1046.601000,1045.640000,0.947000,1038.008000,1037.061000,0.991000,523.669000,522.678000,0.962000,784.382000,783.420000,0.962000,1045.346000,1044.384000,0.956000,1037.445000,1036.489000
1.060000,548.611000,547.551000,0.961000,1054.757000,1053.796000,0.965000,1054.747000,1053.782000,0.937000,1046.149000,1045.212000,0.985000,539.950000,538.965000,0.964000,792.537000,791.573000,0.958000,1053.485000,1052.527000,0.959000,1045.584000,1044.625000
1.059000,532.342000,531.283000,0.959000,1046.619000,1045.660000,0.961000,1046.613000,1045.652000,0.947000,1038.020000,1037.073000,0.991000,523.689000,522.698000,0.962000,784.396000,783.434000,0.962000,1045.353000,1044.391000,0.956000,1037.457000,1036.501000
1.066000,543.064000,541.998000,0.961000,1078.377000,1077.416000,0.965000,1070.589000,1069.624000,0.937000,1078.187000,1077.250000,0.985000,533.547000,532.562000,0.964000,816.174000,815.210000,0.958000,1069.357000,1068.399000,0.959000,1077.655000,1076.696000
1.064000,532.258000,531.194000,0.983000,1063.432000,1062.449000,0.966000,1063.242000,1062.276000,0.953000,1063.167000,1062.214000,1.005000,523.726000,522.721000,0.972000,801.097000,800.125000,0.962000,1054.233000,1053.271000,0.959000,1062.527000,1061.568000
1.083000,516.085000,515.002000,0.963000,1054.621000,1053.658000,0.967000,1054.600000,1053.633000,0.951000,1054.591000,1053.640000,0.997000,507.474000,506.477000,0.976000,792.857000,791.881000,0.962000,1045.853000,1044.891000,0.969000,1054.020000,1053.051000
1.086000,532.355000,531.269000,0.967000,1062.684000,1061.717000,0.957000,1062.708000,1061.751000,0.949000,1062.692000,1061.743000,1.001000,523.700000,522.699000,0.970000,800.964000,799.994000,0.962000,1053.983000,1053.021000,0.965000,1062.122000,1061.157000
1.080000,516.073000,514.993000,0.959000,1054.582000,1053.623000,0.963000,1054.560000,1053.597000,0.949000,1054.588000,1053.639000,0.991000,507.456000,506.465000,0.976000,792.845000,791.869000,0.962000,1045.855000,1044.893000,0.969000,1054.020000,1053.051000
1.076000,532.357000,531.281000,0.967000,1062.682000,1061.715000,0.957000,1062.658000,1061.701000,0.949000,1062.680000,1061.731000,1.001000,523.682000,522.681000,0.970000,800.948000,799.978000,0.962000,1053.941000,1052.979000,0.965000,1062.110000,1061.145000
1.065000,516.070000,515.005000,0.959000,1054.552000,1053.593000,0.963000,1054.550000,1053.587000,0.949000,1054.558000,1053.609000,0.991000,507.426000,506.435000,0.976000,792.809000,791.833000,0.962000,1045.816000,1044.854000,0.969000,1053.990000,1053.021000
1.074000,532.238000,531.164000,0.967000,1062.680000,1061.713000,0.957000,1062.702000,1061.745000,0.949000,1062.706000,1061.757000,1.001000,523.668000,522.667000,0.970000,800.958000,799.988000,0.962000,1053.964000,1053.002000,0.965000,1062.136000,1061.171000
1.065000,516.030000,514.965000,0.959000,1054.584000,1053.625000,0.963000,1054.588000,1053.625000,0.949000,1054.555000,1053.606000,0.991000,507.428000,506.437000,0.976000,792.805000,791.829000,0.962000,1045.852000,1044.890000,0.969000,1053.985000,1053.016000
1.091000,532.352000,531.261000,0.967000,1066.665000,1065.698000,0.957000,1070.562000,1069.605000,0.952000,1054.624000,1053.672000,1.001000,523.702000,522.701000,0.970000,805.079000,804.109000,0.962000,1061.898000,1060.936000,0.965000,1054.084000,1053.119000
1.100000,549.572000,548.472000,0.988000,1035.708000,1034.720000,0.966000,1047.734000,1046.768000,0.955000,1039.123000,1038.168000,1.078000,540.069000,538.991000,0.968000,777.175000,776.207000,0.958000,1046.241000,1045.283000,0.957000,1038.492000,1037.535000
1.066000,564.969000,563.903000,0.967000,1055.014000,1054.047000,0.967000,1054.994000,1054.027000,0.959000,1046.418000,1045.459000,0.992000,556.140000,555.148000,0.966000,784.825000,783.859000,0.964000,1053.729000,1052.765000,0.960000,1045.856000,1044.896000
