Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.024000,17.032000,16.008000,0.958000,18.895000,17.937000,0.971000,21.781000,20.810000,0.973000,21.422000,20.449000,0.955000,11.057000,10.102000,0.949000,15.718000,14.769000,0.966000,20.692000,19.726000,0.954000,21.031000,20.077000
1.020000,17.755000,16.735000,0.956000,19.805000,18.849000,0.967000,21.911000,20.944000,0.975000,21.555000,20.580000,0.945000,11.295000,10.350000,0.949000,15.849000,14.900000,0.964000,20.815000,19.851000,0.954000,21.156000,20.202000
1.019000,16.949000,15.930000,0.958000,19.099000,18.141000,0.971000,21.783000,20.812000,0.973000,21.421000,20.448000,0.955000,11.059000,10.104000,0.949000,15.716000,14.767000,0.966000,20.692000,19.726000,0.954000,21.031000,20.077000
1.033000,20.957000,19.924000,0.956000,20.039000,19.083000,0.967000,22.071000,21.104000,0.975000,21.720000,20.745000,0.945000,11.453000,10.508000,0.949000,16.000000,15.051000,0.964000,20.975000,20.011000,0.954000,21.304000,20.350000
1.018000,17.004000,15.986000,0.958000,17.491000,16.533000,0.971000,21.776000,20.805000,0.973000,21.419000,20.446000,0.955000,11.051000,10.096000,0.949000,15.716000,14.767000,0.966000,20.690000,19.724000,0.954000,21.029000,20.075000
1.025000,17.872000,16.847000,0.956000,19.893000,18.937000,0.967000,21.971000,21.004000,0.975000,21.618000,20.643000,0.945000,11.467000,10.522000,0.949000,15.909000,14.960000,0.964000,20.875000,19.911000,0.958000,21.217000,20.259000
1.030000,17.061000,16.031000,0.958000,18.963000,18.005000,0.971000,21.795000,20.824000,0.973000,21.439000,20.466000,0.955000,11.071000,10.116000,0.949000,15.736000,14.787000,0.966000,20.712000,19.746000,0.954000,21.049000,20.095000
1.018000,17.725000,16.707000,0.956000,19.829000,18.873000,0.967000,21.915000,20.948000,0.975000,21.565000,20.590000,0.945000,11.301000,10.356000,0.949000,15.848000,14.899000,0.964000,20.819000,19.855000,0.954000,21.162000,20.208000
1.013000,17.016000,16.003000,0.958000,19.123000,18.165000,0.971000,21.775000,20.804000,0.973000,21.419000,20.446000,0.955000,11.049000,10.094000,0.949000,15.716000,14.767000,0.966000,20.690000,19.724000,0.954000,21.029000,20.075000
1.023000,21.267000,20.244000,0.956000,19.849000,18.893000,0.967000,21.915000,20.948000,0.983000,21.564000,20.581000,0.945000,11.305000,10.360000,0.949000,15.859000,14.910000,0.964000,20.825000,19.861000,0.954000,21.166000,20.212000
1.026000,17.031000,16.005000,0.958000,17.503000,16.545000,0.971000,21.788000,20.817000,0.973000,21.431000,20.458000,0.955000,11.065000,10.110000,0.949000,15.728000,14.779000,0.966000,20.702000,19.736000,0.954000,21.041000,20.087000
1.026000,17.769000,16.743000,0.956000,19.859000,18.903000,0.967000,21.917000,20.950000,0.975000,21.553000,20.578000,0.945000,11.303000,10.358000,0.954000,15.857000,14.903000,0.964000,20.821000,19.857000,0.954000,21.160000,20.206000
1.033000,16.981000,15.948000,0.958000,19.069000,18.111000,0.971000,21.793000,20.822000,0.973000,21.437000,20.464000,0.955000,11.067000,10.112000,0.954000,15.734000,14.780000,0.966000,20.708000,19.742000,0.954000,21.047000,20.093000
1.018000,17.808000,16.790000,0.956000,19.901000,18.945000,0.967000,21.907000,20.940000,0.975000,21.561000,20.586000,0.945000,11.295000,10.350000,0.949000,15.842000,14.893000,0.964000,20.811000,19.847000,0.954000,21.162000,20.208000
1.015000,17.016000,16.001000,0.958000,19.027000,18.069000,0.971000,21.773000,20.802000,0.973000,21.414000,20.441000,0.955000,11.047000,10.092000,0.949000,15.708000,14.759000,0.966000,20.684000,19.718000,0.954000,21.023000,20.069000
1.018000,20.936000,19.918000,0.956000,19.851000,18.895000,0.967000,21.913000,20.946000,0.975000,21.555000,20.580000,0.945000,11.301000,10.356000,0.949000,15.848000,14.899000,0.964000,20.817000,19.853000,0.954000,21.149000,20.195000
1.024000,16.976000,15.952000,0.958000,17.497000,16.539000,0.971000,21.782000,20.811000,0.973000,21.425000,20.452000,0.955000,11.059000,10.104000,0.949000,15.722000,14.773000,0.966000,20.696000,19.730000,0.954000,21.035000,20.081000
1.023000,17.801000,16.778000,0.956000,19.867000,18.911000,0.967000,21.915000,20.948000,0.975000,21.555000,20.580000,0.945000,11.315000,10.370000,0.949000,15.855000,14.906000,0.964000,20.825000,19.861000,0.954000,21.164000,20.210000
1.015000,16.936000,15.921000,0.958000,19.031000,18.073000,0.971000,21.767000,20.796000,0.973000,21.411000,20.438000,0.955000,11.043000,10.088000,0.949000,15.708000,14.759000,0.966000,20.682000,19.716000,0.954000,21.021000,20.067000
1.027000,17.710000,16.683000,0.956000,19.895000,18.939000,0.967000,21.921000,20.954000,0.975000,21.567000,20.592000,0.945000,11.307000,10.362000,0.949000,15.854000,14.905000,0.964000,20.825000,19.861000,0.954000,21.168000,20.214000
1.015000,16.964000,15.949000,0.958000,19.151000,18.193000,0.971000,21.783000,20.812000,0.973000,21.424000,20.451000,0.955000,11.061000,10.106000,0.949000,15.720000,14.771000,0.966000,20.694000,19.728000,0.954000,21.033000,20.079000
1.023000,20.971000,19.948000,0.956000,19.867000,18.911000,0.967000,21.915000,20.948000,0.975000,21.583000,20.608000,0.945000,11.305000,10.360000,0.949000,15.848000,14.899000,0.964000,20.819000,19.855000,0.954000,21.184000,20.230000
1.026000,17.072000,16.046000,0.958000,17.499000,16.541000,0.971000,21.786000,20.815000,0.973000,21.437000,20.464000,0.955000,11.063000,10.108000,0.949000,15.724000,14.775000,0.966000,20.700000,19.734000,0.954000,21.047000,20.093000
1.029000,17.809000,16.780000,0.956000,19.787000,18.831000,0.967000,21.919000,20.952000,0.975000,21.568000,20.593000,0.945000,11.313000,10.368000,0.949000,15.860000,14.911000,0.964000,20.829000,19.865000,0.954000,21.166000,20.212000
1.020000,16.952000,15.932000,0.958000,19.045000,18.087000,0.971000,21.779000,20.808000,0.973000,21.417000,20.444000,0.955000,11.051000,10.096000,0.949000,15.712000,14.763000,0.966000,20.688000,19.722000,0.954000,21.027000,20.073000
1.029000,17.858000,16.829000,0.956000,19.887000,18.931000,0.967000,21.915000,20.948000,0.975000,21.559000,20.584000,0.945000,11.303000,10.358000,0.949000,15.850000,14.901000,0.964000,20.819000,19.855000,0.954000,21.160000,20.206000
1.015000,16.958000,15.943000,0.958000,18.987000,18.029000,0.971000,21.779000,20.808000,0.973000,21.421000,20.448000,0.955000,11.057000,10.102000,0.949000,15.712000,14.763000,0.966000,20.688000,19.722000,0.954000,21.031000,20.077000
1.026000,21.248000,20.222000,0.956000,19.911000,18.955000,0.967000,21.911000,20.944000,0.978000,21.570000,20.592000,0.945000,11.301000,10.356000,0.949000,15.855000,14.906000,0.964000,20.821000,19.857000,0.954000,21.167000,20.213000
1.013000,16.997000,15.984000,0.958000,17.495000,16.537000,0.971000,21.780000,20.809000,0.973000,21.423000,20.450000,0.955000,11.055000,10.100000,0.949000,15.720000,14.771000,0.966000,20.694000,19.728000,0.954000,21.033000,20.079000
1.031000,17.761000,16.730000,0.956000,19.833000,18.877000,0.967000,21.947000,20.980000,0.977000,21.589000,20.612000,0.945000,11.343000,10.398000,0.949000,15.881000,14.932000,0.964000,20.851000,19.887000,0.955000,21.190000,20.235000
1.020000,16.994000,15.974000,0.958000,19.059000,18.101000,0.971000,21.773000,20.802000,0.973000,21.417000,20.444000,0.955000,11.053000,10.098000,0.949000,15.714000,14.765000,0.966000,20.688000,19.722000,0.954000,21.027000,20.073000
1.023000,17.780000,16.757000,0.956000,19.859000,18.903000,0.967000,21.919000,20.952000,0.975000,21.567000,20.592000,0.945000,11.305000,10.360000,0.949000,15.852000,14.903000,0.964000,20.823000,19.859000,0.954000,21.164000,20.210000
1.022000,16.969000,15.947000,0.958000,19.005000,18.047000,0.971000,21.793000,20.822000,0.973000,21.443000,20.470000,0.955000,11.067000,10.112000,0.949000,15.734000,14.785000,0.966000,20.708000,19.742000,0.954000,21.053000,20.099000
1.027000,20.780000,19.753000,0.956000,19.931000,18.975000,0.967000,21.955000,20.988000,0.975000,21.630000,20.655000,0.945000,11.349000,10.404000,0.949000,15.896000,14.947000,0.964000,20.865000,19.901000,0.954000,21.232000,20.278000
1.032000,17.198000,16.166000,0.958000,17.509000,16.551000,0.971000,21.794000,20.823000,0.973000,21.437000,20.464000,0.955000,11.069000,10.114000,0.949000,15.734000,14.785000,0.966000,20.708000,19.742000,0.954000,21.047000,20.093000
1.018000,17.760000,16.742000,0.956000,19.691000,18.735000,0.967000,21.907000,20.940000,0.975000,21.566000,20.591000,0.945000,11.309000,10.364000,0.949000,15.847000,14.898000,0.964000,20.817000,19.853000,0.954000,21.165000,20.211000
1.021000,17.008000,15.987000,0.957000,19.091000,18.134000,0.970000,21.777000,20.807000,0.973000,21.421000,20.448000,0.955000,11.053000,10.098000,0.949000,15.716000,14.767000,0.966000,20.692000,19.726000,0.954000,21.031000,20.077000
1.018000,17.722000,16.704000,0.956000,19.857000,18.901000,0.967000,21.909000,20.942000,0.975000,21.557000,20.582000,0.945000,11.299000,10.354000,0.949000,15.842000,14.893000,0.964000,20.813000,19.849000,0.954000,21.158000,20.204000
1.019000,16.948000,15.929000,0.958000,19.121000,18.163000,0.971000,21.777000,20.806000,0.973000,21.421000,20.448000,0.955000,11.051000,10.096000,0.949000,15.716000,14.767000,0.966000,20.692000,19.726000,0.954000,21.031000,20.077000
1.031000,21.053000,20.022000,0.956000,19.903000,18.947000,0.967000,21.929000,20.962000,0.975000,21.593000,20.618000,0.945000,11.315000,10.370000,0.949000,15.862000,14.913000,0.964000,20.833000,19.869000,0.954000,21.178000,20.224000
1.026000,17.110000,16.084000,0.958000,17.497000,16.539000,0.971000,21.786000,20.815000,0.973000,21.431000,20.458000,0.955000,11.061000,10.106000,0.949000,15.722000,14.773000,0.966000,20.700000,19.734000,0.954000,21.041000,20.087000
1.018000,17.711000,16.693000,0.956000,19.767000,18.811000,0.967000,21.905000,20.938000,0.975000,21.571000,20.596000,0.945000,11.299000,10.354000,0.949000,15.846000,14.897000,0.964000,20.815000,19.851000,0.954000,21.167000,20.213000
1.017000,16.965000,15.948000,0.958000,19.117000,18.159000,0.971000,21.771000,20.800000,0.973000,21.415000,20.442000,0.955000,11.059000,10.104000,0.949000,15.708000,14.759000,0.966000,20.686000,19.720000,0.954000,21.025000,20.071000
1.024000,17.761000,16.737000,0.956000,19.905000,18.949000,0.967000,21.917000,20.950000,0.975000,21.559000,20.584000,0.945000,11.303000,10.358000,0.949000,15.855000,14.906000,0.964000,20.821000,19.857000,0.954000,21.156000,20.202000
1.024000,16.967000,15.943000,0.958000,19.083000,18.125000,0.971000,21.815000,20.844000,0.973000,21.465000,20.492000,0.955000,11.111000,10.156000,0.949000,15.752000,14.803000,0.966000,20.730000,19.764000,0.954000,21.075000,20.121000
1.025000,21.058000,20.033000,0.956000,19.897000,18.941000,0.967000,21.921000,20.954000,0.975000,21.583000,20.608000,0.945000,11.315000,10.370000,0.949000,15.858000,14.909000,0.964000,20.827000,19.863000,0.954000,21.183000,20.229000
1.024000,17.004000,15.980000,0.958000,17.495000,16.537000,0.971000,21.782000,20.811000,0.973000,21.425000,20.452000,0.955000,11.057000,10.102000,0.949000,15.720000,14.771000,0.966000,20.696000,19.730000,0.954000,21.035000,20.081000
1.029000,17.740000,16.711000,0.956000,19.837000,18.881000,0.967000,21.925000,20.958000,0.975000,21.585000,20.610000,0.945000,11.321000,10.376000,0.949000,15.859000,14.910000,0.964000,20.829000,19.865000,0.954000,21.181000,20.227000
1.020000,17.010000,15.990000,0.958000,19.113000,18.155000,0.971000,21.775000,20.804000,0.973000,21.419000,20.446000,0.955000,11.051000,10.096000,0.949000,15.714000,14.765000,0.966000,20.690000,19.724000,0.954000,21.029000,20.075000
1.031000,17.874000,16.843000,0.956000,19.807000,18.851000,0.967000,21.931000,20.964000,0.975000,21.573000,20.598000,0.945000,11.315000,10.370000,0.949000,15.867000,14.918000,0.964000,20.835000,19.871000,0.954000,21.174000,20.220000
1.030000,16.962000,15.932000,0.958000,18.997000,18.039000,0.971000,21.795000,20.824000,0.973000,21.443000,20.470000,0.955000,11.069000,10.114000,0.953000,15.734000,14.781000,0.966000,20.710000,19.744000,0.954000,21.049000,20.095000
1.020000,20.762000,19.742000,0.956000,19.919000,18.963000,0.967000,21.904000,20.937000,0.975000,21.560000,20.585000,0.945000,11.293000,10.348000,0.949000,15.845000,14.896000,0.964000,20.813000,19.849000,0.954000,21.148000,20.194000
1.015000,17.062000,16.047000,0.958000,17.483000,16.525000,0.971000,21.772000,20.801000,0.973000,21.415000,20.442000,0.955000,11.051000,10.096000,0.949000,15.708000,14.759000,0.966000,20.686000,19.720000,0.954000,21.025000,20.071000
1.014000,17.748000,16.734000,0.956000,19.765000,18.809000,0.967000,21.907000,20.940000,0.978000,21.549000,20.571000,0.945000,11.293000,10.348000,0.949000,15.840000,14.891000,0.964000,20.811000,19.847000,0.954000,21.150000,20.196000
1.017000,16.961000,15.944000,0.958000,19.085000,18.127000,0.971000,21.771000,20.800000,0.973000,21.415000,20.442000,0.955000,11.047000,10.092000,0.949000,15.708000,14.759000,0.966000,20.686000,19.720000,0.954000,21.025000,20.071000
1.014000,17.787000,16.773000,0.956000,19.903000,18.947000,0.967000,21.907000,20.940000,0.975000,21.549000,20.574000,0.945000,11.293000,10.348000,0.949000,15.840000,14.891000,0.964000,20.811000,19.847000,0.954000,21.150000,20.196000
1.022000,16.958000,15.936000,0.958000,19.027000,18.069000,0.971000,21.777000,20.806000,0.973000,21.421000,20.448000,0.955000,11.057000,10.102000,0.949000,15.716000,14.767000,0.966000,20.692000,19.726000,0.954000,21.031000,20.077000
1.029000,21.307000,20.278000,0.956000,19.881000,18.925000,0.967000,21.929000,20.962000,0.975000,21.601000,20.626000,0.945000,11.315000,10.370000,0.949000,15.862000,14.913000,0.964000,20.833000,19.869000,0.954000,21.202000,20.248000
1.026000,16.984000,15.958000,0.958000,17.501000,16.543000,0.971000,21.788000,20.817000,0.973000,21.431000,20.458000,0.955000,11.061000,10.106000,0.949000,15.726000,14.777000,0.966000,20.702000,19.736000,0.954000,21.035000,20.081000
1.016000,17.765000,16.749000,0.956000,19.889000,18.933000,0.967000,21.911000,20.944000,0.975000,21.552000,20.577000,0.945000,11.293000,10.348000,0.949000,15.836000,14.887000,0.964000,20.814000,19.850000,0.954000,21.146000,20.192000
1.021000,17.033000,16.012000,0.958000,19.081000,18.123000,0.971000,21.781000,20.810000,0.973000,21.425000,20.452000,0.955000,11.061000,10.106000,0.949000,15.720000,14.771000,0.966000,20.696000,19.730000,0.954000,21.035000,20.081000
1.016000,17.802000,16.786000,0.956000,19.835000,18.879000,0.967000,21.899000,20.932000,0.975000,21.543000,20.568000,0.945000,11.285000,10.340000,0.949000,15.837000,14.888000,0.964000,20.803000,19.839000,0.954000,21.144000,20.190000
1.022000,16.924000,15.902000,0.958000,19.029000,18.071000,0.971000,21.789000,20.818000,0.973000,21.427000,20.454000,0.955000,11.059000,10.104000,0.949000,15.720000,14.771000,0.966000,20.698000,19.732000,0.954000,21.037000,20.083000
1.029000,21.015000,19.986000,0.956000,19.889000,18.933000,0.967000,21.921000,20.954000,0.975000,21.569000,20.594000,0.945000,11.313000,10.368000,0.949000,15.856000,14.907000,0.964000,20.825000,19.861000,0.954000,21.170000,20.216000
1.024000,17.011000,15.987000,0.958000,17.495000,16.537000,0.971000,21.782000,20.811000,0.973000,21.425000,20.452000,0.955000,11.067000,10.112000,0.949000,15.720000,14.771000,0.966000,20.696000,19.730000,0.954000,21.035000,20.081000
1.027000,17.775000,16.748000,0.956000,19.893000,18.937000,0.967000,21.971000,21.004000,0.975000,21.611000,20.636000,0.945000,11.355000,10.410000,0.949000,15.898000,14.949000,0.964000,20.875000,19.911000,0.954000,21.217000,20.263000
1.027000,17.040000,16.013000,0.958000,19.129000,18.171000,0.971000,21.883000,20.912000,0.973000,21.522000,20.549000,0.955000,11.155000,10.200000,0.949000,15.816000,14.867000,0.966000,20.792000,19.826000,0.954000,21.131000,20.177000
1.016000,17.832000,16.816000,0.956000,19.847000,18.891000,0.967000,21.907000,20.940000,0.975000,21.551000,20.576000,0.945000,11.293000,10.348000,0.952000,15.840000,14.888000,0.964000,20.811000,19.847000,0.954000,21.148000,20.194000
1.024000,16.951000,15.927000,0.958000,19.015000,18.057000,0.971000,21.793000,20.822000,0.973000,21.431000,20.458000,0.955000,11.063000,10.108000,0.949000,15.726000,14.777000,0.966000,20.702000,19.736000,0.954000,21.041000,20.087000
1.027000,21.072000,20.045000,0.956000,19.869000,18.913000,0.967000,21.941000,20.974000,0.975000,21.615000,20.640000,0.945000,11.325000,10.380000,0.949000,15.877000,14.928000,0.964000,20.845000,19.881000,0.954000,21.212000,20.258000
1.032000,17.032000,16.000000,0.958000,17.543000,16.585000,0.971000,21.832000,20.861000,0.973000,21.475000,20.502000,0.955000,11.107000,10.152000,0.949000,15.768000,14.819000,0.966000,20.746000,19.780000,0.954000,21.079000,20.125000
1.018000,17.792000,16.774000,0.956000,19.863000,18.907000,0.967000,21.905000,20.938000,0.975000,21.541000,20.566000,0.945000,11.303000,10.358000,0.949000,15.841000,14.892000,0.964000,20.809000,19.845000,0.954000,21.148000,20.194000
1.023000,16.971000,15.948000,0.958000,19.047000,18.089000,0.971000,21.785000,20.814000,0.973000,21.429000,20.456000,0.955000,11.067000,10.112000,0.949000,15.722000,14.773000,0.966000,20.700000,19.734000,0.954000,21.039000,20.085000
1.020000,17.812000,16.792000,0.956000,19.903000,18.947000,0.967000,21.907000,20.940000,0.975000,21.553000,20.578000,0.945000,11.293000,10.348000,0.949000,15.845000,14.896000,0.964000,20.811000,19.847000,0.954000,21.154000,20.200000
1.028000,17.026000,15.998000,0.958000,19.029000,18.071000,0.971000,21.791000,20.820000,0.973000,21.432000,20.459000,0.955000,11.067000,10.112000,0.949000,15.724000,14.775000,0.966000,20.702000,19.736000,0.954000,21.041000,20.087000
1.029000,21.213000,20.184000,0.956000,19.799000,18.843000,0.967000,21.931000,20.964000,0.982000,21.581000,20.599000,0.945000,11.315000,10.370000,0.949000,15.862000,14.913000,0.964000,20.833000,19.869000,0.954000,21.167000,20.213000
1.024000,17.124000,16.100000,0.958000,17.497000,16.539000,0.971000,21.784000,20.813000,0.973000,21.427000,20.454000,0.955000,11.085000,10.130000,0.949000,15.722000,14.773000,0.966000,20.698000,19.732000,0.954000,21.037000,20.083000
1.029000,17.759000,16.730000,0.956000,19.739000,18.783000,0.967000,21.927000,20.960000,0.975000,21.568000,20.593000,0.945000,11.319000,10.374000,0.949000,15.864000,14.915000,0.964000,20.835000,19.871000,0.954000,21.175000,20.221000
1.028000,17.005000,15.977000,0.958000,19.083000,18.125000,0.971000,21.789000,20.818000,0.973000,21.433000,20.460000,0.955000,11.075000,10.120000,0.949000,15.728000,14.779000,0.966000,20.704000,19.738000,0.954000,21.043000,20.089000
1.023000,17.751000,16.728000,0.956000,19.855000,18.899000,0.967000,21.917000,20.950000,0.975000,21.569000,20.594000,0.945000,11.305000,10.360000,0.949000,15.850000,14.901000,0.964000,20.821000,19.857000,0.954000,21.166000,20.212000
1.015000,17.092000,16.077000,0.958000,19.067000,18.109000,0.971000,21.771000,20.800000,0.973000,21.415000,20.442000,0.955000,11.047000,10.092000,0.949000,15.710000,14.761000,0.966000,20.686000,19.720000,0.954000,21.025000,20.071000
1.016000,21.023000,20.007000,0.956000,19.785000,18.829000,0.967000,21.921000,20.954000,0.975000,21.585000,20.610000,0.945000,11.307000,10.362000,0.949000,15.852000,14.903000,0.964000,20.823000,19.859000,0.954000,21.184000,20.230000
