Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.016000,145.557000,144.541000,0.979000,263.498000,262.519000,0.969000,263.527000,262.558000,0.959000,261.947000,260.988000,0.974000,137.586000,136.612000,0.968000,197.386000,196.418000,0.955000,262.444000,261.489000,0.956000,261.557000,260.601000
1.019000,141.476000,140.457000,0.979000,261.464000,260.485000,0.971000,261.459000,260.488000,0.959000,259.879000,258.920000,0.966000,133.476000,132.510000,0.972000,195.331000,194.359000,0.957000,260.373000,259.416000,0.960000,259.484000,258.524000
1.014000,145.574000,144.560000,0.979000,263.794000,262.815000,0.969000,263.757000,262.788000,0.959000,262.177000,261.218000,0.974000,137.814000,136.840000,0.968000,197.666000,196.698000,0.955000,262.674000,261.719000,0.956000,261.787000,260.831000
1.013000,141.519000,140.506000,0.979000,261.414000,260.435000,0.971000,261.477000,260.506000,0.959000,259.897000,258.938000,0.966000,133.468000,132.502000,0.972000,195.331000,194.359000,0.957000,260.391000,259.434000,0.960000,259.502000,258.542000
1.005000,145.623000,144.618000,0.979000,263.480000,262.501000,0.969000,263.471000,262.502000,0.959000,261.891000,260.932000,0.974000,137.528000,136.554000,0.968000,197.338000,196.370000,0.955000,262.388000,261.433000,0.956000,261.501000,260.545000
1.022000,141.668000,140.646000,0.979000,261.482000,260.503000,0.971000,261.467000,260.496000,0.959000,259.887000,258.928000,0.966000,133.492000,132.526000,0.972000,195.357000,194.385000,0.957000,260.381000,259.424000,0.960000,259.492000,258.532000
1.010000,145.534000,144.524000,0.979000,263.470000,262.491000,0.969000,263.491000,262.522000,0.959000,261.911000,260.952000,0.974000,137.546000,136.572000,0.968000,197.360000,196.392000,0.955000,262.408000,261.453000,0.956000,261.521000,260.565000
1.020000,141.316000,140.296000,0.979000,261.458000,260.479000,0.971000,261.463000,260.492000,0.959000,259.883000,258.924000,0.966000,133.482000,132.516000,0.972000,195.335000,194.363000,0.957000,260.377000,259.420000,0.960000,259.488000,258.528000
1.013000,145.472000,144.459000,0.979000,263.486000,262.507000,0.969000,263.487000,262.518000,0.959000,261.907000,260.948000,0.974000,137.544000,136.570000,0.968000,197.354000,196.386000,0.955000,262.401000,261.446000,0.956000,261.517000,260.561000
1.012000,141.458000,140.446000,0.979000,261.466000,260.487000,0.971000,261.479000,260.508000,0.959000,259.899000,258.940000,0.966000,133.484000,132.518000,0.972000,195.341000,194.369000,0.957000,260.393000,259.436000,0.960000,259.504000,258.544000
1.002000,145.516000,144.514000,0.979000,263.474000,262.495000,0.969000,263.469000,262.500000,0.959000,261.889000,260.930000,0.974000,137.524000,136.550000,0.968000,197.337000,196.369000,0.955000,262.386000,261.431000,0.956000,261.499000,260.543000
1.021000,141.420000,140.399000,0.979000,261.468000,260.489000,0.971000,261.485000,260.514000,0.959000,259.905000,258.946000,0.966000,133.490000,132.524000,0.972000,195.343000,194.371000,0.957000,260.399000,259.442000,0.960000,259.510000,258.550000
1.004000,145.590000,144.586000,0.979000,263.474000,262.495000,0.969000,263.481000,262.512000,0.959000,261.901000,260.942000,0.974000,137.526000,136.552000,0.968000,197.329000,196.361000,0.955000,262.398000,261.443000,0.956000,261.511000,260.555000
1.015000,141.465000,140.450000,0.979000,261.460000,260.481000,0.971000,261.461000,260.490000,0.959000,259.881000,258.922000,0.966000,133.478000,132.512000,0.972000,195.323000,194.351000,0.957000,260.372000,259.415000,0.960000,259.486000,258.526000
1.010000,145.489000,144.479000,0.979000,263.486000,262.507000,0.969000,263.489000,262.520000,0.959000,261.909000,260.950000,0.974000,137.534000,136.560000,0.968000,197.348000,196.380000,0.955000,262.403000,261.448000,0.956000,261.519000,260.563000
1.025000,141.474000,140.449000,0.979000,261.484000,260.505000,0.971000,261.471000,260.500000,0.959000,259.891000,258.932000,0.966000,133.490000,132.524000,0.972000,195.347000,194.375000,0.957000,260.382000,259.425000,0.960000,259.496000,258.536000
1.011000,145.552000,144.541000,0.979000,263.476000,262.497000,0.969000,263.497000,262.528000,0.959000,261.917000,260.958000,0.974000,137.540000,136.566000,0.968000,197.352000,196.384000,0.955000,262.414000,261.459000,0.956000,261.527000,260.571000
1.017000,141.452000,140.435000,0.979000,261.460000,260.481000,0.971000,261.457000,260.486000,0.959000,259.877000,258.918000,0.966000,133.481000,132.515000,0.972000,195.326000,194.354000,0.957000,260.371000,259.414000,0.960000,259.482000,258.522000
1.013000,145.600000,144.587000,0.979000,263.572000,262.593000,0.969000,263.599000,262.630000,0.959000,262.019000,261.060000,0.974000,137.632000,136.658000,0.968000,197.444000,196.476000,0.955000,262.516000,261.561000,0.956000,261.629000,260.673000
1.023000,141.469000,140.446000,0.979000,261.498000,260.519000,0.971000,261.483000,260.512000,0.959000,259.903000,258.944000,0.966000,133.484000,132.518000,0.972000,195.351000,194.379000,0.957000,260.394000,259.437000,0.960000,259.508000,258.548000
1.015000,145.563000,144.548000,0.979000,263.498000,262.519000,0.969000,263.503000,262.534000,0.959000,261.923000,260.964000,0.974000,137.550000,136.576000,0.968000,197.362000,196.394000,0.955000,262.420000,261.465000,0.956000,261.533000,260.577000
1.015000,141.446000,140.431000,0.979000,261.482000,260.503000,0.971000,261.455000,260.484000,0.959000,259.875000,258.916000,0.966000,133.474000,132.508000,0.972000,195.349000,194.377000,0.957000,260.369000,259.412000,0.960000,259.480000,258.520000
1.009000,145.463000,144.454000,0.979000,263.454000,262.475000,0.969000,263.485000,262.516000,0.959000,261.905000,260.946000,0.974000,137.536000,136.562000,0.968000,197.352000,196.384000,0.955000,262.402000,261.447000,0.956000,261.515000,260.559000
1.015000,141.446000,140.431000,0.979000,261.456000,260.477000,0.971000,261.455000,260.484000,0.959000,259.875000,258.916000,0.966000,133.479000,132.513000,0.972000,195.327000,194.355000,0.957000,260.369000,259.412000,0.960000,259.480000,258.520000
1.006000,145.524000,144.518000,0.979000,263.472000,262.493000,0.969000,263.479000,262.510000,0.959000,261.899000,260.940000,0.974000,137.530000,136.556000,0.968000,197.344000,196.376000,0.955000,262.396000,261.441000,0.956000,261.509000,260.553000
1.008000,141.432000,140.424000,0.979000,261.468000,260.489000,0.971000,261.441000,260.470000,0.959000,259.861000,258.902000,0.966000,133.462000,132.496000,0.972000,195.341000,194.369000,0.957000,260.355000,259.398000,0.960000,259.466000,258.506000
1.015000,145.562000,144.547000,0.979000,263.460000,262.481000,0.969000,263.493000,262.524000,0.959000,261.913000,260.954000,0.974000,137.546000,136.572000,0.968000,197.360000,196.392000,0.955000,262.410000,261.455000,0.956000,261.523000,260.567000
1.013000,141.517000,140.504000,0.979000,261.444000,260.465000,0.971000,261.455000,260.484000,0.959000,259.875000,258.916000,0.966000,133.469000,132.503000,0.972000,195.323000,194.351000,0.957000,260.366000,259.409000,0.960000,259.480000,258.520000
1.009000,145.483000,144.474000,0.979000,263.498000,262.519000,0.969000,263.481000,262.512000,0.959000,261.901000,260.942000,0.974000,137.542000,136.568000,0.968000,197.362000,196.394000,0.955000,262.398000,261.443000,0.956000,261.511000,260.555000
1.013000,141.449000,140.436000,0.979000,261.434000,260.455000,0.971000,261.457000,260.486000,0.959000,259.877000,258.918000,0.966000,133.471000,132.505000,0.972000,195.323000,194.351000,0.957000,260.371000,259.414000,0.960000,259.482000,258.522000
1.008000,145.536000,144.528000,0.979000,263.488000,262.509000,0.969000,263.473000,262.504000,0.959000,261.893000,260.934000,0.974000,137.530000,136.556000,0.968000,197.354000,196.386000,0.955000,262.390000,261.435000,0.956000,261.503000,260.547000
1.097000,138.812000,137.715000,0.979000,270.537000,269.558000,0.971000,271.582000,270.611000,6.939000,273.286000,266.347000,1.078000,130.283000,129.205000,1.079000,199.058000,197.979000,6.571000,270.385000,263.814000,8.342000,272.815000,264.473000
1.024000,141.587000,140.563000,0.999000,268.356000,267.357000,0.978000,268.293000,267.315000,0.972000,268.218000,267.246000,0.969000,133.541000,132.572000,0.967000,199.492000,198.525000,0.966000,265.439000,264.473000,0.962000,267.819000,266.857000
1.014000,137.409000,136.395000,0.987000,266.104000,265.117000,0.955000,266.123000,265.168000,0.963000,266.054000,265.091000,0.972000,129.469000,128.497000,0.964000,197.393000,196.429000,0.963000,263.328000,262.365000,0.962000,265.654000,264.692000
1.014000,141.600000,140.586000,0.977000,268.176000,267.199000,0.961000,268.190000,267.229000,0.963000,268.163000,267.200000,0.968000,133.604000,132.636000,0.964000,199.510000,198.546000,0.961000,265.433000,264.472000,0.952000,267.771000,266.819000
1.016000,137.516000,136.500000,0.987000,266.074000,265.087000,0.955000,266.090000,265.135000,0.959000,266.060000,265.101000,0.968000,129.467000,128.499000,0.958000,197.399000,196.441000,0.963000,263.338000,262.375000,0.962000,265.666000,264.704000
1.016000,141.622000,140.606000,0.976000,268.102000,267.126000,0.960000,268.124000,267.164000,0.962000,268.098000,267.136000,0.968000,133.520000,132.552000,0.964000,199.432000,198.468000,0.961000,265.369000,264.408000,0.952000,267.707000,266.755000
1.013000,137.512000,136.499000,0.987000,266.080000,265.093000,0.955000,266.088000,265.133000,0.959000,266.058000,265.099000,0.968000,129.463000,128.495000,0.957000,197.391000,196.434000,0.963000,263.336000,262.373000,0.962000,265.664000,264.702000
1.016000,141.617000,140.601000,0.977000,268.108000,267.131000,0.961000,268.110000,267.149000,0.963000,268.084000,267.121000,0.968000,133.520000,132.552000,0.964000,199.432000,198.468000,0.961000,265.355000,264.394000,0.952000,267.693000,266.741000
1.014000,137.423000,136.409000,0.987000,266.128000,265.141000,0.955000,266.136000,265.181000,0.959000,266.106000,265.147000,0.968000,129.521000,128.553000,0.958000,197.453000,196.495000,0.963000,263.384000,262.421000,0.962000,265.712000,264.750000
1.022000,141.583000,140.561000,0.977000,268.104000,267.127000,0.961000,268.140000,267.179000,0.963000,268.114000,267.151000,0.968000,133.530000,132.562000,0.964000,199.438000,198.474000,0.961000,265.385000,264.424000,0.952000,267.720000,266.768000
1.003000,137.546000,136.543000,0.987000,266.072000,265.085000,0.955000,266.072000,265.117000,0.959000,266.042000,265.083000,0.968000,129.447000,128.479000,0.958000,197.372000,196.414000,0.963000,263.320000,262.357000,0.962000,265.648000,264.686000
1.005000,141.592000,140.587000,0.977000,268.090000,267.113000,0.961000,268.094000,267.133000,0.963000,268.068000,267.105000,0.968000,133.502000,132.534000,0.963000,199.412000,198.449000,0.961000,265.339000,264.378000,0.952000,267.677000,266.725000
1.007000,137.564000,136.557000,0.987000,266.056000,265.069000,0.955000,266.076000,265.121000,0.959000,266.046000,265.087000,0.968000,129.451000,128.483000,0.958000,197.381000,196.423000,0.963000,263.320000,262.357000,0.962000,265.652000,264.690000
1.012000,141.547000,140.535000,0.977000,268.126000,267.149000,0.961000,268.128000,267.167000,0.963000,268.102000,267.139000,0.968000,133.548000,132.580000,0.964000,199.452000,198.488000,0.961000,265.373000,264.412000,0.952000,267.711000,266.759000
1.017000,137.509000,136.492000,0.987000,266.088000,265.101000,0.955000,266.098000,265.143000,0.959000,266.068000,265.109000,0.968000,129.475000,128.507000,0.958000,197.415000,196.457000,0.963000,263.346000,262.383000,0.962000,265.671000,264.709000
1.008000,141.596000,140.588000,0.977000,268.084000,267.107000,0.961000,268.096000,267.135000,0.963000,268.070000,267.107000,0.968000,133.508000,132.540000,0.964000,199.420000,198.456000,0.961000,265.339000,264.378000,0.952000,267.676000,266.724000
1.011000,137.420000,136.409000,0.987000,266.054000,265.067000,0.955000,266.068000,265.113000,0.959000,266.038000,265.079000,0.968000,129.453000,128.485000,0.958000,197.383000,196.425000,0.963000,263.316000,262.353000,0.962000,265.644000,264.682000
1.018000,141.529000,140.511000,0.977000,268.098000,267.121000,0.961000,268.110000,267.149000,0.963000,268.084000,267.121000,0.968000,133.522000,132.554000,0.964000,199.434000,198.470000,0.961000,265.355000,264.394000,0.952000,267.693000,266.741000
1.022000,137.459000,136.437000,0.987000,266.084000,265.097000,0.955000,266.096000,265.141000,0.959000,266.066000,265.107000,0.968000,129.481000,128.513000,0.958000,197.411000,196.453000,0.963000,263.344000,262.381000,0.962000,265.672000,264.710000
1.020000,141.574000,140.554000,0.977000,268.102000,267.125000,0.961000,268.114000,267.153000,0.963000,268.088000,267.125000,0.968000,133.526000,132.558000,0.964000,199.438000,198.474000,0.961000,265.359000,264.398000,0.952000,267.694000,266.742000
1.018000,137.802000,136.784000,0.987000,266.072000,265.085000,0.955000,266.094000,265.139000,0.959000,266.064000,265.105000,0.968000,129.473000,128.505000,0.958000,197.399000,196.441000,0.963000,263.338000,262.375000,0.962000,265.670000,264.708000
1.013000,141.610000,140.597000,0.977000,268.104000,267.127000,0.961000,268.122000,267.161000,0.963000,268.096000,267.133000,0.968000,133.515000,132.547000,0.964000,199.426000,198.462000,0.961000,265.367000,264.406000,0.952000,267.705000,266.753000
1.016000,137.461000,136.445000,0.987000,266.088000,265.101000,0.955000,266.086000,265.131000,0.959000,266.056000,265.097000,0.968000,129.467000,128.499000,0.958000,197.399000,196.441000,0.963000,263.334000,262.371000,0.962000,265.662000,264.700000
1.016000,141.551000,140.535000,0.977000,268.104000,267.127000,0.961000,268.116000,267.155000,0.963000,268.090000,267.127000,0.968000,133.524000,132.556000,0.964000,199.438000,198.474000,0.961000,265.361000,264.400000,0.952000,267.699000,266.747000
1.014000,137.583000,136.569000,0.987000,266.072000,265.085000,0.955000,266.082000,265.127000,0.959000,266.052000,265.093000,0.968000,129.467000,128.499000,0.958000,197.397000,196.439000,0.963000,263.330000,262.367000,0.962000,265.655000,264.693000
1.014000,141.573000,140.559000,0.977000,268.102000,267.125000,0.961000,268.112000,267.151000,0.963000,268.086000,267.123000,0.968000,133.520000,132.552000,0.964000,199.436000,198.472000,0.961000,265.355000,264.394000,0.952000,267.692000,266.740000
1.007000,137.462000,136.455000,0.987000,266.062000,265.075000,0.955000,266.074000,265.119000,0.959000,266.044000,265.085000,0.968000,129.453000,128.485000,0.958000,197.391000,196.433000,0.963000,263.322000,262.359000,0.962000,265.650000,264.688000
1.018000,141.503000,140.485000,0.977000,268.098000,267.121000,0.961000,268.112000,267.151000,0.963000,268.086000,267.123000,0.968000,133.524000,132.556000,0.964000,199.436000,198.472000,0.961000,265.357000,264.396000,0.952000,267.695000,266.743000
1.022000,137.457000,136.435000,0.987000,266.092000,265.105000,0.955000,266.106000,265.151000,0.959000,266.076000,265.117000,0.968000,129.483000,128.515000,0.958000,197.419000,196.461000,0.963000,263.354000,262.391000,0.962000,265.682000,264.720000
1.020000,141.607000,140.587000,0.977000,268.106000,267.129000,0.961000,268.116000,267.155000,0.963000,268.090000,267.127000,0.968000,133.528000,132.560000,0.964000,199.440000,198.476000,0.961000,265.361000,264.400000,0.952000,267.696000,266.744000
1.014000,137.491000,136.477000,0.987000,266.104000,265.117000,0.955000,266.116000,265.161000,0.959000,266.086000,265.127000,0.968000,129.501000,128.533000,0.958000,197.431000,196.473000,0.963000,263.364000,262.401000,0.962000,265.692000,264.730000
1.014000,141.577000,140.563000,0.977000,268.096000,267.119000,0.961000,268.108000,267.147000,0.963000,268.082000,267.119000,0.968000,133.520000,132.552000,0.964000,199.432000,198.468000,0.961000,265.353000,264.392000,0.952000,267.691000,266.739000
1.009000,137.435000,136.426000,0.987000,266.066000,265.079000,0.955000,266.084000,265.129000,0.959000,266.054000,265.095000,0.968000,129.455000,128.487000,0.958000,197.393000,196.435000,0.963000,263.332000,262.369000,0.962000,265.660000,264.698000
1.012000,141.617000,140.605000,0.977000,268.094000,267.117000,0.961000,268.100000,267.139000,0.963000,268.074000,267.111000,0.968000,133.512000,132.544000,0.964000,199.424000,198.460000,0.961000,265.345000,264.384000,0.952000,267.683000,266.731000
1.009000,137.505000,136.496000,0.987000,266.066000,265.079000,0.955000,266.078000,265.123000,0.959000,266.048000,265.089000,0.968000,129.463000,128.495000,0.958000,197.393000,196.435000,0.963000,263.326000,262.363000,0.962000,265.651000,264.689000
1.014000,141.710000,140.696000,0.977000,268.094000,267.117000,0.961000,268.108000,267.147000,0.963000,268.082000,267.119000,0.968000,133.524000,132.556000,0.964000,199.428000,198.464000,0.961000,265.351000,264.390000,0.952000,267.688000,266.736000
1.014000,137.573000,136.559000,0.987000,266.072000,265.085000,0.955000,266.104000,265.149000,0.959000,266.074000,265.115000,0.968000,129.467000,128.499000,0.958000,197.397000,196.439000,0.963000,263.352000,262.389000,0.962000,265.680000,264.718000
1.014000,149.798000,148.784000,0.977000,273.717000,272.740000,0.961000,275.869000,274.908000,0.963000,271.927000,270.964000,0.968000,140.873000,139.905000,0.964000,205.021000,204.057000,0.961000,273.138000,272.177000,0.952000,271.567000,270.615000
1.013000,141.772000,140.759000,0.980000,265.110000,264.130000,0.974000,265.002000,264.028000,0.964000,262.524000,261.560000,0.980000,133.522000,132.542000,0.964000,195.596000,194.632000,0.989000,263.652000,262.663000,0.966000,262.018000,261.052000
