Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.002000,43.845000,42.843000,0.960000,71.327000,70.367000,0.956000,71.325000,70.369000,0.957000,71.296000,70.339000,0.968000,36.113000,35.145000,0.954000,52.634000,51.680000,0.967000,70.037000,69.070000,0.958000,70.902000,69.944000
0.982000,43.015000,42.033000,0.960000,70.669000,69.709000,0.954000,70.649000,69.695000,0.955000,70.644000,69.689000,0.972000,35.275000,34.303000,0.958000,51.977000,51.019000,0.975000,69.380000,68.405000,0.950000,70.248000,69.298000
0.989000,43.702000,42.713000,0.960000,71.181000,70.221000,0.956000,71.171000,70.215000,0.957000,71.150000,70.193000,0.968000,35.979000,35.011000,0.954000,52.482000,51.528000,0.967000,69.883000,68.916000,0.958000,70.756000,69.798000
1.010000,43.031000,42.021000,0.960000,70.723000,69.763000,0.954000,70.753000,69.799000,0.955000,70.713000,69.758000,0.972000,35.341000,34.369000,0.958000,52.043000,51.085000,0.975000,69.464000,68.489000,0.950000,70.332000,69.382000
1.003000,43.797000,42.794000,0.960000,71.221000,70.261000,0.956000,71.207000,70.251000,0.957000,71.178000,70.221000,0.968000,36.003000,35.035000,0.954000,52.504000,51.550000,0.967000,69.919000,68.952000,0.958000,70.784000,69.826000
1.018000,43.206000,42.188000,0.960000,70.719000,69.759000,0.954000,70.745000,69.791000,0.955000,70.720000,69.765000,0.972000,35.329000,34.357000,0.958000,52.025000,51.067000,0.975000,69.456000,68.481000,0.950000,70.324000,69.374000
0.998000,43.845000,42.847000,0.960000,71.243000,70.283000,0.956000,71.245000,70.289000,0.957000,71.216000,70.259000,0.968000,36.023000,35.055000,0.954000,52.516000,51.562000,0.967000,69.957000,68.990000,0.958000,70.822000,69.864000
1.006000,43.051000,42.045000,0.960000,70.709000,69.749000,0.954000,70.691000,69.737000,0.955000,70.672000,69.717000,0.972000,35.291000,34.319000,0.958000,51.989000,51.031000,0.975000,69.402000,68.427000,0.950000,70.276000,69.326000
0.996000,43.757000,42.761000,0.960000,71.209000,70.249000,0.956000,71.235000,70.279000,0.957000,71.185000,70.228000,0.968000,36.005000,35.037000,0.954000,52.492000,51.538000,0.967000,69.939000,68.972000,0.958000,70.809000,69.851000
0.983000,43.026000,42.043000,0.960000,70.721000,69.761000,0.954000,70.697000,69.743000,0.955000,70.668000,69.713000,0.972000,35.285000,34.313000,0.958000,51.991000,51.033000,0.975000,69.404000,68.429000,0.950000,70.272000,69.322000
0.996000,43.739000,42.743000,0.960000,71.233000,70.273000,0.956000,71.241000,70.285000,0.957000,71.216000,70.259000,0.968000,35.995000,35.027000,0.954000,52.524000,51.570000,0.967000,69.953000,68.986000,0.958000,70.822000,69.864000
1.020000,43.155000,42.135000,0.960000,70.731000,69.771000,0.954000,70.715000,69.761000,0.955000,70.686000,69.731000,0.972000,35.315000,34.343000,0.958000,52.029000,51.071000,0.975000,69.422000,68.447000,0.950000,70.290000,69.340000
0.989000,43.810000,42.821000,0.960000,71.179000,70.219000,0.956000,71.219000,70.263000,0.957000,71.190000,70.233000,0.968000,35.987000,35.019000,0.954000,52.480000,51.526000,0.967000,69.931000,68.964000,0.958000,70.796000,69.838000
0.985000,43.044000,42.059000,0.960000,70.717000,69.757000,0.954000,70.695000,69.741000,0.955000,70.670000,69.715000,0.972000,35.289000,34.317000,0.958000,51.997000,51.039000,0.975000,69.406000,68.431000,0.950000,70.274000,69.324000
1.006000,43.763000,42.757000,0.960000,71.275000,70.315000,0.956000,71.273000,70.317000,0.957000,71.244000,70.287000,0.968000,36.025000,35.057000,0.954000,52.560000,51.606000,0.967000,69.985000,69.018000,0.958000,70.850000,69.892000
0.995000,43.073000,42.078000,0.960000,70.701000,69.741000,0.954000,70.725000,69.771000,0.955000,70.700000,69.745000,0.972000,35.291000,34.319000,0.958000,52.007000,51.049000,0.975000,69.436000,68.461000,0.950000,70.304000,69.354000
0.987000,43.690000,42.703000,0.960000,71.247000,70.287000,0.956000,71.197000,70.241000,0.957000,71.158000,70.201000,0.968000,35.981000,35.013000,0.954000,52.504000,51.550000,0.967000,69.901000,68.934000,0.958000,70.767000,69.809000
0.978000,43.161000,42.183000,0.960000,70.637000,69.677000,0.954000,70.689000,69.735000,0.955000,70.666000,69.711000,0.972000,35.253000,34.281000,0.958000,51.963000,51.005000,0.975000,69.402000,68.427000,0.950000,70.270000,69.320000
0.995000,43.737000,42.742000,0.960000,71.233000,70.273000,0.956000,71.215000,70.259000,0.957000,71.186000,70.229000,0.968000,36.007000,35.039000,0.954000,52.498000,51.544000,0.967000,69.927000,68.960000,0.958000,70.792000,69.834000
0.993000,42.990000,41.997000,0.960000,70.701000,69.741000,0.954000,70.685000,69.731000,0.955000,70.660000,69.705000,0.972000,35.291000,34.319000,0.958000,51.993000,51.035000,0.975000,69.396000,68.421000,0.950000,70.264000,69.314000
1.002000,43.806000,42.804000,0.960000,71.227000,70.267000,0.956000,71.211000,70.255000,0.957000,71.188000,70.231000,0.968000,36.011000,35.043000,0.954000,52.528000,51.574000,0.967000,69.923000,68.956000,0.958000,70.794000,69.836000
0.993000,43.031000,42.038000,0.960000,70.653000,69.693000,0.954000,70.683000,69.729000,0.955000,70.652000,69.697000,0.972000,35.277000,34.305000,0.958000,51.973000,51.015000,0.975000,69.388000,68.413000,0.950000,70.256000,69.306000
0.997000,43.757000,42.760000,0.960000,71.198000,70.238000,0.956000,71.197000,70.241000,0.957000,71.168000,70.211000,0.968000,36.003000,35.035000,0.954000,52.488000,51.534000,0.967000,69.909000,68.942000,0.958000,70.774000,69.816000
1.001000,43.107000,42.106000,0.960000,70.691000,69.731000,0.954000,70.719000,69.765000,0.955000,70.694000,69.739000,0.972000,35.285000,34.313000,0.958000,52.001000,51.043000,0.975000,69.430000,68.455000,0.950000,70.298000,69.348000
0.987000,43.670000,42.683000,0.960000,71.213000,70.253000,0.956000,71.177000,70.221000,0.957000,71.148000,70.191000,0.968000,35.985000,35.017000,0.954000,52.478000,51.524000,0.967000,69.889000,68.922000,0.958000,70.754000,69.796000
0.997000,43.221000,42.224000,0.960000,70.777000,69.817000,0.954000,70.797000,69.843000,0.955000,70.772000,69.817000,0.972000,35.379000,34.407000,0.958000,52.097000,51.139000,0.975000,69.508000,68.533000,0.950000,70.376000,69.426000
0.996000,43.756000,42.760000,0.960000,71.213000,70.253000,0.956000,71.187000,70.231000,0.957000,71.162000,70.205000,0.968000,35.995000,35.027000,0.954000,52.496000,51.542000,0.967000,69.899000,68.932000,0.958000,70.768000,69.810000
0.993000,42.942000,41.949000,0.960000,70.663000,69.703000,0.954000,70.695000,69.741000,0.955000,70.666000,69.711000,0.972000,35.277000,34.305000,0.958000,51.977000,51.019000,0.975000,69.402000,68.427000,0.950000,70.270000,69.320000
1.002000,43.829000,42.827000,0.960000,71.235000,70.275000,0.956000,71.205000,70.249000,0.957000,71.180000,70.223000,0.968000,36.011000,35.043000,0.954000,52.514000,51.560000,0.967000,69.910000,68.943000,0.958000,70.783000,69.825000
0.997000,43.020000,42.023000,0.960000,70.681000,69.721000,0.954000,70.729000,69.775000,0.955000,70.700000,69.745000,0.972000,35.293000,34.321000,0.958000,51.993000,51.035000,0.975000,69.434000,68.459000,0.950000,70.301000,69.351000
0.996000,43.772000,42.776000,0.960000,71.231000,70.271000,0.956000,71.189000,70.233000,0.957000,71.162000,70.205000,0.968000,36.001000,35.033000,0.954000,52.494000,51.540000,0.967000,69.901000,68.934000,0.958000,70.768000,69.810000
0.995000,43.078000,42.083000,0.960000,70.675000,69.715000,0.954000,70.677000,69.723000,0.955000,70.656000,69.701000,0.972000,35.277000,34.305000,0.958000,51.987000,51.029000,0.975000,69.386000,68.411000,0.950000,70.260000,69.310000
0.992000,43.710000,42.718000,0.960000,71.205000,70.245000,0.956000,71.201000,70.245000,0.957000,71.166000,70.209000,0.968000,36.005000,35.037000,0.954000,52.504000,51.550000,0.967000,69.907000,68.940000,0.958000,70.769000,69.811000
0.995000,42.951000,41.956000,0.960000,70.661000,69.701000,0.954000,70.703000,69.749000,0.955000,70.678000,69.723000,0.972000,35.277000,34.305000,0.958000,51.977000,51.019000,0.975000,69.412000,68.437000,0.950000,70.280000,69.330000
0.992000,43.744000,42.752000,0.960000,71.213000,70.253000,0.956000,71.191000,70.235000,0.957000,71.162000,70.205000,0.968000,35.989000,35.021000,0.954000,52.482000,51.528000,0.967000,69.903000,68.936000,0.958000,70.768000,69.810000
0.997000,43.176000,42.179000,0.960000,70.791000,69.831000,0.954000,70.793000,69.839000,0.955000,70.768000,69.813000,0.972000,35.395000,34.423000,0.958000,52.089000,51.131000,0.975000,69.502000,68.527000,0.950000,70.370000,69.420000
0.992000,43.926000,42.934000,0.959000,71.203000,70.244000,0.955000,71.185000,70.230000,0.956000,71.156000,70.200000,0.968000,35.995000,35.027000,0.954000,52.496000,51.542000,0.967000,69.899000,68.932000,0.958000,70.765000,69.807000
0.997000,43.014000,42.017000,0.960000,70.673000,69.713000,0.954000,70.687000,69.733000,0.955000,70.668000,69.713000,0.972000,35.285000,34.313000,0.958000,51.998000,51.040000,0.975000,69.398000,68.423000,0.950000,70.272000,69.322000
0.994000,43.747000,42.753000,0.960000,71.191000,70.231000,0.956000,71.217000,70.261000,0.957000,71.182000,70.225000,0.968000,35.991000,35.023000,0.954000,52.482000,51.528000,0.967000,69.923000,68.956000,0.958000,70.788000,69.830000
0.999000,43.032000,42.033000,0.960000,70.705000,69.745000,0.954000,70.685000,69.731000,0.955000,70.668000,69.713000,0.972000,35.287000,34.315000,0.958000,51.985000,51.027000,0.975000,69.396000,68.421000,0.950000,70.272000,69.322000
0.985000,43.672000,42.687000,0.960000,71.201000,70.241000,0.956000,71.195000,70.239000,0.957000,71.158000,70.201000,0.968000,35.987000,35.019000,0.954000,52.486000,51.532000,0.967000,69.899000,68.932000,0.958000,70.764000,69.806000
1.005000,43.063000,42.058000,0.960000,70.693000,69.733000,0.954000,70.707000,69.753000,0.955000,70.682000,69.727000,0.972000,35.299000,34.327000,0.958000,52.001000,51.043000,0.975000,69.418000,68.443000,0.950000,70.286000,69.336000
0.987000,43.688000,42.701000,0.960000,71.185000,70.225000,0.956000,71.185000,70.229000,0.957000,71.160000,70.203000,0.968000,35.979000,35.011000,0.954000,52.472000,51.518000,0.967000,69.897000,68.930000,0.958000,70.763000,69.805000
0.992000,42.949000,41.957000,0.960000,70.691000,69.731000,0.954000,70.709000,69.755000,0.955000,70.680000,69.725000,0.972000,35.271000,34.299000,0.958000,51.984000,51.026000,0.975000,69.414000,68.439000,0.950000,70.282000,69.332000
1.000000,43.785000,42.785000,0.960000,71.253000,70.293000,0.956000,71.199000,70.243000,0.957000,71.182000,70.225000,0.968000,36.011000,35.043000,0.954000,52.524000,51.570000,0.967000,69.911000,68.944000,0.958000,70.788000,69.830000
0.989000,43.004000,42.015000,0.960000,70.663000,69.703000,0.954000,70.693000,69.739000,0.955000,70.656000,69.701000,0.972000,35.283000,34.311000,0.958000,51.985000,51.027000,0.975000,69.392000,68.417000,0.950000,70.260000,69.310000
1.000000,43.866000,42.866000,0.960000,71.207000,70.247000,0.956000,71.191000,70.235000,0.957000,71.162000,70.205000,0.968000,36.003000,35.035000,0.954000,52.504000,51.550000,0.967000,69.903000,68.936000,0.958000,70.768000,69.810000
0.995000,43.014000,42.019000,0.960000,70.661000,69.701000,0.954000,70.679000,69.725000,0.955000,70.656000,69.701000,0.972000,35.283000,34.311000,0.958000,51.993000,51.035000,0.975000,69.390000,68.415000,0.950000,70.260000,69.310000
1.006000,43.724000,42.718000,0.960000,71.219000,70.259000,0.956000,71.231000,70.275000,0.957000,71.202000,70.245000,0.968000,36.013000,35.045000,0.954000,52.514000,51.560000,0.967000,69.941000,68.974000,0.958000,70.808000,69.850000
0.995000,43.216000,42.221000,0.960000,70.689000,69.729000,0.954000,70.683000,69.729000,0.955000,70.656000,69.701000,0.972000,35.279000,34.307000,0.958000,51.981000,51.023000,0.975000,69.392000,68.417000,0.950000,70.260000,69.310000
0.977000,43.770000,42.793000,0.960000,71.205000,70.245000,0.956000,71.215000,70.259000,0.957000,71.186000,70.229000,0.968000,35.991000,35.023000,0.954000,52.505000,51.551000,0.967000,69.927000,68.960000,0.958000,70.792000,69.834000
0.995000,43.281000,42.286000,0.960000,70.691000,69.731000,0.954000,70.677000,69.723000,0.955000,70.664000,69.709000,0.972000,35.281000,34.309000,0.958000,51.993000,51.035000,0.975000,69.388000,68.413000,0.950000,70.268000,69.318000
0.986000,43.720000,42.734000,0.960000,71.185000,70.225000,0.956000,71.191000,70.235000,0.957000,71.156000,70.199000,0.968000,35.985000,35.017000,0.954000,52.472000,51.518000,0.967000,69.891000,68.924000,0.958000,70.762000,69.804000
1.005000,43.045000,42.040000,0.960000,70.701000,69.741000,0.954000,70.725000,69.771000,0.955000,70.696000,69.741000,0.972000,35.297000,34.325000,0.958000,51.997000,51.039000,0.975000,69.430000,68.455000,0.950000,70.300000,69.350000
1.000000,43.758000,42.758000,0.960000,71.231000,70.271000,0.956000,71.231000,70.275000,0.957000,71.200000,70.243000,0.968000,36.011000,35.043000,0.954000,52.500000,51.546000,0.967000,69.941000,68.974000,0.958000,70.806000,69.848000
0.988000,43.059000,42.071000,0.960000,70.689000,69.729000,0.954000,70.697000,69.743000,0.955000,70.672000,69.717000,0.972000,35.269000,34.297000,0.958000,51.969000,51.011000,0.975000,69.408000,68.433000,0.950000,70.276000,69.326000
0.987000,43.810000,42.823000,0.960000,71.213000,70.253000,0.956000,71.197000,70.241000,0.957000,71.178000,70.221000,0.968000,35.987000,35.019000,0.954000,52.478000,51.524000,0.967000,69.909000,68.942000,0.958000,70.784000,69.826000
0.990000,43.121000,42.131000,0.960000,70.709000,69.749000,0.954000,70.723000,69.769000,0.955000,70.690000,69.735000,0.972000,35.293000,34.321000,0.958000,51.989000,51.031000,0.975000,69.424000,68.449000,0.950000,70.294000,69.344000
1.000000,43.728000,42.728000,0.960000,71.227000,70.267000,0.956000,71.203000,70.247000,0.957000,71.176000,70.219000,0.968000,36.001000,35.033000,0.954000,52.494000,51.540000,0.967000,69.913000,68.946000,0.958000,70.782000,69.824000
0.999000,43.025000,42.026000,0.960000,70.711000,69.751000,0.954000,70.717000,69.763000,0.955000,70.688000,69.733000,0.972000,35.307000,34.335000,0.958000,52.009000,51.051000,0.975000,69.424000,68.449000,0.950000,70.292000,69.342000
0.986000,43.680000,42.694000,0.960000,71.215000,70.255000,0.956000,71.191000,70.235000,0.957000,71.168000,70.211000,0.968000,35.981000,35.013000,0.954000,52.504000,51.550000,0.967000,69.903000,68.936000,0.958000,70.774000,69.816000
1.005000,43.017000,42.012000,0.960000,70.695000,69.735000,0.954000,70.709000,69.755000,0.955000,70.678000,69.723000,0.972000,35.299000,34.327000,0.958000,52.011000,51.053000,0.975000,69.414000,68.439000,0.950000,70.282000,69.332000
0.985000,43.707000,42.722000,0.960000,71.169000,70.209000,0.956000,71.175000,70.219000,0.957000,71.148000,70.191000,0.968000,35.971000,35.003000,0.954000,52.470000,51.516000,0.967000,69.887000,68.920000,0.958000,70.754000,69.796000
0.978000,43.063000,42.085000,0.960000,70.689000,69.729000,0.954000,70.677000,69.723000,0.955000,70.654000,69.699000,0.972000,35.281000,34.309000,0.958000,52.001000,51.043000,0.975000,69.386000,68.411000,0.950000,70.258000,69.308000
0.996000,43.704000,42.708000,0.960000,71.181000,70.221000,0.956000,71.229000,70.273000,0.957000,71.196000,70.239000,0.968000,35.993000,35.025000,0.954000,52.486000,51.532000,0.967000,69.937000,68.970000,0.958000,70.802000,69.844000
0.999000,43.050000,42.051000,0.960000,70.717000,69.757000,0.954000,70.703000,69.749000,0.955000,70.678000,69.723000,0.972000,35.291000,34.319000,0.958000,51.987000,51.029000,0.975000,69.414000,68.439000,0.950000,70.282000,69.332000
0.996000,43.813000,42.817000,0.960000,71.225000,70.265000,0.956000,71.197000,70.241000,0.957000,71.168000,70.211000,0.968000,36.005000,35.037000,0.954000,52.502000,51.548000,0.967000,69.909000,68.942000,0.958000,70.774000,69.816000
0.984000,43.076000,42.092000,0.960000,70.661000,69.701000,0.954000,70.675000,69.721000,0.955000,70.652000,69.697000,0.972000,35.275000,34.303000,0.958000,51.975000,51.017000,0.975000,69.386000,68.411000,0.950000,70.256000,69.306000
0.992000,43.705000,42.713000,0.960000,71.199000,70.239000,0.956000,71.201000,70.245000,0.957000,71.170000,70.213000,0.968000,35.987000,35.019000,0.954000,52.490000,51.536000,0.967000,69.911000,68.944000,0.958000,70.773000,69.815000
0.999000,43.041000,42.042000,0.960000,70.701000,69.741000,0.954000,70.697000,69.743000,0.955000,70.672000,69.717000,0.972000,35.291000,34.319000,0.958000,51.999000,51.041000,0.975000,69.406000,68.431000,0.950000,70.274000,69.324000
0.994000,43.763000,42.769000,0.960000,71.205000,70.245000,0.956000,71.189000,70.233000,0.957000,71.166000,70.209000,0.968000,35.997000,35.029000,0.954000,52.512000,51.558000,0.967000,69.901000,68.934000,0.958000,70.772000,69.814000
0.994000,43.058000,42.064000,0.960000,70.661000,69.701000,0.954000,70.685000,69.731000,0.955000,70.660000,69.705000,0.972000,35.277000,34.305000,0.958000,51.977000,51.019000,0.975000,69.390000,68.415000,0.950000,70.264000,69.314000
0.985000,43.714000,42.729000,0.960000,71.213000,70.253000,0.956000,71.203000,70.247000,0.957000,71.174000,70.217000,0.968000,36.005000,35.037000,0.954000,52.498000,51.544000,0.967000,69.909000,68.942000,0.958000,70.780000,69.822000
0.985000,42.980000,41.995000,0.960000,70.675000,69.715000,0.954000,70.671000,69.717000,0.955000,70.640000,69.685000,0.972000,35.271000,34.299000,0.958000,51.979000,51.021000,0.975000,69.376000,68.401000,0.950000,70.244000,69.294000
1.001000,43.838000,42.837000,0.960000,71.235000,70.275000,0.956000,71.251000,70.295000,0.957000,71.230000,70.273000,0.968000,36.047000,35.079000,0.954000,52.542000,51.588000,0.967000,69.963000,68.996000,0.958000,70.836000,69.878000
0.982000,43.077000,42.095000,0.960000,70.695000,69.735000,0.954000,70.671000,69.717000,0.955000,70.638000,69.683000,0.972000,35.265000,34.293000,0.958000,51.997000,51.039000,0.975000,69.374000,68.399000,0.950000,70.242000,69.292000
0.997000,43.800000,42.803000,0.960000,71.197000,70.237000,0.956000,71.197000,70.241000,0.957000,71.186000,70.229000,0.968000,36.009000,35.041000,0.954000,52.514000,51.560000,0.967000,69.909000,68.942000,0.958000,70.789000,69.831000
0.990000,43.019000,42.029000,0.960000,70.721000,69.761000,0.954000,70.753000,69.799000,0.955000,70.712000,69.757000,0.972000,35.325000,34.353000,0.958000,52.027000,51.069000,0.975000,69.444000,68.469000,0.950000,70.314000,69.364000
0.998000,43.774000,42.776000,0.960000,71.213000,70.253000,0.956000,71.211000,70.255000,0.957000,71.180000,70.223000,0.968000,35.999000,35.031000,0.954000,52.498000,51.544000,0.967000,69.921000,68.954000,0.958000,70.786000,69.828000
0.996000,43.041000,42.045000,0.960000,70.695000,69.735000,0.954000,70.677000,69.723000,0.955000,70.656000,69.701000,0.972000,35.283000,34.311000,0.958000,51.993000,51.035000,0.975000,69.388000,68.413000,0.950000,70.260000,69.310000
1.002000,43.744000,42.742000,0.960000,71.195000,70.235000,0.956000,71.247000,70.291000,0.957000,71.220000,70.263000,0.968000,36.009000,35.041000,0.954000,52.500000,51.546000,0.967000,69.955000,68.988000,0.958000,70.826000,69.868000
0.991000,43.097000,42.106000,0.960000,70.755000,69.795000,0.954000,70.709000,69.755000,0.955000,70.678000,69.723000,0.972000,35.309000,34.337000,0.958000,52.015000,51.057000,0.975000,69.414000,68.439000,0.950000,70.282000,69.332000
