Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.083000,6.527000,5.444000,0.956000,4.588000,3.632000,0.955000,5.337000,4.382000,0.970000,7.083000,6.113000
1.064000,6.503000,5.439000,0.954000,4.557000,3.603000,0.961000,5.309000,4.348000,0.968000,7.055000,6.087000
1.083000,6.527000,5.444000,0.956000,4.682000,3.726000,0.955000,5.431000,4.476000,0.970000,7.177000,6.207000
1.063000,6.492000,5.429000,0.954000,4.531000,3.577000,0.961000,5.283000,4.322000,0.968000,7.029000,6.061000
1.085000,6.520000,5.435000,0.956000,4.582000,3.626000,0.955000,5.331000,4.376000,0.970000,7.077000,6.107000
1.064000,6.499000,5.435000,0.954000,4.543000,3.589000,0.961000,5.295000,4.334000,0.968000,7.041000,6.073000
1.083000,6.522000,5.439000,0.956000,4.580000,3.624000,0.955000,5.329000,4.374000,0.970000,7.075000,6.105000
1.067000,6.519000,5.452000,0.954000,4.555000,3.601000,0.961000,5.307000,4.346000,0.968000,7.061000,6.093000
1.078000,6.528000,5.450000,0.956000,4.668000,3.712000,0.955000,5.417000,4.462000,0.970000,7.163000,6.193000
1.065000,6.506000,5.441000,0.954000,4.541000,3.587000,0.961000,5.293000,4.332000,0.968000,7.039000,6.071000
1.063000,6.495000,5.432000,0.956000,4.556000,3.600000,0.955000,5.305000,4.350000,0.970000,7.051000,6.081000
1.063000,6.508000,5.445000,0.954000,4.549000,3.595000,0.961000,5.301000,4.340000,0.968000,7.047000,6.079000
1.080000,6.515000,5.435000,0.956000,4.576000,3.620000,0.955000,5.325000,4.370000,0.970000,7.071000,6.101000
1.065000,6.507000,5.442000,0.954000,4.555000,3.601000,0.961000,5.305000,4.344000,0.968000,7.051000,6.083000
1.080000,6.519000,5.439000,0.956000,4.580000,3.624000,0.955000,5.329000,4.374000,0.970000,7.075000,6.105000
1.067000,6.513000,5.446000,0.954000,4.555000,3.601000,0.961000,5.307000,4.346000,0.968000,7.053000,6.085000
1.086000,6.526000,5.440000,0.956000,4.588000,3.632000,0.955000,5.337000,4.382000,0.970000,7.083000,6.113000
1.064000,6.503000,5.439000,0.954000,4.543000,3.589000,0.961000,5.295000,4.334000,0.968000,7.041000,6.073000
1.074000,6.505000,5.431000,0.956000,4.566000,3.610000,0.955000,5.315000,4.360000,0.970000,7.061000,6.091000
1.067000,6.509000,5.442000,0.954000,4.549000,3.595000,0.961000,5.301000,4.340000,0.968000,7.047000,6.079000
1.061000,6.499000,5.438000,0.956000,4.560000,3.604000,0.955000,5.309000,4.354000,0.970000,7.055000,6.085000
1.095000,6.548000,5.453000,0.954000,4.683000,3.729000,0.961000,5.435000,4.474000,0.968000,7.182000,6.214000
1.074000,6.508000,5.434000,0.956000,4.570000,3.614000,0.955000,5.319000,4.364000,0.970000,7.065000,6.095000
1.072000,6.512000,5.440000,0.954000,4.551000,3.597000,0.961000,5.303000,4.342000,0.968000,7.049000,6.081000
1.076000,6.509000,5.433000,0.956000,4.570000,3.614000,0.955000,5.319000,4.364000,0.970000,7.065000,6.095000
1.070000,6.513000,5.443000,0.954000,4.563000,3.609000,0.961000,5.315000,4.354000,0.968000,7.061000,6.093000
1.076000,6.514000,5.438000,0.956000,4.572000,3.616000,0.955000,5.321000,4.366000,0.970000,7.067000,6.097000
1.069000,6.510000,5.441000,0.954000,4.537000,3.583000,0.961000,5.289000,4.328000,0.968000,7.035000,6.067000
1.079000,6.511000,5.432000,0.956000,4.581000,3.625000,0.955000,5.323000,4.368000,0.970000,7.069000,6.099000
1.069000,6.507000,5.438000,0.954000,4.539000,3.585000,0.961000,5.291000,4.330000,0.968000,7.038000,6.070000
1.079000,6.526000,5.447000,0.956000,4.622000,3.666000,0.955000,5.371000,4.416000,0.970000,7.117000,6.147000
1.070000,6.515000,5.445000,0.954000,4.653000,3.699000,0.961000,5.405000,4.444000,0.968000,7.152000,6.184000
1.084000,6.522000,5.438000,0.956000,4.592000,3.636000,0.955000,5.341000,4.386000,0.970000,7.087000,6.117000
1.072000,6.495000,5.423000,0.954000,4.543000,3.589000,0.961000,5.295000,4.334000,0.968000,7.041000,6.073000
1.078000,6.513000,5.435000,0.956000,4.574000,3.618000,0.955000,5.323000,4.368000,0.970000,7.069000,6.099000
1.067000,6.506000,5.439000,0.954000,4.547000,3.593000,0.961000,5.299000,4.338000,0.968000,7.045000,6.077000
1.081000,6.518000,5.437000,0.956000,4.578000,3.622000,0.955000,5.327000,4.372000,0.970000,7.073000,6.103000
1.069000,6.521000,5.452000,0.954000,4.595000,3.641000,0.961000,5.347000,4.386000,0.968000,7.093000,6.125000
1.084000,6.521000,5.437000,0.956000,4.594000,3.638000,0.955000,5.343000,4.388000,0.970000,7.089000,6.119000
1.072000,6.508000,5.436000,0.954000,4.563000,3.609000,0.961000,5.315000,4.354000,0.968000,7.061000,6.093000
1.081000,6.528000,5.447000,0.956000,4.624000,3.668000,0.955000,5.373000,4.418000,0.970000,7.119000,6.149000
1.069000,6.510000,5.441000,0.954000,4.537000,3.583000,0.961000,5.289000,4.328000,0.968000,7.035000,6.067000
1.081000,6.530000,5.449000,0.956000,4.626000,3.670000,0.955000,5.375000,4.420000,0.970000,7.121000,6.151000
1.071000,6.505000,5.434000,0.954000,4.549000,3.595000,0.961000,5.301000,4.340000,0.968000,7.047000,6.079000
1.081000,6.521000,5.440000,0.956000,4.582000,3.626000,0.955000,5.331000,4.376000,0.970000,7.077000,6.107000
1.074000,6.606000,5.532000,0.954000,4.665000,3.711000,0.961000,5.421000,4.460000,0.968000,7.171000,6.203000
1.082000,6.517000,5.435000,0.956000,4.578000,3.622000,0.955000,5.327000,4.372000,0.970000,7.073000,6.103000
1.063000,6.511000,5.448000,0.954000,4.540000,3.586000,0.961000,5.291000,4.330000,0.968000,7.037000,6.069000
1.086000,6.524000,5.438000,0.956000,4.594000,3.638000,0.955000,5.343000,4.388000,0.970000,7.089000,6.119000
1.063000,6.497000,5.434000,0.954000,4.541000,3.587000,0.961000,5.293000,4.332000,0.968000,7.039000,6.071000
1.080000,6.519000,5.439000,0.956000,4.580000,3.624000,0.955000,5.329000,4.374000,0.970000,7.075000,6.105000
1.081000,6.530000,5.449000,0.954000,4.701000,3.747000,0.961000,5.453000,4.492000,0.968000,7.199000,6.231000
1.091000,6.532000,5.441000,0.956000,4.718000,3.762000,0.955000,5.467000,4.512000,0.970000,7.213000,6.243000
1.063000,6.486000,5.423000,0.954000,4.525000,3.571000,0.961000,5.277000,4.316000,0.968000,7.023000,6.055000
1.069000,6.508000,5.439000,0.956000,4.572000,3.616000,0.955000,5.321000,4.366000,0.970000,7.067000,6.097000
1.063000,6.504000,5.441000,0.954000,4.551000,3.597000,0.961000,5.303000,4.342000,0.968000,7.049000,6.081000
1.085000,6.523000,5.438000,0.956000,4.584000,3.628000,0.955000,5.333000,4.378000,0.970000,7.079000,6.109000
1.066000,6.506000,5.440000,0.954000,4.545000,3.591000,0.961000,5.297000,4.336000,0.968000,7.043000,6.075000
1.105000,6.550000,5.445000,0.956000,4.698000,3.742000,0.955000,5.447000,4.492000,0.970000,7.193000,6.223000
1.074000,6.496000,5.422000,0.954000,4.543000,3.589000,0.961000,5.295000,4.334000,0.968000,7.041000,6.073000
1.082000,6.521000,5.439000,0.956000,4.582000,3.626000,0.955000,5.331000,4.376000,0.970000,7.077000,6.107000
1.073000,6.516000,5.443000,0.954000,4.539000,3.585000,0.961000,5.291000,4.330000,0.968000,7.038000,6.070000
1.076000,6.514000,5.438000,0.956000,4.572000,3.616000,0.955000,5.321000,4.366000,0.970000,7.067000,6.097000
1.074000,6.513000,5.439000,0.954000,4.583000,3.629000,0.961000,5.329000,4.368000,0.968000,7.076000,6.108000
1.089000,6.532000,5.443000,0.956000,4.682000,3.726000,0.955000,5.431000,4.476000,0.970000,7.177000,6.207000
1.076000,6.505000,5.429000,0.954000,4.553000,3.599000,0.961000,5.305000,4.344000,0.968000,7.051000,6.083000
1.072000,6.516000,5.444000,0.956000,4.612000,3.656000,0.955000,5.361000,4.406000,0.970000,7.107000,6.137000
1.075000,6.524000,5.449000,0.954000,4.589000,3.635000,0.961000,5.341000,4.380000,0.968000,7.087000,6.119000
1.077000,6.512000,5.435000,0.956000,4.582000,3.626000,0.955000,5.331000,4.376000,0.970000,7.077000,6.107000
1.078000,6.514000,5.436000,0.954000,4.637000,3.683000,0.961000,5.389000,4.428000,0.968000,7.135000,6.167000
1.063000,6.498000,5.435000,0.956000,4.556000,3.600000,0.955000,5.305000,4.350000,0.970000,7.051000,6.081000
1.078000,6.515000,5.437000,0.954000,4.559000,3.605000,0.961000,5.311000,4.350000,0.968000,7.058000,6.090000
1.075000,6.520000,5.445000,0.956000,4.668000,3.712000,0.955000,5.417000,4.462000,0.970000,7.163000,6.193000
1.070000,6.545000,5.475000,0.954000,4.605000,3.651000,0.961000,5.361000,4.400000,0.968000,7.111000,6.143000
1.082000,6.510000,5.428000,0.956000,4.568000,3.612000,0.955000,5.317000,4.362000,0.970000,7.063000,6.093000
1.073000,6.506000,5.433000,0.954000,4.539000,3.585000,0.961000,5.291000,4.330000,0.968000,7.038000,6.070000
1.072000,6.515000,5.443000,0.956000,4.610000,3.654000,0.955000,5.359000,4.404000,0.970000,7.105000,6.135000
1.070000,6.504000,5.434000,0.954000,4.535000,3.581000,0.961000,5.287000,4.326000,0.968000,7.033000,6.065000
1.074000,6.514000,5.440000,0.956000,4.572000,3.616000,0.955000,5.321000,4.366000,0.970000,7.067000,6.097000
1.070000,6.519000,5.449000,0.954000,4.587000,3.633000,0.961000,5.339000,4.378000,0.968000,7.085000,6.117000
1.076000,6.522000,5.446000,0.956000,4.616000,3.660000,0.955000,5.365000,4.410000,0.970000,7.111000,6.141000
1.076000,6.501000,5.425000,0.954000,4.549000,3.595000,0.961000,5.301000,4.340000,0.968000,7.047000,6.079000
