Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.071000,5.790000,4.719000,0.952000,4.279000,3.327000,0.955000,4.794000,3.839000,0.965000,6.312000,5.347000
1.071000,5.798000,4.727000,0.956000,4.337000,3.381000,0.959000,4.854000,3.895000,0.965000,6.376000,5.411000
1.064000,5.779000,4.715000,0.952000,4.239000,3.287000,0.955000,4.754000,3.799000,0.965000,6.272000,5.307000
1.068000,5.783000,4.715000,0.956000,4.281000,3.325000,0.959000,4.798000,3.839000,0.965000,6.320000,5.355000
1.066000,5.790000,4.724000,0.952000,4.273000,3.321000,0.955000,4.790000,3.835000,0.965000,6.308000,5.343000
1.069000,5.786000,4.717000,0.956000,4.335000,3.379000,0.959000,4.850000,3.891000,0.965000,6.372000,5.407000
1.060000,5.772000,4.712000,0.952000,4.235000,3.283000,0.955000,4.752000,3.797000,0.965000,6.270000,5.305000
1.071000,5.783000,4.712000,0.956000,4.287000,3.331000,0.959000,4.802000,3.843000,0.965000,6.324000,5.359000
1.069000,5.795000,4.726000,0.952000,4.281000,3.329000,0.955000,4.796000,3.841000,0.965000,6.314000,5.349000
1.065000,5.782000,4.717000,0.956000,4.283000,3.327000,0.959000,4.800000,3.841000,0.965000,6.322000,5.357000
1.072000,5.789000,4.717000,0.952000,4.265000,3.313000,0.955000,4.780000,3.825000,0.965000,6.298000,5.333000
1.060000,5.783000,4.723000,0.956000,4.333000,3.377000,0.959000,4.850000,3.891000,0.965000,6.372000,5.407000
1.074000,5.806000,4.732000,0.952000,4.293000,3.341000,0.955000,4.810000,3.855000,0.965000,6.328000,5.363000
1.065000,5.775000,4.710000,0.956000,4.293000,3.337000,0.959000,4.808000,3.849000,0.965000,6.330000,5.365000
1.072000,5.791000,4.719000,0.952000,4.249000,3.297000,0.955000,4.766000,3.811000,0.965000,6.284000,5.319000
1.070000,5.786000,4.716000,0.956000,4.289000,3.333000,0.959000,4.809000,3.850000,0.965000,6.326000,5.361000
1.074000,5.805000,4.731000,0.952000,4.293000,3.341000,0.955000,4.808000,3.853000,0.965000,6.326000,5.361000
1.067000,5.784000,4.717000,0.956000,4.289000,3.333000,0.959000,4.811000,3.852000,0.965000,6.328000,5.363000
1.070000,5.794000,4.724000,0.952000,4.295000,3.343000,0.955000,4.810000,3.855000,0.965000,6.328000,5.363000
1.059000,5.775000,4.716000,0.956000,4.279000,3.323000,0.959000,4.796000,3.837000,0.965000,6.318000,5.353000
1.066000,5.792000,4.726000,0.952000,4.275000,3.323000,0.955000,4.792000,3.837000,0.965000,6.310000,5.345000
1.072000,5.799000,4.727000,0.956000,4.333000,3.377000,0.959000,4.848000,3.889000,0.965000,6.370000,5.405000
1.069000,5.796000,4.727000,0.952000,4.287000,3.335000,0.955000,4.804000,3.849000,0.965000,6.322000,5.357000
1.070000,5.785000,4.715000,0.956000,4.293000,3.337000,0.959000,4.808000,3.849000,0.965000,6.330000,5.365000
1.071000,5.794000,4.723000,0.952000,4.283000,3.331000,0.955000,4.798000,3.843000,0.965000,6.316000,5.351000
1.071000,5.789000,4.718000,0.956000,4.289000,3.333000,0.959000,4.811000,3.852000,0.965000,6.328000,5.363000
1.066000,5.787000,4.721000,0.952000,4.245000,3.293000,0.955000,4.760000,3.805000,0.965000,6.278000,5.313000
1.065000,5.779000,4.714000,0.956000,4.281000,3.325000,0.959000,4.803000,3.844000,0.965000,6.320000,5.355000
1.068000,5.798000,4.730000,0.952000,4.285000,3.333000,0.955000,4.802000,3.847000,0.965000,6.320000,5.355000
1.081000,5.804000,4.723000,0.956000,4.301000,3.345000,0.959000,4.816000,3.857000,0.965000,6.338000,5.373000
1.069000,5.816000,4.747000,0.952000,4.287000,3.335000,0.955000,4.802000,3.847000,0.965000,6.324000,5.359000
1.068000,5.782000,4.714000,0.956000,4.285000,3.329000,0.959000,4.800000,3.841000,0.965000,6.322000,5.357000
1.067000,5.796000,4.729000,0.952000,4.279000,3.327000,0.955000,4.794000,3.839000,0.965000,6.312000,5.347000
1.087000,5.808000,4.721000,0.956000,4.311000,3.355000,0.959000,4.828000,3.869000,0.965000,6.350000,5.385000
1.062000,5.780000,4.718000,0.952000,4.243000,3.291000,0.955000,4.758000,3.803000,0.965000,6.276000,5.311000
1.064000,5.777000,4.713000,0.956000,4.287000,3.331000,0.959000,4.804000,3.845000,0.965000,6.326000,5.361000
1.064000,5.787000,4.723000,0.952000,4.273000,3.321000,0.955000,4.790000,3.835000,0.965000,6.308000,5.343000
1.075000,5.787000,4.712000,0.956000,4.297000,3.341000,0.959000,4.812000,3.853000,0.965000,6.334000,5.369000
1.060000,5.774000,4.714000,0.952000,4.235000,3.283000,0.955000,4.752000,3.797000,0.965000,6.270000,5.305000
1.070000,5.785000,4.715000,0.956000,4.289000,3.333000,0.959000,4.804000,3.845000,0.965000,6.326000,5.361000
1.064000,5.784000,4.720000,0.952000,4.273000,3.321000,0.955000,4.788000,3.833000,0.965000,6.306000,5.341000
1.085000,5.806000,4.721000,0.956000,4.307000,3.351000,0.959000,4.824000,3.865000,0.965000,6.346000,5.381000
1.060000,5.786000,4.726000,0.952000,4.287000,3.335000,0.955000,4.802000,3.847000,0.965000,6.320000,5.355000
1.060000,5.771000,4.711000,0.956000,4.277000,3.321000,0.959000,4.794000,3.835000,0.965000,6.316000,5.351000
1.067000,5.809000,4.742000,0.952000,4.323000,3.371000,0.955000,4.840000,3.885000,0.965000,6.358000,5.393000
1.072000,5.787000,4.715000,0.956000,4.297000,3.341000,0.959000,4.812000,3.853000,0.965000,6.334000,5.369000
1.072000,5.798000,4.726000,0.952000,4.339000,3.387000,0.955000,4.856000,3.901000,0.965000,6.374000,5.409000
1.062000,5.780000,4.718000,0.956000,4.285000,3.329000,0.959000,4.800000,3.841000,0.965000,6.322000,5.357000
1.068000,5.797000,4.729000,0.952000,4.367000,3.415000,0.955000,4.882000,3.927000,0.965000,6.400000,5.435000
1.065000,5.789000,4.724000,0.956000,4.389000,3.433000,0.959000,4.906000,3.947000,0.965000,6.428000,5.463000
1.070000,5.788000,4.718000,0.952000,4.249000,3.297000,0.955000,4.764000,3.809000,0.965000,6.282000,5.317000
1.056000,5.783000,4.727000,0.956000,4.323000,3.367000,0.959000,4.840000,3.881000,0.965000,6.362000,5.397000
1.072000,5.802000,4.730000,0.952000,4.285000,3.333000,0.955000,4.802000,3.847000,0.965000,6.320000,5.355000
1.062000,5.774000,4.712000,0.956000,4.285000,3.329000,0.959000,4.800000,3.841000,0.965000,6.322000,5.357000
1.066000,5.782000,4.716000,0.952000,4.243000,3.291000,0.955000,4.760000,3.805000,0.965000,6.278000,5.313000
1.070000,5.865000,4.795000,0.956000,4.395000,3.439000,0.959000,4.912000,3.953000,0.965000,6.440000,5.475000
1.070000,5.784000,4.714000,0.952000,4.273000,3.321000,0.955000,4.788000,3.833000,0.965000,6.306000,5.341000
1.069000,5.788000,4.719000,0.956000,4.295000,3.339000,0.959000,4.817000,3.858000,0.965000,6.332000,5.367000
1.068000,5.792000,4.724000,0.952000,4.255000,3.303000,0.955000,4.768000,3.813000,0.965000,6.288000,5.323000
1.058000,5.775000,4.717000,0.956000,4.277000,3.321000,0.959000,4.794000,3.835000,0.965000,6.316000,5.351000
1.072000,5.802000,4.730000,0.952000,4.285000,3.333000,0.955000,4.802000,3.847000,0.965000,6.320000,5.355000
1.059000,5.783000,4.724000,0.956000,4.281000,3.325000,0.959000,4.796000,3.837000,0.965000,6.318000,5.353000
1.068000,5.781000,4.713000,0.952000,4.239000,3.287000,0.955000,4.756000,3.801000,0.965000,6.274000,5.309000
1.065000,5.785000,4.720000,0.956000,4.293000,3.337000,0.959000,4.808000,3.849000,0.965000,6.330000,5.365000
1.062000,15.035000,13.973000,0.952000,12.859000,11.907000,0.955000,13.871000,12.916000,0.965000,15.617000,14.652000
1.101000,5.950000,4.849000,0.989000,4.483000,3.494000,0.967000,4.943000,3.976000,0.990000,6.499000,5.509000
1.056000,5.745000,4.689000,0.965000,4.277000,3.312000,0.962000,4.780000,3.818000,0.968000,6.288000,5.320000
1.067000,5.781000,4.714000,0.963000,4.331000,3.368000,0.958000,4.847000,3.889000,0.970000,6.356000,5.386000
1.060000,5.747000,4.687000,0.965000,4.272000,3.307000,0.962000,4.784000,3.822000,0.968000,6.283000,5.315000
1.069000,5.780000,4.711000,0.963000,4.297000,3.334000,0.958000,4.817000,3.859000,0.970000,6.330000,5.360000
1.062000,5.766000,4.704000,0.965000,4.314000,3.349000,0.962000,4.824000,3.862000,0.968000,6.323000,5.355000
1.066000,5.787000,4.721000,0.963000,4.329000,3.366000,0.958000,4.858000,3.900000,0.970000,6.364000,5.394000
1.058000,5.749000,4.691000,0.965000,4.256000,3.291000,0.962000,4.768000,3.806000,0.968000,6.271000,5.303000
1.065000,5.782000,4.717000,0.963000,4.287000,3.324000,0.958000,4.807000,3.849000,0.970000,6.320000,5.350000
1.063000,5.773000,4.710000,0.965000,4.346000,3.381000,0.962000,4.856000,3.894000,0.968000,6.355000,5.387000
1.079000,5.807000,4.728000,0.963000,4.307000,3.344000,0.958000,4.827000,3.869000,0.970000,6.342000,5.372000
1.058000,5.752000,4.694000,0.965000,4.366000,3.401000,0.962000,4.878000,3.916000,0.968000,6.377000,5.409000
1.055000,5.761000,4.706000,0.963000,4.269000,3.306000,0.958000,4.791000,3.833000,0.970000,6.304000,5.334000
1.067000,5.778000,4.711000,0.965000,4.306000,3.341000,0.962000,4.818000,3.856000,0.968000,6.317000,5.349000
1.079000,5.781000,4.702000,0.963000,4.293000,3.330000,0.958000,4.811000,3.853000,0.970000,6.326000,5.356000
1.058000,5.752000,4.694000,0.965000,4.260000,3.295000,0.962000,4.772000,3.810000,0.968000,6.271000,5.303000
1.065000,5.772000,4.707000,0.963000,4.277000,3.314000,0.958000,4.797000,3.839000,0.970000,6.310000,5.340000
