Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.078000,5.296000,4.218000,0.971000,4.121000,3.150000,0.959000,4.451000,3.492000,0.952000,5.797000,4.845000
1.066000,5.249000,4.183000,0.998000,4.115000,3.117000,0.959000,4.443000,3.484000,0.954000,5.783000,4.829000
1.079000,13.887000,12.808000,0.971000,12.680000,11.709000,0.959000,13.011000,12.052000,0.952000,14.347000,13.395000
1.157000,5.338000,4.181000,0.998000,4.303000,3.305000,0.959000,4.623000,3.664000,0.954000,5.957000,5.003000
1.075000,5.257000,4.182000,0.971000,4.106000,3.135000,0.959000,4.439000,3.480000,0.952000,5.779000,4.827000
1.082000,5.257000,4.175000,0.998000,4.121000,3.123000,0.959000,4.447000,3.488000,0.954000,5.783000,4.829000
1.078000,5.253000,4.175000,0.971000,4.104000,3.133000,0.959000,4.439000,3.480000,0.952000,5.777000,4.825000
1.070000,5.258000,4.188000,0.998000,4.104000,3.106000,0.959000,4.433000,3.474000,0.954000,5.771000,4.817000
1.071000,5.247000,4.176000,0.971000,4.093000,3.122000,0.959000,4.427000,3.468000,0.952000,5.767000,4.815000
1.072000,5.249000,4.177000,0.998000,4.100000,3.102000,0.959000,4.429000,3.470000,0.954000,5.765000,4.811000
1.086000,5.268000,4.182000,0.971000,4.104000,3.133000,0.959000,4.439000,3.480000,0.952000,5.777000,4.825000
1.106000,5.296000,4.190000,0.998000,4.184000,3.186000,0.959000,4.507000,3.548000,0.954000,5.843000,4.889000
1.069000,5.251000,4.182000,0.971000,4.083000,3.112000,0.959000,4.421000,3.462000,0.952000,5.763000,4.811000
1.084000,5.265000,4.181000,0.998000,4.131000,3.133000,0.959000,4.457000,3.498000,0.954000,5.793000,4.839000
1.073000,5.252000,4.179000,0.971000,4.079000,3.108000,0.959000,4.419000,3.460000,0.952000,5.759000,4.807000
1.081000,5.353000,4.272000,0.998000,4.173000,3.175000,0.959000,4.499000,3.540000,0.954000,5.837000,4.883000
1.067000,5.250000,4.183000,0.971000,4.077000,3.106000,0.959000,4.413000,3.454000,0.952000,5.755000,4.803000
1.084000,5.288000,4.204000,0.998000,4.135000,3.137000,0.959000,4.461000,3.502000,0.954000,5.797000,4.843000
1.067000,5.249000,4.182000,0.971000,4.073000,3.102000,0.959000,4.416000,3.457000,0.952000,5.753000,4.801000
1.108000,5.289000,4.181000,0.998000,4.166000,3.168000,0.959000,4.489000,3.530000,0.954000,5.829000,4.875000
1.073000,5.247000,4.174000,0.971000,4.102000,3.131000,0.959000,4.433000,3.474000,0.952000,5.771000,4.819000
1.074000,5.255000,4.181000,0.998000,4.115000,3.117000,0.959000,4.441000,3.482000,0.954000,5.777000,4.823000
1.069000,5.246000,4.177000,0.971000,4.093000,3.122000,0.959000,4.431000,3.472000,0.952000,5.769000,4.817000
1.079000,5.279000,4.200000,0.998000,4.136000,3.138000,0.959000,4.459000,3.500000,0.954000,5.797000,4.843000
1.068000,5.253000,4.185000,0.971000,4.108000,3.137000,0.959000,4.439000,3.480000,0.952000,5.779000,4.827000
1.080000,5.260000,4.180000,0.998000,4.086000,3.088000,0.959000,4.419000,3.460000,0.954000,5.759000,4.805000
1.071000,5.274000,4.203000,0.971000,4.144000,3.173000,0.959000,4.483000,3.524000,0.952000,5.821000,4.869000
9.943000,14.128000,4.185000,0.998000,12.986000,11.988000,0.959000,13.307000,12.348000,0.954000,14.645000,13.691000
1.085000,5.278000,4.193000,0.971000,4.137000,3.166000,0.959000,4.477000,3.518000,0.952000,5.813000,4.861000
1.076000,5.270000,4.194000,0.998000,4.217000,3.219000,0.959000,4.549000,3.590000,0.954000,5.889000,4.935000
1.060000,5.228000,4.168000,0.971000,4.049000,3.078000,0.959000,4.387000,3.428000,0.952000,5.725000,4.773000
1.102000,5.282000,4.180000,0.998000,4.144000,3.146000,0.959000,4.473000,3.514000,0.954000,5.811000,4.857000
1.070000,5.258000,4.188000,0.971000,4.063000,3.092000,0.959000,4.401000,3.442000,0.952000,5.747000,4.795000
1.069000,5.252000,4.183000,0.998000,4.155000,3.157000,0.959000,4.485000,3.526000,0.954000,5.825000,4.871000
1.075000,5.278000,4.203000,0.971000,4.083000,3.112000,0.959000,4.423000,3.464000,0.952000,5.767000,4.815000
1.166000,22.623000,21.457000,0.998000,4.279000,3.281000,0.959000,13.295000,12.336000,0.954000,23.179000,22.225000
1.077000,5.284000,4.207000,0.971000,4.137000,3.166000,0.959000,4.475000,3.516000,0.952000,5.821000,4.869000
1.071000,5.267000,4.196000,0.998000,4.131000,3.133000,0.959000,4.463000,3.504000,0.954000,5.803000,4.849000
1.080000,5.347000,4.267000,0.971000,4.254000,3.283000,0.959000,4.595000,3.636000,0.952000,5.943000,4.991000
1.069000,5.234000,4.165000,0.998000,4.098000,3.100000,0.959000,4.427000,3.468000,0.954000,5.769000,4.815000
1.075000,5.277000,4.202000,0.971000,4.122000,3.151000,0.959000,4.457000,3.498000,0.952000,5.805000,4.853000
1.069000,5.247000,4.178000,0.998000,4.115000,3.117000,0.959000,4.443000,3.484000,0.954000,5.783000,4.829000
1.076000,5.262000,4.186000,0.971000,4.081000,3.110000,0.959000,4.421000,3.462000,0.952000,5.765000,4.813000
1.070000,5.248000,4.178000,0.998000,4.115000,3.117000,0.959000,4.441000,3.482000,0.954000,5.783000,4.829000
1.099000,5.281000,4.182000,0.971000,4.121000,3.150000,0.959000,4.453000,3.494000,0.952000,5.795000,4.843000
1.070000,5.246000,4.176000,0.998000,4.080000,3.082000,0.959000,4.415000,3.456000,0.954000,5.755000,4.801000
1.088000,5.300000,4.212000,0.971000,4.168000,3.197000,0.959000,4.507000,3.548000,0.952000,5.851000,4.899000
1.072000,5.282000,4.210000,0.998000,4.185000,3.187000,0.959000,4.513000,3.554000,0.954000,5.855000,4.901000
1.108000,5.304000,4.196000,0.971000,4.230000,3.259000,0.959000,4.563000,3.604000,0.952000,5.905000,4.953000
1.061000,5.243000,4.182000,0.998000,4.167000,3.169000,0.959000,4.497000,3.538000,0.954000,5.837000,4.883000
1.075000,5.273000,4.198000,0.971000,4.104000,3.133000,0.959000,4.441000,3.482000,0.952000,5.785000,4.833000
1.078000,5.264000,4.186000,0.998000,4.115000,3.117000,0.959000,4.439000,3.480000,0.954000,5.777000,4.823000
1.082000,5.275000,4.193000,0.971000,4.156000,3.185000,0.959000,4.489000,3.530000,0.952000,5.831000,4.879000
1.069000,5.255000,4.186000,0.998000,4.179000,3.181000,0.959000,4.509000,3.550000,0.954000,5.849000,4.895000
1.088000,5.294000,4.206000,0.971000,4.134000,3.163000,0.959000,4.465000,3.506000,0.952000,5.809000,4.857000
1.070000,5.251000,4.181000,0.998000,4.096000,3.098000,0.959000,4.425000,3.466000,0.954000,5.763000,4.809000
1.084000,5.275000,4.191000,0.971000,4.121000,3.150000,0.959000,4.450000,3.491000,0.952000,5.793000,4.841000
1.071000,5.241000,4.170000,0.998000,4.066000,3.068000,0.959000,4.399000,3.440000,0.954000,5.739000,4.785000
1.096000,5.297000,4.201000,0.971000,4.131000,3.160000,0.959000,4.474000,3.515000,0.952000,5.815000,4.863000
1.088000,5.266000,4.178000,0.998000,4.104000,3.106000,0.959000,4.433000,3.474000,0.954000,5.771000,4.817000
1.084000,5.281000,4.197000,0.971000,4.168000,3.197000,0.959000,4.507000,3.548000,0.952000,5.843000,4.891000
1.089000,5.267000,4.178000,0.998000,4.102000,3.104000,0.959000,4.435000,3.476000,0.954000,5.775000,4.821000
1.090000,5.299000,4.209000,0.971000,4.218000,3.247000,0.959000,4.555000,3.596000,0.952000,5.899000,4.947000
1.069000,5.251000,4.182000,0.998000,4.086000,3.088000,0.959000,4.417000,3.458000,0.954000,5.757000,4.803000
1.082000,5.276000,4.194000,0.971000,4.122000,3.151000,0.959000,4.453000,3.494000,0.952000,5.795000,4.843000
1.070000,5.246000,4.176000,0.998000,4.080000,3.082000,0.959000,4.415000,3.456000,0.954000,5.757000,4.803000
1.096000,5.303000,4.207000,0.971000,4.129000,3.158000,0.959000,4.469000,3.510000,0.952000,5.813000,4.861000
1.075000,5.254000,4.179000,0.998000,4.090000,3.092000,0.959000,4.421000,3.462000,0.954000,5.761000,4.807000
1.089000,5.289000,4.200000,0.971000,4.216000,3.245000,0.959000,4.555000,3.596000,0.952000,5.891000,4.939000
1.070000,5.259000,4.189000,0.998000,4.127000,3.129000,0.959000,4.459000,3.500000,0.954000,5.801000,4.847000
1.100000,5.299000,4.199000,0.971000,4.133000,3.162000,0.959000,4.473000,3.514000,0.952000,5.817000,4.865000
1.069000,5.262000,4.193000,0.998000,4.189000,3.191000,0.959000,4.517000,3.558000,0.954000,5.857000,4.903000
1.081000,5.282000,4.201000,0.971000,4.160000,3.189000,0.959000,4.493000,3.534000,0.952000,5.835000,4.883000
1.061000,5.236000,4.175000,0.998000,4.070000,3.072000,0.959000,4.405000,3.446000,0.954000,5.747000,4.793000
1.099000,5.301000,4.202000,0.971000,4.150000,3.179000,0.959000,4.487000,3.528000,0.952000,5.831000,4.879000
1.063000,5.242000,4.179000,0.998000,4.082000,3.084000,0.959000,4.413000,3.454000,0.954000,5.753000,4.799000
1.083000,5.289000,4.206000,0.971000,4.122000,3.151000,0.959000,4.455000,3.496000,0.952000,5.797000,4.845000
1.059000,5.249000,4.190000,0.998000,4.119000,3.121000,0.959000,4.451000,3.492000,0.954000,5.793000,4.839000
1.087000,5.306000,4.219000,0.971000,4.181000,3.210000,0.959000,4.517000,3.558000,0.952000,5.861000,4.909000
1.065000,5.249000,4.184000,0.998000,4.080000,3.082000,0.959000,4.411000,3.452000,0.954000,5.753000,4.799000
1.081000,5.270000,4.189000,0.971000,4.116000,3.145000,0.959000,4.449000,3.490000,0.952000,5.791000,4.839000
1.066000,5.239000,4.173000,0.998000,4.074000,3.076000,0.959000,4.409000,3.450000,0.954000,5.751000,4.797000
