Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.093000,1601.373000,1600.280000,0.970000,542.009000,541.039000,0.965000,1079.611000,1078.646000,0.938000,1602.159000,1601.221000
1.087000,1626.790000,1625.703000,0.968000,541.998000,541.030000,0.963000,1088.222000,1087.259000,0.942000,1627.527000,1626.585000
1.079000,1601.754000,1600.675000,1.075000,525.696000,524.621000,0.972000,1063.323000,1062.351000,0.955000,1602.564000,1601.609000
1.096000,1601.594000,1600.498000,0.968000,525.577000,524.609000,0.963000,1063.201000,1062.238000,0.949000,1602.329000,1601.380000
1.077000,1601.605000,1600.528000,0.993000,525.608000,524.615000,0.961000,1063.237000,1062.276000,0.949000,1602.352000,1601.403000
1.102000,1601.618000,1600.516000,0.968000,525.694000,524.726000,0.963000,1063.336000,1062.373000,0.949000,1602.449000,1601.500000
1.085000,1601.709000,1600.624000,0.993000,525.661000,524.668000,0.961000,1063.299000,1062.338000,0.949000,1602.422000,1601.473000
1.102000,1614.320000,1613.218000,0.967000,525.590000,524.623000,0.963000,1092.451000,1091.488000,0.949000,1614.971000,1614.022000
1.087000,1587.376000,1586.289000,1.076000,544.008000,542.932000,0.981000,1065.313000,1064.332000,0.963000,1588.163000,1587.200000
1.078000,1585.376000,1584.298000,0.971000,542.203000,541.232000,0.967000,1063.428000,1062.461000,0.941000,1586.144000,1585.203000
1.084000,1585.334000,1584.250000,0.968000,542.153000,541.185000,0.965000,1063.397000,1062.432000,0.938000,1586.099000,1585.161000
1.077000,1585.337000,1584.260000,0.970000,542.136000,541.166000,0.965000,1063.377000,1062.412000,0.942000,1586.077000,1585.135000
1.105000,1585.374000,1584.269000,0.968000,543.681000,542.713000,0.965000,1064.929000,1063.964000,0.938000,1587.623000,1586.685000
1.074000,1602.572000,1601.498000,0.970000,542.170000,541.200000,0.965000,1063.497000,1062.532000,0.942000,1603.111000,1602.169000
1.096000,1586.145000,1585.049000,1.087000,526.849000,525.762000,1.170000,1064.209000,1063.039000,0.955000,1587.108000,1586.153000
1.095000,1584.692000,1583.597000,0.968000,525.425000,524.457000,0.956000,1062.902000,1061.946000,0.947000,1585.421000,1584.474000
1.075000,1584.649000,1583.574000,0.993000,525.395000,524.402000,0.954000,1062.877000,1061.923000,0.949000,1585.420000,1584.471000
1.083000,1584.643000,1583.560000,0.967000,525.352000,524.385000,0.954000,1062.826000,1061.872000,0.947000,1585.378000,1584.431000
1.084000,1584.636000,1583.552000,0.993000,525.365000,524.372000,0.954000,1062.850000,1061.896000,0.949000,1585.382000,1584.433000
1.088000,1584.649000,1583.561000,0.967000,525.348000,524.381000,0.954000,1062.828000,1061.874000,0.947000,1585.383000,1584.436000
1.082000,1590.838000,1589.756000,0.993000,531.206000,530.213000,0.954000,1052.449000,1051.495000,0.949000,1591.554000,1590.605000
1.083000,1584.438000,1583.355000,0.970000,525.285000,524.315000,0.966000,1046.198000,1045.232000,0.943000,1585.136000,1584.193000
1.085000,1584.402000,1583.317000,0.964000,525.246000,524.282000,0.956000,1046.218000,1045.262000,0.948000,1585.138000,1584.190000
1.078000,1584.390000,1583.312000,0.966000,525.269000,524.303000,0.956000,1046.245000,1045.289000,0.942000,1585.160000,1584.218000
1.083000,1584.381000,1583.298000,0.964000,525.230000,524.266000,0.956000,1046.202000,1045.246000,0.946000,1585.116000,1584.170000
1.078000,1584.386000,1583.308000,0.966000,525.219000,524.253000,0.956000,1046.195000,1045.239000,0.942000,1585.116000,1584.174000
1.081000,1590.737000,1589.656000,0.964000,531.085000,530.121000,0.956000,1068.826000,1067.870000,0.946000,1591.427000,1590.481000
1.066000,1584.206000,1583.140000,0.990000,525.221000,524.231000,0.965000,1062.487000,1061.522000,0.953000,1584.946000,1583.993000
1.077000,1584.252000,1583.175000,0.991000,525.231000,524.240000,0.960000,1062.571000,1061.611000,0.947000,1584.993000,1584.046000
1.084000,1584.248000,1583.164000,0.963000,525.211000,524.248000,0.958000,1062.564000,1061.606000,0.947000,1584.972000,1584.025000
1.082000,1584.247000,1583.165000,0.993000,525.238000,524.245000,0.960000,1062.581000,1061.621000,0.947000,1584.991000,1584.044000
1.088000,1584.233000,1583.145000,0.963000,525.213000,524.250000,0.958000,1062.566000,1061.608000,0.947000,1584.958000,1584.011000
1.081000,1609.533000,1608.452000,0.993000,525.226000,524.233000,0.960000,1070.949000,1069.989000,0.947000,1610.235000,1609.288000
1.089000,1617.930000,1616.841000,1.229000,541.976000,540.747000,0.973000,1079.757000,1078.784000,0.967000,1618.776000,1617.809000
1.079000,1617.608000,1616.529000,0.973000,541.826000,540.853000,0.963000,1079.411000,1078.448000,0.944000,1618.363000,1617.419000
1.074000,1617.552000,1616.478000,0.975000,541.762000,540.787000,0.963000,1079.372000,1078.409000,0.942000,1618.286000,1617.344000
1.074000,1617.592000,1616.518000,0.969000,541.802000,540.833000,0.963000,1079.407000,1078.444000,0.946000,1618.334000,1617.388000
1.100000,1617.607000,1616.507000,0.973000,542.064000,541.091000,0.963000,1079.674000,1078.711000,0.942000,1618.588000,1617.646000
1.083000,1623.351000,1622.268000,0.969000,541.916000,540.947000,0.963000,1079.525000,1078.562000,0.946000,1624.113000,1623.167000
1.082000,1600.618000,1599.536000,1.118000,541.622000,540.504000,1.155000,1062.531000,1061.376000,0.949000,1601.470000,1600.521000
1.086000,1600.304000,1599.218000,0.965000,541.396000,540.431000,0.951000,1062.378000,1061.427000,0.945000,1601.028000,1600.083000
1.086000,1600.314000,1599.228000,0.992000,541.626000,540.634000,0.957000,1062.607000,1061.650000,0.945000,1601.254000,1600.309000
1.086000,1600.303000,1599.217000,0.962000,541.388000,540.426000,0.951000,1062.370000,1061.419000,0.945000,1601.033000,1600.088000
1.080000,1600.283000,1599.203000,0.992000,541.375000,540.383000,0.957000,1062.357000,1061.400000,0.945000,1601.000000,1600.055000
1.086000,1606.295000,1605.209000,0.962000,541.392000,540.430000,0.951000,1062.374000,1061.423000,0.945000,1606.873000,1605.928000
1.068000,1601.381000,1600.313000,1.078000,525.537000,524.459000,1.157000,1063.032000,1061.875000,0.965000,1602.219000,1601.254000
1.079000,1601.143000,1600.064000,0.965000,525.369000,524.404000,0.963000,1062.959000,1061.996000,0.942000,1601.869000,1600.927000
1.068000,1601.057000,1599.989000,0.993000,525.267000,524.274000,0.963000,1062.867000,1061.904000,0.940000,1601.784000,1600.844000
1.077000,1601.138000,1600.061000,0.967000,525.556000,524.589000,0.961000,1063.155000,1062.194000,0.944000,1602.074000,1601.130000
1.076000,1601.045000,1599.969000,0.993000,525.251000,524.258000,0.963000,1062.856000,1061.893000,0.940000,1601.768000,1600.828000
1.081000,1601.167000,1600.086000,0.967000,525.374000,524.407000,0.961000,1062.973000,1062.012000,0.944000,1601.900000,1600.956000
1.076000,1579.049000,1577.973000,0.993000,544.888000,543.895000,0.963000,1066.682000,1065.719000,0.940000,1589.704000,1588.764000
1.087000,1569.094000,1568.007000,0.972000,525.747000,524.775000,0.966000,1047.046000,1046.080000,0.955000,1569.910000,1568.955000
1.085000,1568.940000,1567.855000,0.966000,525.499000,524.533000,0.965000,1046.877000,1045.912000,0.951000,1569.701000,1568.750000
1.085000,1568.956000,1567.871000,0.968000,525.497000,524.529000,0.963000,1046.871000,1045.908000,0.951000,1569.698000,1568.747000
1.087000,1568.942000,1567.855000,0.966000,525.514000,524.548000,0.965000,1046.883000,1045.918000,0.951000,1569.701000,1568.750000
1.081000,1568.844000,1567.763000,0.968000,525.421000,524.453000,0.963000,1046.799000,1045.836000,0.951000,1569.590000,1568.639000
1.087000,1594.029000,1592.942000,0.966000,525.526000,524.560000,0.965000,1055.153000,1054.188000,0.951000,1594.729000,1593.778000
1.080000,1601.646000,1600.566000,1.076000,541.805000,540.729000,0.979000,1063.015000,1062.036000,0.965000,1602.461000,1601.496000
1.088000,1601.592000,1600.504000,0.970000,541.774000,540.804000,0.967000,1062.975000,1062.008000,0.942000,1602.346000,1601.404000
1.074000,1601.511000,1600.437000,0.991000,541.680000,540.689000,0.969000,1062.909000,1061.940000,0.940000,1602.239000,1601.299000
1.090000,1601.524000,1600.434000,0.969000,541.701000,540.732000,0.967000,1062.933000,1061.966000,0.944000,1602.269000,1601.325000
1.074000,1601.522000,1600.448000,0.991000,541.683000,540.692000,0.969000,1062.913000,1061.944000,0.940000,1602.251000,1601.311000
1.090000,1618.605000,1617.515000,0.969000,541.701000,540.732000,0.967000,1080.188000,1079.221000,0.944000,1619.402000,1618.458000
1.080000,1620.566000,1619.486000,1.266000,541.964000,540.698000,1.006000,1079.631000,1078.625000,1.000000,1618.593000,1617.593000
1.075000,1601.413000,1600.338000,0.973000,525.355000,524.382000,0.976000,1063.105000,1062.129000,0.956000,1602.160000,1601.204000
1.083000,1601.416000,1600.333000,0.976000,525.569000,524.593000,0.964000,1063.316000,1062.352000,0.952000,1602.378000,1601.426000
1.087000,1601.475000,1600.388000,0.972000,525.423000,524.451000,0.972000,1063.165000,1062.193000,0.956000,1602.224000,1601.268000
1.085000,1601.355000,1600.270000,0.976000,525.323000,524.347000,0.964000,1063.064000,1062.100000,0.952000,1602.118000,1601.166000
1.092000,1614.446000,1613.354000,0.972000,525.495000,524.523000,0.972000,1063.237000,1062.265000,0.956000,1615.391000,1614.435000
1.076000,1601.337000,1600.261000,1.192000,541.454000,540.262000,1.152000,1062.875000,1061.723000,0.987000,1602.168000,1601.181000
1.082000,1600.980000,1599.898000,0.968000,541.601000,540.633000,0.952000,1062.829000,1061.877000,0.960000,1601.731000,1600.771000
1.082000,1600.931000,1599.849000,0.968000,541.476000,540.508000,0.960000,1062.737000,1061.777000,0.954000,1601.635000,1600.681000
1.082000,1600.925000,1599.843000,0.970000,541.485000,540.515000,0.950000,1062.740000,1061.790000,0.962000,1601.642000,1600.680000
1.083000,1600.938000,1599.855000,0.968000,541.474000,540.506000,0.960000,1062.735000,1061.775000,0.954000,1601.641000,1600.687000
1.083000,1600.928000,1599.845000,0.970000,541.485000,540.515000,0.950000,1062.738000,1061.788000,0.962000,1601.646000,1600.684000
1.113000,1587.505000,1586.392000,1.111000,527.280000,526.169000,1.057000,1065.252000,1064.195000,1.037000,1588.345000,1587.308000
1.068000,1585.336000,1584.268000,0.971000,525.495000,524.524000,0.957000,1063.415000,1062.458000,0.955000,1586.076000,1585.121000
1.077000,1585.319000,1584.242000,0.999000,525.474000,524.475000,0.951000,1063.379000,1062.428000,0.951000,1586.045000,1585.094000
1.078000,1585.239000,1584.161000,0.967000,525.405000,524.438000,0.957000,1063.324000,1062.367000,0.955000,1585.984000,1585.029000
1.078000,1585.261000,1584.183000,0.999000,525.422000,524.423000,0.951000,1063.327000,1062.376000,0.951000,1585.989000,1585.038000
1.078000,1585.340000,1584.262000,0.967000,525.499000,524.532000,0.957000,1063.414000,1062.457000,0.955000,1586.077000,1585.122000
1.078000,1591.967000,1590.889000,0.999000,531.891000,530.892000,0.951000,1053.535000,1052.584000,0.951000,1592.639000,1591.688000
1.078000,1584.900000,1583.822000,0.973000,525.734000,524.761000,0.972000,1046.920000,1045.948000,0.959000,1585.852000,1584.893000
1.089000,1584.837000,1583.748000,0.970000,525.414000,524.444000,0.969000,1046.675000,1045.706000,0.964000,1585.570000,1584.606000
1.080000,1584.890000,1583.810000,0.968000,525.458000,524.490000,0.965000,1046.705000,1045.740000,0.956000,1585.611000,1584.655000
1.092000,1584.928000,1583.836000,0.970000,525.505000,524.535000,0.969000,1046.759000,1045.790000,0.964000,1585.662000,1584.698000
1.073000,1584.898000,1583.825000,0.968000,525.508000,524.540000,0.965000,1046.755000,1045.790000,0.956000,1585.655000,1584.699000
1.098000,1577.388000,1576.290000,0.970000,525.665000,524.695000,0.969000,1055.321000,1054.352000,0.964000,1578.213000,1577.249000
1.078000,1585.128000,1584.050000,1.065000,541.991000,540.926000,0.981000,1063.184000,1062.203000,0.959000,1585.977000,1585.018000
1.080000,1584.948000,1583.868000,0.972000,541.776000,540.804000,0.970000,1062.995000,1062.025000,0.947000,1585.691000,1584.744000
1.076000,1584.963000,1583.887000,0.997000,541.809000,540.812000,0.972000,1063.043000,1062.071000,0.955000,1585.722000,1584.767000
1.081000,1585.122000,1584.041000,0.969000,541.864000,540.895000,0.970000,1063.187000,1062.217000,0.947000,1585.858000,1584.911000
1.077000,1584.946000,1583.869000,0.997000,541.755000,540.758000,0.972000,1062.989000,1062.017000,0.955000,1585.668000,1584.713000
1.081000,1590.832000,1589.751000,0.969000,541.770000,540.801000,0.970000,1063.009000,1062.039000,0.947000,1591.537000,1590.590000
1.086000,1585.300000,1584.214000,1.070000,525.687000,524.617000,1.146000,1063.171000,1062.025000,0.973000,1586.135000,1585.162000
1.085000,1585.084000,1583.999000,0.971000,525.530000,524.559000,0.972000,1063.146000,1062.174000,0.954000,1585.817000,1584.863000
1.077000,1585.015000,1583.938000,0.966000,525.460000,524.494000,0.970000,1063.068000,1062.098000,0.950000,1585.743000,1584.793000
1.085000,1585.070000,1583.985000,0.972000,525.499000,524.527000,0.972000,1063.126000,1062.154000,0.958000,1585.816000,1584.858000
1.078000,1585.060000,1583.982000,0.966000,525.494000,524.528000,0.970000,1063.106000,1062.136000,0.950000,1585.793000,1584.843000
1.090000,1585.074000,1583.984000,0.972000,525.507000,524.535000,0.972000,1063.134000,1062.162000,0.958000,1585.824000,1584.866000
1.080000,1591.992000,1590.912000,0.966000,531.731000,530.765000,0.970000,1053.267000,1052.297000,0.950000,1592.762000,1591.812000
1.083000,1585.333000,1584.250000,0.973000,525.821000,524.848000,0.973000,1046.960000,1045.987000,0.956000,1586.350000,1585.394000
1.092000,1585.300000,1584.208000,0.995000,525.486000,524.491000,0.976000,1046.725000,1045.749000,0.957000,1586.061000,1585.104000
1.081000,1585.376000,1584.295000,0.967000,525.623000,524.656000,0.970000,1046.864000,1045.894000,0.959000,1586.209000,1585.250000
1.084000,1585.301000,1584.217000,0.995000,525.472000,524.477000,0.976000,1046.713000,1045.737000,0.955000,1586.059000,1585.104000
1.081000,1585.278000,1584.197000,0.967000,525.445000,524.478000,0.970000,1046.684000,1045.714000,0.959000,1586.027000,1585.068000
1.079000,1591.712000,1590.633000,0.995000,531.576000,530.581000,0.976000,1069.572000,1068.596000,0.955000,1592.433000,1591.478000
1.094000,1585.081000,1583.987000,0.993000,525.600000,524.607000,0.995000,1063.126000,1062.131000,0.979000,1585.879000,1584.900000
1.083000,1585.029000,1583.946000,0.968000,525.495000,524.527000,0.964000,1063.116000,1062.152000,0.954000,1585.793000,1584.839000
1.079000,1584.963000,1583.884000,0.968000,525.400000,524.432000,0.966000,1063.012000,1062.046000,0.954000,1585.695000,1584.741000
1.083000,1585.034000,1583.951000,0.970000,525.483000,524.513000,0.968000,1063.101000,1062.133000,0.956000,1585.786000,1584.830000
1.088000,1585.065000,1583.977000,0.978000,525.490000,524.512000,0.966000,1063.106000,1062.140000,0.954000,1585.797000,1584.843000
1.082000,1610.462000,1609.380000,0.970000,525.399000,524.429000,0.968000,1071.488000,1070.520000,0.956000,1611.153000,1610.197000
1.104000,1618.627000,1617.523000,1.063000,542.201000,541.138000,0.969000,1080.060000,1079.091000,0.961000,1619.489000,1618.528000
1.092000,1618.289000,1617.197000,0.972000,541.819000,540.847000,0.970000,1079.701000,1078.731000,0.955000,1619.050000,1618.095000
1.094000,1618.328000,1617.234000,0.997000,541.848000,540.851000,0.964000,1079.742000,1078.778000,0.959000,1619.075000,1618.116000
1.089000,1618.317000,1617.228000,0.969000,541.845000,540.876000,0.970000,1079.753000,1078.783000,0.955000,1619.081000,1618.126000
1.083000,1618.324000,1617.241000,0.997000,541.840000,540.843000,0.964000,1079.734000,1078.770000,0.959000,1619.071000,1618.112000
1.087000,1623.909000,1622.822000,0.969000,541.857000,540.888000,0.970000,1079.765000,1078.795000,0.955000,1624.631000,1623.676000
1.088000,1585.174000,1584.086000,1.070000,525.678000,524.608000,1.152000,1046.811000,1045.659000,0.983000,1586.003000,1585.020000
1.082000,1584.912000,1583.830000,0.971000,525.500000,524.529000,0.978000,1046.741000,1045.763000,0.960000,1585.656000,1584.696000
1.085000,1584.907000,1583.822000,0.966000,525.476000,524.510000,0.976000,1046.722000,1045.746000,0.960000,1585.633000,1584.673000
1.081000,1584.899000,1583.818000,0.972000,525.475000,524.503000,0.978000,1046.725000,1045.747000,0.962000,1585.646000,1584.684000
1.089000,1584.923000,1583.834000,0.966000,525.486000,524.520000,0.976000,1046.732000,1045.756000,0.960000,1585.649000,1584.689000
1.081000,1590.947000,1589.866000,0.972000,525.479000,524.507000,0.978000,1046.733000,1045.755000,0.962000,1591.505000,1590.543000
1.083000,1618.679000,1617.596000,1.065000,542.189000,541.124000,1.140000,1079.931000,1078.791000,0.961000,1619.548000,1618.587000
1.113000,1618.352000,1617.239000,0.972000,542.161000,541.189000,0.972000,1080.069000,1079.097000,0.957000,1619.389000,1618.432000
1.086000,1618.310000,1617.224000,0.997000,541.824000,540.827000,0.966000,1079.714000,1078.748000,0.961000,1619.057000,1618.096000
1.084000,1618.322000,1617.238000,0.969000,541.927000,540.958000,0.972000,1079.835000,1078.863000,0.957000,1619.175000,1618.218000
1.123000,1618.362000,1617.239000,0.997000,541.974000,540.977000,0.966000,1079.864000,1078.898000,0.961000,1619.197000,1618.236000
1.088000,1618.341000,1617.253000,0.969000,541.897000,540.928000,0.972000,1079.805000,1078.833000,0.957000,1619.143000,1618.186000
1.084000,1591.264000,1590.180000,0.997000,547.610000,546.613000,0.966000,1069.127000,1068.161000,0.961000,1591.962000,1591.001000
1.092000,1584.738000,1583.646000,0.977000,541.618000,540.641000,0.975000,1062.775000,1061.800000,0.951000,1585.498000,1584.547000
1.088000,1584.757000,1583.669000,0.972000,541.598000,540.626000,0.970000,1062.860000,1061.890000,0.954000,1585.538000,1584.584000
1.088000,1584.694000,1583.606000,0.970000,541.502000,540.532000,0.964000,1062.752000,1061.788000,0.948000,1585.429000,1584.481000
1.086000,1584.734000,1583.648000,0.972000,541.587000,540.615000,0.970000,1062.844000,1061.874000,0.954000,1585.524000,1584.570000
1.088000,1584.696000,1583.608000,0.970000,541.508000,540.538000,0.964000,1062.752000,1061.788000,0.948000,1585.432000,1584.484000
1.086000,1609.846000,1608.760000,0.972000,541.515000,540.543000,0.970000,1070.995000,1070.025000,0.954000,1610.544000,1609.590000
1.090000,1585.561000,1584.471000,1.065000,525.754000,524.689000,0.975000,1046.964000,1045.989000,0.965000,1586.415000,1585.450000
1.090000,1585.284000,1584.194000,0.968000,525.450000,524.482000,0.972000,1046.675000,1045.703000,0.955000,1586.030000,1585.075000
1.091000,1585.301000,1584.210000,0.995000,525.441000,524.446000,0.970000,1046.679000,1045.709000,0.963000,1586.032000,1585.069000
1.095000,1585.293000,1584.198000,0.965000,525.460000,524.495000,0.972000,1046.703000,1045.731000,0.955000,1586.036000,1585.081000
1.090000,1585.266000,1584.176000,0.995000,525.413000,524.418000,0.970000,1046.651000,1045.681000,0.963000,1585.995000,1585.032000
1.090000,1577.290000,1576.200000,0.965000,525.498000,524.533000,0.972000,1054.965000,1053.993000,0.955000,1578.033000,1577.078000
1.092000,1584.890000,1583.798000,1.070000,541.683000,540.613000,0.973000,1062.919000,1061.946000,0.971000,1585.698000,1584.727000
1.081000,1584.779000,1583.698000,0.971000,541.626000,540.655000,0.970000,1062.852000,1061.882000,0.952000,1585.555000,1584.603000
1.083000,1584.689000,1583.606000,0.970000,541.496000,540.526000,0.964000,1062.746000,1061.782000,0.948000,1585.419000,1584.471000
1.081000,1584.708000,1583.627000,0.972000,541.567000,540.595000,0.970000,1062.820000,1061.850000,0.954000,1585.492000,1584.538000
1.087000,1584.673000,1583.586000,0.970000,541.490000,540.520000,0.964000,1062.736000,1061.772000,0.948000,1585.405000,1584.457000
1.079000,1590.587000,1589.508000,0.972000,541.531000,540.559000,0.970000,1062.784000,1061.814000,0.954000,1591.270000,1590.316000
1.079000,1585.629000,1584.550000,1.065000,525.794000,524.729000,1.150000,1063.550000,1062.400000,0.960000,1586.518000,1585.558000
1.072000,1585.329000,1584.257000,0.968000,525.478000,524.510000,0.972000,1063.384000,1062.412000,0.949000,1586.050000,1585.101000
1.072000,1585.327000,1584.255000,0.995000,525.463000,524.468000,0.970000,1063.367000,1062.397000,0.957000,1586.052000,1585.095000
1.072000,1585.341000,1584.269000,0.965000,525.530000,524.565000,0.972000,1063.437000,1062.465000,0.949000,1586.124000,1585.175000
1.076000,1585.272000,1584.196000,0.995000,525.405000,524.410000,0.970000,1063.309000,1062.339000,0.957000,1585.996000,1585.039000
1.068000,1585.332000,1584.264000,0.965000,525.480000,524.515000,0.972000,1063.387000,1062.415000,0.949000,1586.072000,1585.123000
1.080000,1591.832000,1590.752000,0.995000,531.872000,530.877000,0.970000,1053.418000,1052.448000,0.957000,1592.516000,1591.559000
1.083000,1585.004000,1583.921000,0.975000,525.670000,524.695000,0.966000,1046.843000,1045.877000,0.961000,1585.775000,1584.814000
1.078000,1584.901000,1583.823000,0.972000,525.504000,524.532000,0.962000,1046.755000,1045.793000,0.958000,1585.654000,1584.696000
1.113000,1584.953000,1583.840000,0.970000,525.844000,524.874000,0.960000,1047.094000,1046.134000,0.958000,1585.989000,1585.031000
1.074000,1584.859000,1583.785000,0.972000,525.483000,524.511000,0.962000,1046.721000,1045.759000,0.958000,1585.616000,1584.658000
1.081000,1584.921000,1583.840000,0.970000,525.506000,524.536000,0.960000,1046.760000,1045.800000,0.958000,1585.653000,1584.695000
1.081000,1577.165000,1576.084000,0.972000,525.511000,524.539000,0.962000,1054.959000,1053.997000,0.958000,1577.854000,1576.896000
1.080000,1585.239000,1584.159000,1.103000,542.077000,540.974000,0.969000,1063.258000,1062.289000,0.957000,1586.047000,1585.090000
1.074000,1584.935000,1583.861000,0.970000,541.823000,540.853000,0.962000,1063.034000,1062.072000,0.951000,1585.725000,1584.774000
