Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.102000,7.950000,6.848000,0.964000,5.067000,4.103000,0.946000,6.269000,5.323000,0.957000,8.504000,7.547000
1.127000,7.970000,6.843000,0.962000,5.096000,4.134000,0.959000,6.288000,5.329000,0.953000,8.517000,7.564000
1.102000,7.945000,6.843000,0.964000,5.007000,4.043000,0.961000,6.209000,5.248000,0.957000,8.444000,7.487000
1.105000,7.950000,6.845000,0.962000,5.072000,4.110000,0.959000,6.269000,5.310000,0.953000,8.502000,7.549000
1.101000,7.942000,6.841000,0.964000,5.031000,4.067000,0.961000,6.231000,5.270000,0.957000,8.466000,7.509000
1.108000,7.961000,6.853000,0.962000,5.166000,4.204000,0.959000,6.369000,5.410000,0.953000,8.593000,7.640000
1.102000,7.966000,6.864000,0.964000,5.071000,4.107000,0.961000,6.271000,5.310000,0.957000,8.514000,7.557000
1.100000,7.941000,6.841000,0.962000,5.064000,4.102000,0.959000,6.265000,5.306000,0.953000,8.487000,7.534000
1.122000,7.969000,6.847000,0.964000,5.174000,4.210000,0.961000,6.375000,5.414000,0.957000,8.610000,7.653000
1.102000,7.954000,6.852000,0.962000,5.076000,4.114000,0.959000,6.277000,5.318000,0.953000,8.501000,7.548000
1.107000,7.946000,6.839000,0.964000,5.035000,4.071000,0.961000,6.235000,5.274000,0.957000,8.470000,7.513000
1.102000,7.942000,6.840000,0.962000,5.062000,4.100000,0.959000,6.263000,5.304000,0.953000,8.485000,7.532000
1.102000,7.940000,6.838000,0.964000,5.029000,4.065000,0.961000,6.229000,5.268000,0.957000,8.464000,7.507000
1.110000,7.958000,6.848000,0.962000,5.166000,4.204000,0.959000,6.350000,5.391000,0.953000,8.589000,7.636000
1.103000,7.950000,6.847000,0.964000,5.065000,4.101000,0.961000,6.265000,5.304000,0.957000,8.500000,7.543000
1.110000,7.967000,6.857000,0.962000,5.112000,4.150000,0.959000,6.298000,5.339000,0.953000,8.535000,7.582000
1.104000,7.944000,6.840000,0.964000,5.007000,4.043000,0.962000,6.207000,5.245000,0.957000,8.442000,7.485000
1.117000,7.963000,6.846000,0.962000,5.082000,4.120000,0.959000,6.283000,5.324000,0.953000,8.505000,7.552000
1.110000,7.948000,6.838000,0.964000,5.039000,4.075000,0.961000,6.241000,5.280000,0.957000,8.476000,7.519000
1.110000,7.955000,6.845000,0.962000,5.072000,4.110000,0.959000,6.273000,5.314000,0.953000,8.497000,7.544000
1.112000,7.987000,6.875000,0.964000,5.095000,4.131000,0.961000,6.301000,5.340000,0.957000,8.540000,7.583000
1.113000,7.945000,6.832000,0.962000,5.068000,4.106000,0.959000,6.264000,5.305000,0.953000,8.489000,7.536000
1.111000,7.942000,6.831000,0.964000,5.033000,4.069000,0.961000,6.235000,5.274000,0.957000,8.470000,7.513000
1.117000,7.975000,6.858000,0.962000,5.092000,4.130000,0.959000,6.295000,5.336000,0.953000,8.513000,7.560000
1.115000,7.955000,6.840000,0.964000,5.071000,4.107000,0.961000,6.275000,5.314000,0.957000,8.508000,7.551000
1.107000,7.945000,6.838000,0.962000,5.066000,4.104000,0.959000,6.265000,5.306000,0.953000,8.487000,7.534000
1.113000,7.987000,6.874000,0.964000,5.095000,4.131000,0.961000,6.301000,5.340000,0.957000,8.540000,7.583000
1.117000,7.966000,6.849000,0.962000,5.082000,4.120000,0.959000,6.268000,5.309000,0.953000,8.511000,7.558000
1.115000,7.943000,6.828000,0.964000,5.031000,4.067000,0.961000,6.233000,5.272000,0.957000,8.468000,7.511000
1.134000,7.989000,6.855000,0.962000,5.134000,4.172000,0.959000,6.333000,5.374000,0.953000,8.555000,7.602000
1.101000,7.944000,6.843000,0.964000,5.005000,4.041000,0.961000,6.203000,5.242000,0.957000,8.442000,7.485000
1.110000,7.963000,6.853000,0.962000,5.114000,4.152000,0.959000,6.321000,5.362000,0.953000,8.535000,7.582000
1.108000,7.944000,6.836000,0.964000,5.033000,4.069000,0.961000,6.233000,5.272000,0.957000,8.468000,7.511000
1.109000,7.952000,6.843000,0.962000,5.068000,4.106000,0.959000,6.271000,5.312000,0.953000,8.495000,7.542000
1.110000,7.948000,6.838000,0.964000,5.037000,4.073000,0.961000,6.237000,5.276000,0.957000,8.472000,7.515000
1.099000,7.933000,6.834000,0.962000,5.056000,4.094000,0.959000,6.257000,5.298000,0.953000,8.479000,7.526000
1.113000,7.949000,6.836000,0.964000,5.039000,4.075000,0.961000,6.239000,5.278000,0.957000,8.474000,7.517000
1.111000,7.964000,6.853000,0.962000,5.088000,4.126000,0.959000,6.289000,5.330000,0.953000,8.511000,7.558000
1.113000,8.002000,6.889000,0.964000,5.109000,4.145000,0.961000,6.313000,5.352000,0.957000,8.552000,7.595000
1.105000,7.941000,6.836000,0.962000,5.064000,4.102000,0.959000,6.265000,5.306000,0.953000,8.487000,7.534000
1.111000,7.955000,6.844000,0.964000,5.043000,4.079000,0.961000,6.243000,5.282000,0.957000,8.478000,7.521000
1.106000,7.954000,6.848000,0.962000,5.104000,4.142000,0.959000,6.289000,5.330000,0.953000,8.531000,7.578000
1.108000,7.950000,6.842000,0.964000,5.065000,4.101000,0.976000,6.265000,5.289000,0.957000,8.500000,7.543000
1.114000,7.963000,6.849000,0.962000,5.198000,4.236000,0.959000,6.399000,5.440000,0.953000,8.621000,7.668000
1.099000,8.016000,6.917000,0.964000,5.031000,4.067000,0.961000,6.227000,5.266000,0.957000,8.466000,7.509000
1.116000,7.976000,6.860000,0.962000,5.118000,4.156000,0.959000,6.326000,5.367000,0.953000,8.541000,7.588000
1.106000,7.948000,6.842000,0.964000,5.063000,4.099000,0.961000,6.265000,5.304000,0.957000,8.500000,7.543000
1.119000,7.981000,6.862000,0.962000,5.122000,4.160000,0.959000,6.325000,5.366000,0.953000,8.547000,7.594000
1.111000,7.963000,6.852000,0.964000,5.071000,4.107000,0.961000,6.279000,5.318000,0.957000,8.514000,7.557000
1.119000,7.980000,6.861000,0.962000,5.120000,4.158000,0.959000,6.319000,5.360000,0.953000,8.541000,7.588000
1.105000,7.954000,6.849000,0.964000,5.065000,4.101000,0.961000,6.267000,5.306000,0.957000,8.502000,7.545000
1.118000,7.965000,6.847000,0.962000,5.086000,4.124000,0.959000,6.285000,5.326000,0.953000,8.507000,7.554000
1.113000,7.954000,6.841000,0.964000,5.041000,4.077000,0.961000,6.243000,5.282000,0.957000,8.478000,7.521000
1.119000,7.966000,6.847000,0.962000,5.084000,4.122000,0.959000,6.283000,5.324000,0.953000,8.505000,7.552000
1.109000,7.937000,6.828000,0.964000,5.029000,4.065000,0.961000,6.231000,5.270000,0.957000,8.466000,7.509000
1.106000,8.024000,6.918000,0.962000,5.159000,4.197000,0.959000,6.363000,5.404000,0.953000,8.589000,7.636000
1.105000,7.926000,6.821000,0.964000,5.017000,4.053000,0.961000,6.210000,5.249000,0.957000,8.454000,7.497000
1.111000,7.964000,6.853000,0.962000,5.108000,4.146000,0.959000,6.307000,5.348000,0.953000,8.529000,7.576000
1.104000,7.959000,6.855000,0.964000,5.045000,4.081000,0.967000,6.247000,5.280000,0.957000,8.482000,7.525000
1.103000,7.941000,6.838000,0.962000,5.066000,4.104000,0.959000,6.275000,5.316000,0.953000,8.487000,7.534000
1.105000,7.950000,6.845000,0.964000,5.131000,4.167000,0.961000,6.331000,5.370000,0.957000,8.566000,7.609000
1.113000,7.964000,6.851000,0.962000,5.080000,4.118000,0.959000,6.283000,5.324000,0.953000,8.507000,7.554000
1.116000,7.957000,6.841000,0.964000,5.047000,4.083000,0.961000,6.247000,5.286000,0.957000,8.482000,7.525000
1.106000,7.949000,6.843000,0.962000,5.072000,4.110000,0.959000,6.267000,5.308000,0.953000,8.495000,7.542000
1.127000,7.966000,6.839000,0.964000,5.070000,4.106000,0.961000,6.271000,5.310000,0.957000,8.506000,7.549000
1.110000,7.955000,6.845000,0.962000,5.078000,4.116000,0.959000,6.268000,5.309000,0.953000,8.501000,7.548000
1.115000,7.960000,6.845000,0.964000,5.049000,4.085000,0.961000,6.255000,5.294000,0.957000,8.484000,7.527000
1.105000,7.950000,6.845000,0.962000,5.070000,4.108000,0.959000,6.271000,5.312000,0.953000,8.493000,7.540000
1.112000,7.952000,6.840000,0.964000,5.041000,4.077000,0.961000,6.241000,5.280000,0.957000,8.476000,7.519000
1.113000,7.972000,6.859000,0.962000,5.170000,4.208000,0.959000,6.377000,5.418000,0.953000,8.599000,7.646000
1.109000,7.952000,6.843000,0.964000,5.043000,4.079000,0.961000,6.243000,5.282000,0.957000,8.478000,7.521000
1.117000,7.961000,6.844000,0.962000,5.086000,4.124000,0.959000,6.287000,5.328000,0.953000,8.509000,7.556000
1.110000,7.951000,6.841000,0.964000,5.037000,4.073000,0.961000,6.237000,5.276000,0.957000,8.472000,7.515000
1.104000,7.947000,6.843000,0.962000,5.070000,4.108000,0.959000,6.271000,5.312000,0.953000,8.493000,7.540000
1.106000,7.945000,6.839000,0.964000,5.033000,4.069000,0.961000,6.233000,5.272000,0.957000,8.468000,7.511000
1.103000,7.945000,6.842000,0.962000,5.072000,4.110000,0.959000,6.273000,5.314000,0.953000,8.495000,7.542000
1.112000,7.956000,6.844000,0.964000,5.045000,4.081000,0.961000,6.245000,5.284000,0.957000,8.480000,7.523000
1.113000,7.972000,6.859000,0.962000,5.092000,4.130000,0.959000,6.277000,5.318000,0.953000,8.515000,7.562000
1.109000,7.951000,6.842000,0.964000,5.039000,4.075000,0.961000,6.224000,5.263000,0.957000,8.474000,7.517000
1.108000,7.951000,6.843000,0.962000,5.042000,4.080000,0.964000,6.243000,5.279000,0.953000,8.465000,7.512000
1.097000,7.937000,6.840000,0.964000,5.029000,4.065000,0.961000,6.229000,5.268000,0.957000,8.464000,7.507000
1.131000,7.981000,6.850000,0.962000,5.192000,4.230000,0.960000,6.391000,5.431000,0.953000,8.613000,7.660000
