Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.106000,403.578000,402.472000,0.954000,138.287000,137.333000,0.957000,268.667000,267.710000,0.946000,404.170000,403.224000
1.111000,403.472000,402.361000,0.954000,138.294000,137.340000,0.959000,268.622000,267.663000,0.942000,404.080000,403.138000
1.108000,403.574000,402.466000,0.954000,138.283000,137.329000,0.957000,268.663000,267.706000,0.946000,404.162000,403.216000
1.100000,403.433000,402.333000,0.954000,138.224000,137.270000,0.959000,268.546000,267.587000,0.942000,404.006000,403.064000
1.102000,403.582000,402.480000,0.954000,138.375000,137.421000,0.957000,268.755000,267.798000,0.946000,404.258000,403.312000
1.096000,403.428000,402.332000,0.954000,138.256000,137.302000,0.959000,268.580000,267.621000,0.942000,404.034000,403.092000
1.108000,403.612000,402.504000,0.954000,138.399000,137.445000,0.957000,268.783000,267.826000,0.946000,404.286000,403.340000
1.097000,403.419000,402.322000,0.954000,138.212000,137.258000,0.959000,268.536000,267.577000,0.942000,403.990000,403.048000
1.100000,403.581000,402.481000,0.954000,138.325000,137.371000,0.957000,268.705000,267.748000,0.946000,404.208000,403.262000
1.112000,403.459000,402.347000,0.954000,138.374000,137.420000,0.959000,268.698000,267.739000,0.942000,404.152000,403.210000
1.090000,409.102000,408.012000,0.954000,138.351000,137.397000,0.957000,268.733000,267.776000,0.946000,409.696000,408.750000
1.125000,403.907000,402.782000,1.068000,134.517000,133.449000,1.056000,268.856000,267.800000,0.951000,404.646000,403.695000
1.122000,403.739000,402.617000,0.954000,134.303000,133.349000,0.952000,268.774000,267.822000,0.952000,404.358000,403.406000
1.119000,403.575000,402.456000,0.950000,134.275000,133.325000,0.954000,268.679000,267.725000,0.945000,404.202000,403.257000
1.118000,403.721000,402.603000,0.954000,134.289000,133.335000,0.952000,268.749000,267.797000,0.952000,404.334000,403.382000
1.119000,403.548000,402.429000,0.950000,134.225000,133.275000,0.954000,268.625000,267.671000,0.945000,404.144000,403.199000
1.118000,403.701000,402.583000,0.954000,134.293000,133.339000,0.952000,268.741000,267.789000,0.952000,404.322000,403.370000
1.106000,403.546000,402.440000,0.950000,134.211000,133.261000,0.954000,268.615000,267.661000,0.945000,404.138000,403.193000
1.109000,403.703000,402.594000,0.954000,134.283000,133.329000,0.952000,268.737000,267.785000,0.952000,404.320000,403.368000
1.115000,403.552000,402.437000,0.950000,134.217000,133.267000,0.954000,268.621000,267.667000,0.945000,404.144000,403.199000
1.112000,403.723000,402.611000,0.954000,134.331000,133.377000,0.952000,268.783000,267.831000,0.952000,404.356000,403.404000
1.113000,403.556000,402.443000,0.950000,134.213000,133.263000,0.954000,268.623000,267.669000,0.945000,404.148000,403.203000
1.110000,403.720000,402.610000,0.954000,134.331000,133.377000,0.952000,268.785000,267.833000,0.952000,404.368000,403.416000
1.113000,403.548000,402.435000,0.950000,134.213000,133.263000,0.954000,268.617000,267.663000,0.945000,404.140000,403.195000
1.110000,403.695000,402.585000,0.954000,134.287000,133.333000,0.952000,268.735000,267.783000,0.952000,404.307000,403.355000
1.113000,403.550000,402.437000,0.950000,134.215000,133.265000,0.954000,268.619000,267.665000,0.945000,404.142000,403.197000
1.111000,403.710000,402.599000,0.954000,134.349000,133.395000,0.952000,268.797000,267.845000,0.952000,404.376000,403.424000
1.104000,403.545000,402.441000,0.950000,134.257000,133.307000,0.954000,268.655000,267.701000,0.945000,404.172000,403.227000
1.102000,403.676000,402.574000,0.954000,134.293000,133.339000,0.952000,268.739000,267.787000,0.952000,404.318000,403.366000
1.104000,403.567000,402.463000,0.950000,134.271000,133.321000,0.954000,268.669000,267.715000,0.945000,404.186000,403.241000
1.110000,403.701000,402.591000,0.954000,134.281000,133.327000,0.952000,268.733000,267.781000,0.952000,404.314000,403.362000
1.114000,403.547000,402.433000,0.950000,134.245000,133.295000,0.954000,268.647000,267.693000,0.945000,404.168000,403.223000
1.110000,403.699000,402.589000,0.954000,134.283000,133.329000,0.952000,268.733000,267.781000,0.952000,404.316000,403.364000
1.113000,403.622000,402.509000,0.950000,134.351000,133.401000,0.954000,268.755000,267.801000,0.945000,404.278000,403.333000
1.101000,403.710000,402.609000,0.954000,134.321000,133.367000,0.952000,268.775000,267.823000,0.952000,404.358000,403.406000
1.097000,400.004000,398.907000,1.073000,138.701000,137.628000,1.043000,269.000000,267.957000,1.051000,400.715000,399.664000
1.100000,399.566000,398.466000,0.954000,138.335000,137.381000,0.957000,268.707000,267.750000,0.948000,400.195000,399.247000
1.117000,399.426000,398.309000,0.954000,138.260000,137.306000,0.959000,268.590000,267.631000,0.944000,400.016000,399.072000
1.110000,399.562000,398.452000,0.954000,138.331000,137.377000,0.957000,268.707000,267.750000,0.950000,400.178000,399.228000
1.102000,399.404000,398.302000,0.954000,138.242000,137.288000,0.959000,268.572000,267.613000,0.944000,399.998000,399.054000
1.098000,399.552000,398.454000,0.954000,138.315000,137.361000,0.957000,268.695000,267.738000,0.950000,400.164000,399.214000
1.134000,399.454000,398.320000,0.954000,138.320000,137.366000,0.959000,268.650000,267.691000,0.944000,400.076000,399.132000
1.111000,399.560000,398.449000,0.954000,138.329000,137.375000,0.957000,268.705000,267.748000,0.950000,400.176000,399.226000
1.125000,399.447000,398.322000,0.954000,138.372000,137.418000,0.959000,268.702000,267.743000,0.944000,400.128000,399.184000
1.118000,399.578000,398.460000,0.954000,138.369000,137.415000,0.957000,268.747000,267.790000,0.950000,400.216000,399.266000
1.118000,399.421000,398.303000,0.954000,138.280000,137.326000,0.959000,268.610000,267.651000,0.944000,400.030000,399.086000
1.113000,399.561000,398.448000,0.954000,138.357000,137.403000,0.957000,268.733000,267.776000,0.950000,400.204000,399.254000
1.111000,399.424000,398.313000,0.954000,138.258000,137.304000,0.959000,268.588000,267.629000,0.944000,400.014000,399.070000
1.105000,399.559000,398.454000,0.954000,138.377000,137.423000,0.957000,268.755000,267.798000,0.950000,400.224000,399.274000
1.115000,399.420000,398.305000,0.954000,138.258000,137.304000,0.959000,268.588000,267.629000,0.944000,400.014000,399.070000
1.110000,399.570000,398.460000,0.954000,138.369000,137.415000,0.957000,268.745000,267.788000,0.950000,400.216000,399.266000
1.115000,399.420000,398.305000,0.954000,138.254000,137.300000,0.959000,268.584000,267.625000,0.944000,400.010000,399.066000
1.110000,399.558000,398.448000,0.954000,138.323000,137.369000,0.957000,268.701000,267.744000,0.950000,400.170000,399.220000
1.115000,399.434000,398.319000,0.954000,138.294000,137.340000,0.959000,268.624000,267.665000,0.944000,400.051000,399.107000
1.110000,399.558000,398.448000,0.954000,138.327000,137.373000,0.957000,268.703000,267.746000,0.950000,400.174000,399.224000
1.110000,399.412000,398.302000,0.954000,138.246000,137.292000,0.959000,268.576000,267.617000,0.944000,400.002000,399.058000
1.097000,399.542000,398.445000,0.954000,138.307000,137.353000,0.957000,268.685000,267.728000,0.950000,400.154000,399.204000
1.115000,399.420000,398.305000,0.954000,138.254000,137.300000,0.959000,268.584000,267.625000,0.944000,400.010000,399.066000
1.112000,399.571000,398.459000,0.954000,138.429000,137.475000,0.957000,268.805000,267.848000,0.950000,400.276000,399.326000
1.113000,409.588000,408.475000,0.954000,138.250000,137.296000,0.959000,274.277000,273.318000,0.944000,410.141000,409.197000
1.111000,399.869000,398.758000,1.056000,134.453000,133.397000,0.958000,264.871000,263.913000,0.951000,400.561000,399.610000
1.108000,399.516000,398.408000,0.950000,134.214000,133.264000,0.954000,264.611000,263.657000,0.958000,400.135000,399.177000
1.105000,399.667000,398.562000,0.952000,134.252000,133.300000,0.952000,264.680000,263.728000,0.947000,400.256000,399.309000
1.110000,399.518000,398.408000,0.952000,134.216000,133.264000,0.954000,264.598000,263.644000,0.958000,400.124000,399.166000
1.101000,399.663000,398.562000,0.952000,134.472000,133.520000,0.952000,264.896000,263.944000,0.947000,400.464000,399.517000
1.115000,399.506000,398.391000,0.952000,134.222000,133.270000,0.954000,264.598000,263.644000,0.958000,400.116000,399.158000
1.107000,399.647000,398.540000,0.952000,134.248000,133.296000,0.952000,264.670000,263.718000,0.947000,400.240000,399.293000
1.103000,399.525000,398.422000,0.952000,134.328000,133.376000,0.954000,264.708000,263.754000,0.958000,400.230000,399.272000
1.096000,399.651000,398.555000,0.952000,134.240000,133.288000,0.952000,264.668000,263.716000,0.947000,400.240000,399.293000
1.106000,399.561000,398.455000,0.952000,134.294000,133.342000,0.954000,264.674000,263.720000,0.958000,400.196000,399.238000
1.101000,399.657000,398.556000,0.952000,134.244000,133.292000,0.952000,264.670000,263.718000,0.947000,400.244000,399.297000
1.108000,399.514000,398.406000,0.952000,134.222000,133.270000,0.954000,264.602000,263.648000,0.958000,400.124000,399.166000
1.099000,399.669000,398.570000,0.952000,134.290000,133.338000,0.952000,264.718000,263.766000,0.947000,400.290000,399.343000
1.108000,399.514000,398.406000,0.952000,134.218000,133.266000,0.954000,264.598000,263.644000,0.958000,400.120000,399.162000
1.098000,399.655000,398.557000,0.952000,134.242000,133.290000,0.952000,264.668000,263.716000,0.947000,400.242000,399.295000
1.099000,399.494000,398.395000,0.952000,134.206000,133.254000,0.954000,264.582000,263.628000,0.958000,400.100000,399.142000
1.100000,399.660000,398.560000,0.952000,134.290000,133.338000,0.952000,264.714000,263.762000,0.947000,400.282000,399.335000
1.144000,399.613000,398.469000,0.952000,134.376000,133.424000,0.954000,264.752000,263.798000,0.958000,400.270000,399.312000
1.109000,399.654000,398.545000,0.952000,134.272000,133.320000,0.952000,264.696000,263.744000,0.947000,400.266000,399.319000
1.111000,399.502000,398.391000,0.952000,134.214000,133.262000,0.954000,264.590000,263.636000,0.958000,400.108000,399.150000
1.103000,399.645000,398.542000,0.952000,134.242000,133.290000,0.952000,264.668000,263.716000,0.947000,400.236000,399.289000
1.104000,399.554000,398.450000,0.952000,134.292000,133.340000,0.954000,264.672000,263.718000,0.958000,400.194000,399.236000
