Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.069000,5.611000,4.542000,0.963000,4.220000,3.257000,0.961000,4.678000,3.717000,0.958000,6.139000,5.181000
1.053000,5.574000,4.521000,0.965000,4.218000,3.253000,0.957000,4.673000,3.716000,0.954000,6.133000,5.179000
1.065000,5.595000,4.530000,0.963000,4.186000,3.223000,0.957000,4.644000,3.687000,0.958000,6.105000,5.147000
1.058000,5.588000,4.530000,0.965000,4.252000,3.287000,0.957000,4.707000,3.750000,0.954000,6.167000,5.213000
1.074000,5.606000,4.532000,0.963000,4.182000,3.219000,0.962000,4.635000,3.673000,0.958000,6.097000,5.139000
1.052000,5.574000,4.522000,0.965000,4.200000,3.235000,0.957000,4.657000,3.700000,0.954000,6.117000,5.163000
1.074000,5.627000,4.553000,0.963000,4.224000,3.261000,0.970000,4.682000,3.712000,0.958000,6.159000,5.201000
1.059000,5.592000,4.533000,0.965000,4.210000,3.245000,0.957000,4.665000,3.708000,0.954000,6.129000,5.175000
1.072000,5.628000,4.556000,0.963000,4.228000,3.265000,0.957000,4.682000,3.725000,0.958000,6.159000,5.201000
1.061000,5.580000,4.519000,0.965000,4.206000,3.241000,0.957000,4.663000,3.706000,0.954000,6.123000,5.169000
1.071000,5.604000,4.533000,0.963000,4.182000,3.219000,0.970000,4.638000,3.668000,0.958000,6.099000,5.141000
1.058000,5.593000,4.535000,0.965000,4.216000,3.251000,0.957000,4.671000,3.714000,0.954000,6.131000,5.177000
1.076000,5.606000,4.530000,0.963000,4.180000,3.217000,0.962000,4.630000,3.668000,0.958000,6.095000,5.137000
1.064000,5.595000,4.531000,0.965000,4.310000,3.345000,0.957000,4.767000,3.810000,0.954000,6.227000,5.273000
1.071000,5.615000,4.544000,0.963000,4.224000,3.261000,0.961000,4.682000,3.721000,0.958000,6.143000,5.185000
1.056000,5.584000,4.528000,0.965000,4.204000,3.239000,0.961000,4.659000,3.698000,0.954000,6.119000,5.165000
1.061000,5.603000,4.542000,0.963000,4.236000,3.273000,0.957000,4.683000,3.726000,0.958000,6.155000,5.197000
1.070000,5.669000,4.599000,0.965000,4.318000,3.353000,0.957000,4.777000,3.820000,0.954000,6.241000,5.287000
1.070000,5.601000,4.531000,0.963000,4.178000,3.215000,0.962000,4.622000,3.660000,0.958000,6.093000,5.135000
1.061000,5.576000,4.515000,0.965000,4.206000,3.241000,0.957000,4.663000,3.706000,0.954000,6.123000,5.169000
1.070000,5.611000,4.541000,0.963000,4.222000,3.259000,0.967000,4.680000,3.713000,0.958000,6.141000,5.183000
1.064000,5.594000,4.530000,0.965000,4.270000,3.305000,0.957000,4.725000,3.768000,0.954000,6.185000,5.231000
1.063000,5.598000,4.535000,0.963000,4.208000,3.245000,0.957000,4.662000,3.705000,0.958000,6.123000,5.165000
1.065000,5.588000,4.523000,0.965000,4.221000,3.256000,0.957000,4.679000,3.722000,0.954000,6.139000,5.185000
1.061000,5.592000,4.531000,0.963000,4.188000,3.225000,0.957000,4.639000,3.682000,0.958000,6.103000,5.145000
1.058000,5.588000,4.530000,0.965000,4.252000,3.287000,0.957000,4.709000,3.752000,0.954000,6.169000,5.215000
1.070000,5.607000,4.537000,0.963000,4.220000,3.257000,0.960000,4.667000,3.707000,0.958000,6.139000,5.181000
1.064000,5.597000,4.533000,0.965000,4.258000,3.293000,0.957000,4.713000,3.756000,0.954000,6.173000,5.219000
1.070000,5.596000,4.526000,0.963000,4.172000,3.209000,0.957000,4.626000,3.669000,0.958000,6.087000,5.129000
1.061000,5.584000,4.523000,0.965000,4.210000,3.245000,0.957000,4.667000,3.710000,0.954000,6.127000,5.173000
1.065000,5.613000,4.548000,0.963000,4.334000,3.371000,0.962000,4.792000,3.830000,0.958000,6.253000,5.295000
1.063000,5.597000,4.534000,0.965000,4.294000,3.329000,0.957000,4.753000,3.796000,0.954000,6.213000,5.259000
1.061000,5.602000,4.541000,0.963000,4.244000,3.281000,0.957000,4.695000,3.738000,0.958000,6.161000,5.203000
1.064000,5.598000,4.534000,0.965000,4.260000,3.295000,0.957000,4.713000,3.756000,0.954000,6.173000,5.219000
1.065000,5.649000,4.584000,0.963000,4.290000,3.327000,0.957000,4.748000,3.791000,0.958000,6.213000,5.255000
1.069000,5.605000,4.536000,0.965000,4.262000,3.297000,0.967000,4.719000,3.752000,0.954000,6.179000,5.225000
1.053000,5.613000,4.560000,0.963000,4.226000,3.263000,0.957000,4.680000,3.723000,0.958000,6.147000,5.189000
1.064000,5.588000,4.524000,0.965000,4.214000,3.249000,0.957000,4.671000,3.714000,0.954000,6.131000,5.177000
1.058000,5.593000,4.535000,0.963000,4.170000,3.207000,0.960000,4.617000,3.657000,0.958000,6.089000,5.131000
1.066000,5.603000,4.537000,0.965000,4.260000,3.295000,0.957000,4.715000,3.758000,0.954000,6.175000,5.221000
1.060000,5.603000,4.543000,0.963000,4.198000,3.235000,0.957000,4.653000,3.696000,0.958000,6.119000,5.161000
1.058000,5.577000,4.519000,0.965000,4.206000,3.241000,0.957000,4.663000,3.706000,0.954000,6.123000,5.169000
1.058000,5.600000,4.542000,0.963000,4.210000,3.247000,0.966000,4.668000,3.702000,0.958000,6.129000,5.171000
1.066000,5.591000,4.525000,0.965000,4.218000,3.253000,0.957000,4.673000,3.716000,0.954000,6.133000,5.179000
1.066000,5.670000,4.604000,0.963000,4.300000,3.337000,0.957000,4.737000,3.780000,0.958000,6.215000,5.257000
1.058000,5.571000,4.513000,0.965000,4.200000,3.235000,0.957000,4.657000,3.700000,0.954000,6.117000,5.163000
1.057000,5.598000,4.541000,0.963000,4.198000,3.235000,0.962000,4.662000,3.700000,0.958000,6.123000,5.165000
1.059000,5.585000,4.526000,0.965000,4.204000,3.239000,0.957000,4.659000,3.702000,0.954000,6.119000,5.165000
1.049000,5.583000,4.534000,0.963000,4.170000,3.207000,0.957000,4.630000,3.673000,0.958000,6.096000,5.138000
1.066000,5.597000,4.531000,0.965000,4.218000,3.253000,0.957000,4.673000,3.716000,0.954000,6.139000,5.185000
1.060000,5.608000,4.548000,0.963000,4.180000,3.217000,0.957000,4.632000,3.675000,0.958000,6.102000,5.144000
1.058000,5.576000,4.518000,0.965000,4.218000,3.253000,0.957000,4.671000,3.714000,0.954000,6.135000,5.181000
1.058000,5.606000,4.548000,0.963000,4.204000,3.241000,0.960000,4.666000,3.706000,0.958000,6.136000,5.178000
1.070000,5.590000,4.520000,0.965000,4.220000,3.255000,0.957000,4.675000,3.718000,0.954000,6.135000,5.181000
1.063000,5.599000,4.536000,0.963000,4.172000,3.209000,0.959000,4.628000,3.669000,0.958000,6.094000,5.136000
1.054000,5.577000,4.523000,0.965000,4.206000,3.241000,0.957000,4.659000,3.702000,0.954000,6.123000,5.169000
1.070000,5.620000,4.550000,0.963000,4.274000,3.311000,0.957000,4.734000,3.777000,0.958000,6.200000,5.242000
1.062000,5.592000,4.530000,0.965000,4.298000,3.333000,0.957000,4.753000,3.796000,0.954000,6.213000,5.259000
1.061000,5.600000,4.539000,0.963000,4.204000,3.241000,0.957000,4.666000,3.709000,0.958000,6.132000,5.174000
1.061000,5.586000,4.525000,0.965000,4.208000,3.243000,0.957000,4.665000,3.708000,0.954000,6.125000,5.171000
1.060000,5.591000,4.531000,0.963000,4.182000,3.219000,0.957000,4.638000,3.681000,0.958000,6.104000,5.146000
1.074000,5.603000,4.529000,0.965000,4.268000,3.303000,0.957000,4.725000,3.768000,0.954000,6.185000,5.231000
1.067000,5.607000,4.540000,0.963000,4.176000,3.213000,0.967000,4.636000,3.669000,0.958000,6.102000,5.144000
1.068000,5.589000,4.521000,0.965000,4.214000,3.249000,0.957000,4.669000,3.712000,0.954000,6.129000,5.175000
1.066000,5.707000,4.641000,0.963000,4.298000,3.335000,0.957000,4.760000,3.803000,0.958000,6.230000,5.272000
1.064000,5.588000,4.524000,0.965000,4.214000,3.249000,0.957000,4.671000,3.714000,0.954000,6.131000,5.177000
1.061000,5.613000,4.552000,0.963000,4.330000,3.367000,0.961000,4.790000,3.829000,0.958000,6.256000,5.298000
1.061000,5.572000,4.511000,0.965000,4.200000,3.235000,0.957000,4.659000,3.702000,0.954000,6.119000,5.165000
1.057000,5.594000,4.537000,0.963000,4.226000,3.263000,0.957000,4.686000,3.729000,0.958000,6.152000,5.194000
1.064000,5.583000,4.519000,0.965000,4.210000,3.245000,0.957000,4.665000,3.708000,0.954000,6.125000,5.171000
1.070000,5.645000,4.575000,0.963000,4.234000,3.271000,0.959000,4.692000,3.733000,0.958000,6.166000,5.208000
1.062000,5.569000,4.507000,0.965000,4.200000,3.235000,0.957000,4.652000,3.695000,0.954000,6.117000,5.163000
1.070000,5.610000,4.540000,0.963000,4.270000,3.307000,0.978000,4.730000,3.752000,0.958000,6.196000,5.238000
1.068000,5.589000,4.521000,0.965000,4.216000,3.251000,0.957000,4.671000,3.714000,0.954000,6.131000,5.177000
1.063000,5.603000,4.540000,0.963000,4.212000,3.249000,0.957000,4.668000,3.711000,0.958000,6.134000,5.176000
1.069000,5.591000,4.522000,0.965000,4.238000,3.273000,0.957000,4.695000,3.738000,0.954000,6.155000,5.201000
1.053000,5.588000,4.535000,0.963000,4.174000,3.211000,0.957000,4.617000,3.660000,0.958000,6.096000,5.138000
1.060000,5.578000,4.518000,0.965000,4.204000,3.239000,0.957000,4.661000,3.704000,0.954000,6.121000,5.167000
1.068000,5.601000,4.533000,0.963000,4.178000,3.215000,0.957000,4.627000,3.670000,0.958000,6.104000,5.146000
1.053000,5.573000,4.520000,0.965000,4.200000,3.235000,0.957000,4.655000,3.698000,0.954000,6.115000,5.161000
1.068000,5.601000,4.533000,0.963000,4.170000,3.207000,0.957000,4.622000,3.665000,0.958000,6.092000,5.134000
1.056000,5.588000,4.532000,0.965000,4.244000,3.279000,0.957000,4.709000,3.752000,0.954000,6.161000,5.207000
