Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.105000,10.938000,9.833000,0.958000,6.137000,5.179000,0.953000,8.345000,7.392000,0.953000,11.533000,10.580000
1.089000,10.939000,9.850000,0.956000,6.148000,5.192000,0.955000,8.360000,7.405000,0.951000,11.552000,10.601000
1.082000,10.918000,9.836000,0.956000,6.077000,5.121000,0.953000,8.285000,7.332000,0.953000,11.475000,10.522000
1.089000,10.927000,9.838000,0.956000,6.048000,5.092000,0.955000,8.261000,7.306000,0.951000,11.448000,10.497000
1.090000,10.919000,9.829000,0.958000,6.047000,5.089000,0.953000,8.257000,7.304000,0.953000,11.447000,10.494000
1.082000,10.940000,9.858000,0.956000,6.074000,5.118000,0.955000,8.284000,7.329000,0.951000,11.474000,10.523000
1.086000,10.917000,9.831000,0.958000,6.117000,5.159000,0.953000,8.325000,7.372000,0.953000,11.513000,10.560000
1.084000,10.933000,9.849000,0.956000,6.090000,5.134000,0.955000,8.305000,7.350000,0.951000,11.494000,10.543000
1.086000,10.979000,9.893000,0.958000,6.197000,5.239000,0.953000,8.409000,7.456000,0.953000,11.601000,10.648000
1.084000,10.939000,9.855000,0.956000,6.080000,5.124000,0.955000,8.294000,7.339000,0.951000,11.488000,10.537000
1.083000,10.906000,9.823000,0.958000,6.037000,5.079000,0.953000,8.247000,7.294000,0.953000,11.437000,10.484000
1.081000,10.970000,9.889000,0.961000,6.120000,5.159000,0.955000,8.337000,7.382000,0.951000,11.528000,10.577000
1.080000,10.901000,9.821000,0.958000,6.017000,5.059000,0.953000,8.229000,7.276000,0.953000,11.417000,10.464000
1.085000,10.932000,9.847000,0.956000,6.144000,5.188000,0.955000,8.356000,7.401000,0.951000,11.548000,10.597000
1.081000,10.902000,9.821000,0.958000,6.035000,5.077000,0.953000,8.245000,7.292000,0.953000,11.433000,10.480000
1.086000,10.928000,9.842000,0.956000,6.076000,5.120000,0.955000,8.289000,7.334000,0.951000,11.476000,10.525000
1.082000,10.918000,9.836000,0.958000,6.075000,5.117000,0.953000,8.285000,7.332000,0.953000,11.475000,10.522000
1.085000,10.921000,9.836000,0.956000,6.054000,5.098000,0.955000,8.264000,7.309000,0.951000,11.454000,10.503000
1.083000,10.907000,9.824000,0.958000,6.027000,5.069000,0.953000,8.235000,7.282000,0.953000,11.423000,10.470000
1.087000,10.937000,9.850000,0.956000,6.092000,5.136000,0.955000,8.307000,7.352000,0.951000,11.496000,10.545000
1.088000,10.921000,9.833000,0.958000,6.053000,5.095000,0.953000,8.261000,7.308000,0.953000,11.449000,10.496000
1.085000,10.921000,9.836000,0.956000,6.038000,5.082000,0.955000,8.248000,7.293000,0.951000,11.438000,10.487000
1.081000,10.912000,9.831000,0.958000,6.043000,5.085000,0.953000,8.253000,7.300000,0.953000,11.443000,10.490000
1.085000,10.921000,9.836000,0.956000,6.054000,5.098000,0.955000,8.267000,7.312000,0.951000,11.454000,10.503000
1.085000,10.913000,9.828000,0.958000,6.031000,5.073000,0.953000,8.245000,7.292000,0.953000,11.433000,10.480000
1.087000,10.931000,9.844000,0.956000,6.062000,5.106000,0.955000,8.274000,7.319000,0.951000,11.466000,10.515000
1.088000,10.928000,9.840000,0.958000,6.085000,5.127000,0.953000,8.295000,7.342000,0.953000,11.483000,10.530000
1.085000,10.922000,9.837000,0.956000,6.040000,5.084000,0.955000,8.253000,7.298000,0.951000,11.440000,10.489000
1.088000,10.919000,9.831000,0.958000,6.051000,5.093000,0.953000,8.261000,7.308000,0.953000,11.451000,10.498000
1.087000,10.928000,9.841000,0.956000,6.062000,5.106000,0.955000,8.272000,7.317000,0.951000,11.462000,10.511000
1.090000,10.916000,9.826000,0.958000,6.033000,5.075000,0.953000,8.241000,7.288000,0.953000,11.429000,10.476000
1.087000,10.938000,9.851000,0.956000,6.064000,5.108000,0.955000,8.279000,7.324000,0.951000,11.468000,10.517000
1.080000,10.906000,9.826000,0.962000,6.039000,5.077000,0.953000,8.247000,7.294000,0.953000,11.437000,10.484000
1.085000,10.930000,9.845000,0.956000,6.134000,5.178000,0.955000,8.344000,7.389000,0.951000,11.534000,10.583000
1.085000,10.923000,9.838000,0.958000,6.141000,5.183000,0.953000,8.351000,7.398000,0.953000,11.541000,10.588000
1.086000,10.928000,9.842000,0.956000,6.062000,5.106000,0.955000,8.275000,7.320000,0.955000,11.464000,10.509000
1.089000,10.918000,9.829000,0.958000,6.035000,5.077000,0.953000,8.243000,7.290000,0.953000,11.431000,10.478000
1.082000,10.925000,9.843000,0.956000,6.054000,5.098000,0.955000,8.266000,7.311000,0.951000,11.458000,10.507000
1.085000,10.923000,9.838000,0.958000,6.047000,5.089000,0.953000,8.261000,7.308000,0.953000,11.451000,10.498000
1.085000,10.919000,9.834000,0.956000,6.038000,5.082000,0.955000,8.251000,7.296000,0.951000,11.438000,10.487000
1.089000,10.995000,9.906000,0.958000,6.143000,5.185000,0.953000,8.357000,7.404000,0.953000,11.551000,10.598000
1.087000,10.922000,9.835000,0.956000,6.054000,5.098000,0.955000,8.264000,7.309000,0.951000,11.456000,10.505000
1.086000,10.909000,9.823000,0.958000,6.029000,5.071000,0.953000,8.237000,7.284000,0.953000,11.425000,10.472000
1.085000,10.972000,9.887000,0.956000,6.120000,5.164000,0.955000,8.339000,7.384000,0.951000,11.534000,10.583000
1.085000,10.920000,9.835000,0.958000,6.055000,5.097000,0.953000,8.263000,7.310000,0.953000,11.451000,10.498000
1.085000,10.973000,9.888000,0.956000,6.108000,5.152000,0.955000,8.322000,7.367000,0.951000,11.516000,10.565000
1.087000,10.917000,9.830000,0.958000,6.053000,5.095000,0.953000,8.261000,7.308000,0.953000,11.451000,10.498000
1.083000,10.926000,9.843000,0.956000,6.056000,5.100000,0.955000,8.269000,7.314000,0.951000,11.456000,10.505000
1.089000,10.917000,9.828000,0.958000,6.035000,5.077000,0.953000,8.245000,7.292000,0.953000,11.433000,10.480000
1.090000,10.945000,9.855000,0.956000,6.148000,5.192000,0.955000,8.358000,7.403000,0.951000,11.548000,10.597000
1.088000,10.921000,9.833000,0.958000,6.141000,5.183000,0.953000,8.349000,7.396000,0.953000,11.537000,10.584000
1.089000,10.924000,9.835000,0.956000,6.044000,5.088000,0.955000,8.257000,7.302000,0.951000,11.444000,10.493000
1.083000,10.914000,9.831000,0.958000,6.045000,5.087000,0.953000,8.255000,7.302000,0.953000,11.445000,10.492000
1.089000,10.936000,9.847000,0.956000,6.066000,5.110000,0.955000,8.276000,7.321000,0.951000,11.468000,10.517000
1.090000,10.922000,9.832000,0.958000,6.075000,5.117000,0.953000,8.283000,7.330000,0.953000,11.471000,10.518000
1.084000,10.923000,9.839000,0.956000,6.056000,5.100000,0.955000,8.267000,7.312000,0.951000,11.456000,10.505000
1.083000,10.928000,9.845000,0.958000,6.063000,5.105000,0.953000,8.271000,7.318000,0.953000,11.459000,10.506000
1.080000,10.912000,9.832000,0.956000,6.032000,5.076000,0.955000,8.242000,7.287000,0.951000,11.432000,10.481000
1.088000,10.927000,9.839000,0.958000,6.059000,5.101000,0.953000,8.267000,7.314000,0.953000,11.455000,10.502000
1.085000,10.924000,9.839000,0.956000,6.054000,5.098000,0.955000,8.267000,7.312000,0.951000,11.454000,10.503000
1.088000,10.920000,9.832000,0.958000,6.035000,5.077000,0.953000,8.245000,7.292000,0.953000,11.433000,10.480000
1.090000,10.926000,9.836000,0.956000,6.054000,5.098000,0.955000,8.266000,7.311000,0.951000,11.458000,10.507000
1.093000,10.919000,9.826000,0.958000,6.051000,5.093000,0.953000,8.259000,7.306000,0.953000,11.447000,10.494000
1.083000,10.925000,9.842000,0.956000,6.042000,5.086000,0.955000,8.255000,7.300000,0.951000,11.442000,10.491000
1.093000,10.923000,9.830000,0.958000,6.051000,5.093000,0.953000,8.261000,7.308000,0.953000,11.451000,10.498000
1.083000,10.922000,9.839000,0.956000,6.052000,5.096000,0.955000,8.262000,7.307000,0.951000,11.454000,10.503000
1.090000,10.914000,9.824000,0.958000,6.031000,5.073000,0.953000,8.239000,7.286000,0.953000,11.427000,10.474000
1.085000,10.933000,9.848000,0.956000,6.092000,5.136000,0.955000,8.305000,7.350000,0.951000,11.492000,10.541000
1.125000,10.958000,9.833000,0.963000,6.117000,5.154000,0.953000,8.325000,7.372000,0.953000,11.515000,10.562000
1.086000,10.928000,9.842000,0.956000,6.076000,5.120000,0.955000,8.286000,7.331000,0.951000,11.476000,10.525000
1.086000,10.916000,9.830000,0.958000,6.049000,5.091000,0.953000,8.257000,7.304000,0.953000,11.447000,10.494000
1.087000,10.925000,9.838000,0.956000,6.056000,5.100000,0.955000,8.269000,7.314000,0.951000,11.458000,10.507000
1.086000,10.905000,9.819000,0.958000,6.025000,5.067000,0.953000,8.233000,7.280000,0.953000,11.421000,10.468000
1.085000,10.923000,9.838000,0.956000,6.052000,5.096000,0.955000,8.264000,7.309000,0.951000,11.456000,10.505000
1.093000,10.920000,9.827000,0.958000,6.055000,5.097000,0.953000,8.263000,7.310000,0.953000,11.451000,10.498000
1.079000,10.912000,9.833000,0.956000,6.032000,5.076000,0.955000,8.245000,7.290000,0.951000,11.432000,10.481000
1.088000,10.931000,9.843000,0.958000,6.059000,5.101000,0.953000,8.269000,7.316000,0.953000,11.459000,10.506000
1.082000,10.925000,9.843000,0.956000,6.060000,5.104000,0.955000,8.268000,7.313000,0.951000,11.460000,10.509000
1.082000,10.909000,9.827000,0.958000,6.033000,5.075000,0.953000,8.241000,7.288000,0.953000,11.429000,10.476000
1.085000,10.925000,9.840000,0.956000,6.054000,5.098000,0.955000,8.269000,7.314000,0.951000,11.458000,10.507000
1.087000,10.918000,9.831000,0.958000,6.145000,5.187000,0.953000,8.353000,7.400000,0.953000,11.541000,10.588000
1.091000,10.928000,9.837000,0.956000,6.049000,5.093000,0.955000,8.260000,7.305000,0.951000,11.450000,10.499000
