Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.095000,204.511000,203.416000,0.927000,71.304000,70.377000,0.943000,138.695000,137.752000,0.968000,205.111000,204.143000
1.094000,204.497000,203.403000,0.926000,71.283000,70.357000,0.945000,138.666000,137.721000,0.964000,205.091000,204.127000
1.094000,204.521000,203.427000,0.927000,71.314000,70.387000,0.943000,138.701000,137.758000,0.968000,205.121000,204.153000
1.094000,204.505000,203.411000,0.926000,71.287000,70.361000,0.945000,138.668000,137.723000,0.964000,205.099000,204.135000
1.089000,204.506000,203.417000,0.927000,71.268000,70.341000,0.943000,138.663000,137.720000,0.968000,205.079000,204.111000
1.090000,212.521000,211.431000,0.926000,71.397000,70.471000,0.948000,138.786000,137.838000,0.964000,213.149000,212.185000
1.080000,200.641000,199.561000,1.042000,69.387000,68.345000,1.055000,134.656000,133.601000,0.990000,201.283000,200.293000
1.099000,200.351000,199.252000,0.935000,69.199000,68.264000,0.956000,134.550000,133.594000,0.965000,200.929000,199.964000
1.095000,200.331000,199.236000,0.934000,69.144000,68.210000,0.954000,134.486000,133.532000,0.963000,200.873000,199.910000
1.095000,200.340000,199.245000,0.937000,69.186000,68.249000,0.958000,134.526000,133.568000,0.963000,200.912000,199.949000
1.102000,200.400000,199.298000,0.934000,69.236000,68.302000,0.954000,134.583000,133.629000,0.963000,200.975000,200.012000
1.095000,200.354000,199.259000,0.937000,69.192000,68.255000,0.958000,134.536000,133.578000,0.963000,200.926000,199.963000
1.110000,200.370000,199.260000,0.934000,69.202000,68.268000,0.954000,134.547000,133.593000,0.963000,200.931000,199.968000
1.104000,200.370000,199.266000,0.937000,69.294000,68.357000,0.958000,134.642000,133.684000,0.963000,201.028000,200.065000
1.095000,200.349000,199.254000,0.934000,69.150000,68.216000,0.954000,134.494000,133.540000,0.963000,200.889000,199.926000
1.103000,200.384000,199.281000,0.937000,69.242000,68.305000,0.958000,134.578000,133.620000,0.963000,200.968000,200.005000
1.093000,200.345000,199.252000,0.934000,69.152000,68.218000,0.954000,134.494000,133.540000,0.963000,200.881000,199.918000
1.094000,200.332000,199.238000,0.937000,69.178000,68.241000,0.958000,134.518000,133.560000,0.963000,200.904000,199.941000
1.097000,200.341000,199.244000,0.934000,69.148000,68.214000,0.954000,134.486000,133.532000,0.963000,200.877000,199.914000
1.094000,200.336000,199.242000,0.937000,69.182000,68.245000,0.958000,134.518000,133.560000,0.963000,200.908000,199.945000
1.097000,200.331000,199.234000,0.934000,69.144000,68.210000,0.954000,134.486000,133.532000,0.963000,200.873000,199.910000
1.094000,200.363000,199.269000,0.937000,69.216000,68.279000,0.958000,134.560000,133.602000,0.963000,200.946000,199.983000
1.095000,200.374000,199.279000,0.934000,69.192000,68.258000,0.954000,134.537000,133.583000,0.963000,200.929000,199.966000
1.105000,200.404000,199.299000,0.937000,69.242000,68.305000,0.958000,134.575000,133.617000,0.963000,200.968000,200.005000
1.097000,200.355000,199.258000,0.934000,69.162000,68.228000,0.954000,134.504000,133.550000,0.963000,200.891000,199.928000
1.131000,200.425000,199.294000,0.937000,69.356000,68.419000,0.958000,134.700000,133.742000,0.963000,201.086000,200.123000
1.097000,200.363000,199.266000,0.934000,69.164000,68.230000,0.954000,134.508000,133.554000,0.963000,200.903000,199.940000
1.094000,200.346000,199.252000,0.937000,69.184000,68.247000,0.958000,134.528000,133.570000,0.963000,200.918000,199.955000
1.093000,200.339000,199.246000,0.934000,69.144000,68.210000,0.954000,134.490000,133.536000,0.963000,200.881000,199.918000
1.097000,200.353000,199.256000,0.937000,69.298000,68.361000,0.958000,134.638000,133.680000,0.963000,201.024000,200.061000
1.093000,200.337000,199.244000,0.934000,69.148000,68.214000,0.954000,134.486000,133.532000,0.963000,200.877000,199.914000
1.094000,200.336000,199.242000,0.937000,69.182000,68.245000,0.958000,134.518000,133.560000,0.963000,200.908000,199.945000
1.097000,200.331000,199.234000,0.934000,69.144000,68.210000,0.954000,134.486000,133.532000,0.963000,200.873000,199.910000
1.094000,200.358000,199.264000,0.937000,69.266000,68.329000,0.958000,134.607000,133.649000,0.963000,201.000000,200.037000
1.100000,200.374000,199.274000,0.934000,69.208000,68.274000,0.954000,134.555000,133.601000,0.963000,200.947000,199.984000
1.097000,200.352000,199.255000,0.937000,69.190000,68.253000,0.958000,134.534000,133.576000,0.963000,200.924000,199.961000
1.093000,200.347000,199.254000,0.934000,69.152000,68.218000,0.954000,134.498000,133.544000,0.963000,200.889000,199.926000
1.103000,200.366000,199.263000,0.937000,69.232000,68.295000,0.958000,134.569000,133.611000,0.963000,200.958000,199.995000
1.097000,200.378000,199.281000,0.934000,69.194000,68.260000,0.954000,134.539000,133.585000,0.963000,200.931000,199.968000
1.097000,200.336000,199.239000,0.937000,69.182000,68.245000,0.958000,134.518000,133.560000,0.963000,200.908000,199.945000
1.097000,200.333000,199.236000,0.934000,69.146000,68.212000,0.954000,134.488000,133.534000,0.963000,200.875000,199.912000
1.098000,200.334000,199.236000,0.937000,69.180000,68.243000,0.958000,134.520000,133.562000,0.963000,200.906000,199.943000
1.091000,200.361000,199.270000,0.934000,69.164000,68.230000,0.954000,134.508000,133.554000,0.963000,200.903000,199.940000
1.097000,200.370000,199.273000,0.937000,69.282000,68.345000,0.958000,134.617000,133.659000,0.963000,201.008000,200.045000
1.093000,200.333000,199.240000,0.934000,69.144000,68.210000,0.954000,134.486000,133.532000,0.963000,200.873000,199.910000
1.099000,200.341000,199.242000,0.937000,69.192000,68.255000,0.958000,134.534000,133.576000,0.963000,200.920000,199.957000
1.100000,200.366000,199.266000,0.934000,69.212000,68.278000,0.954000,134.553000,133.599000,0.963000,200.941000,199.978000
1.107000,200.365000,199.258000,0.937000,69.202000,68.265000,0.958000,134.542000,133.584000,0.963000,200.936000,199.973000
1.091000,200.353000,199.262000,0.934000,69.158000,68.224000,0.954000,134.504000,133.550000,0.963000,200.895000,199.932000
1.105000,200.360000,199.255000,0.937000,69.198000,68.261000,0.958000,134.546000,133.588000,0.963000,200.932000,199.969000
1.087000,200.333000,199.246000,0.934000,69.146000,68.212000,0.958000,134.484000,133.526000,0.963000,200.875000,199.912000
1.105000,200.350000,199.245000,0.937000,69.196000,68.259000,0.958000,134.532000,133.574000,0.963000,200.922000,199.959000
1.090000,200.345000,199.255000,0.934000,69.150000,68.216000,0.954000,134.496000,133.542000,0.963000,200.887000,199.924000
1.097000,213.147000,212.050000,0.937000,77.334000,76.397000,0.958000,145.045000,144.087000,0.963000,213.678000,212.715000
1.085000,204.494000,203.409000,0.934000,69.297000,68.363000,0.961000,136.615000,135.654000,0.964000,205.098000,204.134000
1.105000,204.488000,203.383000,0.922000,69.255000,68.333000,0.958000,136.655000,135.697000,0.958000,205.088000,204.130000
1.087000,204.464000,203.377000,0.929000,69.198000,68.269000,0.959000,136.609000,135.650000,0.962000,205.043000,204.081000
1.094000,204.459000,203.365000,0.922000,69.217000,68.295000,0.955000,136.621000,135.666000,0.958000,205.047000,204.089000
1.089000,204.466000,203.377000,0.929000,69.236000,68.307000,0.959000,136.622000,135.663000,0.962000,205.069000,204.107000
1.095000,204.461000,203.366000,0.922000,69.221000,68.299000,0.955000,136.613000,135.658000,0.958000,205.049000,204.091000
1.088000,204.460000,203.372000,0.929000,69.198000,68.269000,0.959000,136.603000,135.644000,0.962000,205.039000,204.077000
1.092000,204.449000,203.357000,0.922000,69.211000,68.289000,0.955000,136.612000,135.657000,0.958000,205.037000,204.079000
1.095000,204.486000,203.391000,0.929000,69.228000,68.299000,0.959000,136.625000,135.666000,0.962000,205.065000,204.103000
1.097000,204.467000,203.370000,0.922000,69.261000,68.339000,0.955000,136.646000,135.691000,0.958000,205.083000,204.125000
1.086000,204.523000,203.437000,0.929000,69.280000,68.351000,0.959000,136.687000,135.728000,0.962000,205.123000,204.161000
1.093000,204.455000,203.362000,0.922000,69.215000,68.293000,0.955000,136.617000,135.662000,0.958000,205.043000,204.085000
1.086000,204.456000,203.370000,0.929000,69.198000,68.269000,0.959000,136.595000,135.636000,0.962000,205.035000,204.073000
1.092000,204.451000,203.359000,0.922000,69.219000,68.297000,0.955000,136.604000,135.649000,0.958000,205.039000,204.081000
1.086000,204.471000,203.385000,0.929000,69.226000,68.297000,0.959000,136.637000,135.678000,0.962000,205.071000,204.109000
1.093000,204.459000,203.366000,0.922000,69.213000,68.291000,0.955000,136.621000,135.666000,0.958000,205.047000,204.089000
1.087000,204.474000,203.387000,0.929000,69.238000,68.309000,0.959000,136.632000,135.673000,0.962000,205.077000,204.115000
1.093000,204.459000,203.366000,0.922000,69.219000,68.297000,0.955000,136.611000,135.656000,0.958000,205.047000,204.089000
1.088000,204.454000,203.366000,0.929000,69.194000,68.265000,0.959000,136.599000,135.640000,0.962000,205.033000,204.071000
1.092000,204.457000,203.365000,0.922000,69.215000,68.293000,0.955000,136.620000,135.665000,0.958000,205.045000,204.087000
1.090000,204.479000,203.389000,0.929000,69.312000,68.383000,0.959000,136.709000,135.750000,0.962000,205.151000,204.189000
1.093000,204.457000,203.364000,0.922000,69.217000,68.295000,0.955000,136.609000,135.654000,0.958000,205.045000,204.087000
1.082000,204.458000,203.376000,0.929000,69.200000,68.271000,0.959000,136.605000,135.646000,0.962000,205.039000,204.077000
1.095000,204.467000,203.372000,0.922000,69.225000,68.303000,0.955000,136.629000,135.674000,0.958000,205.055000,204.097000
1.085000,204.460000,203.375000,0.929000,69.294000,68.365000,0.959000,136.683000,135.724000,0.962000,205.125000,204.163000
1.094000,204.455000,203.361000,0.922000,69.223000,68.301000,0.955000,136.608000,135.653000,0.958000,205.043000,204.085000
1.087000,204.458000,203.371000,0.929000,69.196000,68.267000,0.959000,136.601000,135.642000,0.962000,205.037000,204.075000
1.095000,204.459000,203.364000,0.922000,69.219000,68.297000,0.955000,136.620000,135.665000,0.958000,205.045000,204.087000
