Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.077000,16.834000,15.757000,0.950000,8.024000,7.074000,0.951000,12.135000,11.184000,0.952000,17.381000,16.429000
1.086000,16.847000,15.761000,0.960000,8.072000,7.112000,0.949000,12.187000,11.238000,0.970000,17.431000,16.461000
1.100000,16.871000,15.771000,0.950000,8.142000,7.192000,0.951000,12.255000,11.304000,0.952000,17.503000,16.551000
1.069000,16.827000,15.758000,0.960000,8.058000,7.098000,0.949000,12.177000,11.228000,0.964000,17.415000,16.451000
1.087000,16.848000,15.761000,0.950000,8.032000,7.082000,0.951000,12.147000,11.196000,0.952000,17.396000,16.444000
1.064000,16.832000,15.768000,0.960000,8.036000,7.076000,0.949000,12.157000,11.208000,0.964000,17.394000,16.430000
1.075000,16.833000,15.758000,0.950000,8.020000,7.070000,0.951000,12.131000,11.180000,0.952000,17.377000,16.425000
1.095000,16.827000,15.732000,0.960000,8.016000,7.056000,0.949000,12.127000,11.178000,0.964000,17.367000,16.403000
1.068000,16.829000,15.761000,0.950000,8.012000,7.062000,0.951000,12.121000,11.170000,0.952000,17.365000,16.413000
1.063000,16.806000,15.743000,0.960000,7.994000,7.034000,0.949000,12.109000,11.160000,0.964000,17.343000,16.379000
1.084000,16.830000,15.746000,0.950000,8.022000,7.072000,0.951000,12.133000,11.182000,0.952000,17.379000,16.427000
1.072000,16.825000,15.753000,0.960000,8.094000,7.134000,0.949000,12.211000,11.262000,0.964000,17.443000,16.479000
1.066000,16.816000,15.750000,0.950000,8.004000,7.054000,0.951000,12.115000,11.164000,0.952000,17.361000,16.409000
1.086000,16.838000,15.752000,0.960000,8.064000,7.104000,0.949000,12.175000,11.226000,0.964000,17.415000,16.451000
1.070000,16.826000,15.756000,0.950000,8.014000,7.064000,0.951000,12.123000,11.172000,0.952000,17.367000,16.415000
1.069000,16.811000,15.742000,0.960000,7.992000,7.032000,0.949000,12.111000,11.162000,0.964000,17.346000,16.382000
1.081000,16.853000,15.772000,0.950000,8.062000,7.112000,0.951000,12.177000,11.226000,0.952000,17.427000,16.475000
1.064000,16.807000,15.743000,0.960000,7.982000,7.022000,0.949000,12.099000,11.150000,0.964000,17.331000,16.367000
1.075000,16.834000,15.759000,0.950000,8.024000,7.074000,0.951000,12.135000,11.184000,0.952000,17.381000,16.429000
1.083000,16.820000,15.737000,0.960000,8.012000,7.052000,0.949000,12.119000,11.170000,0.964000,17.359000,16.395000
1.068000,16.836000,15.768000,0.950000,8.050000,7.100000,0.951000,12.159000,11.208000,0.952000,17.403000,16.451000
1.070000,16.820000,15.750000,0.960000,8.084000,7.124000,0.949000,12.199000,11.250000,0.967000,17.433000,16.466000
1.084000,16.858000,15.774000,0.950000,8.122000,7.172000,0.951000,12.239000,11.288000,0.952000,17.485000,16.533000
1.064000,16.817000,15.753000,0.960000,8.074000,7.114000,0.949000,12.191000,11.242000,0.964000,17.423000,16.459000
1.067000,16.818000,15.751000,0.950000,8.008000,7.058000,0.951000,12.119000,11.168000,0.952000,17.365000,16.413000
1.088000,16.853000,15.765000,0.960000,8.116000,7.156000,0.949000,12.227000,11.278000,0.964000,17.473000,16.509000
1.072000,16.830000,15.758000,0.950000,8.018000,7.068000,0.951000,12.127000,11.176000,0.952000,17.371000,16.419000
1.069000,16.805000,15.736000,0.960000,7.996000,7.036000,0.949000,12.103000,11.154000,0.964000,17.336000,16.372000
1.087000,16.833000,15.746000,0.950000,8.026000,7.076000,0.951000,12.137000,11.186000,0.952000,17.383000,16.431000
1.063000,16.814000,15.751000,0.960000,7.988000,7.028000,0.949000,12.105000,11.156000,0.964000,17.337000,16.373000
1.072000,16.828000,15.756000,0.950000,8.018000,7.068000,0.951000,12.129000,11.178000,0.952000,17.375000,16.423000
1.080000,16.817000,15.737000,0.960000,8.002000,7.042000,0.949000,12.113000,11.164000,0.964000,17.354000,16.390000
1.076000,16.845000,15.769000,0.950000,8.022000,7.072000,0.951000,12.137000,11.186000,0.952000,17.381000,16.429000
1.065000,16.812000,15.747000,0.960000,8.002000,7.042000,0.949000,12.117000,11.168000,0.964000,17.352000,16.388000
1.081000,16.830000,15.749000,0.950000,8.022000,7.072000,0.951000,12.133000,11.182000,0.952000,17.379000,16.427000
1.072000,16.830000,15.758000,0.960000,8.042000,7.082000,0.949000,12.159000,11.210000,0.964000,17.392000,16.428000
1.066000,16.816000,15.750000,0.950000,8.004000,7.054000,0.951000,12.115000,11.164000,0.952000,17.361000,16.409000
1.084000,16.830000,15.746000,0.960000,8.010000,7.050000,0.949000,12.125000,11.176000,0.964000,17.369000,16.405000
1.070000,16.819000,15.749000,0.950000,8.002000,7.052000,0.951000,12.111000,11.160000,0.952000,17.360000,16.408000
1.069000,16.808000,15.739000,0.960000,7.996000,7.036000,0.949000,12.111000,11.162000,0.964000,17.345000,16.381000
1.086000,16.854000,15.768000,0.950000,8.070000,7.120000,0.951000,12.181000,11.230000,0.952000,17.427000,16.475000
1.064000,16.809000,15.745000,0.960000,7.986000,7.026000,0.949000,12.103000,11.154000,0.964000,17.336000,16.372000
1.067000,16.826000,15.759000,0.950000,8.015000,7.065000,0.951000,12.127000,11.176000,0.952000,17.373000,16.421000
1.093000,16.827000,15.734000,0.960000,8.012000,7.052000,0.949000,12.123000,11.174000,0.964000,17.364000,16.400000
1.066000,16.825000,15.759000,0.950000,8.008000,7.058000,0.951000,12.117000,11.166000,0.952000,17.361000,16.409000
1.067000,16.817000,15.750000,0.960000,7.997000,7.037000,0.949000,12.117000,11.168000,0.964000,17.352000,16.388000
1.084000,16.826000,15.742000,0.950000,8.020000,7.070000,0.951000,12.131000,11.180000,0.952000,17.377000,16.425000
1.066000,16.813000,15.747000,0.960000,7.990000,7.030000,0.949000,12.107000,11.158000,0.964000,17.340000,16.376000
1.067000,16.824000,15.757000,0.950000,8.018000,7.068000,0.951000,12.129000,11.178000,0.952000,17.375000,16.423000
1.089000,16.838000,15.749000,0.960000,8.018000,7.058000,0.949000,12.133000,11.184000,0.964000,17.377000,16.413000
1.066000,16.842000,15.776000,0.950000,8.020000,7.070000,0.951000,12.133000,11.182000,0.952000,17.381000,16.429000
1.066000,16.826000,15.760000,0.960000,8.048000,7.088000,0.949000,12.165000,11.216000,0.964000,17.403000,16.439000
1.084000,16.847000,15.763000,0.950000,8.026000,7.076000,0.951000,12.141000,11.190000,0.952000,17.393000,16.441000
1.062000,16.809000,15.747000,0.960000,7.982000,7.022000,0.949000,12.099000,11.150000,0.964000,17.333000,16.369000
1.067000,16.820000,15.753000,0.950000,8.010000,7.060000,0.951000,12.121000,11.170000,0.952000,17.367000,16.415000
1.082000,16.839000,15.757000,0.960000,8.014000,7.054000,0.949000,12.129000,11.180000,0.964000,17.376000,16.412000
1.066000,16.817000,15.751000,0.950000,8.002000,7.052000,0.951000,12.111000,11.160000,0.952000,17.357000,16.405000
1.065000,16.817000,15.752000,0.960000,8.001000,7.041000,0.949000,12.117000,11.168000,0.964000,17.352000,16.388000
1.084000,16.863000,15.779000,0.950000,8.086000,7.136000,0.951000,12.201000,11.250000,0.952000,17.458000,16.506000
1.065000,16.815000,15.750000,0.960000,7.986000,7.026000,0.949000,12.103000,11.154000,0.964000,17.337000,16.373000
1.065000,16.816000,15.751000,0.950000,8.010000,7.060000,0.951000,12.121000,11.170000,0.952000,17.367000,16.415000
1.098000,16.862000,15.764000,0.960000,8.086000,7.126000,0.949000,12.199000,11.250000,0.964000,17.430000,16.466000
1.078000,16.896000,15.818000,0.950000,8.098000,7.148000,0.951000,12.211000,11.260000,0.952000,17.459000,16.507000
1.068000,16.844000,15.776000,0.960000,8.060000,7.100000,0.949000,12.179000,11.230000,0.964000,17.419000,16.455000
1.079000,16.841000,15.762000,0.950000,8.022000,7.072000,0.951000,12.137000,11.186000,0.952000,17.387000,16.435000
1.072000,16.821000,15.749000,0.960000,7.996000,7.036000,0.949000,12.115000,11.166000,0.964000,17.348000,16.384000
1.071000,16.840000,15.769000,0.950000,8.102000,7.152000,0.951000,12.213000,11.262000,0.952000,17.459000,16.507000
1.082000,16.848000,15.766000,0.960000,8.078000,7.118000,0.949000,12.189000,11.240000,0.964000,17.429000,16.465000
1.080000,16.852000,15.772000,0.950000,8.074000,7.124000,0.951000,12.183000,11.232000,0.952000,17.427000,16.475000
1.068000,16.818000,15.750000,0.960000,8.004000,7.044000,0.949000,12.121000,11.172000,0.964000,17.355000,16.391000
1.159000,17.025000,15.866000,0.950000,8.230000,7.280000,0.951000,12.345000,11.394000,0.952000,17.595000,16.643000
1.072000,16.831000,15.759000,0.960000,8.008000,7.048000,0.949000,12.125000,11.176000,0.964000,17.358000,16.394000
1.067000,16.832000,15.765000,0.950000,8.012000,7.062000,0.951000,12.138000,11.187000,0.952000,17.379000,16.427000
1.169000,16.937000,15.768000,0.960000,8.166000,7.206000,0.949000,12.277000,11.328000,0.964000,17.518000,16.554000
1.072000,16.842000,15.770000,0.950000,8.138000,7.188000,0.951000,12.256000,11.305000,0.952000,17.495000,16.543000
1.063000,16.827000,15.764000,0.960000,8.050000,7.090000,0.949000,12.167000,11.218000,0.964000,17.402000,16.438000
1.081000,16.864000,15.783000,0.950000,8.074000,7.124000,0.951000,12.189000,11.238000,0.952000,17.439000,16.487000
1.072000,16.821000,15.749000,0.960000,7.998000,7.038000,0.949000,12.115000,11.166000,0.964000,17.348000,16.384000
1.072000,16.833000,15.761000,0.950000,8.024000,7.074000,0.951000,12.135000,11.184000,0.952000,17.381000,16.429000
1.075000,16.836000,15.761000,0.960000,8.014000,7.054000,0.949000,12.129000,11.180000,0.964000,17.375000,16.411000
1.070000,16.824000,15.754000,0.950000,8.008000,7.058000,0.951000,12.117000,11.166000,0.952000,17.363000,16.411000
1.068000,16.865000,15.797000,0.960000,8.086000,7.126000,0.949000,12.205000,11.256000,0.964000,17.445000,16.481000
