Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.114000,794.188000,793.074000,1.045000,272.913000,271.868000,1.074000,533.153000,532.079000,0.954000,794.876000,793.922000
1.116000,793.935000,792.819000,0.950000,272.717000,271.767000,0.975000,533.090000,532.115000,0.956000,794.561000,793.605000
1.117000,793.881000,792.764000,0.956000,272.667000,271.711000,0.973000,533.000000,532.027000,0.950000,794.488000,793.538000
1.116000,793.873000,792.757000,0.948000,272.670000,271.722000,0.973000,533.001000,532.028000,0.956000,794.493000,793.537000
1.118000,793.882000,792.764000,0.956000,272.663000,271.707000,0.973000,532.996000,532.023000,0.950000,794.484000,793.534000
1.111000,793.870000,792.759000,0.948000,272.658000,271.710000,0.973000,532.991000,532.018000,0.956000,794.483000,793.527000
1.111000,793.890000,792.779000,0.956000,272.711000,271.755000,0.973000,533.042000,532.069000,0.950000,794.528000,793.578000
1.118000,793.868000,792.750000,0.948000,272.660000,271.712000,0.973000,532.991000,532.018000,0.956000,794.481000,793.525000
1.117000,793.864000,792.747000,0.956000,272.651000,271.695000,0.973000,532.982000,532.009000,0.950000,794.468000,793.518000
1.114000,793.886000,792.772000,0.948000,272.678000,271.730000,0.973000,533.011000,532.038000,0.956000,794.503000,793.547000
1.117000,793.722000,792.605000,0.956000,272.654000,271.698000,0.973000,532.986000,532.013000,0.950000,794.474000,793.524000
1.112000,793.902000,792.790000,0.948000,272.706000,271.758000,0.973000,533.037000,532.064000,0.956000,794.527000,793.571000
1.113000,816.887000,815.774000,0.956000,278.507000,277.551000,0.973000,547.572000,546.599000,0.950000,817.589000,816.639000
1.120000,810.572000,809.452000,0.958000,272.820000,271.862000,0.967000,541.378000,540.411000,0.949000,811.154000,810.205000
1.120000,810.389000,809.269000,0.947000,272.703000,271.756000,0.970000,541.369000,540.399000,0.950000,811.130000,810.180000
1.110000,810.514000,809.404000,0.951000,272.674000,271.723000,0.966000,541.329000,540.363000,0.946000,811.088000,810.142000
1.135000,810.550000,809.415000,0.947000,272.732000,271.785000,0.970000,541.389000,540.419000,0.950000,811.148000,810.198000
1.119000,810.532000,809.413000,0.951000,272.696000,271.745000,0.966000,541.351000,540.385000,0.946000,811.110000,810.164000
1.133000,810.538000,809.405000,0.947000,272.716000,271.769000,0.970000,541.373000,540.403000,0.950000,811.132000,810.182000
1.113000,810.549000,809.436000,0.951000,272.754000,271.803000,0.966000,541.409000,540.443000,0.946000,811.168000,810.222000
1.129000,810.541000,809.412000,0.947000,272.718000,271.771000,0.970000,541.375000,540.405000,0.950000,811.134000,810.184000
1.106000,810.533000,809.427000,0.951000,272.676000,271.725000,0.966000,541.351000,540.385000,0.946000,811.110000,810.164000
1.118000,810.512000,809.394000,0.947000,272.698000,271.751000,0.970000,541.351000,540.381000,0.950000,811.106000,810.156000
1.116000,810.516000,809.400000,0.951000,272.684000,271.733000,0.966000,541.335000,540.369000,0.946000,811.090000,810.144000
1.125000,808.170000,807.045000,0.947000,272.826000,271.879000,0.970000,547.104000,546.134000,0.950000,808.974000,808.024000
1.112000,802.302000,801.190000,1.041000,272.893000,271.852000,0.993000,541.372000,540.379000,0.972000,802.956000,801.984000
1.119000,802.147000,801.028000,0.956000,272.709000,271.753000,0.969000,541.247000,540.278000,0.952000,802.754000,801.802000
1.120000,802.145000,801.025000,0.958000,272.707000,271.749000,0.971000,541.234000,540.263000,0.948000,802.722000,801.774000
1.124000,802.145000,801.021000,0.954000,272.730000,271.776000,0.971000,541.262000,540.291000,0.956000,802.747000,801.791000
1.127000,802.181000,801.054000,0.958000,272.779000,271.821000,0.971000,541.308000,540.337000,0.948000,802.798000,801.850000
1.115000,802.132000,801.017000,0.959000,272.722000,271.763000,0.971000,541.252000,540.281000,0.956000,802.735000,801.779000
1.125000,802.163000,801.038000,0.958000,272.775000,271.817000,0.971000,541.300000,540.329000,0.948000,802.786000,801.838000
1.156000,802.191000,801.035000,0.954000,272.812000,271.858000,0.971000,541.344000,540.373000,0.956000,802.829000,801.873000
1.117000,802.155000,801.038000,0.958000,272.723000,271.765000,0.971000,541.250000,540.279000,0.948000,802.738000,801.790000
1.132000,802.153000,801.021000,0.954000,272.734000,271.780000,0.971000,541.266000,540.295000,0.956000,802.751000,801.795000
1.126000,802.145000,801.019000,0.958000,272.715000,271.757000,0.971000,541.240000,540.269000,0.948000,802.726000,801.778000
1.130000,810.236000,809.106000,0.954000,272.736000,271.782000,0.971000,541.266000,540.295000,0.956000,810.941000,809.985000
1.138000,786.214000,785.076000,1.047000,264.851000,263.804000,1.055000,525.090000,524.035000,0.959000,786.933000,785.974000
1.117000,785.921000,784.804000,0.947000,264.754000,263.807000,0.966000,525.095000,524.129000,0.956000,786.705000,785.749000
1.114000,785.881000,784.767000,0.949000,264.542000,263.593000,0.970000,524.875000,523.905000,0.952000,786.488000,785.536000
1.113000,785.852000,784.739000,0.949000,264.496000,263.547000,0.964000,524.829000,523.865000,0.956000,786.444000,785.488000
1.114000,785.852000,784.738000,0.949000,264.484000,263.535000,0.970000,524.813000,523.843000,0.952000,786.426000,785.474000
1.113000,785.878000,784.765000,0.949000,264.564000,263.615000,0.965000,524.893000,523.928000,0.956000,786.504000,785.548000
1.106000,785.835000,784.729000,0.949000,264.476000,263.527000,0.970000,524.801000,523.831000,0.952000,786.410000,785.458000
1.122000,785.848000,784.726000,0.949000,264.500000,263.551000,0.964000,524.829000,523.865000,0.956000,786.440000,785.484000
1.108000,785.835000,784.727000,0.951000,264.484000,263.533000,0.970000,524.801000,523.831000,0.952000,786.410000,785.458000
1.118000,785.866000,784.748000,0.949000,264.512000,263.563000,0.964000,524.845000,523.881000,0.956000,786.460000,785.504000
1.103000,785.843000,784.740000,0.949000,264.476000,263.527000,0.970000,524.805000,523.835000,0.952000,786.418000,785.466000
1.109000,785.853000,784.744000,0.949000,264.500000,263.551000,0.964000,524.833000,523.869000,0.956000,786.448000,785.492000
1.117000,808.584000,807.467000,0.949000,270.337000,269.388000,0.970000,539.269000,538.299000,0.952000,809.287000,808.335000
1.107000,802.098000,800.991000,0.952000,264.501000,263.549000,0.977000,532.919000,531.942000,0.953000,802.712000,801.759000
1.118000,802.140000,801.022000,0.950000,264.485000,263.535000,0.977000,533.025000,532.048000,0.954000,802.799000,801.845000
1.103000,802.065000,800.962000,0.950000,264.385000,263.435000,0.975000,532.908000,531.933000,0.948000,802.668000,801.720000
1.114000,802.089000,800.975000,0.950000,264.418000,263.468000,0.977000,532.943000,531.966000,0.954000,802.709000,801.755000
1.105000,802.073000,800.968000,0.950000,264.382000,263.432000,0.975000,532.914000,531.939000,0.948000,802.676000,801.728000
1.116000,802.108000,800.992000,0.950000,264.470000,263.520000,0.978000,532.997000,532.019000,0.954000,802.765000,801.811000
1.133000,802.121000,800.988000,0.950000,264.481000,263.531000,0.975000,533.006000,532.031000,0.948000,802.768000,801.820000
1.116000,802.107000,800.991000,0.950000,264.460000,263.510000,0.977000,532.985000,532.008000,0.954000,802.751000,801.797000
1.102000,802.081000,800.979000,0.950000,264.427000,263.477000,0.975000,532.952000,531.977000,0.948000,802.714000,801.766000
1.116000,802.099000,800.983000,0.950000,264.516000,263.566000,0.977000,533.041000,532.064000,0.954000,802.807000,801.853000
1.103000,802.074000,800.971000,0.950000,264.441000,263.491000,0.975000,532.964000,531.989000,0.948000,802.724000,801.776000
1.111000,800.021000,798.910000,0.950000,264.464000,263.514000,0.977000,538.739000,537.762000,0.954000,800.781000,799.827000
1.106000,802.528000,801.422000,1.057000,272.844000,271.787000,0.977000,541.480000,540.503000,0.977000,803.177000,802.200000
1.114000,802.372000,801.258000,0.951000,272.677000,271.726000,0.976000,541.330000,540.354000,0.956000,802.970000,802.014000
1.105000,802.344000,801.239000,0.951000,272.657000,271.706000,0.976000,541.319000,540.343000,0.950000,802.923000,801.973000
1.112000,802.343000,801.231000,0.953000,272.673000,271.720000,0.976000,541.330000,540.354000,0.956000,802.935000,801.979000
1.107000,802.336000,801.229000,0.951000,272.656000,271.705000,0.976000,541.315000,540.339000,0.950000,802.915000,801.965000
1.105000,802.333000,801.228000,0.953000,272.665000,271.712000,0.976000,541.322000,540.346000,0.956000,802.927000,801.971000
1.107000,802.368000,801.261000,0.951000,272.679000,271.728000,0.976000,541.341000,540.365000,0.950000,802.945000,801.995000
1.108000,802.345000,801.237000,0.953000,272.669000,271.716000,0.976000,541.330000,540.354000,0.956000,802.939000,801.983000
1.101000,802.351000,801.250000,0.951000,272.663000,271.712000,0.976000,541.325000,540.349000,0.950000,802.929000,801.979000
1.106000,802.345000,801.239000,0.953000,272.669000,271.716000,0.976000,541.330000,540.354000,0.956000,802.939000,801.983000
1.105000,802.192000,801.087000,0.951000,272.661000,271.710000,0.976000,541.319000,540.343000,0.950000,802.919000,801.969000
1.102000,810.628000,809.526000,0.953000,272.661000,271.708000,0.976000,541.318000,540.342000,0.956000,811.224000,810.268000
1.126000,785.946000,784.820000,1.045000,264.681000,263.636000,1.074000,524.915000,523.841000,0.954000,786.632000,785.678000
1.155000,785.689000,784.534000,0.948000,264.529000,263.581000,0.971000,524.894000,523.923000,0.956000,786.359000,785.403000
1.109000,785.627000,784.518000,0.954000,264.411000,263.457000,0.973000,524.742000,523.769000,0.950000,786.228000,785.278000
1.121000,785.639000,784.518000,0.946000,264.466000,263.520000,0.974000,524.797000,523.823000,0.956000,786.287000,785.331000
1.113000,785.634000,784.521000,0.954000,264.419000,263.465000,0.973000,524.750000,523.777000,0.950000,786.236000,785.286000
1.124000,785.631000,784.507000,0.946000,264.518000,263.572000,0.973000,524.849000,523.876000,0.956000,786.339000,785.383000
1.108000,785.660000,784.552000,0.954000,264.529000,263.575000,0.973000,524.866000,523.893000,0.950000,786.356000,785.406000
1.128000,785.636000,784.508000,0.946000,264.426000,263.480000,0.973000,524.757000,523.784000,0.956000,786.247000,785.291000
