Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.106000,30.181000,29.075000,0.960000,12.569000,11.609000,0.947000,21.285000,20.338000,0.938000,30.750000,29.812000
1.086000,30.153000,29.067000,0.958000,12.504000,11.546000,0.945000,21.221000,20.276000,0.946000,30.686000,29.740000
1.115000,30.182000,29.067000,0.960000,12.535000,11.575000,0.947000,21.255000,20.308000,0.938000,30.724000,29.786000
1.091000,30.155000,29.064000,0.958000,12.508000,11.550000,0.945000,21.233000,20.288000,0.946000,30.702000,29.756000
1.108000,30.161000,29.053000,0.960000,12.511000,11.551000,0.947000,21.227000,20.280000,0.938000,30.692000,29.754000
1.081000,30.145000,29.064000,0.958000,12.494000,11.536000,0.945000,21.211000,20.266000,0.946000,30.676000,29.730000
1.122000,30.216000,29.094000,0.960000,12.605000,11.645000,0.947000,21.317000,20.370000,0.938000,30.784000,29.846000
1.092000,30.161000,29.069000,0.958000,12.512000,11.554000,0.945000,21.233000,20.288000,0.946000,30.702000,29.756000
1.114000,30.224000,29.110000,0.960000,12.667000,11.707000,0.947000,21.387000,20.440000,0.938000,30.874000,29.936000
1.121000,30.200000,29.079000,0.958000,12.622000,11.664000,0.945000,21.343000,20.398000,0.946000,30.812000,29.866000
1.122000,30.183000,29.061000,0.960000,12.541000,11.581000,0.947000,21.259000,20.312000,0.938000,30.728000,29.790000
1.091000,30.178000,29.087000,0.958000,12.562000,11.604000,0.945000,21.287000,20.342000,0.946000,30.760000,29.814000
1.110000,30.167000,29.057000,0.960000,12.517000,11.557000,0.947000,21.233000,20.286000,0.938000,30.698000,29.760000
1.085000,30.147000,29.062000,0.958000,12.494000,11.536000,0.945000,21.211000,20.266000,0.946000,30.676000,29.730000
1.117000,30.184000,29.067000,0.960000,12.551000,11.591000,0.947000,21.265000,20.318000,0.938000,30.730000,29.792000
1.091000,30.165000,29.074000,0.958000,12.512000,11.554000,0.945000,21.237000,20.292000,0.946000,30.706000,29.760000
1.110000,30.209000,29.099000,0.960000,12.573000,11.613000,0.947000,21.295000,20.348000,0.938000,30.772000,29.834000
1.090000,30.164000,29.074000,0.958000,12.544000,11.586000,0.945000,21.261000,20.316000,0.946000,30.726000,29.780000
1.115000,30.165000,29.050000,0.960000,12.535000,11.575000,0.947000,21.249000,20.302000,0.938000,30.714000,29.776000
1.098000,30.211000,29.113000,0.958000,12.582000,11.624000,0.945000,21.307000,20.362000,0.946000,30.780000,29.834000
1.112000,30.178000,29.066000,0.960000,12.523000,11.563000,0.947000,21.245000,20.298000,0.938000,30.710000,29.772000
1.078000,30.147000,29.069000,0.958000,12.494000,11.536000,0.945000,21.211000,20.266000,0.946000,30.676000,29.730000
1.109000,30.169000,29.060000,0.960000,12.533000,11.573000,0.947000,21.249000,20.302000,0.938000,30.714000,29.776000
1.091000,30.163000,29.072000,0.958000,12.516000,11.558000,0.945000,21.237000,20.292000,0.946000,30.706000,29.760000
1.110000,30.196000,29.086000,0.960000,12.521000,11.561000,0.947000,21.247000,20.300000,0.938000,30.718000,29.780000
1.086000,30.144000,29.058000,0.958000,12.492000,11.534000,0.945000,21.209000,20.264000,0.946000,30.674000,29.728000
1.110000,30.186000,29.076000,0.960000,12.591000,11.631000,0.947000,21.307000,20.360000,0.938000,30.772000,29.834000
1.091000,30.169000,29.078000,0.958000,12.516000,11.558000,0.945000,21.243000,20.298000,0.946000,30.712000,29.766000
1.108000,30.182000,29.074000,0.960000,12.521000,11.561000,0.947000,21.241000,20.294000,0.938000,30.710000,29.772000
1.086000,30.137000,29.051000,0.958000,12.492000,11.534000,0.945000,21.209000,20.264000,0.946000,30.674000,29.728000
1.109000,30.168000,29.059000,0.960000,12.529000,11.569000,0.947000,21.245000,20.298000,0.938000,30.710000,29.772000
1.095000,30.196000,29.101000,0.958000,12.558000,11.600000,0.945000,21.289000,20.344000,0.946000,30.758000,29.812000
1.110000,30.211000,29.101000,0.960000,12.569000,11.609000,0.947000,21.295000,20.348000,0.938000,30.770000,29.832000
1.079000,30.134000,29.055000,0.958000,12.480000,11.522000,0.945000,21.201000,20.256000,0.946000,30.666000,29.720000
1.113000,30.168000,29.055000,0.960000,12.537000,11.577000,0.947000,21.253000,20.306000,0.938000,30.718000,29.780000
1.095000,30.169000,29.074000,0.958000,12.522000,11.564000,0.946000,21.231000,20.285000,0.946000,30.712000,29.766000
1.114000,30.177000,29.063000,0.960000,12.529000,11.569000,0.947000,21.245000,20.298000,0.938000,30.712000,29.774000
1.109000,30.223000,29.114000,0.958000,12.596000,11.638000,0.945000,21.313000,20.368000,0.946000,30.778000,29.832000
1.113000,30.171000,29.058000,0.960000,12.549000,11.589000,0.947000,21.255000,20.308000,0.938000,30.717000,29.779000
1.087000,30.171000,29.084000,0.958000,12.608000,11.650000,0.945000,21.329000,20.384000,0.946000,30.798000,29.852000
1.104000,30.176000,29.072000,0.960000,12.507000,11.547000,0.947000,21.231000,20.284000,0.938000,30.692000,29.754000
1.081000,30.135000,29.054000,0.958000,12.490000,11.532000,0.945000,21.199000,20.254000,0.946000,30.672000,29.726000
1.115000,30.177000,29.062000,0.960000,12.541000,11.581000,0.947000,21.253000,20.306000,0.938000,30.718000,29.780000
1.083000,30.156000,29.073000,0.958000,12.508000,11.550000,0.945000,21.229000,20.284000,0.946000,30.698000,29.752000
1.106000,30.170000,29.064000,0.960000,12.513000,11.553000,0.947000,21.229000,20.282000,0.938000,30.694000,29.756000
1.090000,30.165000,29.075000,0.958000,12.592000,11.634000,0.945000,21.313000,20.368000,0.946000,30.782000,29.836000
1.111000,30.176000,29.065000,0.960000,12.535000,11.575000,0.947000,21.253000,20.306000,0.938000,30.718000,29.780000
1.095000,30.161000,29.066000,0.958000,12.514000,11.556000,0.945000,21.235000,20.290000,0.946000,30.704000,29.758000
1.118000,30.214000,29.096000,0.960000,12.635000,11.675000,0.947000,21.359000,20.412000,0.938000,30.824000,29.886000
1.085000,30.140000,29.055000,0.958000,12.490000,11.532000,0.945000,21.207000,20.262000,0.946000,30.672000,29.726000
1.115000,30.160000,29.045000,0.960000,12.535000,11.575000,0.947000,21.247000,20.300000,0.938000,30.708000,29.770000
1.098000,30.174000,29.076000,0.958000,12.526000,11.568000,0.945000,21.247000,20.302000,0.946000,30.716000,29.770000
1.112000,30.181000,29.069000,0.960000,12.539000,11.579000,0.947000,21.251000,20.304000,0.938000,30.712000,29.774000
1.106000,30.178000,29.072000,0.958000,12.640000,11.682000,0.945000,21.363000,20.418000,0.946000,30.828000,29.882000
1.109000,30.194000,29.085000,0.960000,12.591000,11.631000,0.947000,21.307000,20.360000,0.938000,30.772000,29.834000
1.095000,30.161000,29.066000,0.958000,12.512000,11.554000,0.945000,21.233000,20.288000,0.946000,30.702000,29.756000
1.114000,30.172000,29.058000,0.960000,12.519000,11.559000,0.947000,21.231000,20.284000,0.938000,30.694000,29.756000
1.082000,30.141000,29.059000,0.958000,12.492000,11.534000,0.945000,21.209000,20.264000,0.946000,30.674000,29.728000
1.109000,30.192000,29.083000,0.960000,12.599000,11.639000,0.947000,21.317000,20.370000,0.938000,30.782000,29.844000
1.102000,30.172000,29.070000,0.958000,12.518000,11.560000,0.945000,21.245000,20.300000,0.946000,30.714000,29.768000
1.114000,30.167000,29.053000,0.960000,12.519000,11.559000,0.947000,21.231000,20.284000,0.938000,30.696000,29.758000
1.077000,30.143000,29.066000,0.958000,12.494000,11.536000,0.945000,21.217000,20.272000,0.946000,30.682000,29.736000
1.115000,30.178000,29.063000,0.960000,12.543000,11.583000,0.947000,21.259000,20.312000,0.938000,30.724000,29.786000
1.094000,30.190000,29.096000,0.961000,12.568000,11.607000,0.945000,21.293000,20.348000,0.946000,30.766000,29.820000
1.116000,30.161000,29.045000,0.960000,12.519000,11.559000,0.947000,21.231000,20.284000,0.938000,30.692000,29.754000
1.078000,30.146000,29.068000,0.958000,12.536000,11.578000,0.945000,21.253000,20.308000,0.946000,30.718000,29.772000
1.109000,30.156000,29.047000,0.960000,12.529000,11.569000,0.947000,21.241000,20.294000,0.938000,30.702000,29.764000
1.098000,30.173000,29.075000,0.958000,12.524000,11.566000,0.945000,21.245000,20.300000,0.946000,30.714000,29.768000
1.114000,30.187000,29.073000,0.960000,12.539000,11.579000,0.947000,21.253000,20.306000,0.938000,30.718000,29.780000
1.081000,30.129000,29.048000,0.958000,12.482000,11.524000,0.945000,21.199000,20.254000,0.946000,30.664000,29.718000
1.116000,30.187000,29.071000,0.960000,12.549000,11.589000,0.947000,21.271000,20.324000,0.938000,30.736000,29.798000
1.098000,30.171000,29.073000,0.958000,12.518000,11.560000,0.945000,21.245000,20.300000,0.946000,30.714000,29.768000
1.114000,30.165000,29.051000,0.960000,12.521000,11.561000,0.947000,21.231000,20.284000,0.938000,30.692000,29.754000
1.082000,30.143000,29.061000,0.958000,12.490000,11.532000,0.945000,21.207000,20.262000,0.946000,30.672000,29.726000
1.111000,30.176000,29.065000,0.960000,12.537000,11.577000,0.947000,21.253000,20.306000,0.938000,30.718000,29.780000
1.097000,30.159000,29.062000,0.958000,12.510000,11.552000,0.945000,21.231000,20.286000,0.946000,30.700000,29.754000
1.116000,30.193000,29.077000,0.960000,12.629000,11.669000,0.947000,21.345000,20.398000,0.938000,30.810000,29.872000
1.082000,30.130000,29.048000,0.958000,12.480000,11.522000,0.945000,21.197000,20.252000,0.946000,30.662000,29.716000
1.115000,30.176000,29.061000,0.960000,12.541000,11.581000,0.947000,21.259000,20.312000,0.938000,30.724000,29.786000
1.098000,30.165000,29.067000,0.958000,12.516000,11.558000,0.945000,21.237000,20.292000,0.946000,30.706000,29.760000
1.112000,30.151000,29.039000,0.960000,12.511000,11.551000,0.947000,21.223000,20.276000,0.938000,30.684000,29.746000
1.086000,30.151000,29.065000,0.958000,12.498000,11.540000,0.945000,21.215000,20.270000,0.946000,30.680000,29.734000
