Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.155000,104.821000,103.666000,0.965000,37.831000,36.866000,0.951000,71.641000,70.690000,0.964000,105.466000,104.502000
1.088000,104.671000,103.583000,0.959000,37.594000,36.635000,0.949000,71.385000,70.436000,0.966000,105.200000,104.234000
1.091000,104.737000,103.646000,0.965000,37.719000,36.754000,0.951000,71.539000,70.588000,0.964000,105.368000,104.404000
1.088000,104.691000,103.603000,0.959000,37.600000,36.641000,0.949000,71.395000,70.446000,0.966000,105.214000,104.248000
1.086000,104.731000,103.645000,0.965000,37.669000,36.704000,0.951000,71.483000,70.532000,0.964000,105.313000,104.349000
1.088000,104.679000,103.591000,0.959000,37.598000,36.639000,0.949000,71.389000,70.440000,0.966000,105.205000,104.239000
1.094000,104.742000,103.648000,0.965000,37.645000,36.680000,0.951000,71.459000,70.508000,0.964000,105.288000,104.324000
1.090000,104.706000,103.616000,0.959000,37.652000,36.693000,0.949000,71.447000,70.498000,0.966000,105.267000,104.301000
1.106000,104.736000,103.630000,0.965000,37.637000,36.672000,0.951000,71.451000,70.500000,0.964000,105.280000,104.316000
1.093000,104.705000,103.612000,0.959000,37.656000,36.697000,0.949000,71.451000,70.502000,0.966000,105.270000,104.304000
1.093000,104.820000,103.727000,0.965000,37.701000,36.736000,0.951000,71.511000,70.560000,0.964000,105.336000,104.372000
1.084000,104.678000,103.594000,0.959000,37.590000,36.631000,0.949000,71.385000,70.436000,0.966000,105.204000,104.238000
1.091000,104.718000,103.627000,0.965000,37.621000,36.656000,0.951000,71.435000,70.484000,0.964000,105.265000,104.301000
1.086000,104.685000,103.599000,0.959000,37.596000,36.637000,0.949000,71.391000,70.442000,0.966000,105.211000,104.245000
1.086000,104.752000,103.666000,0.965000,37.759000,36.794000,0.951000,71.573000,70.622000,0.964000,105.402000,104.438000
1.105000,104.749000,103.644000,0.959000,37.806000,36.847000,0.949000,71.601000,70.652000,0.966000,105.420000,104.454000
1.092000,104.724000,103.632000,0.965000,37.625000,36.660000,0.955000,71.439000,70.484000,0.964000,105.268000,104.304000
1.083000,104.678000,103.595000,0.959000,37.594000,36.635000,0.949000,71.389000,70.440000,0.966000,105.208000,104.242000
1.091000,104.730000,103.639000,0.965000,37.721000,36.756000,0.951000,71.535000,70.584000,0.964000,105.364000,104.400000
1.088000,104.685000,103.597000,0.959000,37.600000,36.641000,0.949000,71.395000,70.446000,0.966000,105.214000,104.248000
1.089000,104.727000,103.638000,0.965000,37.733000,36.768000,0.951000,71.549000,70.598000,0.964000,105.374000,104.410000
1.092000,104.680000,103.588000,0.959000,37.600000,36.641000,0.949000,71.391000,70.442000,0.966000,105.206000,104.240000
1.106000,104.746000,103.640000,0.965000,37.643000,36.678000,0.951000,71.463000,70.512000,0.964000,105.293000,104.329000
1.094000,104.682000,103.588000,0.959000,37.606000,36.647000,0.949000,71.397000,70.448000,0.966000,105.212000,104.246000
1.099000,104.748000,103.649000,0.965000,37.677000,36.712000,0.951000,71.491000,70.540000,0.964000,105.321000,104.357000
1.097000,104.690000,103.593000,0.959000,37.608000,36.649000,0.949000,71.405000,70.456000,0.966000,105.220000,104.254000
1.100000,104.716000,103.616000,0.965000,37.627000,36.662000,0.951000,71.437000,70.486000,0.964000,105.263000,104.299000
1.097000,104.684000,103.587000,0.959000,37.608000,36.649000,0.949000,71.399000,70.450000,0.966000,105.214000,104.248000
1.101000,104.734000,103.633000,0.965000,37.637000,36.672000,0.951000,71.450000,70.499000,0.964000,105.281000,104.317000
1.092000,104.697000,103.605000,0.959000,37.714000,36.755000,0.949000,71.505000,70.556000,0.966000,105.320000,104.354000
1.107000,104.744000,103.637000,0.965000,37.645000,36.680000,0.951000,71.459000,70.508000,0.964000,105.288000,104.324000
1.089000,104.686000,103.597000,0.959000,37.602000,36.643000,0.949000,71.397000,70.448000,0.966000,105.216000,104.250000
1.104000,104.736000,103.632000,0.965000,37.637000,36.672000,0.951000,71.451000,70.500000,0.964000,105.280000,104.316000
1.098000,104.706000,103.608000,0.959000,37.656000,36.697000,0.949000,71.447000,70.498000,0.966000,105.262000,104.296000
1.099000,104.745000,103.646000,0.965000,37.683000,36.718000,0.951000,71.499000,70.548000,0.964000,105.324000,104.360000
1.089000,104.679000,103.590000,0.959000,37.598000,36.639000,0.949000,71.389000,70.440000,0.966000,105.205000,104.239000
1.099000,104.718000,103.619000,0.965000,37.629000,36.664000,0.951000,71.439000,70.488000,0.964000,105.265000,104.301000
1.090000,104.682000,103.592000,0.959000,37.600000,36.641000,0.949000,71.397000,70.448000,0.966000,105.212000,104.246000
1.104000,104.722000,103.618000,0.965000,37.633000,36.668000,0.951000,71.443000,70.492000,0.964000,105.269000,104.305000
1.103000,104.718000,103.615000,0.959000,37.662000,36.703000,0.949000,71.457000,70.508000,0.966000,105.276000,104.310000
1.100000,104.730000,103.630000,0.965000,37.633000,36.668000,0.951000,71.447000,70.496000,0.964000,105.277000,104.313000
1.094000,104.678000,103.584000,0.959000,37.602000,36.643000,0.949000,71.393000,70.444000,0.966000,105.208000,104.242000
1.104000,104.726000,103.622000,0.965000,37.635000,36.670000,0.951000,71.445000,70.494000,0.964000,105.270000,104.306000
1.090000,104.674000,103.584000,0.959000,37.598000,36.639000,0.949000,71.389000,70.440000,0.966000,105.204000,104.238000
1.104000,104.723000,103.619000,0.965000,37.635000,36.670000,0.951000,71.445000,70.494000,0.964000,105.270000,104.306000
1.090000,104.674000,103.584000,0.959000,37.598000,36.639000,0.949000,71.389000,70.440000,0.966000,105.204000,104.238000
1.099000,104.764000,103.665000,0.965000,37.701000,36.736000,0.951000,71.511000,70.560000,0.964000,105.337000,104.373000
1.090000,104.672000,103.582000,0.959000,37.596000,36.637000,0.949000,71.387000,70.438000,0.966000,105.202000,104.236000
1.105000,104.726000,103.621000,0.965000,37.639000,36.674000,0.951000,71.449000,70.498000,0.964000,105.275000,104.311000
1.092000,104.740000,103.648000,0.959000,37.682000,36.723000,0.949000,71.477000,70.528000,0.966000,105.299000,104.333000
1.084000,104.751000,103.667000,0.965000,37.699000,36.734000,0.951000,71.509000,70.558000,0.964000,105.335000,104.371000
1.090000,104.688000,103.598000,0.959000,37.602000,36.643000,0.949000,71.385000,70.436000,0.966000,105.216000,104.250000
1.089000,104.720000,103.631000,0.965000,37.625000,36.660000,0.951000,71.439000,70.488000,0.964000,105.269000,104.305000
1.090000,104.691000,103.601000,0.959000,37.600000,36.641000,0.949000,71.395000,70.446000,0.966000,105.215000,104.249000
1.092000,104.722000,103.630000,0.965000,37.627000,36.662000,0.951000,71.441000,70.490000,0.964000,105.271000,104.307000
1.086000,104.682000,103.596000,0.959000,37.596000,36.637000,0.949000,71.391000,70.442000,0.966000,105.210000,104.244000
1.089000,104.720000,103.631000,0.965000,37.729000,36.764000,0.951000,71.540000,70.589000,0.964000,105.364000,104.400000
1.088000,104.710000,103.622000,0.959000,37.644000,36.685000,0.949000,71.439000,70.490000,0.966000,105.258000,104.292000
1.085000,104.716000,103.631000,0.965000,37.621000,36.656000,0.951000,71.435000,70.484000,0.964000,105.265000,104.301000
1.090000,104.676000,103.586000,0.959000,37.598000,36.639000,0.949000,71.389000,70.440000,0.966000,105.204000,104.238000
1.089000,104.720000,103.631000,0.965000,37.623000,36.658000,0.951000,71.441000,70.490000,0.964000,105.266000,104.302000
1.093000,112.912000,111.819000,0.959000,44.253000,43.294000,0.949000,78.383000,77.434000,0.966000,113.447000,112.481000
1.096000,105.802000,104.706000,0.963000,37.786000,36.823000,0.950000,71.525000,70.575000,0.970000,106.394000,105.424000
1.101000,105.766000,104.665000,0.958000,37.653000,36.695000,0.946000,71.484000,70.538000,0.964000,106.322000,105.358000
1.093000,105.724000,104.631000,0.954000,37.647000,36.693000,0.950000,71.454000,70.504000,0.962000,106.284000,105.322000
1.109000,105.767000,104.658000,0.958000,37.657000,36.699000,0.944000,71.477000,70.533000,0.964000,106.315000,105.351000
1.096000,105.712000,104.616000,0.954000,37.609000,36.655000,0.950000,71.416000,70.466000,0.962000,106.246000,105.284000
1.101000,105.761000,104.660000,0.958000,37.645000,36.687000,0.944000,71.471000,70.527000,0.964000,106.309000,105.345000
1.097000,105.723000,104.626000,0.954000,37.653000,36.699000,0.950000,71.462000,70.512000,0.962000,106.292000,105.330000
1.101000,105.759000,104.658000,0.958000,37.649000,36.691000,0.944000,71.469000,70.525000,0.964000,106.307000,105.343000
1.091000,105.720000,104.629000,0.954000,37.851000,36.897000,0.950000,71.658000,70.708000,0.962000,106.488000,105.526000
1.100000,105.772000,104.672000,0.958000,37.761000,36.803000,0.947000,71.583000,70.636000,0.964000,106.421000,105.457000
1.088000,105.706000,104.618000,0.954000,37.603000,36.649000,0.950000,71.410000,70.460000,0.962000,106.240000,105.278000
1.109000,105.780000,104.671000,0.958000,37.667000,36.709000,0.944000,71.487000,70.543000,0.964000,106.325000,105.361000
1.089000,105.697000,104.608000,0.954000,37.597000,36.643000,0.950000,71.404000,70.454000,0.962000,106.234000,105.272000
1.111000,105.775000,104.664000,0.958000,37.661000,36.703000,0.944000,71.481000,70.537000,0.964000,106.319000,105.355000
1.100000,105.726000,104.626000,0.954000,37.627000,36.673000,0.951000,71.434000,70.483000,0.962000,106.264000,105.302000
1.118000,105.783000,104.665000,0.958000,37.667000,36.709000,0.944000,71.493000,70.549000,0.964000,106.331000,105.367000
1.098000,105.725000,104.627000,0.954000,37.657000,36.703000,0.950000,71.464000,70.514000,0.962000,106.294000,105.332000
1.115000,105.774000,104.659000,0.958000,37.655000,36.697000,0.944000,71.487000,70.543000,0.964000,106.325000,105.361000
1.101000,105.718000,104.617000,0.954000,37.615000,36.661000,0.950000,71.422000,70.472000,0.962000,106.252000,105.290000
1.115000,105.770000,104.655000,0.958000,37.663000,36.705000,0.944000,71.483000,70.539000,0.964000,106.321000,105.357000
