Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.104000,3130.592000,3129.488000,0.950000,1046.005000,1045.055000,0.963000,2087.827000,2086.864000,0.917000,3131.323000,3130.406000
1.097000,3138.935000,3137.838000,0.952000,1045.730000,1044.778000,0.957000,2087.279000,2086.322000,0.913000,3139.632000,3138.719000
1.122000,3198.073000,3196.951000,1.119000,1079.904000,1078.785000,1.134000,2154.428000,2153.294000,0.918000,3198.953000,3198.035000
1.133000,3196.387000,3195.254000,0.961000,1079.024000,1078.063000,0.964000,2153.345000,2152.381000,0.913000,3197.097000,3196.184000
1.122000,3197.564000,3196.442000,0.957000,1079.595000,1078.638000,0.964000,2154.207000,2153.243000,0.909000,3198.380000,3197.471000
1.132000,3202.829000,3201.697000,0.961000,1085.489000,1084.528000,0.962000,2127.325000,2126.363000,0.913000,3203.530000,3202.617000
1.120000,3196.173000,3195.053000,0.955000,1078.896000,1077.941000,0.985000,2120.733000,2119.748000,0.939000,3196.946000,3196.007000
1.113000,3195.190000,3194.077000,0.952000,1078.509000,1077.557000,0.955000,2120.108000,2119.153000,0.913000,3195.999000,3195.086000
1.128000,3204.917000,3203.789000,0.954000,1086.121000,1085.167000,0.957000,2161.021000,2160.064000,0.913000,3205.644000,3204.731000
1.112000,3196.556000,3195.444000,0.961000,1079.201000,1078.240000,0.973000,2153.463000,2152.490000,0.918000,3197.345000,3196.427000
1.120000,3197.338000,3196.218000,0.959000,1079.295000,1078.336000,0.962000,2153.911000,2152.949000,0.913000,3198.111000,3197.198000
1.119000,3203.032000,3201.913000,0.959000,1085.566000,1084.607000,0.968000,2127.404000,2126.436000,0.909000,3203.758000,3202.849000
1.128000,3196.418000,3195.290000,0.950000,1078.951000,1078.001000,0.962000,2120.808000,2119.846000,0.921000,3197.188000,3196.267000
1.119000,3195.278000,3194.159000,0.948000,1078.475000,1077.527000,0.959000,2120.145000,2119.186000,0.917000,3196.042000,3195.125000
1.126000,3171.807000,3170.681000,0.952000,1078.699000,1077.747000,0.961000,2127.965000,2127.004000,0.913000,3172.395000,3171.482000
1.117000,3131.115000,3129.998000,1.127000,1045.945000,1044.818000,0.975000,2088.026000,2087.051000,0.918000,3131.960000,3131.042000
1.109000,3131.814000,3130.705000,0.959000,1046.036000,1045.077000,0.964000,2088.369000,2087.405000,0.913000,3132.563000,3131.650000
1.116000,3170.347000,3169.231000,0.965000,1045.777000,1044.812000,0.970000,2094.819000,2093.849000,0.909000,3170.943000,3170.034000
1.130000,3196.454000,3195.324000,1.122000,1078.988000,1077.866000,0.962000,2120.957000,2119.995000,0.921000,3197.284000,3196.363000
1.109000,3195.146000,3194.037000,0.946000,1078.432000,1077.486000,0.959000,2119.967000,2119.008000,0.917000,3195.888000,3194.971000
1.120000,3205.070000,3203.950000,0.952000,1078.687000,1077.735000,0.961000,2120.502000,2119.541000,0.913000,3205.750000,3204.837000
1.117000,3195.753000,3194.636000,1.126000,1046.119000,1044.993000,1.148000,2120.433000,2119.285000,0.922000,3196.647000,3195.725000
1.118000,3196.062000,3194.944000,0.959000,1046.076000,1045.117000,0.962000,2120.682000,2119.720000,0.917000,3196.832000,3195.915000
1.108000,3204.227000,3203.119000,0.965000,1045.773000,1044.808000,0.966000,2120.104000,2119.138000,0.913000,3204.916000,3204.003000
1.113000,3196.419000,3195.306000,1.119000,1078.980000,1077.861000,1.126000,2120.821000,2119.695000,0.919000,3197.274000,3196.355000
1.146000,3195.298000,3194.152000,0.946000,1078.718000,1077.772000,0.959000,2120.373000,2119.414000,0.917000,3196.246000,3195.329000
1.116000,3205.017000,3203.901000,0.952000,1078.689000,1077.737000,0.957000,2120.499000,2119.542000,0.913000,3205.688000,3204.775000
1.115000,3195.714000,3194.599000,1.126000,1046.291000,1045.165000,1.137000,2120.542000,2119.405000,0.922000,3196.797000,3195.875000
1.108000,3196.070000,3194.962000,0.959000,1046.024000,1045.065000,0.960000,2120.638000,2119.678000,0.917000,3196.789000,3195.872000
1.116000,3195.246000,3194.130000,0.965000,1045.749000,1044.784000,0.966000,2120.092000,2119.126000,0.913000,3195.984000,3195.071000
1.106000,3201.704000,3200.598000,0.959000,1116.427000,1115.468000,0.958000,2158.511000,2157.553000,0.917000,3202.341000,3201.424000
1.104000,3195.777000,3194.673000,0.952000,1111.703000,1110.751000,0.988000,2153.181000,2152.193000,0.937000,3196.548000,3195.611000
1.113000,3196.365000,3195.252000,0.946000,1111.752000,1110.806000,0.961000,2153.609000,2152.648000,0.915000,3197.142000,3196.227000
1.104000,3247.972000,3246.868000,0.950000,1097.768000,1096.818000,0.963000,2172.387000,2171.424000,0.913000,3248.589000,3247.676000
1.110000,3229.068000,3227.958000,0.959000,1079.068000,1078.109000,0.963000,2153.609000,2152.646000,0.922000,3229.798000,3228.876000
1.108000,3228.186000,3227.078000,0.967000,1078.721000,1077.754000,0.962000,2153.065000,2152.103000,0.917000,3228.951000,3228.034000
1.103000,3170.904000,3169.801000,0.957000,1085.640000,1084.683000,0.958000,2127.719000,2126.761000,0.913000,3171.524000,3170.611000
1.110000,3162.870000,3161.760000,0.948000,1078.853000,1077.905000,0.966000,2120.298000,2119.332000,0.921000,3163.645000,3162.724000
1.113000,3163.583000,3162.470000,0.952000,1078.952000,1078.000000,0.965000,2120.794000,2119.829000,0.917000,3164.337000,3163.420000
1.118000,3203.365000,3202.247000,0.952000,1078.694000,1077.742000,0.964000,2127.787000,2126.823000,0.913000,3203.964000,3203.051000
1.107000,3164.337000,3163.230000,1.114000,1046.486000,1045.372000,0.965000,2088.875000,2087.910000,0.952000,3165.157000,3164.205000
1.109000,3163.273000,3162.164000,0.961000,1046.041000,1045.080000,0.966000,2088.104000,2087.138000,0.918000,3164.003000,3163.085000
1.107000,3138.791000,3137.684000,0.957000,1046.505000,1045.548000,0.962000,2095.668000,2094.706000,0.915000,3139.405000,3138.490000
1.114000,3163.227000,3162.113000,1.109000,1079.181000,1078.072000,0.968000,2120.754000,2119.786000,0.919000,3164.075000,3163.156000
1.116000,3163.592000,3162.476000,0.950000,1078.981000,1078.031000,0.969000,2120.800000,2119.831000,0.917000,3164.343000,3163.426000
1.112000,3203.008000,3201.896000,0.952000,1078.789000,1077.837000,0.965000,2127.392000,2126.427000,0.913000,3203.629000,3202.716000
1.109000,3164.337000,3163.228000,1.126000,1046.521000,1045.395000,0.965000,2088.933000,2087.968000,0.920000,3165.252000,3164.332000
1.110000,3163.282000,3162.172000,0.961000,1046.043000,1045.082000,0.966000,2088.093000,2087.127000,0.917000,3164.013000,3163.096000
1.111000,3173.100000,3171.989000,0.957000,1046.176000,1045.219000,0.962000,2088.547000,2087.585000,0.915000,3173.789000,3172.874000
1.116000,3228.644000,3227.528000,1.124000,1079.012000,1077.888000,1.136000,2153.306000,2152.170000,0.917000,3229.521000,3228.604000
1.117000,3228.998000,3227.881000,0.950000,1078.985000,1078.035000,0.971000,2153.597000,2152.626000,0.917000,3229.732000,3228.815000
1.110000,3237.120000,3236.010000,0.952000,1078.698000,1077.746000,0.965000,2153.039000,2152.074000,0.913000,3237.821000,3236.908000
1.115000,3164.551000,3163.436000,1.115000,1046.584000,1045.469000,1.142000,2088.925000,2087.783000,0.920000,3165.397000,3164.477000
1.146000,3163.313000,3162.167000,0.961000,1046.129000,1045.168000,0.966000,2088.189000,2087.223000,0.917000,3164.074000,3163.157000
1.111000,3164.057000,3162.946000,0.961000,1046.261000,1045.300000,0.966000,2088.613000,2087.647000,0.915000,3164.765000,3163.850000
1.121000,3169.780000,3168.659000,0.961000,1052.225000,1051.264000,0.964000,2126.858000,2125.894000,0.917000,3170.515000,3169.598000
1.115000,3163.208000,3162.093000,0.952000,1045.897000,1044.945000,0.984000,2120.437000,2119.453000,0.937000,3163.987000,3163.050000
1.112000,3162.263000,3161.151000,0.952000,1045.402000,1044.450000,0.957000,2119.793000,2118.836000,0.913000,3163.034000,3162.121000
1.119000,3171.224000,3170.105000,0.954000,1052.681000,1051.727000,0.961000,2095.309000,2094.348000,0.913000,3171.949000,3171.036000
1.110000,3163.322000,3162.212000,0.969000,1046.135000,1045.166000,0.969000,2088.150000,2087.181000,0.920000,3164.062000,3163.142000
1.117000,3164.027000,3162.910000,0.959000,1046.318000,1045.359000,0.964000,2088.690000,2087.726000,0.917000,3164.828000,3163.911000
1.102000,3170.315000,3169.213000,0.959000,1052.653000,1051.694000,0.966000,2127.401000,2126.435000,0.915000,3170.949000,3170.034000
1.119000,3163.106000,3161.987000,0.948000,1045.781000,1044.833000,0.964000,2120.295000,2119.331000,0.919000,3163.841000,3162.922000
1.117000,3162.323000,3161.206000,0.952000,1045.386000,1044.434000,0.959000,2119.770000,2118.811000,0.917000,3163.053000,3162.136000
1.117000,3203.206000,3202.089000,0.955000,1045.725000,1044.770000,0.961000,2127.396000,2126.435000,0.913000,3203.795000,3202.882000
1.113000,3228.608000,3227.495000,1.127000,1079.035000,1077.908000,0.965000,2153.425000,2152.460000,0.920000,3229.478000,3228.558000
1.108000,3228.968000,3227.860000,0.957000,1079.000000,1078.043000,0.960000,2153.580000,2152.620000,0.917000,3229.732000,3228.815000
1.117000,3203.021000,3201.904000,0.963000,1078.935000,1077.972000,0.962000,2160.334000,2159.372000,0.915000,3203.831000,3202.916000
1.112000,3163.432000,3162.320000,1.119000,1045.894000,1044.775000,0.966000,2120.585000,2119.619000,0.919000,3164.259000,3163.340000
1.110000,3162.356000,3161.246000,0.948000,1045.492000,1044.544000,0.963000,2119.814000,2118.851000,0.917000,3163.089000,3162.172000
1.111000,3172.515000,3171.404000,0.956000,1045.697000,1044.741000,0.963000,2120.299000,2119.336000,0.913000,3173.232000,3172.319000
1.126000,3164.316000,3163.190000,1.119000,1079.059000,1077.940000,1.143000,2121.012000,2119.869000,0.916000,3165.185000,3164.269000
1.109000,3164.782000,3163.673000,0.957000,1078.984000,1078.027000,0.968000,2121.314000,2120.346000,0.913000,3165.512000,3164.599000
1.124000,3172.709000,3171.585000,0.963000,1078.725000,1077.762000,0.968000,2120.812000,2119.844000,0.911000,3173.404000,3172.493000
1.119000,3163.590000,3162.471000,1.122000,1046.235000,1045.113000,1.128000,2120.790000,2119.662000,0.919000,3164.638000,3163.719000
1.109000,3162.382000,3161.273000,0.948000,1045.482000,1044.534000,0.959000,2119.833000,2118.874000,0.917000,3163.097000,3162.180000
1.126000,3163.161000,3162.035000,0.968000,1045.763000,1044.795000,0.963000,2120.361000,2119.398000,0.913000,3163.881000,3162.968000
1.162000,3197.678000,3196.516000,8.099000,1086.227000,1078.128000,1.228000,2121.929000,2120.701000,1.231000,3196.353000,3195.122000
1.101000,3196.913000,3195.812000,0.950000,1079.052000,1078.102000,0.962000,2121.515000,2120.553000,0.911000,3197.690000,3196.779000
1.112000,3195.950000,3194.838000,0.950000,1078.686000,1077.736000,0.964000,2120.790000,2119.826000,0.915000,3196.665000,3195.750000
1.118000,3203.783000,3202.665000,0.948000,1085.782000,1084.834000,0.960000,2160.653000,2159.693000,0.911000,3204.442000,3203.531000
1.101000,3195.669000,3194.568000,0.957000,1078.847000,1077.890000,0.994000,2153.105000,2152.111000,0.940000,3196.426000,3195.486000
1.111000,3196.395000,3195.284000,0.943000,1079.008000,1078.065000,0.975000,2153.633000,2152.658000,0.919000,3197.162000,3196.243000
1.098000,3213.668000,3212.570000,0.949000,1095.712000,1094.763000,0.973000,2138.027000,2137.054000,0.919000,3214.282000,3213.363000
1.105000,3196.934000,3195.829000,0.956000,1079.089000,1078.133000,0.967000,2121.475000,2120.508000,0.922000,3197.667000,3196.745000
1.107000,3195.957000,3194.850000,0.954000,1078.711000,1077.757000,0.960000,2120.831000,2119.871000,0.915000,3196.720000,3195.805000
1.103000,3170.855000,3169.752000,0.952000,1079.016000,1078.064000,0.960000,2127.769000,2126.809000,0.917000,3171.510000,3170.593000
1.103000,3129.620000,3128.517000,1.075000,1045.679000,1044.604000,0.966000,2087.143000,2086.177000,0.927000,3130.471000,3129.544000
1.104000,3130.413000,3129.309000,0.943000,1045.770000,1044.827000,0.969000,2087.605000,2086.636000,0.925000,3131.155000,3130.230000
1.112000,3169.801000,3168.689000,0.949000,1045.491000,1044.542000,0.965000,2094.278000,2093.313000,0.921000,3170.394000,3169.473000
1.105000,3197.071000,3195.966000,1.121000,1079.181000,1078.060000,0.965000,2121.605000,2120.640000,0.922000,3197.896000,3196.974000
1.104000,3195.908000,3194.804000,0.952000,1078.683000,1077.731000,0.960000,2120.741000,2119.781000,0.915000,3196.638000,3195.723000
1.107000,3171.388000,3170.281000,0.954000,1078.967000,1078.013000,0.960000,2128.097000,2127.137000,0.917000,3171.969000,3171.052000
1.145000,3129.628000,3128.483000,1.114000,1045.876000,1044.762000,0.966000,2087.373000,2086.407000,0.927000,3130.671000,3129.744000
1.105000,3130.415000,3129.310000,0.943000,1045.784000,1044.841000,0.969000,2087.598000,2086.629000,0.925000,3131.159000,3130.234000
1.120000,3138.717000,3137.597000,0.949000,1045.544000,1044.595000,0.965000,2087.135000,2086.170000,0.921000,3139.511000,3138.590000
1.120000,3197.514000,3196.394000,1.121000,1079.297000,1078.176000,1.126000,2153.840000,2152.714000,0.924000,3198.369000,3197.445000
1.126000,3196.157000,3195.031000,0.952000,1078.752000,1077.800000,0.958000,2153.091000,2152.133000,0.917000,3196.874000,3195.957000
1.127000,3205.771000,3204.644000,0.954000,1078.981000,1078.027000,0.958000,2153.565000,2152.607000,0.919000,3206.421000,3205.502000
1.111000,3130.045000,3128.934000,1.114000,1045.826000,1044.712000,1.127000,2087.307000,2086.180000,0.927000,3130.921000,3129.994000
1.113000,3130.374000,3129.261000,0.943000,1045.772000,1044.829000,0.967000,2087.599000,2086.632000,0.925000,3131.097000,3130.172000
1.113000,3129.554000,3128.441000,0.961000,1045.494000,1044.533000,0.963000,2087.057000,2086.094000,0.921000,3130.329000,3129.408000
1.106000,3203.871000,3202.765000,0.946000,1053.033000,1052.087000,0.969000,2127.923000,2126.954000,0.925000,3204.575000,3203.650000
1.106000,3195.926000,3194.820000,0.982000,1046.495000,1045.513000,0.970000,2120.762000,2119.792000,0.946000,3196.694000,3195.748000
1.110000,3196.590000,3195.480000,0.954000,1046.547000,1045.593000,0.958000,2121.168000,2120.210000,0.915000,3197.329000,3196.414000
1.110000,3137.556000,3136.446000,0.953000,1052.813000,1051.860000,0.964000,2094.617000,2093.653000,0.917000,3138.281000,3137.364000
1.093000,3130.454000,3129.361000,0.943000,1045.790000,1044.847000,0.968000,2087.619000,2086.651000,0.927000,3131.180000,3130.253000
1.106000,3129.602000,3128.496000,0.947000,1045.473000,1044.526000,0.967000,2087.048000,2086.081000,0.925000,3130.336000,3129.411000
1.101000,3170.750000,3169.649000,0.943000,1045.732000,1044.789000,0.967000,2094.982000,2094.015000,0.921000,3171.358000,3170.437000
1.108000,3196.276000,3195.168000,1.119000,1078.983000,1077.864000,0.971000,2121.097000,2120.126000,0.924000,3197.139000,3196.215000
1.115000,3196.720000,3195.605000,0.954000,1079.021000,1078.067000,0.961000,2121.340000,2120.379000,0.915000,3197.504000,3196.589000
1.105000,3170.493000,3169.388000,0.956000,1078.725000,1077.769000,0.966000,2127.623000,2126.657000,0.917000,3171.129000,3170.212000
1.103000,3130.726000,3129.623000,1.121000,1045.900000,1044.779000,0.966000,2087.859000,2086.893000,0.927000,3131.548000,3130.621000
1.112000,3129.598000,3128.486000,0.945000,1045.758000,1044.813000,0.963000,2087.288000,2086.325000,0.925000,3130.562000,3129.637000
1.109000,3139.854000,3138.745000,0.943000,1045.763000,1044.820000,0.965000,2087.591000,2086.626000,0.921000,3140.529000,3139.608000
1.113000,3196.660000,3195.547000,1.121000,1079.114000,1077.993000,1.133000,2153.369000,2152.236000,0.924000,3197.533000,3196.609000
1.132000,3197.054000,3195.922000,0.958000,1079.026000,1078.068000,0.958000,2153.618000,2152.660000,0.917000,3197.788000,3196.871000
1.114000,3204.729000,3203.615000,0.956000,1078.758000,1077.802000,0.962000,2153.112000,2152.150000,0.919000,3205.438000,3204.519000
1.119000,3130.875000,3129.756000,1.107000,1046.030000,1044.923000,1.130000,2087.870000,2086.740000,0.927000,3131.719000,3130.792000
1.116000,3129.607000,3128.491000,0.945000,1045.536000,1044.591000,0.963000,2087.107000,2086.144000,0.925000,3130.352000,3129.427000
1.109000,3130.352000,3129.243000,0.943000,1045.729000,1044.786000,0.961000,2087.527000,2086.566000,0.921000,3131.060000,3130.139000
1.110000,3203.190000,3202.080000,0.945000,1052.955000,1052.010000,0.965000,2127.570000,2126.605000,0.925000,3203.778000,3202.853000
1.108000,3196.489000,3195.381000,0.982000,1046.475000,1045.493000,0.969000,2121.021000,2120.052000,0.944000,3197.219000,3196.275000
1.114000,3195.538000,3194.424000,0.954000,1046.050000,1045.096000,0.962000,2120.385000,2119.423000,0.915000,3196.279000,3195.364000
1.115000,3137.972000,3136.857000,0.952000,1052.717000,1051.765000,0.962000,2094.779000,2093.817000,0.917000,3138.559000,3137.642000
1.105000,3129.618000,3128.513000,0.948000,1045.619000,1044.671000,0.966000,2087.188000,2086.222000,0.927000,3130.365000,3129.438000
1.101000,3130.345000,3129.244000,0.949000,1045.771000,1044.822000,0.965000,2087.606000,2086.641000,0.925000,3131.119000,3130.194000
1.110000,3202.460000,3201.350000,0.947000,1052.363000,1051.416000,0.963000,2127.123000,2126.160000,0.921000,3203.313000,3202.392000
1.102000,3196.381000,3195.279000,0.968000,1046.448000,1045.480000,0.967000,2120.969000,2120.002000,0.922000,3197.159000,3196.237000
1.104000,3196.184000,3195.080000,0.954000,1046.066000,1045.112000,0.964000,2121.039000,2120.075000,0.915000,3196.970000,3196.055000
1.113000,3171.083000,3169.970000,0.974000,1046.235000,1045.261000,0.962000,2127.964000,2127.002000,0.917000,3171.714000,3170.797000
1.100000,3195.784000,3194.684000,1.115000,1078.924000,1077.809000,0.974000,2153.304000,2152.330000,0.927000,3196.630000,3195.703000
1.100000,3196.385000,3195.285000,0.947000,1079.015000,1078.068000,0.977000,2153.612000,2152.635000,0.925000,3197.157000,3196.232000
1.105000,3235.573000,3234.468000,0.947000,1078.799000,1077.852000,0.973000,2160.096000,2159.123000,0.921000,3236.218000,3235.297000
1.106000,3196.647000,3195.541000,1.126000,1046.604000,1045.478000,0.965000,2121.221000,2120.256000,0.922000,3197.536000,3196.614000
1.107000,3195.506000,3194.399000,0.952000,1046.040000,1045.088000,0.960000,2120.353000,2119.393000,0.915000,3196.264000,3195.349000
1.117000,3171.051000,3169.934000,0.956000,1046.348000,1045.392000,0.960000,2127.808000,2126.848000,0.917000,3171.690000,3170.773000
1.110000,3195.782000,3194.672000,1.111000,1079.138000,1078.027000,0.974000,2153.497000,2152.523000,0.927000,3196.835000,3195.908000
1.104000,3196.374000,3195.270000,0.947000,1078.988000,1078.041000,0.977000,2153.600000,2152.623000,0.925000,3197.145000,3196.220000
1.103000,3204.796000,3203.693000,0.947000,1078.730000,1077.783000,0.973000,2153.059000,2152.086000,0.921000,3205.511000,3204.590000
1.131000,3132.436000,3131.305000,1.126000,1046.680000,1045.554000,1.138000,2088.934000,2087.796000,0.924000,3133.318000,3132.394000
1.121000,3131.197000,3130.076000,0.952000,1046.086000,1045.134000,0.962000,2088.167000,2087.205000,0.917000,3131.950000,3131.033000
1.125000,3141.196000,3140.071000,0.956000,1046.391000,1045.435000,0.962000,2088.727000,2087.765000,0.919000,3141.735000,3140.816000
1.105000,3195.865000,3194.760000,1.116000,1079.046000,1077.930000,1.143000,2153.312000,2152.169000,0.927000,3196.776000,3195.849000
1.111000,3196.436000,3195.325000,0.947000,1079.014000,1078.067000,0.975000,2153.637000,2152.662000,0.925000,3197.161000,3196.236000
1.120000,3195.552000,3194.432000,0.947000,1078.723000,1077.776000,0.971000,2153.037000,2152.066000,0.921000,3196.289000,3195.368000
1.114000,3204.162000,3203.048000,0.947000,1085.757000,1084.810000,0.977000,2128.333000,2127.356000,0.925000,3204.798000,3203.873000
1.109000,3195.993000,3194.884000,0.974000,1078.816000,1077.842000,0.971000,2120.825000,2119.854000,0.946000,3196.748000,3195.802000
1.107000,3196.721000,3195.614000,0.958000,1078.976000,1078.018000,0.958000,2121.340000,2120.382000,0.915000,3197.493000,3196.578000
1.107000,3203.084000,3201.977000,0.948000,1085.742000,1084.794000,0.964000,2160.343000,2159.379000,0.917000,3204.015000,3203.098000
1.098000,3196.382000,3195.284000,0.952000,1079.055000,1078.103000,0.976000,2153.557000,2152.581000,0.927000,3197.110000,3196.183000
1.102000,3195.585000,3194.483000,0.949000,1078.714000,1077.765000,0.975000,2153.082000,2152.107000,0.925000,3196.348000,3195.423000
1.105000,3204.188000,3203.083000,0.949000,1085.542000,1084.593000,0.975000,2128.258000,2127.283000,0.921000,3204.907000,3203.986000
1.112000,3196.002000,3194.890000,0.954000,1078.802000,1077.848000,0.969000,2120.834000,2119.865000,0.924000,3196.744000,3195.820000
1.111000,3196.699000,3195.588000,0.958000,1078.957000,1077.999000,0.958000,2121.314000,2120.356000,0.915000,3197.454000,3196.539000
1.107000,3170.352000,3169.245000,0.958000,1078.688000,1077.730000,0.964000,2127.460000,2126.496000,0.917000,3170.954000,3170.037000
1.102000,3130.679000,3129.577000,1.116000,1045.882000,1044.766000,0.968000,2087.841000,2086.873000,0.927000,3131.502000,3130.575000
1.108000,3129.585000,3128.477000,0.945000,1045.504000,1044.559000,0.967000,2087.047000,2086.080000,0.925000,3130.314000,3129.389000
1.099000,3170.501000,3169.402000,0.947000,1045.791000,1044.844000,0.967000,2094.698000,2093.731000,0.921000,3171.114000,3170.193000
1.106000,3196.235000,3195.129000,1.115000,1078.947000,1077.832000,0.971000,2121.039000,2120.068000,0.924000,3197.073000,3196.149000
1.116000,3196.727000,3195.611000,0.954000,1078.997000,1078.043000,0.960000,2121.320000,2120.360000,0.915000,3197.476000,3196.561000
1.114000,3204.795000,3203.681000,0.957000,1078.685000,1077.728000,0.966000,2120.768000,2119.802000,0.917000,3205.493000,3204.576000
1.114000,3196.422000,3195.308000,1.109000,1046.098000,1044.989000,1.142000,2120.642000,2119.500000,0.919000,3197.297000,3196.378000
1.117000,3195.044000,3193.927000,0.945000,1045.522000,1044.577000,0.963000,2119.879000,2118.916000,0.919000,3195.758000,3194.839000
1.110000,3204.699000,3203.589000,0.947000,1045.787000,1044.840000,0.963000,2120.397000,2119.434000,0.915000,3205.408000,3204.493000
1.107000,3196.488000,3195.381000,1.122000,1079.031000,1077.909000,1.135000,2121.102000,2119.967000,0.922000,3197.357000,3196.435000
1.113000,3196.742000,3195.629000,0.954000,1078.981000,1078.027000,0.960000,2121.342000,2120.382000,0.915000,3197.476000,3196.561000
1.109000,3225.791000,3224.682000,0.952000,1078.689000,1077.737000,0.967000,2120.802000,2119.835000,0.917000,3212.360000,3211.443000
1.114000,3197.383000,3196.269000,1.110000,1046.274000,1045.164000,1.136000,2120.778000,2119.642000,0.959000,3198.238000,3197.279000
1.116000,3195.500000,3194.384000,0.945000,1045.444000,1044.499000,0.965000,2119.809000,2118.844000,0.924000,3196.211000,3195.287000
1.108000,3196.219000,3195.111000,0.947000,1045.715000,1044.768000,0.963000,2120.307000,2119.344000,0.913000,3196.975000,3196.062000
1.120000,3166.048000,3164.928000,0.945000,1080.726000,1079.781000,0.967000,2123.093000,2122.126000,0.921000,3166.958000,3166.037000
1.118000,3131.871000,3130.753000,0.964000,1046.441000,1045.477000,0.963000,2088.806000,2087.843000,0.942000,3132.634000,3131.692000
1.114000,3130.909000,3129.795000,0.952000,1046.153000,1045.201000,0.962000,2088.243000,2087.281000,0.916000,3131.772000,3130.856000
1.125000,3204.002000,3202.877000,0.956000,1052.923000,1051.967000,0.958000,2127.808000,2126.850000,0.926000,3204.655000,3203.729000
1.133000,3195.279000,3194.146000,0.945000,1045.629000,1044.684000,0.968000,2119.872000,2118.904000,0.925000,3196.068000,3195.143000
1.119000,3196.040000,3194.921000,0.945000,1045.809000,1044.864000,0.965000,2120.420000,2119.455000,0.920000,3196.821000,3195.901000
1.123000,3188.015000,3186.892000,0.945000,1045.551000,1044.606000,0.963000,2132.312000,2131.349000,0.924000,3188.564000,3187.640000
1.119000,3164.760000,3163.641000,1.128000,1079.521000,1078.393000,1.058000,2121.658000,2120.600000,0.932000,3165.853000,3164.921000
1.131000,3163.637000,3162.506000,0.952000,1078.780000,1077.828000,0.968000,2120.862000,2119.894000,0.916000,3164.390000,3163.474000
1.117000,3205.875000,3204.758000,0.958000,1078.979000,1078.021000,0.967000,2129.882000,2128.915000,0.926000,3206.456000,3205.530000
1.116000,3163.139000,3162.023000,1.116000,1045.700000,1044.584000,0.958000,2087.698000,2086.740000,0.925000,3164.016000,3163.091000
1.109000,3163.538000,3162.429000,0.943000,1045.768000,1044.825000,0.957000,2087.850000,2086.893000,0.920000,3164.297000,3163.377000
1.123000,3137.594000,3136.471000,0.945000,1045.733000,1044.788000,0.957000,2094.515000,2093.558000,0.924000,3138.386000,3137.462000
1.117000,3164.537000,3163.420000,1.126000,1079.239000,1078.113000,0.962000,2121.462000,2120.500000,0.932000,3165.407000,3164.475000
1.129000,3163.338000,3162.209000,0.952000,1078.752000,1077.800000,0.966000,2120.525000,2119.559000,0.916000,3164.070000,3163.154000
1.115000,3172.685000,3171.570000,0.958000,1078.976000,1078.018000,0.962000,2121.035000,2120.073000,0.926000,3173.374000,3172.448000
1.122000,3162.309000,3161.187000,1.109000,1045.766000,1044.657000,1.123000,2119.793000,2118.670000,0.921000,3163.171000,3162.250000
1.111000,3162.691000,3161.580000,0.941000,1045.830000,1044.889000,0.961000,2120.194000,2119.233000,0.918000,3163.465000,3162.547000
1.112000,3170.878000,3169.766000,0.945000,1045.489000,1044.544000,0.961000,2119.569000,2118.608000,0.922000,3171.557000,3170.635000
