Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.086000,54.977000,53.891000,0.953000,20.909000,19.956000,0.946000,37.942000,36.996000,0.955000,55.521000,54.566000
1.085000,54.944000,53.859000,0.953000,20.889000,19.936000,0.944000,37.923000,36.979000,0.953000,55.500000,54.547000
1.087000,54.976000,53.889000,0.953000,20.895000,19.942000,0.946000,37.932000,36.986000,0.955000,55.517000,54.562000
1.085000,54.937000,53.852000,0.953000,20.909000,19.956000,0.944000,37.941000,36.997000,0.953000,55.516000,54.563000
1.087000,54.947000,53.860000,0.953000,20.906000,19.953000,0.946000,37.928000,36.982000,0.955000,55.505000,54.550000
1.085000,54.929000,53.844000,0.953000,20.986000,20.033000,0.944000,38.009000,37.065000,0.953000,55.584000,54.631000
1.083000,54.963000,53.880000,0.953000,20.879000,19.926000,0.946000,37.912000,36.966000,0.955000,55.505000,54.550000
1.083000,54.927000,53.844000,0.953000,20.875000,19.922000,0.944000,37.907000,36.963000,0.953000,55.482000,54.529000
1.087000,54.951000,53.864000,0.953000,20.883000,19.930000,0.946000,37.918000,36.972000,0.955000,55.495000,54.540000
1.090000,54.931000,53.841000,0.953000,20.879000,19.926000,0.944000,37.911000,36.967000,0.953000,55.486000,54.533000
1.093000,54.958000,53.865000,0.953000,20.886000,19.933000,0.946000,37.922000,36.976000,0.955000,55.499000,54.544000
1.088000,54.956000,53.868000,0.953000,20.924000,19.971000,0.944000,37.957000,37.013000,0.953000,55.534000,54.581000
1.092000,54.963000,53.871000,0.953000,20.898000,19.945000,0.946000,37.931000,36.985000,0.955000,55.507000,54.552000
1.087000,54.938000,53.851000,0.953000,20.885000,19.932000,0.944000,37.915000,36.971000,0.953000,55.490000,54.537000
1.091000,54.954000,53.863000,0.953000,20.892000,19.939000,0.946000,37.922000,36.976000,0.955000,55.499000,54.544000
1.088000,54.940000,53.852000,0.953000,20.924000,19.971000,0.944000,37.955000,37.011000,0.953000,55.530000,54.577000
1.091000,54.989000,53.898000,0.953000,20.946000,19.993000,0.946000,37.974000,37.028000,0.955000,55.559000,54.604000
1.088000,54.944000,53.856000,0.953000,20.885000,19.932000,0.944000,37.919000,36.975000,0.953000,55.496000,54.543000
1.092000,54.963000,53.871000,0.953000,20.898000,19.945000,0.946000,37.928000,36.982000,0.955000,55.507000,54.552000
1.091000,54.944000,53.853000,0.953000,20.899000,19.946000,0.944000,37.933000,36.989000,0.953000,55.516000,54.563000
1.092000,54.967000,53.875000,0.953000,20.895000,19.942000,0.946000,37.932000,36.986000,0.955000,55.511000,54.556000
1.090000,54.947000,53.857000,0.953000,20.889000,19.936000,0.944000,37.925000,36.981000,0.953000,55.502000,54.549000
1.094000,54.989000,53.895000,0.953000,20.991000,20.038000,0.946000,38.026000,37.080000,0.955000,55.603000,54.648000
1.086000,54.925000,53.839000,0.953000,20.870000,19.917000,0.944000,37.905000,36.961000,0.953000,55.482000,54.529000
1.094000,54.957000,53.863000,0.953000,20.885000,19.932000,0.946000,37.920000,36.974000,0.955000,55.499000,54.544000
1.086000,54.946000,53.860000,0.953000,20.932000,19.979000,0.944000,37.961000,37.017000,0.953000,55.538000,54.585000
1.093000,54.960000,53.867000,0.953000,20.903000,19.950000,0.946000,37.940000,36.994000,0.955000,55.519000,54.564000
1.088000,54.944000,53.856000,0.953000,20.906000,19.953000,0.944000,37.925000,36.981000,0.953000,55.502000,54.549000
1.090000,54.963000,53.873000,0.953000,20.889000,19.936000,0.946000,37.926000,36.980000,0.955000,55.505000,54.550000
1.090000,54.931000,53.841000,0.953000,20.879000,19.926000,0.944000,37.911000,36.967000,0.953000,55.488000,54.535000
1.098000,54.966000,53.868000,0.953000,20.918000,19.965000,0.946000,37.946000,37.000000,0.955000,55.525000,54.570000
1.089000,54.929000,53.840000,0.953000,20.889000,19.936000,0.944000,37.923000,36.979000,0.953000,55.500000,54.547000
1.097000,54.969000,53.872000,0.953000,20.899000,19.946000,0.946000,37.932000,36.986000,0.955000,55.511000,54.556000
1.088000,54.933000,53.845000,0.953000,20.886000,19.933000,0.944000,37.909000,36.965000,0.953000,55.490000,54.537000
1.089000,54.965000,53.876000,0.953000,20.895000,19.942000,0.944000,37.930000,36.986000,0.955000,55.507000,54.552000
1.086000,54.937000,53.851000,0.953000,20.883000,19.930000,0.944000,37.917000,36.973000,0.953000,55.494000,54.541000
1.094000,54.967000,53.873000,0.953000,20.903000,19.950000,0.946000,37.930000,36.984000,0.955000,55.509000,54.554000
1.088000,54.929000,53.841000,0.953000,20.879000,19.926000,0.944000,37.911000,36.967000,0.953000,55.486000,54.533000
1.086000,54.969000,53.883000,0.953000,20.895000,19.942000,0.946000,37.933000,36.987000,0.955000,55.511000,54.556000
1.088000,54.936000,53.848000,0.953000,20.879000,19.926000,0.944000,37.913000,36.969000,0.953000,55.490000,54.537000
1.095000,54.961000,53.866000,0.953000,20.891000,19.938000,0.946000,37.924000,36.978000,0.955000,55.503000,54.548000
1.089000,54.990000,53.901000,0.953000,20.960000,20.007000,0.944000,37.995000,37.051000,0.953000,55.574000,54.621000
1.087000,54.947000,53.860000,0.953000,20.877000,19.924000,0.946000,37.912000,36.966000,0.955000,55.489000,54.534000
1.087000,54.932000,53.845000,0.953000,20.895000,19.942000,0.944000,37.927000,36.983000,0.953000,55.502000,54.549000
1.085000,54.943000,53.858000,0.953000,20.873000,19.920000,0.946000,37.908000,36.962000,0.955000,55.485000,54.530000
1.084000,54.927000,53.843000,0.953000,20.877000,19.924000,0.944000,37.909000,36.965000,0.953000,55.484000,54.531000
1.106000,54.971000,53.865000,0.953000,20.933000,19.980000,0.946000,37.968000,37.022000,0.955000,55.545000,54.590000
1.084000,54.939000,53.855000,0.953000,20.883000,19.930000,0.944000,37.915000,36.971000,0.953000,55.496000,54.543000
1.088000,54.947000,53.859000,0.953000,20.886000,19.933000,0.946000,37.912000,36.966000,0.955000,55.489000,54.534000
1.084000,54.921000,53.837000,0.953000,20.870000,19.917000,0.944000,37.903000,36.959000,0.953000,55.478000,54.525000
1.087000,54.940000,53.853000,0.953000,20.887000,19.934000,0.946000,37.922000,36.976000,0.955000,55.499000,54.544000
1.088000,54.978000,53.890000,0.953000,20.956000,20.003000,0.948000,37.987000,37.039000,0.953000,55.566000,54.613000
1.090000,55.005000,53.915000,0.953000,20.955000,20.002000,0.946000,37.989000,37.043000,0.955000,55.581000,54.626000
1.086000,54.941000,53.855000,0.953000,20.934000,19.981000,0.944000,37.959000,37.015000,0.953000,55.534000,54.581000
1.092000,54.946000,53.854000,0.953000,20.881000,19.928000,0.946000,37.912000,36.966000,0.955000,55.489000,54.534000
1.085000,54.951000,53.866000,0.953000,20.877000,19.924000,0.944000,37.911000,36.967000,0.953000,55.508000,54.555000
1.087000,54.955000,53.868000,0.953000,20.881000,19.928000,0.946000,37.918000,36.972000,0.955000,55.497000,54.542000
1.087000,54.934000,53.847000,0.953000,20.879000,19.926000,0.944000,37.915000,36.971000,0.953000,55.492000,54.539000
1.090000,54.970000,53.880000,0.953000,20.902000,19.949000,0.946000,37.930000,36.984000,0.955000,55.509000,54.554000
1.087000,54.937000,53.850000,0.953000,20.883000,19.930000,0.944000,37.917000,36.973000,0.953000,55.494000,54.541000
1.098000,54.975000,53.877000,0.953000,20.901000,19.948000,0.946000,37.938000,36.992000,0.955000,55.517000,54.562000
1.083000,54.927000,53.844000,0.953000,20.873000,19.920000,0.944000,37.907000,36.963000,0.953000,55.484000,54.531000
1.092000,54.959000,53.867000,0.953000,20.883000,19.930000,0.946000,37.918000,36.972000,0.955000,55.501000,54.546000
1.084000,54.923000,53.839000,0.953000,20.873000,19.920000,0.944000,37.905000,36.961000,0.953000,55.480000,54.527000
1.089000,54.954000,53.865000,0.953000,20.881000,19.928000,0.946000,37.914000,36.968000,0.955000,55.493000,54.538000
1.087000,54.960000,53.873000,0.953000,20.910000,19.957000,0.944000,37.937000,36.993000,0.953000,55.534000,54.581000
1.103000,55.016000,53.913000,0.953000,20.957000,20.004000,0.946000,38.000000,37.054000,0.955000,55.583000,54.628000
1.084000,54.925000,53.841000,0.953000,20.875000,19.922000,0.944000,37.907000,36.963000,0.953000,55.482000,54.529000
1.093000,54.952000,53.859000,0.953000,20.883000,19.930000,0.946000,37.918000,36.972000,0.955000,55.495000,54.540000
1.084000,54.922000,53.838000,0.953000,20.870000,19.917000,0.944000,37.903000,36.959000,0.953000,55.478000,54.525000
1.087000,54.954000,53.867000,0.953000,20.883000,19.930000,0.946000,37.916000,36.970000,0.955000,55.493000,54.538000
1.088000,54.937000,53.849000,0.953000,20.882000,19.929000,0.951000,37.917000,36.966000,0.953000,55.494000,54.541000
1.096000,54.980000,53.884000,0.953000,20.999000,20.046000,0.946000,38.040000,37.094000,0.955000,55.617000,54.662000
1.086000,54.943000,53.857000,0.953000,20.897000,19.944000,0.944000,37.925000,36.981000,0.953000,55.500000,54.547000
1.092000,54.955000,53.863000,0.953000,20.885000,19.932000,0.946000,37.920000,36.974000,0.955000,55.497000,54.542000
1.086000,54.934000,53.848000,0.953000,20.919000,19.966000,0.944000,37.951000,37.007000,0.953000,55.526000,54.573000
1.092000,54.954000,53.862000,0.953000,20.888000,19.935000,0.949000,37.920000,36.971000,0.955000,55.497000,54.542000
1.087000,54.953000,53.866000,0.953000,20.922000,19.969000,0.944000,37.959000,37.015000,0.953000,55.536000,54.583000
1.123000,55.013000,53.890000,0.953000,20.954000,20.001000,0.946000,38.004000,37.058000,0.955000,55.581000,54.626000
1.086000,54.931000,53.845000,0.953000,20.881000,19.928000,0.944000,37.913000,36.969000,0.953000,55.488000,54.535000
1.086000,54.957000,53.871000,0.953000,20.912000,19.959000,0.946000,37.948000,37.002000,0.955000,55.527000,54.572000
1.088000,54.935000,53.847000,0.953000,20.881000,19.928000,0.944000,37.915000,36.971000,0.953000,55.492000,54.539000
