Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
1045.645000,1065.372000,448.672000,19064.069000,7.683000,467.698000,915373.414000,1569.960000,541.643000,67.277000,19068.921000,384.626000,69.967000,899615.728000,2091.464000,20.036000,130.896000,19070.102000,319.765000,135.866000,902120.373000,2107.148000,4.271000,194.348000,19068.916000,257.538000,203.829000,903196.605000,1046.044000,1065.624000,256.905000,19022.311000,241.594000,268.829000,905538.031000,1568.114000,543.605000,321.059000,19020.356000,179.394000,335.445000,906998.330000,2090.342000,21.349000,385.256000,19024.853000,110.697000,402.141000,908541.148000,2106.787000,4.927000,449.483000,19026.636000,44.693000,468.857000,911789.850000
1077.954000,1081.428000,463.049000,19032.306000,7.689000,477.644000,937521.619000,1618.353000,541.799000,69.430000,19039.696000,394.232000,71.991000,921358.629000,2155.843000,4.356000,135.129000,19040.354000,327.875000,139.913000,923931.249000,2139.810000,20.401000,200.636000,19033.668000,269.075000,205.931000,925073.507000,1078.672000,1081.707000,265.260000,19026.558000,211.619000,272.826000,927481.900000,1616.627000,543.770000,331.469000,19020.372000,151.573000,341.423000,929010.762000,2154.703000,5.678000,397.672000,19024.808000,80.930000,410.118000,930622.282000,2139.348000,21.062000,463.917000,19027.000000,12.511000,478.844000,933939.700000
1045.807000,1087.658000,463.412000,19137.068000,10.876000,473.762000,959748.285000,1577.494000,556.693000,69.754000,19172.230000,331.773000,67.858000,943142.287000,2128.942000,5.110000,135.377000,19146.897000,329.539000,133.986000,945818.609000,2128.603000,5.513000,200.924000,19144.246000,266.683000,201.952000,947028.830000,1046.490000,1087.930000,265.429000,19020.271000,325.999000,268.886000,949504.186000,1575.571000,558.644000,331.822000,19020.002000,260.089000,337.466000,951101.653000,2127.844000,6.368000,398.167000,19022.689000,191.044000,406.193000,952781.873000,2128.205000,6.040000,464.432000,19020.317000,127.129000,474.896000,956168.006000
1077.553000,1081.517000,462.941000,19108.051000,7.661000,469.845000,981964.146000,1618.394000,541.237000,69.267000,19117.807000,391.715000,70.117000,964958.497000,2155.493000,4.309000,134.976000,19116.288000,327.684000,136.053000,967700.883000,2139.134000,20.585000,200.505000,19113.391000,265.107000,204.065000,968979.017000,1078.033000,1081.903000,265.098000,19020.539000,293.416000,269.002000,971519.433000,1616.725000,543.217000,331.286000,19020.491000,227.246000,335.621000,973183.522000,2154.357000,5.602000,397.525000,19026.053000,155.501000,404.333000,974932.451000,2138.748000,21.230000,463.777000,19020.859000,94.400000,471.052000,978385.296000
1045.799000,1097.767000,448.670000,19078.313000,7.952000,467.908000,1004118.671000,1602.672000,541.579000,67.309000,19087.026000,380.901000,70.097000,986715.478000,2139.802000,4.345000,130.927000,19086.570000,317.690000,138.001000,989525.721000,2123.545000,20.651000,194.393000,19082.920000,257.961000,203.986000,990869.857000,1046.303000,1098.042000,256.946000,19020.741000,257.648000,268.865000,993475.238000,1600.826000,543.534000,321.098000,19020.641000,193.554000,335.489000,995205.920000,2138.667000,5.675000,385.293000,19026.523000,123.500000,402.182000,997021.533000,2123.082000,21.290000,449.519000,19029.807000,39.534000,469.032000,1000524.954000
1045.723000,1081.438000,448.851000,19048.671000,8.012000,473.946000,1026233.451000,1602.411000,525.283000,67.452000,19057.074000,381.408000,72.076000,1008428.519000,2107.703000,19.920000,131.082000,19056.725000,318.092000,138.008000,1011304.657000,2123.305000,4.297000,194.536000,19049.721000,261.645000,206.000000,1012716.740000,1046.045000,1081.717000,257.100000,19020.806000,228.029000,272.942000,1015389.122000,1600.561000,527.229000,321.257000,19024.288000,160.368000,341.554000,1017188.426000,2106.547000,21.228000,385.449000,19032.241000,72.634000,408.372000,1019055.351000,2122.724000,4.981000,449.603000,19021.090000,35.124000,475.135000,1022640.865000
1077.769000,1065.581000,479.396000,19147.464000,66.842000,467.764000,1048546.452000,1586.798000,557.409000,69.442000,19021.869000,602.883000,70.017000,1030344.256000,2139.814000,4.304000,135.026000,19029.074000,530.029000,137.941000,1033288.311000,2123.826000,20.297000,200.538000,19020.434000,473.197000,203.917000,1034766.353000,1078.427000,1065.848000,274.718000,19015.023000,404.396000,268.844000,1037503.714000,1584.923000,559.365000,343.219000,19014.794000,336.110000,335.455000,1039369.600000,2138.670000,5.626000,411.594000,19277.939000,4.566000,402.154000,1041303.260000,2123.357000,20.934000,480.102000,19020.079000,193.867000,468.880000,1044955.472000
1055.529000,1082.211000,477.561000,19121.487000,7.761000,477.726000,1070777.038000,1612.569000,525.848000,71.574000,19129.937000,405.681000,72.027000,1052169.293000,2117.779000,20.560000,139.216000,19132.386000,335.532000,137.932000,1055179.249000,2133.337000,5.039000,206.766000,19129.768000,270.575000,205.890000,1056725.175000,1055.919000,1082.559000,273.463000,19020.313000,313.407000,272.795000,1059529.502000,1595.421000,527.441000,341.684000,19025.693000,239.783000,341.421000,1061448.567000,2116.621000,21.845000,410.032000,19025.767000,171.419000,410.133000,1063466.388000,2132.929000,5.558000,478.439000,19020.697000,108.028000,478.879000,1067187.307000
1045.839000,1081.430000,449.121000,19093.209000,7.780000,471.937000,1092934.438000,1570.572000,557.349000,67.333000,19100.408000,382.744000,70.082000,1073925.137000,2123.553000,4.293000,131.087000,19101.945000,317.360000,135.990000,1077000.965000,2107.416000,20.439000,194.560000,19099.761000,256.111000,204.007000,1078614.858000,1046.324000,1081.685000,257.157000,19030.268000,249.835000,268.976000,1081471.137000,1568.658000,559.281000,321.311000,19024.818000,204.321000,337.672000,1083471.906000,2122.396000,5.608000,385.629000,19024.780000,140.084000,406.374000,1085558.486000,2106.962000,21.085000,449.958000,19020.425000,80.077000,473.122000,1089346.145000
1077.788000,1081.767000,462.913000,19063.045000,7.726000,471.728000,1115107.491000,1619.002000,541.389000,69.394000,19069.841000,394.800000,70.075000,1095696.996000,2156.004000,4.309000,134.984000,19074.444000,324.516000,137.986000,1098840.666000,2139.836000,20.502000,200.480000,19069.760000,263.793000,203.960000,1100520.589000,1078.426000,1082.013000,265.072000,19024.789000,244.122000,268.906000,1103441.799000,1617.133000,543.356000,331.289000,19023.310000,179.419000,335.508000,1105509.220000,2154.852000,5.629000,397.501000,19024.836000,111.715000,404.213000,1107664.473000,2139.392000,21.148000,463.741000,19020.242000,50.072000,472.915000,1111520.839000
1077.836000,1065.320000,462.944000,19033.447000,7.712000,473.689000,1137236.515000,1618.597000,525.115000,69.375000,19040.268000,394.832000,72.016000,1117424.568000,2123.737000,19.924000,134.934000,19042.026000,327.418000,137.923000,1120634.118000,2139.378000,4.273000,200.441000,19040.396000,263.587000,205.939000,1122381.989000,1078.227000,1065.580000,265.054000,19024.701000,214.729000,272.866000,1125370.198000,1616.727000,527.067000,331.242000,19020.664000,152.519000,341.474000,1127506.220000,2122.610000,21.226000,397.452000,19024.904000,82.120000,408.171000,1129728.185000,2138.916000,4.925000,463.808000,19020.192000,20.446000,474.846000,1133651.183000
1045.787000,1091.487000,463.362000,19137.966000,7.620000,475.759000,1159466.703000,1587.515000,550.065000,69.802000,19142.394000,397.382000,69.969000,1139249.083000,2132.361000,5.148000,135.531000,19147.281000,326.745000,137.921000,1142526.552000,2116.167000,21.384000,201.061000,19140.789000,267.716000,203.940000,1144340.442000,1046.104000,1091.758000,265.564000,19020.275000,323.550000,270.876000,1147395.599000,1585.675000,551.938000,331.987000,19020.079000,257.539000,339.452000,1149600.207000,2131.257000,6.405000,398.182000,19020.464000,190.954000,408.213000,1151890.934000,2115.760000,21.905000,464.474000,19024.052000,121.033000,476.917000,1155882.644000
1077.895000,1065.558000,463.015000,19109.680000,41.482000,475.929000,1181708.265000,1617.908000,526.040000,69.380000,19112.505000,432.558000,71.975000,1161086.837000,2124.199000,19.662000,134.978000,19117.986000,361.431000,139.953000,1164432.185000,2139.619000,4.272000,200.488000,19392.141000,5.381000,206.057000,1166295.984000,1078.241000,1065.825000,265.085000,19020.438000,328.963000,272.995000,1169434.371000,1616.062000,527.993000,331.259000,19024.432000,258.776000,341.593000,1171707.585000,2123.088000,20.990000,397.467000,19020.692000,196.317000,410.324000,1174067.060000,2139.148000,4.922000,463.809000,19025.584000,125.081000,477.071000,1178125.483000
1045.815000,1065.501000,448.868000,19079.535000,7.981000,475.787000,1203839.882000,1570.198000,541.934000,67.360000,19082.042000,387.319000,72.055000,1182815.110000,2092.207000,19.924000,131.016000,19093.394000,291.061000,139.978000,1186207.313000,2107.837000,4.292000,194.420000,19080.564000,261.725000,206.062000,1188158.272000,1046.515000,1065.758000,257.019000,19020.548000,259.212000,272.972000,1191363.607000,1568.373000,543.901000,321.170000,19026.270000,189.305000,339.562000,1193703.400000,2090.980000,21.242000,385.351000,19020.774000,130.607000,408.255000,1196131.528000,2107.362000,4.933000,449.677000,19025.967000,61.119000,476.985000,1200258.718000
1046.043000,1065.168000,448.716000,19049.836000,7.660000,469.767000,1225935.143000,1569.906000,541.919000,67.429000,19052.856000,386.256000,69.990000,1204510.814000,2091.840000,19.931000,130.946000,19059.809000,315.597000,135.935000,1207968.921000,2107.434000,4.326000,194.435000,19050.896000,261.197000,203.959000,1209987.873000,1046.157000,1065.739000,257.014000,19020.773000,228.768000,268.879000,1213258.184000,1568.033000,543.882000,321.149000,19021.275000,164.133000,337.481000,1215666.587000,2090.621000,21.233000,385.304000,19020.798000,100.428000,404.185000,1218161.383000,2106.936000,4.960000,449.532000,19026.317000,30.688000,470.916000,1222355.281000
1077.598000,1081.546000,479.815000,19148.445000,7.785000,471.831000,1248210.426000,1617.392000,542.195000,69.489000,19029.306000,524.193000,72.088000,1226373.183000,2155.310000,4.334000,135.147000,19030.274000,471.034000,140.114000,1229912.570000,2139.143000,20.479000,200.621000,19021.438000,414.489000,206.128000,1231997.498000,1077.945000,1081.828000,265.154000,19020.414000,350.975000,273.037000,1235334.768000,1615.619000,544.159000,343.605000,19014.713000,278.115000,339.629000,1237809.736000,2154.127000,5.634000,412.172000,19019.376000,204.929000,406.323000,1240371.244000,2138.688000,21.111000,480.550000,19014.424000,141.472000,473.029000,1244631.822000
1084.785000,1066.215000,463.228000,19409.259000,8.217000,476.124000,1270726.739000,1624.896000,526.550000,69.432000,19132.957000,696.297000,72.347000,1248503.162000,2130.925000,20.634000,135.136000,19133.800000,629.751000,138.261000,1252108.580000,2146.665000,4.913000,200.660000,19130.185000,567.858000,206.275000,1254261.470000,1085.129000,1066.585000,265.307000,19036.601000,596.729000,271.242000,1257663.843000,1623.156000,528.533000,331.507000,19020.120000,547.142000,339.890000,1260207.391000,2129.729000,21.911000,397.791000,19020.434000,480.547000,408.595000,1262837.580000,2146.250000,5.473000,464.066000,19024.251000,410.433000,477.343000,1267166.922000
1046.456000,1080.995000,449.536000,19096.524000,7.768000,475.745000,1292891.954000,1570.816000,557.539000,67.758000,19099.265000,387.191000,72.024000,1270265.188000,2124.054000,4.292000,131.624000,19098.752000,323.836000,139.952000,1273938.521000,2107.806000,20.460000,195.167000,19095.633000,263.431000,207.971000,1276159.302000,1047.138000,1081.243000,257.731000,19021.132000,275.317000,274.894000,1279628.645000,1568.968000,559.539000,321.916000,19020.618000,211.691000,341.495000,1282238.878000,2122.853000,5.593000,386.114000,19020.944000,147.208000,408.174000,1284935.714000,2107.410000,21.098000,450.372000,19026.718000,77.128000,476.899000,1289333.820000
1046.020000,1049.418000,448.841000,19065.868000,7.682000,469.703000,1314987.528000,1570.178000,525.826000,67.435000,19069.758000,385.499000,70.071000,1291961.330000,2091.614000,4.339000,131.130000,19069.046000,322.460000,137.973000,1295702.509000,2091.446000,4.515000,194.573000,19066.577000,261.567000,203.963000,1297989.272000,1046.428000,1049.687000,257.132000,19020.730000,244.857000,268.880000,1301523.597000,1568.324000,527.802000,321.275000,19020.406000,180.983000,337.466000,1304202.399000,2090.466000,5.651000,385.441000,19021.179000,115.988000,404.150000,1306965.936000,2090.969000,5.158000,449.657000,19026.707000,46.328000,470.898000,1311430.756000
1045.708000,1080.950000,448.681000,19038.137000,7.728000,475.775000,1337092.563000,1601.675000,525.400000,67.355000,19040.717000,386.778000,72.028000,1313662.720000,2107.187000,19.880000,130.994000,19039.911000,323.943000,137.981000,1317469.820000,2122.820000,4.250000,194.431000,19037.367000,263.056000,205.932000,1319824.559000,1045.971000,1081.217000,256.980000,19020.555000,217.363000,272.924000,1323425.858000,1599.826000,527.391000,321.108000,19020.345000,153.406000,339.526000,1326171.260000,2106.020000,21.185000,385.263000,19020.909000,88.704000,408.220000,1329003.517000,2122.342000,4.882000,449.482000,19026.677000,18.673000,476.938000,1333537.028000
1077.815000,1074.651000,477.872000,19140.445000,7.643000,475.716000,1359354.825000,1592.401000,560.386000,71.876000,19140.785000,413.787000,70.020000,1335519.387000,2147.572000,5.129000,139.617000,19145.923000,340.860000,137.968000,1339394.403000,2131.441000,21.336000,207.238000,19141.620000,277.599000,203.952000,1341815.118000,1078.122000,1074.953000,273.803000,19024.400000,328.101000,270.878000,1345483.371000,1590.584000,562.253000,342.371000,19020.268000,263.862000,339.468000,1348297.366000,2146.467000,6.387000,410.611000,19025.702000,190.187000,408.158000,1351198.344000,2130.995000,21.861000,478.913000,19020.353000,127.209000,476.865000,1355800.513000
1045.672000,1081.542000,448.588000,19113.849000,7.682000,467.796000,1381527.937000,1602.204000,525.355000,67.226000,19110.800000,392.399000,70.009000,1357294.775000,2107.973000,19.646000,130.906000,19115.676000,323.798000,135.943000,1361235.777000,2123.360000,4.248000,194.345000,19112.832000,263.252000,201.935000,1363722.457000,1045.969000,1081.791000,256.893000,19025.891000,287.673000,266.884000,1367455.706000,1600.439000,527.329000,321.017000,19020.486000,228.935000,333.512000,1370336.321000,2106.824000,20.949000,385.193000,19024.679000,160.584000,400.212000,1373304.021000,2122.898000,4.897000,449.403000,19020.785000,100.280000,468.963000,1377974.889000
1077.588000,1082.044000,462.954000,19081.637000,7.665000,471.635000,1403719.513000,1618.143000,541.893000,69.377000,19080.598000,402.619000,72.008000,1379086.816000,2155.705000,4.320000,135.061000,19085.432000,332.032000,137.966000,1383093.736000,2155.021000,4.914000,200.542000,19078.727000,273.331000,205.956000,1385648.287000,1077.852000,1082.300000,265.137000,19026.381000,261.095000,270.865000,1389446.574000,1616.305000,543.870000,331.311000,19020.487000,200.803000,339.441000,1392395.768000,2154.550000,5.629000,397.517000,19024.647000,130.455000,406.130000,1395430.195000,2154.636000,5.564000,463.765000,19025.557000,63.302000,472.840000,1400167.722000
1077.671000,1066.144000,462.892000,19048.075000,7.902000,473.897000,1425864.093000,1586.305000,557.920000,69.412000,19050.840000,398.937000,70.077000,1400827.678000,2139.865000,4.330000,135.048000,19063.715000,301.226000,138.073000,1404883.518000,2123.409000,20.788000,200.537000,19049.075000,269.606000,204.105000,1407523.160000,1077.964000,1066.377000,265.126000,19026.618000,227.493000,271.036000,1411388.422000,1584.476000,559.886000,331.284000,19020.507000,167.423000,337.644000,1414404.213000,2138.704000,5.642000,397.482000,19024.976000,96.747000,406.318000,1417507.320000,2122.960000,21.433000,463.752000,19027.065000,28.415000,475.057000,1422313.565000
1045.818000,1081.543000,466.745000,19146.640000,7.667000,467.589000,1448088.298000,1602.561000,525.444000,67.408000,19021.398000,532.715000,72.012000,1422656.623000,2108.325000,19.703000,130.963000,19027.333000,463.083000,137.952000,1426778.345000,2123.618000,4.280000,203.556000,19014.275000,403.619000,203.897000,1429483.823000,1046.294000,1081.816000,268.415000,19019.887000,333.189000,268.799000,1433414.133000,1600.715000,527.419000,334.677000,19014.786000,272.007000,335.423000,1436496.508000,2107.138000,20.953000,400.982000,19014.991000,205.488000,402.101000,1439666.314000,2123.230000,4.930000,467.455000,19020.086000,133.895000,468.817000,1444539.288000
1085.614000,1035.009000,463.327000,19122.169000,7.678000,473.720000,1470283.983000,1594.096000,526.905000,69.483000,19131.682000,392.234000,70.069000,1444448.628000,2115.985000,4.997000,135.176000,19134.417000,323.872000,136.017000,1448636.278000,2115.629000,5.405000,200.691000,19130.184000,262.608000,201.993000,1451407.691000,1085.868000,1035.245000,265.326000,19024.386000,303.786000,268.904000,1455404.964000,1592.222000,528.896000,331.507000,19020.145000,241.868000,337.494000,1458555.925000,2114.822000,6.266000,397.820000,19025.680000,170.044000,406.162000,1461794.425000,2115.193000,5.921000,464.109000,19024.470000,104.912000,474.883000,1466736.064000
1077.771000,1081.883000,463.073000,19098.823000,7.705000,471.782000,1492493.035000,1618.150000,541.879000,69.354000,19101.589000,398.932000,70.059000,1466255.984000,2155.691000,4.296000,135.054000,19101.395000,333.399000,138.018000,1470511.576000,2155.026000,4.901000,200.574000,19099.961000,269.357000,204.024000,1473348.893000,1078.013000,1082.126000,265.184000,19026.162000,278.581000,268.952000,1477411.223000,1616.312000,543.846000,331.386000,19023.678000,214.838000,337.562000,1480630.761000,2154.548000,5.617000,397.632000,19024.858000,147.467000,406.219000,1483937.968000,2154.624000,5.557000,463.916000,19026.373000,79.594000,472.985000,1488946.324000
1077.707000,1065.620000,462.858000,19067.164000,7.682000,477.692000,1514659.884000,1618.826000,525.414000,69.309000,19071.713000,397.078000,71.992000,1488017.728000,2124.565000,19.620000,134.980000,19070.804000,332.268000,139.952000,1492341.218000,2139.961000,4.260000,200.463000,19069.880000,267.786000,207.839000,1495246.504000,1078.460000,1065.890000,265.063000,19021.143000,251.930000,274.833000,1499375.801000,1616.997000,527.400000,331.255000,19023.266000,183.600000,341.412000,1502661.917000,2123.430000,20.960000,397.466000,19024.727000,115.932000,410.113000,1506037.829000,2139.502000,4.902000,463.713000,19026.684000,47.732000,478.856000,1511114.892000
