Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
271.237000,275.374000,120.784000,2426.259000,6.404000,124.441000,143824.954000,408.600000,138.570000,20.230000,2427.262000,105.961000,21.182000,139041.720000,543.017000,4.190000,36.990000,2426.208000,90.311000,38.737000,139417.710000,542.676000,4.495000,53.764000,2427.265000,72.428000,56.262000,138448.769000,271.867000,275.408000,69.520000,2393.429000,90.560000,72.332000,138751.596000,406.858000,140.385000,86.903000,2393.447000,73.134000,90.044000,139567.121000,542.096000,5.174000,104.313000,2394.456000,54.741000,107.790000,139008.136000,542.319000,4.977000,121.727000,2393.445000,38.351000,125.508000,140204.911000
262.821000,267.253000,124.160000,2426.272000,6.425000,122.781000,147041.844000,395.727000,134.534000,20.724000,2427.261000,108.947000,20.644000,142156.669000,526.102000,4.189000,37.941000,2426.215000,92.789000,37.705000,142549.710000,525.750000,4.502000,55.226000,2427.238000,74.468000,54.726000,141597.747000,263.033000,267.349000,71.455000,2426.191000,59.328000,70.748000,141916.635000,393.979000,136.378000,89.326000,2426.205000,41.428000,88.449000,142749.852000,525.152000,5.204000,107.212000,2427.215000,22.515000,106.171000,142208.598000,525.382000,5.013000,125.150000,2426.186000,5.657000,123.883000,143423.073000
263.023000,279.279000,124.174000,2424.648000,7.291000,123.410000,150270.866000,403.970000,138.540000,20.692000,2425.583000,109.874000,20.789000,145283.325000,538.345000,4.192000,37.946000,2425.564000,92.624000,37.927000,145693.491000,538.030000,4.493000,55.223000,2425.438000,75.486000,55.019000,144758.619000,263.267000,279.354000,71.458000,2423.075000,61.666000,71.146000,145093.632000,402.216000,140.381000,89.327000,2424.592000,42.228000,88.901000,145944.611000,537.406000,5.200000,107.227000,2423.832000,25.125000,106.700000,145421.148000,537.642000,4.997000,125.147000,2424.230000,6.835000,124.479000,146653.400000
263.018000,255.075000,117.155000,2427.285000,6.387000,121.354000,153468.347000,387.834000,130.437000,19.720000,2426.252000,104.876000,20.142000,148379.829000,514.104000,4.182000,35.958000,2427.226000,87.731000,36.700000,148806.505000,513.743000,4.537000,52.221000,2426.232000,72.423000,53.200000,147888.174000,263.248000,255.099000,67.450000,2393.443000,89.996000,69.276000,148239.220000,386.091000,132.252000,84.292000,2394.484000,72.088000,86.968000,149107.922000,513.062000,5.307000,101.213000,2394.464000,55.220000,104.707000,148602.198000,513.370000,5.021000,118.103000,2394.496000,38.316000,122.426000,149852.155000
270.925000,263.164000,120.648000,2427.304000,6.419000,122.843000,156686.868000,400.152000,134.477000,20.230000,2426.214000,107.996000,20.656000,151496.711000,530.510000,4.183000,36.981000,2427.230000,90.282000,37.733000,151940.417000,530.150000,4.523000,53.742000,2426.216000,74.508000,54.746000,151039.114000,271.438000,263.295000,69.463000,2426.214000,58.801000,70.788000,151406.188000,398.405000,136.322000,86.828000,2427.259000,40.369000,88.487000,152292.611000,529.636000,5.126000,104.238000,2427.240000,23.014000,106.215000,151804.620000,529.761000,5.017000,121.648000,2427.212000,5.654000,123.936000,153072.284000
271.047000,250.944000,120.591000,2429.268000,7.268000,123.440000,159896.634000,391.839000,130.396000,20.191000,2429.290000,107.652000,20.728000,154604.098000,518.104000,4.178000,36.921000,2429.832000,90.438000,37.899000,155064.937000,517.751000,4.507000,53.687000,2429.121000,74.379000,54.996000,154180.743000,271.302000,251.022000,69.404000,2427.529000,60.255000,71.121000,154563.904000,390.087000,132.235000,86.759000,2429.266000,41.121000,88.886000,155468.109000,517.175000,5.172000,104.159000,2428.205000,24.849000,106.712000,154997.941000,517.357000,5.010000,121.560000,2429.083000,6.563000,124.480000,156283.380000
271.118000,275.368000,120.782000,2426.263000,6.401000,124.441000,163128.225000,408.175000,138.570000,20.226000,2427.243000,105.981000,21.185000,157732.711000,542.622000,4.187000,36.990000,2427.215000,89.298000,38.757000,158211.118000,542.223000,4.535000,53.762000,2427.265000,72.424000,56.258000,157344.448000,271.475000,275.404000,69.518000,2393.429000,90.556000,72.328000,157743.665000,406.449000,140.381000,86.901000,2393.447000,73.130000,90.040000,158665.566000,541.694000,5.174000,104.305000,2394.453000,54.740000,107.793000,158213.152000,541.848000,5.016000,121.721000,2393.431000,38.362000,125.504000,159516.303000
262.887000,267.241000,124.182000,2426.272000,6.421000,122.781000,166345.207000,395.799000,134.519000,20.732000,2427.238000,108.977000,20.638000,160847.758000,526.198000,4.181000,37.977000,2427.210000,91.808000,37.695000,161343.209000,525.821000,4.517000,55.258000,2427.238000,74.464000,54.722000,160493.539000,263.101000,267.347000,71.489000,2426.191000,59.320000,70.748000,160908.796000,394.062000,136.360000,89.360000,2426.205000,41.420000,88.449000,161848.388000,525.254000,5.187000,107.260000,2427.209000,22.517000,106.177000,161413.701000,525.434000,5.011000,125.172000,2426.192000,5.642000,123.879000,162734.557000
262.810000,279.262000,124.141000,2432.254000,7.253000,123.392000,169581.525000,403.890000,138.534000,20.727000,2437.482000,105.456000,20.759000,163981.860000,538.298000,4.185000,37.957000,2434.123000,91.620000,37.914000,164494.450000,537.932000,4.515000,55.229000,2434.135000,74.323000,55.003000,163661.869000,263.199000,279.350000,71.460000,2432.033000,60.246000,71.114000,164093.251000,402.152000,140.370000,89.325000,2432.736000,41.628000,88.887000,165050.613000,537.356000,5.192000,107.223000,2432.508000,23.998000,106.691000,164633.709000,537.526000,5.010000,125.117000,2432.024000,6.611000,124.467000,165972.313000
263.306000,255.107000,117.162000,2427.283000,6.383000,121.356000,172779.358000,388.219000,130.450000,19.728000,2426.248000,104.883000,20.152000,167078.775000,514.525000,4.181000,35.968000,2426.211000,88.724000,36.713000,167607.884000,514.153000,4.534000,52.229000,2426.233000,72.417000,53.216000,166791.842000,263.608000,255.144000,67.456000,2394.467000,88.960000,69.279000,167239.261000,386.475000,132.262000,84.305000,2394.485000,72.058000,86.982000,168214.346000,513.622000,5.155000,101.225000,2393.458000,56.210000,104.720000,167815.173000,513.800000,5.008000,118.121000,2394.464000,38.318000,122.430000,169171.483000
270.907000,263.271000,120.628000,2427.288000,6.406000,122.832000,175997.838000,399.840000,134.544000,20.238000,2426.220000,107.905000,20.620000,170195.303000,530.251000,4.182000,36.963000,2426.207000,91.249000,37.685000,170741.457000,529.894000,4.537000,53.726000,2426.219000,74.448000,54.714000,169942.438000,271.126000,263.371000,69.441000,2427.232000,57.729000,70.752000,170405.893000,398.091000,136.384000,86.804000,2427.256000,40.323000,88.459000,171398.695000,529.313000,5.203000,104.218000,2426.222000,23.984000,106.197000,171017.249000,529.498000,5.043000,121.621000,2427.233000,5.590000,123.911000,172391.264000
270.889000,250.982000,120.599000,2427.287000,6.396000,121.317000,179202.449000,391.655000,130.434000,20.197000,2426.207000,107.915000,20.129000,173298.975000,517.962000,4.180000,36.932000,2426.208000,91.243000,36.694000,173861.662000,517.601000,4.517000,53.699000,2426.203000,74.452000,53.193000,173079.172000,271.130000,251.058000,69.416000,2427.233000,57.713000,69.244000,173558.662000,389.909000,132.275000,86.773000,2427.249000,40.323000,86.943000,174569.185000,517.025000,5.190000,104.181000,2426.215000,23.990000,104.675000,174205.458000,517.209000,5.016000,121.575000,2427.229000,5.587000,122.383000,175597.170000
277.687000,264.184000,120.743000,2426.311000,6.495000,123.212000,182428.333000,406.750000,135.320000,20.252000,2427.318000,105.997000,20.728000,176422.619000,537.282000,4.821000,37.000000,2427.280000,89.301000,37.824000,177002.396000,537.188000,4.829000,53.741000,2393.510000,106.281000,54.857000,176236.987000,277.990000,264.182000,69.478000,2394.500000,89.570000,71.492000,176733.070000,405.079000,137.022000,86.871000,2393.527000,73.128000,88.725000,177760.853000,536.419000,5.782000,104.284000,2394.543000,54.752000,107.013000,177415.409000,536.732000,5.469000,121.680000,2394.536000,37.368000,124.279000,178824.398000
263.387000,254.953000,124.150000,2426.252000,6.393000,121.363000,185632.065000,388.480000,130.384000,20.720000,2427.243000,108.910000,20.152000,179525.636000,514.745000,4.159000,37.955000,2427.228000,91.737000,36.725000,180121.946000,514.386000,4.452000,55.228000,2426.229000,75.414000,53.229000,179373.048000,263.897000,255.045000,71.453000,2394.448000,90.983000,69.791000,179885.692000,386.717000,132.206000,89.316000,2393.441000,74.100000,86.994000,180930.692000,513.675000,5.296000,107.229000,2394.443000,55.232000,105.219000,180603.472000,514.005000,4.957000,125.134000,2394.432000,37.355000,122.434000,182029.653000
262.897000,267.243000,124.133000,2426.273000,6.415000,122.817000,188849.052000,395.893000,134.488000,20.741000,2427.258000,108.919000,20.647000,182640.650000,526.233000,4.178000,37.956000,2427.225000,91.764000,37.700000,183253.993000,525.895000,4.477000,55.219000,2426.242000,75.427000,54.701000,182522.135000,263.092000,267.350000,71.444000,2427.208000,58.272000,71.253000,183051.302000,394.121000,136.306000,89.305000,2426.222000,41.360000,88.446000,184113.519000,525.302000,5.183000,107.212000,2427.224000,22.510000,106.669000,183804.515000,525.491000,4.986000,125.105000,2427.207000,4.627000,123.868000,185247.910000
262.849000,273.957000,120.904000,2427.329000,6.537000,123.291000,192071.288000,397.485000,139.321000,20.673000,2426.286000,108.119000,20.751000,185760.570000,531.863000,4.940000,37.438000,2426.244000,91.408000,37.858000,186390.995000,527.671000,9.120000,54.206000,2393.510000,107.363000,54.913000,185676.169000,263.092000,274.037000,69.710000,2393.496000,91.606000,70.987000,186221.472000,395.779000,141.028000,87.327000,2394.543000,73.216000,88.774000,187301.450000,530.831000,6.070000,104.728000,2393.504000,56.872000,106.592000,187010.263000,527.349000,9.541000,122.136000,2394.521000,38.466000,124.397000,188471.425000
262.961000,279.321000,124.226000,2427.293000,6.389000,123.360000,195302.035000,404.237000,138.555000,20.740000,2426.212000,111.039000,21.156000,188889.592000,538.662000,4.165000,38.005000,2426.199000,93.824000,38.725000,189537.556000,530.235000,12.585000,55.284000,2426.185000,76.546000,55.236000,188839.258000,263.462000,279.357000,71.491000,2393.405000,93.084000,71.257000,189400.584000,402.477000,140.390000,89.386000,2394.436000,74.171000,88.958000,190498.281000,537.719000,5.169000,107.292000,2393.406000,57.304000,106.690000,190224.833000,529.817000,13.096000,125.209000,2394.423000,38.394000,124.426000,191703.692000
262.848000,267.329000,124.157000,2427.301000,6.418000,122.791000,198520.119000,395.874000,134.585000,20.719000,2426.229000,111.024000,20.657000,192005.769000,526.306000,4.180000,37.950000,2426.192000,93.865000,37.726000,192670.766000,525.948000,4.527000,55.235000,2426.198000,76.555000,54.739000,191989.492000,263.102000,267.434000,71.446000,2426.185000,60.349000,70.755000,192566.846000,394.111000,136.427000,89.313000,2427.219000,41.433000,88.442000,193682.250000,525.373000,5.175000,107.217000,2426.193000,24.578000,106.166000,193426.514000,525.555000,5.012000,125.125000,2427.205000,5.665000,123.890000,194923.075000
262.898000,279.356000,129.678000,2427.352000,7.219000,124.372000,201758.268000,403.957000,138.587000,20.712000,2400.185000,143.467000,21.254000,195141.119000,538.405000,4.179000,37.935000,2400.075000,126.349000,38.913000,195823.740000,529.975000,12.603000,55.197000,2401.793000,107.381000,55.988000,195159.571000,263.188000,279.433000,77.969000,2393.521000,92.811000,72.094000,195753.006000,402.193000,140.418000,95.688000,2393.574000,74.997000,89.868000,196886.190000,537.449000,5.183000,113.140000,2394.567000,56.605000,107.660000,196648.255000,529.552000,13.108000,130.644000,2393.535000,40.157000,125.467000,198162.610000
262.994000,267.498000,117.163000,2427.290000,6.407000,122.405000,204969.269000,396.001000,134.752000,19.740000,2426.248000,104.900000,20.652000,198250.621000,526.653000,4.180000,35.989000,2426.185000,88.761000,37.734000,198950.309000,522.092000,8.683000,52.256000,2427.268000,71.384000,54.249000,198302.635000,263.285000,267.545000,67.446000,2393.426000,90.063000,70.285000,198912.129000,394.249000,136.557000,84.314000,2393.444000,73.163000,88.007000,200063.020000,525.677000,5.155000,101.216000,2394.431000,55.300000,105.739000,199842.820000,521.677000,9.152000,118.119000,2393.432000,39.411000,123.484000,201374.874000
254.930000,283.448000,120.693000,2427.285000,6.413000,123.868000,208193.072000,399.864000,138.683000,20.219000,2426.208000,108.034000,21.153000,201371.902000,534.442000,4.183000,36.982000,2426.190000,91.333000,38.744000,202089.163000,530.002000,8.580000,53.755000,2427.255000,73.455000,55.753000,201458.509000,255.111000,283.532000,69.476000,2426.211000,58.775000,71.795000,202084.048000,398.120000,140.505000,86.845000,2426.220000,41.390000,89.504000,203252.640000,533.336000,5.328000,104.262000,2427.210000,23.012000,107.233000,203050.164000,529.596000,9.079000,121.667000,2426.199000,6.629000,124.958000,204599.932000
254.633000,271.470000,120.603000,2404.244000,7.282000,123.444000,211382.014000,391.665000,134.678000,20.222000,2408.845000,103.142000,20.772000,204458.450000,522.239000,4.178000,36.950000,2406.066000,89.216000,37.925000,205192.872000,517.720000,8.653000,53.726000,2406.229000,72.269000,55.006000,204579.275000,254.877000,271.549000,69.425000,2405.132000,57.663000,71.116000,205220.919000,389.906000,136.510000,86.786000,2409.717000,35.656000,88.904000,206407.307000,521.267000,5.180000,104.181000,2403.898000,24.160000,106.701000,206222.629000,517.304000,9.142000,121.594000,2405.412000,5.256000,124.522000,207790.171000
263.112000,279.548000,117.141000,2426.274000,6.402000,124.383000,214606.052000,404.111000,138.718000,19.744000,2426.245000,103.859000,21.147000,207579.491000,538.671000,4.188000,35.988000,2427.236000,86.653000,38.722000,208331.455000,538.275000,4.587000,52.246000,2426.248000,71.371000,56.245000,207735.379000,263.340000,279.573000,67.449000,2394.451000,87.973000,72.270000,208393.073000,402.364000,140.529000,84.313000,2394.485000,71.045000,89.991000,209597.186000,537.739000,5.177000,101.211000,2393.441000,55.239000,107.716000,209430.226000,537.881000,5.072000,118.124000,2394.462000,37.338000,125.452000,211015.480000
270.726000,263.445000,120.681000,2426.295000,6.419000,122.767000,217823.615000,399.640000,134.754000,20.221000,2426.213000,107.063000,20.655000,210695.139000,530.230000,4.184000,36.970000,2427.228000,89.324000,37.714000,211464.140000,529.817000,4.599000,53.751000,2426.203000,73.558000,54.721000,210885.075000,270.928000,263.531000,69.455000,2427.215000,56.827000,70.749000,211558.791000,397.881000,136.577000,86.841000,2427.246000,39.404000,88.446000,212780.613000,529.289000,5.194000,104.246000,2426.199000,23.057000,106.149000,212631.365000,529.405000,5.093000,121.659000,2427.213000,4.668000,123.870000,214234.307000
270.795000,275.420000,120.615000,2409.846000,7.458000,123.441000,221038.356000,407.715000,138.699000,20.196000,2408.106000,109.660000,20.777000,213807.515000,542.255000,4.192000,36.921000,2417.931000,63.711000,37.946000,214574.360000,541.880000,4.572000,53.704000,2409.556000,74.734000,55.032000,214031.698000,271.008000,275.487000,69.397000,2409.587000,58.999000,71.141000,214721.499000,405.965000,140.526000,86.774000,2408.504000,42.656000,88.920000,215961.093000,541.321000,5.202000,104.183000,2409.272000,24.541000,106.705000,215829.651000,541.471000,5.074000,121.592000,2408.085000,8.358000,124.506000,217450.377000
271.139000,267.412000,120.794000,2427.296000,6.415000,122.409000,224261.095000,391.875000,146.839000,20.248000,2426.247000,108.046000,20.152000,216928.197000,534.609000,4.208000,36.997000,2426.180000,91.367000,37.758000,217712.640000,526.052000,12.737000,53.800000,2427.259000,73.513000,54.280000,217186.471000,271.401000,267.447000,69.527000,2394.465000,90.575000,70.310000,217892.338000,390.177000,148.664000,86.897000,2393.470000,74.177000,88.035000,219149.634000,533.666000,5.191000,104.319000,2394.472000,55.779000,105.760000,219035.917000,525.658000,13.206000,121.754000,2393.466000,39.389000,123.497000,220674.349000
262.859000,267.320000,124.135000,2427.299000,6.426000,122.849000,227479.125000,395.716000,134.621000,20.713000,2426.217000,110.989000,20.641000,220044.212000,526.173000,4.199000,37.948000,2426.177000,93.814000,37.708000,220845.727000,525.826000,4.535000,55.221000,2427.235000,75.465000,54.725000,220336.576000,263.031000,267.394000,71.430000,2427.240000,59.255000,70.769000,221058.493000,393.976000,136.453000,89.309000,2426.202000,42.423000,88.492000,222333.488000,525.231000,5.217000,107.196000,2427.239000,23.514000,106.205000,222237.499000,525.417000,5.036000,125.095000,2426.214000,6.643000,123.929000,223893.642000
262.816000,271.198000,124.163000,2420.145000,7.373000,122.879000,230694.974000,387.527000,146.680000,20.700000,2418.113000,112.958000,20.796000,223158.208000,530.095000,4.177000,37.955000,2414.880000,98.951000,37.435000,223976.368000,521.633000,12.604000,55.234000,2419.623000,76.936000,54.505000,223484.280000,263.037000,271.271000,71.443000,2417.450000,62.857000,70.620000,224222.297000,385.806000,148.510000,89.322000,2419.259000,43.178000,88.365000,225515.079000,529.143000,5.190000,107.229000,2418.230000,26.351000,106.153000,225436.852000,521.224000,13.116000,125.146000,2418.093000,8.597000,123.950000,227110.763000
263.154000,275.074000,117.128000,2426.266000,6.400000,123.936000,233914.156000,404.190000,134.246000,19.738000,2427.271000,102.824000,21.145000,226274.871000,530.658000,7.815000,35.967000,2427.219000,86.673000,38.243000,227110.109000,534.328000,4.163000,52.231000,2426.232000,71.401000,55.774000,226635.545000,263.424000,275.108000,67.440000,2394.448000,87.959000,71.832000,227389.604000,402.461000,136.053000,84.301000,2393.478000,72.064000,89.541000,228700.124000,529.749000,8.814000,101.197000,2393.440000,55.247000,107.268000,228639.619000,533.931000,4.649000,118.100000,2394.465000,37.337000,125.005000,230331.246000
270.869000,258.834000,120.661000,2426.277000,6.412000,122.294000,237126.732000,399.797000,130.144000,20.225000,2427.233000,105.981000,20.655000,229386.009000,522.028000,7.948000,36.967000,2427.221000,89.292000,37.232000,230237.798000,525.779000,4.163000,53.755000,2426.205000,73.495000,54.221000,229780.233000,271.084000,258.931000,69.467000,2427.222000,56.751000,70.273000,230550.339000,398.037000,131.963000,86.831000,2426.208000,40.385000,87.950000,231878.573000,521.090000,8.955000,104.236000,2426.194000,23.037000,105.665000,231835.766000,525.381000,4.657000,121.635000,2427.215000,4.636000,123.382000,233545.083000
