71781.50375,72507.44651,31791.79295,9688553.117,4310.531857,30642.15696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D,
71667.975,71932.941,31481.409,9687242.62,4857.257,30733.361,475165522.4,107998.132,35602.726,4420.798,9693559.96,25616.796,4533.174,473912847.2,143404.027,196.133,8928.142,9694220.353,20425.097,8755.764,474121168.5,143587.863,12.944,13464.629,9697001.593,13082.062,13204.842,474328200.6,71669.224,71933.201,17902.685,9693457.433,12371.596,17589.453,474544696.1,107997.19,35605.156,22340.036,9696688.904,4709.738,22057.393,474753026.4,143403.583,197.435,26915.564,9692808.414,4013.684,26273.844,474957723.1,143586.956,14.773,31485.455,9692195.014,25.608,30734.804,475163403.2
71909.38,72080.891,32161.118,9687797.187,4283.133,31009.104,485064775.4,107834.379,36154.399,4647.428,9693722.822,25857.188,4546.033,483785624.9,143434.395,554.027,9196.81,9694244.699,20778.267,8889.754,483998279.5,143975.595,13.238,13737.984,9697100.319,13333.01,13348.45,484209721.2,71909.642,72080.383,18322.804,9693388.893,12639.915,17811.703,484430862.4,107832.847,36157.233,22888.274,9699103.349,2377.221,22207.83,484643606,143433.63,555.048,27468.036,9693048.392,3859.58,26540.814,484852640.4,143975.048,14.896,32165.17,9692113.372,26.529,31032.136,485062741.2
71568.346,72712.347,31674.905,9687108.941,5341.702,30488.435,494963682.3,107858.177,36421.636,4401.264,9693910.543,25820.267,4505.352,493658557.5,144263.541,16.065,8806.771,9693456.694,21870.315,8848.569,493875553.5,144054.544,224.964,13218.997,9698622.262,12254.024,13126.157,494091234,71568.765,72712.367,17765.027,9693168.082,13299.783,17512.089,494316901.3,107856.136,36424.511,22328.866,9697509.187,4412.86,21940.702,494534091.2,144262.607,18.491,26979.486,9693245.976,4005.248,26153.734,494747316.9,144053.646,225.847,31678.943,9692486.326,25.08,30491.678,494961715.2
72152.649,72232.111,31705.074,9687973.052,4990.1,30331.362,504863078.8,108296.201,36095.279,4402.178,9693743.435,26533.376,4405.402,503532049,143231.177,1164.582,8907.613,9694360.34,21412.966,8703.924,503753347.1,144404.531,13.626,13450.771,9698203.717,13036.197,13055.578,503973410.1,72152.549,72267.03,17998.901,9693518.401,13281.78,17393.726,504203526.3,108321.55,36097.703,22561.696,9698177.463,4065.665,21711.387,504425039.4,143252.203,1166.15,27139.147,9692745.01,4898.804,25949.115,504642479.3,144404.107,15.301,31709.176,9692971.247,25.247,30335.187,504861186.6
71579.756,72631.883,32013.556,9686702.51,5735.347,30325.307,514762079.9,107727.647,36482.922,4528.235,9693053.448,26876.88,4400.716,513405134.6,143832.91,346.918,9040.663,9693428.853,21998.497,8625.41,513630632.8,144167.424,12.534,13589.289,9697045.306,13799.302,12944.437,513854979.9,71560.521,72632.201,18201.14,9693383.395,13021.626,17360.644,514089699.2,107726.504,36485.882,22774.273,9696150.603,5677.303,21776.627,514315643.6,143862.753,348.285,27434.497,9693430.387,3738.92,25990.116,514537296.5,144196.967,14.823,32017.35,9692526.624,26.018,30327.875,514760307.3
72310.665,72613.339,32040.791,9688136.861,4242.832,30670.158,524662107.2,109017.915,35906.623,4525.781,9693802.1,26105.243,4522.487,523279030.3,144908.52,15.992,9053.215,9693588.834,21790.318,8824.449,523508826.3,144267.262,656.857,13588.172,9699345.541,11451.329,13257.203,523737558.8,72312.576,72582.647,18135.181,9693190.677,13276.815,17644.346,523976855,108988.341,35908.9,22830.307,9697340.633,4433.769,22061.592,524207220.5,144881.65,18.719,27474.27,9693163.639,3969.501,26398.516,524433213.5,144225.095,657.419,32044.38,9692492.21,25.043,30672.197,524660436.4
72181.964,70922.612,31840.285,9688119.682,4880.379,30390.35,534560455.1,107921.902,35180.542,4525.043,9693833.958,26488.009,4416.292,533151411.7,141842.594,1259.826,9055.129,9693844.802,21943.764,8760.13,533385545.9,143089.956,12.979,13591.36,9697521.181,13685.114,13147.521,533618619.3,72181.96,70922.862,18137.835,9693453.106,13379.447,17487.339,533862430.4,107921.103,35183.155,22697.151,9698125.345,4149.476,21836.424,534097146,141842.071,1261.088,27246.939,9693213.627,4508.479,26056.405,534327354.3,143055.751,15.039,31844.273,9693058.47,25.814,30393.046,534558840.2
71542.565,72513.804,31844.407,9691327.209,2350.837,30868.454,544460915.1,108098.423,35956.614,4523.294,9694271.29,26737.917,4539.257,543025554.5,144039.655,15.276,9054.377,9694536.955,21939.887,9013.161,543264157.4,143548.911,505.762,13594.06,9698294.395,13597.047,13259.571,543501430.9,71542.553,72513.705,18138.629,9693972.224,13537.872,17722.05,543749870.8,108097.496,35959.091,22703.372,9696083.521,6859.318,22153.424,543989015,144038.837,17.718,27280.106,9693884.316,4490.692,26412.61,544223489.4,143548.658,507.603,31846.793,9693729.61,25.978,30871.073,544459382.3
71922.064,72405.56,32044.961,9689619.668,2191.575,30392.743,554359504.2,107164.803,37161.919,4521.645,9693282.571,26055.305,4435.708,552898192.4,144293.397,32.648,9053.607,9693279.464,21524.682,8777.451,553141130.9,144313.624,12.955,13596.388,9696204.004,14009.852,13137.229,553382716.3,71922.308,72405.95,18144.197,9694480.073,11301.446,17470.7,553635608.8,107163.403,37164.082,22834.787,9692594.131,8485.68,21810.194,553879079.6,144292.224,34.613,27472.828,9692763.247,3685.467,26033.704,554117783.6,144312.008,15.454,32048.851,9691786.145,25.075,30395.54,554357976.6
72287.665,73340.899,31929.388,9686874.976,4826.768,30724.789,564259501.7,108840.417,36372.685,4653.708,9692519.706,26475.708,4421.479,562771491.8,145588.358,38.716,9072.721,9692967.475,21602.102,8890.302,563019302.6,145050.5,576.569,13607.946,9696247.919,13742.307,13236.296,563265190.2,72288.084,73341.603,18131.028,9696112.585,9455.67,17699.738,563522650.7,109250.476,36377.116,22702.173,9692210.847,8789.904,22124.259,563770547.2,145586.124,42.562,27349.36,9692084.761,4270.72,26424.42,564013552.4,145049.821,577.419,31933.303,9691691.041,25.342,30727.723,564257994.1
71569.324,72769.972,31093.175,9687026.269,5311.562,30413.353,574157697.8,108410.428,35928.05,4400.036,9693604.507,25441.536,4439.781,572643731.7,144323.162,14.983,8805.465,9693611.539,21022.462,8662.974,572895755.5,143562.851,775.315,13209.764,9697991.58,12204.488,13077.382,573146023.1,71569.491,72769.983,17626.203,9696933.979,8941.625,17406.212,573407911.4,108408.844,35930.468,22057.052,9692553.083,8887.272,21872.143,573660268.7,144321.702,17.532,26535.032,9693062.286,3906.468,26111.936,573907518,143561.494,776.686,31097.134,9692323.087,26.709,30416.131,574156207.4
71572.98,72321.786,31450.088,9687249.33,5024.329,30517.045,584055845.5,106583.399,37310.453,4395.986,9693057.817,26281.504,4479.949,582515855.9,143877.055,16.064,8801.972,9692712.646,22192.017,8848.64,582772216.2,143462.516,430.727,13210.064,9698404.033,12065.186,13219.202,583026827.1,71572.765,72321.828,17640.232,9696166.586,9898.997,17434.071,583292959,106581.765,37313.52,22198.371,9692274.103,9226.219,21857.833,583549733.8,143875.851,18.689,26758.37,9691885.906,5053.852,26234.057,583801355.2,143462.066,431.128,31453.629,9692188.131,26.219,30540.572,584054321.5
71843.269,72008.513,31541.803,9686915.728,5284.013,30841.784,593954293.5,108516.205,35333.975,4519.12,9692751.683,26482.423,4496.074,592387970.6,143832.638,16.772,9038.11,9692961.201,21746.398,8944.929,592648768.7,143832.827,16.822,13443.008,9696199.049,14079.817,13405.442,592907816.2,71842.908,72008.528,17856.713,9697290.691,8569.074,17870.211,593178410.8,108516.163,35336.14,22404.2,9692176.458,9137.174,22199.093,593439516,143833.179,17.637,26961.904,9692224.981,4536.416,26509.036,593695450,143833.534,17.226,31545.035,9692096.288,26.076,30844.98,593952697.5
72118.177,71988.637,32088.411,9686398.737,5516.999,30455.934,603852872.7,108056.34,36051.749,4647.537,9693255.735,26112.422,4594.81,602260704.6,144099.54,16.163,9282.935,9692616.116,22118.344,8849.047,602525762.5,143954.779,157.162,13837.472,9698514.582,11634.894,13216.266,602789143.9,72118.155,72018.16,18376.171,9696412.302,9228.689,17593.979,603064171.6,108081.22,36054.387,22951.516,9692104.306,8957.503,21833.432,603329511.1,144118.239,17.387,27510.239,9692329.731,4151.145,26122.535,603589709.5,143976.753,157.327,32091.748,9691840.6,26.015,30458.519,603851261.1
71784.205,71352.619,32043.457,9687831.887,4568.297,30449.345,613750914.9,108017.236,35118.513,4542.193,9693120.242,26797.663,4524.155,612132840.6,142273.224,832.783,9179.698,9693309.541,21998.653,8822.459,612402190.9,143092.26,12.816,13795.364,9698398.454,12255.381,13254.914,612669965.2,71764.615,71352.769,18328.865,9697537.675,8621.416,17604.479,612949394.4,108015.757,35121.225,22912.499,9692511.609,9061.36,21812.758,613218959.1,142302.967,833.653,27471.685,9692551.777,4467.986,26145.335,613483494.8,143122.621,14.462,32046.365,9692388.623,26.854,30451.982,613749323.3
72198.008,71730.149,32063.898,9688123.601,3878.138,30561.925,623649483.3,107903.86,36022.569,4546.782,9692720.7,26805.464,4470.512,622005326,143081.955,843.907,9188.02,9692617.026,22261.011,8925.896,622279121.5,143913.221,13.41,13820.114,9696951.763,13268.88,13356.966,622551301.3,72197.963,71699.349,18355.988,9696660.865,9078.81,17691.148,622835092.2,107870.903,36025.157,22938.609,9692054.644,9121.621,22024.321,623109007.3,143054.881,845.194,27496.022,9692283.981,4343.201,26263.986,623377794.2,143887.168,15.626,32067.287,9691968.799,27.3,30564.539,623647865.3
71889.718,71858.758,31894.966,9687273.047,4916.08,30772.85,633548101.4,108237.827,35509.527,4455.816,9692786.844,26848.924,4617.599,631877797.9,143731.848,15.383,8973.078,9692566.627,22552.511,8975.579,632155948.9,143664.139,83.5,13642.807,9697390.074,13029.975,13310.396,632432434.3,71890.101,71858.723,18180.212,9696243.999,9697.498,17771.45,632720747.4,108236.795,35511.894,22743.525,9691877.33,9478.449,22199.137,632999067.2,143729.881,18.51,27306.528,9692202.438,4591.908,26503.044,633272157.3,143630.012,84.116,31898.514,9692166.77,26.774,30775.06,633546459.1
71640.634,70978.211,32036.534,9687056.143,4995.564,30769.67,643445590.1,107855.593,34761.447,4398.155,9693853.913,25851.767,4511.988,641749046.2,141900.694,715.994,8933.27,9692629.461,22540.209,8949.707,642031630.6,142603.786,13.439,13595.705,9697788.489,12701.309,13299.172,642312448,71640.66,70978.14,18145.012,9696511.854,9441.735,17758.627,642605236.3,107854.233,34764.685,22837.879,9691909.207,9345.822,22193.666,642887985.5,141899.835,717.288,27477.443,9692073.675,4548.018,26438.563,643165324.4,142602.463,15.745,32040.333,9691982.844,26.615,30773.068,643443911.4
71541.216,73116.364,31818.172,9688089.347,3827.644,30325.708,653344320.9,108673.522,35982.835,4397.324,9692626.122,26736.708,4542.029,651622019.5,144640.095,16.072,8898.456,9692916.106,21932.486,8887.759,651908934.1,144279.877,376.148,13434.134,9696382.186,13894.307,13365.13,652194192.6,71541.647,73116.116,17979.957,9696626.225,9131.69,17693.663,652491338.9,108670.367,35984.967,22545.161,9692110.324,9082.552,22034.829,652778428.8,144639.253,18.061,27125.07,9692056.459,4557.667,26117.848,653059850.1,144279.581,376.284,31821.492,9691860.944,26.575,30329.349,653342618.6
71738.502,72356.228,31861.152,9686457.274,5530.174,30532.973,663242809.7,107945.511,36147.883,4521.963,9692976.482,26297.576,4340.8,661494265.5,144077.791,15.693,9054.645,9693442.854,21316.659,8720.379,661785574.4,143114.944,978.188,13595.358,9697418.429,12802.618,13071.832,662075186.1,71738.822,72356.292,18148.794,9697830.028,7934.254,17406.902,662376767,107945.01,36150.511,22715.841,9692258.305,8843.252,21861.175,662668216.1,144076.441,18.743,27292.561,9692654.761,3871.766,26199.659,662953975.1,143114.628,978.791,31864.666,9691900.774,25.979,30538.93,663241055.1
72315.341,72041.258,32109.399,9687161.498,4746.319,30666.656,673141862.4,107722.655,36632.965,4521.39,9692768.569,26746.429,4616.086,671367288.5,144339.601,15.608,9050.97,9692721.46,22257.843,8928.362,671662900.4,144264.331,90.603,13587.632,9697614.268,12797.759,13305.81,671956858.5,72315.55,72041.09,18150.442,9697475.568,8403.371,17674.459,672262840.6,107721.049,36635.527,22841.06,9691940.581,9245.447,22098.005,672558711.1,144339.158,17.749,27519.5,9692696.102,3814.437,26454.397,672848827.2,144263.885,90.946,32112.782,9691860.077,26.496,30672.237,673140094.8
71221.278,71056.826,31977.005,9686323.548,5754.396,30492.469,683038701,107789.208,34487.942,4565.369,9692711.587,26790.511,4529.214,681238178,141612.021,664.326,9084.065,9692721.94,22233.989,8936.605,681538165.8,142262.965,14.49,13637.735,9696520.087,13848.361,13364.601,681836518.4,71221.896,71056.819,18178.079,9696936.253,8919.004,17747.222,682146912.7,107787.962,34490.869,22753.48,9691888.266,9391.593,21986.386,682447022.7,141611.689,665.4,27318.721,9692087.889,4627.691,26252.927,682741403.5,142262.014,15.925,31980.949,9691972.802,27.084,30495.088,683036860.1
70939.248,72687.439,31844.091,9686946.834,5276.457,30631.222,692937040.6,107512.671,36134.724,4538.881,9692706.769,26832.103,4589.691,691110508.5,143631.672,15.425,9050.704,9692755.903,22270.473,8932.256,691414834.9,143592.605,54.13,13595.263,9698499.59,11951.119,13359.875,691717583.2,70959.446,72689.165,18128.961,9695884.984,10035.568,17781.835,692032405.2,107511.699,36137.131,22702.835,9692009.349,9333.484,22083.656,692336813.6,143630.885,18.271,27263.987,9692008.733,4782.922,26292.897,692635412.2,143592.422,54.894,31847.076,9692143.315,26.84,30634.168,692935171.4
71908.247,72964.469,31567.067,9687155.588,4975.497,30749.547,702836373.6,108341.589,36532.428,4454.626,9692710.773,26543.797,4622.123,700983729.2,144862.636,15.839,8844.135,9692812.842,22052.128,8937.477,701292372,144137.271,739.727,13317.976,9697792.673,12573.688,13366.991,701599523.9,71908.529,72995.546,17856.743,9697011.975,8838.959,17796.958,701918826.6,108368.363,36535.407,22428.635,9691842.583,9429.598,22024.898,702227455.8,144884.145,19.47,26990.894,9692441.751,4246.376,26326.288,702530332,144161.542,740.292,31571.017,9692027.458,26.909,30755.498,702834467.1
72097.228,72610.079,32207.343,9686199.532,5594.537,30668.359,712735763.2,108617.891,36087.947,4545.114,9692710.071,26771.869,4623.808,710857101.2,144401.193,303.911,9025.417,9692771.756,22223.899,8940.458,711170051.2,144662.851,12.675,13608.848,9696929.124,13486.111,13404.928,711481640.2,72076.23,72609.823,18147.167,9697052.806,8845.841,17788.522,711805359.7,108616.402,36091.33,22823.769,9692023.705,9200.424,22004.077,712118228.5,144400.972,305.165,27504.15,9692062.319,4481.455,26340.415,712425438.3,144691.706,15.176,32211.297,9691781.299,27.011,30670.767,712733875.5
72329.372,72384.03,31497.383,9688093.123,4386.596,30483.384,722634949.8,108692.192,36019.261,4532.608,9692637.586,26815.816,4517.368,720730331.8,144305.177,406.213,8925.258,9692746.601,22317.976,8875.039,721047639.6,144697.849,14.526,13391.425,9697063.319,13502.817,13291.078,721363613,72329.94,72352.395,17935.8,9697818.779,8257.455,17698.038,721691764.8,108662.601,36022.657,22496.321,9691957.859,9558.702,21915.883,722008855.5,144274.72,407.952,26935.07,9691925.877,5154.401,26179.129,722320327.5,144651.948,15.286,31501.09,9692457.545,27.117,30486.502,722633026.4
70306.472,73202.459,31891.051,9687133.518,5144.221,30213.004,732532853.2,107126.147,36381.23,4543.804,9692650.832,26989.055,4378.914,730602417.6,143249.391,257.747,9057.698,9692564.087,22562.132,8771.198,730924114.4,143494.902,12.85,13608.779,9696906.572,13632.99,13045.505,731244327,70306.911,73202.701,18139.829,9696691.647,9345.215,17253.467,731576717.5,107125.733,36383.583,22699.938,9692304.425,9170.638,21648.244,731898201.6,143249.137,259.095,27293.679,9692452.628,4434.214,25911.138,732213939.3,143461.41,14.496,31894.684,9692234.628,27.71,30214.32,732530884.3
72521.97,72352.936,31422.344,9688081.609,4143.228,30732.765,742432120.8,108409.631,36464.11,4400.787,9692988.381,26262.795,4488.9,740475448,144858.251,15.496,8784.811,9692866.644,21993.456,8832.649,740801477.7,144091.397,782.172,13072.178,9700348.313,10193.486,13239.299,741126066.3,72522.832,72353.078,17589.536,9696418.754,9642.171,17618.696,741462875.6,108408.743,36466.859,22152.225,9692068.483,9423.818,21998.656,741788733.3,144856.751,18.49,26731.447,9692683.939,4230.275,26334.508,742108805.7,144091.046,782.801,31425.899,9692161.379,27.129,30734.711,742430119.3
72042.44,72745.785,31972.945,9686908.396,6050.941,30681.56,752332535,108233.393,36553.15,4654.803,9693097.357,27186.867,4624.408,750349813.7,144522.32,263.841,9174.578,9692957.258,22813.168,8987.436,750680208.9,144773.272,13.352,13715.86,9697032.878,14160.367,13450.008,751009224.2,72042.325,72745.844,18271.303,9697558.277,9114.423,17782.187,751350402.9,108226.806,36556.162,22833.857,9692622.26,9486.479,22159.613,751680631.1,144521.81,264.984,27409.196,9692561.139,4978.339,26373.62,752004926.8,144772.168,15.41,31976.828,9692885.838,26.841,30684.376,752330492
71922.249,72287.931,31871.839,9688024.364,4361.555,30873.491,762231889.2,107693.506,36514.95,4563.118,9692822.814,26883.497,4625.57,760222932.3,144064.184,144.005,9083.118,9693357.05,21821.185,8971.486,760557662.3,144194.615,13.999,13623.057,9697535.647,13067.227,13401.561,760891072.6,71922.728,72288.012,18173.022,9698689.048,7400.54,17734.571,761236623.7,107691.997,36518.186,22735.875,9692507.358,9016.352,22184.913,761571299.3,144063.176,145.423,27311.686,9692454.775,4504.475,26520.811,761899939.2,144193.611,15.946,31876.073,9692338.733,26.449,30875.897,762229829.8
72147.416,70895.059,31483.727,9686931.187,5143.748,30392.636,772128895.9,105956.999,37085.215,4397.666,9693036.158,26140.542,4297.231,770093861.5,143026.504,15.43,8806.926,9692973.756,21789.772,8565.883,770432853.2,142699.128,343.047,13215.474,9698368.176,11956.443,13039.652,770770706.7,72148.748,70894.506,17767.416,9696510.335,9294.24,17499.615,771120752.1,105955.773,37087.965,22330.92,9692730.735,8515.163,21845.845,771459778,143024.71,18.995,26914.526,9692560.539,4119.753,26181.821,771792770.4,142693.447,348.677,31487.705,9692030.453,25.435,30395.805,772126824.1
71575.762,71431.981,31850.35,9687898.907,4326.242,30924.099,782026915.5,105059.057,37946.977,4523.922,9692638.004,26926.111,4627.575,779965598.6,142990.258,15.697,9060.316,9692765.547,22231.627,9019.675,780308949,142628.408,377.354,13597.78,9698765.146,11658.247,13374.578,780651120.4,71575.763,71432.456,18147.908,9696068.922,9860.164,17838.334,781005688.7,105057.991,37949.899,22711.793,9692162.843,9193.742,22175.266,781349042.5,142989.768,18.008,27270.148,9692175.817,4616.725,26588.453,781686440,142628.156,377.636,31853.396,9692150.897,25.838,30927.344,782024800.6
71568.83,72797.731,31971.325,9687012.342,4988.227,30791.355,791926057.9,107906.34,36478.858,4525.224,9692554.642,26905.318,4637.221,789838621.7,144369.616,15.341,9059.534,9692470.946,22452.14,9057.321,790186386,144000.103,384.286,13595.963,9696387.263,13981.543,13519.716,790533002,71588.816,72797.837,18143.842,9697198.14,8605.57,17745.14,790891781,107905.554,36481.228,22707.45,9692256.633,8982.871,22174.322,791239563.6,144369.026,17.485,27270.938,9692136.033,4543.063,26581.919,791581369.3,143999.949,384.652,31975.071,9691893.482,25.978,30794.238,791923887.3
71116.56,72948.715,31352.024,9686195.022,5717.903,30735.394,801824135.9,107835.295,36229.468,4396.953,9692731.031,26150.684,4517.127,799710497.8,144060.371,16.828,8835.128,9692652.634,21789.62,8929.075,800062681.3,143303.967,773.768,13245.867,9698419.126,11579.49,13395.156,800413732,71116.641,72979.76,17660.369,9696959.873,8646.798,17741.297,800776899.1,107862.982,36233.585,22210.112,9691908.315,9147.804,22003.035,801128942.7,144080.766,18.547,26769.98,9692102.696,4398.921,26250.931,801475001.5,143320.447,773.727,31355.527,9691827.314,26.29,30738.286,801821941.5
70931.119,72984.353,31879.971,9687240.211,4709.988,30645.54,811722539.5,107498.155,36415.709,4542.031,9692692.557,26597.706,4609.441,809582869.6,143897.039,16.232,9059.988,9692884.912,21874.697,9023.312,809939450.1,143864.731,17.035,13614.375,9697365.8,12844.152,13360.675,810294811.5,70911.994,72984.478,18145.046,9698167.155,7539.054,17758.925,810662419,107477.388,36419.026,22720.37,9691909.76,9217.669,22081.674,811018782.1,143896.213,17.682,27285.466,9692050.611,4517.228,26435.915,811369217,143896.439,17.52,31883.707,9691895.155,26.33,30648.229,811720321.5
72018.416,73200.231,31656.129,9687033.835,5045.557,30549.241,821622055.5,108382.702,36835.384,4413.881,9692846.97,26488.83,4504.319,819456357.4,145202.608,15.126,8806.186,9693132.899,21806.618,8887.444,819817313.1,144418.281,799.489,13325.417,9696709.863,13677.513,13270.562,820177024.4,72018.938,73167.76,17867.506,9696259.139,9648.103,17682.949,820549077.2,108349.854,36838.842,22505.917,9691878.936,9385.95,21975.273,820909729.3,145171.213,17.991,27070.701,9692091.189,4611.449,26215.139,821264405.4,144387.01,800.428,31659.676,9692035.847,27.411,30552.848,821619796.9
