Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
18011.412000,18477.395000,7796.847000,1211914.784000,1129.710000,7473.360000,46732599.406000,27074.350000,9413.770000,1120.584000,1213018.009000,6751.377000,1055.730000,46497443.187000,36442.504000,45.828000,2233.459000,1212758.377000,5897.623000,2107.604000,46537960.406000,36475.731000,10.156000,3360.464000,1213027.468000,4502.308000,3159.787000,46563517.669000,18011.998000,18477.462000,4463.201000,1212769.787000,3656.265000,4240.848000,46615452.052000,27072.472000,9416.570000,5572.709000,1212620.903000,2696.506000,5322.290000,46653036.664000,36440.928000,48.377000,6673.933000,1212665.727000,1550.239000,6392.580000,46692402.387000,36477.134000,12.253000,7798.855000,1213080.197000,9.719000,7474.645000,46731978.902000
16986.739000,17583.831000,7569.704000,1211541.296000,1068.419000,7437.869000,47994798.007000,25988.650000,8581.381000,1055.283000,1212535.516000,6633.135000,1055.364000,47753305.535000,34242.618000,327.584000,2120.354000,1212605.703000,5501.118000,2107.853000,47794876.126000,34558.863000,8.536000,3193.672000,1213053.524000,3980.062000,3159.282000,47821481.397000,16983.191000,17587.816000,4271.022000,1212547.576000,3407.161000,4256.133000,47874515.622000,25986.183000,8584.391000,5360.246000,1212766.858000,2099.204000,5305.866000,47913150.247000,34240.397000,330.512000,6464.353000,1213154.666000,607.787000,6328.295000,47953538.474000,34560.380000,10.798000,7571.342000,1212617.346000,9.305000,7439.417000,47994197.145000
17251.140000,17204.620000,7639.355000,1211595.216000,971.245000,7500.032000,49256969.917000,25977.906000,8476.574000,1089.016000,1212958.495000,6202.337000,1056.456000,49009079.096000,34444.244000,10.154000,2181.353000,1213419.297000,4651.824000,2155.215000,49051749.220000,34436.916000,14.373000,3303.526000,1213439.941000,3509.088000,3205.948000,49079401.963000,17251.009000,17205.020000,4379.446000,1212910.894000,2965.126000,4287.155000,49133525.004000,25975.473000,8453.536000,5466.477000,1212864.559000,1953.381000,5368.701000,49173243.872000,34442.695000,12.656000,6552.744000,1212770.742000,961.199000,6450.736000,49214738.885000,34438.493000,17.115000,7641.119000,1212631.191000,9.430000,7502.101000,49256446.769000
17396.309000,17151.780000,7588.792000,1212859.410000,599.916000,7608.958000,50520185.263000,26004.780000,8542.709000,1087.524000,1213497.939000,6526.410000,1099.494000,50265851.221000,34538.214000,9.800000,2165.958000,1213429.345000,5518.308000,2187.739000,50309609.165000,34287.403000,257.435000,3252.980000,1215866.891000,667.842000,3270.325000,50337014.826000,17396.697000,17151.751000,4329.970000,1213669.053000,3183.616000,4385.588000,50393652.093000,26002.075000,8546.268000,5417.596000,1213593.744000,2171.811000,5472.515000,50434457.708000,34536.787000,11.611000,6501.884000,1213900.595000,781.095000,6559.067000,50477039.299000,34289.461000,259.082000,7589.203000,1213569.042000,24.641000,7610.783000,50519798.371000
18127.162000,18512.729000,8023.221000,1211832.269000,1117.624000,7536.088000,51785344.834000,27370.604000,9267.928000,1149.013000,1213026.781000,6830.545000,1087.423000,51524596.551000,36627.163000,11.327000,2294.084000,1212718.384000,5995.717000,2171.079000,51569437.787000,36609.704000,26.778000,3474.225000,1213849.664000,3686.257000,3267.975000,51597939.914000,18126.993000,18513.000000,4610.447000,1212656.841000,3738.852000,4320.147000,51655629.519000,27368.836000,9270.784000,5749.757000,1212626.447000,2630.591000,5404.269000,51697519.610000,36625.543000,14.238000,6885.436000,1213181.266000,941.670000,6455.437000,51741153.101000,36611.453000,28.449000,8025.343000,1212970.804000,9.489000,7537.522000,51784991.397000
16956.830000,17657.346000,7660.597000,1211493.930000,1072.625000,7366.157000,53047562.176000,25879.129000,8734.147000,1104.332000,1212913.479000,6244.674000,1056.245000,52780541.464000,34603.610000,9.970000,2201.594000,1212673.995000,5388.179000,2109.575000,52826434.674000,34538.910000,70.916000,3306.567000,1213135.982000,3814.968000,3160.488000,52855977.911000,16956.429000,17658.182000,4401.546000,1212690.030000,3169.601000,4211.518000,52914727.334000,25877.140000,8737.427000,5488.288000,1212553.306000,2194.723000,5264.923000,52957645.372000,34602.981000,11.610000,6572.790000,1212640.179000,1020.883000,6315.982000,53002327.082000,34541.918000,72.583000,7660.827000,1212556.743000,10.100000,7367.566000,53047210.548000
17360.118000,16853.914000,7379.831000,1211578.994000,842.719000,7390.912000,54308978.941000,25385.261000,8828.858000,1071.274000,1212653.204000,6107.550000,1055.570000,54035655.743000,34204.357000,9.808000,2117.744000,1212585.880000,5122.103000,2106.971000,54082592.750000,33991.998000,218.960000,3173.954000,1213153.730000,3504.980000,3123.907000,54113155.718000,17338.450000,16854.032000,4219.040000,1212544.542000,3101.106000,4175.110000,54172970.134000,25382.352000,8832.578000,5273.325000,1212624.361000,1967.411000,5227.451000,54216962.738000,34202.004000,12.219000,6325.698000,1212948.142000,560.519000,6309.786000,54262694.596000,33993.789000,220.757000,7380.258000,1212473.964000,9.878000,7392.020000,54308690.723000
17292.141000,17004.658000,7625.501000,1212443.022000,1145.370000,7668.298000,55572168.078000,25424.313000,8872.304000,1088.108000,1213416.355000,6771.851000,1100.972000,55292343.072000,34287.144000,9.769000,2167.723000,1213351.950000,5759.481000,2190.326000,55340370.020000,34277.405000,14.411000,3255.351000,1214781.639000,1939.611000,3272.828000,55370707.172000,17292.218000,17005.573000,4332.187000,1213459.940000,3558.209000,4327.553000,55432956.051000,25421.792000,8875.942000,5420.684000,1213342.299000,2587.437000,5433.654000,55478054.725000,34284.575000,12.876000,6537.787000,1214173.075000,640.278000,6552.483000,55524905.364000,34279.658000,17.416000,7626.874000,1213699.836000,24.178000,7672.323000,55572021.199000
17628.485000,18211.517000,7823.932000,1212009.231000,678.011000,7509.890000,56836039.624000,26186.855000,9651.894000,1164.503000,1213101.127000,6281.500000,1102.136000,56549845.160000,35827.686000,11.398000,2276.353000,1213283.426000,4987.940000,2187.840000,56598956.293000,35514.940000,321.375000,3400.578000,1213542.811000,3601.556000,3265.939000,56630365.546000,17628.739000,18211.639000,4502.348000,1213000.758000,3042.917000,4320.559000,56693673.880000,26185.694000,9654.582000,5611.049000,1212915.715000,2021.087000,5374.974000,56739828.926000,35825.359000,14.997000,6717.848000,1212699.107000,1130.729000,6459.460000,56787762.742000,35515.669000,324.477000,7825.758000,1212704.608000,9.393000,7511.104000,56835922.596000
17245.547000,17049.858000,7489.423000,1211816.253000,691.045000,7333.371000,58097674.993000,25577.522000,8717.722000,1057.330000,1212591.682000,6378.318000,1055.466000,57805236.106000,34286.050000,9.232000,2122.362000,1212537.560000,5370.271000,2108.423000,57855400.781000,34067.829000,224.396000,3193.285000,1213117.674000,3719.791000,3158.986000,57887857.675000,17245.355000,17050.274000,4256.683000,1212584.457000,3161.612000,4175.139000,57952157.872000,25574.303000,8721.623000,5344.769000,1212620.681000,2036.239000,5230.369000,57999367.010000,34284.006000,11.794000,6415.340000,1212752.047000,834.602000,6283.562000,58048353.270000,34069.175000,226.685000,7488.126000,1212504.456000,9.881000,7334.085000,58097564.472000
16923.551000,17089.430000,7534.117000,1211517.508000,1127.133000,7440.018000,59359317.122000,25159.689000,8853.163000,1072.160000,1212571.990000,6569.230000,1056.116000,59060531.260000,34003.596000,9.299000,2121.158000,1212615.140000,5473.857000,2108.487000,59111742.792000,33829.489000,179.810000,3194.419000,1213148.059000,3870.914000,3154.231000,59145244.988000,16921.152000,17092.463000,4271.889000,1212627.470000,3339.927000,4240.271000,59210661.246000,25156.538000,8857.392000,5359.703000,1212560.612000,2319.060000,5323.733000,59258953.558000,34001.477000,12.052000,6432.031000,1212560.407000,1256.225000,6381.425000,59309006.774000,33830.985000,182.467000,7535.173000,1212695.093000,9.743000,7441.291000,59359268.998000
17252.168000,17147.539000,7630.015000,1212913.759000,683.591000,7674.576000,60622629.048000,25471.407000,8959.194000,1105.805000,1213657.090000,6500.773000,1132.056000,60317370.987000,34420.992000,9.707000,2185.917000,1213429.493000,5650.173000,2218.213000,60369667.535000,34407.934000,19.408000,3275.232000,1214776.634000,1956.307000,3306.097000,60402997.584000,17251.832000,17179.286000,4368.396000,1213474.592000,3486.680000,4423.426000,60470855.906000,25469.388000,8961.699000,5456.464000,1213641.825000,2231.033000,5506.489000,60520231.058000,34419.310000,12.366000,6542.581000,1213769.212000,1017.926000,6593.604000,60571371.395000,34409.523000,21.891000,7632.289000,1213673.369000,23.963000,7676.551000,60622716.417000
18045.100000,18323.902000,7774.989000,1211851.795000,680.220000,7358.922000,61886674.200000,27217.901000,9149.709000,1121.930000,1212967.321000,6250.335000,1055.456000,61575147.113000,36277.016000,90.917000,2234.777000,1212702.133000,5404.769000,2105.943000,61628494.300000,36355.849000,11.301000,3357.271000,1213688.957000,3295.328000,3156.742000,61662873.047000,18046.112000,18324.230000,4460.500000,1212702.367000,3176.563000,4207.247000,61731783.735000,27216.859000,9152.814000,5570.858000,1212949.796000,1818.841000,5257.648000,61782208.763000,36276.423000,93.169000,6669.092000,1212786.939000,883.876000,6310.331000,61834400.839000,36357.181000,12.170000,7776.529000,1212554.663000,9.708000,7360.283000,61886796.344000
16925.661000,17526.882000,7588.759000,1211503.328000,1168.390000,7436.646000,63148833.934000,25851.934000,8600.260000,1088.431000,1212583.494000,6620.379000,1054.950000,62830959.574000,34442.828000,9.668000,2169.714000,1212541.816000,5582.932000,2106.199000,62885357.901000,34439.381000,9.528000,3253.676000,1213640.571000,3371.081000,3188.982000,62920786.213000,16925.661000,17527.423000,4333.599000,1212586.846000,3345.538000,4270.544000,62990783.693000,25849.281000,8603.972000,5422.952000,1212580.313000,2263.114000,5321.039000,63042259.294000,34440.314000,12.387000,6514.661000,1212535.262000,1217.088000,6387.585000,63095518.130000,34435.756000,17.169000,7589.480000,1212667.089000,9.152000,7438.041000,63148962.754000
17240.659000,17124.741000,7599.778000,1211833.888000,884.122000,7433.869000,64410961.282000,25988.908000,8375.203000,1088.153000,1212991.049000,6305.129000,1055.644000,64086776.557000,34009.294000,328.002000,2167.206000,1212660.601000,5584.331000,2137.489000,64142256.236000,34352.879000,8.968000,3249.886000,1213265.689000,3891.890000,3189.081000,64178754.594000,17240.578000,17124.633000,4339.163000,1212649.778000,3422.089000,4279.669000,64249850.428000,25986.192000,8378.929000,5427.138000,1213070.703000,1913.958000,5331.108000,64302377.656000,34033.432000,331.963000,6512.389000,1213046.278000,853.236000,6384.184000,64356689.303000,34346.752000,18.644000,7601.683000,1212796.494000,9.494000,7435.406000,64411180.859000
17109.585000,17644.047000,7579.606000,1212289.877000,1194.185000,7576.601000,65674365.555000,25775.192000,8977.155000,1072.408000,1213676.906000,6347.594000,1103.756000,65343742.824000,34743.553000,8.739000,2152.511000,1213738.064000,5209.475000,2159.849000,65400278.999000,34204.467000,544.877000,3241.400000,1214816.934000,1801.691000,3243.263000,65436617.875000,17110.000000,17643.909000,4318.414000,1213457.660000,3391.300000,4326.652000,65510108.843000,25773.316000,8980.372000,5407.942000,1213603.897000,2156.985000,5410.690000,65563720.805000,34742.640000,10.838000,6493.829000,1213879.462000,795.507000,6494.436000,65619115.565000,34205.391000,547.666000,7581.634000,1213560.557000,26.476000,7578.248000,65674690.400000
17963.850000,17906.570000,8045.942000,1212741.847000,183.540000,7538.021000,66938755.781000,26858.923000,9010.520000,1152.762000,1213139.619000,6710.926000,1053.843000,66601683.142000,35554.201000,315.446000,2298.331000,1213125.618000,5579.933000,2105.569000,66659269.465000,35857.104000,10.404000,3456.497000,1213190.758000,4358.668000,3219.478000,66696721.223000,17964.312000,17906.615000,4590.107000,1213123.832000,3289.862000,4299.993000,66771294.387000,26857.418000,9013.356000,5728.623000,1212800.689000,2475.004000,5374.843000,66825981.202000,35552.682000,318.213000,6879.001000,1213350.753000,775.008000,6457.752000,66882458.745000,35858.587000,12.464000,8048.101000,1212947.095000,9.420000,7539.822000,66939115.874000
16944.741000,17719.100000,7640.796000,1212237.512000,574.717000,7465.662000,68201348.980000,25954.833000,8709.272000,1056.990000,1212836.185000,6593.584000,1052.651000,67857899.395000,34654.508000,10.025000,2122.049000,1212839.285000,5497.126000,2103.499000,67916506.642000,34459.521000,201.801000,3241.656000,1213380.092000,3837.188000,3201.987000,67955054.143000,16945.154000,17719.995000,4339.324000,1212949.171000,3170.478000,4282.826000,68030711.997000,25952.337000,8713.273000,5428.334000,1212977.762000,2053.014000,5333.391000,68086449.837000,34652.732000,12.876000,6534.135000,1212953.141000,974.048000,6384.850000,68143980.215000,34435.668000,203.489000,7642.148000,1212836.580000,9.457000,7467.168000,68201720.558000
17269.881000,17400.358000,7490.636000,1212828.790000,16.980000,7387.486000,69463753.579000,25729.214000,8966.812000,1074.108000,1213082.474000,6238.365000,1053.516000,69114056.752000,34422.735000,273.567000,2154.483000,1213076.153000,5170.341000,2104.203000,69173718.889000,34685.372000,9.427000,3227.623000,1213154.040000,4008.763000,3155.296000,69213304.686000,17269.698000,17428.148000,4274.122000,1212811.545000,3315.118000,4204.869000,69290025.766000,25727.954000,8969.691000,5330.323000,1213110.886000,1960.281000,5255.694000,69346814.764000,34420.532000,276.871000,6403.070000,1212931.032000,1066.043000,6307.239000,69405394.861000,34687.099000,10.653000,7491.215000,1212696.700000,193.000000,7389.094000,69464197.500000
16744.396000,17045.416000,7380.337000,1213564.769000,47.235000,7639.956000,70726185.924000,25237.547000,8552.211000,1057.497000,1213575.347000,6590.876000,1146.454000,70370230.246000,33779.801000,10.055000,2107.224000,1213623.702000,5493.227000,2204.272000,70430947.943000,33753.452000,32.479000,3164.021000,1215027.404000,1728.159000,3285.936000,70470306.194000,16745.060000,17045.257000,4210.635000,1213581.694000,3501.860000,4369.481000,70549490.501000,25234.666000,8555.918000,5268.846000,1213580.979000,2444.403000,5454.931000,70607364.182000,33777.489000,12.856000,6324.019000,1213607.129000,1363.235000,6572.742000,70667061.656000,33755.823000,34.297000,7381.174000,1213555.382000,357.726000,7641.179000,70726933.029000
17736.640000,18541.802000,8222.813000,1212141.067000,562.387000,7558.688000,71990959.772000,26852.207000,9425.863000,1187.180000,1212701.912000,7070.876000,1086.887000,71628568.336000,36267.303000,10.920000,2366.864000,1212745.325000,5849.029000,2177.307000,71690376.166000,35923.750000,352.392000,3547.403000,1213853.941000,3560.777000,3258.863000,71730814.357000,17737.951000,18541.777000,4715.624000,1212737.557000,3506.330000,4339.497000,71811080.409000,26850.642000,9428.628000,5886.591000,1212601.639000,2472.130000,5424.907000,71870039.877000,36265.511000,14.012000,7056.352000,1212653.172000,1247.940000,6416.581000,71930725.427000,35924.996000,356.531000,8222.870000,1212697.917000,9.505000,7560.018000,71991715.204000
16955.918000,17450.657000,7597.798000,1211530.728000,925.354000,7427.405000,73252857.777000,25896.947000,8508.460000,1087.601000,1212877.242000,6118.072000,1055.714000,72884125.254000,34396.439000,9.580000,2168.462000,1212757.128000,5161.409000,2109.369000,72946988.939000,34130.218000,273.468000,3256.625000,1213888.308000,2938.090000,3190.053000,72988500.826000,16955.837000,17450.861000,4334.468000,1212684.338000,3067.018000,4240.847000,73069824.301000,25869.094000,8511.377000,5422.750000,1212585.422000,2109.930000,5293.237000,73129842.299000,34395.110000,11.478000,6511.712000,1212569.378000,1037.645000,6346.190000,73191606.352000,34131.742000,274.940000,7597.752000,1212506.124000,9.806000,7428.987000,73253673.720000
17203.857000,17351.326000,7411.244000,1211854.423000,880.679000,7407.427000,74514977.046000,25954.913000,8599.971000,1073.714000,1212610.359000,6520.117000,1055.260000,74139952.927000,34545.620000,9.395000,2120.233000,1212629.280000,5462.129000,2109.058000,74203875.239000,34354.946000,196.310000,3176.635000,1213122.151000,3911.420000,3158.656000,74246431.414000,17203.826000,17351.350000,4220.697000,1212536.643000,3453.231000,4208.901000,74328809.815000,25952.547000,8603.029000,5276.458000,1212526.010000,2409.001000,5262.909000,74389882.087000,34543.434000,12.410000,6328.883000,1212612.921000,1269.942000,6315.477000,74452698.785000,34356.543000,199.207000,7412.484000,1212789.239000,9.516000,7408.771000,74515859.083000
17245.233000,16801.638000,7451.825000,1212550.469000,927.552000,7650.082000,75777614.000000,25245.548000,8800.369000,1056.061000,1213360.887000,6547.698000,1114.391000,75396091.348000,33804.056000,242.011000,2103.515000,1213514.424000,5347.858000,2202.731000,75461100.365000,34033.331000,8.992000,3160.495000,1214571.009000,1981.033000,3286.263000,75503482.429000,17245.179000,16802.554000,4205.055000,1213486.804000,3340.285000,4369.536000,75588270.026000,25242.737000,8804.303000,5280.980000,1213800.700000,1951.035000,5450.747000,75650422.896000,33802.095000,244.579000,6366.310000,1214185.155000,481.653000,6534.548000,75714323.048000,34036.083000,11.273000,7453.112000,1213554.428000,24.267000,7652.024000,75778600.086000
17503.830000,18460.186000,8079.219000,1212120.445000,524.537000,7421.542000,77041735.452000,26966.052000,8996.145000,1166.828000,1213493.971000,6103.787000,1054.140000,76653886.038000,35693.092000,269.335000,2310.927000,1213178.239000,5275.908000,2107.343000,76719946.581000,35950.050000,9.957000,3495.379000,1213579.195000,3683.964000,3189.329000,76763401.240000,17504.334000,18460.243000,4662.015000,1212720.248000,3380.976000,4239.768000,76849248.578000,26965.004000,8998.497000,5803.736000,1212815.801000,2114.943000,5290.023000,76912421.833000,35691.764000,271.835000,6940.470000,1213051.786000,743.961000,6341.333000,76977374.374000,35949.429000,14.467000,8081.261000,1212638.426000,9.845000,7422.614000,77042725.782000
