Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
4305.234000,4359.237000,1884.736000,151824.167000,13.053000,1855.597000,6407796.118000,6476.575000,2188.136000,279.946000,151777.554000,1693.811000,267.023000,6346589.582000,8656.722000,7.815000,550.275000,151896.196000,1305.789000,538.487000,6355578.568000,8576.450000,85.285000,819.342000,151795.855000,1136.363000,800.770000,6361326.062000,4305.583000,4359.523000,1087.918000,151785.667000,878.608000,1064.698000,6374726.538000,6473.730000,2191.387000,1358.929000,151761.348000,631.910000,1327.494000,6382802.881000,8654.525000,10.288000,1622.085000,151831.704000,298.772000,1590.916000,6393447.632000,8577.316000,87.915000,1885.923000,151764.425000,101.986000,1856.852000,6404046.886000
4190.557000,4351.062000,1844.519000,151784.819000,13.221000,1869.217000,6571859.153000,6437.109000,2104.854000,265.995000,151798.958000,1577.452000,274.998000,6509059.091000,8470.834000,71.132000,527.569000,151852.327000,1263.043000,546.482000,6518319.299000,8532.559000,6.284000,788.853000,151778.726000,1075.123000,808.508000,6524325.938000,4191.542000,4351.049000,1048.899000,151759.392000,834.787000,1072.309000,6537993.353000,6433.962000,2108.528000,1310.995000,151758.952000,573.037000,1335.245000,6546332.531000,8468.258000,74.321000,1572.760000,151832.858000,237.416000,1598.568000,6557240.730000,8534.014000,8.589000,1843.634000,151762.475000,37.016000,1864.759000,6568105.981000
4302.055000,4148.985000,1871.257000,151802.277000,12.673000,1879.519000,6735884.726000,6347.819000,2103.543000,271.924000,151809.309000,1604.820000,274.656000,6671480.867000,8446.111000,5.236000,533.242000,151806.205000,1346.928000,546.163000,6681012.211000,8382.071000,64.762000,795.875000,151825.217000,1065.271000,808.143000,6687276.876000,4302.224000,4149.749000,1055.461000,151763.200000,867.688000,1080.065000,6701220.076000,6344.758000,2106.935000,1319.136000,151788.393000,579.025000,1351.329000,6709830.493000,8443.626000,8.112000,1598.981000,151831.881000,255.359000,1614.757000,6721002.258000,8380.413000,71.271000,1871.791000,151761.508000,53.308000,1880.691000,6732133.407000
4303.688000,4262.183000,1858.283000,151747.192000,35.772000,1847.223000,6899947.896000,6384.375000,2181.869000,266.215000,151774.583000,1600.520000,275.077000,6833973.157000,8553.556000,12.399000,527.909000,151856.631000,1257.197000,538.144000,6843767.282000,8556.349000,6.861000,789.160000,151787.697000,1064.836000,791.894000,6850283.202000,4304.549000,4262.424000,1048.619000,151754.875000,838.006000,1055.830000,6864492.967000,6381.536000,2184.717000,1317.780000,151783.647000,540.551000,1318.784000,6873366.301000,8551.410000,15.079000,1587.761000,151831.819000,222.127000,1582.124000,6884801.656000,8552.688000,13.732000,1859.612000,151775.174000,7.277000,1848.315000,6896198.767000
4273.292000,4354.957000,1897.532000,151701.584000,78.024000,1862.169000,7064124.278000,6447.499000,2181.127000,279.413000,151796.722000,1600.632000,266.655000,6996555.255000,8614.476000,14.084000,549.038000,151817.825000,1310.283000,529.590000,7006612.088000,8618.986000,6.778000,818.290000,151826.583000,1032.101000,783.346000,7013379.239000,4273.854000,4355.655000,1086.074000,151797.607000,770.957000,1055.318000,7027841.241000,6444.086000,2185.243000,1356.414000,151790.662000,507.981000,1326.728000,7036986.298000,8612.158000,17.158000,1626.513000,151854.942000,173.804000,1590.261000,7048685.443000,8598.476000,12.103000,1898.074000,151771.200000,7.928000,1863.453000,7060358.860000
4303.066000,4365.432000,1900.550000,151791.771000,14.074000,1894.786000,7228403.164000,6474.502000,2194.135000,273.712000,151796.824000,1635.122000,275.026000,7159215.101000,8615.356000,53.022000,543.935000,151894.753000,1267.981000,546.601000,7169543.318000,8657.708000,7.581000,813.352000,152197.413000,695.397000,816.815000,7176577.051000,4303.503000,4365.773000,1080.609000,151774.637000,873.185000,1088.809000,7191336.701000,6471.571000,2197.578000,1358.061000,151817.327000,552.555000,1351.652000,7200744.469000,8612.408000,56.296000,1629.113000,151868.876000,230.825000,1622.716000,7212714.720000,8659.865000,8.796000,1901.710000,151781.212000,46.177000,1896.027000,7224661.334000
4238.619000,4343.614000,1835.664000,151733.321000,16.814000,1864.701000,7392445.123000,6411.429000,2170.874000,265.478000,151800.110000,1550.690000,267.205000,7321691.101000,8575.495000,6.678000,527.020000,151833.057000,1256.602000,546.525000,7332298.396000,8444.635000,134.229000,788.240000,151780.154000,1048.373000,809.629000,7339592.218000,4238.617000,4344.494000,1047.925000,151767.649000,801.294000,1073.600000,7354619.009000,6407.990000,2174.521000,1310.573000,151774.197000,532.139000,1336.764000,7364289.830000,8573.030000,9.711000,1572.381000,151837.882000,206.538000,1600.084000,7376523.480000,8445.530000,137.279000,1836.286000,151773.471000,7.306000,1866.200000,7388736.124000
4304.832000,4175.621000,1848.343000,151786.958000,12.839000,1855.048000,7556437.713000,6350.950000,2129.191000,273.755000,151772.748000,1601.125000,266.959000,7484095.866000,8465.522000,14.688000,535.933000,151894.360000,1218.129000,530.255000,7494966.322000,8469.235000,7.010000,797.827000,152194.497000,656.274000,800.507000,7502526.981000,4304.689000,4176.088000,1057.572000,151779.232000,811.793000,1064.257000,7517821.066000,6348.284000,2132.526000,1320.093000,151762.593000,565.732000,1326.946000,7527754.555000,8462.909000,17.485000,1583.488000,151834.342000,231.045000,1590.217000,7540251.588000,8472.091000,8.406000,1847.829000,151765.956000,35.146000,1856.209000,7552730.160000
4173.342000,4430.653000,1898.056000,151729.856000,54.146000,1862.738000,7720595.343000,6431.258000,2173.835000,279.636000,151788.910000,1613.520000,275.013000,7646668.056000,8598.022000,6.990000,549.319000,151851.740000,1281.523000,538.062000,7657801.327000,8535.178000,66.829000,818.443000,151805.736000,1058.254000,808.410000,7665629.646000,4174.854000,4431.285000,1085.729000,151774.574000,821.706000,1072.032000,7681190.138000,6428.070000,2177.559000,1356.301000,151759.523000,566.784000,1334.679000,7691386.231000,8595.800000,9.785000,1626.047000,151833.429000,223.187000,1597.765000,7704146.626000,8532.965000,72.620000,1899.252000,151776.196000,7.352000,1863.858000,7716890.986000
4303.094000,4343.049000,1866.912000,151802.697000,12.375000,1853.964000,7884786.191000,6476.659000,2169.771000,265.501000,151801.881000,1614.329000,266.654000,7809272.660000,8640.892000,5.496000,527.096000,151803.358000,1351.749000,529.564000,7820668.427000,8577.322000,66.640000,788.169000,152089.375000,804.749000,791.527000,7828756.462000,4303.276000,4343.542000,1048.023000,151777.489000,856.728000,1063.402000,7844590.966000,6473.650000,2173.162000,1325.590000,151756.846000,599.639000,1326.130000,7855049.761000,8638.460000,8.413000,1595.585000,151825.649000,260.661000,1589.350000,7868073.536000,8578.035000,68.786000,1867.943000,151758.738000,55.660000,1855.179000,7881083.754000
4306.527000,4358.993000,1835.931000,151744.561000,81.884000,1855.499000,8048978.360000,6492.306000,2174.779000,266.424000,151771.496000,1624.282000,275.180000,7971886.864000,8659.803000,6.917000,528.211000,151852.978000,1281.523000,538.451000,7983545.578000,8593.723000,70.044000,789.448000,151805.956000,1067.106000,800.556000,7991892.991000,4304.729000,4363.097000,1049.012000,151786.517000,804.912000,1064.336000,8007972.638000,6489.311000,2177.770000,1311.791000,151794.593000,534.284000,1327.208000,8018693.866000,8657.529000,9.802000,1573.645000,151850.756000,215.983000,1590.866000,8031981.314000,8595.045000,72.268000,1837.139000,151791.991000,8.272000,1856.504000,8045254.008000
4190.652000,4286.621000,1897.504000,151743.170000,111.036000,1864.611000,8213081.179000,6300.994000,2176.404000,279.367000,151833.994000,1635.757000,267.703000,8134392.413000,8404.601000,72.633000,549.084000,151859.935000,1341.329000,530.772000,8146313.833000,8468.247000,6.076000,818.390000,151856.502000,1073.652000,785.398000,8154910.931000,4190.938000,4287.022000,1086.204000,151805.615000,879.411000,1057.589000,8171288.815000,6297.398000,2180.309000,1356.236000,151813.032000,603.003000,1329.121000,8182282.040000,8402.109000,75.770000,1626.251000,152138.709000,7.389000,1592.865000,8195833.374000,8469.649000,8.183000,1898.070000,151795.567000,77.429000,1866.222000,8209378.198000
4173.879000,4413.798000,1837.420000,151780.601000,12.925000,1862.732000,8377171.702000,6411.883000,2175.395000,266.122000,151797.527000,1599.103000,267.691000,8296920.396000,8497.701000,89.583000,528.342000,151874.504000,1260.793000,539.378000,8309113.584000,8577.299000,7.470000,789.569000,151777.878000,1096.326000,801.605000,8317970.473000,4174.046000,4413.957000,1049.036000,151758.215000,856.262000,1065.273000,8334614.597000,6409.411000,2178.821000,1311.358000,151760.421000,591.622000,1328.108000,8345870.605000,8495.150000,92.590000,1574.209000,151832.114000,257.322000,1591.417000,8359685.282000,8578.838000,8.925000,1838.769000,151770.293000,54.898000,1857.236000,8373495.875000
4236.334000,4301.487000,1842.562000,151728.573000,41.270000,1870.476000,8541201.308000,6429.116000,2108.960000,265.639000,151774.129000,1571.825000,267.239000,8459347.326000,8465.840000,72.106000,527.027000,151814.539000,1270.449000,552.892000,8471826.002000,8528.409000,6.669000,788.105000,151802.328000,1021.602000,815.446000,8480942.817000,4236.638000,4302.178000,1047.808000,151758.393000,805.788000,1079.107000,8497853.418000,6425.697000,2112.707000,1310.199000,151776.875000,525.169000,1342.169000,8509372.418000,8463.315000,75.305000,1572.184000,151833.060000,206.869000,1605.650000,8523450.739000,8529.495000,9.057000,1843.211000,151761.594000,7.467000,1871.625000,8537527.178000
4302.804000,4174.875000,1894.054000,151788.056000,43.374000,1854.901000,8705268.197000,6349.744000,2127.444000,273.959000,151792.371000,1658.902000,266.735000,8621826.599000,8450.815000,27.090000,543.331000,151770.856000,1411.087000,529.881000,8634568.426000,8449.470000,7.386000,813.574000,151826.398000,1086.023000,800.149000,8643951.530000,4302.822000,4175.205000,1081.277000,151758.864000,885.754000,1064.039000,8661129.926000,6347.130000,2130.924000,1351.732000,151784.418000,589.692000,1326.943000,8672911.755000,8448.373000,29.778000,1622.640000,152096.818000,6.529000,1590.179000,8687253.557000,8452.201000,25.749000,1895.151000,151761.558000,69.246000,1856.090000,8701595.807000
4317.906000,4351.590000,1841.795000,151727.730000,42.788000,1855.864000,8869414.931000,6497.898000,2171.542000,265.819000,151775.794000,1570.434000,267.310000,8784385.479000,8662.670000,6.705000,527.135000,151850.630000,1234.714000,530.718000,8797390.409000,8598.548000,67.820000,788.417000,151802.738000,1021.362000,801.051000,8807041.166000,4318.465000,4351.685000,1048.295000,151755.086000,809.286000,1064.878000,8824486.084000,6494.721000,2175.366000,1317.392000,151755.787000,539.405000,1327.531000,8836530.692000,8660.426000,9.664000,1579.351000,151831.783000,201.382000,1590.890000,8851136.022000,8599.722000,70.379000,1842.896000,151762.673000,7.229000,1856.918000,8865744.068000
4175.287000,4415.669000,1816.141000,151822.357000,13.914000,1863.795000,9033530.962000,6412.769000,2178.859000,257.348000,151797.520000,1597.260000,267.599000,8946906.609000,8581.592000,10.018000,510.581000,151810.496000,1331.433000,530.911000,8960174.474000,8583.317000,5.307000,763.664000,151813.184000,1075.791000,792.881000,8970084.633000,4175.780000,4416.315000,1015.271000,151794.437000,819.705000,1064.466000,8987780.534000,6409.787000,2182.246000,1269.141000,151799.949000,561.295000,1335.826000,9000097.436000,8578.965000,13.102000,1545.265000,151847.725000,237.710000,1599.229000,9014967.042000,8579.313000,12.838000,1810.065000,151792.572000,27.345000,1864.953000,9029840.037000
4303.063000,4364.150000,1842.906000,151775.183000,13.578000,1839.104000,9197678.321000,6441.763000,2225.171000,266.362000,151801.819000,1563.324000,266.888000,9109482.192000,8660.091000,6.663000,528.040000,151879.418000,1213.568000,529.911000,9123001.880000,8595.369000,68.711000,789.496000,151891.973000,949.341000,784.399000,9133173.720000,4303.384000,4364.458000,1049.187000,151769.145000,835.645000,1048.098000,9151159.511000,6439.131000,2228.238000,1318.204000,151766.227000,570.050000,1310.974000,9163739.188000,8657.620000,9.758000,1580.370000,151831.559000,242.343000,1574.580000,9178872.399000,8596.310000,71.079000,1844.016000,151791.045000,19.395000,1840.379000,9194011.195000
4320.968000,4347.028000,1839.986000,151719.043000,35.599000,1870.245000,9361820.244000,6494.556000,2173.392000,265.203000,151773.824000,1585.417000,267.011000,9272052.027000,8661.050000,6.754000,526.698000,151811.479000,1286.799000,529.802000,9285834.241000,8601.833000,63.170000,787.866000,151838.459000,998.882000,792.164000,9296265.553000,4320.917000,4347.958000,1047.402000,151766.751000,810.996000,1064.162000,9314526.066000,6491.052000,2177.383000,1315.167000,151792.886000,517.451000,1326.950000,9327368.579000,8658.858000,9.649000,1577.142000,151843.340000,204.733000,1598.208000,9342773.090000,8597.542000,70.956000,1840.542000,151777.508000,7.324000,1871.721000,9358185.293000
4173.992000,4380.559000,1898.600000,151763.166000,23.612000,1855.157000,9525924.396000,6411.359000,2143.152000,273.684000,151817.334000,1594.053000,274.818000,9434577.121000,8546.114000,8.228000,543.679000,151881.718000,1260.573000,538.206000,9448622.187000,8533.012000,18.407000,813.255000,151905.155000,967.313000,800.798000,9459313.135000,4174.143000,4381.067000,1080.686000,151755.761000,849.160000,1064.570000,9477840.121000,6408.525000,2146.702000,1354.661000,151764.151000,566.803000,1327.314000,9490945.350000,8543.900000,10.762000,1625.900000,151831.153000,229.020000,1590.532000,9506613.167000,8534.191000,20.452000,1899.978000,151779.126000,7.209000,1856.355000,9522291.117000
4319.811000,4287.808000,1844.149000,151706.824000,113.496000,1878.757000,9690084.252000,6568.857000,2038.908000,271.400000,151875.459000,1517.034000,266.945000,9597125.865000,8537.709000,70.442000,532.800000,151829.757000,1301.638000,552.720000,9611456.724000,8598.718000,6.385000,793.992000,151834.069000,1036.239000,815.114000,9622407.510000,4320.148000,4288.422000,1053.692000,151786.931000,823.654000,1086.974000,9641208.944000,6564.644000,2043.742000,1317.504000,151762.071000,585.003000,1350.289000,9654577.496000,8535.142000,73.298000,1579.550000,151833.155000,251.689000,1613.542000,9670508.796000,8599.994000,8.562000,1842.902000,151813.545000,7.913000,1879.795000,9686452.856000
4302.447000,4230.283000,1893.215000,151804.721000,12.801000,1855.443000,9854191.923000,6345.914000,2186.758000,273.597000,151789.053000,1647.541000,266.508000,9759645.230000,8468.148000,64.640000,543.533000,151943.532000,1224.528000,537.483000,9774248.037000,8522.867000,6.757000,812.767000,151920.149000,978.305000,800.381000,9785457.873000,4302.732000,4230.493000,1080.732000,151754.897000,875.434000,1064.407000,9804526.150000,6343.247000,2190.022000,1351.311000,151781.826000,577.886000,1327.004000,9818157.317000,8465.640000,67.249000,1622.009000,151830.996000,258.362000,1590.372000,9834352.111000,8524.996000,8.097000,1894.213000,151766.150000,50.949000,1856.609000,9850562.413000
4320.213000,4287.132000,1896.091000,151744.140000,80.736000,1876.639000,10018405.803000,6496.103000,2111.308000,278.238000,151778.767000,1663.419000,275.105000,9922258.119000,8530.810000,76.378000,547.788000,151848.516000,1324.644000,546.762000,9937132.473000,8597.653000,6.476000,817.135000,151778.561000,1125.166000,800.760000,9948593.338000,4320.696000,4287.154000,1085.123000,151794.142000,819.855000,1064.458000,9967906.457000,6492.631000,2114.984000,1355.297000,151777.451000,566.274000,1327.154000,9981800.316000,8528.277000,79.541000,1625.064000,151845.083000,228.915000,1590.648000,9998258.690000,8592.998000,14.808000,1897.068000,151793.055000,8.345000,1877.367000,10014755.170000
4302.716000,4217.767000,1874.391000,152668.053000,1054.072000,1906.965000,10184439.179000,6347.089000,2172.850000,265.620000,152552.698000,2775.363000,334.969000,10086717.420000,8449.768000,70.299000,527.038000,152481.563000,2586.314000,604.859000,10101862.066000,8512.343000,5.005000,788.288000,153514.495000,27.928000,869.249000,10112320.158000,4302.279000,4218.210000,1047.977000,152492.472000,2145.236000,1138.577000,10133260.178000,6344.322000,2176.210000,1331.159000,152564.826000,1789.769000,1395.283000,10147411.147000,8447.579000,72.999000,1602.796000,152662.839000,1419.785000,1651.447000,10164125.201000,8513.297000,7.464000,1875.236000,152572.664000,1237.487000,1908.552000,10180879.057000
4448.561000,4706.808000,1821.783000,151775.655000,13.592000,1907.069000,10349122.296000,6841.785000,2311.331000,264.736000,151799.584000,1580.042000,277.356000,10249803.395000,9146.879000,7.623000,526.480000,151854.882000,1263.608000,556.701000,10265228.557000,9144.526000,7.925000,788.657000,152147.777000,708.521000,829.120000,10275956.788000,4448.692000,4706.963000,1040.247000,151801.013000,804.186000,1098.109000,10297168.930000,6840.204000,2315.667000,1296.033000,151800.644000,548.325000,1371.378000,10311592.665000,9144.552000,11.255000,1557.993000,151840.015000,246.821000,1642.940000,10328578.244000,9145.501000,10.396000,1822.917000,151808.575000,13.627000,1908.376000,10345597.614000
4304.588000,4239.406000,1959.587000,151806.026000,13.081000,1874.790000,10513329.011000,6349.274000,2189.561000,289.621000,151797.595000,1696.154000,277.157000,10412412.841000,8449.520000,72.790000,567.911000,151795.891000,1420.390000,542.230000,10428103.076000,8527.610000,7.219000,847.331000,151810.054000,1127.089000,813.911000,10439099.340000,4304.774000,4234.683000,1123.743000,151787.554000,873.107000,1074.977000,10460576.252000,6346.863000,2192.539000,1403.861000,151803.546000,576.884000,1339.423000,10475264.669000,8447.348000,92.017000,1682.796000,151839.220000,262.209000,1602.421000,10492513.170000,8530.332000,8.842000,1965.999000,151798.870000,19.870000,1876.082000,10509806.249000
4195.115000,4362.312000,1835.285000,151732.496000,75.531000,1900.057000,10677438.904000,6384.751000,2172.874000,265.525000,151791.472000,1585.616000,277.159000,10574900.453000,8550.806000,6.918000,527.083000,151862.336000,1253.824000,542.277000,10590855.784000,8547.751000,6.911000,788.174000,151811.064000,1043.726000,814.101000,10602120.863000,4195.850000,4362.504000,1047.977000,151800.516000,794.663000,1075.427000,10623862.228000,6381.831000,2176.441000,1310.219000,151794.288000,538.937000,1349.051000,10638824.200000,8548.342000,9.973000,1572.045000,151844.347000,226.855000,1611.779000,10656335.506000,8548.909000,9.311000,1835.929000,151799.861000,7.563000,1900.878000,10673917.693000
