Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
112.284000,367285.073000,4731178.071000,10592.517000,5111361.836000,170.330000,52607.059000,4730265.920000,12589.373000,5110712.514000,224.065000,104687.609000,4731142.989000,12588.793000,5111362.064000,223.633000,157697.262000,4731145.582000,10540.923000,5111349.065000,112.574000,210159.484000,4731108.174000,10587.537000,5111445.869000,167.711000,262055.438000,4731045.332000,12587.110000,5111445.980000,223.014000,314856.522000,4731236.124000,12587.437000,5111448.698000,223.348000,367250.355000,4731231.911000,10545.365000,5111389.022000
114.276000,367520.923000,4730204.382000,10710.340000,5111334.253000,171.324000,52819.321000,4729659.485000,12708.153000,5110630.423000,225.980000,104852.099000,4730354.383000,12707.875000,5111340.010000,225.970000,157903.745000,4730570.860000,10657.547000,5111317.918000,114.452000,210351.268000,4730500.192000,10645.819000,5111418.906000,169.892000,262283.776000,4730433.168000,12664.134000,5111415.735000,224.951000,315144.714000,4730834.029000,12664.305000,5111425.173000,225.266000,367486.600000,4730882.737000,10669.920000,5111362.919000
113.220000,367197.962000,4727609.141000,10756.192000,5109365.378000,172.547000,52576.009000,4728032.126000,12827.784000,5108713.616000,228.444000,104599.635000,4727652.144000,12827.714000,5107957.032000,228.402000,157661.676000,4728690.956000,10832.423000,5109339.937000,113.406000,210117.574000,4728946.823000,10755.337000,5109451.438000,169.934000,262040.976000,4727393.463000,12767.060000,5107816.891000,227.623000,314810.884000,4729116.551000,12767.276000,5109450.412000,227.898000,367163.715000,4728003.056000,10770.300000,5108461.056000
115.482000,375560.054000,4729123.347000,10632.871000,5118440.424000,173.597000,53959.151000,4728819.138000,12632.184000,5117773.165000,229.409000,107532.195000,4729494.117000,12631.601000,5118439.370000,229.764000,162132.294000,4729310.193000,10618.594000,5118414.963000,116.464000,216099.540000,4729582.548000,10605.916000,5118483.757000,172.415000,269527.073000,4729406.456000,12566.178000,5118479.373000,228.644000,323141.805000,4730022.388000,12566.509000,5118482.705000,229.285000,375528.829000,4729841.779000,10618.257000,5118441.176000
111.996000,372259.853000,4729058.472000,10735.784000,5114869.130000,170.205000,54102.391000,4728780.282000,12749.716000,5114214.454000,225.033000,107665.026000,4729411.878000,12749.700000,5114872.048000,223.898000,162243.513000,4729402.314000,10754.335000,5114823.621000,112.596000,215158.499000,4729521.778000,10671.201000,5114958.656000,168.866000,267085.590000,4729644.356000,12683.733000,5114958.826000,223.951000,319904.238000,4729551.293000,12683.835000,5114956.351000,223.504000,372280.720000,4729405.112000,10688.091000,5114923.924000
113.452000,368523.987000,4729652.320000,10716.084000,5112853.767000,171.133000,53585.775000,4730574.007000,12686.249000,5112201.545000,227.504000,105922.636000,4730829.462000,12685.844000,5112860.829000,229.639000,159016.407000,4729896.176000,10726.855000,5112867.884000,113.825000,211463.902000,4730755.570000,10711.383000,5112965.131000,169.571000,263341.343000,4729658.006000,12793.127000,5112966.231000,226.688000,316181.598000,4730118.670000,12793.434000,5112965.892000,228.871000,368549.846000,4730069.714000,10670.403000,5112931.062000
113.137000,367223.563000,4729449.296000,10785.212000,5110452.444000,171.470000,52589.024000,4730389.453000,12848.990000,5111041.156000,226.172000,104664.351000,4729874.798000,12848.908000,5110662.403000,226.300000,157679.285000,4729464.804000,10853.301000,5110120.218000,114.514000,210125.236000,4731152.585000,10835.845000,5111555.787000,169.757000,262058.816000,4729974.728000,12898.528000,5110584.182000,225.348000,314860.838000,4731262.500000,12898.729000,5111774.372000,225.514000,367224.795000,4729964.312000,10793.649000,5110434.822000
114.118000,377977.309000,4729600.703000,10698.732000,5121009.032000,171.364000,54128.509000,4728768.841000,12704.119000,5120334.814000,227.532000,107681.859000,4729791.733000,12704.287000,5121012.004000,226.826000,162277.259000,4729892.814000,10708.849000,5120995.861000,115.008000,216257.401000,4729437.625000,10697.755000,5121092.999000,169.673000,269694.336000,4729768.473000,12828.607000,5121090.363000,226.384000,324075.468000,4729817.230000,12828.847000,5121089.549000,226.504000,377978.254000,4729867.205000,10772.731000,5121039.322000
114.536000,377834.760000,4730871.182000,10514.354000,5121870.489000,168.226000,54099.836000,4730321.543000,12582.239000,5121212.498000,224.633000,107654.956000,4730847.039000,12582.257000,5121873.841000,223.542000,162225.076000,4731146.050000,10524.473000,5121858.552000,115.177000,216180.880000,4731223.996000,10510.009000,5121955.363000,168.137000,269593.976000,4731163.803000,12583.822000,5121957.836000,224.176000,323958.287000,4731054.344000,12584.384000,5121956.449000,224.028000,377834.610000,4730971.787000,10526.857000,5121905.242000
112.067000,377857.541000,4730901.850000,10346.904000,5121424.404000,169.829000,54106.068000,4730152.069000,12344.817000,5120787.822000,224.559000,107632.432000,4730699.709000,12344.808000,5121438.493000,224.322000,162213.170000,4730839.699000,10299.812000,5121422.187000,112.670000,216187.788000,4730826.911000,10346.152000,5121524.180000,169.243000,269619.365000,4730771.131000,12356.467000,5121521.375000,223.989000,323975.089000,4730774.712000,12357.102000,5121518.927000,224.052000,377821.563000,4730892.029000,10363.804000,5121461.672000
112.274000,359457.180000,4730342.691000,10128.879000,5102597.162000,170.027000,51054.254000,4729686.110000,12210.760000,5101929.888000,226.636000,101549.775000,4730323.942000,12210.727000,5102603.317000,226.949000,153099.014000,4730327.074000,10147.984000,5102582.576000,112.575000,204007.342000,4730305.377000,10129.089000,5102587.791000,169.248000,254366.020000,4730102.546000,12159.766000,5102595.927000,224.619000,305637.817000,4730253.937000,12160.043000,5102593.582000,227.099000,357772.721000,4730246.162000,10145.815000,5100892.996000
111.364000,378188.984000,4729367.701000,10162.364000,5120653.239000,168.223000,53861.295000,4729724.120000,12179.607000,5119982.493000,220.165000,107399.239000,4729672.568000,12179.304000,5120652.538000,193.208000,161970.877000,4729508.692000,10181.717000,5120643.384000,110.315000,215934.530000,4729380.044000,10148.531000,5120654.957000,166.598000,269351.097000,4729675.698000,12172.848000,5120652.484000,220.463000,323726.341000,4729666.799000,12172.292000,5118977.388000,191.254000,378182.842000,4729605.986000,10175.814000,5120573.393000
111.211000,377438.357000,4729833.294000,10148.754000,5120387.406000,168.181000,53936.955000,4730000.299000,12157.861000,5119711.794000,189.181000,107518.796000,4729942.778000,12157.199000,5120385.874000,189.186000,162095.107000,4729893.423000,10159.573000,5120362.797000,111.886000,217207.605000,4730305.551000,10180.569000,5118850.359000,165.314000,272026.854000,4730213.121000,12178.292000,5120364.741000,188.205000,324969.010000,4730267.884000,12178.271000,5120370.294000,188.652000,377457.501000,4730006.017000,10160.532000,5120329.636000
79.958000,377535.306000,4729993.313000,10152.496000,5120718.792000,133.773000,52606.783000,4730257.755000,12158.667000,5120039.783000,181.353000,104660.891000,4730415.466000,12158.561000,5120698.364000,181.316000,159816.302000,4730261.489000,10162.365000,5119090.555000,80.894000,215525.146000,4730426.825000,10152.390000,5120722.918000,132.437000,269089.020000,4730582.130000,12156.992000,5120720.932000,178.475000,323577.730000,4730294.279000,12157.914000,5120725.634000,180.663000,377556.901000,4730559.005000,10161.240000,5120660.722000
78.852000,360734.270000,4730362.455000,11193.817000,5104943.598000,132.602000,52883.299000,4730623.341000,12684.994000,5102280.139000,154.098000,105175.027000,4730720.845000,13144.993000,5104970.489000,152.887000,156838.383000,4730126.450000,11020.220000,5104945.894000,76.879000,207878.694000,4730603.273000,10874.836000,5105053.859000,131.824000,258352.251000,4730527.103000,12954.986000,5105053.651000,153.448000,309805.551000,4730083.028000,12954.758000,5105061.299000,152.613000,360754.106000,4729866.046000,10899.999000,5104999.604000
114.857000,378446.866000,4728325.941000,10594.318000,5123780.701000,172.748000,54022.267000,4731693.102000,12661.762000,5122933.463000,226.591000,107847.938000,4730188.233000,12661.413000,5123781.819000,227.902000,162468.478000,4730526.382000,10604.424000,5123761.454000,116.510000,216498.255000,4730452.079000,10652.387000,5123863.658000,171.247000,270012.563000,4730358.563000,12666.884000,5123864.413000,227.203000,324483.144000,4730753.840000,12667.127000,5123866.573000,227.480000,378447.998000,4730439.032000,10670.573000,5123804.028000
114.715000,357077.935000,4729303.708000,10510.033000,5100624.102000,174.851000,51124.227000,4730061.353000,12517.750000,5099963.160000,227.100000,101749.054000,4729382.720000,12517.657000,5100625.766000,227.239000,153371.599000,4729825.156000,10520.415000,5100606.966000,114.628000,204329.783000,4729602.685000,10510.072000,5100710.649000,172.964000,254765.333000,4729399.004000,12519.834000,5100712.566000,226.418000,306171.598000,4729470.939000,12519.485000,5100713.652000,226.162000,357079.304000,4729702.648000,10526.066000,5100649.071000
112.775000,367770.532000,4728692.759000,10649.170000,5110108.863000,171.789000,52681.926000,4728530.143000,12717.710000,5109448.817000,228.266000,104811.550000,4729236.914000,12718.236000,5110106.462000,227.309000,157928.746000,4729294.325000,10660.160000,5110086.563000,113.044000,210422.956000,4729046.619000,10649.404000,5110187.700000,170.263000,262396.612000,4729409.871000,12720.412000,5110185.642000,226.837000,315337.895000,4729122.047000,12720.914000,5110190.518000,226.836000,367771.775000,4729244.365000,10666.205000,5110126.798000
112.726000,378478.819000,4728162.007000,10514.142000,5120063.677000,173.718000,54223.221000,4727977.900000,12528.456000,5119411.374000,228.015000,107882.508000,4728751.585000,12528.360000,5120062.661000,228.838000,162524.410000,4728623.893000,10532.507000,5120043.571000,112.712000,216554.724000,4728839.415000,10514.828000,5120147.190000,172.377000,270042.034000,4728671.248000,12448.284000,5120145.693000,227.002000,324518.453000,4728794.165000,12448.526000,5120144.698000,228.319000,378442.164000,4728712.551000,10466.016000,5120084.652000
112.341000,357093.463000,4728380.586000,10656.247000,5099282.326000,172.644000,51137.188000,4728446.092000,12727.572000,5098977.304000,227.396000,101707.338000,4728784.957000,12727.288000,5099622.175000,226.070000,153308.955000,4729278.337000,10730.661000,5099595.746000,112.507000,204328.433000,4729380.314000,10714.827000,5099700.737000,171.187000,254796.031000,4729551.427000,12793.752000,5099704.738000,225.174000,306180.567000,4729368.395000,12794.122000,5099706.448000,225.151000,357058.381000,4729084.955000,10799.105000,5099640.218000
113.664000,377308.636000,4728768.069000,10685.112000,5119736.625000,172.389000,54061.648000,4728437.326000,12757.492000,5119073.847000,227.442000,107705.952000,4728462.397000,12757.490000,5119740.282000,228.420000,162316.051000,4729188.081000,10761.577000,5119722.665000,114.287000,216358.167000,4729211.114000,10685.228000,5119821.387000,170.869000,269838.425000,4729072.811000,12824.669000,5119821.161000,228.050000,324288.054000,4729124.824000,12825.246000,5119807.511000,228.720000,377296.944000,4729328.461000,10769.510000,5119739.493000
115.207000,377997.679000,4728192.578000,10614.750000,5119688.971000,173.890000,54218.724000,4727735.134000,12686.404000,5119041.943000,231.074000,107895.340000,4728384.412000,12686.580000,5119693.001000,230.197000,162559.610000,4728367.959000,10690.384000,5119649.239000,115.580000,216599.539000,4728785.547000,10614.853000,5119738.532000,172.511000,269601.945000,4728243.205000,12626.990000,5119729.576000,230.238000,324067.881000,4728718.657000,12627.332000,5119770.411000,230.133000,377988.032000,4728496.772000,10631.249000,5119696.286000
116.022000,367958.659000,4727447.571000,10545.697000,5110653.757000,173.728000,52635.650000,4729106.043000,12513.912000,5110000.075000,227.107000,104812.088000,4728332.037000,12513.842000,5110660.606000,226.971000,158205.347000,4727768.987000,10579.414000,5110635.005000,114.861000,210713.681000,4728521.547000,10565.655000,5110768.568000,172.398000,262674.149000,4728853.884000,12637.210000,5110766.696000,226.384000,315561.085000,4728115.479000,12638.462000,5110767.789000,226.091000,367979.010000,4728770.155000,10581.835000,5110711.660000
118.091000,367760.253000,4729623.706000,10475.259000,5110926.064000,173.052000,52681.536000,4729542.448000,12484.566000,5110218.807000,229.155000,104807.591000,4729952.139000,12484.524000,5110929.281000,228.440000,157890.826000,4729791.194000,10548.769000,5110909.223000,116.722000,210393.694000,4729927.232000,10534.993000,5111011.173000,171.812000,262361.639000,4729258.050000,12610.575000,5111009.789000,228.224000,315309.076000,4730154.706000,12610.876000,5111013.207000,228.103000,367761.620000,4730270.339000,10553.180000,5110958.478000
112.567000,378337.390000,4728780.933000,10634.607000,5120779.765000,172.135000,54175.008000,4728640.800000,12711.556000,5120124.057000,227.545000,107823.086000,4728285.323000,12711.736000,5120779.864000,228.113000,162416.370000,4729094.415000,10653.740000,5120758.356000,113.199000,216441.205000,4729525.203000,10634.673000,5120857.773000,170.620000,269926.181000,4729470.903000,12645.977000,5120853.087000,226.711000,324383.045000,4729022.227000,12646.430000,5120867.128000,227.644000,378338.571000,4729464.462000,10651.154000,5120806.329000
113.415000,378225.615000,4730195.275000,10692.024000,5122041.448000,174.644000,54160.676000,4728951.530000,12709.910000,5121379.069000,229.879000,107757.749000,4730248.470000,12710.069000,5122042.108000,230.072000,162345.007000,4730201.162000,10580.697000,5122024.377000,113.752000,216363.236000,4730641.417000,10627.079000,5122126.353000,173.165000,269863.778000,4730287.602000,12646.486000,5122124.835000,229.277000,324303.734000,4730805.894000,12646.808000,5122128.113000,230.040000,378226.680000,4730850.155000,10522.610000,5122081.731000
114.380000,367587.192000,4730231.126000,10756.422000,5111024.032000,171.332000,52651.200000,4729349.299000,12837.629000,5110373.457000,225.748000,104746.057000,4729982.700000,12837.161000,5111022.144000,226.379000,157807.580000,4730279.632000,10775.922000,5111002.575000,114.857000,210291.331000,4730381.635000,10608.904000,5111104.369000,170.312000,262261.140000,4730095.752000,12776.204000,5111104.837000,225.027000,315195.973000,4730191.973000,12775.461000,5111105.866000,225.888000,367588.442000,4730151.381000,10694.880000,5111052.955000
110.343000,378387.666000,4728317.043000,10592.353000,5122206.929000,173.542000,54166.487000,4729696.060000,12599.945000,5121546.927000,226.851000,107813.917000,4728202.229000,12599.756000,5122210.882000,227.622000,162454.239000,4730842.802000,10601.986000,5122186.826000,112.197000,216483.733000,4730574.517000,10592.635000,5122288.382000,171.761000,269979.427000,4730717.897000,12660.514000,5122284.856000,225.148000,324412.817000,4730499.640000,12660.813000,5122293.082000,226.805000,378356.550000,4730479.516000,10673.013000,5122242.236000
98.239000,377572.818000,4729993.979000,10673.738000,5120654.927000,147.216000,53454.023000,4729382.210000,12742.975000,5120004.288000,201.954000,107093.311000,4729602.916000,12741.904000,5120653.265000,201.173000,161711.966000,4730002.320000,10684.420000,5120621.818000,98.522000,215740.002000,4729989.543000,10672.135000,5120725.522000,145.948000,269212.289000,4729906.669000,12685.040000,5120724.827000,201.021000,323606.911000,4729921.779000,12685.510000,5120732.640000,201.175000,377539.976000,4730135.729000,10689.025000,5120682.091000
114.951000,370128.355000,4730059.548000,10802.684000,5114246.436000,174.923000,52659.945000,4729060.560000,12888.981000,5113592.367000,227.427000,104773.081000,4730257.633000,12889.256000,5114240.666000,227.428000,157885.980000,4730639.275000,10813.283000,5114227.613000,115.403000,210356.454000,4730499.178000,10779.104000,5114305.484000,173.214000,262327.293000,4730536.577000,12879.309000,5114303.535000,226.755000,316176.235000,4730998.267000,12879.383000,5114305.517000,226.959000,370119.965000,4730486.216000,10696.692000,5114274.870000
