Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
16.664000,76462.197000,624337.075000,3880.475000,709488.932000,25.782000,10775.491000,626070.599000,4598.365000,708845.138000,33.259000,21543.401000,620694.257000,4598.349000,709505.238000,33.043000,32300.002000,625014.495000,3879.958000,709500.737000,16.754000,43159.109000,627952.647000,3902.630000,709579.693000,24.409000,54245.662000,628407.731000,4618.780000,709568.346000,32.286000,65359.792000,624317.084000,4619.398000,709573.745000,32.701000,76471.609000,621017.183000,3902.660000,709575.062000
69.772000,79341.252000,622995.607000,3640.616000,708880.956000,106.900000,11311.555000,622870.415000,4358.643000,708880.625000,141.954000,22719.503000,623999.903000,4358.230000,708880.205000,134.338000,33963.479000,623443.268000,3641.402000,708876.004000,70.028000,45318.705000,623394.992000,3641.311000,708880.190000,104.011000,56561.118000,625001.106000,4357.413000,708879.426000,140.801000,67885.435000,623577.143000,4357.636000,708879.630000,133.809000,79311.442000,622721.703000,3641.017000,708868.919000
16.584000,75260.006000,620726.171000,3677.661000,705519.542000,25.668000,10746.656000,625072.499000,4395.525000,705520.035000,33.071000,21493.085000,625760.898000,4395.620000,705520.220000,32.833000,32258.232000,623089.986000,3655.983000,705514.335000,16.174000,42997.079000,624284.354000,3711.754000,705519.348000,24.168000,53745.819000,624944.597000,4427.708000,705519.736000,32.085000,64508.489000,623849.698000,4428.448000,705520.496000,32.310000,75261.359000,620014.374000,3678.368000,705503.687000
16.523000,75252.557000,628030.383000,3694.257000,717744.243000,25.704000,10756.879000,637996.449000,4412.194000,717744.214000,32.491000,21501.649000,623309.633000,4412.190000,717744.223000,32.430000,32261.026000,626854.215000,3671.210000,717744.235000,16.484000,42999.551000,627328.323000,3705.508000,717744.247000,24.120000,53741.121000,627132.631000,4421.216000,717727.025000,31.453000,64506.355000,627106.239000,4421.763000,717726.986000,32.121000,75261.383000,626815.856000,3693.908000,717711.610000
16.721000,75231.731000,626134.974000,3643.092000,716662.886000,25.818000,10751.935000,620396.515000,4360.188000,716663.021000,32.630000,21496.543000,635280.829000,4360.365000,716663.749000,32.110000,32253.129000,636991.720000,3642.345000,716651.871000,16.794000,42971.653000,622461.270000,3642.970000,716660.904000,24.300000,53738.289000,627519.208000,4359.002000,716680.962000,31.602000,64482.323000,621989.015000,4359.212000,716680.935000,32.306000,75232.009000,617306.401000,3642.656000,716680.935000
16.657000,75251.199000,622955.951000,3640.004000,710845.670000,25.662000,10759.019000,620856.603000,4356.925000,710851.681000,33.403000,21500.651000,631167.652000,4357.083000,710849.153000,32.873000,32260.041000,630853.550000,3639.819000,710828.621000,16.723000,42998.675000,621109.698000,3640.394000,710850.450000,24.295000,53744.807000,625645.939000,4356.924000,710847.081000,32.129000,64498.474000,627942.292000,4356.934000,710848.046000,32.477000,75252.551000,617516.206000,3640.268000,710819.599000
16.726000,75261.902000,622318.210000,3658.235000,704111.732000,25.942000,10775.214000,622240.808000,4376.049000,704111.874000,33.352000,21516.492000,622695.718000,4376.025000,704111.885000,33.128000,32272.673000,622580.233000,3657.905000,704090.458000,16.894000,43011.379000,623194.285000,3658.827000,704094.899000,24.472000,53754.675000,623744.525000,4375.326000,704094.322000,32.354000,64513.450000,624390.303000,4375.179000,704095.172000,32.809000,75262.906000,618948.014000,3658.556000,704078.605000
16.637000,75531.698000,628265.188000,3874.353000,708496.479000,25.986000,10753.241000,627588.544000,4592.917000,707844.210000,33.179000,21479.575000,627276.981000,4592.828000,708497.848000,33.024000,32253.223000,625416.110000,3852.358000,708515.854000,16.664000,42994.560000,627746.276000,3875.202000,708597.288000,24.418000,53736.891000,627188.174000,4569.582000,708597.305000,32.279000,64501.821000,627601.069000,4569.317000,708597.303000,32.702000,75550.487000,625324.993000,3874.198000,708597.299000
74.178000,81123.380000,625434.729000,3669.454000,711146.961000,111.828000,11288.234000,624957.603000,4387.333000,711146.374000,152.858000,22834.689000,624438.954000,4387.869000,711147.072000,153.090000,34401.949000,623771.873000,3669.452000,711141.485000,74.540000,46108.843000,624741.569000,3669.706000,711146.212000,110.265000,57680.407000,624620.720000,4385.709000,711146.361000,151.538000,69331.112000,624861.972000,4386.067000,711147.839000,152.623000,81124.119000,624220.768000,3669.618000,711134.828000
16.622000,75300.471000,621428.918000,3688.953000,709874.574000,25.784000,10771.488000,624543.654000,4432.777000,709874.915000,32.962000,21518.490000,623399.656000,4432.800000,709874.616000,33.116000,32284.651000,620885.637000,3717.505000,709869.028000,16.696000,43028.435000,620676.602000,3688.892000,709875.012000,24.216000,53779.455000,620305.636000,4404.928000,709874.977000,32.129000,64545.846000,628780.689000,4405.435000,709875.341000,32.789000,75301.304000,630058.786000,3688.858000,709860.650000
16.692000,77405.212000,622543.040000,3739.588000,719676.277000,25.847000,10899.005000,637741.627000,4456.711000,719676.237000,33.668000,21975.435000,627207.111000,4457.194000,719676.251000,33.396000,33065.678000,627279.289000,3739.002000,719676.264000,16.840000,44138.741000,617863.914000,3717.710000,719676.283000,24.379000,55220.607000,617313.109000,4456.179000,719676.269000,32.660000,66311.657000,633573.461000,4456.618000,719659.550000,33.095000,77406.432000,636696.616000,3717.944000,719644.528000
17.054000,77637.530000,621882.728000,3643.202000,707374.124000,26.078000,11094.192000,625284.194000,4381.484000,707378.044000,33.646000,22169.800000,622238.650000,4381.779000,707376.583000,33.525000,33258.115000,623790.924000,3642.856000,707354.849000,16.948000,44340.504000,621060.214000,3643.127000,707373.470000,24.495000,55431.613000,620846.028000,4371.199000,707370.840000,32.686000,66543.384000,623708.614000,4371.412000,707389.658000,33.169000,77638.586000,619849.998000,3643.441000,707380.106000
16.834000,76986.511000,626820.488000,3721.850000,712992.770000,26.517000,10760.009000,620756.218000,4439.659000,712992.310000,33.922000,21569.909000,624492.468000,4439.854000,712992.885000,33.623000,32649.376000,621667.291000,3721.257000,712988.162000,16.964000,43725.458000,631498.592000,3700.383000,712993.216000,24.978000,54807.726000,625695.047000,4442.520000,712992.882000,32.937000,65900.140000,623647.996000,4442.856000,712993.521000,33.461000,76987.426000,624787.584000,3728.037000,712977.310000
17.251000,77634.608000,630477.465000,3695.631000,718049.950000,26.196000,11079.670000,617407.154000,4413.315000,718049.903000,33.978000,22155.159000,627905.219000,4413.280000,718049.903000,33.396000,33252.500000,622217.348000,3674.160000,718028.873000,17.405000,44327.389000,635915.536000,3695.862000,718032.469000,24.740000,55429.379000,627800.236000,4412.516000,718032.909000,32.995000,66524.757000,625924.432000,4412.847000,718033.201000,33.105000,77635.783000,624751.518000,3673.587000,718018.145000
17.423000,77914.257000,623332.180000,3894.465000,714471.883000,26.284000,11078.691000,627669.430000,4633.913000,713792.393000,33.752000,22162.282000,631849.555000,4633.858000,714474.757000,33.566000,33269.795000,621211.781000,3873.005000,714493.944000,17.575000,44350.669000,626939.109000,3872.678000,714570.301000,24.830000,55439.634000,626985.513000,4589.201000,714570.309000,32.773000,66773.413000,628602.202000,4589.581000,714570.322000,32.676000,77915.344000,620779.486000,3850.656000,714569.943000
75.341000,81697.509000,624128.340000,3641.873000,712158.926000,110.822000,11630.753000,623662.566000,4359.056000,712158.501000,143.086000,23388.217000,623691.382000,4359.263000,712159.103000,143.313000,34981.457000,625795.927000,3641.472000,712154.282000,75.573000,46675.710000,625014.888000,3641.662000,712158.844000,109.620000,58244.423000,625481.220000,4358.015000,712159.380000,142.153000,69900.933000,625922.600000,4358.324000,712160.288000,142.862000,81697.912000,624395.814000,3642.652000,712145.848000
16.671000,77519.277000,623115.364000,3642.050000,710232.760000,25.916000,11031.380000,623294.339000,4360.977000,710236.051000,33.265000,22113.050000,621703.393000,4360.908000,710236.208000,33.007000,33200.731000,621705.749000,3642.053000,710216.376000,16.836000,44271.400000,621019.030000,3641.676000,710234.789000,24.378000,55344.146000,627935.487000,4358.402000,710231.221000,32.288000,66434.883000,628284.026000,4359.424000,710233.089000,32.272000,77520.162000,622050.382000,3620.443000,710209.170000
16.630000,75292.488000,622473.450000,3669.707000,702254.627000,26.016000,10760.840000,622427.870000,4387.725000,702254.566000,33.132000,21512.269000,617765.764000,4387.470000,702254.584000,32.709000,32261.335000,620593.757000,3669.334000,702254.421000,16.749000,43007.291000,622386.597000,3695.215000,702254.612000,24.306000,53765.480000,622260.921000,4412.173000,702254.617000,32.141000,64534.304000,617298.395000,4393.273000,702235.458000,32.552000,75293.279000,622409.894000,3674.462000,702221.908000
16.923000,75297.955000,632220.042000,3718.201000,712539.087000,26.055000,10753.086000,626629.909000,4476.086000,712538.837000,33.329000,21501.016000,625673.620000,4476.008000,712539.755000,33.509000,32268.964000,620840.952000,3739.267000,712533.276000,17.053000,43015.334000,617298.062000,3718.041000,712536.601000,24.557000,53752.895000,632714.917000,4459.940000,712537.749000,32.315000,64540.105000,623733.751000,4460.839000,712556.968000,33.163000,75298.611000,622138.964000,3746.174000,712556.968000
16.659000,75286.701000,633203.468000,3642.642000,712927.809000,26.317000,10761.367000,627495.655000,4360.427000,712928.616000,33.758000,21507.902000,627485.333000,4360.565000,712928.965000,33.507000,32270.542000,620903.098000,3642.861000,712923.333000,16.660000,43016.191000,622989.985000,3642.576000,712928.335000,24.690000,53764.419000,629457.486000,4358.856000,712928.647000,32.781000,64526.578000,623358.320000,4359.096000,712929.258000,33.135000,75288.483000,618663.479000,3643.164000,712913.222000
16.647000,75294.815000,627467.115000,3670.599000,707649.751000,25.487000,10772.678000,627385.503000,4388.612000,707649.257000,32.989000,21520.555000,627874.878000,4388.499000,707649.738000,32.345000,32281.232000,622404.620000,3670.103000,707649.178000,16.284000,43024.482000,627322.529000,3693.172000,707632.015000,24.356000,53775.719000,627773.622000,4409.352000,707632.052000,32.169000,64540.204000,623657.752000,4409.823000,707632.769000,32.201000,75296.171000,619619.257000,3693.488000,707616.850000
16.850000,75282.352000,618971.415000,3901.693000,717212.475000,26.031000,10747.013000,636537.467000,4620.426000,716541.815000,33.292000,21504.946000,623854.818000,4620.339000,717212.937000,33.021000,32238.722000,619859.555000,3874.548000,717208.640000,16.961000,43007.703000,627468.346000,3900.805000,717302.246000,24.444000,53762.511000,627614.710000,4617.178000,717302.257000,22.220000,64524.717000,634732.913000,4617.779000,717292.194000,32.736000,75283.434000,627524.643000,3876.604000,717302.236000
74.649000,81708.750000,625084.119000,3713.215000,711586.797000,116.708000,11629.884000,624671.798000,4431.554000,711585.219000,149.412000,23387.449000,625119.860000,4431.680000,711586.081000,148.714000,34964.217000,624999.339000,3712.997000,711577.272000,74.933000,46645.279000,625255.669000,3691.262000,711581.981000,114.976000,58248.675000,623865.618000,4408.140000,711578.151000,148.551000,69909.782000,624811.588000,4408.479000,711581.925000,148.715000,81709.450000,625194.881000,3691.911000,711570.221000
17.209000,77928.863000,622491.355000,3652.529000,709236.163000,25.730000,11082.652000,622641.965000,4370.986000,709235.682000,33.658000,22155.781000,622952.662000,4370.494000,709236.349000,33.533000,33283.388000,623521.502000,3653.060000,709230.838000,17.309000,44351.448000,624550.465000,3652.700000,709235.878000,24.560000,55428.811000,621270.386000,4369.517000,709235.451000,32.652000,66833.833000,626868.075000,4369.741000,709236.371000,33.193000,77929.933000,620044.290000,3653.387000,709221.839000
16.731000,77047.521000,632753.757000,3642.109000,714237.186000,25.870000,10763.104000,627366.846000,4359.393000,714237.169000,33.166000,21625.548000,627890.347000,4359.679000,714237.164000,32.920000,32708.533000,621735.751000,3642.039000,714237.180000,16.777000,43781.274000,627982.186000,3641.871000,714237.174000,24.294000,54869.125000,627447.106000,4358.452000,714237.198000,32.199000,65959.172000,628602.152000,4358.765000,714237.191000,32.617000,77048.522000,622074.043000,3642.256000,714206.216000
16.743000,75339.293000,628900.318000,3653.378000,714848.780000,25.945000,10768.410000,619565.870000,4371.738000,714848.533000,33.119000,21516.361000,627873.813000,4371.629000,714849.425000,32.680000,32279.796000,635044.559000,3652.349000,714844.932000,16.810000,43022.763000,622685.462000,3673.642000,714847.059000,24.370000,53798.682000,621992.066000,4390.010000,714845.704000,32.143000,64564.202000,632330.785000,4390.320000,714847.365000,32.286000,75340.707000,627415.695000,3652.258000,714866.418000
16.768000,75273.681000,628050.905000,3641.880000,713849.561000,25.542000,10751.283000,620241.955000,4359.865000,713849.064000,33.093000,21496.746000,626564.657000,4359.870000,713850.405000,32.854000,32251.244000,632541.133000,3641.513000,713845.193000,16.548000,42994.741000,625660.510000,3642.020000,713850.688000,24.373000,53754.854000,625102.241000,4358.377000,713850.080000,32.169000,64516.138000,631118.732000,4358.578000,713850.240000,32.816000,75273.899000,634133.989000,3642.232000,713836.064000
16.923000,75280.415000,636876.975000,3666.381000,716635.870000,26.066000,10754.008000,627245.930000,4402.496000,716635.879000,33.385000,21503.984000,627676.851000,4402.439000,716635.886000,33.170000,32265.559000,622421.339000,3686.741000,716635.886000,17.041000,43009.173000,627994.963000,3666.460000,716618.355000,24.569000,53756.961000,629154.817000,4383.129000,716619.150000,32.381000,64519.905000,619969.594000,4383.399000,716619.011000,32.838000,75281.223000,632396.383000,3666.590000,716603.726000
16.786000,75298.770000,624071.461000,3844.381000,706622.888000,26.044000,10756.194000,625922.279000,4632.193000,705951.442000,33.777000,21510.145000,619588.941000,4632.227000,706625.347000,33.260000,32251.577000,624572.157000,3873.199000,706612.891000,17.001000,43022.930000,624326.289000,3866.260000,706718.329000,24.510000,53776.944000,624633.190000,4609.069000,706711.445000,32.829000,64542.206000,624449.841000,4609.323000,706717.587000,33.053000,75299.467000,618717.010000,3894.450000,706716.260000
71.354000,77101.811000,625455.702000,3642.475000,707631.275000,107.776000,10970.616000,624470.475000,4359.852000,707633.631000,139.883000,22075.231000,625990.464000,4360.116000,707633.470000,139.922000,33003.657000,625739.549000,3642.371000,707627.777000,72.760000,44027.151000,625600.361000,3642.906000,707631.870000,106.184000,54978.802000,624887.743000,4358.782000,707632.548000,138.837000,65976.665000,625292.949000,4359.512000,707633.266000,139.504000,77102.580000,625807.083000,3643.244000,707620.418000
16.627000,77484.528000,622394.633000,3641.715000,712602.471000,25.859000,10996.852000,622941.171000,4360.510000,712595.300000,33.270000,22067.728000,623795.521000,4360.152000,712602.489000,33.084000,33154.406000,618974.128000,3642.292000,712597.828000,16.685000,44230.620000,620975.881000,3641.878000,712601.682000,24.366000,55311.449000,624311.361000,4358.354000,712602.059000,32.294000,66398.525000,630689.737000,4358.538000,712602.267000,32.706000,77485.412000,620181.576000,3642.280000,712589.649000
16.590000,76641.780000,630571.225000,3705.462000,719131.504000,25.748000,10756.065000,627311.492000,4423.024000,719131.492000,32.876000,21532.380000,637995.525000,4423.424000,719131.346000,32.818000,32572.956000,629626.733000,3682.938000,719131.490000,15.974000,43390.758000,617217.925000,3684.222000,719130.873000,24.221000,54475.143000,627407.776000,4400.103000,719131.501000,31.684000,65553.537000,637416.776000,4399.871000,719131.149000,32.493000,76642.583000,617215.422000,3683.800000,719102.343000
17.239000,77908.499000,627564.516000,3642.461000,712248.529000,26.059000,11081.865000,619579.109000,4383.881000,712248.191000,33.416000,22168.663000,629882.513000,4383.860000,712248.341000,32.706000,33292.972000,628503.932000,3642.099000,712244.053000,17.255000,44614.880000,627588.277000,3642.680000,712245.937000,24.578000,55715.264000,617265.129000,4369.116000,712246.760000,23.618000,66801.110000,627405.768000,4369.436000,712236.885000,32.866000,77909.595000,616976.646000,3642.578000,712265.922000
