Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
4.029000,2800.441000,8416.192000,428.621000,11883.700000,7.332000,400.992000,8516.337000,510.192000,11883.687000,8.353000,798.720000,8542.257000,509.836000,11883.687000,8.079000,1196.724000,8542.313000,428.172000,11883.694000,4.093000,1593.584000,8391.249000,428.518000,11883.699000,5.656000,1992.290000,8541.293000,508.485000,11883.713000,7.326000,2390.920000,8541.253000,508.746000,11883.696000,7.724000,2801.237000,8516.166000,428.781000,11883.697000
4.071000,2801.060000,8425.923000,428.696000,12002.415000,7.368000,401.007000,8637.703000,510.343000,12002.403000,8.400000,810.211000,8405.324000,509.983000,12002.413000,8.106000,1208.635000,8525.780000,428.306000,12002.410000,4.138000,1605.440000,8396.821000,428.625000,12002.429000,5.697000,2004.273000,8546.939000,508.615000,12002.421000,7.377000,2402.952000,8404.451000,508.872000,12002.421000,7.768000,2801.786000,8660.006000,428.907000,12002.418000
4.038000,2788.932000,8427.124000,428.678000,11896.216000,7.312000,400.990000,8559.709000,510.317000,11896.223000,8.346000,798.708000,8503.001000,509.971000,11896.214000,8.026000,1196.801000,8544.214000,428.279000,11896.220000,4.078000,1593.578000,8397.242000,428.621000,11896.215000,5.645000,1992.299000,8547.396000,508.565000,11896.219000,7.324000,2390.922000,8502.074000,508.855000,11896.224000,7.679000,2789.694000,8566.933000,428.886000,11896.223000
4.037000,2788.932000,8428.415000,428.741000,11922.704000,7.354000,401.002000,8581.840000,510.369000,11922.717000,8.381000,798.725000,8476.531000,510.001000,11922.720000,8.101000,1196.812000,8537.617000,428.305000,11922.725000,4.110000,1593.584000,8398.055000,428.664000,11922.704000,5.663000,1992.298000,8548.087000,508.643000,11922.718000,7.357000,2390.927000,8475.632000,508.906000,11922.718000,7.759000,2789.708000,8593.415000,428.946000,11922.718000
4.044000,2789.010000,8427.086000,428.697000,11964.806000,7.327000,401.023000,8616.982000,510.336000,11964.814000,8.346000,798.750000,8435.545000,509.982000,11964.810000,8.066000,1196.843000,8529.931000,428.246000,11964.803000,4.086000,1593.620000,8398.297000,428.626000,11964.803000,5.653000,1992.343000,8548.238000,508.570000,11964.811000,7.330000,2390.962000,8435.371000,508.859000,11964.818000,7.732000,2789.749000,8635.340000,428.897000,11964.813000
4.039000,2788.935000,8427.010000,428.646000,11877.394000,7.350000,401.021000,8525.241000,510.293000,11877.409000,8.378000,798.729000,8545.426000,509.927000,11877.413000,8.093000,1196.808000,8547.982000,428.191000,11877.415000,4.108000,1593.597000,8397.216000,428.566000,11877.397000,5.654000,1992.305000,8523.472000,508.547000,11877.410000,7.355000,2390.934000,8545.441000,508.807000,11877.407000,7.748000,2789.719000,8525.730000,428.846000,11877.410000
4.045000,2800.036000,8426.315000,428.628000,12006.158000,7.331000,400.995000,8641.571000,510.255000,12006.158000,8.352000,798.711000,8400.623000,509.903000,12006.159000,8.068000,1207.457000,8523.884000,428.170000,12006.168000,4.091000,1604.524000,8396.950000,428.545000,12006.162000,5.655000,2003.344000,8547.123000,508.516000,12006.163000,7.331000,2402.088000,8400.444000,508.773000,12006.171000,7.734000,2800.831000,8664.854000,428.817000,12006.162000
4.051000,2788.744000,8426.674000,428.678000,11891.418000,7.342000,401.001000,8555.784000,510.311000,11891.432000,8.365000,798.725000,8507.868000,509.946000,11891.425000,8.044000,1196.778000,8541.769000,428.230000,11891.425000,4.117000,1593.577000,8397.264000,428.622000,11891.419000,5.670000,1992.194000,8529.183000,508.562000,11891.423000,7.340000,2390.740000,8508.003000,508.856000,11891.429000,7.704000,2789.512000,8562.415000,428.886000,11891.429000
4.049000,2788.841000,8426.896000,428.654000,11926.526000,7.349000,401.007000,8585.253000,510.315000,11926.542000,8.374000,798.734000,8470.474000,509.958000,11926.550000,8.068000,1196.725000,8535.741000,428.228000,11926.547000,4.113000,1593.591000,8397.165000,428.578000,11926.531000,5.659000,1992.291000,8535.003000,508.565000,11926.543000,7.339000,2390.936000,8469.746000,508.827000,11926.533000,7.727000,2789.613000,8597.393000,428.874000,11926.541000
4.055000,2788.734000,8426.746000,428.608000,11958.882000,7.345000,400.993000,8612.086000,510.253000,11958.893000,8.369000,798.726000,8440.188000,509.888000,11958.888000,8.081000,1196.790000,8530.311000,428.158000,11958.884000,4.120000,1593.574000,8397.125000,428.542000,11958.882000,5.668000,1992.199000,8540.169000,508.482000,11958.886000,7.335000,2390.728000,8439.260000,508.777000,11958.892000,7.745000,2789.509000,8629.773000,428.828000,11958.890000
4.049000,2788.839000,8426.878000,428.662000,11876.480000,7.348000,401.011000,8528.538000,510.323000,11876.496000,8.374000,798.726000,8540.392000,509.966000,11876.499000,8.075000,1196.723000,8547.103000,428.236000,11876.501000,4.113000,1593.595000,8397.070000,428.586000,11876.485000,5.658000,1992.289000,8523.471000,508.573000,11876.497000,7.340000,2390.937000,8539.563000,508.835000,11876.492000,7.734000,2789.611000,8529.440000,428.882000,11876.495000
4.055000,2800.080000,8416.214000,428.710000,12011.413000,7.344000,400.995000,8645.635000,510.534000,12011.388000,8.369000,798.728000,8392.263000,510.071000,12011.392000,8.073000,1196.792000,8517.301000,428.320000,12011.406000,4.120000,1604.348000,8391.165000,428.698000,12011.418000,5.668000,2003.303000,8546.896000,508.753000,12011.416000,7.331000,2401.996000,8391.163000,508.932000,12011.417000,7.734000,2800.861000,8669.524000,429.095000,12011.402000
3.997000,2788.906000,8426.555000,428.662000,11886.447000,7.283000,400.973000,8551.819000,510.319000,11886.445000,8.304000,798.700000,8512.504000,509.949000,11886.445000,7.983000,1196.775000,8542.533000,428.245000,11886.446000,4.047000,1593.576000,8397.117000,428.605000,11886.438000,5.615000,1992.280000,8528.096000,508.556000,11886.449000,7.267000,2390.916000,8511.623000,508.846000,11886.440000,7.640000,2789.683000,8557.317000,428.871000,11886.452000
4.020000,2788.938000,8427.023000,428.624000,11931.320000,7.322000,400.996000,8589.290000,510.273000,11931.324000,8.357000,798.715000,8465.471000,509.922000,11931.327000,8.072000,1196.804000,8534.985000,428.204000,11931.338000,4.087000,1593.578000,8397.264000,428.570000,11931.319000,5.644000,1992.300000,8535.805000,508.544000,11931.337000,7.331000,2390.934000,8464.765000,508.808000,11931.330000,7.725000,2789.708000,8602.092000,428.867000,11931.334000
3.996000,2788.903000,8426.836000,428.668000,11954.484000,7.294000,400.978000,8608.247000,510.342000,11954.501000,8.317000,798.702000,8445.061000,509.962000,11954.493000,8.021000,1196.799000,8531.320000,428.249000,11954.485000,4.057000,1593.571000,8397.204000,428.598000,11954.483000,5.613000,1992.284000,8539.440000,508.550000,11954.484000,7.282000,2390.907000,8444.150000,508.847000,11954.488000,7.683000,2789.684000,8625.246000,428.885000,11954.491000
4.016000,2788.932000,8426.877000,428.612000,11875.666000,7.321000,401.000000,8532.528000,510.262000,11875.674000,8.342000,798.714000,8535.477000,509.912000,11875.681000,8.063000,1196.798000,8546.223000,428.191000,11875.686000,4.076000,1593.572000,8397.116000,428.560000,11875.670000,5.641000,1992.294000,8524.332000,508.534000,11875.685000,7.326000,2390.928000,8534.514000,508.798000,11875.682000,7.720000,2789.708000,8534.264000,428.857000,11875.682000
3.996000,2799.759000,8416.228000,442.270000,12020.419000,7.294000,400.974000,8641.282000,523.895000,12020.404000,8.317000,798.700000,8392.255000,523.480000,12020.394000,8.017000,1196.791000,8517.278000,441.708000,12020.405000,4.057000,1593.569000,8391.251000,442.142000,12020.400000,5.613000,2002.911000,8541.160000,522.091000,12020.401000,7.282000,2401.768000,8391.169000,522.494000,12020.406000,7.683000,2800.550000,8666.160000,442.329000,12020.392000
4.053000,2788.760000,8426.715000,431.157000,11884.103000,7.366000,400.999000,8547.823000,512.777000,11884.106000,8.375000,798.731000,8517.428000,512.425000,11884.100000,8.070000,1196.798000,8543.418000,430.703000,11884.097000,4.118000,1593.583000,8397.275000,431.084000,11884.095000,5.674000,1992.206000,8527.170000,511.052000,11884.098000,7.354000,2390.753000,8516.451000,511.333000,11884.101000,7.737000,2789.540000,8552.626000,431.351000,11884.106000
4.072000,2788.888000,8426.743000,431.117000,11938.568000,7.362000,401.014000,8593.110000,512.786000,11938.578000,8.394000,798.738000,8450.197000,512.419000,11938.584000,8.139000,1196.730000,8534.183000,430.676000,11938.590000,4.129000,1593.614000,8397.115000,431.038000,11938.574000,5.693000,1992.320000,8536.590000,510.993000,11938.591000,7.372000,2390.963000,8460.013000,511.267000,11938.584000,7.781000,2789.660000,8606.790000,431.339000,11938.583000
4.055000,2788.753000,8426.824000,431.108000,11952.010000,7.369000,401.012000,8604.298000,512.764000,11952.027000,8.391000,798.736000,8441.165000,512.409000,11952.019000,8.107000,1196.801000,8532.086000,430.690000,11952.011000,4.120000,1593.585000,8397.162000,431.049000,11952.009000,5.668000,1992.206000,8538.620000,511.018000,11952.008000,7.355000,2390.749000,8448.855000,511.303000,11952.015000,7.783000,2789.531000,8620.405000,431.333000,11952.019000
4.072000,2788.976000,8426.689000,431.109000,11877.508000,7.365000,401.006000,8536.395000,512.778000,11877.518000,8.395000,798.728000,8508.703000,512.411000,11877.524000,8.140000,1196.726000,8545.448000,430.668000,11877.530000,4.133000,1593.696000,8397.166000,431.030000,11877.514000,5.696000,1992.408000,8525.053000,510.985000,11877.531000,7.368000,2391.051000,8529.887000,511.259000,11877.524000,7.785000,2789.748000,8539.025000,431.331000,11877.523000
4.055000,2799.684000,8416.238000,440.990000,12019.814000,7.368000,401.012000,8641.332000,522.778000,12019.750000,8.391000,798.738000,8392.251000,522.415000,12019.756000,8.099000,1196.803000,8517.278000,436.548000,12019.759000,4.120000,1593.587000,8391.255000,436.934000,12019.781000,5.668000,2002.750000,8541.199000,517.093000,12019.783000,7.355000,2401.612000,8391.157000,517.343000,12019.783000,7.775000,2800.462000,8666.163000,437.426000,12019.777000
4.124000,2788.948000,8426.591000,431.031000,11879.588000,7.379000,401.002000,8543.702000,512.694000,11879.589000,8.432000,798.738000,8501.475000,512.335000,11879.582000,8.193000,1196.816000,8544.075000,430.584000,11879.586000,4.198000,1593.607000,8396.974000,430.971000,11879.583000,5.696000,1992.325000,8526.378000,510.922000,11879.585000,7.417000,2390.950000,8520.801000,511.209000,11879.600000,7.821000,2789.737000,8547.830000,431.242000,11879.584000
4.052000,2788.984000,8426.921000,431.108000,11943.297000,7.321000,400.999000,8597.003000,512.770000,11943.306000,8.342000,798.721000,8446.223000,512.401000,11943.312000,8.078000,1196.807000,8533.272000,430.702000,11943.313000,4.110000,1593.599000,8397.137000,431.056000,11943.305000,5.645000,1992.333000,8537.361000,511.029000,11943.315000,7.319000,2390.974000,8455.113000,511.294000,11943.307000,7.729000,2789.758000,8611.446000,431.347000,11943.312000
4.014000,2788.947000,8426.677000,431.075000,11947.250000,7.300000,401.009000,8600.341000,512.734000,11947.265000,8.313000,798.725000,8444.997000,512.373000,11947.257000,8.056000,1196.814000,8532.919000,430.621000,11947.254000,4.057000,1593.594000,8397.164000,431.002000,11947.244000,5.619000,1992.317000,8538.004000,510.953000,11947.250000,7.291000,2390.948000,8453.484000,511.248000,11947.251000,7.715000,2789.726000,8615.570000,431.287000,11947.255000
4.019000,2789.358000,8426.791000,431.364000,11877.470000,7.299000,400.999000,8540.325000,513.030000,11877.482000,8.320000,798.715000,8504.795000,512.661000,11877.488000,8.052000,1196.795000,8544.801000,430.962000,11877.489000,4.088000,1593.981000,8397.294000,431.314000,11877.481000,5.622000,1992.707000,8525.999000,511.289000,11877.491000,7.294000,2391.342000,8525.134000,511.554000,11877.483000,7.711000,2790.132000,8543.851000,431.607000,11877.488000
4.046000,2799.242000,8416.246000,431.102000,12008.553000,7.332000,400.997000,8641.321000,512.712000,12008.543000,8.345000,798.721000,8392.249000,512.353000,12008.543000,8.080000,1196.810000,8517.300000,430.658000,12008.534000,4.089000,1593.590000,8391.237000,431.021000,12008.551000,5.650000,1992.317000,8541.294000,510.986000,12008.546000,7.323000,2401.094000,8391.152000,511.264000,12008.550000,7.745000,2800.029000,8666.163000,431.320000,12008.544000
4.046000,2800.280000,8425.721000,431.170000,11888.887000,7.321000,411.901000,8539.689000,512.850000,11888.863000,8.344000,809.896000,8505.303000,512.487000,11888.862000,8.058000,1208.027000,8544.659000,430.753000,11888.866000,4.097000,1604.903000,8396.894000,431.111000,11888.889000,5.655000,2003.599000,8525.404000,511.077000,11888.882000,7.334000,2402.205000,8525.344000,511.353000,11888.881000,7.715000,2801.055000,8542.968000,431.405000,11888.878000
4.023000,2788.828000,8426.750000,431.063000,11947.637000,7.312000,400.989000,8600.931000,512.716000,11947.634000,8.328000,798.711000,8442.145000,512.355000,11947.637000,8.071000,1196.707000,8532.506000,430.627000,11947.650000,4.085000,1593.582000,8397.097000,431.009000,11947.634000,5.648000,1992.281000,8538.207000,510.960000,11947.651000,7.302000,2390.916000,8450.208000,511.243000,11947.645000,7.715000,2789.600000,8616.295000,431.287000,11947.644000
4.016000,2788.697000,8426.657000,431.126000,11942.538000,7.305000,400.968000,8596.359000,512.787000,11942.550000,8.329000,798.692000,8449.013000,512.420000,11942.545000,8.047000,1196.763000,8533.606000,430.708000,11942.535000,4.066000,1593.542000,8397.123000,431.066000,11942.535000,5.618000,1992.158000,8537.038000,511.042000,11942.535000,7.289000,2390.700000,8458.207000,511.320000,11942.538000,7.714000,2789.482000,8611.139000,431.351000,11942.542000
4.028000,2788.820000,8427.108000,431.201000,12026.830000,7.344000,400.988000,8544.301000,512.869000,12026.845000,8.358000,798.702000,8500.577000,512.506000,12026.849000,8.098000,1196.704000,8543.907000,430.777000,12026.858000,4.095000,1593.575000,8397.147000,431.149000,12026.834000,5.669000,1992.274000,8526.899000,511.098000,12026.854000,7.329000,2390.916000,8520.174000,511.374000,12026.841000,7.748000,2789.595000,8681.764000,431.367000,12013.930000
4.018000,2815.246000,8416.245000,431.074000,11999.835000,7.307000,400.984000,8641.286000,512.674000,11999.833000,8.331000,798.714000,8392.274000,512.317000,11999.830000,8.057000,1196.791000,8517.279000,430.575000,11999.830000,4.068000,1593.564000,8391.252000,430.966000,11999.829000,5.619000,1992.184000,8541.316000,510.924000,11999.837000,7.284000,2404.691000,8391.160000,511.197000,11999.838000,7.712000,2816.053000,8517.213000,431.246000,11999.830000
4.032000,2800.708000,8425.982000,431.199000,11889.983000,7.371000,412.340000,8537.940000,512.873000,11889.959000,8.391000,810.358000,8507.184000,512.512000,11889.956000,8.124000,1208.503000,8544.954000,430.816000,11889.964000,4.150000,1605.351000,8396.866000,431.146000,11889.983000,5.711000,2004.041000,8524.998000,511.114000,11889.986000,7.398000,2402.641000,8534.832000,511.340000,11879.449000,7.778000,2801.497000,8544.800000,431.458000,11889.975000
4.052000,2789.072000,8427.096000,431.121000,11935.365000,7.312000,401.018000,8602.941000,512.786000,11935.361000,8.331000,798.882000,8440.279000,512.417000,11935.367000,8.089000,1196.879000,8532.432000,430.712000,11935.371000,4.110000,1593.753000,8397.453000,431.076000,11935.373000,5.649000,1992.516000,8538.676000,511.048000,11935.379000,7.297000,2391.153000,8458.048000,511.302000,11935.372000,7.760000,2789.842000,8531.826000,431.374000,11935.380000
4.050000,2788.829000,8427.211000,431.071000,11926.894000,7.330000,401.051000,8594.716000,512.730000,11926.903000,8.345000,798.823000,8451.308000,512.369000,11926.895000,8.106000,1196.893000,8534.377000,430.622000,11926.892000,4.094000,1593.672000,8397.152000,430.996000,11926.888000,5.659000,1992.289000,8537.134000,510.904000,11926.894000,7.332000,2390.830000,8466.038000,511.220000,11926.898000,7.758000,2789.613000,8533.871000,431.290000,11926.888000
4.049000,2788.838000,8428.926000,431.171000,11879.922000,7.343000,401.001000,8547.519000,512.839000,11879.936000,8.360000,798.719000,8499.257000,512.471000,11879.939000,8.090000,1196.722000,8544.522000,430.803000,11879.940000,4.120000,1593.589000,8398.235000,431.081000,11879.929000,5.648000,1992.291000,8450.989000,511.004000,11867.207000,7.328000,2390.922000,8504.415000,511.340000,11879.938000,7.758000,2789.615000,8544.704000,431.404000,11879.944000
4.043000,2800.318000,8416.261000,431.133000,11985.232000,7.345000,401.026000,8641.335000,512.740000,11985.228000,8.355000,798.756000,8392.251000,512.373000,11985.222000,8.092000,1196.838000,8517.293000,430.730000,11985.206000,4.102000,1593.617000,8391.251000,431.062000,11985.238000,5.669000,1992.255000,8541.336000,511.053000,11985.238000,7.346000,2390.776000,8417.242000,511.315000,11985.222000,7.751000,2801.028000,8517.144000,431.336000,11985.207000
4.079000,2801.412000,8426.805000,433.769000,11899.449000,7.372000,401.000000,8549.609000,515.405000,11899.446000,8.378000,810.528000,8512.146000,515.049000,11899.447000,8.117000,1208.929000,8546.327000,433.383000,11899.438000,4.138000,1605.791000,8421.951000,436.188000,11885.827000,5.706000,2004.548000,8408.113000,516.125000,11899.471000,7.368000,2403.294000,8515.798000,516.392000,11899.452000,7.782000,2802.167000,8548.431000,433.971000,11899.449000
4.069000,2789.060000,8427.336000,431.149000,12003.992000,7.352000,401.067000,8614.453000,510.300000,12003.997000,8.367000,798.761000,8435.669000,509.936000,12004.005000,8.100000,1196.867000,8531.432000,430.712000,12004.006000,4.118000,1593.666000,8674.228000,431.071000,12003.990000,5.680000,1992.372000,8500.403000,511.060000,12004.038000,7.345000,2391.001000,8454.729000,511.318000,12003.999000,7.755000,2789.782000,8462.545000,431.342000,12004.008000
4.043000,2788.933000,8427.412000,431.367000,12003.829000,7.327000,401.016000,8604.255000,513.043000,12003.839000,8.361000,798.732000,8454.804000,512.688000,12003.836000,8.092000,1196.823000,8534.912000,430.932000,12003.827000,4.102000,1593.604000,8672.422000,431.274000,12003.825000,5.631000,1992.306000,8478.420000,511.238000,12003.832000,7.322000,2390.935000,8469.748000,511.512000,12003.827000,7.762000,2789.715000,8479.981000,431.581000,12003.827000
