Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
96.765000,192697.314000,1947503.497000,6510.412000,2150666.217000,143.720000,27209.412000,1946668.644000,7793.846000,2150672.557000,188.276000,54695.092000,1946616.454000,7793.830000,2150670.971000,188.389000,82352.540000,1945810.204000,6512.941000,2150653.495000,98.379000,110130.765000,1944573.896000,6510.697000,2150670.175000,142.400000,138038.866000,1949938.586000,7786.309000,2150663.213000,187.814000,165297.184000,1948684.613000,7786.791000,2150668.453000,188.028000,192698.349000,1943757.463000,6511.394000,2150629.702000
28.243000,178767.563000,1966244.363000,6885.312000,2162069.385000,43.132000,25487.375000,1956891.374000,8199.389000,2161409.845000,55.742000,50951.825000,1957206.274000,8199.488000,2162068.218000,56.394000,76442.778000,1955634.639000,6848.311000,2162063.508000,27.847000,101900.247000,1965949.947000,6886.004000,2162149.293000,41.717000,127707.939000,1975076.168000,8160.952000,2162151.087000,55.348000,153211.301000,1963476.530000,8161.816000,2162149.640000,55.940000,178731.090000,1936403.345000,6885.937000,2162116.534000
86.720000,193036.303000,1946389.088000,6491.225000,2155898.789000,132.963000,27395.117000,1953139.821000,7775.516000,2155897.554000,176.084000,54915.662000,1950201.222000,7775.393000,2155897.584000,175.555000,82594.382000,1947002.735000,6493.788000,2155874.995000,86.703000,110399.464000,1954862.601000,6494.032000,2155877.541000,132.085000,138305.767000,1953504.845000,7769.929000,2155874.177000,175.451000,165590.667000,1949163.347000,7769.911000,2155874.939000,175.093000,193008.173000,1953866.505000,6493.084000,2155842.772000
28.454000,182020.901000,1946488.071000,6505.220000,2160155.602000,43.830000,26069.089000,1944933.625000,7790.657000,2160152.049000,56.338000,52335.351000,1940509.360000,7790.485000,2160154.735000,56.376000,78592.944000,1936125.336000,6509.636000,2160141.719000,28.503000,104863.799000,1959501.267000,6508.518000,2160173.338000,42.881000,131047.235000,1970204.202000,7830.154000,2160173.874000,55.441000,156552.821000,1958260.582000,7830.652000,2160173.233000,56.162000,182039.562000,1930592.398000,6556.842000,2160149.764000
28.341000,178669.462000,1955251.921000,6889.514000,2142932.571000,43.061000,25471.537000,1955063.708000,8242.119000,2142285.587000,56.082000,50940.842000,1955700.841000,8242.427000,2142930.487000,56.146000,76434.642000,1955799.778000,6930.557000,2142923.855000,28.456000,102067.226000,1955620.017000,6890.380000,2143019.924000,41.656000,127687.933000,1955722.492000,8204.379000,2143013.622000,55.213000,153176.209000,1955993.733000,8204.884000,2143016.068000,55.955000,178670.548000,1955765.530000,6891.481000,2142991.032000
94.871000,187329.356000,1955703.751000,6462.145000,2151015.817000,142.893000,26583.337000,1954674.831000,7745.125000,2151016.605000,184.304000,53291.453000,1943854.176000,7745.013000,2151016.551000,184.215000,80143.786000,1945529.230000,6466.176000,2151010.402000,95.180000,107126.312000,1954826.556000,6462.949000,2151015.371000,141.743000,134247.630000,1953797.872000,7737.600000,2151015.809000,183.669000,160716.406000,1936585.141000,7737.472000,2151016.222000,183.182000,187330.466000,1955137.986000,6463.523000,2150991.013000
28.598000,178395.143000,1949835.424000,6801.067000,2145103.500000,44.227000,25477.846000,1950448.110000,8076.490000,2144458.879000,56.714000,50949.042000,1952402.113000,8076.815000,2145104.290000,56.575000,76446.978000,1958495.166000,6767.500000,2145098.162000,28.635000,101907.706000,1952361.657000,6803.684000,2145191.797000,43.115000,127405.310000,1952432.118000,8085.265000,2145187.338000,55.820000,152903.695000,1958583.175000,8085.941000,2145190.289000,56.264000,178396.290000,1951139.298000,6806.239000,2145160.880000
96.111000,181922.279000,1962090.855000,6494.813000,2158516.352000,145.750000,25796.277000,1963141.930000,7773.499000,2158515.963000,191.618000,51734.316000,1953123.785000,7773.137000,2158516.136000,190.933000,77850.067000,1942465.782000,6486.443000,2158509.316000,96.176000,104048.013000,1954936.405000,6483.890000,2158516.561000,144.552000,130380.182000,1954552.253000,7774.768000,2158515.543000,190.631000,156071.170000,1968581.072000,7775.017000,2158516.334000,192.058000,181923.291000,1947292.430000,6499.371000,2158487.500000
28.490000,183340.648000,1952634.307000,6948.665000,2154852.403000,43.704000,25491.511000,1953532.455000,8265.269000,2154210.754000,56.832000,51666.174000,1959770.915000,8265.968000,2154859.590000,56.801000,77950.475000,1951352.370000,6950.037000,2154843.039000,28.583000,104499.447000,1949834.607000,6949.030000,2154925.457000,42.108000,130784.741000,1952355.145000,8232.058000,2154924.152000,55.862000,157036.259000,1963210.353000,8232.627000,2154912.844000,56.569000,183305.523000,1942820.475000,6952.130000,2154864.980000
96.155000,192945.787000,1956265.772000,6540.609000,2157327.024000,143.539000,27376.074000,1948111.715000,7863.760000,2157319.570000,186.603000,54880.588000,1948367.202000,7843.270000,2157304.428000,184.842000,82533.667000,1948858.306000,6589.306000,2157289.114000,96.925000,110301.978000,1951244.795000,6543.599000,2157308.241000,142.583000,138215.732000,1952080.131000,7858.175000,2157306.143000,185.606000,165522.379000,1949966.726000,7857.764000,2157328.094000,184.501000,192946.643000,1948401.873000,6543.894000,2157308.956000
28.285000,183607.782000,1932773.915000,6463.312000,2156204.282000,43.040000,25485.286000,1944286.275000,7760.768000,2156205.362000,57.431000,51439.434000,1944160.306000,7760.227000,2156221.854000,56.439000,77849.317000,1936549.915000,6466.087000,2156201.685000,28.186000,104351.080000,1964719.961000,6463.840000,2156202.553000,41.706000,130627.190000,1937016.264000,7770.158000,2156203.793000,56.239000,156935.718000,1946140.030000,7770.836000,2156207.939000,56.397000,183607.256000,1937984.048000,6464.994000,2156179.247000
28.846000,178374.956000,1957975.900000,6879.850000,2145204.327000,43.726000,25465.394000,1949465.048000,8240.955000,2144549.975000,57.179000,50928.548000,1949884.242000,8241.072000,2145203.229000,57.203000,76408.933000,1950132.602000,6929.124000,2145190.205000,29.020000,101864.025000,1958340.957000,6882.353000,2145284.375000,42.303000,127369.270000,1958534.599000,8204.493000,2145283.567000,56.247000,152883.243000,1958545.615000,8205.138000,2145274.000000,56.943000,178375.949000,1958445.180000,6885.693000,2145263.078000
88.410000,187291.913000,1940456.951000,6463.369000,2161986.546000,136.335000,26571.903000,1955277.534000,7746.195000,2161986.667000,181.629000,53251.321000,1966717.001000,7746.160000,2161987.506000,181.414000,80119.815000,1942873.656000,6467.407000,2161979.580000,88.853000,107096.207000,1948778.935000,6465.007000,2161986.270000,135.530000,134179.437000,1963687.756000,7739.689000,2161987.901000,180.860000,160679.869000,1956838.601000,7739.951000,2161987.204000,181.177000,187293.106000,1934451.540000,6464.736000,2161962.884000
28.712000,178354.727000,1949517.172000,6919.334000,2146080.410000,44.651000,25473.004000,1958646.852000,8195.620000,2145445.500000,56.908000,50938.973000,1951418.683000,8196.028000,2146079.174000,56.619000,76420.966000,1959400.679000,6885.322000,2146072.464000,28.583000,101880.422000,1942225.015000,6885.139000,2146159.775000,43.296000,127383.864000,1951608.644000,8167.529000,2146157.041000,55.737000,152875.894000,1959246.872000,8168.028000,2146154.519000,56.071000,178355.878000,1949396.228000,6885.999000,2146134.815000
86.590000,192149.738000,1963794.399000,6461.981000,2165302.747000,130.401000,26625.497000,1965185.943000,7737.981000,2165302.519000,178.658000,54102.549000,1959991.251000,7737.842000,2165303.583000,179.361000,81751.546000,1960083.687000,6463.501000,2165295.002000,86.733000,109525.869000,1952739.001000,6462.678000,2165301.648000,128.801000,137421.309000,1939594.923000,7737.111000,2165303.695000,178.313000,164689.437000,1955618.730000,7736.821000,2165301.268000,179.348000,192115.309000,1955714.742000,6462.282000,2165277.015000
28.428000,183964.006000,1946087.462000,6798.927000,2144224.970000,43.200000,26270.592000,1936382.638000,8114.206000,2143573.569000,56.523000,52540.675000,1952018.193000,8114.493000,2144223.362000,56.546000,78819.368000,1946027.090000,6762.300000,2144208.093000,28.301000,105080.025000,1944098.933000,6800.408000,2144280.281000,41.846000,131371.511000,1935943.576000,8083.052000,2144281.770000,55.511000,157658.960000,1936108.153000,8083.489000,2144282.534000,56.208000,183937.946000,1943669.649000,6806.632000,2144257.952000
95.421000,192162.875000,1950301.139000,6467.136000,2156227.573000,138.911000,26668.524000,1951470.212000,7783.564000,2156222.412000,186.445000,54553.987000,1950933.382000,7783.921000,2156227.152000,185.613000,82593.804000,1949219.141000,6469.993000,2156215.612000,95.857000,110823.023000,1952135.294000,6467.274000,2156247.657000,137.583000,139012.264000,1956045.088000,7760.289000,2156247.378000,185.290000,165525.364000,1952618.051000,7760.544000,2156247.686000,185.502000,192183.826000,1952589.701000,6467.670000,2156231.955000
28.797000,183525.487000,1961230.360000,6543.590000,2155568.180000,44.571000,25962.327000,1964078.816000,7858.212000,2155566.935000,57.109000,52212.811000,1952015.947000,7858.310000,2155566.054000,57.401000,78478.966000,1942826.241000,6584.433000,2155548.169000,28.885000,104717.721000,1958452.251000,6544.712000,2155565.184000,43.179000,130986.583000,1953343.422000,7818.987000,2155558.524000,56.204000,157249.011000,1956102.413000,7819.652000,2155564.170000,56.988000,183526.462000,1942014.553000,6543.944000,2155534.968000
28.269000,178367.699000,1953719.408000,6899.975000,2140606.392000,43.695000,25480.574000,1953129.764000,8176.025000,2139959.220000,57.852000,50943.105000,1953909.792000,8175.598000,2140610.903000,56.936000,76451.651000,1953634.406000,6861.777000,2140604.223000,28.807000,101901.391000,1953813.367000,6860.866000,2140685.506000,42.292000,127395.523000,1953727.477000,8182.593000,2140685.710000,56.406000,152884.819000,1953904.501000,8182.874000,2140684.297000,56.531000,178368.542000,1954006.179000,6909.387000,2140672.048000
89.633000,192829.303000,1940450.249000,6568.230000,2160016.719000,136.807000,27368.778000,1951288.887000,7882.688000,2160019.932000,179.005000,54855.032000,1959072.831000,7882.557000,2160020.576000,179.294000,82506.745000,1942727.184000,6569.516000,2160004.849000,90.382000,110270.519000,1944872.397000,6567.963000,2160017.883000,135.992000,138171.079000,1952203.403000,7881.704000,2160014.143000,176.747000,165433.763000,1953786.623000,7881.595000,2160017.398000,179.018000,192830.258000,1947874.437000,6568.326000,2159990.912000
28.645000,178465.216000,1964286.963000,6808.567000,2151019.827000,44.393000,25498.876000,1950291.412000,8082.418000,2150363.653000,57.556000,50968.067000,1952486.167000,8082.600000,2151021.589000,57.264000,76492.462000,1953779.503000,6849.114000,2151013.776000,28.592000,101962.434000,1954253.558000,6771.740000,2151095.422000,42.723000,127467.747000,1954235.164000,8130.136000,2151095.095000,56.395000,152978.478000,1954219.215000,8130.553000,2151096.802000,56.562000,178466.269000,1951685.925000,6818.700000,2151079.062000
93.446000,191154.050000,1950688.959000,6564.311000,2167517.070000,142.709000,26610.581000,1968283.058000,7847.318000,2167519.510000,185.841000,53353.424000,1965479.927000,7847.675000,2167518.823000,183.549000,80792.094000,1955681.027000,6567.005000,2167508.093000,93.944000,108568.732000,1957404.730000,6565.333000,2167514.067000,141.285000,136474.093000,1961587.066000,7821.401000,2167497.746000,183.513000,163743.723000,1937186.154000,7840.971000,2167503.415000,183.552000,191117.064000,1946334.205000,6566.267000,2167463.752000
28.303000,178688.406000,1954194.801000,6898.730000,2146784.499000,43.293000,25487.211000,1943619.389000,8183.481000,2146126.872000,55.782000,50945.737000,1951601.128000,8161.801000,2146760.963000,55.987000,76443.164000,1944557.933000,6904.438000,2146742.401000,27.686000,101881.124000,1959842.831000,6901.766000,2146840.661000,41.422000,127402.876000,1945648.865000,8224.603000,2146860.104000,55.289000,152886.081000,1945774.020000,8224.885000,2146862.853000,55.863000,178686.020000,1939199.865000,6950.649000,2146854.250000
96.909000,189381.094000,1956168.442000,6468.731000,2158034.452000,148.146000,27208.167000,1954831.427000,7767.320000,2158039.540000,197.393000,54742.773000,1955136.395000,7766.860000,2158050.388000,195.750000,81889.393000,1958313.959000,6470.976000,2158038.840000,97.043000,109075.026000,1960639.303000,6462.253000,2158048.950000,145.506000,136202.308000,1956357.500000,7766.472000,2158034.241000,196.516000,162733.618000,1951866.258000,7765.904000,2158047.849000,195.222000,189391.190000,1953735.725000,6470.537000,2158031.948000
28.748000,183244.108000,1966475.916000,6529.418000,2157671.693000,43.257000,25669.882000,1942857.354000,7813.407000,2157670.440000,56.936000,51913.029000,1956078.684000,7813.060000,2157671.804000,56.618000,78179.389000,1961248.786000,6531.600000,2157667.324000,28.873000,104422.985000,1952196.736000,6530.034000,2157669.066000,42.033000,130701.680000,1957864.308000,7843.535000,2157669.023000,56.045000,156963.840000,1966135.234000,7844.257000,2157671.265000,56.714000,183245.196000,1933437.697000,6530.062000,2157655.952000
28.291000,183829.197000,1955587.880000,6820.790000,2147893.341000,43.425000,26238.603000,1954909.680000,8104.533000,2147239.709000,56.560000,52496.246000,1947656.219000,8103.846000,2147892.359000,56.419000,78763.753000,1955540.998000,6823.348000,2147885.978000,28.565000,105013.834000,1947682.498000,6862.361000,2147972.977000,41.944000,131289.513000,1955758.553000,8134.863000,2147973.007000,55.560000,157553.108000,1955899.951000,8135.920000,2147973.188000,56.080000,183829.916000,1955753.563000,6788.368000,2147958.918000
80.706000,189179.536000,1940172.036000,6483.011000,2167754.347000,126.910000,26599.446000,1935579.859000,7760.359000,2167753.531000,170.309000,53294.565000,1949412.217000,7760.332000,2167753.052000,169.839000,80164.294000,1935315.666000,6447.675000,2167738.098000,81.149000,107784.727000,1970588.079000,6483.805000,2167751.290000,125.903000,135298.246000,1949663.647000,7766.204000,2167748.022000,169.901000,162176.636000,1941032.139000,7766.918000,2167751.699000,170.562000,189180.653000,1947946.595000,6488.025000,2167716.204000
28.671000,178545.792000,1954725.587000,6920.664000,2160517.991000,43.526000,25492.326000,1954823.696000,8235.998000,2159845.171000,55.731000,50988.706000,1965596.701000,8236.446000,2160519.885000,56.007000,76499.111000,1955471.511000,6885.525000,2160513.525000,28.636000,101969.481000,1943063.734000,6883.054000,2160597.776000,41.943000,127479.683000,1973709.510000,8164.362000,2160600.172000,54.866000,152983.264000,1955592.250000,8164.951000,2160597.744000,55.791000,178509.425000,1945048.042000,6860.957000,2160542.143000
95.054000,187487.223000,1948587.114000,6556.777000,2147480.917000,142.639000,26593.027000,1949845.218000,7871.588000,2147483.483000,189.119000,53307.571000,1949976.225000,7871.558000,2147481.903000,189.738000,80182.462000,1950910.370000,6597.081000,2147456.621000,95.422000,107197.809000,1949265.293000,6557.307000,2147457.754000,140.994000,134320.764000,1951883.049000,7870.949000,2147459.923000,187.923000,160834.640000,1950446.168000,7871.411000,2147447.419000,189.659000,187488.826000,1951271.789000,6597.211000,2147451.383000
28.305000,181689.203000,1955151.851000,6840.653000,2155287.574000,43.215000,26046.734000,1940143.116000,8083.476000,2154616.389000,56.760000,52307.943000,1960931.063000,8083.735000,2155284.932000,55.902000,78570.059000,1965271.701000,6845.334000,2155275.175000,28.325000,104839.028000,1960859.847000,6881.254000,2155384.988000,41.645000,130732.588000,1955214.545000,8196.084000,2155381.864000,55.937000,156216.739000,1943270.564000,8196.178000,2155386.018000,55.769000,181708.323000,1956470.323000,6844.119000,2155364.901000
88.276000,187596.461000,1955281.113000,6487.154000,2152901.657000,130.066000,26621.134000,1952846.754000,7765.703000,2152899.414000,173.327000,53357.985000,1952853.248000,7765.148000,2152900.028000,172.337000,80259.653000,1957302.709000,6483.275000,2152888.059000,88.590000,107290.622000,1950805.326000,6487.616000,2152898.732000,128.627000,134423.916000,1950864.320000,7765.328000,2152898.258000,171.215000,160940.638000,1948804.620000,7765.414000,2152901.112000,172.249000,187597.683000,1950882.996000,6482.916000,2152869.491000
29.221000,183845.123000,1969622.497000,6525.515000,2162402.674000,43.366000,26263.198000,1943645.514000,7840.449000,2162401.940000,56.698000,52506.022000,1965756.490000,7840.722000,2162403.297000,56.529000,78772.331000,1970612.929000,6566.193000,2162397.343000,29.210000,105034.562000,1939855.110000,6525.887000,2162402.027000,41.783000,131310.625000,1956710.641000,7808.358000,2162402.666000,55.733000,157570.017000,1970114.749000,7808.807000,2162403.318000,56.407000,183846.203000,1947939.573000,6527.080000,2162373.280000
28.480000,183202.425000,1950247.606000,6923.002000,2148577.729000,43.226000,25466.736000,1956166.506000,8207.234000,2147926.858000,56.314000,51698.974000,1956997.791000,8207.322000,2148572.367000,55.739000,77968.034000,1951004.579000,6924.943000,2148568.880000,28.530000,104203.463000,1951067.363000,6923.043000,2148649.373000,41.866000,130665.248000,1951070.895000,8245.113000,2148645.924000,55.439000,156932.778000,1951237.766000,8245.627000,2148651.988000,55.534000,183203.601000,1950472.965000,6971.146000,2148616.928000
