Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
8.776000,22312.617000,127264.902000,1636.386000,153245.191000,14.568000,3193.967000,128863.995000,1957.072000,153245.195000,17.784000,6375.007000,125051.139000,1956.498000,153245.188000,17.566000,9556.267000,126862.245000,1636.168000,153245.224000,8.858000,12751.712000,128931.026000,1636.500000,153245.193000,12.888000,15934.866000,124810.862000,1955.129000,153245.236000,16.766000,19118.242000,126843.520000,1955.434000,153245.239000,17.252000,22313.002000,124823.256000,1636.801000,153245.238000
8.755000,22303.795000,127010.921000,1633.041000,153319.863000,14.537000,3185.501000,128849.613000,1962.520000,153319.840000,17.821000,6367.995000,125034.436000,1961.914000,153319.854000,17.574000,9563.421000,126850.914000,1641.929000,153319.889000,8.838000,12743.845000,129009.203000,1642.017000,153319.862000,12.898000,15926.849000,124810.647000,1960.506000,153302.794000,16.794000,19115.908000,127436.664000,1961.216000,153303.414000,17.268000,22304.367000,125878.694000,1642.463000,153295.953000
8.754000,22305.862000,127902.201000,1647.898000,153250.634000,14.413000,3185.362000,128863.067000,1981.114000,153250.611000,17.742000,6379.952000,125169.626000,1980.698000,153233.541000,17.471000,9563.739000,127421.645000,1663.076000,153228.865000,8.787000,12743.842000,125089.179000,1647.813000,153232.670000,12.773000,15933.356000,124836.605000,1966.659000,153250.682000,16.915000,19118.701000,128918.522000,1967.006000,153250.672000,17.061000,22305.993000,126929.495000,1648.249000,153250.677000
8.856000,22358.391000,127460.790000,1648.282000,153429.557000,21.967000,3194.869000,126831.584000,1981.523000,153437.395000,25.302000,6377.260000,129058.337000,1981.501000,153455.179000,25.112000,9560.166000,129030.197000,1663.791000,153455.171000,16.287000,12748.890000,124820.017000,1648.251000,153455.197000,20.331000,15932.059000,124906.153000,1967.147000,153455.243000,24.412000,19117.052000,128831.320000,1967.552000,153455.225000,24.790000,22358.894000,126822.050000,1648.673000,153455.235000
8.911000,22303.298000,127178.676000,1647.256000,153378.099000,14.599000,3185.119000,126930.381000,1980.656000,153378.135000,18.200000,6367.896000,129045.200000,1980.318000,153378.139000,17.873000,9560.256000,129032.958000,1662.433000,153378.136000,9.046000,12741.362000,124820.208000,1647.125000,153378.162000,13.092000,15924.466000,125478.232000,1965.932000,153378.192000,17.182000,19114.969000,128934.663000,1966.281000,153378.193000,17.545000,22303.272000,126925.828000,1647.803000,153378.189000
9.098000,22306.202000,125017.600000,1647.602000,153393.068000,22.941000,3185.755000,126995.970000,1981.364000,153401.148000,26.289000,6380.013000,129056.759000,1980.982000,153401.153000,26.050000,9563.766000,129030.215000,1662.954000,153401.159000,17.331000,12744.761000,124824.696000,1647.742000,153401.188000,21.322000,15934.763000,125929.324000,1966.487000,153401.231000,25.416000,19119.027000,128835.040000,1966.831000,153401.213000,25.735000,22306.439000,126826.678000,1648.287000,153401.218000
8.815000,22317.757000,125020.768000,1651.813000,153436.711000,14.419000,3196.390000,126947.500000,1985.207000,153436.671000,18.014000,6378.966000,129083.296000,1985.088000,153436.663000,17.705000,9562.503000,128406.895000,1667.034000,153436.672000,8.878000,12752.333000,124963.289000,1642.028000,153436.694000,12.805000,15937.861000,125907.434000,1973.476000,153436.697000,17.005000,19122.705000,128930.914000,1973.872000,153436.721000,17.384000,22318.062000,126940.216000,1656.685000,153436.681000
8.727000,22325.645000,124966.712000,1651.118000,153420.164000,14.346000,3185.980000,126925.784000,1984.515000,153420.145000,18.041000,6369.648000,129061.435000,1984.283000,153420.140000,17.877000,9580.462000,126841.636000,1666.328000,153420.150000,8.804000,12762.315000,124950.182000,1641.425000,153420.165000,12.660000,15946.343000,125875.825000,1972.596000,153420.031000,16.975000,19138.447000,128836.466000,1972.960000,153420.204000,18.039000,22325.834000,126945.455000,1655.768000,153420.211000
8.802000,22312.392000,124832.604000,1644.355000,153342.891000,14.364000,3185.411000,127012.044000,1977.809000,153342.868000,17.999000,6380.255000,129002.677000,1977.482000,153342.877000,17.773000,9564.652000,126831.302000,1659.691000,153342.878000,8.874000,12745.791000,125943.113000,1644.389000,153325.479000,12.753000,15940.762000,126497.587000,1963.145000,153326.115000,16.958000,19125.297000,125581.749000,1963.649000,153324.279000,17.420000,22289.519000,127867.391000,1644.835000,153318.556000
8.790000,22310.490000,126402.462000,1972.222000,152959.667000,14.381000,3194.043000,127933.305000,2097.293000,152447.688000,17.932000,6376.603000,127298.244000,2283.306000,152963.574000,17.713000,9560.988000,127411.149000,1971.621000,152955.746000,8.785000,12749.618000,128402.121000,1972.199000,153055.245000,12.741000,15932.664000,127523.136000,2291.479000,153055.247000,16.918000,19117.491000,125591.766000,2291.917000,153055.225000,17.321000,22310.859000,128190.903000,1971.796000,153055.220000
70.975000,23637.636000,127421.171000,1636.784000,153200.258000,103.039000,3387.557000,126267.975000,1958.741000,153032.847000,132.096000,6777.341000,126450.036000,1956.994000,153200.176000,132.199000,10176.863000,126369.783000,1637.109000,153200.171000,71.323000,13543.637000,126614.565000,1636.917000,153200.226000,100.793000,16923.385000,126215.462000,1955.654000,153199.841000,131.267000,20283.042000,126653.864000,1956.618000,153200.158000,131.875000,23638.018000,126612.202000,1637.528000,153200.101000
8.807000,22308.068000,125999.298000,1635.528000,150337.776000,14.469000,3187.552000,125912.971000,1956.332000,150337.722000,17.842000,6379.413000,125819.728000,1956.042000,150337.763000,17.175000,9568.453000,125883.019000,1635.648000,150337.286000,8.884000,12746.977000,125815.208000,1635.919000,150337.775000,12.994000,15938.847000,125928.241000,1954.362000,150337.780000,16.882000,19121.084000,126026.516000,1954.680000,150337.787000,17.321000,22308.422000,125874.320000,1636.540000,150337.772000
8.747000,22310.166000,125997.685000,1636.112000,150328.732000,14.341000,3184.858000,125903.528000,1956.871000,150328.710000,17.733000,6378.007000,125341.339000,1956.417000,150328.721000,17.548000,9563.249000,125879.508000,1636.120000,150328.715000,8.791000,12743.310000,125853.527000,1636.304000,150328.742000,12.738000,15937.031000,125794.712000,1954.774000,150328.741000,16.646000,19122.256000,126016.310000,1955.075000,150328.734000,17.237000,22310.029000,125909.219000,1636.964000,150328.732000
8.800000,22306.506000,125374.538000,1635.506000,151187.623000,14.493000,3184.479000,126875.473000,1956.082000,151187.616000,17.772000,6384.113000,125285.713000,1955.847000,151187.599000,17.554000,9567.129000,125928.730000,1635.665000,151187.603000,8.873000,12745.472000,125799.164000,1635.676000,151187.629000,12.860000,15936.945000,125789.565000,1954.343000,151187.630000,16.857000,19119.664000,125829.715000,1954.647000,151187.617000,17.235000,22306.221000,125849.042000,1636.487000,151187.625000
8.749000,22308.707000,125302.214000,1635.740000,151152.879000,14.143000,3194.782000,126837.109000,1956.266000,151152.855000,17.619000,6375.402000,125836.193000,1956.005000,151152.864000,17.456000,9558.340000,125832.620000,1635.758000,151152.867000,8.724000,12745.372000,125874.117000,1635.880000,151152.868000,12.604000,15927.610000,125858.818000,1954.579000,151152.874000,16.728000,19109.298000,126091.850000,1954.826000,151135.680000,17.166000,22309.378000,126330.089000,1636.533000,151127.838000
8.708000,22299.526000,126088.643000,1660.249000,152790.202000,14.263000,3194.085000,126824.314000,1980.990000,152790.212000,17.660000,6374.218000,125863.333000,1980.717000,152790.205000,17.492000,9556.534000,126425.431000,1660.344000,152767.046000,8.729000,12743.591000,128424.036000,1660.818000,152771.483000,12.748000,15907.601000,124814.605000,2002.294000,152771.515000,16.724000,19108.613000,126839.994000,2002.729000,152790.202000,17.159000,22300.097000,126823.391000,1676.058000,152790.253000
8.704000,22319.316000,126361.786000,1650.393000,151744.539000,14.217000,3189.460000,126500.663000,1964.880000,151745.416000,17.671000,6373.956000,126227.843000,1964.799000,151746.149000,17.500000,9573.603000,127068.547000,1644.816000,151757.162000,8.774000,12756.537000,127424.348000,1644.788000,151762.250000,12.649000,15941.289000,125325.882000,1973.451000,151762.542000,16.773000,19133.338000,126403.691000,1973.874000,151763.190000,17.123000,22319.857000,126373.586000,1635.368000,151756.821000
9.099000,22488.187000,124956.934000,1662.877000,150524.837000,14.738000,3184.753000,125807.467000,1983.248000,150524.809000,18.035000,6377.250000,125810.203000,1982.867000,150524.818000,17.905000,9561.974000,124838.573000,1652.890000,150524.849000,9.206000,12742.265000,126009.231000,1653.119000,150524.835000,13.178000,15924.697000,125822.556000,1981.828000,150524.870000,17.074000,19202.196000,125925.607000,1982.136000,150524.824000,17.575000,22488.831000,125906.394000,1643.798000,150524.866000
8.962000,22987.080000,124835.160000,1663.111000,151037.536000,14.999000,3282.703000,125824.300000,1983.566000,151037.837000,18.362000,6573.349000,125823.989000,1983.157000,151037.849000,18.232000,9854.887000,124835.887000,1653.290000,151037.900000,9.562000,13132.692000,126022.990000,1653.413000,151038.098000,13.366000,16419.605000,125805.583000,1981.981000,151038.091000,17.281000,19701.959000,125843.045000,1982.302000,151038.023000,17.910000,22987.478000,125825.886000,1644.043000,151037.911000
8.975000,22988.091000,126865.328000,1662.626000,151888.619000,14.565000,3282.226000,125839.765000,1983.108000,151888.589000,17.811000,6582.248000,125841.493000,1982.890000,151888.599000,17.734000,9862.099000,124834.189000,1653.088000,151888.637000,9.059000,13137.891000,126039.166000,1653.254000,151888.621000,12.944000,16423.412000,125803.846000,1981.842000,151888.656000,16.868000,19704.020000,125958.766000,1982.130000,151888.606000,17.413000,22988.353000,125940.074000,1643.951000,151888.652000
8.963000,22984.083000,126820.438000,1662.583000,151839.974000,14.449000,3291.968000,125771.253000,1983.100000,151839.940000,17.886000,6569.825000,125770.659000,1982.587000,151839.946000,17.724000,9849.341000,124829.685000,1652.775000,151839.953000,8.988000,13133.229000,125965.362000,1653.010000,151839.967000,12.816000,16412.534000,125953.616000,1981.535000,151840.005000,16.952000,19692.706000,125784.785000,1981.881000,151839.975000,17.404000,22984.929000,125767.257000,1643.623000,151840.008000
8.929000,22990.723000,126748.894000,1663.141000,151984.106000,14.656000,3291.707000,125864.879000,1983.694000,151984.330000,18.000000,6569.466000,125880.173000,1983.386000,151984.330000,17.902000,9848.975000,124970.083000,1653.555000,151984.382000,9.197000,13140.834000,126154.633000,1653.726000,151966.342000,12.986000,16420.099000,126311.086000,1982.312000,151967.084000,17.030000,19700.245000,126670.959000,1982.615000,151967.337000,17.582000,22991.023000,126937.167000,1654.072000,151958.909000
8.936000,22978.369000,127006.845000,1666.086000,152587.648000,14.420000,3281.264000,125881.667000,1986.301000,152569.372000,17.836000,6558.910000,127140.150000,1986.271000,152570.387000,17.793000,9849.723000,127551.460000,1656.706000,152563.643000,9.028000,13126.481000,125978.065000,1656.551000,152587.650000,12.888000,16405.579000,126925.107000,1985.189000,152587.650000,16.882000,19694.688000,127004.005000,1985.515000,152587.640000,17.504000,22978.683000,126998.743000,1657.062000,152587.644000
9.100000,22504.067000,127808.027000,1662.857000,153573.350000,14.599000,3281.706000,125962.815000,1993.232000,153592.803000,17.935000,6589.539000,129027.416000,1992.883000,153592.816000,17.737000,9772.571000,128939.448000,1663.211000,153592.858000,9.171000,12951.797000,125802.700000,1663.022000,153592.822000,13.069000,16133.504000,126835.138000,1991.690000,153592.858000,16.992000,19327.317000,126945.741000,1991.982000,153592.819000,17.400000,22513.385000,126942.678000,1663.504000,153592.861000
8.713000,22301.763000,128078.816000,1672.899000,153386.720000,14.597000,3194.696000,126065.730000,2003.230000,153386.686000,17.857000,6374.896000,129027.665000,2003.024000,153386.676000,17.660000,9557.107000,129015.827000,1672.847000,153386.725000,8.899000,12743.600000,125855.805000,1672.678000,153386.713000,12.979000,15925.132000,126892.204000,2008.699000,153386.753000,16.913000,19107.943000,127044.937000,2009.118000,153386.708000,17.362000,22293.050000,126839.989000,1674.768000,153386.745000
8.814000,22303.839000,127239.593000,1662.745000,153376.900000,14.825000,3183.728000,125987.884000,1992.824000,153376.891000,18.033000,6363.833000,129026.814000,1992.563000,153376.882000,17.886000,9568.805000,129033.429000,1662.970000,153376.923000,8.923000,12748.541000,125764.841000,1662.722000,153376.899000,13.186000,15929.885000,126807.246000,1991.543000,153376.924000,16.935000,19112.437000,127045.560000,1991.881000,153376.900000,17.552000,22303.875000,126913.538000,1663.324000,153376.935000
8.766000,22302.319000,127951.930000,1662.224000,153374.092000,14.550000,3183.744000,126033.416000,1992.435000,153374.067000,17.793000,6374.272000,129026.447000,1991.977000,153374.073000,17.557000,9556.639000,129032.309000,1662.360000,153374.117000,8.802000,12735.758000,125826.218000,1662.421000,153374.090000,12.911000,15917.200000,126812.139000,1990.955000,153374.126000,16.809000,19116.949000,126943.665000,1991.202000,153374.084000,17.234000,22302.174000,126844.758000,1662.691000,153374.117000
8.772000,22292.737000,127865.163000,1691.864000,153405.453000,14.649000,3194.767000,125995.889000,2022.005000,153405.399000,17.824000,6374.741000,129026.335000,2021.810000,153405.398000,17.649000,9556.805000,129030.874000,1691.867000,153405.449000,8.857000,12744.048000,125774.065000,1692.048000,153405.429000,13.019000,15925.465000,126812.110000,2033.799000,153405.462000,16.844000,19108.039000,127045.341000,2016.943000,153388.058000,17.338000,22292.858000,126947.040000,1706.857000,153380.750000
8.796000,22298.238000,126809.416000,1652.026000,153360.776000,14.625000,3183.431000,126067.820000,1982.125000,153360.767000,17.871000,6363.242000,129026.487000,1981.982000,153360.761000,17.746000,9563.971000,129010.513000,1652.209000,153338.717000,8.838000,12743.500000,127929.443000,1652.252000,153342.741000,12.989000,15924.924000,126825.633000,1971.316000,153343.176000,16.873000,19107.578000,126885.542000,1971.609000,153360.786000,17.332000,22298.519000,126818.247000,1652.711000,153360.828000
8.739000,22293.185000,127002.858000,1645.726000,153135.961000,14.618000,3183.509000,125348.009000,1966.094000,153136.599000,17.642000,6373.035000,125149.071000,1965.946000,153135.198000,17.430000,9555.942000,127035.220000,1646.243000,153153.315000,8.743000,12734.962000,128841.002000,1646.052000,153153.343000,12.971000,15924.342000,126941.352000,1974.571000,153153.334000,16.833000,19107.929000,126960.383000,1975.067000,153153.329000,17.054000,22293.735000,127006.853000,1646.754000,153153.369000
8.721000,22302.418000,126064.969000,1657.718000,153208.335000,14.353000,3192.394000,125029.431000,1978.376000,153208.272000,17.702000,6372.768000,125072.677000,1978.022000,153208.281000,17.434000,9555.609000,126697.136000,1658.496000,153208.321000,8.854000,12741.695000,128864.481000,1667.965000,153208.329000,12.870000,15923.031000,127020.498000,1996.681000,153208.369000,16.769000,19106.592000,126843.510000,1996.977000,153208.310000,17.104000,22292.385000,127041.827000,1662.301000,153208.301000
8.834000,22288.560000,126099.615000,1649.994000,153167.928000,14.415000,3183.214000,125025.520000,1970.873000,153167.908000,17.806000,6363.703000,125045.115000,1970.372000,153167.914000,17.586000,9554.251000,125897.377000,1650.145000,153167.961000,8.938000,12734.221000,128846.162000,1659.973000,153167.923000,12.785000,15914.924000,126871.145000,1988.324000,153167.961000,16.632000,19097.720000,126836.547000,1988.470000,153167.922000,17.253000,22289.357000,126947.393000,1650.738000,153167.975000
8.794000,22291.004000,126005.967000,1659.490000,153178.681000,14.567000,3183.132000,125028.534000,1979.771000,153178.665000,17.802000,6372.504000,125050.649000,1979.538000,153178.663000,17.487000,9555.013000,124833.088000,1659.721000,153178.701000,8.817000,12734.435000,128846.130000,1669.467000,153178.671000,12.909000,15915.866000,126834.614000,1998.019000,153178.702000,16.846000,19105.974000,126884.848000,1998.252000,153178.676000,16.969000,22291.235000,126846.535000,1669.978000,153178.708000
8.780000,22298.696000,125970.726000,1659.179000,153196.699000,14.338000,3194.395000,125027.889000,1993.328000,153196.527000,17.730000,6375.300000,125049.931000,1993.099000,153196.542000,17.447000,9559.165000,124832.862000,1659.219000,153196.696000,8.772000,12739.361000,128844.488000,1669.011000,153196.682000,12.719000,15927.746000,126925.384000,2008.476000,153196.594000,16.765000,19112.114000,126862.944000,2008.919000,153196.559000,17.117000,22298.670000,127029.808000,1669.500000,153196.699000
