Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.332000,3581.258000,7.951000,56081.882000,57412.302000,186.380000,6818.203000,9.053000,43.074000,508.931000,3080.886000,56180.129000,57206.969000,276.308000,977.807000,5867.028000,43.297000,1030.032000,2560.163000,56053.803000,57603.631000,6.399000,1952.116000,4892.806000,43.234000,1537.056000,2052.652000,55467.389000,57236.149000,958.251000,2926.291000,3918.653000,42.970000,2058.369000,1531.204000,56140.386000,57051.581000,488.957000,3914.173000,2930.211000,42.973000,2564.640000,1024.871000,56037.140000,57197.629000,446.168000,4875.182000,1969.306000,42.668000,3081.389000,508.190000,55301.044000,56455.775000,1923.895000,5870.201000,974.452000,43.271000,3581.088000,8.603000,55332.825000,56609.151000,1738.842000,6836.476000,8.153000
7.183000,3488.351000,6.892000,56056.334000,57458.753000,8.394000,6782.182000,7.163000,41.638000,509.490000,2985.860000,56039.232000,57003.957000,480.534000,961.592000,5827.392000,41.924000,999.636000,2496.023000,56072.995000,57261.130000,189.865000,1919.390000,4869.662000,42.156000,1505.204000,1990.463000,56031.262000,57006.800000,485.948000,2878.396000,3910.727000,42.498000,1995.453000,1500.423000,56121.371000,57346.742000,55.690000,3864.137000,2925.273000,42.503000,2501.702000,993.993000,56044.127000,57383.300000,96.386000,4822.877000,1966.504000,42.479000,2988.046000,507.806000,55375.056000,56535.236000,1613.727000,5787.977000,1001.182000,42.514000,3488.153000,7.556000,55324.510000,56674.844000,1524.583000,6783.226000,5.881000
7.441000,3503.196000,8.472000,56166.227000,57197.622000,132.877000,6781.056000,9.116000,35.636000,509.329000,3002.917000,56139.249000,57380.951000,5.421000,961.903000,5828.617000,35.839000,999.562000,2513.110000,56086.379000,57200.203000,239.183000,1919.919000,4870.694000,35.775000,1505.042000,2007.621000,56038.363000,57268.806000,218.634000,2878.054000,3912.536000,35.703000,1995.336000,1517.202000,56098.414000,57093.439000,333.968000,3863.720000,2926.828000,35.877000,2501.098000,1011.510000,56071.549000,57011.784000,442.489000,4823.599000,1966.938000,35.805000,2987.329000,525.241000,55321.442000,56680.995000,1523.578000,5818.033000,972.516000,35.842000,3502.011000,10.274000,55281.950000,56679.552000,1564.389000,6782.232000,7.899000
6.985000,3491.807000,6.774000,55895.675000,57452.283000,27.278000,6759.021000,8.615000,37.678000,509.696000,2989.489000,56054.260000,57190.498000,130.690000,961.417000,5806.606000,37.917000,999.792000,2499.366000,55964.041000,57126.002000,285.595000,1919.133000,4849.052000,37.884000,1505.070000,1994.112000,56026.224000,57007.122000,342.337000,2884.099000,3883.752000,37.705000,1999.514000,1499.577000,56020.094000,57017.456000,338.141000,3841.078000,2926.829000,37.783000,2505.783000,993.497000,55992.804000,57378.339000,4.565000,4799.884000,1967.919000,37.887000,2992.078000,507.264000,55332.472000,56615.127000,1428.179000,5764.792000,1003.116000,37.914000,3491.663000,7.494000,55280.131000,56614.357000,1481.025000,6760.079000,7.722000
7.072000,3610.373000,6.757000,56135.471000,57135.356000,8.672000,6780.341000,7.070000,35.091000,532.977000,3084.635000,56054.552000,57195.781000,29.352000,961.721000,5825.539000,35.335000,1038.277000,2579.188000,56014.050000,57239.347000,26.529000,1918.984000,4868.433000,35.269000,1559.241000,2058.333000,56211.888000,57010.602000,57.484000,2877.102000,3910.226000,35.190000,2064.709000,1552.944000,56011.384000,57210.099000,58.385000,3862.334000,2925.047000,35.209000,2586.082000,1031.651000,55989.629000,57010.932000,279.240000,4821.379000,1966.013000,35.302000,3087.509000,530.295000,55355.318000,56680.753000,1243.767000,5815.792000,971.568000,35.325000,3603.107000,14.629000,55359.672000,56615.614000,1304.622000,6781.526000,5.857000
7.600000,3492.425000,8.271000,56108.284000,57359.649000,147.621000,6785.608000,8.971000,40.200000,494.871000,3006.968000,56007.551000,57009.919000,597.649000,961.973000,5832.971000,40.424000,1000.579000,2501.529000,56016.824000,57130.243000,468.245000,1919.842000,4875.213000,40.361000,1491.074000,2010.679000,56050.585000,57559.891000,4.895000,2878.291000,3916.723000,40.208000,2006.247000,1495.216000,56115.182000,57394.189000,106.555000,3865.308000,2929.767000,40.358000,2497.577000,1003.848000,56038.255000,57566.589000,11.030000,4826.795000,1967.864000,40.403000,2998.851000,502.722000,55323.423000,56610.643000,1681.601000,5791.682000,1003.069000,40.417000,3484.046000,17.524000,55397.908000,56609.304000,1608.599000,6786.786000,7.873000
7.176000,3475.340000,6.639000,55998.527000,57286.191000,208.999000,6743.680000,7.948000,37.332000,494.809000,2987.607000,56143.873000,57343.780000,6.060000,963.619000,5788.014000,37.549000,1000.302000,2482.032000,56040.129000,57278.666000,175.225000,1921.738000,4830.032000,37.481000,1491.339000,1991.016000,56114.437000,57195.073000,184.523000,2880.012000,3871.811000,37.420000,1997.169000,1485.245000,56149.408000,57020.634000,323.929000,3836.758000,2914.952000,37.468000,2487.733000,994.777000,56021.685000,57007.031000,465.174000,4796.422000,1955.255000,37.525000,2989.160000,493.445000,55318.386000,56676.012000,1499.249000,5791.192000,960.569000,37.559000,3474.420000,7.998000,55357.977000,56637.530000,1479.094000,6744.668000,6.916000
7.245000,3491.719000,6.828000,56137.454000,58179.045000,259.307000,7269.741000,9.984000,41.276000,511.346000,2987.479000,56041.869000,58498.026000,36.200000,1036.171000,6243.388000,41.489000,1001.890000,2497.128000,56015.756000,58335.119000,225.816000,2054.944000,5224.824000,41.425000,1507.099000,1991.965000,56095.647000,57953.816000,527.810000,3072.629000,4207.329000,41.357000,1997.854000,1501.327000,56006.859000,58151.297000,472.329000,4114.751000,3165.578000,41.398000,2503.947000,995.171000,55592.279000,58162.819000,879.809000,5160.428000,2119.825000,41.454000,2990.236000,509.051000,55297.889000,57647.638000,1686.348000,6202.710000,1076.978000,40.872000,3490.760000,8.172000,55316.290000,57591.871000,1741.714000,7271.674000,7.913000
9.145000,3679.265000,8.485000,56117.219000,57017.065000,614.525000,6815.011000,8.329000,166.642000,535.100000,3152.088000,56126.744000,57595.961000,8.411000,986.393000,5836.753000,146.877000,1051.290000,2636.377000,56104.632000,57212.956000,413.980000,1960.922000,4862.174000,123.441000,1583.334000,2104.676000,55628.804000,57181.651000,914.541000,2934.232000,3889.021000,204.637000,2111.500000,1576.808000,56165.613000,57207.654000,375.781000,3890.950000,2932.204000,58.651000,2641.291000,1046.901000,56126.672000,57075.926000,546.555000,4850.232000,1972.998000,79.933000,3152.937000,535.131000,55382.048000,56546.351000,1820.305000,5848.045000,975.281000,102.214000,3678.617000,9.471000,55502.438000,56573.691000,1673.085000,6816.087000,6.979000
7.809000,3490.843000,6.573000,55673.564000,57028.756000,719.707000,6788.281000,6.983000,42.398000,509.791000,2987.549000,56084.951000,57026.523000,331.414000,962.322000,5832.761000,43.388000,1000.580000,2497.192000,56071.866000,57206.398000,164.790000,1920.786000,4874.303000,43.826000,1506.800000,1990.883000,56243.146000,57024.666000,175.334000,2879.155000,3915.953000,42.340000,1997.254000,1500.702000,56162.296000,57025.505000,255.285000,3865.566000,2929.640000,49.451000,2503.668000,994.439000,56105.344000,57332.885000,4.931000,4838.996000,1956.227000,41.951000,2989.869000,508.154000,55548.093000,56514.023000,1381.019000,5791.973000,1003.271000,42.129000,3490.524000,7.341000,55521.654000,56519.258000,1402.016000,6789.469000,5.712000
7.251000,3481.590000,8.475000,56252.747000,57022.065000,209.252000,6827.898000,8.896000,39.998000,500.914000,2989.701000,56114.412000,57026.838000,373.990000,963.028000,5874.122000,40.196000,1007.115000,2483.510000,56126.162000,57266.231000,122.847000,1921.276000,4915.796000,40.179000,1498.137000,1992.593000,56080.902000,57015.857000,418.635000,2895.484000,3941.659000,39.960000,2003.560000,1487.155000,56092.860000,57212.033000,210.572000,3871.105000,2965.672000,40.113000,2494.029000,996.830000,56115.557000,57394.988000,4.809000,4844.573000,1992.095000,40.152000,2995.467000,495.335000,55379.427000,56511.953000,1623.865000,5825.910000,1010.688000,40.178000,3480.729000,9.854000,55426.158000,56453.270000,1635.940000,6822.992000,13.647000
7.196000,3481.185000,6.937000,56261.065000,57216.139000,149.932000,6757.688000,7.116000,34.729000,495.976000,2992.758000,56172.530000,57012.862000,442.023000,962.268000,5802.433000,34.939000,1001.405000,2487.422000,56108.553000,57513.422000,5.486000,1935.865000,4828.835000,34.869000,1492.085000,1996.778000,56003.766000,57218.245000,405.542000,2908.924000,3855.773000,34.871000,1999.729000,1489.054000,56111.768000,57027.257000,488.472000,3865.742000,2899.047000,34.922000,2490.018000,999.072000,56122.228000,57019.198000,485.957000,4824.165000,1940.601000,34.910000,2991.913000,497.073000,55511.895000,56522.158000,1593.401000,5791.375000,973.121000,34.951000,3477.285000,11.547000,55562.587000,56501.308000,1563.774000,6758.647000,5.842000
7.383000,3493.288000,8.450000,56183.868000,57069.498000,222.551000,6788.957000,9.195000,35.487000,494.480000,3008.044000,56010.909000,57017.688000,446.923000,963.472000,5834.760000,35.611000,984.749000,2517.992000,56014.295000,57021.938000,439.260000,1921.616000,4876.738000,35.560000,1490.190000,2012.339000,56211.924000,57202.330000,61.227000,2879.811000,3918.496000,35.360000,1980.645000,1522.031000,56073.601000,57397.842000,4.328000,3835.917000,2962.570000,35.541000,2505.352000,996.904000,56146.437000,57247.646000,82.044000,4809.735000,1988.688000,35.565000,3007.943000,494.339000,55446.328000,56628.318000,1401.395000,5792.602000,1005.248000,35.567000,3493.443000,8.811000,55487.919000,56510.984000,1477.179000,6790.191000,7.773000
7.267000,3580.876000,6.707000,55932.557000,57434.339000,221.857000,6768.010000,8.430000,43.069000,510.320000,3077.549000,56137.530000,57401.168000,50.362000,962.091000,5814.635000,43.184000,1031.352000,2556.451000,56092.224000,57363.999000,132.930000,1940.983000,4835.256000,43.119000,1537.263000,2050.736000,56139.810000,57443.904000,5.387000,2913.152000,3863.175000,43.064000,2058.044000,1529.927000,56122.115000,57020.150000,446.962000,3868.699000,2907.657000,43.224000,2563.543000,1024.585000,56087.424000,57218.530000,283.195000,4826.436000,1949.907000,43.131000,3080.497000,507.610000,55430.491000,56604.328000,1554.067000,5793.936000,982.449000,43.154000,3580.594000,7.373000,55491.342000,56542.127000,1555.687000,6760.486000,15.876000
7.249000,3492.279000,6.871000,56158.979000,57319.437000,9.291000,6811.378000,7.262000,36.027000,511.930000,2987.652000,56070.258000,57239.718000,177.858000,962.880000,5855.718000,36.124000,1002.245000,2497.383000,56009.305000,57135.319000,343.284000,1920.310000,4898.210000,36.068000,1508.110000,1991.557000,56101.169000,57133.234000,253.547000,2878.234000,3940.390000,35.982000,1998.525000,1501.139000,56038.760000,57028.444000,420.899000,3863.882000,2954.882000,36.029000,2505.066000,994.799000,56076.292000,57315.623000,96.060000,4821.800000,1996.871000,36.060000,2991.490000,508.271000,55434.179000,56686.363000,1367.396000,5804.130000,1014.398000,36.098000,3491.850000,7.791000,55487.604000,56699.189000,1279.393000,6803.567000,14.932000
7.526000,3483.729000,8.365000,56173.052000,57455.961000,9.398000,6783.212000,8.694000,37.548000,496.705000,2996.350000,55952.494000,57311.968000,373.435000,961.876000,5830.366000,37.658000,1008.186000,2484.380000,55979.103000,57156.223000,502.911000,1935.090000,4857.221000,37.602000,1499.999000,1992.574000,56052.029000,57133.567000,452.854000,2893.013000,3899.177000,37.380000,2005.781000,1486.855000,56017.983000,57037.376000,566.348000,3874.234000,2917.541000,37.453000,2496.492000,996.224000,55730.995000,57139.243000,750.690000,4848.750000,1943.031000,37.625000,2997.635000,494.924000,55351.723000,56617.937000,1648.073000,5817.028000,974.734000,37.154000,3483.387000,9.073000,55290.886000,56611.215000,1736.116000,6784.582000,7.302000
6.911000,3476.314000,6.625000,56077.846000,57126.805000,300.767000,6864.561000,7.142000,35.318000,494.472000,2989.099000,56037.176000,57205.850000,246.482000,978.423000,5893.380000,35.443000,999.703000,2483.722000,56019.330000,57463.531000,7.128000,1952.970000,4918.922000,35.440000,1490.724000,1992.876000,55601.127000,57704.331000,179.772000,2926.077000,3945.821000,34.975000,1996.458000,1487.108000,56098.408000,57018.793000,388.520000,3911.961000,2959.721000,34.763000,2488.180000,995.308000,56108.505000,57196.695000,200.213000,4870.628000,2001.377000,34.956000,2990.136000,493.462000,55292.539000,56678.219000,1534.790000,5868.168000,1003.522000,35.438000,3476.078000,7.483000,55322.031000,56613.030000,1570.598000,6865.277000,6.419000
7.171000,3508.914000,8.696000,56123.169000,57193.203000,146.512000,6774.041000,9.488000,34.382000,517.512000,3000.775000,56136.243000,57012.789000,330.403000,963.362000,5820.347000,34.687000,1007.771000,2510.785000,56151.164000,57320.402000,7.771000,1922.200000,4861.690000,34.630000,1513.701000,2004.929000,56153.706000,57013.235000,306.439000,2881.834000,3901.969000,35.024000,2004.361000,1514.352000,55687.398000,57028.181000,763.990000,3868.279000,2915.616000,34.954000,2510.281000,1008.551000,56093.590000,57018.743000,366.920000,4827.180000,1956.641000,34.940000,3008.948000,509.394000,55893.103000,56517.233000,1070.144000,5806.656000,976.718000,34.967000,3509.621000,8.804000,55796.026000,56622.374000,1056.556000,6775.508000,7.937000
7.200000,3497.560000,6.705000,55919.046000,57131.524000,189.190000,6794.779000,8.414000,36.475000,512.050000,2992.094000,56017.520000,57191.973000,61.052000,962.935000,5840.579000,36.764000,1003.055000,2501.247000,55962.257000,57303.361000,5.304000,1921.480000,4882.014000,36.844000,1509.196000,1995.425000,56037.785000,57006.445000,226.671000,2886.961000,3916.128000,37.287000,1999.461000,1505.074000,56027.886000,57161.613000,81.409000,3843.032000,2960.140000,37.274000,2506.589000,998.234000,56077.711000,57005.872000,187.251000,4801.710000,2001.381000,37.196000,2992.829000,511.962000,56344.544000,56537.531000,388.835000,5798.563000,1004.595000,37.084000,3493.888000,10.694000,56347.510000,56594.226000,329.043000,6795.883000,7.247000
7.125000,3493.834000,6.860000,56068.683000,57137.443000,421.761000,6757.173000,7.080000,39.810000,508.831000,2992.381000,56028.174000,57037.625000,562.309000,962.112000,5801.901000,39.879000,999.462000,2501.781000,56100.208000,57521.545000,6.619000,1920.702000,4843.478000,39.900000,1504.963000,1996.118000,56042.317000,57018.046000,568.081000,2878.622000,3885.511000,39.835000,1995.778000,1505.682000,56058.457000,57435.630000,134.432000,3864.611000,2899.612000,39.895000,2501.871000,999.668000,56049.564000,57041.865000,536.907000,4823.067000,1941.154000,39.900000,2988.179000,513.211000,56352.151000,56514.271000,762.024000,5791.045000,973.151000,39.897000,3488.603000,12.737000,56353.279000,56622.430000,652.706000,6758.394000,5.731000
8.416000,3540.651000,8.335000,56142.671000,57806.546000,8.572000,6828.151000,8.918000,43.329000,510.136000,3040.631000,55966.900000,57130.156000,860.071000,963.018000,5874.307000,43.440000,1000.701000,2550.170000,56042.515000,57687.035000,227.743000,1921.273000,4916.158000,43.384000,1553.313000,1996.839000,55987.023000,57016.043000,954.881000,2879.835000,3957.517000,43.301000,2045.806000,1504.537000,56261.718000,57026.821000,669.530000,3875.251000,2961.762000,43.359000,2551.593000,998.855000,56102.504000,57561.915000,293.521000,4849.006000,1987.918000,43.410000,3038.785000,511.678000,56340.932000,56508.435000,1108.669000,5831.117000,1005.864000,43.372000,3540.665000,9.709000,56342.605000,56656.357000,958.976000,6829.269000,7.714000
8.028000,3479.335000,6.920000,56032.999000,57145.392000,294.333000,6755.997000,7.112000,41.765000,496.319000,2990.542000,56007.318000,57310.577000,154.973000,962.143000,5800.915000,41.992000,1003.471000,2483.375000,56009.330000,57451.645000,6.037000,1919.922000,4843.337000,41.964000,1494.771000,1992.175000,56077.094000,57008.423000,387.571000,2877.408000,3885.755000,41.719000,2000.504000,1486.472000,56057.991000,57017.506000,397.613000,3863.217000,2899.829000,41.909000,2491.033000,996.060000,56064.985000,57007.355000,400.624000,4821.349000,1941.753000,41.966000,2992.776000,494.078000,56346.115000,56499.296000,627.769000,5789.172000,973.834000,41.961000,3478.855000,8.026000,56347.129000,56673.470000,452.447000,6756.836000,6.226000
7.473000,3599.751000,8.301000,56069.182000,57448.232000,204.484000,6839.922000,9.745000,41.123000,525.498000,3083.717000,56130.372000,57130.290000,460.789000,963.119000,5886.969000,41.217000,1030.520000,2578.411000,56035.369000,57680.779000,5.108000,1921.340000,4928.809000,41.191000,1552.127000,2057.095000,56014.004000,57011.219000,696.235000,2879.909000,3970.164000,41.299000,2057.761000,1551.259000,56104.991000,57024.957000,591.577000,3865.826000,2984.349000,41.361000,2578.826000,1030.309000,56004.169000,57011.844000,705.422000,4824.284000,2025.881000,41.332000,3080.168000,528.915000,56337.647000,56504.909000,879.209000,5821.333000,1028.801000,41.354000,3600.283000,8.435000,56338.611000,56612.824000,770.521000,6819.694000,8.230000
7.271000,3497.527000,6.588000,55771.110000,57188.977000,346.446000,6762.767000,8.135000,37.697000,511.785000,2992.929000,56172.371000,57127.355000,6.949000,961.654000,5809.685000,37.858000,1002.283000,2502.280000,55958.002000,57305.153000,43.559000,1919.341000,4852.320000,37.794000,1508.120000,1996.486000,56079.162000,57008.381000,219.331000,2883.997000,3887.148000,37.645000,1998.782000,1505.860000,56039.310000,57213.637000,38.130000,3855.168000,2915.895000,37.724000,2504.665000,1000.181000,56029.970000,57101.093000,159.675000,4828.699000,1942.308000,37.743000,2991.260000,513.506000,55799.923000,56541.651000,947.462000,5796.739000,974.313000,37.413000,3491.831000,12.725000,55377.938000,56503.694000,1425.164000,6764.098000,7.013000
8.184000,3582.274000,6.728000,56028.996000,57304.764000,1193.288000,6895.194000,7.315000,40.529000,511.652000,3078.612000,56040.722000,58461.799000,8.672000,1008.074000,5894.180000,40.748000,1032.580000,2557.669000,56094.947000,57904.622000,511.928000,1982.870000,4919.639000,40.716000,1538.359000,2051.810000,55978.239000,57247.196000,1281.302000,2941.620000,3960.821000,40.522000,2059.226000,1530.862000,56141.942000,57240.687000,1144.839000,3942.791000,2959.670000,40.516000,2565.223000,1025.033000,56001.798000,57016.268000,1509.463000,4901.529000,2000.938000,40.318000,3082.107000,508.065000,55319.866000,56508.424000,2699.265000,5898.623000,1003.801000,40.842000,3582.759000,7.448000,55319.827000,56509.237000,2698.299000,6896.036000,6.447000
7.313000,3493.840000,9.221000,55276.943000,57198.491000,1549.534000,6773.637000,8.312000,40.797000,512.691000,2990.565000,56112.336000,57196.648000,736.084000,991.927000,5790.118000,41.105000,1004.066000,2499.468000,56114.025000,57925.560000,5.622000,1950.228000,4831.965000,41.301000,1509.970000,1993.521000,56259.045000,57194.375000,591.725000,2909.135000,3872.621000,41.572000,2000.494000,1503.252000,56007.646000,57023.809000,1013.702000,3864.759000,2917.089000,41.622000,2506.841000,996.900000,56212.277000,57073.953000,758.856000,4838.334000,1943.404000,41.642000,2993.674000,510.073000,55331.903000,56506.916000,2206.269000,5805.531000,976.296000,41.473000,3493.732000,9.946000,55382.980000,56502.223000,2160.173000,6774.594000,7.231000
10.670000,3489.760000,6.828000,56094.580000,57074.246000,136.978000,6847.388000,7.048000,41.989000,513.960000,2986.600000,56141.968000,57124.209000,67.315000,992.034000,5862.415000,42.178000,1004.065000,2496.273000,56078.396000,57249.399000,5.661000,1950.454000,4903.829000,41.885000,1510.438000,1990.218000,56063.977000,57011.964000,257.547000,2909.346000,3944.992000,41.903000,2000.595000,1499.992000,56080.855000,57209.224000,43.605000,3895.382000,2959.093000,41.802000,2506.577000,994.177000,56171.697000,57011.995000,149.794000,4853.717000,2000.680000,42.126000,2992.740000,507.851000,55307.192000,56523.616000,1502.680000,5850.960000,1003.241000,42.147000,3493.154000,7.457000,55315.697000,56519.347000,1498.804000,6848.163000,5.925000
