Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.341000,9454.612000,8.234000,153274.195000,160214.572000,1063.087000,18728.399000,12.347000,49.309000,1346.639000,8116.068000,153174.051000,159880.111000,1532.530000,2755.684000,15984.648000,49.609000,2721.763000,6741.116000,153300.757000,160554.308000,732.237000,5381.354000,13359.974000,49.801000,4056.683000,5406.565000,153395.264000,161185.845000,6.690000,8006.721000,10734.376000,49.883000,5435.188000,4028.251000,153347.369000,160357.692000,882.700000,10638.287000,8102.340000,50.117000,6766.267000,2696.954000,153286.000000,160682.331000,619.184000,13346.808000,5393.904000,50.050000,8132.398000,1330.932000,151772.334000,158694.041000,4121.347000,16080.565000,2659.531000,50.097000,9453.837000,9.575000,151751.734000,160923.070000,1912.864000,18729.513000,10.601000
7.340000,9462.417000,7.982000,153361.966000,159956.621000,1521.874000,18837.227000,12.045000,54.868000,1347.242000,8123.040000,153250.775000,159580.956000,2007.596000,2712.977000,16136.677000,54.979000,2718.163000,6752.617000,153204.191000,160673.257000,962.238000,5380.130000,13469.573000,54.932000,4050.459000,5420.750000,153211.256000,161620.224000,8.259000,8045.624000,10803.840000,54.879000,5425.783000,4045.609000,153279.696000,160468.541000,1091.642000,10688.587000,8142.741000,54.839000,6755.447000,2715.796000,153217.025000,160856.771000,747.681000,13455.297000,5394.329000,54.715000,8121.383000,1349.746000,151810.205000,158813.021000,4198.837000,16106.008000,2743.461000,54.954000,9462.859000,8.012000,151752.939000,161072.130000,1987.513000,18839.847000,9.392000
7.399000,9485.738000,8.235000,153244.907000,159780.260000,1421.442000,18714.790000,11.616000,54.813000,1383.812000,8110.553000,153283.243000,160495.975000,666.839000,2704.679000,16050.247000,54.912000,2715.364000,6779.388000,152740.350000,160529.036000,1177.964000,5371.016000,13384.146000,54.875000,4088.747000,5406.420000,153244.075000,161187.650000,7.126000,8040.628000,10714.457000,54.590000,5425.113000,4070.133000,153244.769000,160461.945000,756.881000,10783.858000,7971.275000,54.693000,6797.531000,2697.341000,153237.341000,160805.869000,420.628000,13428.976000,5326.530000,54.496000,8124.325000,1370.630000,151843.234000,158657.174000,3963.157000,16089.067000,2665.902000,54.203000,9485.316000,9.398000,151865.984000,160949.207000,1648.950000,18745.355000,9.530000
7.325000,9487.362000,8.166000,153332.958000,159541.117000,1869.216000,18892.600000,11.062000,54.463000,1386.292000,8109.037000,153331.483000,159545.498000,1865.666000,2671.745000,16231.764000,54.754000,2718.821000,6776.991000,153136.651000,160646.217000,960.029000,5335.197000,13569.179000,54.954000,4088.836000,5407.033000,153247.125000,161489.289000,7.215000,7963.533000,10940.766000,55.279000,5427.194000,4069.072000,153379.470000,160235.298000,1128.624000,10678.932000,8224.649000,55.231000,6797.649000,2698.193000,153314.981000,160901.475000,526.895000,13428.227000,5475.571000,55.187000,8125.088000,1370.774000,151883.657000,158716.490000,4143.217000,16161.168000,2742.009000,55.232000,9486.317000,9.615000,151751.455000,161012.627000,1979.255000,18894.298000,9.012000
7.524000,9423.914000,8.050000,153204.477000,159933.872000,999.593000,18654.951000,12.205000,53.604000,1321.680000,8110.284000,153282.992000,159894.275000,960.136000,2630.289000,16036.943000,53.750000,2693.458000,6738.667000,153100.369000,160682.475000,355.082000,5255.819000,13412.097000,53.703000,4027.374000,5405.191000,153087.979000,161041.776000,8.603000,7855.990000,10811.344000,53.753000,5405.904000,4027.009000,153177.849000,160601.484000,341.598000,10598.369000,8068.684000,53.596000,6735.573000,2696.928000,153395.954000,160683.955000,40.405000,13348.741000,5318.295000,53.579000,8100.968000,1331.526000,151924.594000,158712.599000,3482.952000,16005.704000,2661.026000,53.715000,9422.707000,9.891000,151822.458000,160771.663000,1516.942000,18649.144000,17.671000
8.830000,9494.820000,8.036000,153013.085000,160248.116000,3000.317000,19005.228000,11.273000,49.134000,1384.740000,8119.826000,153284.470000,159538.122000,3466.864000,2666.055000,16350.196000,49.239000,2716.743000,6788.363000,152736.656000,162816.365000,737.489000,5331.122000,13685.649000,49.205000,4089.893000,5415.490000,152766.274000,161390.678000,2123.999000,7999.098000,11017.333000,48.930000,5427.528000,4078.043000,153241.721000,163059.951000,5.414000,10741.873000,8274.751000,48.928000,6797.238000,2708.335000,153198.427000,160834.578000,2273.987000,13540.008000,5476.237000,48.844000,8134.131000,1371.075000,151805.095000,159106.228000,5395.378000,16276.221000,2740.024000,48.573000,9496.580000,8.511000,151851.891000,160920.406000,3535.175000,19007.139000,9.151000
7.293000,9476.351000,8.202000,153214.267000,160028.452000,1417.000000,18666.025000,11.053000,49.222000,1385.986000,8098.350000,153430.275000,159402.511000,1819.480000,2671.110000,16005.994000,49.498000,2717.702000,6766.952000,153271.274000,160483.363000,904.691000,5335.224000,13342.568000,49.713000,4080.358000,5404.480000,153140.518000,161512.919000,6.877000,7960.271000,10717.223000,50.000000,5416.463000,4068.708000,153223.468000,160456.703000,979.816000,10648.105000,8028.980000,49.976000,6785.408000,2699.702000,153235.146000,160818.199000,606.578000,13357.305000,5319.737000,49.917000,8113.205000,1371.791000,151946.673000,158715.324000,3997.898000,16014.100000,2662.522000,49.974000,9475.384000,9.727000,151826.634000,161135.350000,1698.059000,18667.583000,8.999000
7.902000,9696.488000,8.413000,153187.881000,160379.413000,715.412000,18830.486000,11.656000,57.614000,1357.276000,8347.506000,153112.791000,159560.690000,1608.857000,2634.365000,16207.862000,57.759000,2768.084000,6936.965000,153247.186000,160334.825000,700.887000,5259.695000,13583.018000,57.873000,4140.495000,5565.023000,153314.929000,160959.571000,8.696000,7935.014000,10906.994000,57.638000,5559.453000,4146.295000,153153.115000,160627.817000,484.002000,10676.266000,8165.960000,57.729000,6928.496000,2776.998000,153227.831000,160819.057000,217.855000,13426.003000,5415.967000,57.582000,8334.009000,1371.413000,151819.785000,158663.826000,3780.081000,16098.836000,2743.295000,57.734000,9695.398000,10.178000,151833.285000,161157.360000,1266.780000,18832.425000,9.485000
9.112000,9436.960000,8.022000,152994.752000,160131.181000,2368.667000,18884.459000,11.586000,49.883000,1346.263000,8100.494000,152946.710000,159693.826000,2879.953000,2695.095000,16200.377000,49.968000,2717.917000,6729.311000,153182.076000,160712.466000,1627.264000,5359.440000,13536.356000,49.930000,4051.512000,5396.223000,153504.536000,161997.074000,9.652000,8029.159000,10866.535000,49.376000,5427.562000,4020.189000,153315.099000,160388.206000,1833.031000,10772.416000,8123.214000,49.447000,6757.375000,2690.379000,153182.915000,161322.294000,1031.397000,13494.062000,5401.677000,49.369000,8115.598000,1331.852000,151964.857000,159117.781000,4452.445000,16231.283000,2664.258000,49.077000,9437.869000,9.438000,151833.546000,160863.485000,2837.617000,18886.544000,8.627000
7.222000,9493.373000,8.197000,153363.689000,159627.598000,1733.299000,18777.437000,11.202000,54.329000,1384.813000,8116.689000,153150.079000,159751.979000,1821.532000,2673.716000,16114.609000,54.600000,2720.017000,6782.006000,153073.337000,160496.388000,1154.479000,5339.581000,13449.586000,54.812000,4087.236000,5414.832000,153329.047000,161388.697000,6.873000,7964.918000,10824.217000,54.992000,5423.667000,4078.495000,153131.620000,160374.208000,1218.818000,10679.732000,8108.468000,54.744000,6797.976000,2703.887000,153237.589000,160948.873000,538.270000,13389.521000,5399.013000,54.829000,8125.484000,1376.554000,151810.701000,158618.202000,4295.407000,16045.620000,2742.534000,54.843000,9493.112000,8.863000,151843.236000,161020.136000,1861.507000,18779.109000,9.102000
7.812000,9428.621000,8.195000,153283.833000,161267.739000,1315.279000,19575.185000,12.813000,56.576000,1321.626000,8115.413000,153137.296000,160703.578000,2021.854000,2843.458000,16746.157000,56.681000,2692.930000,6744.276000,153465.574000,162366.719000,31.554000,5669.068000,13921.099000,56.653000,4026.805000,5410.858000,153301.791000,162370.931000,190.268000,8406.644000,11162.297000,56.809000,5406.575000,4031.238000,153283.780000,162064.748000,565.354000,11222.598000,8367.110000,56.654000,6736.687000,2700.908000,153329.321000,162192.189000,393.074000,13980.002000,5609.814000,56.489000,8103.249000,1334.341000,151904.521000,159906.992000,4103.571000,16761.086000,2828.658000,56.660000,9424.603000,13.075000,151835.563000,162329.662000,1740.035000,19582.202000,7.157000
88.675000,9950.384000,10.529000,153029.446000,159897.286000,1703.287000,18625.558000,11.358000,36.576000,1445.787000,8514.839000,153642.875000,159470.237000,1546.097000,2651.612000,15984.392000,13.926000,2841.164000,7119.940000,153137.402000,160885.351000,628.434000,5316.512000,13319.983000,134.543000,4279.640000,5681.870000,153712.224000,160955.690000,9.527000,8066.871000,10569.420000,109.670000,5679.135000,4282.346000,153781.211000,160543.826000,352.590000,10714.436000,7922.021000,163.730000,7119.909000,2841.467000,153824.856000,160751.278000,101.498000,13349.499000,5286.730000,59.721000,8517.251000,1444.160000,152333.093000,158731.477000,3612.596000,16007.368000,2628.901000,84.190000,9948.976000,11.976000,152504.569000,160903.385000,1270.104000,18627.646000,8.635000
7.522000,9474.679000,8.405000,153352.344000,159603.101000,2056.972000,18701.901000,12.005000,54.535000,1384.545000,8098.739000,153521.542000,159951.278000,1538.656000,2672.847000,16040.554000,54.799000,2702.843000,6780.705000,153521.578000,160553.187000,937.374000,5336.999000,13377.530000,54.924000,4077.145000,5406.685000,153488.396000,161516.386000,8.090000,7999.176000,10714.223000,55.086000,5414.168000,4069.816000,153581.112000,160416.947000,1014.416000,10662.917000,8050.707000,54.974000,6784.409000,2699.253000,153545.544000,160457.312000,1009.643000,13333.274000,5380.321000,54.967000,8112.154000,1371.597000,152043.168000,158527.074000,4441.991000,15989.766000,2723.279000,54.971000,9473.666000,10.215000,152343.696000,160746.740000,1922.041000,18703.754000,9.508000
7.247000,9430.571000,8.542000,153238.447000,159419.422000,1987.171000,18775.999000,11.873000,50.750000,1344.812000,8094.372000,153167.010000,159608.081000,1869.476000,2671.240000,16116.559000,50.854000,2716.374000,6723.055000,153274.693000,160782.888000,587.415000,5355.026000,13414.801000,50.817000,4049.923000,5390.043000,153135.713000,161479.804000,9.522000,8124.481000,10663.191000,50.967000,5427.042000,4013.039000,153181.409000,160892.113000,553.209000,10787.515000,8000.070000,50.821000,6757.902000,2682.124000,153379.838000,160742.822000,504.466000,13459.080000,5328.476000,50.642000,8123.783000,1316.173000,152020.913000,158594.009000,4012.339000,16125.915000,2661.520000,50.827000,9430.485000,9.150000,151798.447000,160797.975000,2020.347000,18778.176000,9.297000
7.287000,9462.681000,8.761000,153270.795000,159950.015000,1547.717000,18827.637000,11.265000,57.451000,1344.525000,8126.831000,152839.697000,159578.562000,2369.481000,2675.061000,16162.964000,56.922000,2716.534000,6755.080000,153329.756000,160737.456000,746.865000,5421.438000,13417.261000,57.200000,4050.725000,5421.261000,153238.569000,161568.084000,7.579000,8172.452000,10666.198000,57.290000,5444.290000,4027.655000,153412.436000,160521.528000,880.599000,10799.343000,8039.165000,57.210000,6774.509000,2697.219000,153318.718000,161383.241000,112.474000,13439.226000,5399.292000,57.246000,8140.561000,1331.158000,151865.899000,158984.337000,3963.819000,16095.550000,2742.708000,57.251000,9462.203000,9.651000,151772.963000,160923.753000,2117.605000,18830.500000,7.971000
6.954000,9457.997000,8.074000,153330.186000,159478.157000,1838.383000,18722.980000,12.200000,56.030000,1345.964000,8120.017000,153322.364000,159391.921000,1932.160000,2671.133000,16063.461000,56.619000,2722.924000,6743.434000,153167.897000,160390.513000,1088.422000,5375.016000,13360.504000,56.671000,4056.768000,5409.895000,153470.099000,161170.289000,6.894000,8093.523000,10641.587000,56.756000,5434.519000,4032.156000,153116.837000,160606.571000,923.933000,10720.439000,8014.168000,56.692000,6765.732000,2700.736000,153136.954000,160387.319000,1122.791000,13346.749000,5388.121000,56.653000,8131.840000,1334.725000,151789.928000,158837.176000,4019.572000,16079.391000,2654.877000,56.663000,9454.195000,12.511000,151799.310000,160680.791000,2167.280000,18724.270000,10.206000
7.077000,9721.901000,9.333000,153399.934000,159392.337000,2006.911000,18898.956000,11.316000,49.883000,1382.909000,8348.481000,153105.674000,159559.945000,2133.163000,2635.044000,16256.775000,49.986000,2793.244000,6938.841000,153276.479000,160945.315000,558.759000,5374.288000,13536.102000,49.955000,4165.422000,5566.738000,153285.303000,161484.381000,9.456000,8126.120000,10783.695000,49.964000,5581.885000,4150.454000,153216.594000,160670.123000,895.203000,10790.680000,8119.090000,49.964000,6950.634000,2781.645000,152812.804000,160608.308000,1361.150000,13458.855000,5450.916000,49.779000,8355.878000,1376.468000,151974.966000,158681.890000,4125.251000,16166.965000,2742.783000,49.964000,9722.109000,9.744000,151900.626000,160773.252000,2097.743000,18901.301000,8.426000
7.057000,9438.077000,8.165000,153368.141000,160074.986000,1092.122000,18817.789000,11.313000,54.536000,1382.407000,8063.608000,153113.688000,159706.357000,1768.567000,2653.576000,16174.978000,54.820000,2714.200000,6732.153000,153184.900000,160685.614000,718.460000,5397.135000,13431.983000,54.875000,4087.634000,5359.353000,153132.820000,161449.272000,6.983000,8146.111000,10682.894000,54.961000,5423.973000,4023.413000,153260.078000,160330.609000,998.424000,10808.073000,8020.806000,54.921000,6747.223000,2699.361000,153242.126000,160939.621000,407.697000,13422.171000,5406.531000,54.915000,8113.865000,1332.791000,151886.748000,158699.516000,4002.971000,16156.835000,2671.712000,54.933000,9437.057000,9.706000,151785.574000,161165.928000,1637.781000,18812.553000,16.125000
7.070000,9470.409000,8.464000,153421.087000,159685.819000,1716.883000,18784.965000,12.209000,49.928000,1386.784000,8092.015000,153065.641000,159881.460000,1876.159000,2671.776000,16125.125000,50.036000,2717.485000,6761.847000,153203.589000,160249.432000,1370.509000,5416.105000,13381.937000,49.992000,4074.270000,5405.162000,153219.932000,161596.909000,7.245000,8125.571000,10672.345000,49.993000,5411.038000,4068.407000,153281.621000,160544.464000,998.146000,10761.265000,8035.989000,49.982000,6780.525000,2698.818000,153121.128000,160886.279000,816.599000,13394.217000,5403.125000,49.841000,8107.896000,1371.364000,151841.734000,158724.432000,4257.795000,16052.119000,2744.651000,49.996000,9469.577000,9.884000,151802.635000,161190.069000,1831.254000,18786.447000,10.536000
7.734000,9733.562000,8.232000,153774.363000,160155.020000,873.850000,18805.136000,11.818000,57.565000,1382.823000,8359.191000,153243.478000,159458.986000,2081.896000,2672.848000,16163.487000,57.671000,2792.790000,6949.476000,153138.391000,160964.201000,683.049000,5440.941000,13395.726000,57.630000,4165.671000,5577.071000,153676.413000,161098.004000,10.172000,8193.097000,10643.006000,57.749000,5581.959000,4160.908000,152952.180000,160596.086000,1238.955000,10858.324000,7977.719000,57.631000,6950.861000,2792.015000,153002.885000,160835.507000,940.100000,13527.552000,5308.550000,57.451000,8356.614000,1386.106000,152282.101000,158863.234000,3640.908000,16170.107000,2665.737000,57.640000,9734.168000,8.336000,152810.254000,160815.454000,1151.446000,18826.693000,9.321000
7.242000,9499.313000,10.140000,153421.560000,159661.142000,1773.399000,18671.786000,10.694000,56.049000,1343.937000,8165.901000,153302.081000,159676.435000,1908.386000,2612.937000,16068.991000,56.316000,2720.243000,6791.745000,153102.759000,160287.537000,1496.992000,5317.616000,13364.906000,56.423000,4055.162000,5446.311000,153590.190000,161290.059000,7.313000,8025.370000,10657.114000,56.701000,5429.034000,4083.231000,153231.788000,160249.973000,1405.664000,10647.441000,8034.956000,56.573000,6802.423000,2708.371000,153373.823000,160686.994000,827.182000,13285.276000,5397.128000,56.432000,8133.096000,1378.436000,151841.121000,158825.215000,4221.082000,15941.630000,2740.460000,56.436000,9497.072000,11.227000,151800.811000,160835.101000,2251.735000,18674.148000,7.936000
7.887000,9479.096000,8.040000,153001.368000,160113.812000,1293.936000,18733.624000,11.046000,57.970000,1386.295000,8100.623000,153144.366000,159368.070000,1896.207000,2631.606000,16112.632000,58.257000,2718.105000,6769.426000,153110.417000,160607.665000,690.820000,5378.637000,13366.474000,58.315000,4082.543000,5405.083000,153414.612000,160987.479000,7.344000,8089.347000,10655.992000,58.520000,5419.159000,4068.424000,153343.204000,160372.084000,693.860000,10723.415000,8021.065000,58.470000,6788.904000,2698.522000,153118.514000,160362.927000,927.725000,13352.690000,5391.853000,58.358000,8116.100000,1371.587000,151801.942000,158658.265000,3948.654000,16085.144000,2658.909000,58.362000,9478.723000,9.032000,151811.091000,160708.496000,1889.894000,18735.527000,8.762000
7.423000,9434.258000,7.973000,153317.778000,160529.446000,887.325000,18906.781000,12.102000,58.402000,1325.158000,8117.177000,153207.741000,160078.355000,1448.058000,2675.798000,16242.808000,58.500000,2696.293000,6746.360000,153360.892000,160569.843000,804.228000,5422.475000,13496.885000,58.468000,4030.775000,5412.114000,153309.769000,161413.940000,9.584000,8161.879000,10756.655000,58.624000,5411.845000,4031.196000,152877.755000,161038.588000,819.449000,10825.954000,8092.426000,58.492000,6743.259000,2699.538000,153226.074000,160399.763000,1109.318000,13494.587000,5423.692000,58.325000,8109.100000,1333.786000,151843.620000,158741.945000,4150.175000,16172.068000,2746.137000,58.477000,9430.694000,12.301000,151873.257000,160733.589000,2118.632000,18908.762000,9.517000
7.473000,9440.377000,8.841000,152807.394000,160035.837000,1519.642000,18874.907000,11.471000,55.660000,1344.882000,8103.818000,153118.970000,159619.144000,1660.022000,2673.520000,16212.689000,55.935000,2717.459000,6731.540000,153152.597000,160419.349000,826.557000,5401.780000,13484.420000,56.003000,4052.180000,5397.272000,153186.272000,161205.744000,6.833000,8150.581000,10735.412000,56.176000,5429.413000,4020.322000,153257.533000,160280.939000,860.202000,10813.926000,8072.232000,56.044000,6760.294000,2689.339000,153289.117000,160500.531000,608.732000,13483.657000,5402.670000,56.031000,8117.407000,1331.825000,151764.954000,158620.405000,4012.746000,16221.146000,2664.680000,56.048000,9439.853000,9.262000,151807.454000,161079.356000,1512.270000,18876.921000,8.905000
