Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.121000,5754.519000,7.841000,92019.442000,94268.215000,9.730000,11256.436000,8.903000,41.347000,807.552000,4955.889000,91823.520000,94084.229000,420.310000,1648.272000,9617.263000,41.439000,1631.596000,4132.040000,91989.753000,93902.989000,435.333000,3233.055000,8032.446000,41.730000,2432.379000,3331.361000,91883.835000,93532.611000,911.812000,4830.518000,6435.175000,42.228000,3255.570000,2508.153000,91851.800000,93718.988000,757.300000,6404.855000,4860.609000,42.206000,4085.675000,1677.722000,91874.849000,93544.051000,909.668000,8026.967000,3238.553000,42.182000,4930.558000,832.873000,90974.735000,92889.419000,2464.241000,9666.627000,1599.175000,42.039000,5754.933000,8.484000,90936.279000,93105.006000,2287.311000,11257.830000,7.413000
8.498000,5866.008000,8.154000,92056.990000,93659.862000,10.547000,11204.600000,10.494000,47.571000,848.970000,5026.461000,91857.322000,93774.931000,95.331000,1647.400000,9567.548000,47.655000,1678.354000,4197.189000,91914.127000,93544.586000,269.024000,3219.404000,7996.130000,47.441000,2528.057000,3347.681000,91890.427000,93728.524000,108.789000,4790.191000,6425.494000,47.643000,3351.154000,2524.332000,91822.532000,93739.953000,165.433000,6360.790000,4854.680000,47.627000,4201.430000,1674.063000,91954.012000,93553.751000,219.967000,7982.448000,3232.804000,47.617000,5020.419000,855.042000,90875.034000,92889.751000,1962.757000,9563.247000,1651.799000,47.485000,5866.121000,9.360000,90902.274000,93064.235000,1761.363000,11200.787000,13.755000
7.310000,5683.161000,7.201000,91890.640000,93555.721000,351.564000,11185.424000,9.964000,41.401000,809.980000,4881.040000,91874.895000,93728.327000,194.948000,1621.809000,9573.277000,41.649000,1634.245000,4056.824000,91774.254000,93900.386000,123.619000,3192.257000,8003.563000,41.758000,2436.872000,3254.331000,92067.576000,93724.995000,5.673000,4761.919000,6434.041000,42.004000,3261.975000,2429.063000,91894.835000,93718.433000,185.177000,6336.418000,4858.772000,42.008000,4063.772000,1627.281000,91864.439000,93907.411000,26.515000,7959.159000,3236.069000,41.992000,4884.083000,806.959000,90846.886000,92890.580000,2060.554000,9598.223000,1597.139000,41.916000,5682.465000,8.665000,90862.022000,93067.555000,1868.668000,11186.856000,8.303000
7.464000,5753.475000,8.386000,91953.239000,93740.378000,303.173000,11320.739000,9.402000,48.604000,809.085000,4953.810000,91894.593000,93719.197000,382.457000,1649.113000,9681.145000,48.749000,1633.445000,4129.672000,91817.466000,94088.654000,90.252000,3253.008000,8077.295000,48.594000,2434.081000,3328.993000,91891.630000,93840.935000,263.811000,4848.684000,6481.845000,48.815000,3257.939000,2505.155000,91962.907000,93727.442000,289.566000,6446.735000,4883.610000,48.820000,4058.512000,1704.597000,91872.860000,94101.815000,5.689000,8094.641000,3235.629000,48.795000,4899.991000,862.776000,90939.069000,92789.734000,2251.303000,9685.996000,1644.648000,48.621000,5753.779000,9.067000,90968.214000,93170.110000,1835.127000,11322.274000,7.827000
7.566000,5800.629000,8.131000,92189.161000,93807.510000,13.806000,11357.764000,10.676000,45.334000,832.641000,4977.360000,91882.128000,93770.628000,356.974000,1648.726000,9719.651000,45.547000,1631.810000,4178.410000,91412.962000,93661.240000,935.927000,3296.458000,8072.263000,45.327000,2454.805000,3355.124000,91433.743000,93825.698000,738.947000,4943.000000,6425.990000,45.335000,3303.812000,2505.992000,91833.057000,93583.871000,608.359000,6516.987000,4851.572000,45.282000,4128.164000,1681.692000,91895.525000,93587.591000,541.643000,8139.119000,3229.497000,45.244000,4972.180000,837.524000,90939.680000,92933.082000,2151.862000,9778.281000,1590.415000,44.780000,5800.352000,9.456000,90924.172000,93083.643000,2011.934000,11359.282000,8.670000
7.343000,5684.856000,6.709000,91876.185000,93933.729000,56.211000,11308.749000,9.746000,47.242000,808.488000,4883.598000,91807.757000,93535.434000,554.312000,1623.989000,9694.397000,47.519000,1633.888000,4058.435000,91810.105000,93718.845000,368.736000,3245.335000,8073.518000,47.853000,2435.915000,3256.850000,91890.145000,93535.017000,472.571000,4865.766000,6453.288000,48.243000,3260.466000,2432.038000,91984.872000,93908.598000,4.507000,6438.834000,4879.926000,48.224000,4061.596000,1630.873000,91861.550000,93728.137000,308.094000,8080.295000,3237.977000,48.188000,4882.455000,809.853000,90841.995000,93090.871000,1964.363000,9671.187000,1647.287000,47.995000,5679.824000,12.762000,92581.972000,93068.121000,247.726000,11310.383000,7.746000
7.449000,5727.924000,8.837000,92071.618000,93921.952000,10.083000,11383.893000,9.107000,41.098000,831.438000,4905.949000,91804.891000,93532.568000,665.602000,1647.434000,9746.098000,41.363000,1633.882000,4103.733000,91828.846000,93717.899000,456.539000,3291.831000,8102.230000,41.094000,2459.425000,3278.265000,91840.688000,94088.740000,73.830000,4931.932000,6461.573000,41.418000,3258.306000,2479.341000,91880.363000,93831.602000,291.337000,6528.144000,4865.563000,41.394000,4083.555000,1654.129000,91884.326000,93540.518000,578.281000,8150.196000,3243.368000,41.381000,4879.597000,857.917000,90887.809000,93073.397000,2041.736000,9789.349000,1604.367000,41.135000,5727.869000,9.623000,92576.218000,93164.897000,262.691000,11378.570000,14.687000
7.686000,5802.844000,8.405000,92037.881000,93740.512000,182.536000,11365.958000,9.715000,40.641000,808.747000,5003.496000,92004.508000,93920.981000,35.485000,1646.726000,9728.102000,40.863000,1632.943000,4179.531000,91907.914000,93550.047000,502.887000,3292.960000,8082.592000,40.634000,2455.338000,3356.911000,91845.840000,94109.496000,5.967000,4912.796000,6462.893000,41.019000,3304.079000,2508.011000,91881.435000,93738.141000,341.594000,6507.789000,4867.380000,40.837000,4129.258000,1682.986000,91999.661000,93762.338000,199.193000,8131.518000,3243.869000,40.813000,4973.343000,838.595000,90945.512000,93072.227000,1943.245000,9721.372000,1654.178000,40.681000,5802.220000,9.985000,92587.824000,93073.107000,300.360000,11367.608000,7.736000
7.884000,5704.423000,6.689000,92011.089000,93559.953000,633.102000,11349.883000,9.703000,48.758000,832.804000,4879.136000,91883.321000,93729.262000,592.028000,1622.675000,9736.762000,48.926000,1631.493000,4080.544000,92043.753000,93542.239000,618.681000,3244.138000,8115.806000,48.779000,2456.914000,3255.376000,92008.275000,93724.616000,471.875000,4863.659000,6496.375000,49.111000,3255.222000,2456.842000,91835.137000,93550.483000,802.714000,6462.758000,4897.365000,48.866000,4080.849000,1631.251000,91946.296000,94236.464000,5.783000,8122.896000,3236.484000,48.900000,4877.175000,834.890000,90916.161000,93071.699000,2199.943000,9762.338000,1597.138000,48.928000,5704.172000,7.954000,91720.456000,93067.186000,1393.230000,11351.596000,7.682000
7.602000,5704.766000,6.948000,92188.786000,94212.413000,11.376000,11204.120000,9.024000,42.973000,831.242000,4880.810000,91390.266000,94072.730000,970.659000,1597.894000,9614.737000,43.162000,1630.100000,4082.082000,91563.577000,94057.354000,813.095000,3193.904000,8019.508000,42.966000,2455.115000,3257.131000,91565.057000,93874.512000,986.752000,4786.809000,6426.311000,42.980000,3254.289000,2457.626000,91938.684000,94199.630000,303.820000,6358.070000,4855.020000,42.969000,4079.353000,1632.702000,91897.795000,94223.847000,317.196000,7979.621000,3233.347000,42.835000,4876.135000,835.898000,90857.819000,93055.702000,2536.085000,9569.705000,1643.456000,42.259000,5702.772000,9.517000,90966.290000,93076.037000,2407.316000,11205.122000,7.780000
7.365000,5826.501000,8.568000,91655.810000,93741.809000,545.598000,11194.529000,9.935000,48.358000,832.339000,5003.385000,91887.788000,94080.350000,5.963000,1596.533000,9607.038000,48.617000,1630.733000,4205.351000,91794.684000,93714.750000,464.762000,3194.182000,8010.060000,48.789000,2478.978000,3356.833000,91906.687000,93530.784000,537.084000,4766.769000,6437.704000,49.257000,3303.034000,2532.746000,91882.512000,93902.371000,189.776000,6340.217000,4864.079000,49.205000,4153.119000,1682.592000,91863.626000,93917.265000,193.894000,7963.836000,3240.316000,49.197000,4972.501000,863.068000,91001.764000,92787.407000,2185.248000,9603.582000,1600.844000,49.036000,5825.826000,10.009000,90869.745000,93067.513000,2037.403000,11195.975000,8.179000
7.126000,5704.786000,6.764000,92028.285000,93931.988000,9.523000,11140.624000,10.266000,42.045000,832.408000,4879.829000,91875.945000,93900.890000,193.279000,1573.035000,9577.887000,42.216000,1634.822000,4077.767000,91876.838000,93718.890000,374.338000,3143.946000,8007.547000,42.031000,2459.825000,3252.798000,91923.258000,93722.170000,324.708000,4714.292000,6437.306000,42.212000,3259.254000,2453.249000,91990.398000,93534.369000,445.479000,6287.146000,4864.442000,42.170000,4084.235000,1628.269000,91858.956000,93743.772000,367.379000,7908.437000,3242.603000,42.181000,4880.003000,832.423000,90980.419000,92914.890000,2075.006000,9499.145000,1652.130000,42.095000,5704.415000,8.187000,90874.727000,92977.782000,2117.001000,11134.575000,16.262000
7.603000,5680.550000,7.326000,91925.561000,93896.824000,132.918000,11147.161000,9.661000,42.157000,808.421000,4880.147000,91914.681000,93538.475000,502.548000,1574.656000,9582.393000,42.342000,1632.875000,4055.731000,91924.864000,93996.553000,34.361000,3146.175000,8011.387000,42.150000,2433.850000,3254.897000,91882.677000,93814.334000,258.831000,4724.397000,6432.677000,42.417000,3257.660000,2430.887000,91908.219000,93531.258000,516.376000,6295.379000,4861.448000,42.333000,4058.279000,1630.286000,92033.100000,93917.841000,4.792000,7918.008000,3238.909000,42.324000,4878.668000,810.005000,90957.516000,92838.060000,2160.007000,9557.392000,1599.859000,42.213000,5680.078000,8.701000,90851.612000,93077.140000,2026.845000,11148.406000,8.420000
9.189000,5756.787000,8.040000,91896.474000,93735.356000,388.776000,11315.361000,8.695000,49.089000,834.361000,4933.097000,91943.255000,93722.986000,354.433000,1598.706000,9725.451000,49.370000,1632.561000,4135.068000,91964.915000,93549.691000,506.062000,3181.313000,8142.853000,49.096000,2457.740000,3309.901000,91892.335000,93561.654000,566.684000,4782.904000,6541.290000,49.326000,3256.807000,2510.890000,91792.575000,94206.798000,5.294000,6429.970000,4894.069000,49.298000,4085.818000,1681.485000,91772.677000,93702.992000,528.086000,8079.105000,3245.020000,49.293000,4930.935000,836.299000,90896.663000,92913.990000,2194.492000,9670.916000,1653.283000,49.137000,5757.991000,9.134000,90888.946000,93029.628000,2079.910000,11309.240000,14.619000
7.309000,5869.231000,8.466000,92033.622000,93958.740000,110.857000,11255.517000,10.261000,42.621000,846.841000,5031.187000,92132.183000,93585.054000,385.633000,1597.691000,9667.889000,42.190000,1671.398000,4206.801000,91558.782000,94103.658000,440.812000,3194.854000,8070.782000,42.461000,2521.030000,3357.434000,91389.198000,93626.308000,1081.052000,4769.042000,6497.125000,41.958000,3345.531000,2532.781000,92081.311000,93920.886000,117.426000,6413.076000,4852.635000,42.283000,4195.821000,1682.513000,92099.628000,94014.786000,5.035000,8035.285000,3230.642000,41.610000,5015.874000,862.492000,90862.024000,93175.298000,2082.084000,9667.543000,1597.940000,41.897000,5861.673000,16.784000,90898.208000,92973.627000,2247.433000,11257.025000,8.105000
7.605000,5679.302000,6.821000,92003.873000,94095.788000,10.143000,11204.107000,9.747000,45.623000,807.629000,4878.903000,91789.830000,94083.098000,267.812000,1573.855000,9639.732000,45.890000,1631.554000,4055.143000,91851.515000,93904.432000,384.823000,3145.832000,8068.183000,46.221000,2432.309000,3254.535000,92015.006000,93807.631000,318.365000,4717.100000,6497.189000,46.706000,3256.572000,2430.231000,91820.802000,94103.430000,216.598000,6346.819000,4866.667000,46.674000,4057.735000,1629.113000,91935.863000,93808.419000,396.662000,7967.795000,3245.538000,46.676000,4878.476000,808.324000,90906.576000,92998.400000,2235.519000,9559.115000,1654.746000,46.617000,5678.819000,7.852000,90944.334000,93131.651000,2064.844000,11196.669000,16.574000
7.312000,5752.530000,8.317000,92698.640000,94390.675000,49.218000,11812.393000,11.458000,40.854000,808.002000,4953.930000,92668.143000,93821.168000,649.667000,1654.170000,10169.286000,41.026000,1632.336000,4129.853000,92764.682000,93994.488000,378.435000,3364.600000,8460.212000,40.841000,2432.693000,3329.361000,92619.692000,94120.269000,397.827000,5032.001000,6792.954000,41.054000,3256.869000,2505.326000,92738.606000,93859.036000,613.708000,6688.091000,5136.354000,41.004000,4079.651000,1682.278000,92647.786000,94036.613000,526.584000,8428.815000,3395.971000,41.014000,4924.466000,837.385000,91733.199000,92880.891000,2596.461000,10124.838000,1700.287000,40.885000,5752.809000,9.169000,91597.236000,93197.699000,2415.852000,11814.869000,9.592000
8.264000,6098.224000,10.513000,92183.134000,93729.506000,331.459000,11088.323000,10.522000,89.371000,892.111000,5216.039000,91996.497000,93653.654000,593.670000,1576.063000,9522.396000,89.722000,1746.611000,4362.111000,92034.426000,93735.596000,474.194000,3150.011000,7949.147000,89.822000,2632.045000,3476.848000,91961.598000,93738.764000,543.785000,4722.724000,6376.310000,90.382000,3486.156000,2622.735000,92111.034000,94128.630000,4.599000,6296.089000,4803.246000,91.009000,4367.411000,1741.349000,92079.830000,93805.689000,358.700000,7883.121000,3215.327000,90.915000,5220.286000,888.775000,91402.154000,92994.716000,1847.453000,9498.974000,1599.506000,90.172000,6098.404000,10.611000,91184.276000,92985.447000,2074.017000,11090.180000,8.167000
8.090000,5666.459000,8.642000,92096.614000,93885.508000,413.215000,11254.111000,9.674000,36.322000,783.582000,4892.024000,91974.943000,93870.328000,549.807000,1598.721000,9665.001000,35.587000,1608.068000,4067.634000,92096.488000,94290.516000,8.161000,3171.168000,8092.941000,36.952000,2408.573000,3267.507000,91961.343000,93920.999000,513.117000,4777.217000,6465.884000,36.145000,3231.925000,2443.908000,92014.996000,93970.830000,392.177000,6396.088000,4867.401000,37.359000,4032.448000,1643.438000,91509.551000,94434.620000,433.698000,8020.574000,3242.780000,37.427000,4852.689000,823.272000,91111.879000,93083.324000,2182.095000,9661.405000,1602.217000,37.227000,5666.656000,9.217000,91056.192000,92862.725000,2450.569000,11255.594000,7.567000
7.364000,6025.297000,8.603000,91718.283000,93811.304000,280.099000,11361.757000,9.880000,49.513000,855.406000,5179.444000,91669.714000,94024.427000,113.153000,1633.697000,9737.329000,49.673000,1729.520000,4305.486000,91582.800000,93725.518000,494.343000,3253.356000,8118.141000,48.980000,2581.336000,3453.347000,92077.040000,93743.491000,5.823000,4873.228000,6498.261000,49.306000,3454.690000,2580.018000,91776.476000,93559.628000,490.191000,6518.440000,4852.876000,49.586000,4303.980000,1730.794000,92067.083000,93725.580000,33.675000,8167.661000,3203.757000,49.559000,5172.315000,862.231000,91332.765000,93063.996000,1429.585000,9733.454000,1638.355000,49.376000,6024.572000,10.157000,91132.471000,92984.338000,1709.351000,11363.217000,8.225000
6.983000,5709.796000,6.638000,91513.609000,93565.539000,1046.282000,11304.523000,9.823000,40.403000,833.172000,4883.680000,91793.278000,93540.423000,821.754000,1623.346000,9690.645000,40.702000,1631.926000,4085.442000,92060.763000,94088.612000,6.235000,3244.208000,8070.323000,41.061000,2459.638000,3257.880000,91783.732000,94089.679000,282.268000,4865.519000,6449.150000,41.393000,3260.011000,2457.018000,91841.399000,93932.721000,381.668000,6438.310000,4876.458000,41.389000,4087.055000,1630.083000,92120.241000,93731.692000,303.720000,8072.607000,3241.538000,41.383000,4883.333000,833.831000,90870.802000,92977.051000,2307.788000,9713.829000,1600.368000,41.268000,5707.887000,9.612000,90872.492000,92885.647000,2397.081000,11306.361000,7.459000
7.073000,5712.591000,8.891000,92057.669000,93532.578000,256.505000,11425.274000,9.430000,46.985000,831.057000,4891.028000,91878.940000,93834.581000,133.207000,1623.236000,9811.502000,47.223000,1633.279000,4088.962000,91944.705000,93829.482000,72.581000,3267.858000,8167.314000,46.883000,2458.275000,3264.106000,92005.993000,93534.498000,306.450000,4915.005000,6519.665000,46.994000,3256.897000,2465.280000,91969.312000,93562.359000,314.959000,6562.041000,4872.626000,47.094000,4082.020000,1640.430000,92009.350000,93832.512000,4.663000,8187.102000,3247.493000,47.090000,4877.993000,844.312000,90932.955000,92971.410000,1942.380000,9778.790000,1656.181000,46.938000,5713.107000,9.076000,90897.239000,93094.952000,1854.982000,11419.523000,14.865000
7.855000,5698.758000,8.542000,91929.089000,93528.282000,612.832000,11343.876000,10.587000,40.938000,807.055000,4900.715000,91921.821000,93903.463000,244.565000,1649.894000,9704.359000,41.036000,1631.808000,4076.249000,91942.726000,93530.155000,596.972000,3294.882000,8059.930000,40.811000,2450.324000,3257.623000,91799.215000,94265.315000,5.607000,4914.261000,6440.452000,40.733000,3274.736000,2432.993000,91944.838000,93556.689000,568.600000,6487.763000,4866.717000,40.854000,4075.198000,1632.690000,92046.973000,93898.912000,124.305000,8112.609000,3242.126000,40.866000,4895.089000,812.659000,90980.800000,92970.016000,2119.465000,9753.644000,1601.385000,40.846000,5698.091000,9.773000,90900.481000,92973.729000,2195.608000,11320.792000,8.438000
7.305000,5677.812000,7.449000,91998.414000,93895.972000,229.439000,11369.540000,10.655000,48.165000,806.996000,4879.046000,91821.079000,93727.474000,575.401000,1623.812000,9756.073000,48.239000,1631.046000,4055.212000,92098.797000,93535.660000,489.618000,3244.003000,8136.548000,47.988000,2431.173000,3255.191000,91808.566000,94290.687000,7.548000,4891.243000,6489.468000,48.236000,3255.007000,2430.823000,91490.465000,93586.458000,1030.839000,6540.718000,4839.746000,48.225000,4055.629000,1630.418000,91488.858000,93766.565000,852.513000,8136.558000,3243.447000,48.229000,4875.921000,810.183000,90863.122000,92984.132000,2257.970000,9729.177000,1650.979000,47.397000,5677.640000,8.517000,90972.533000,92875.796000,2275.275000,11371.297000,8.506000
7.409000,5699.096000,6.743000,91474.301000,93702.935000,746.527000,11244.174000,9.904000,42.631000,832.757000,4874.240000,92016.275000,93698.566000,203.665000,1604.772000,9653.748000,42.856000,1631.375000,4075.827000,91608.388000,93697.744000,607.716000,3201.164000,8057.848000,42.069000,2456.765000,3250.196000,91908.405000,93724.089000,294.192000,4814.820000,6443.765000,42.723000,3255.287000,2451.502000,91972.558000,93756.640000,204.772000,6438.770000,4819.389000,42.556000,4081.142000,1625.702000,92007.958000,93918.130000,5.913000,8018.018000,3240.640000,42.527000,4877.638000,829.424000,90994.074000,92810.876000,2127.017000,9658.446000,1600.162000,42.662000,5699.307000,7.939000,90954.530000,93172.946000,1799.253000,11250.405000,7.720000
7.186000,5700.368000,8.167000,92027.624000,93623.965000,122.544000,11219.870000,9.163000,43.410000,832.302000,4877.312000,91879.251000,93720.771000,204.694000,1605.678000,9622.504000,43.674000,1631.633000,4078.229000,91899.771000,93899.567000,5.735000,3200.059000,8028.624000,43.986000,2456.734000,3253.450000,91859.574000,93721.326000,224.196000,4844.120000,6384.645000,44.346000,3275.283000,2434.367000,91885.085000,93555.336000,364.867000,6416.206000,4812.450000,43.947000,4076.334000,1633.282000,91917.529000,93844.119000,43.695000,7991.049000,3237.519000,44.320000,4896.649000,812.983000,90860.992000,92972.329000,1971.566000,9581.673000,1647.230000,44.005000,5700.333000,9.342000,90877.080000,92986.480000,1941.923000,11221.394000,7.100000
