Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.056000,2316.036000,6.463000,35815.442000,36636.752000,343.434000,4364.021000,7.975000,32.453000,331.445000,1991.927000,35964.788000,36825.970000,5.060000,636.624000,3735.510000,32.730000,665.401000,1658.252000,35834.571000,36462.833000,498.402000,1249.917000,3122.534000,32.574000,990.998000,1332.447000,35830.661000,36638.445000,326.990000,1863.096000,2509.299000,32.825000,1324.852000,998.428000,35824.719000,36822.963000,148.287000,2474.892000,1897.401000,32.937000,1650.303000,673.194000,35922.532000,36460.242000,413.093000,3094.910000,1277.236000,32.820000,1990.944000,332.592000,35306.119000,36044.402000,1445.512000,3729.289000,642.865000,32.865000,2313.461000,9.902000,35263.249000,36043.689000,1489.123000,4365.190000,6.958000
7.353000,2245.960000,6.441000,35808.142000,36587.380000,139.501000,4307.993000,8.006000,32.114000,331.789000,1921.212000,35777.161000,36476.729000,281.371000,617.911000,3698.305000,32.337000,646.001000,1607.189000,35876.321000,36653.983000,4.913000,1231.198000,3085.230000,32.136000,971.634000,1281.331000,35876.422000,36464.678000,194.385000,1843.972000,2472.453000,32.193000,1285.774000,967.147000,35821.462000,36466.078000,247.823000,2456.661000,1859.625000,32.565000,1611.116000,641.880000,35950.785000,36460.996000,123.500000,3070.639000,1245.698000,32.467000,1924.199000,328.947000,35335.216000,36010.719000,1189.538000,3691.764000,624.320000,32.534000,2246.220000,6.765000,35265.382000,36052.831000,1217.239000,4309.021000,7.151000
7.529000,2236.246000,6.443000,35974.140000,36649.666000,7.890000,4340.170000,8.262000,32.118000,321.905000,1921.655000,35835.765000,36489.825000,306.183000,618.240000,3730.409000,32.422000,646.030000,1597.679000,35817.743000,36483.479000,330.471000,1231.622000,3117.283000,32.298000,961.891000,1281.583000,35823.833000,36481.720000,326.427000,1844.793000,2504.083000,32.257000,1285.977000,957.472000,35835.532000,36481.912000,314.394000,2456.731000,1892.041000,32.337000,1601.791000,641.751000,35780.436000,36465.060000,386.311000,3070.479000,1278.432000,32.561000,1924.575000,319.081000,35337.254000,36050.268000,1244.460000,3705.231000,643.562000,32.614000,2236.842000,6.636000,35326.090000,36049.170000,1256.732000,4341.414000,7.228000
7.057000,2316.344000,6.441000,35491.418000,36503.400000,853.391000,4303.116000,6.873000,35.390000,341.657000,1981.778000,35785.161000,36503.996000,559.235000,617.969000,3691.992000,35.666000,666.254000,1657.432000,35912.724000,36777.239000,158.433000,1231.136000,3079.066000,35.504000,1001.899000,1321.546000,35917.422000,36493.103000,438.174000,1843.943000,2466.201000,35.509000,1326.176000,997.202000,35800.240000,37044.027000,4.264000,2456.580000,1853.451000,35.494000,1661.775000,661.701000,35890.408000,36650.661000,307.380000,3070.625000,1239.538000,35.543000,1984.860000,338.739000,35316.190000,36052.173000,1480.313000,3686.133000,624.012000,35.845000,2316.733000,6.710000,35313.121000,36052.391000,1483.126000,4304.181000,5.945000
6.963000,2260.781000,7.408000,35829.659000,36505.512000,146.266000,4338.939000,6.796000,32.618000,345.404000,1923.606000,35879.897000,36596.190000,5.508000,617.752000,3727.908000,32.800000,659.816000,1609.160000,35799.588000,36466.828000,215.195000,1231.013000,3114.916000,32.629000,985.531000,1283.448000,35797.959000,36504.238000,179.612000,1844.085000,2501.770000,32.616000,1299.710000,969.218000,35925.916000,36502.456000,52.958000,2455.842000,1889.888000,32.593000,1625.249000,643.698000,35799.739000,36505.995000,175.888000,3069.307000,1276.483000,32.729000,1938.380000,330.761000,35292.683000,36055.358000,1133.756000,3703.903000,641.949000,32.709000,2260.640000,8.429000,35319.724000,36035.466000,1111.687000,4340.199000,5.523000
7.822000,2255.617000,8.454000,35942.282000,36517.385000,157.831000,4322.466000,6.784000,40.197000,332.663000,1932.923000,35821.875000,36528.897000,266.825000,617.863000,3711.220000,40.391000,647.094000,1618.697000,35935.210000,36652.802000,29.409000,1231.144000,3098.233000,40.210000,972.916000,1292.653000,35873.726000,36465.204000,278.822000,1843.960000,2485.350000,40.219000,1295.400000,969.848000,35890.392000,36709.644000,4.660000,2465.915000,1863.222000,40.313000,1621.053000,644.256000,35475.474000,36469.472000,658.296000,3090.068000,1239.142000,40.298000,1919.538000,330.936000,35327.158000,36052.894000,1237.904000,3706.034000,623.233000,39.636000,2256.521000,8.691000,35262.884000,36052.125000,1302.976000,4323.702000,5.504000
7.514000,2256.638000,7.899000,35867.133000,36533.396000,148.817000,4350.375000,6.765000,38.447000,321.731000,1943.662000,35777.972000,36473.198000,297.988000,618.308000,3738.765000,38.701000,646.123000,1619.309000,35944.981000,36467.160000,137.081000,1231.817000,3125.454000,38.548000,962.121000,1303.323000,35954.124000,36524.731000,55.093000,1854.849000,2502.334000,38.245000,1286.305000,979.120000,35893.736000,36651.178000,4.183000,2467.294000,1889.773000,38.463000,1602.709000,662.724000,35837.808000,36652.516000,58.885000,3080.861000,1276.259000,38.241000,1944.107000,321.148000,35294.471000,36062.041000,1193.061000,3715.753000,641.482000,38.637000,2257.032000,8.139000,35259.355000,36103.526000,1186.774000,4351.612000,5.518000
6.996000,2310.952000,6.654000,35910.157000,36466.282000,192.722000,4331.014000,7.074000,32.430000,336.678000,1981.400000,35882.498000,36666.309000,6.276000,627.636000,3710.271000,32.594000,670.880000,1647.516000,35451.687000,36557.827000,544.528000,1250.882000,3087.186000,31.774000,996.747000,1321.371000,35813.407000,36651.014000,105.110000,1863.892000,2474.114000,32.404000,1330.745000,987.445000,35827.438000,36465.489000,276.537000,2476.606000,1861.349000,32.487000,1656.135000,662.041000,35820.870000,36466.202000,282.389000,3090.260000,1247.756000,32.438000,1988.542000,329.591000,35271.199000,36174.468000,1123.952000,3706.114000,631.978000,32.495000,2310.948000,7.157000,35325.165000,36173.325000,1071.146000,4323.702000,14.309000
7.425000,2248.227000,6.350000,35863.698000,36646.525000,8.518000,4359.887000,6.745000,33.035000,332.077000,1923.138000,35854.895000,36659.339000,23.214000,636.613000,3729.875000,33.267000,647.047000,1608.323000,35905.211000,36491.288000,140.941000,1250.276000,3116.513000,33.601000,972.909000,1282.332000,35820.805000,36465.775000,251.224000,1863.465000,2503.261000,33.600000,1287.295000,967.962000,35803.754000,36467.855000,265.996000,2476.374000,1890.244000,33.685000,1612.963000,642.439000,35868.141000,36651.983000,17.468000,3090.147000,1276.572000,33.737000,1926.129000,329.364000,35300.479000,36163.477000,1073.675000,3725.037000,641.714000,33.685000,2248.730000,6.574000,35366.653000,36163.868000,1007.231000,4361.078000,5.566000
6.845000,2240.257000,6.609000,35875.738000,36474.198000,167.758000,4321.208000,6.735000,30.706000,324.720000,1922.633000,35933.155000,36473.345000,111.552000,636.656000,3691.209000,30.888000,639.306000,1608.314000,35895.881000,36590.086000,31.827000,1250.031000,3077.996000,30.737000,964.909000,1282.509000,35900.306000,36465.700000,152.222000,1863.033000,2464.964000,30.728000,1279.002000,968.339000,35792.445000,36650.609000,74.807000,2475.592000,1852.312000,30.714000,1604.482000,642.986000,35862.215000,36651.338000,4.480000,3089.117000,1238.829000,30.869000,1917.870000,329.558000,35275.250000,36158.523000,1084.554000,3704.461000,623.338000,30.790000,2240.249000,7.076000,35369.331000,36157.334000,991.679000,4322.078000,5.698000
7.253000,2318.677000,6.607000,35888.424000,36584.156000,154.156000,4358.756000,6.772000,41.537000,343.541000,1982.332000,35798.921000,36465.497000,391.020000,636.480000,3729.008000,41.706000,668.106000,1658.012000,35873.306000,36776.456000,5.445000,1250.395000,3115.550000,41.548000,1003.983000,1321.936000,35817.081000,36459.660000,378.974000,1862.927000,2502.741000,41.535000,1328.066000,997.819000,35869.140000,36459.527000,326.815000,2475.585000,1889.933000,41.520000,1663.965000,662.005000,35819.093000,36460.538000,375.906000,3089.145000,1276.561000,41.659000,1986.945000,339.063000,35339.750000,36101.669000,1214.173000,3723.656000,642.012000,41.595000,2318.864000,6.862000,35271.602000,36101.872000,1282.221000,4359.556000,6.076000
7.136000,2231.780000,6.537000,35921.571000,36461.599000,1014.141000,4343.313000,6.921000,40.067000,313.812000,1925.048000,36095.213000,37294.917000,7.045000,637.396000,3712.996000,40.323000,638.543000,1600.501000,35806.050000,36799.809000,791.603000,1250.745000,3099.719000,40.075000,954.346000,1284.499000,35853.636000,37511.107000,32.567000,1873.883000,2476.685000,40.262000,1278.584000,960.293000,36021.373000,37333.984000,41.916000,2486.838000,1863.590000,40.321000,1594.271000,644.620000,36057.182000,37150.704000,189.471000,3110.217000,1239.947000,40.360000,1919.242000,319.645000,35427.566000,36150.914000,1818.940000,3726.538000,623.790000,40.276000,2231.730000,7.123000,35364.523000,36158.338000,1874.786000,4344.610000,5.702000
7.179000,2239.543000,6.446000,35929.768000,36645.050000,115.918000,4350.278000,7.650000,33.182000,322.369000,1924.118000,35895.606000,36468.110000,327.209000,626.430000,3731.403000,33.464000,646.957000,1599.793000,35900.229000,36785.527000,5.113000,1240.420000,3117.796000,33.371000,963.095000,1283.448000,35856.283000,36459.617000,375.189000,1853.537000,2504.546000,33.389000,1287.423000,958.986000,35823.267000,36459.248000,408.484000,2466.356000,1891.621000,33.186000,1603.611000,642.993000,35877.857000,36460.795000,352.310000,3080.224000,1277.807000,33.340000,1926.867000,319.776000,35298.213000,36102.298000,1290.611000,3715.013000,643.050000,33.469000,2239.720000,6.847000,35338.265000,36102.034000,1250.824000,4351.133000,6.927000
6.950000,2247.497000,6.364000,35867.302000,36608.743000,44.725000,4318.201000,8.086000,39.822000,331.924000,1922.548000,35899.754000,36615.828000,5.456000,617.731000,3708.875000,40.015000,646.600000,1608.115000,35903.081000,36461.997000,155.836000,1231.205000,3095.674000,39.863000,972.447000,1282.049000,35940.577000,36460.087000,120.563000,1850.168000,2476.416000,39.890000,1286.773000,967.678000,35938.226000,36459.051000,123.733000,2462.812000,1863.662000,39.842000,1612.319000,642.217000,35865.576000,36646.783000,8.655000,3076.366000,1250.206000,39.783000,1925.357000,329.246000,35295.793000,36158.715000,1066.740000,3692.418000,634.165000,39.916000,2247.662000,6.710000,35297.007000,36157.265000,1066.878000,4310.493000,16.023000
7.162000,2306.348000,6.467000,35877.836000,36624.574000,404.573000,4365.899000,7.764000,33.322000,331.826000,1981.645000,35902.729000,36815.943000,188.543000,636.585000,3737.316000,33.590000,665.836000,1647.849000,35868.241000,36989.604000,49.257000,1249.984000,3124.146000,33.810000,991.876000,1321.601000,35851.016000,36770.431000,286.017000,1869.636000,2504.291000,33.817000,1326.003000,987.435000,35927.509000,36975.559000,4.271000,2482.604000,1891.107000,33.922000,1651.397000,662.125000,35873.189000,36825.349000,208.610000,3096.401000,1277.382000,33.980000,1984.233000,329.408000,35318.244000,36101.627000,1487.553000,3731.123000,642.636000,33.884000,2306.599000,6.837000,35268.634000,36101.372000,1537.391000,4367.106000,6.728000
7.039000,2251.719000,6.519000,35874.979000,36630.714000,230.131000,4324.908000,8.009000,38.254000,333.079000,1925.813000,35907.365000,36823.740000,5.145000,636.548000,3696.611000,38.514000,647.708000,1611.414000,35891.442000,36634.286000,210.412000,1249.470000,3083.931000,38.713000,973.114000,1285.816000,35867.353000,36460.117000,409.000000,1862.172000,2471.161000,38.701000,1287.279000,971.557000,35995.796000,36735.939000,4.603000,2478.141000,1854.807000,38.689000,1612.785000,646.176000,35873.731000,36460.614000,401.903000,3091.910000,1241.212000,38.848000,1925.863000,333.131000,35304.739000,36158.994000,1272.629000,3707.772000,625.300000,38.764000,2248.131000,10.669000,35297.857000,36157.030000,1281.537000,4325.728000,7.356000
6.911000,2248.881000,6.632000,35881.426000,36771.018000,7.754000,4355.415000,8.243000,38.348000,333.028000,1923.143000,35833.319000,36650.252000,176.908000,636.571000,3727.147000,38.604000,647.467000,1608.829000,35908.720000,36644.910000,106.895000,1249.622000,3114.294000,38.385000,973.330000,1282.884000,35860.375000,36644.425000,155.899000,1862.827000,2501.104000,38.682000,1287.381000,968.803000,35827.774000,36458.712000,374.081000,2475.569000,1888.395000,38.638000,1612.973000,643.301000,35868.476000,36460.213000,331.869000,3089.407000,1274.608000,38.860000,1926.107000,330.266000,35279.293000,36119.220000,1262.138000,3720.416000,643.190000,38.740000,2248.636000,7.549000,35292.705000,36120.151000,1247.796000,4356.601000,7.120000
7.250000,2317.401000,6.564000,35866.899000,36651.498000,8.547000,4303.456000,8.428000,39.350000,341.980000,1982.581000,35862.651000,36483.266000,181.233000,618.241000,3693.948000,39.604000,666.506000,1658.302000,35815.698000,36476.396000,234.954000,1231.432000,3080.948000,39.438000,1002.380000,1322.237000,35799.236000,36475.400000,252.764000,1844.262000,2468.124000,39.256000,1326.586000,998.005000,35888.111000,36473.516000,165.701000,2455.740000,1856.462000,39.437000,1662.171000,662.481000,35866.732000,36467.488000,192.969000,3069.357000,1228.117000,39.861000,1985.466000,339.273000,35335.337000,36171.983000,1004.533000,3685.408000,626.869000,39.788000,2317.462000,6.982000,35330.566000,36164.502000,1015.916000,4304.475000,7.549000
7.144000,2238.728000,6.345000,35833.543000,36490.531000,116.669000,4360.928000,6.874000,38.290000,322.382000,1923.239000,35834.143000,36500.792000,106.129000,618.247000,3749.439000,38.573000,646.631000,1599.225000,35907.480000,36491.648000,41.774000,1231.462000,3136.493000,38.440000,962.819000,1282.795000,35836.284000,36490.535000,114.354000,1844.636000,2523.277000,38.435000,1286.933000,958.665000,35447.450000,36483.225000,494.702000,2467.119000,1900.597000,37.959000,1603.411000,642.163000,35891.156000,36544.987000,4.933000,3091.445000,1276.356000,38.193000,1926.454000,319.292000,35265.518000,36107.733000,1067.879000,3726.262000,641.643000,38.127000,2238.914000,6.614000,35290.712000,36115.705000,1034.763000,4362.191000,5.583000
7.139000,2319.111000,7.448000,35886.717000,36506.164000,336.179000,4322.195000,6.925000,31.817000,341.536000,1986.039000,35814.524000,36474.735000,439.659000,618.350000,3710.760000,32.081000,668.198000,1659.280000,35850.652000,36594.712000,270.582000,1241.565000,3087.700000,31.925000,1004.168000,1323.128000,35916.491000,36790.845000,5.337000,1864.415000,2464.789000,31.240000,1328.504000,998.643000,35872.124000,36692.255000,164.982000,2476.045000,1853.010000,31.914000,1664.282000,663.132000,35825.045000,36626.705000,277.496000,3089.528000,1239.609000,32.045000,1986.908000,340.522000,35317.836000,36163.671000,1247.979000,3705.341000,623.880000,32.021000,2318.780000,8.613000,35293.301000,36162.625000,1273.596000,4323.126000,6.040000
6.821000,2250.193000,7.370000,35876.542000,36711.599000,8.468000,4371.939000,7.017000,30.771000,321.811000,1936.833000,35342.272000,36537.185000,717.131000,647.366000,3731.332000,30.293000,646.722000,1611.858000,35783.462000,36466.620000,363.095000,1261.019000,3117.972000,30.412000,974.443000,1283.681000,35879.772000,36586.883000,146.855000,1874.474000,2504.407000,30.727000,1299.147000,959.078000,35862.596000,36702.798000,48.068000,2487.477000,1891.338000,30.828000,1615.176000,643.240000,35851.439000,36543.442000,218.629000,3101.994000,1276.921000,30.839000,1938.142000,320.291000,35327.082000,36114.763000,1171.820000,3737.053000,641.853000,30.822000,2250.588000,7.788000,35267.925000,36113.193000,1232.516000,4373.156000,5.732000
6.879000,2237.067000,7.767000,35938.462000,36529.659000,157.428000,4310.965000,6.904000,41.106000,314.614000,1931.293000,35902.158000,36474.449000,248.800000,618.438000,3699.423000,41.813000,639.190000,1606.948000,35841.046000,36465.381000,318.886000,1231.861000,3086.112000,41.790000,954.997000,1290.955000,35831.401000,36530.614000,263.531000,1844.842000,2473.107000,41.810000,1279.323000,966.530000,35835.577000,36651.864000,138.084000,2456.498000,1861.331000,41.876000,1595.278000,650.743000,35893.787000,36727.312000,4.343000,3070.177000,1247.775000,41.881000,1925.027000,320.714000,35288.075000,36163.299000,1174.627000,3685.842000,632.034000,41.871000,2237.605000,8.075000,35288.656000,36162.296000,1174.962000,4303.726000,14.166000
7.079000,2251.386000,6.542000,35866.098000,36668.304000,9.358000,4339.711000,6.901000,34.742000,333.613000,1924.968000,35900.469000,36476.777000,193.174000,617.989000,3728.695000,34.957000,647.987000,1610.741000,35941.154000,36467.552000,161.529000,1231.645000,3115.245000,34.790000,973.786000,1284.727000,35870.612000,36695.035000,4.895000,1844.575000,2502.255000,34.805000,1287.812000,970.705000,35923.504000,36465.569000,181.200000,2456.705000,1890.008000,34.920000,1613.119000,645.452000,35796.556000,36544.928000,228.812000,3070.462000,1276.422000,34.929000,1926.188000,332.510000,35266.975000,36164.128000,1139.550000,3705.065000,641.740000,34.891000,2248.491000,10.065000,35262.358000,36162.920000,1145.388000,4340.843000,5.926000
6.838000,2241.329000,6.557000,35771.415000,36465.732000,193.261000,4321.622000,7.035000,34.599000,322.220000,1926.297000,35879.492000,36474.307000,73.027000,640.511000,3691.996000,34.801000,636.586000,1611.932000,35887.357000,36466.198000,73.285000,1254.040000,3078.639000,34.642000,962.234000,1286.236000,35856.947000,36466.038000,104.022000,1867.070000,2465.566000,34.647000,1276.246000,972.219000,35909.841000,36464.768000,52.285000,2479.004000,1853.490000,34.782000,1601.835000,646.717000,35877.972000,36544.430000,4.356000,3092.754000,1239.889000,34.769000,1918.953000,329.691000,35274.871000,36164.162000,987.992000,3708.563000,624.020000,34.716000,2241.456000,6.831000,35312.583000,36163.877000,950.577000,4326.771000,5.806000
6.975000,2245.799000,6.310000,35884.593000,36465.591000,61.137000,4357.989000,6.882000,34.240000,331.051000,1921.659000,35838.698000,36474.776000,98.129000,636.520000,3728.260000,34.421000,645.469000,1607.414000,35880.686000,36466.319000,64.444000,1249.889000,3115.135000,34.257000,971.035000,1281.632000,35828.786000,36464.973000,117.956000,1863.080000,2501.892000,34.253000,1285.218000,967.265000,35935.027000,36464.595000,12.039000,2474.750000,1890.098000,34.382000,1610.710000,641.968000,35854.777000,36552.465000,4.379000,3088.660000,1276.303000,34.403000,1924.016000,328.773000,35309.415000,36157.505000,945.014000,3723.127000,641.620000,34.322000,2246.065000,6.556000,35269.435000,36158.180000,984.325000,4359.096000,5.666000
7.183000,2239.094000,6.333000,35806.227000,36460.605000,648.865000,4320.666000,6.876000,33.057000,322.646000,1923.424000,35887.871000,37022.303000,5.643000,636.674000,3691.074000,33.211000,647.285000,1598.798000,35872.492000,36646.365000,397.118000,1249.798000,3077.933000,33.092000,963.304000,1282.736000,35825.098000,36637.664000,453.353000,1862.801000,2464.910000,33.064000,1287.590000,958.467000,35892.084000,36459.320000,564.576000,2474.662000,1852.913000,33.195000,1603.739000,642.253000,35875.439000,36538.323000,502.158000,3088.341000,1239.355000,33.194000,1926.938000,319.196000,35268.190000,36101.995000,1545.844000,3704.149000,623.565000,33.106000,2239.318000,6.591000,35263.655000,36102.337000,1550.130000,4321.922000,5.721000
