Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
6.653000,1135.996000,6.302000,17785.821000,18195.078000,334.036000,2176.173000,6.596000,25.179000,173.830000,968.814000,17929.014000,18381.065000,5.013000,320.782000,1862.160000,25.216000,332.490000,810.015000,17889.043000,18194.517000,231.749000,627.878000,1555.090000,25.205000,496.158000,646.370000,17881.438000,18194.677000,239.162000,935.095000,1247.894000,25.211000,653.907000,488.724000,17363.034000,18297.622000,640.301000,1246.111000,936.804000,25.021000,817.726000,324.778000,17867.013000,18288.440000,159.827000,1553.987000,629.026000,25.187000,974.387000,168.140000,17538.048000,17913.672000,863.618000,1861.171000,321.841000,25.174000,1136.662000,5.826000,17558.144000,17973.070000,784.018000,2177.550000,5.446000
6.920000,1123.880000,6.278000,17894.067000,18194.791000,116.062000,2171.392000,6.565000,24.754000,162.508000,968.015000,17925.262000,18195.010000,84.754000,320.678000,1857.482000,24.791000,325.902000,804.524000,17851.180000,18248.515000,105.555000,627.733000,1550.428000,24.776000,484.582000,645.861000,17859.778000,18194.734000,150.700000,934.885000,1243.303000,24.578000,647.214000,483.346000,17950.995000,18250.250000,4.049000,1241.007000,937.279000,24.756000,805.943000,324.503000,17900.251000,18194.817000,110.157000,1548.911000,629.321000,24.774000,967.445000,163.004000,17535.898000,17913.940000,755.448000,1865.434000,312.754000,24.741000,1124.636000,5.739000,17543.874000,17973.700000,687.624000,2172.736000,5.448000
6.834000,1158.403000,6.286000,17907.257000,18195.678000,120.399000,2176.265000,6.582000,24.241000,167.707000,997.337000,17863.748000,18240.690000,119.017000,320.792000,1862.240000,24.278000,335.808000,829.105000,17917.214000,18301.477000,4.979000,627.898000,1555.156000,24.267000,499.380000,665.556000,17630.720000,18195.891000,380.844000,940.226000,1242.804000,24.278000,666.913000,498.155000,17853.133000,18302.106000,68.540000,1246.280000,936.922000,24.256000,830.590000,334.347000,17885.465000,18195.018000,143.184000,1554.091000,628.992000,24.255000,997.083000,167.839000,17564.341000,17914.370000,744.975000,1861.274000,321.811000,24.236000,1159.171000,5.717000,17526.493000,17972.969000,724.136000,2177.643000,5.437000
6.814000,1129.721000,6.576000,17894.494000,18195.942000,145.122000,2181.013000,6.556000,24.664000,167.710000,968.990000,17858.303000,18356.133000,5.070000,325.796000,1861.979000,24.707000,326.344000,810.246000,17396.532000,18349.809000,473.182000,637.684000,1549.969000,24.435000,490.114000,646.454000,17951.153000,18195.003000,89.667000,944.900000,1242.846000,24.706000,647.767000,488.949000,17854.092000,18195.179000,186.680000,1251.025000,936.821000,24.683000,811.503000,325.109000,17882.656000,18233.570000,119.639000,1558.885000,628.907000,24.689000,968.253000,168.357000,17555.428000,17913.910000,766.578000,1875.147000,312.617000,24.658000,1130.513000,6.027000,17569.095000,17974.012000,692.725000,2182.360000,5.397000
6.651000,1137.257000,6.364000,17944.798000,18477.202000,7.728000,2171.612000,6.573000,24.042000,167.908000,976.170000,17974.921000,18194.821000,276.253000,320.870000,1857.485000,24.001000,326.921000,816.920000,17954.763000,18316.498000,174.887000,627.936000,1550.434000,24.235000,490.707000,653.341000,17890.748000,18195.066000,360.456000,935.210000,1243.210000,24.256000,648.373000,495.785000,17848.162000,18195.485000,402.756000,1241.372000,937.122000,24.224000,812.105000,331.925000,17911.843000,18316.499000,217.932000,1549.339000,629.036000,24.224000,968.647000,175.366000,17532.293000,17914.247000,999.777000,1856.546000,321.838000,24.204000,1130.761000,13.215000,17539.430000,17972.599000,934.170000,2172.901000,5.472000
6.473000,1121.109000,6.284000,17954.576000,18382.403000,7.208000,2172.346000,6.557000,26.326000,158.299000,969.661000,17887.473000,18194.569000,262.354000,320.880000,1858.281000,26.346000,321.789000,806.051000,17887.417000,18194.325000,262.861000,628.116000,1551.053000,26.341000,481.053000,646.801000,17884.989000,18194.820000,264.754000,935.560000,1243.636000,26.353000,643.801000,484.159000,17874.748000,18195.160000,274.757000,1241.853000,937.443000,26.329000,802.496000,325.357000,17884.370000,18194.694000,265.532000,1549.974000,629.272000,26.329000,964.349000,163.495000,17523.546000,17892.204000,928.873000,1866.368000,312.831000,26.303000,1121.862000,5.919000,17558.642000,17973.881000,812.021000,2173.703000,5.503000
6.560000,1163.420000,6.286000,17870.250000,18195.743000,227.987000,2171.045000,6.685000,24.854000,172.562000,997.601000,17955.547000,18217.175000,121.393000,320.784000,1857.137000,24.881000,335.902000,834.106000,17955.420000,18194.583000,144.264000,627.810000,1550.119000,24.871000,504.542000,665.515000,17890.125000,18194.604000,209.563000,935.062000,1242.911000,24.886000,667.090000,503.073000,17917.555000,18195.142000,181.706000,1241.162000,936.885000,24.851000,835.870000,334.182000,17908.618000,18381.416000,4.233000,1548.977000,628.947000,24.856000,997.404000,172.619000,17555.319000,17913.412000,825.611000,1856.000000,321.943000,24.834000,1164.275000,5.708000,17533.415000,17973.793000,787.021000,2172.421000,5.505000
6.858000,1124.372000,6.281000,17610.313000,18214.272000,409.555000,2172.462000,6.656000,30.977000,162.808000,968.263000,17898.090000,18331.530000,4.693000,320.929000,1858.451000,31.019000,326.180000,804.781000,17874.946000,18194.836000,164.739000,628.174000,1551.216000,31.003000,485.027000,645.943000,17901.236000,18209.206000,124.043000,935.610000,1243.807000,31.015000,647.691000,483.385000,17910.724000,18195.290000,128.565000,1241.905000,937.612000,30.991000,806.351000,324.620000,17948.373000,18195.261000,90.899000,1549.961000,629.502000,30.989000,967.906000,163.048000,17523.660000,17913.847000,797.028000,1866.406000,313.010000,30.964000,1125.104000,5.797000,17538.522000,17973.538000,722.391000,2173.820000,5.594000
6.796000,1163.963000,6.291000,17883.540000,18533.485000,7.845000,2163.495000,6.571000,24.698000,172.698000,997.992000,17958.456000,18195.426000,297.380000,320.837000,1849.447000,24.726000,336.116000,834.418000,17895.011000,18194.438000,361.971000,628.036000,1542.256000,24.716000,504.994000,665.589000,17893.677000,18339.120000,218.644000,935.386000,1234.950000,24.730000,667.546000,503.143000,17843.425000,18195.427000,412.704000,1241.596000,928.814000,24.698000,836.323000,334.230000,17941.289000,18203.944000,306.222000,1549.510000,620.780000,24.702000,997.820000,172.737000,17522.539000,17908.747000,1020.333000,1856.652000,313.509000,24.678000,1164.757000,5.749000,17535.390000,17966.570000,949.567000,2164.606000,5.457000
12.618000,1125.771000,6.298000,17913.864000,18194.579000,197.168000,2171.814000,6.680000,25.808000,168.771000,969.866000,17897.078000,18194.611000,214.099000,320.833000,1857.914000,25.851000,327.430000,811.097000,17912.686000,18194.004000,199.317000,627.946000,1550.811000,25.835000,491.697000,646.839000,17887.554000,18194.405000,224.016000,935.308000,1243.476000,25.851000,649.439000,489.191000,17848.139000,18195.182000,262.751000,1241.477000,937.407000,25.827000,813.320000,325.207000,17952.239000,18349.476000,4.273000,1549.418000,629.371000,25.839000,970.141000,168.402000,17554.065000,17907.483000,844.640000,1865.606000,313.013000,25.800000,1132.526000,5.953000,17558.910000,17927.414000,819.678000,2172.967000,5.603000
6.966000,1124.327000,6.275000,17957.101000,18189.778000,15.990000,2181.969000,7.161000,25.412000,162.684000,968.406000,17968.259000,18190.064000,4.694000,326.111000,1863.445000,25.439000,326.192000,804.742000,17956.857000,18189.300000,17.044000,633.074000,1556.471000,25.430000,484.940000,646.043000,17893.457000,18189.485000,80.256000,940.321000,1249.234000,25.447000,647.530000,483.547000,17842.149000,18190.332000,130.843000,1246.293000,943.357000,25.413000,806.148000,324.801000,17892.547000,18189.640000,80.997000,1553.938000,635.593000,25.405000,967.771000,163.131000,17555.770000,17942.126000,665.299000,1867.048000,322.501000,25.372000,1125.104000,5.748000,17561.586000,17965.718000,635.745000,2183.224000,6.254000
6.641000,1124.735000,6.328000,17869.305000,18354.836000,22.897000,2177.743000,7.161000,23.842000,162.974000,968.625000,17888.615000,18353.882000,4.720000,320.776000,1864.684000,23.887000,326.361000,805.128000,17904.790000,18189.931000,152.677000,633.533000,1551.788000,23.868000,485.242000,646.257000,17924.118000,18190.137000,133.147000,941.333000,1244.001000,23.906000,647.913000,483.679000,17860.010000,18190.430000,197.080000,1247.401000,937.989000,23.864000,806.632000,324.861000,17861.818000,18189.806000,195.809000,1555.381000,629.932000,23.848000,968.188000,163.234000,17525.633000,17905.757000,816.053000,1871.824000,313.460000,23.837000,1125.556000,5.881000,17537.393000,17927.465000,782.467000,2179.067000,6.238000
6.730000,1135.878000,6.340000,17870.013000,18362.811000,110.330000,2177.605000,7.400000,22.952000,174.104000,968.703000,17980.363000,18358.293000,4.659000,320.679000,1864.908000,23.192000,332.738000,809.910000,17504.344000,18534.190000,304.976000,627.722000,1557.870000,23.201000,496.523000,646.201000,17916.129000,18190.077000,237.306000,936.890000,1248.573000,23.226000,654.213000,488.593000,17861.986000,18190.530000,291.094000,1242.985000,942.554000,23.197000,817.963000,324.745000,17933.210000,18190.045000,220.309000,1550.646000,634.799000,23.189000,974.488000,168.181000,17523.886000,17947.959000,871.703000,1857.396000,328.045000,23.162000,1136.675000,5.967000,17560.603000,17965.681000,817.183000,2173.684000,11.747000
6.828000,1159.691000,6.285000,17929.823000,18365.464000,188.970000,2175.958000,7.350000,25.833000,167.858000,998.691000,17945.812000,18533.876000,4.676000,320.685000,1863.127000,25.847000,335.889000,830.534000,17902.712000,18189.370000,392.469000,627.874000,1555.908000,26.084000,499.572000,666.862000,17900.142000,18365.857000,218.567000,939.521000,1244.178000,26.125000,667.308000,499.247000,17932.323000,18190.606000,361.769000,1245.748000,938.001000,26.093000,831.098000,335.369000,17934.516000,18190.367000,359.731000,1553.679000,629.980000,26.063000,997.985000,168.379000,17524.556000,17904.204000,1055.846000,1870.035000,313.609000,26.057000,1160.201000,6.185000,17563.699000,17927.511000,993.287000,2177.228000,6.428000
6.998000,1124.786000,6.301000,17915.055000,18533.822000,7.190000,2176.239000,7.335000,23.986000,162.942000,968.672000,17977.968000,18353.633000,124.596000,320.657000,1863.468000,24.018000,326.369000,805.091000,17844.111000,18369.322000,242.954000,627.722000,1556.370000,24.256000,485.151000,646.355000,17896.559000,18367.923000,191.895000,934.902000,1249.247000,24.285000,647.767000,483.815000,17859.130000,18190.801000,406.542000,1246.672000,937.424000,24.253000,806.431000,325.057000,17919.934000,18190.222000,346.274000,1554.483000,629.504000,24.245000,968.162000,163.303000,17553.995000,17950.707000,951.707000,1861.220000,322.770000,24.218000,1125.628000,5.800000,17559.108000,17965.790000,931.425000,2177.520000,6.428000
6.596000,1124.231000,6.600000,17940.115000,18190.450000,193.562000,2172.398000,7.520000,24.083000,162.712000,968.604000,17947.655000,18371.938000,4.679000,320.545000,1859.865000,24.102000,326.109000,805.070000,17841.219000,18374.278000,108.962000,627.614000,1552.762000,24.098000,484.942000,646.248000,17896.602000,18373.063000,54.809000,934.836000,1245.611000,24.349000,647.480000,483.794000,17867.509000,18373.671000,83.410000,1240.802000,939.702000,24.328000,806.147000,325.049000,17896.968000,18190.132000,237.426000,1550.013000,630.281000,24.282000,967.666000,163.451000,17518.950000,17913.541000,892.010000,1866.523000,313.777000,24.292000,1125.053000,6.082000,17524.998000,17972.810000,826.613000,2173.641000,6.614000
6.833000,1129.742000,6.607000,17890.057000,18195.481000,60.186000,2168.273000,7.654000,24.121000,167.957000,968.930000,17944.338000,18196.896000,4.659000,320.767000,1855.682000,24.150000,326.683000,810.061000,17866.129000,18198.127000,81.846000,627.845000,1548.621000,24.175000,490.402000,646.389000,17891.656000,18197.602000,56.829000,935.181000,1241.289000,24.178000,647.988000,488.875000,17833.678000,18199.427000,113.087000,1241.240000,935.358000,24.379000,811.732000,325.029000,17863.986000,18198.081000,84.081000,1549.018000,627.479000,24.366000,968.321000,168.427000,17549.403000,17952.884000,643.852000,1855.859000,320.619000,24.346000,1130.620000,6.098000,17552.668000,17973.146000,620.209000,2169.500000,6.772000
7.010000,1159.885000,6.600000,17858.404000,18338.083000,36.061000,2186.315000,6.788000,30.021000,168.249000,998.835000,17889.186000,18206.157000,137.368000,320.837000,1872.652000,30.066000,336.416000,830.539000,17834.276000,18394.093000,4.560000,628.003000,1565.486000,30.008000,500.261000,666.705000,17835.879000,18207.575000,189.462000,935.299000,1258.197000,30.052000,668.017000,499.025000,17891.221000,18207.150000,134.686000,1241.368000,952.232000,30.025000,831.949000,334.997000,17968.153000,18205.449000,59.381000,1549.226000,644.248000,30.023000,998.608000,168.302000,17517.579000,17969.429000,745.956000,1865.884000,327.596000,30.234000,1160.731000,6.181000,17523.621000,17973.243000,736.002000,2182.321000,11.158000
7.160000,1128.747000,7.341000,17469.065000,18197.087000,555.818000,2171.202000,6.556000,24.283000,167.083000,969.564000,17866.684000,18215.960000,139.518000,320.783000,1857.157000,24.296000,330.657000,805.822000,17867.174000,18350.422000,4.737000,627.862000,1550.086000,24.275000,489.489000,646.996000,17914.712000,18215.156000,92.441000,935.058000,1242.923000,24.311000,652.215000,484.497000,17868.908000,18217.278000,136.142000,1241.104000,936.953000,24.246000,810.757000,325.760000,17843.048000,18217.041000,162.201000,1548.975000,628.944000,24.261000,972.245000,164.237000,17521.497000,17970.179000,730.672000,1855.778000,322.136000,24.263000,1129.663000,6.794000,17526.599000,17975.325000,720.351000,2172.519000,5.455000
6.635000,1135.025000,7.197000,17893.518000,18197.429000,160.622000,2182.285000,6.670000,26.258000,167.768000,975.090000,17891.329000,18197.266000,162.941000,321.137000,1868.035000,26.249000,326.340000,816.339000,17832.498000,18414.454000,4.685000,628.418000,1560.809000,26.269000,490.322000,652.449000,17888.122000,18323.875000,39.641000,935.846000,1253.402000,26.265000,652.942000,489.638000,17861.512000,18227.962000,162.528000,1242.025000,947.270000,26.257000,817.049000,325.467000,17890.787000,18222.973000,138.231000,1550.097000,639.130000,26.250000,973.615000,168.917000,17571.225000,17969.503000,711.219000,1866.545000,322.655000,26.202000,1135.907000,6.569000,17526.431000,17973.435000,752.055000,2183.333000,5.896000
7.049000,1131.160000,7.165000,17870.971000,18198.372000,270.399000,2171.037000,6.661000,25.130000,162.747000,976.097000,17887.786000,18381.987000,70.018000,325.427000,1852.452000,25.112000,326.122000,812.762000,17885.763000,18320.199000,133.830000,632.599000,1545.342000,25.067000,484.893000,653.922000,17831.943000,18231.841000,276.046000,939.762000,1238.155000,25.110000,647.652000,491.433000,17892.303000,18222.076000,225.496000,1245.818000,932.127000,25.084000,806.325000,332.637000,17831.692000,18503.837000,4.300000,1553.622000,624.291000,25.090000,974.410000,164.295000,17517.496000,17969.888000,852.726000,1855.931000,322.001000,25.054000,1131.969000,6.631000,17524.550000,17974.604000,840.821000,2172.385000,5.561000
6.772000,1131.034000,6.332000,17908.295000,18252.267000,27.795000,2177.165000,6.648000,23.930000,169.172000,968.756000,17863.403000,18194.058000,131.039000,320.882000,1863.084000,23.919000,332.762000,804.999000,17876.232000,18233.687000,78.715000,628.228000,1555.735000,23.909000,491.539000,646.293000,17871.283000,18200.990000,116.420000,935.728000,1248.279000,23.892000,654.039000,483.790000,17869.348000,18196.841000,122.583000,1246.789000,937.262000,23.891000,812.829000,324.998000,17950.587000,18233.811000,4.299000,1554.762000,629.245000,23.907000,974.438000,163.394000,17524.709000,17969.114000,694.906000,1871.261000,312.751000,23.889000,1131.584000,6.219000,17551.914000,17974.230000,662.516000,2178.502000,5.547000
6.677000,1129.673000,6.293000,17937.275000,18233.604000,222.640000,2170.435000,6.641000,25.028000,167.656000,968.673000,17918.321000,18193.979000,281.349000,320.630000,1856.552000,25.023000,326.329000,809.779000,17917.296000,18233.797000,242.745000,627.662000,1549.485000,25.022000,490.065000,646.086000,17899.670000,18489.581000,4.535000,934.819000,1242.379000,25.059000,647.645000,488.686000,17866.085000,18195.352000,332.515000,1240.790000,936.457000,25.027000,811.529000,324.707000,17889.070000,18339.407000,165.376000,1548.616000,628.570000,25.030000,968.277000,167.922000,17577.616000,17969.006000,847.245000,1855.408000,321.824000,25.031000,1130.429000,5.773000,17532.246000,17973.999000,887.544000,2171.777000,5.440000
7.419000,1159.429000,6.298000,17853.393000,18234.365000,168.163000,2181.872000,6.588000,31.724000,167.832000,998.229000,17860.428000,18194.081000,201.575000,320.941000,1867.706000,31.759000,336.001000,829.929000,17859.109000,18233.719000,163.412000,628.227000,1560.452000,31.749000,499.703000,666.280000,17871.132000,18380.272000,4.850000,935.633000,1253.083000,31.755000,667.385000,498.671000,17925.252000,18195.068000,136.044000,1241.876000,946.887000,31.731000,831.305000,334.669000,17893.407000,18285.932000,76.951000,1549.788000,638.896000,31.722000,997.998000,167.989000,17545.242000,17973.207000,726.617000,1866.313000,322.389000,31.734000,1160.231000,5.737000,17554.494000,17973.054000,716.610000,2183.174000,5.540000
6.971000,1124.398000,6.314000,17869.340000,18234.581000,211.975000,2166.094000,6.680000,24.190000,162.814000,968.383000,17862.575000,18194.529000,258.904000,320.605000,1852.348000,24.215000,326.328000,804.706000,17893.022000,18233.662000,189.536000,627.643000,1545.269000,24.212000,485.186000,645.891000,17877.605000,18289.070000,149.526000,934.836000,1238.176000,24.232000,647.672000,483.516000,17856.278000,18195.454000,264.606000,1240.760000,932.243000,24.192000,806.378000,324.710000,17877.437000,18422.856000,4.400000,1553.404000,619.590000,24.045000,968.034000,163.021000,17528.090000,17968.829000,819.315000,1860.386000,312.607000,23.928000,1125.148000,5.767000,17558.519000,17972.566000,784.975000,2167.412000,5.522000
6.901000,1124.287000,6.584000,17937.952000,18233.618000,122.856000,2186.260000,6.570000,24.406000,162.612000,968.636000,17855.790000,18193.956000,244.815000,320.845000,1872.222000,24.442000,326.085000,805.014000,17877.571000,18233.876000,183.289000,628.201000,1564.896000,24.437000,484.862000,646.296000,17879.833000,18262.127000,152.772000,935.517000,1257.619000,24.437000,647.360000,483.859000,17897.836000,18381.446000,4.344000,1246.614000,946.551000,24.291000,806.124000,325.007000,17883.736000,18233.186000,177.794000,1554.611000,638.489000,24.387000,967.729000,163.383000,17521.739000,17968.832000,804.200000,1870.988000,322.141000,24.387000,1125.042000,6.020000,17556.023000,17973.060000,765.603000,2187.595000,5.528000
