Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
6.416000,573.066000,6.214000,8939.598000,9082.973000,107.404000,1088.031000,6.525000,18.033000,86.600000,492.681000,8912.704000,9125.694000,91.418000,157.671000,936.820000,18.029000,166.921000,412.337000,8937.085000,9082.263000,110.551000,316.369000,778.138000,18.012000,249.718000,329.526000,8893.795000,9102.316000,133.828000,470.265000,624.210000,17.969000,329.161000,250.076000,8937.165000,9141.645000,51.146000,623.161000,471.342000,17.978000,412.626000,166.633000,8911.155000,9214.607000,4.186000,777.673000,316.807000,17.995000,491.931000,87.311000,8669.557000,8875.158000,585.237000,931.101000,163.419000,18.020000,573.649000,5.616000,8669.377000,8894.031000,566.529000,1089.158000,5.360000
6.431000,587.682000,6.228000,8950.037000,9083.680000,35.834000,1087.936000,6.536000,17.896000,86.540000,507.376000,8940.883000,9086.552000,41.945000,157.637000,936.779000,17.892000,171.857000,422.051000,8954.249000,9083.016000,32.204000,316.291000,778.121000,17.872000,254.635000,339.267000,8922.767000,9102.651000,44.103000,470.147000,624.223000,17.824000,339.083000,254.809000,8955.032000,9102.333000,12.166000,623.078000,471.344000,17.835000,422.496000,171.413000,8939.328000,9125.978000,4.199000,777.627000,316.756000,17.849000,506.662000,87.231000,8693.557000,8875.284000,500.698000,935.660000,158.781000,17.878000,588.298000,5.643000,8693.327000,8893.989000,482.214000,1089.059000,5.376000
6.365000,570.343000,6.213000,8938.863000,9083.684000,99.473000,1088.094000,6.530000,17.780000,83.816000,492.739000,8911.759000,9085.519000,124.653000,157.667000,936.886000,17.777000,166.699000,409.835000,8936.248000,9082.324000,103.395000,316.395000,778.174000,17.753000,247.065000,329.462000,8894.643000,9102.295000,125.049000,470.295000,624.242000,17.711000,329.003000,247.516000,8936.507000,9101.901000,83.601000,623.208000,471.357000,17.720000,409.939000,166.602000,8910.193000,9207.617000,4.192000,777.721000,316.821000,17.736000,491.689000,84.839000,8669.539000,8875.145000,577.326000,931.157000,163.425000,17.762000,570.917000,5.630000,8669.370000,8894.970000,557.653000,1089.218000,5.362000
6.371000,570.287000,6.216000,8903.765000,9083.647000,234.893000,1090.403000,6.528000,18.100000,84.015000,492.489000,8940.342000,9086.952000,194.874000,157.618000,939.256000,18.096000,166.851000,409.641000,8949.247000,9082.927000,190.045000,316.283000,780.587000,18.076000,247.215000,329.271000,8923.629000,9102.309000,196.331000,470.139000,626.689000,18.027000,329.065000,247.411000,8951.711000,9102.630000,167.947000,623.042000,473.828000,18.039000,409.978000,166.515000,8938.484000,9262.559000,4.455000,780.113000,316.631000,18.054000,491.698000,84.779000,8692.171000,8875.936000,654.177000,938.132000,158.767000,18.082000,570.878000,5.647000,8692.018000,8894.015000,636.243000,1091.529000,5.364000
6.340000,572.948000,6.215000,8938.083000,9083.403000,98.496000,1087.966000,6.516000,18.192000,86.318000,492.827000,8911.967000,9085.871000,122.015000,157.639000,936.772000,18.189000,166.695000,412.431000,8935.720000,9082.373000,101.835000,316.343000,778.084000,18.165000,249.513000,329.606000,8895.176000,9220.290000,4.492000,470.245000,624.150000,18.120000,328.965000,250.152000,8936.001000,9101.924000,82.051000,623.112000,471.313000,18.103000,412.477000,166.683000,8860.310000,9083.727000,175.944000,777.625000,316.774000,18.149000,491.801000,87.319000,8692.048000,8875.235000,552.693000,931.025000,163.415000,18.174000,573.511000,5.628000,8669.362000,8894.964000,555.632000,1089.088000,5.350000
6.394000,587.590000,6.223000,8949.080000,9082.996000,82.798000,1095.136000,6.497000,17.878000,86.472000,507.350000,8939.144000,9086.343000,89.223000,157.597000,943.967000,17.874000,171.785000,422.027000,8906.989000,9083.383000,124.434000,316.270000,785.302000,17.857000,254.560000,339.243000,8954.043000,9155.991000,4.815000,470.119000,631.411000,17.804000,338.965000,254.837000,8581.749000,9085.182000,432.501000,630.248000,471.151000,17.802000,422.371000,171.439000,8899.001000,9084.170000,131.673000,784.856000,316.766000,17.832000,506.568000,87.229000,8674.061000,8863.000000,577.814000,942.850000,158.751000,17.860000,588.202000,5.643000,8669.614000,8894.014000,551.234000,1096.249000,5.346000
6.356000,570.545000,6.214000,8959.603000,9083.253000,69.246000,1092.715000,6.519000,18.049000,83.926000,492.811000,8909.484000,9197.824000,4.629000,157.707000,941.526000,18.047000,166.827000,409.897000,8957.662000,9083.094000,71.295000,316.397000,782.850000,18.023000,247.181000,329.536000,8978.079000,9102.292000,31.708000,470.245000,628.970000,17.827000,329.204000,247.542000,8916.917000,9083.504000,111.624000,627.859000,471.362000,18.006000,410.162000,166.602000,8975.287000,9083.445000,53.371000,782.430000,316.838000,18.007000,491.895000,84.823000,8669.888000,8867.896000,574.310000,935.817000,163.443000,18.032000,571.125000,5.612000,8669.361000,8893.951000,548.760000,1093.874000,5.384000
6.405000,570.252000,6.228000,8934.457000,9083.142000,99.984000,1092.706000,6.507000,18.518000,84.039000,492.539000,8966.025000,9146.819000,4.622000,157.631000,941.525000,18.514000,166.895000,409.677000,8906.032000,9083.532000,127.947000,316.285000,782.867000,18.494000,247.263000,329.303000,8905.919000,9102.363000,109.276000,470.177000,628.933000,18.441000,329.129000,247.441000,8925.367000,9083.937000,108.229000,627.855000,471.295000,18.461000,410.047000,166.538000,8898.642000,9084.311000,134.628000,782.448000,316.750000,18.472000,491.750000,84.807000,8671.044000,8875.286000,571.248000,940.430000,158.751000,18.499000,570.932000,5.673000,8669.469000,8894.018000,554.083000,1093.825000,5.350000
6.762000,572.913000,6.230000,8964.275000,9083.047000,101.108000,1092.782000,6.502000,18.049000,86.813000,492.657000,8929.007000,9085.113000,134.225000,157.655000,941.552000,18.045000,167.141000,412.313000,8955.033000,9188.815000,4.531000,316.381000,782.838000,18.021000,249.945000,329.498000,8962.594000,9102.389000,83.429000,470.249000,628.938000,17.986000,329.344000,250.119000,8916.294000,9083.725000,148.372000,627.881000,471.318000,18.004000,412.834000,166.664000,8927.294000,9084.228000,136.921000,782.432000,316.808000,18.004000,492.123000,87.325000,8670.664000,8875.212000,602.546000,935.833000,163.399000,18.029000,573.831000,5.630000,8669.375000,8893.948000,585.083000,1093.894000,5.336000
6.390000,587.684000,6.224000,8928.481000,9187.185000,94.295000,1095.307000,6.508000,18.108000,86.574000,507.382000,8933.105000,9087.014000,189.715000,157.655000,944.097000,18.102000,171.881000,422.051000,8907.317000,9149.670000,152.892000,316.311000,785.433000,18.092000,254.647000,339.269000,8925.646000,9264.511000,4.793000,472.777000,628.948000,18.039000,339.112000,254.821000,8965.921000,9083.665000,160.326000,630.421000,471.307000,18.049000,422.526000,171.419000,8898.827000,9084.570000,226.552000,785.038000,316.738000,18.060000,506.684000,87.231000,8671.228000,8875.854000,662.879000,943.020000,158.739000,18.087000,588.318000,5.645000,8669.451000,8894.025000,646.467000,1096.411000,5.342000
6.444000,570.482000,6.222000,8900.648000,9152.898000,64.140000,1092.821000,6.499000,18.503000,83.980000,492.745000,8929.729000,9085.204000,102.616000,157.618000,941.639000,18.497000,166.851000,409.843000,8962.562000,9083.038000,72.035000,316.314000,782.955000,18.437000,247.251000,329.423000,8911.303000,9102.708000,103.557000,470.361000,628.921000,18.471000,329.166000,247.509000,8938.220000,9083.362000,96.071000,627.953000,471.298000,18.489000,410.114000,166.600000,8927.708000,9185.818000,4.168000,782.498000,316.792000,18.490000,491.849000,84.811000,8670.800000,8875.802000,571.078000,935.885000,163.397000,18.516000,571.063000,5.614000,8669.363000,8893.968000,554.332000,1093.942000,5.338000
6.386000,570.535000,6.242000,8927.645000,9083.537000,67.024000,1095.293000,6.504000,17.766000,84.079000,492.707000,8919.318000,9086.499000,72.249000,157.668000,944.060000,17.760000,166.939000,409.825000,8656.770000,9084.705000,318.423000,318.809000,782.915000,17.764000,247.364000,329.429000,8972.066000,9101.687000,4.443000,472.833000,628.921000,17.694000,329.286000,247.479000,8957.284000,9083.876000,37.020000,630.423000,471.295000,17.705000,410.220000,166.554000,8904.260000,9156.165000,17.798000,785.022000,316.744000,17.716000,491.942000,84.805000,8690.147000,8875.259000,512.815000,942.996000,158.753000,17.744000,571.142000,5.653000,8688.394000,8894.657000,495.156000,1096.401000,5.329000
6.351000,572.844000,6.218000,8920.211000,9084.054000,179.026000,1100.124000,6.484000,17.897000,86.370000,492.695000,8929.758000,9233.157000,4.804000,164.795000,941.712000,17.840000,166.733000,412.330000,8916.880000,9083.072000,183.248000,323.495000,783.023000,17.912000,249.572000,329.491000,8916.943000,9102.049000,164.279000,477.611000,628.953000,17.832000,328.990000,250.053000,8961.690000,9083.909000,137.638000,635.210000,471.309000,17.850000,412.465000,166.614000,8928.165000,9084.001000,171.113000,789.774000,316.786000,17.851000,491.745000,87.281000,8671.429000,8875.960000,635.888000,943.181000,163.371000,17.876000,573.435000,5.610000,8669.368000,8894.085000,619.805000,1101.242000,5.308000
6.368000,587.968000,6.224000,8925.547000,9083.120000,31.737000,1092.787000,6.504000,18.000000,86.543000,507.611000,8949.485000,9086.158000,4.610000,157.659000,941.571000,18.047000,171.929000,422.249000,8920.567000,9083.376000,36.443000,316.334000,782.940000,18.050000,254.803000,339.411000,8926.911000,9102.309000,11.175000,470.363000,628.915000,17.991000,339.266000,254.909000,8923.882000,9083.722000,32.771000,627.941000,471.299000,18.001000,422.701000,171.483000,8905.487000,9083.797000,51.139000,782.534000,316.754000,18.012000,506.908000,87.249000,8687.406000,8875.284000,477.734000,940.512000,158.759000,18.040000,588.564000,5.641000,8669.438000,8894.581000,476.393000,1093.907000,5.358000
6.333000,570.428000,6.223000,8680.745000,9147.891000,275.458000,1092.775000,6.544000,17.853000,84.021000,492.624000,8907.131000,9085.726000,126.545000,157.795000,941.512000,17.880000,166.928000,409.764000,8944.162000,9170.803000,4.535000,316.414000,782.910000,17.861000,247.315000,329.391000,8898.833000,9189.904000,30.788000,470.425000,628.933000,17.804000,329.180000,247.483000,8911.052000,9083.849000,124.597000,627.955000,471.364000,17.822000,410.122000,166.580000,8928.232000,9171.706000,19.616000,782.437000,316.923000,17.823000,491.825000,84.823000,8686.306000,8875.243000,557.990000,935.947000,163.405000,17.848000,571.033000,5.632000,8686.464000,8894.243000,538.787000,1093.922000,5.430000
6.392000,571.763000,6.226000,8923.255000,9083.538000,113.639000,1092.866000,6.495000,20.583000,84.732000,493.469000,8935.627000,9086.547000,98.121000,157.654000,941.656000,20.589000,165.196000,413.025000,8903.836000,9168.442000,48.131000,316.350000,783.002000,20.576000,248.141000,330.099000,8927.743000,9188.061000,4.600000,470.382000,628.968000,20.515000,327.904000,250.299000,8928.220000,9083.607000,108.563000,628.000000,471.312000,20.525000,411.450000,166.765000,8936.164000,9169.176000,15.106000,782.614000,316.746000,20.536000,490.819000,87.365000,8670.978000,8866.624000,582.837000,940.592000,158.754000,20.566000,572.502000,5.741000,8802.639000,8894.270000,406.102000,1093.984000,5.343000
6.313000,587.737000,6.228000,8922.540000,9165.735000,6.950000,1092.845000,6.485000,18.736000,86.496000,507.468000,8906.396000,9085.823000,102.967000,157.603000,941.644000,18.752000,171.862000,422.140000,8931.646000,9082.771000,80.824000,316.281000,782.983000,18.733000,254.671000,339.345000,8899.527000,9184.078000,11.658000,470.356000,628.948000,18.674000,339.090000,254.891000,8899.860000,9083.121000,112.258000,627.927000,471.328000,18.692000,422.533000,171.486000,8915.677000,9083.739000,95.877000,782.509000,316.787000,18.689000,506.691000,87.275000,8669.534000,8864.383000,561.363000,935.903000,163.385000,18.657000,588.375000,5.654000,8836.516000,8893.929000,364.840000,1093.958000,5.326000
6.363000,572.681000,6.234000,8757.126000,9177.938000,192.679000,1092.808000,6.489000,18.717000,86.414000,492.483000,8934.280000,9086.294000,107.040000,157.610000,941.586000,18.723000,166.732000,412.183000,8902.977000,9083.058000,141.692000,316.332000,782.906000,18.710000,249.565000,329.369000,8928.589000,9194.696000,4.444000,470.348000,628.888000,18.651000,328.958000,249.939000,8960.833000,9083.873000,83.009000,627.992000,471.212000,18.661000,412.384000,166.521000,8929.037000,9084.221000,114.485000,782.543000,316.709000,18.672000,491.656000,87.223000,8670.988000,8875.282000,581.482000,940.524000,158.711000,18.690000,573.291000,5.629000,8836.497000,8893.886000,397.341000,1093.924000,5.322000
6.362000,587.655000,6.223000,8962.490000,9083.904000,18.700000,1092.815000,6.505000,18.398000,86.394000,507.494000,8935.344000,9086.128000,43.482000,157.611000,941.672000,18.414000,171.742000,422.180000,8930.903000,9083.067000,51.082000,316.285000,783.015000,18.395000,254.547000,339.389000,8900.291000,9102.425000,62.364000,470.382000,628.958000,18.338000,338.970000,254.925000,8900.579000,9083.820000,80.654000,627.949000,471.342000,18.355000,422.430000,171.504000,8976.753000,9084.164000,4.179000,782.519000,316.813000,18.357000,506.617000,87.263000,8669.528000,8875.653000,519.906000,935.901000,163.423000,18.386000,588.289000,5.639000,8836.471000,8893.909000,334.711000,1093.963000,5.350000
6.536000,570.437000,6.229000,8947.240000,9083.907000,65.577000,1092.841000,6.496000,18.264000,84.056000,492.677000,8934.249000,9157.783000,4.592000,157.657000,941.603000,18.271000,166.928000,409.825000,8902.569000,9083.099000,111.024000,316.359000,782.943000,18.258000,247.363000,329.409000,8929.445000,9102.321000,64.930000,470.376000,628.924000,18.199000,329.264000,247.471000,8962.930000,9083.569000,50.181000,627.998000,471.270000,18.209000,410.199000,166.548000,8935.742000,9083.555000,77.415000,782.592000,316.724000,18.220000,491.930000,84.787000,8670.927000,8875.350000,550.445000,940.570000,158.729000,18.240000,571.110000,5.638000,8836.503000,8893.622000,366.560000,1093.979000,5.335000
6.510000,570.485000,6.235000,8927.909000,9083.671000,112.469000,1092.854000,6.490000,18.462000,84.188000,492.680000,8931.547000,9187.839000,4.586000,157.585000,941.686000,18.478000,167.074000,409.830000,8929.964000,9082.823000,111.238000,316.283000,783.005000,18.463000,247.473000,329.439000,8901.270000,9102.161000,120.615000,470.359000,628.968000,18.402000,329.348000,247.529000,8954.058000,9151.159000,18.805000,627.977000,471.302000,18.420000,410.292000,166.624000,8930.943000,9084.279000,108.856000,782.522000,316.798000,18.421000,492.027000,84.835000,8683.136000,8875.308000,565.619000,935.917000,163.395000,18.449000,571.236000,5.671000,8836.463000,8886.944000,400.644000,1093.978000,5.324000
6.365000,572.678000,6.241000,8707.278000,9083.827000,304.501000,1092.809000,6.498000,17.723000,86.478000,492.451000,8932.863000,9086.431000,76.169000,157.641000,941.585000,17.729000,166.782000,412.167000,8929.372000,9083.090000,83.119000,316.336000,782.932000,17.716000,249.619000,329.349000,8962.173000,9102.043000,31.363000,470.354000,628.912000,17.656000,329.008000,249.923000,8901.900000,9189.576000,4.085000,627.944000,471.290000,17.667000,412.429000,166.511000,8904.284000,9083.830000,107.490000,782.558000,316.724000,17.678000,491.688000,87.225000,8669.805000,8875.546000,550.260000,940.538000,158.727000,17.697000,573.314000,5.632000,8836.453000,8875.600000,383.512000,1093.943000,5.337000
6.316000,587.683000,6.221000,8928.274000,9139.410000,7.347000,1092.948000,6.580000,18.130000,86.500000,507.412000,8904.111000,9086.166000,102.533000,157.684000,941.844000,18.145000,171.848000,422.102000,8929.215000,9083.237000,80.475000,316.391000,783.173000,18.127000,254.651000,339.313000,8902.082000,9102.510000,88.347000,470.484000,629.119000,18.069000,339.022000,254.901000,8957.846000,9084.150000,50.932000,628.115000,471.440000,18.088000,422.472000,171.490000,8932.417000,9083.923000,76.632000,782.666000,316.930000,18.088000,506.631000,87.277000,8669.941000,8875.314000,547.700000,936.077000,163.511000,18.117000,588.298000,5.655000,8836.464000,8875.296000,381.192000,1094.134000,5.444000
6.438000,570.721000,6.225000,8931.208000,9083.988000,42.502000,1092.670000,6.497000,19.579000,84.154000,493.057000,8931.807000,9086.240000,39.543000,157.610000,941.478000,19.583000,164.540000,412.689000,8901.411000,9083.267000,73.009000,316.312000,782.818000,19.574000,247.417000,329.831000,8930.920000,9102.332000,24.446000,470.317000,628.817000,19.521000,327.002000,250.209000,8913.278000,9140.319000,4.087000,627.879000,471.217000,19.527000,410.452000,166.771000,8917.681000,9084.359000,55.686000,782.446000,316.698000,19.534000,489.856000,87.337000,8670.652000,8875.326000,511.751000,940.412000,158.715000,19.554000,571.470000,5.756000,8836.446000,8875.258000,345.983000,1093.797000,5.345000
6.365000,573.048000,6.238000,8937.442000,9083.604000,96.488000,1092.797000,6.501000,18.470000,86.580000,492.786000,8902.938000,9085.668000,128.788000,157.595000,941.644000,18.486000,166.910000,412.490000,8928.345000,9083.085000,106.065000,316.261000,782.995000,18.466000,249.787000,329.627000,8902.890000,9102.072000,112.557000,470.362000,628.933000,18.410000,329.154000,250.219000,8910.976000,9202.426000,4.091000,627.931000,471.316000,18.428000,412.688000,166.724000,8955.956000,9136.682000,24.899000,782.494000,316.794000,18.429000,491.989000,87.369000,8670.009000,8875.560000,571.952000,935.883000,163.397000,18.457000,573.726000,5.677000,8836.440000,8875.269000,405.815000,1093.934000,5.344000
6.394000,570.173000,6.224000,8930.943000,9083.569000,112.087000,1092.802000,6.503000,18.633000,83.868000,492.585000,8931.165000,9086.319000,109.026000,157.658000,941.580000,18.639000,166.760000,409.713000,8901.403000,9083.268000,141.897000,316.358000,782.922000,18.626000,247.157000,329.335000,8954.111000,9102.320000,70.142000,470.381000,628.903000,18.567000,329.074000,247.381000,8957.971000,9133.291000,35.287000,627.969000,471.277000,18.576000,409.968000,166.496000,8917.442000,9204.984000,4.176000,782.564000,316.730000,18.587000,491.696000,84.741000,8669.871000,8875.570000,581.159000,940.536000,158.741000,18.608000,570.834000,5.636000,8836.434000,8875.318000,414.818000,1093.937000,5.355000
6.445000,590.377000,6.230000,8945.159000,9130.054000,41.383000,1092.809000,6.511000,18.189000,88.988000,507.666000,8902.442000,9085.306000,128.768000,157.599000,941.676000,18.206000,171.864000,424.826000,8927.707000,9082.785000,106.067000,316.289000,783.003000,18.187000,257.267000,339.437000,8914.232000,9148.143000,54.214000,470.340000,628.947000,18.130000,339.124000,257.539000,8903.869000,9208.600000,4.091000,627.966000,471.317000,18.148000,425.125000,171.570000,8933.119000,9130.025000,53.466000,782.508000,316.816000,18.148000,506.847000,89.801000,8680.225000,8875.534000,560.829000,935.899000,163.417000,18.176000,591.036000,5.657000,8836.465000,8875.326000,404.794000,1093.944000,5.362000
