T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
1.438	67419.821	67418.383	137221.556	167645.227	30423.671	167651.975	6949927.022	6782275.047	6949930.778	6980992.204	31061.426	1.253	127862.502	127861.249	127868.58	167186.459	39317.879	167189.962	6947480.918	6780290.956	6947485.531	6980142	32656.469	3.485	124532.62	124529.135	124537.772	167138.834	42601.062	167141.784	6949845.902	6782704.118	6949849.011	6980004.073	30155.062	0.953	120472.747	120471.794	156022.555	167229.879	11207.324	167231.937	6948882.399	6781650.462	6948889.626	6980372.643	31483.017	0.936	150697.34	150696.404	152291.302	167442.932	15151.63	167445.341	6949332.204	6781886.863	6949335.196	6980461.532	31126.336	0.934	148512.147	148511.213	148516.583	167459.096	18942.513	167461.387	6949790.877	6782329.49	6949793.804	6980629.326	30835.522	0.945	109210.63	109209.685	144756.454	167534.939	22778.485	167538.498	6949000.075	6781461.577	6949002.945	6980812.918	31809.973	1.062	139425.466	139424.404	141020.39	167522.06	26501.67	167526.412	6950040.646	6782514.234	6950046.577	6980937.55	30890.973	0.971	137271.923	137270.952	137277.337	167711.968	30434.631	167714.797	6948969.095	6781254.298	6948971.397	6981065.515	32094.118
1.277	67381.682	67380.405	135862.716	166387.584	30524.868	166390.937	6948661.095	6782270.158	6948664.805	6979402.126	30737.321	1.349	127874.497	127873.148	127881.301	166763.929	38882.628	166767.514	6947634.488	6780866.974	6947639.224	6979664.415	32025.191	0.911	124879.538	124878.627	124883.296	166800.059	41916.763	166803.353	6949122.594	6782319.241	6949125.52	6979381.206	30255.686	0.961	121889.112	121888.151	155350.403	166810.332	11459.929	166812.499	6949605.188	6782792.689	6949609.699	6979759.862	30150.163	0.956	150650.791	150649.835	151527.92	166798.237	15270.317	166800.718	6949285.786	6782485.068	6949288.56	6979884.493	30595.933	0.941	147581.388	147580.447	147585.698	166820.643	19234.945	166822.837	6947526.235	6780703.398	6947528.509	6979731.14	32202.631	0.944	110181.256	110180.312	143647.955	166703.877	23055.922	166709.929	6947625.718	6780915.789	6947628.466	6979515.063	31886.597	1.039	138868.908	138867.869	139740.396	166508.79	26768.394	166511.831	6948477.71	6781965.879	6948483.429	6979314.979	30831.55	0.996	135907.676	135906.68	135913.118	166444.158	30531.04	166447.144	6946890.063	6780442.919	6946892.375	6979464.436	32572.061
1.231	67676.487	67675.256	139238.59	170303.709	31065.119	170311.635	6952184.923	6781873.288	6952188.596	6983130.221	30941.625	1.267	131300.475	131299.208	131304.522	169925.784	38621.262	169929.27	6950917.49	6780988.22	6950921.813	6983111.801	32189.988	0.925	126353.832	126352.907	127448.393	169842.256	42393.863	169845.257	6951783.916	6781938.659	6951786.731	6982789.488	31002.757	0.939	121649.414	121648.475	158435.953	169770.281	11334.328	169772.291	6951789.896	6782017.605	6951795.538	6982918.371	31122.833	0.949	154476.032	154475.083	154485.762	169807.701	15321.939	169809.959	6951120.844	6781310.885	6951123.648	6982875.694	31752.046	0.966	149585.33	149584.364	149592.025	169941.992	20349.967	169944.521	6951074.635	6781130.114	6951077.498	6983047.04	31969.542	0.966	110194.748	110193.782	146984.907	170166.99	23182.083	170170.341	6951711.99	6781541.649	6951714.737	6983274.84	31560.103	1.078	143237.627	143236.549	143241.739	170435.697	27193.958	170438.648	6953023.211	6782584.563	6953030.351	6983255.387	30225.036	1.163	138179.593	138178.43	138186.48	170370.842	32184.362	170373.875	6950799.677	6780425.802	6950801.998	6983193.326	32391.328
1.371	68464.767	68463.396	137552.4	168003.39	30450.99	168010.707	6950791.99	6782781.283	6950798.988	6980921.381	30122.393	1.244	130057.958	130056.714	130062.164	168239.492	38177.328	168243.557	6949135.475	6780891.918	6949139.803	6981637.524	32497.721	0.939	125782.035	125781.096	126266.68	168224.319	41957.639	168227.404	6950205.894	6781978.49	6950209.913	6981268.874	31058.961	0.955	122523.24	122522.285	157029.781	168212.006	11182.225	168213.985	6949825.383	6781611.398	6949829.679	6981452.569	31622.89	0.945	153113.591	153112.646	153119.545	168116.304	14996.759	168118.511	6948274.044	6780155.533	6948276.472	6981319.143	33042.671	0.939	148030.992	148030.053	148035.71	167984.503	19948.793	167987.049	6949793.317	6781806.268	6949796.316	6981148.654	31352.338	0.967	110715.517	110714.55	145220.836	167859.375	22638.539	167862.322	6949421.426	6781559.104	6949423.957	6980960.181	31536.224	1.048	141419.947	141418.899	141423.317	167998.603	26575.286	168003.258	6950217.06	6782213.802	6950224.264	6980869.032	30644.768	1.021	136473.264	136472.243	136482.007	168070.278	31588.271	168073.079	6949236.786	6781163.707	6949239.415	6980986.127	31746.712
1.239	68171.64	68170.401	137242.313	168090.686	30848.373	168094.083	6951123.582	6783029.499	6951127.831	6981774.96	30647.129	1.271	129656.961	129655.69	129661.634	167596.978	37935.344	167600.772	6948421.643	6780820.871	6948425.61	6981305.421	32879.811	0.961	124747.268	124746.307	125975.561	167782.142	41806.581	167784.923	6949888.17	6782103.247	6949891.838	6981032.385	31140.547	0.98	121916.829	121915.849	156255.758	167828.779	11573.021	167831.503	6949702.308	6781870.805	6949706.811	6981402.309	31695.498	0.946	152466.082	152465.136	152477.19	167841.625	15364.435	167843.985	6949379.598	6781535.613	6949382.376	6981570.553	32188.177	0.954	147849.598	147848.644	147856.133	167878.344	20022.211	167880.884	6949397.499	6781516.615	6949400.597	6981746.423	32345.826	0.987	110594.659	110593.672	144937.93	167824	22886.07	167828.083	6949984.065	6782155.982	6949986.525	6981829.184	31842.659	1.08	141227.619	141226.539	141231.59	168101.182	26869.592	168104.265	6950868.341	6782764.076	6950874.3	6981874.74	31000.44	0.981	136455.225	136454.244	136465.685	168155.162	31689.477	168158.725	6948947.617	6780788.892	6948949.918	6981844.763	32894.845
1.307	67079.352	67078.045	136754.537	168031.433	31276.896	168035.188	6950881.756	6782846.568	6950887.139	6981583.458	30696.319	1.305	129097.035	129095.73	129101.154	167616.255	38515.101	167619.895	6948311.068	6780691.173	6948315.606	6981712.495	33396.889	0.942	125654.491	125653.549	125657.993	167817.423	42159.43	167820.291	6949142.593	6781322.302	6949145.828	6981571.987	32426.159	0.942	120851.944	120851.002	156208.853	167834.737	11625.884	167837.093	6949983.478	6782146.385	6949990.023	6981921.14	31931.117	0.94	151501.252	151500.312	152259.109	167814.794	15555.685	167817.171	6948698.823	6780881.652	6948701.405	6981929.798	33228.393	0.968	148298.074	148297.106	148304.274	167634.319	19330.045	167636.903	6947749.65	6780112.747	6947752.515	6981826.343	34073.828	0.957	109109.074	109108.117	144470.003	167803.613	23333.61	167806.932	6948286.353	6780479.421	6948288.714	6981696.212	33407.498	1.084	139922.096	139921.012	140678.439	168037.528	27359.089	168040.754	6951115.694	6783074.94	6951119.839	6981566.138	30446.299	0.953	136802.753	136801.8	136811.864	168093.388	31281.524	168096.995	6948508.577	6780411.582	6948510.899	6981653.783	33142.884
1.351	67004.72	67003.369	137551.961	167918.164	30366.203	167921.731	6951036.731	6783115	6951041.188	6982277.518	31236.33	1.261	130086.595	130085.334	130090.987	168344.851	38253.864	168348.846	6948467.995	6780119.149	6948472.527	6981902.274	33429.747	0.937	125534.802	125533.865	126277.025	168251.608	41974.583	168254.486	6950591.243	6782336.757	6950594.377	6981800.219	31205.842	0.933	120713.516	120712.583	156746.374	168014.287	11267.913	168016.476	6950116.452	6782099.976	6950124.427	6982064.417	31939.99	0.931	152777.091	152776.16	152787.262	167940.789	15153.527	167943.208	6949400.313	6781457.105	6949404.196	6982056.146	32651.95	0.954	147887.844	147886.89	147894.744	167845.216	19950.472	167847.787	6949053.266	6781205.479	6949055.827	6982036.164	32980.337	0.976	109191.441	109190.465	145224.946	167854.765	22629.819	167858.263	6949755.391	6781897.128	6949758.108	6982149.747	32391.639	1.075	141519.643	141518.568	141523.878	167980.888	26457.01	167984.134	6950719.786	6782735.652	6950723.513	6982308.513	31585	0.938	136565.485	136564.547	136570.457	167980.161	31409.704	167983.233	6949047.301	6781064.068	6949049.399	6982342.808	33293.409
1.118	68966.208	68965.09	137600.92	168052.731	30451.811	168056.196	6949956.648	6781900.452	6949960.208	6980829.439	30869.231	1.254	129901.022	129899.768	129907.503	168826.656	38919.153	168830.307	6949408.102	6780577.795	6949412.577	6981027.343	31614.766	0.955	125968.523	125967.568	125972.085	168636.789	42664.704	168639.601	6950655.471	6782015.87	6950658.534	6980710.437	30051.903	0.943	123712.446	123711.503	157071.614	168560.383	11488.769	168562.373	6951303.505	6782741.132	6951308.149	6980965.418	29657.269	0.915	151923.995	151923.08	153117.64	168365.572	15247.932	168367.823	6950052.716	6781684.893	6950055.126	6980919.759	30864.633	0.957	149280.714	149279.757	149291.42	168397.582	19106.162	168399.825	6948552.283	6780152.458	6948554.849	6980923.148	32368.299	0.94	112108.699	112107.759	145468.397	168395.31	22926.913	168398.98	6949557.373	6781158.393	6949560.126	6980915.715	31355.589	1.091	140408.181	140407.09	141602.231	168266.439	26664.208	168269.587	6950876.133	6782606.546	6950883.683	6980910.015	30026.332	0.956	137648.903	137647.947	137654.971	168108.176	30453.205	168111.212	6949166.45	6781055.238	6949168.647	6980886.092	31717.445
1.328	66962.923	66961.595	135650.997	166724.878	31073.881	166728.38	6949120.841	6782392.461	6949124.394	6980103.67	30979.276	1.222	128063.766	128062.544	128068.01	166814.884	38746.874	166818.791	6947393.121	6780574.33	6947398.168	6980307.698	32909.53	0.926	123856.558	123855.632	124152.835	166630.106	42477.271	166633.029	6948676.37	6782043.341	6948679.488	6979905.3	31225.812	1.025	120550.816	120549.791	155034.637	166441.195	11406.558	166443.545	6948267.023	6781823.478	6948271.624	6980029.753	31758.129	0.928	150238.19	150237.262	151126.077	166414.559	15288.482	166417.127	6947875.873	6781458.746	6947879.476	6980017.717	32138.241	0.959	147281.247	147280.288	147286.074	166476.122	19190.048	166478.505	6948105.456	6781626.951	6948108.188	6980149.173	32040.985	0.971	108988.844	108987.873	143475.648	166561.306	23085.658	166564.93	6947760.846	6781195.916	6947763.709	6980272.901	32509.192	1.087	138705.705	138704.618	139583.336	166602.385	27019.049	166605.496	6948956.268	6782350.772	6948962.296	6980165.066	31202.77	0.958	135693.564	135692.606	135700.439	166778.841	31078.402	166782.343	6948168.627	6781386.284	6948171.215	6980136.909	31965.694
1.216	67304.488	67303.272	136166.678	167308.908	31142.23	167317.096	6950045.022	6782727.926	6950049.697	6980026.393	29976.696	1.258	128664.843	128663.585	128670.335	166959.228	38288.893	166962.899	6948333.311	6781370.412	6948342.574	6980900.367	32557.793	0.965	124778.306	124777.341	124897.501	166995.753	42098.252	167003.818	6948904.095	6781900.277	6948907.058	6980616.922	31709.864	1.025	121005.018	121003.993	155686.189	167051.407	11365.218	167053.712	6948318.518	6781264.806	6948323.025	6980814.597	32491.572	0.913	151701.186	151700.273	151770.728	167063.64	15292.912	167066.067	6949950.94	6782884.873	6949953.476	6980654.707	30701.231	0.959	147802.749	147801.79	147807.622	167037.806	19230.184	167040.136	6948501.353	6781461.217	6948504.085	6980423.288	31919.203	0.955	109191.58	109190.625	143874.251	166958.849	23084.598	166962.248	6948478.144	6781515.896	6948480.833	6980202.767	31721.934	1.067	139990.279	139989.212	140060.957	167112.741	27051.784	167115.961	6950020.782	6782904.821	6950025.492	6980146.274	30120.782	0.966	136243.911	136242.945	136247.142	167400.897	31153.755	167404.071	6947858.604	6780454.533	6947860.883	6980079.146	32218.263
		67897.7099896907			30811.8749072165			6782481.49875258			30594.5700618557																																																																																																
