Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
42.003000,61.582000,78.112000,183.517000,109.761000,109.357000,51.802000,76.041000,92.230000,144.404000,125.628000,126.440000,69.527000,92.620000,108.147000,219.827000,140.268000,139.874000,86.747000,106.434000,122.159000,235.029000,156.118000,156.936000,104.016000,122.996000,121.074000,233.303000,153.682000,153.783000,104.330000,121.220000
42.932000,62.074000,78.716000,149.255000,110.247000,109.981000,52.513000,76.539000,92.828000,100.751000,126.106000,127.075000,70.233000,93.132000,108.745000,185.575000,140.746000,140.496000,87.448000,106.930000,122.755000,200.782000,156.599000,157.558000,104.724000,123.493000,121.673000,199.050000,154.160000,154.416000,105.039000,121.719000
41.993000,61.622000,78.146000,140.377000,109.791000,109.393000,51.844000,76.081000,92.270000,99.345000,125.644000,126.478000,69.574000,92.658000,108.193000,176.549000,140.284000,139.914000,86.799000,106.467000,122.201000,191.751000,156.134000,156.982000,104.061000,123.026000,121.116000,190.025000,153.697000,153.829000,104.373000,121.242000
42.743000,62.074000,78.608000,142.677000,110.255000,109.849000,52.513000,76.539000,92.702000,101.386000,126.120000,126.943000,70.239000,93.124000,108.619000,178.939000,140.758000,140.364000,87.466000,106.922000,122.625000,194.146000,156.610000,157.420000,104.727000,123.482000,121.543000,192.414000,154.169000,154.278000,105.030000,121.705000
42.107000,61.598000,78.118000,140.885000,109.781000,109.381000,51.819000,76.053000,92.221000,99.464000,125.636000,126.466000,69.551000,92.630000,108.149000,177.173000,140.270000,139.900000,86.775000,106.434000,122.161000,192.375000,156.120000,156.968000,104.039000,122.994000,121.076000,190.649000,153.683000,153.815000,104.351000,121.218000
42.703000,62.074000,78.608000,142.793000,110.243000,109.851000,52.515000,76.541000,92.704000,99.929000,126.104000,126.945000,70.241000,93.136000,108.621000,179.143000,140.746000,140.368000,87.463000,106.930000,122.629000,194.350000,156.598000,157.424000,104.731000,123.493000,121.547000,192.618000,154.156000,154.281000,105.034000,121.719000
41.997000,61.580000,78.100000,137.845000,109.765000,109.363000,51.802000,76.037000,92.226000,101.574000,125.620000,126.448000,69.527000,92.614000,108.147000,174.123000,140.262000,139.884000,86.747000,106.418000,122.159000,189.325000,156.112000,156.954000,104.023000,122.979000,121.074000,187.599000,153.678000,153.801000,104.337000,121.202000
42.674000,62.072000,78.608000,139.963000,110.247000,109.853000,52.513000,76.539000,92.712000,99.963000,126.112000,126.947000,70.241000,93.124000,108.631000,176.183000,140.746000,140.368000,87.474000,106.928000,122.637000,191.390000,156.600000,157.424000,104.744000,123.482000,121.555000,189.658000,154.156000,154.284000,105.048000,121.707000
41.949000,61.604000,78.128000,137.881000,109.763000,109.375000,51.833000,76.061000,92.248000,100.194000,125.620000,126.458000,69.561000,92.638000,108.173000,174.125000,140.260000,139.892000,86.783000,106.442000,122.181000,189.327000,156.110000,156.958000,104.046000,123.002000,121.096000,187.601000,153.680000,153.805000,104.361000,121.226000
42.666000,62.088000,78.622000,140.101000,110.269000,109.867000,52.537000,76.549000,92.726000,100.196000,126.128000,126.961000,70.263000,93.134000,108.643000,176.351000,140.768000,140.382000,87.494000,106.932000,122.651000,191.558000,156.620000,157.440000,104.762000,123.492000,121.569000,189.826000,154.178000,154.298000,105.066000,121.721000
42.017000,61.600000,78.130000,140.457000,109.769000,109.363000,51.827000,76.061000,92.240000,99.198000,125.632000,126.446000,69.559000,92.638000,108.149000,176.705000,140.272000,139.886000,86.775000,106.442000,122.161000,191.907000,156.122000,156.946000,104.038000,123.002000,121.076000,190.181000,153.685000,153.793000,104.353000,121.226000
42.800000,62.118000,78.654000,140.073000,110.297000,109.883000,52.569000,76.583000,92.754000,100.057000,126.166000,126.979000,70.289000,93.168000,108.660000,176.375000,140.804000,140.406000,87.531000,106.966000,122.681000,191.582000,156.656000,157.462000,104.795000,123.526000,121.599000,189.850000,154.226000,154.320000,105.098000,121.755000
41.925000,61.604000,78.126000,141.275000,109.775000,109.377000,51.830000,76.065000,92.235000,99.480000,125.632000,126.460000,69.561000,92.642000,108.177000,177.635000,140.278000,139.898000,86.785000,106.446000,122.185000,192.837000,156.129000,156.960000,104.052000,123.006000,121.100000,191.111000,153.691000,153.807000,104.359000,121.230000
42.572000,62.098000,78.630000,142.449000,110.284000,109.871000,52.539000,76.565000,92.726000,99.908000,126.142000,126.965000,70.259000,93.150000,108.643000,178.701000,140.776000,140.392000,87.470000,106.948000,122.649000,193.908000,156.628000,157.458000,104.740000,123.503000,121.567000,192.176000,154.183000,154.316000,105.045000,121.733000
41.983000,61.602000,78.122000,140.265000,109.785000,109.369000,51.831000,76.069000,92.246000,99.298000,125.638000,126.452000,69.559000,92.646000,108.155000,176.531000,140.284000,139.890000,86.784000,106.450000,122.167000,191.733000,156.134000,156.950000,104.044000,123.010000,121.082000,190.007000,153.700000,153.797000,104.359000,121.234000
42.685000,62.098000,78.632000,141.299000,110.279000,109.875000,52.547000,76.559000,92.718000,99.956000,126.142000,126.969000,70.278000,93.144000,108.647000,177.565000,140.776000,140.390000,87.498000,106.942000,122.655000,192.772000,156.628000,157.448000,104.768000,123.502000,121.573000,191.040000,154.191000,154.306000,105.072000,121.727000
42.015000,61.614000,78.138000,140.047000,109.779000,109.383000,51.833000,76.069000,92.258000,99.245000,125.632000,126.476000,69.565000,92.646000,108.185000,176.285000,140.272000,139.908000,86.785000,106.450000,122.193000,191.487000,156.123000,156.968000,104.044000,123.010000,121.108000,189.761000,153.685000,153.815000,104.362000,121.234000
42.743000,62.068000,78.604000,142.441000,110.245000,109.837000,52.519000,76.529000,92.722000,100.156000,126.104000,126.933000,70.245000,93.114000,108.655000,178.729000,140.738000,140.354000,87.468000,106.912000,122.661000,193.936000,156.590000,157.420000,104.747000,123.472000,121.579000,192.204000,154.148000,154.278000,105.052000,121.701000
41.984000,61.584000,78.104000,138.227000,109.757000,109.363000,51.806000,76.041000,92.220000,98.273000,125.612000,126.448000,69.531000,92.618000,108.137000,174.451000,140.248000,139.882000,86.757000,106.422000,122.149000,189.653000,156.098000,156.948000,104.021000,122.982000,121.064000,187.927000,153.661000,153.795000,104.331000,121.206000
42.783000,62.092000,78.624000,140.055000,110.263000,109.859000,52.537000,76.563000,92.732000,98.896000,126.126000,126.953000,70.257000,93.148000,108.651000,176.311000,140.772000,140.380000,87.470000,106.946000,122.657000,191.518000,156.624000,157.436000,104.752000,123.502000,121.575000,189.786000,154.182000,154.294000,105.056000,121.742000
42.109000,61.602000,78.132000,138.667000,109.778000,109.365000,51.825000,76.059000,92.266000,99.543000,125.630000,126.448000,69.553000,92.636000,108.187000,174.915000,140.266000,139.884000,86.775000,106.440000,122.201000,190.117000,156.116000,156.944000,104.038000,123.000000,121.116000,188.391000,153.679000,153.791000,104.363000,121.224000
42.732000,62.078000,78.614000,140.091000,110.247000,109.843000,52.527000,76.543000,92.716000,101.121000,126.108000,126.937000,70.253000,93.128000,108.637000,176.361000,140.750000,140.362000,87.471000,106.926000,122.641000,191.568000,156.607000,157.418000,104.744000,123.491000,121.559000,189.836000,154.160000,154.276000,105.048000,121.715000
42.028000,61.598000,78.118000,139.385000,109.769000,109.367000,51.824000,76.059000,92.246000,100.429000,125.626000,126.462000,69.556000,92.636000,108.171000,175.655000,140.272000,139.906000,86.765000,106.440000,122.181000,190.857000,156.122000,156.972000,104.036000,123.000000,121.096000,189.131000,153.685000,153.819000,104.349000,121.218000
42.692000,62.084000,78.620000,139.863000,110.245000,109.845000,52.525000,76.551000,92.729000,101.138000,126.098000,126.939000,70.253000,93.136000,108.647000,176.103000,140.738000,140.366000,87.483000,106.934000,122.651000,191.310000,156.590000,157.428000,104.746000,123.494000,121.569000,189.578000,154.148000,154.286000,105.050000,121.732000
42.015000,61.606000,78.128000,140.079000,109.777000,109.383000,51.839000,76.067000,92.256000,100.648000,125.632000,126.476000,69.567000,92.644000,108.177000,176.387000,140.282000,139.916000,86.792000,106.448000,122.189000,191.589000,156.128000,156.986000,104.050000,123.008000,121.104000,189.863000,153.691000,153.833000,104.365000,121.228000
42.700000,62.082000,78.616000,139.909000,110.263000,109.873000,52.529000,76.547000,92.712000,100.131000,126.122000,126.967000,70.249000,93.132000,108.633000,176.157000,140.766000,140.392000,87.464000,106.930000,122.637000,191.364000,156.618000,157.454000,104.736000,123.490000,121.555000,189.632000,154.176000,154.312000,105.040000,121.719000
42.023000,61.592000,78.122000,144.747000,109.759000,109.363000,51.817000,76.055000,92.236000,98.774000,125.614000,126.446000,69.551000,92.632000,108.151000,181.031000,140.258000,139.888000,86.774000,106.436000,122.161000,196.370000,156.108000,156.956000,104.039000,123.001000,121.076000,194.507000,153.674000,153.803000,104.353000,121.220000
42.734000,62.072000,78.604000,138.593000,110.239000,109.859000,52.515000,76.541000,92.712000,100.148000,126.098000,126.953000,70.239000,93.126000,108.629000,174.821000,140.734000,140.376000,87.457000,106.924000,122.637000,190.028000,156.586000,157.436000,104.720000,123.497000,121.555000,188.296000,154.144000,154.294000,105.034000,121.709000
41.981000,61.576000,78.098000,138.445000,109.757000,109.353000,51.798000,76.033000,92.216000,99.273000,125.610000,126.438000,69.523000,92.610000,108.133000,174.685000,140.246000,139.874000,86.755000,106.414000,122.147000,189.887000,156.096000,156.934000,104.022000,122.974000,121.062000,188.161000,153.659000,153.779000,104.337000,121.192000
42.737000,62.084000,78.616000,141.499000,110.259000,109.873000,52.525000,76.551000,92.722000,99.874000,126.122000,126.967000,70.245000,93.136000,108.629000,177.755000,140.762000,140.388000,87.461000,106.934000,122.635000,192.962000,156.614000,157.450000,104.744000,123.494000,121.553000,191.230000,154.172000,154.308000,105.040000,121.723000
41.996000,61.612000,78.142000,141.121000,109.773000,109.377000,51.832000,76.069000,92.246000,99.533000,125.628000,126.462000,69.559000,92.646000,108.157000,177.407000,140.272000,139.902000,86.789000,106.450000,122.165000,192.609000,156.122000,156.970000,104.046000,123.015000,121.080000,190.883000,153.685000,153.817000,104.359000,121.230000
45.171000,72.731000,88.161000,154.202000,122.322000,121.565000,53.543000,86.912000,102.962000,110.637000,137.927000,138.371000,70.984000,103.676000,119.605000,190.736000,152.252000,152.496000,88.865000,118.201000,134.310000,206.152000,168.308000,169.288000,105.675000,134.982000,133.356000,204.477000,165.888000,166.178000,106.698000,125.626000
42.780000,63.123000,78.514000,140.941000,112.145000,111.288000,52.047000,77.135000,93.134000,99.942000,127.525000,127.835000,69.295000,93.740000,109.584000,177.164000,141.671000,141.819000,86.557000,108.076000,124.091000,192.363000,157.588000,158.409000,103.822000,124.678000,123.018000,190.627000,155.145000,155.270000,104.127000,122.874000
43.809000,63.604000,78.980000,143.041000,112.554000,111.702000,53.072000,77.589000,93.559000,102.385000,127.934000,128.220000,70.299000,94.170000,109.992000,179.305000,142.052000,142.186000,87.529000,108.482000,124.479000,194.494000,157.919000,158.730000,104.789000,125.059000,123.397000,192.760000,155.447000,155.586000,105.065000,123.247000
42.903000,63.085000,78.466000,140.527000,112.041000,111.191000,52.041000,77.089000,93.042000,100.596000,127.407000,127.709000,69.269000,93.666000,109.476000,176.749000,141.524000,141.673000,86.506000,107.964000,123.965000,191.924000,157.396000,158.225000,103.759000,124.544000,122.880000,190.202000,154.943000,155.097000,104.048000,122.748000
43.838000,63.575000,78.950000,141.715000,112.534000,111.677000,53.047000,77.561000,93.544000,103.129000,127.907000,128.195000,70.284000,94.144000,109.964000,177.989000,142.020000,142.161000,87.519000,108.458000,124.445000,193.174000,157.896000,158.708000,104.772000,125.030000,123.379000,191.447000,155.434000,155.576000,105.047000,123.234000
42.780000,63.093000,78.470000,141.497000,112.051000,111.197000,52.051000,77.085000,93.040000,100.497000,127.423000,127.715000,69.279000,93.664000,109.482000,177.745000,141.538000,141.674000,86.524000,107.962000,123.971000,192.920000,157.410000,158.223000,103.769000,124.547000,122.886000,191.198000,154.957000,155.095000,104.058000,122.746000
43.735000,63.587000,78.962000,143.199000,112.561000,111.685000,53.053000,77.569000,93.550000,102.522000,127.927000,128.203000,70.287000,94.152000,109.965000,179.453000,142.038000,142.164000,87.530000,108.466000,124.451000,194.638000,157.914000,158.712000,104.779000,125.038000,123.385000,192.911000,155.452000,155.580000,105.055000,123.235000
42.730000,63.085000,78.466000,139.521000,112.047000,111.183000,52.041000,77.081000,93.042000,100.692000,127.413000,127.701000,69.269000,93.660000,109.471000,175.725000,141.532000,141.668000,86.506000,107.958000,123.959000,190.900000,157.404000,158.213000,103.763000,124.538000,122.874000,189.178000,154.951000,155.085000,104.052000,122.742000
43.804000,63.595000,78.970000,140.465000,112.552000,111.707000,53.063000,77.577000,93.558000,101.985000,127.925000,128.233000,70.293000,94.160000,109.980000,176.725000,142.036000,142.192000,87.532000,108.474000,124.459000,191.910000,157.912000,158.740000,104.787000,125.046000,123.393000,190.183000,155.450000,155.608000,105.063000,123.243000
42.726000,63.091000,78.468000,141.057000,112.048000,111.197000,52.053000,77.087000,93.054000,100.615000,127.423000,127.715000,69.281000,93.666000,109.477000,177.319000,141.542000,141.678000,86.536000,107.964000,123.965000,192.494000,157.414000,158.227000,103.772000,124.544000,122.880000,190.772000,154.961000,155.099000,104.060000,122.748000
43.727000,63.599000,78.974000,141.895000,112.555000,111.701000,53.076000,77.581000,93.562000,101.206000,127.931000,128.219000,70.288000,94.164000,109.985000,178.139000,142.040000,142.181000,87.536000,108.478000,124.467000,193.324000,157.916000,158.728000,104.791000,125.050000,123.401000,191.597000,155.454000,155.596000,105.067000,123.247000
42.859000,63.093000,78.470000,138.831000,112.060000,111.199000,52.051000,77.085000,93.042000,99.572000,127.431000,127.717000,69.279000,93.664000,109.476000,175.077000,141.544000,141.684000,86.524000,107.962000,123.963000,190.252000,157.416000,158.239000,103.770000,124.542000,122.878000,188.530000,154.963000,155.111000,104.058000,122.746000
43.804000,63.587000,78.962000,142.909000,112.552000,111.687000,53.055000,77.569000,93.546000,101.289000,127.933000,128.205000,70.287000,94.152000,109.972000,179.159000,142.042000,142.167000,87.527000,108.466000,124.453000,194.344000,157.918000,158.712000,104.779000,125.042000,123.387000,192.617000,155.456000,155.580000,105.055000,123.235000
42.917000,63.087000,78.458000,139.945000,112.052000,111.191000,52.039000,77.079000,93.028000,100.431000,127.419000,127.709000,69.267000,93.658000,109.469000,176.189000,141.534000,141.671000,86.512000,107.956000,123.957000,191.364000,157.406000,158.229000,103.775000,124.536000,122.872000,189.642000,154.953000,155.101000,104.063000,122.740000
43.833000,63.573000,78.950000,144.031000,112.527000,111.683000,53.045000,77.563000,93.544000,101.102000,127.893000,128.201000,70.271000,94.142000,109.966000,180.239000,142.008000,142.164000,87.511000,108.456000,124.449000,195.424000,157.884000,158.712000,104.755000,125.028000,123.383000,193.697000,155.422000,155.580000,105.031000,123.225000
42.858000,63.071000,78.450000,140.943000,112.038000,111.183000,52.023000,77.063000,93.022000,100.452000,127.419000,127.701000,69.248000,93.642000,109.454000,177.191000,141.534000,141.660000,86.496000,107.943000,123.941000,192.366000,157.406000,158.209000,103.761000,124.520000,122.856000,190.644000,154.953000,155.081000,104.050000,122.720000
43.718000,63.571000,78.950000,140.795000,112.529000,111.671000,53.039000,77.553000,93.534000,101.717000,127.903000,128.191000,70.271000,94.136000,109.953000,177.033000,142.014000,142.154000,87.501000,108.450000,124.435000,192.218000,157.890000,158.702000,104.757000,125.022000,123.369000,190.491000,155.428000,155.570000,105.029000,123.219000
