Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
18.434000,25.186000,29.373000,33.794000,110.985000,53.523000,15.084000,26.848000,31.566000,36.787000,114.374000,121.311000,20.080000,31.046000,35.089000,39.621000,116.520000,122.839000,24.952000,32.568000,37.125000,42.371000,119.869000,126.817000,29.957000,36.769000,36.062000,40.590000,117.391000,123.691000,30.254000,34.949000
18.249000,25.098000,29.279000,33.695000,114.569000,52.938000,14.860000,26.767000,31.470000,36.700000,117.960000,124.868000,19.850000,30.974000,34.983000,39.527000,120.114000,126.397000,24.717000,32.490000,37.040000,42.275000,123.455000,130.377000,29.734000,36.701000,35.964000,40.507000,120.982000,127.244000,30.018000,34.874000
18.389000,25.196000,29.369000,33.790000,109.861000,53.090000,15.080000,26.858000,31.562000,36.783000,113.250000,120.173000,20.072000,31.056000,35.083000,39.617000,115.396000,121.701000,24.940000,32.578000,37.123000,42.367000,118.745000,125.679000,29.942000,36.781000,36.053000,40.586000,116.267000,122.553000,30.242000,34.961000
18.366000,25.088000,29.271000,33.682000,111.229000,53.360000,14.856000,26.753000,31.466000,36.695000,114.628000,121.547000,19.848000,30.951000,34.979000,39.529000,116.780000,123.075000,24.715000,32.476000,37.034000,42.277000,120.119000,127.053000,29.738000,36.687000,35.958000,40.509000,117.646000,123.920000,30.022000,34.861000
18.542000,25.280000,29.449000,33.874000,111.395000,53.752000,15.164000,26.942000,31.642000,36.870000,114.788000,121.761000,20.181000,31.140000,35.163000,39.692000,116.934000,123.289000,25.052000,32.662000,37.193000,42.451000,120.283000,127.267000,30.059000,36.865000,36.123000,40.670000,117.805000,124.141000,30.356000,35.043000
18.346000,25.070000,29.251000,33.660000,112.237000,54.074000,14.836000,26.743000,31.446000,36.669000,115.634000,122.557000,19.844000,30.950000,34.959000,39.499000,117.786000,124.085000,24.711000,32.466000,37.006000,42.247000,121.127000,128.065000,29.728000,36.677000,35.930000,40.479000,118.654000,124.932000,30.012000,34.851000
18.553000,25.192000,29.379000,33.800000,109.579000,53.398000,15.094000,26.854000,31.572000,36.793000,112.970000,119.899000,20.100000,31.052000,35.093000,39.627000,115.116000,121.427000,24.972000,32.574000,37.129000,42.377000,118.465000,125.405000,29.977000,36.777000,36.059000,40.596000,115.987000,122.279000,30.274000,34.955000
18.181000,25.074000,29.271000,33.680000,109.985000,52.914000,14.852000,26.739000,31.462000,36.685000,113.378000,120.403000,19.850000,30.946000,34.975000,39.515000,115.534000,121.931000,24.717000,32.462000,37.022000,42.263000,118.878000,125.911000,29.738000,36.673000,35.946000,40.495000,116.400000,122.778000,30.022000,34.847000
18.746000,25.182000,29.369000,33.790000,114.035000,53.683000,15.080000,26.844000,31.562000,36.783000,117.426000,124.390000,20.078000,31.042000,35.085000,39.617000,119.572000,125.919000,24.948000,32.564000,37.117000,42.367000,122.921000,129.895000,29.953000,36.767000,36.047000,40.586000,120.443000,126.769000,30.250000,34.945000
18.167000,25.054000,29.251000,33.660000,110.185000,52.967000,14.840000,26.719000,31.446000,36.669000,113.582000,120.623000,19.844000,30.918000,34.967000,39.499000,115.734000,122.151000,24.711000,32.442000,37.016000,42.247000,119.075000,126.131000,29.728000,36.653000,35.940000,40.479000,116.602000,122.998000,30.012000,34.831000
18.612000,25.190000,29.377000,33.798000,112.799000,53.426000,15.088000,26.852000,31.570000,36.791000,116.190000,123.173000,20.084000,31.050000,35.093000,39.625000,118.336000,124.701000,24.956000,32.572000,37.129000,42.375000,121.685000,128.679000,29.968000,36.775000,36.059000,40.594000,119.207000,125.553000,30.258000,34.953000
18.264000,25.050000,29.247000,33.656000,111.689000,53.243000,14.832000,26.719000,31.442000,36.665000,115.086000,122.115000,19.842000,30.926000,34.955000,39.497000,117.240000,123.643000,24.713000,32.442000,37.010000,42.245000,120.580000,127.623000,29.719000,36.653000,35.934000,40.477000,118.106000,124.490000,30.014000,34.818000
18.597000,25.196000,29.383000,33.804000,111.083000,54.521000,15.098000,26.862000,31.580000,36.801000,114.482000,121.473000,20.089000,31.059000,35.103000,39.641000,116.628000,123.001000,24.958000,32.582000,37.135000,42.391000,119.977000,126.979000,29.963000,36.785000,36.065000,40.610000,117.499000,123.853000,30.260000,34.967000
18.060000,25.060000,29.257000,33.666000,109.969000,53.378000,14.842000,26.721000,31.448000,36.671000,113.364000,120.341000,19.832000,30.928000,34.971000,39.505000,115.516000,121.869000,24.699000,32.444000,37.018000,42.253000,118.857000,125.847000,29.716000,36.655000,35.942000,40.485000,116.384000,122.714000,30.000000,34.829000
18.786000,25.184000,29.371000,33.792000,110.875000,54.622000,15.086000,26.850000,31.568000,36.789000,114.268000,121.229000,20.090000,31.060000,35.091000,39.624000,116.414000,122.757000,24.962000,32.570000,37.123000,42.373000,119.770000,126.735000,29.967000,36.773000,36.053000,40.592000,117.285000,123.609000,30.264000,34.951000
18.130000,25.066000,29.247000,33.656000,111.837000,54.194000,14.832000,26.739000,31.442000,36.665000,115.234000,122.275000,19.838000,30.946000,34.957000,39.495000,117.386000,123.803000,24.705000,32.462000,37.010000,42.243000,120.725000,127.783000,29.728000,36.682000,35.934000,40.475000,118.252000,124.650000,30.012000,34.847000
18.499000,25.224000,29.387000,33.814000,110.817000,53.291000,15.102000,26.890000,31.584000,36.811000,114.212000,121.165000,20.090000,31.088000,35.105000,39.651000,116.358000,122.693000,24.962000,32.610000,37.135000,42.401000,119.712000,126.671000,29.969000,36.820000,36.065000,40.620000,117.229000,123.545000,30.266000,34.991000
18.145000,25.083000,29.263000,33.678000,110.097000,53.100000,14.848000,26.751000,31.458000,36.687000,113.498000,120.437000,19.838000,30.958000,34.971000,39.517000,115.650000,121.965000,24.705000,32.474000,37.028000,42.265000,118.991000,125.943000,29.728000,36.685000,35.952000,40.497000,116.518000,122.810000,30.012000,34.859000
18.589000,25.184000,29.371000,33.792000,110.445000,53.451000,15.090000,26.865000,31.568000,36.789000,113.844000,120.813000,20.080000,31.048000,35.091000,39.623000,115.996000,122.341000,24.952000,32.570000,37.131000,42.373000,119.346000,126.319000,29.957000,36.773000,36.061000,40.592000,116.867000,123.193000,30.254000,34.951000
18.237000,25.074000,29.271000,33.680000,109.883000,53.135000,14.856000,26.751000,31.466000,36.689000,113.278000,120.260000,19.846000,30.956000,34.971000,39.519000,115.430000,121.789000,24.713000,32.590000,37.034000,42.267000,118.769000,125.769000,29.736000,36.801000,35.958000,40.499000,116.296000,122.636000,30.020000,34.975000
18.477000,25.226000,29.389000,33.810000,110.621000,53.615000,15.104000,26.892000,31.586000,36.807000,114.014000,120.975000,20.092000,31.090000,35.107000,39.641000,116.160000,122.503000,24.964000,32.612000,37.143000,42.391000,119.516000,126.481000,29.969000,36.815000,36.073000,40.610000,117.031000,123.355000,30.266000,34.996000
18.249000,25.104000,29.283000,33.692000,110.205000,53.250000,14.865000,26.765000,31.474000,36.697000,113.598000,120.559000,19.854000,30.972000,34.987000,39.527000,115.750000,122.087000,24.721000,32.488000,37.034000,42.275000,119.098000,126.065000,29.744000,36.693000,35.958000,40.507000,116.618000,122.932000,30.028000,34.877000
18.372000,25.174000,29.361000,33.782000,110.625000,53.307000,15.076000,26.840000,31.558000,36.779000,114.020000,121.001000,20.066000,31.038000,35.081000,39.613000,116.166000,122.529000,24.938000,32.560000,37.119000,42.363000,119.515000,126.507000,29.945000,36.763000,36.049000,40.582000,117.037000,123.381000,30.242000,34.941000
18.240000,25.070000,29.267000,33.676000,111.769000,53.458000,14.848000,26.735000,31.458000,36.681000,115.162000,122.121000,19.858000,30.942000,34.971000,39.511000,117.314000,123.649000,24.725000,32.458000,37.024000,42.259000,120.660000,127.629000,29.742000,36.669000,35.948000,40.491000,118.180000,124.496000,30.026000,34.843000
18.692000,25.186000,29.373000,33.796000,109.367000,53.607000,15.084000,26.848000,31.566000,36.789000,112.758000,119.713000,20.082000,31.046000,35.089000,39.635000,114.904000,121.241000,24.954000,32.568000,37.127000,42.375000,118.253000,125.219000,29.963000,36.771000,36.057000,40.594000,115.775000,122.093000,30.260000,34.953000
18.158000,25.080000,29.277000,33.686000,110.625000,54.213000,14.862000,26.753000,31.472000,36.695000,114.020000,120.997000,19.852000,30.956000,34.985000,39.521000,116.172000,122.525000,24.719000,32.472000,37.036000,42.279000,119.513000,126.503000,29.744000,36.683000,35.960000,40.511000,117.040000,123.370000,30.028000,34.872000
18.674000,25.192000,29.379000,33.800000,114.455000,53.934000,15.094000,26.858000,31.576000,36.797000,117.848000,124.829000,20.097000,31.050000,35.099000,39.631000,119.994000,126.357000,24.966000,32.578000,37.137000,42.381000,123.343000,130.335000,29.971000,36.781000,36.067000,40.600000,120.865000,127.209000,30.268000,34.959000
18.151000,25.058000,29.259000,33.664000,111.543000,53.530000,14.840000,26.731000,31.450000,36.673000,114.938000,121.921000,19.830000,30.934000,34.963000,39.503000,117.090000,123.449000,24.697000,32.450000,37.010000,42.251000,120.429000,127.429000,29.718000,36.661000,35.934000,40.483000,117.956000,124.296000,30.004000,34.835000
18.498000,25.388000,29.575000,34.000000,113.447000,53.613000,15.286000,27.050000,31.768000,36.993000,116.836000,123.855000,20.282000,31.248000,35.291000,39.827000,118.986000,125.383000,25.152000,32.770000,37.323000,42.577000,122.335000,129.361000,30.159000,36.973000,36.259000,40.796000,119.857000,126.235000,30.456000,35.155000
18.176000,25.142000,29.339000,33.752000,110.697000,53.105000,14.920000,26.807000,31.530000,36.753000,114.090000,121.093000,19.916000,31.016000,35.043000,39.583000,116.242000,122.621000,24.783000,32.530000,37.090000,42.331000,119.583000,126.599000,29.800000,36.741000,36.014000,40.563000,117.110000,123.466000,30.084000,34.915000
18.412000,25.196000,29.383000,33.804000,111.983000,53.250000,15.098000,26.862000,31.580000,36.801000,115.378000,122.377000,20.089000,31.060000,35.103000,39.635000,117.524000,123.905000,24.958000,32.582000,37.145000,42.385000,120.873000,127.883000,29.963000,36.785000,36.075000,40.604000,118.395000,124.757000,30.260000,34.991000
18.098000,25.086000,29.275000,33.692000,110.859000,53.132000,14.856000,26.747000,31.466000,36.697000,114.252000,121.167000,19.862000,30.958000,34.971000,39.527000,116.404000,122.695000,24.729000,32.474000,37.032000,42.275000,119.743000,126.675000,29.750000,36.685000,35.956000,40.507000,117.270000,123.542000,30.034000,34.859000
18.554000,25.180000,29.367000,33.794000,129.919000,53.742000,15.078000,26.842000,31.560000,36.791000,133.621000,140.375000,20.082000,31.040000,35.083000,39.625000,136.044000,142.192000,24.954000,32.562000,37.115000,42.375000,139.687000,146.458000,29.959000,36.765000,36.045000,40.594000,137.255000,143.381000,30.256000,34.943000
19.567000,25.632000,29.638000,34.006000,116.020000,55.431000,15.155000,27.240000,31.787000,36.953000,119.542000,126.389000,20.137000,31.656000,35.245000,39.760000,121.828000,128.017000,24.970000,33.117000,37.497000,42.725000,125.323000,132.165000,29.974000,37.563000,36.457000,40.971000,122.822000,129.007000,30.241000,35.657000
18.011000,25.221000,29.146000,33.430000,111.834000,54.282000,14.729000,26.777000,31.214000,36.313000,115.351000,122.245000,19.605000,31.115000,34.600000,39.014000,117.626000,123.887000,24.366000,32.513000,36.812000,41.895000,121.096000,128.004000,29.270000,36.860000,35.719000,40.117000,118.610000,124.846000,29.556000,35.027000
18.066000,25.340000,29.253000,33.526000,111.405000,54.448000,14.973000,26.889000,31.318000,36.400000,114.918000,121.794000,19.834000,31.216000,34.695000,39.107000,117.204000,123.438000,24.584000,32.589000,36.876000,41.979000,120.663000,127.555000,29.468000,36.920000,35.810000,40.198000,118.187000,124.409000,29.778000,35.087000
18.125000,25.198000,29.109000,33.378000,109.557000,53.138000,14.692000,26.740000,31.177000,36.262000,113.080000,119.901000,19.573000,31.063000,34.550000,38.946000,115.355000,121.543000,24.318000,32.446000,36.728000,41.818000,118.812000,125.656000,29.201000,36.777000,35.660000,40.041000,116.336000,122.510000,29.503000,34.930000
18.174000,25.314000,29.227000,33.510000,109.301000,53.308000,14.946000,26.852000,31.290000,36.386000,112.826000,119.672000,19.798000,31.190000,34.665000,39.089000,115.112000,121.316000,24.546000,32.563000,36.844000,41.959000,118.571000,125.433000,29.428000,36.890000,35.778000,40.178000,116.095000,122.287000,29.738000,35.050000
17.920000,25.192000,29.103000,33.373000,113.347000,52.568000,14.684000,26.725000,31.168000,36.255000,116.870000,123.715000,19.555000,31.057000,34.540000,38.946000,119.145000,125.357000,24.302000,32.440000,36.718000,41.818000,122.602000,129.470000,29.172000,36.763000,35.650000,40.041000,120.126000,126.324000,29.479000,34.924000
18.126000,25.324000,29.237000,33.516000,110.667000,53.062000,14.956000,26.862000,31.302000,36.390000,114.188000,121.034000,19.810000,31.200000,34.675000,39.091000,116.474000,122.678000,24.560000,32.573000,36.854000,41.961000,119.933000,126.795000,29.442000,36.900000,35.788000,40.180000,117.457000,123.649000,29.748000,35.060000
17.971000,25.212000,29.126000,33.392000,108.813000,52.796000,14.708000,26.745000,31.186000,36.275000,112.338000,119.133000,19.611000,31.077000,34.556000,38.970000,114.613000,120.775000,24.358000,32.462000,36.742000,41.842000,118.070000,124.888000,29.224000,36.793000,35.674000,40.065000,115.594000,121.742000,29.535000,34.947000
18.243000,25.346000,29.262000,33.532000,109.187000,52.894000,14.981000,26.884000,31.320000,36.410000,112.704000,119.554000,19.838000,31.222000,34.697000,39.111000,114.990000,121.198000,24.586000,32.595000,36.876000,41.981000,118.449000,125.315000,29.466000,36.922000,35.810000,40.200000,115.973000,122.169000,29.776000,35.077000
17.894000,25.478000,29.392000,33.663000,110.165000,53.099000,14.970000,27.011000,31.452000,36.541000,113.688000,120.479000,19.843000,31.343000,34.822000,39.226000,115.963000,122.121000,24.590000,32.726000,37.006000,42.098000,119.420000,126.234000,29.469000,37.057000,35.938000,40.321000,116.944000,123.088000,29.765000,35.210000
18.049000,25.340000,29.256000,33.530000,110.335000,53.204000,14.973000,26.878000,31.312000,36.406000,113.848000,120.680000,19.826000,31.216000,34.683000,39.111000,116.134000,122.324000,24.576000,32.589000,36.868000,41.981000,119.593000,126.441000,29.456000,36.916000,35.802000,40.200000,117.117000,123.295000,29.762000,35.076000
18.040000,25.412000,29.326000,33.597000,110.641000,53.171000,14.906000,26.945000,31.384000,36.475000,114.164000,121.003000,19.777000,31.267000,34.754000,39.166000,116.447000,122.645000,24.524000,32.660000,36.932000,42.038000,119.904000,126.758000,29.401000,36.991000,35.864000,40.261000,117.428000,123.612000,29.703000,35.156000
18.147000,25.338000,29.254000,33.526000,109.029000,54.190000,14.970000,26.876000,31.310000,36.400000,112.540000,119.386000,19.824000,31.204000,34.680000,39.101000,114.826000,121.030000,24.580000,32.587000,36.860000,41.971000,118.285000,125.151000,29.460000,36.914000,35.794000,40.190000,115.809000,122.001000,29.770000,35.074000
17.988000,25.204000,29.118000,33.384000,108.353000,52.642000,14.700000,26.737000,31.178000,36.267000,111.876000,118.685000,19.571000,31.069000,34.550000,38.952000,114.151000,120.327000,24.320000,32.452000,36.728000,41.824000,117.608000,124.440000,29.197000,36.783000,35.660000,40.047000,115.132000,121.294000,29.499000,34.938000
18.257000,25.338000,29.254000,33.524000,110.629000,54.080000,14.974000,26.880000,31.316000,36.408000,114.146000,120.990000,19.826000,31.218000,34.687000,39.115000,116.440000,122.634000,24.576000,32.591000,36.866000,41.985000,119.899000,126.751000,29.458000,36.918000,35.800000,40.204000,117.423000,123.605000,29.768000,35.078000
17.916000,25.208000,29.122000,33.393000,109.885000,52.773000,14.700000,26.741000,31.182000,36.277000,113.408000,120.247000,19.571000,31.073000,34.554000,38.960000,115.691000,121.889000,24.320000,32.456000,36.738000,41.832000,119.148000,126.002000,29.197000,36.787000,35.670000,40.055000,116.672000,122.856000,29.499000,34.936000
18.237000,25.330000,29.246000,33.516000,110.673000,53.868000,14.963000,26.864000,31.304000,36.390000,114.186000,121.014000,19.820000,31.206000,34.683000,39.091000,116.472000,122.658000,24.570000,32.579000,36.856000,41.961000,119.931000,126.775000,29.450000,36.906000,35.790000,40.180000,117.455000,123.629000,29.760000,35.066000
17.903000,25.208000,29.122000,33.388000,111.437000,52.647000,14.698000,26.737000,31.178000,36.267000,114.956000,121.791000,19.571000,31.069000,34.541000,38.952000,117.231000,123.433000,24.320000,32.452000,36.732000,41.824000,120.688000,127.546000,29.197000,36.783000,35.664000,40.047000,118.212000,124.400000,29.499000,34.937000
18.167000,25.340000,29.256000,33.526000,111.697000,53.457000,14.975000,26.880000,31.314000,36.402000,115.210000,122.110000,19.828000,31.218000,34.687000,39.103000,117.496000,123.754000,24.576000,32.591000,36.866000,41.973000,120.955000,127.871000,29.458000,36.918000,35.800000,40.192000,118.479000,124.725000,29.768000,35.078000
17.950000,25.208000,29.122000,33.394000,109.987000,53.116000,14.704000,26.743000,31.182000,36.279000,113.514000,120.375000,19.585000,31.075000,34.554000,38.962000,115.789000,122.017000,24.338000,32.458000,36.736000,41.838000,119.246000,126.130000,29.213000,36.798000,35.668000,40.061000,116.770000,122.984000,29.515000,34.933000
18.181000,25.326000,29.242000,33.519000,110.459000,53.450000,14.958000,26.864000,31.298000,36.392000,113.972000,120.762000,19.810000,31.202000,34.673000,39.095000,116.260000,122.406000,24.558000,32.575000,36.862000,41.971000,119.719000,126.523000,29.440000,36.902000,35.787000,40.190000,117.243000,123.377000,29.750000,35.062000
