Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
79.273000,114.831000,144.732000,180.445000,229.763000,170.331000,105.720000,144.952000,175.399000,212.916000,260.971000,267.204000,138.967000,176.750000,208.587000,245.420000,292.738000,298.360000,172.686000,206.837000,239.314000,276.845000,324.826000,330.111000,207.187000,239.647000,238.250000,275.079000,322.392000,326.976000,207.506000,237.838000
77.313000,114.103000,144.000000,179.701000,226.196000,168.638000,103.972000,144.216000,174.673000,212.184000,257.402000,263.618000,137.223000,176.013000,207.869000,244.670000,289.162000,294.760000,170.930000,206.133000,238.620000,276.107000,321.258000,326.523000,205.433000,238.950000,237.549000,274.352000,318.811000,323.385000,205.757000,237.141000
79.091000,114.833000,144.735000,180.465000,228.864000,171.653000,105.732000,144.947000,175.435000,212.932000,260.060000,266.288000,138.977000,176.746000,208.621000,245.436000,291.824000,297.436000,172.704000,206.861000,239.370000,276.861000,323.912000,329.189000,207.198000,239.672000,238.306000,275.095000,321.478000,326.054000,207.528000,237.860000
77.194000,113.825000,143.718000,179.435000,225.636000,168.321000,103.702000,143.935000,174.381000,211.918000,256.835000,263.068000,136.949000,175.735000,207.567000,244.404000,288.598000,294.214000,170.670000,205.853000,238.310000,275.841000,320.694000,325.975000,205.187000,238.670000,237.239000,274.086000,318.247000,322.837000,205.515000,236.861000
79.238000,114.805000,144.706000,180.429000,231.562000,170.234000,105.688000,144.919000,175.367000,212.896000,262.761000,269.084000,138.942000,176.722000,208.553000,245.404000,294.528000,300.228000,172.656000,206.821000,239.296000,276.813000,326.616000,331.981000,207.163000,239.629000,238.232000,275.047000,324.182000,328.846000,207.478000,237.819000
77.153000,113.819000,143.724000,179.443000,228.206000,168.781000,103.698000,143.935000,174.395000,211.926000,259.407000,265.662000,136.947000,175.731000,207.593000,244.414000,291.170000,296.802000,170.664000,205.819000,238.328000,275.817000,323.266000,328.567000,205.163000,238.636000,237.257000,274.062000,320.819000,325.429000,205.481000,236.827000
79.283000,114.827000,144.734000,180.457000,231.296000,170.870000,105.714000,144.948000,175.399000,212.924000,262.491000,268.728000,138.964000,176.744000,208.591000,245.432000,294.258000,299.886000,172.678000,206.829000,239.312000,276.823000,326.346000,331.635000,207.179000,239.637000,238.251000,275.057000,323.912000,328.500000,207.498000,237.831000
77.322000,113.817000,143.726000,179.433000,227.826000,168.789000,103.698000,143.949000,174.391000,211.918000,259.021000,265.260000,136.950000,175.743000,207.573000,244.404000,290.784000,296.408000,170.670000,205.851000,238.300000,275.807000,322.880000,328.173000,205.173000,238.668000,237.233000,274.052000,320.433000,325.035000,205.497000,236.859000
79.120000,114.833000,144.730000,180.461000,232.751000,171.351000,105.726000,144.949000,175.419000,212.934000,263.951000,270.232000,138.977000,176.752000,208.617000,245.438000,295.718000,301.384000,172.710000,206.823000,239.360000,276.829000,327.806000,333.135000,207.215000,239.631000,238.296000,275.063000,325.372000,330.000000,207.530000,237.817000
77.241000,113.839000,143.721000,179.429000,227.890000,169.035000,103.708000,143.955000,174.391000,211.914000,259.083000,265.406000,136.958000,175.749000,207.581000,244.400000,290.846000,296.544000,170.690000,205.839000,238.310000,275.817000,322.942000,328.307000,205.195000,238.656000,237.239000,274.062000,320.495000,325.169000,205.519000,236.840000
79.163000,114.835000,144.738000,180.461000,230.113000,170.699000,105.728000,144.951000,175.411000,212.932000,261.313000,267.530000,138.980000,176.756000,208.597000,245.436000,293.080000,298.680000,172.694000,206.857000,239.318000,276.845000,325.168000,330.433000,207.195000,239.665000,238.270000,275.079000,322.734000,327.298000,207.514000,237.856000
77.257000,113.825000,143.731000,179.423000,230.614000,168.997000,103.704000,143.943000,174.393000,211.908000,261.817000,268.076000,136.952000,175.868000,207.577000,244.394000,293.580000,299.216000,170.678000,205.964000,238.311000,275.797000,325.676000,330.977000,205.181000,238.776000,237.233000,274.042000,323.229000,327.839000,205.498000,236.967000
79.274000,114.877000,144.778000,180.499000,229.973000,170.928000,105.774000,144.997000,175.453000,212.972000,261.181000,267.427000,139.022000,176.794000,208.653000,245.476000,292.948000,298.586000,172.740000,206.865000,239.388000,276.867000,325.036000,330.339000,207.241000,239.662000,238.329000,275.101000,322.602000,327.204000,207.560000,237.864000
77.085000,113.839000,143.738000,179.447000,227.522000,168.621000,103.710000,143.958000,174.409000,211.932000,258.719000,264.938000,136.962000,175.751000,207.607000,244.428000,290.482000,296.080000,170.670000,205.837000,238.336000,275.831000,322.578000,327.845000,205.181000,238.654000,237.265000,274.076000,320.131000,324.707000,205.505000,236.845000
79.304000,114.839000,144.742000,180.463000,227.443000,170.697000,105.736000,144.957000,175.417000,212.938000,258.655000,264.866000,138.987000,176.750000,208.605000,245.446000,290.422000,296.014000,172.700000,206.839000,239.336000,276.851000,322.510000,327.767000,207.201000,239.656000,238.272000,275.085000,320.076000,324.632000,207.520000,237.838000
77.145000,113.833000,143.728000,179.437000,226.428000,168.199000,103.702000,143.948000,174.399000,211.922000,257.627000,263.882000,136.953000,175.741000,207.597000,244.408000,289.390000,295.022000,170.660000,205.843000,238.328000,275.825000,321.486000,326.785000,205.171000,238.660000,237.257000,274.070000,319.039000,323.647000,205.495000,236.851000
79.226000,114.813000,144.711000,180.433000,229.593000,170.152000,105.704000,144.935000,175.387000,212.902000,260.796000,267.022000,138.955000,176.724000,208.577000,245.412000,292.564000,298.180000,172.670000,206.825000,239.328000,276.837000,324.652000,329.933000,207.171000,239.633000,238.264000,275.071000,322.218000,326.798000,207.480000,237.824000
77.565000,113.811000,143.710000,179.435000,225.835000,169.583000,103.692000,143.924000,174.389000,211.924000,257.032000,263.234000,136.946000,175.719000,207.573000,244.410000,288.792000,294.374000,170.650000,205.839000,238.300000,275.847000,320.888000,326.139000,205.155000,238.656000,237.229000,274.092000,318.441000,323.001000,205.479000,236.847000
79.181000,114.821000,144.733000,180.451000,229.435000,169.845000,105.718000,144.944000,175.405000,212.920000,260.635000,266.842000,138.966000,176.740000,208.595000,245.424000,292.398000,297.994000,172.700000,206.839000,239.332000,276.849000,324.486000,329.745000,207.201000,239.647000,238.262000,275.083000,322.052000,326.610000,207.520000,237.842000
77.193000,113.835000,152.461000,185.760000,240.770000,167.517000,103.706000,150.913000,183.520000,217.447000,273.073000,279.099000,144.812000,183.914000,216.025000,249.156000,304.029000,309.474000,178.757000,214.260000,246.823000,279.795000,336.298000,343.530000,212.475000,247.307000,245.798000,278.077000,333.911000,340.446000,212.821000,245.532000
76.885000,111.141000,144.301000,176.940000,226.460000,167.151000,101.097000,140.522000,174.957000,208.451000,258.661000,264.698000,134.626000,173.500000,207.159000,239.973000,289.495000,294.854000,168.319000,203.618000,237.913000,270.445000,321.610000,328.697000,201.825000,236.507000,236.900000,268.665000,319.172000,325.594000,202.154000,234.703000
77.318000,111.779000,144.726000,177.411000,225.043000,167.844000,102.754000,140.939000,175.372000,208.877000,257.238000,263.272000,135.988000,173.769000,207.549000,240.379000,288.003000,293.402000,169.696000,203.859000,238.291000,270.799000,320.079000,327.222000,203.177000,236.712000,237.230000,269.037000,317.643000,324.091000,203.492000,234.901000
75.428000,110.790000,143.708000,176.371000,223.631000,164.858000,100.718000,139.919000,174.347000,207.837000,255.806000,261.847000,133.942000,172.727000,206.520000,239.354000,286.613000,291.989000,167.669000,202.834000,237.283000,269.772000,318.681000,325.804000,201.167000,235.688000,236.229000,268.014000,316.250000,322.688000,201.483000,233.889000
77.236000,111.780000,144.704000,177.367000,227.645000,168.765000,102.730000,140.921000,175.345000,208.847000,259.832000,265.869000,135.949000,173.749000,207.522000,240.337000,290.623000,296.001000,169.661000,203.844000,238.265000,270.738000,322.699000,329.822000,203.148000,236.704000,237.210000,268.981000,320.269000,326.695000,203.460000,234.894000
75.537000,110.824000,143.745000,176.401000,224.504000,165.802000,100.744000,139.981000,174.385000,207.871000,256.683000,262.736000,133.972000,172.805000,206.546000,239.370000,287.477000,292.891000,167.687000,202.894000,237.285000,269.788000,319.545000,326.706000,201.176000,235.748000,236.231000,268.030000,317.114000,323.590000,201.491000,233.949000
77.223000,111.772000,144.686000,177.357000,225.109000,168.818000,102.730000,140.923000,175.347000,208.835000,257.321000,263.368000,135.953000,173.743000,207.516000,240.329000,288.099000,293.501000,169.671000,203.858000,238.245000,270.732000,320.175000,327.322000,203.158000,236.714000,237.194000,268.975000,317.745000,324.195000,203.470000,234.903000
75.341000,110.872000,143.794000,176.449000,223.940000,165.348000,100.796000,140.001000,174.435000,207.915000,256.126000,262.215000,134.019000,172.809000,206.606000,239.402000,286.921000,292.353000,167.719000,202.958000,237.333000,269.822000,318.989000,326.168000,201.216000,235.812000,236.279000,268.064000,316.558000,323.052000,201.535000,234.009000
77.472000,111.786000,144.719000,177.389000,226.956000,167.688000,102.738000,140.919000,175.357000,208.865000,259.152000,265.299000,135.957000,173.749000,207.522000,240.367000,289.915000,295.427000,169.675000,203.890000,238.257000,270.770000,321.991000,329.248000,203.162000,236.746000,237.206000,269.013000,319.561000,326.121000,203.474000,234.952000
75.413000,110.820000,143.743000,176.393000,223.069000,165.978000,100.736000,139.953000,174.375000,207.859000,255.242000,261.280000,133.962000,172.759000,206.538000,239.354000,286.049000,291.435000,167.673000,202.896000,237.269000,269.774000,318.117000,325.250000,201.158000,235.744000,236.215000,268.016000,315.686000,322.134000,201.477000,233.951000
77.380000,111.798000,144.710000,177.375000,224.315000,167.555000,102.734000,140.937000,175.343000,208.855000,256.508000,262.655000,135.954000,173.755000,207.504000,240.353000,287.315000,292.805000,169.667000,203.880000,238.243000,270.756000,319.391000,326.626000,203.154000,236.736000,237.192000,268.999000,316.961000,323.499000,203.466000,234.930000
75.116000,110.837000,143.759000,176.417000,223.902000,165.756000,100.762000,139.973000,174.387000,207.883000,256.092000,262.169000,133.987000,172.803000,206.548000,239.388000,286.871000,292.309000,167.709000,202.942000,237.293000,269.806000,318.939000,326.126000,201.202000,235.796000,236.239000,268.048000,316.508000,323.018000,201.521000,233.997000
77.132000,111.780000,144.712000,177.365000,228.627000,167.601000,102.730000,140.919000,175.349000,208.849000,260.828000,266.931000,135.948000,173.737000,207.512000,240.347000,291.577000,297.065000,169.661000,203.860000,238.241000,270.752000,323.653000,330.886000,203.148000,236.716000,237.190000,268.995000,321.223000,327.759000,203.460000,234.910000
75.366000,110.812000,143.733000,176.397000,225.485000,165.977000,100.730000,139.941000,174.377000,207.863000,257.679000,263.715000,133.955000,172.747000,206.544000,239.350000,288.439000,293.861000,167.669000,202.880000,237.291000,269.768000,320.507000,327.676000,201.154000,235.734000,236.242000,268.010000,318.076000,324.560000,201.473000,233.935000
77.349000,111.764000,144.694000,177.367000,225.452000,167.718000,102.708000,140.899000,175.323000,208.841000,257.652000,263.681000,135.938000,173.719000,207.492000,240.335000,288.431000,293.815000,169.641000,203.808000,238.241000,270.738000,320.507000,327.636000,203.133000,236.664000,237.190000,268.981000,318.077000,324.509000,203.440000,234.858000
75.128000,110.812000,143.735000,176.391000,223.088000,165.782000,100.748000,139.949000,174.381000,207.861000,255.292000,261.333000,133.966000,172.767000,206.546000,239.348000,286.085000,291.483000,167.683000,202.872000,237.283000,269.768000,318.153000,325.300000,201.168000,235.726000,236.229000,268.010000,315.722000,322.192000,201.487000,233.927000
77.128000,111.768000,144.692000,177.335000,227.039000,168.146000,102.708000,140.909000,175.319000,208.813000,259.240000,265.275000,135.928000,173.867000,207.480000,240.315000,290.017000,295.411000,169.643000,203.942000,238.209000,270.720000,322.093000,329.232000,203.130000,236.798000,237.177000,268.963000,319.663000,326.105000,203.442000,234.996000
75.375000,110.828000,143.755000,176.425000,225.911000,166.116000,100.766000,139.957000,174.393000,207.891000,258.100000,264.203000,133.991000,172.775000,206.554000,239.384000,288.893000,294.343000,167.707000,202.860000,237.305000,269.806000,320.961000,328.160000,201.210000,235.714000,236.251000,268.048000,318.530000,325.044000,201.533000,233.916000
77.286000,111.778000,144.708000,177.359000,226.798000,168.314000,102.732000,140.915000,175.339000,208.833000,258.994000,265.045000,135.955000,173.733000,207.512000,240.323000,289.771000,295.187000,169.683000,203.826000,238.253000,270.726000,321.847000,329.008000,203.170000,236.686000,237.202000,268.969000,319.417000,325.881000,203.482000,234.876000
75.151000,110.844000,143.771000,176.425000,226.365000,165.784000,100.766000,139.977000,174.397000,207.891000,258.554000,264.617000,133.994000,172.785000,206.564000,239.378000,289.347000,294.767000,167.705000,202.912000,237.293000,269.800000,321.415000,328.582000,201.190000,235.766000,236.239000,268.042000,318.984000,325.466000,201.509000,233.967000
77.339000,112.016000,144.940000,177.607000,226.782000,168.015000,102.968000,141.149000,175.581000,209.083000,258.982000,265.061000,136.189000,173.967000,207.742000,240.577000,289.745000,295.195000,169.899000,204.050000,238.477000,270.980000,321.821000,329.016000,203.386000,236.906000,237.445000,269.223000,319.391000,325.889000,203.698000,235.100000
75.438000,110.818000,143.753000,176.425000,223.457000,164.971000,100.748000,139.962000,174.385000,207.895000,255.646000,261.671000,133.967000,172.777000,206.554000,239.390000,286.413000,291.805000,167.687000,202.896000,237.311000,269.808000,318.481000,325.620000,201.173000,235.750000,236.257000,268.050000,316.050000,322.504000,201.491000,233.951000
77.413000,111.824000,144.756000,177.405000,227.604000,167.792000,102.756000,140.963000,175.367000,208.881000,259.802000,265.885000,135.980000,173.807000,207.536000,240.371000,290.581000,296.023000,169.691000,203.932000,238.259000,270.772000,322.657000,329.844000,203.178000,236.788000,237.208000,269.015000,320.227000,326.717000,203.489000,234.986000
75.406000,110.790000,143.711000,176.365000,224.241000,166.089000,100.714000,139.919000,174.353000,207.831000,256.428000,262.609000,133.938000,172.727000,206.524000,239.322000,287.223000,292.753000,167.651000,202.842000,237.267000,269.742000,319.291000,326.568000,201.139000,235.696000,236.213000,267.984000,316.860000,323.452000,201.459000,233.897000
77.217000,111.764000,144.702000,177.341000,226.354000,167.698000,102.714000,140.897000,175.335000,208.815000,258.554000,264.589000,135.936000,173.715000,207.496000,240.321000,289.313000,294.719000,169.647000,203.832000,238.225000,270.724000,321.389000,328.540000,203.134000,236.688000,237.174000,268.967000,318.959000,325.413000,203.446000,234.882000
75.194000,110.788000,143.714000,176.355000,225.459000,166.396000,100.710000,139.917000,174.363000,207.824000,257.648000,263.725000,133.935000,172.723000,206.524000,239.308000,288.427000,293.879000,167.647000,202.838000,237.283000,269.728000,320.495000,327.694000,201.145000,235.692000,236.244000,267.970000,318.064000,324.578000,201.459000,233.894000
