Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
14.072000,19.108000,21.426000,23.671000,102.670000,45.051000,8.986000,18.681000,21.640000,24.653000,104.265000,110.784000,11.934000,20.921000,23.255000,25.571000,104.551000,110.388000,14.883000,20.323000,23.397000,26.442000,106.075000,112.569000,17.910000,22.607000,22.300000,24.692000,103.605000,109.412000,18.213000,20.817000
13.934000,19.044000,21.375000,23.615000,101.946000,44.905000,8.863000,18.624000,21.584000,24.593000,103.531000,110.112000,11.805000,20.861000,23.191000,25.509000,103.814000,109.716000,14.757000,20.269000,23.335000,26.384000,105.354000,111.900000,17.751000,22.555000,22.239000,24.631000,102.874000,108.735000,18.047000,20.753000
14.106000,19.306000,21.619000,23.875000,102.286000,45.067000,9.182000,18.875000,21.834000,24.853000,103.877000,110.498000,12.136000,21.109000,23.455000,25.775000,104.163000,110.094000,15.102000,20.513000,23.597000,26.646000,105.687000,112.275000,18.102000,22.797000,22.500000,24.896000,103.217000,109.118000,18.406000,21.007000
13.966000,19.050000,21.377000,23.621000,101.238000,45.101000,8.873000,18.632000,21.588000,24.601000,102.825000,109.439000,11.815000,20.875000,23.197000,25.519000,103.108000,109.034000,14.777000,20.283000,23.339000,26.394000,104.648000,111.218000,17.783000,22.569000,22.244000,24.641000,102.168000,108.053000,18.075000,20.767000
13.948000,19.098000,21.420000,23.669000,101.846000,45.083000,8.982000,18.669000,21.626000,24.649000,103.439000,110.048000,11.926000,20.907000,23.246000,25.567000,103.725000,109.648000,14.889000,20.309000,23.385000,26.440000,105.249000,111.829000,17.920000,22.593000,22.288000,24.690000,102.779000,108.672000,18.224000,20.803000
14.042000,19.250000,21.581000,23.823000,103.710000,46.012000,9.075000,18.832000,21.790000,24.803000,105.297000,111.921000,12.044000,21.061000,23.399000,25.722000,105.580000,111.518000,14.997000,20.471000,23.541000,26.594000,107.120000,113.702000,17.999000,22.755000,22.442000,24.841000,104.640000,110.537000,18.295000,20.953000
14.187000,19.118000,21.434000,23.683000,102.314000,44.644000,8.996000,18.689000,21.650000,24.652000,103.907000,110.470000,11.940000,20.929000,23.265000,25.581000,104.193000,110.070000,14.889000,20.333000,23.407000,26.452000,105.717000,112.251000,17.907000,22.612000,22.310000,24.702000,103.247000,109.094000,18.206000,20.827000
13.989000,19.040000,21.367000,23.611000,100.750000,44.644000,8.867000,18.642000,21.586000,24.593000,102.341000,108.885000,11.839000,20.875000,23.193000,25.511000,102.624000,108.486000,14.801000,20.287000,23.335000,26.386000,104.164000,110.670000,17.810000,22.571000,22.241000,24.633000,101.684000,107.505000,18.103000,20.769000
13.974000,19.092000,21.407000,23.657000,104.576000,45.253000,8.970000,18.665000,21.624000,24.637000,106.169000,112.781000,11.926000,20.899000,23.245000,25.555000,106.455000,112.384000,14.895000,20.303000,23.387000,26.426000,107.979000,114.565000,17.914000,22.587000,22.290000,24.676000,105.509000,111.408000,18.210000,20.797000
14.123000,19.066000,21.397000,23.637000,104.550000,44.824000,8.891000,18.652000,21.612000,24.621000,106.141000,112.707000,11.833000,20.889000,23.219000,25.537000,106.424000,112.304000,14.785000,20.297000,23.363000,26.414000,107.964000,114.488000,17.803000,22.583000,22.267000,24.661000,105.484000,111.323000,18.095000,20.781000
14.145000,19.090000,21.401000,23.657000,103.530000,44.528000,8.964000,18.677000,21.620000,24.637000,105.123000,111.651000,11.920000,20.915000,23.234000,25.555000,105.409000,111.266000,14.897000,20.319000,23.383000,26.430000,106.933000,113.447000,17.925000,22.603000,22.286000,24.680000,104.463000,110.290000,18.246000,20.813000
13.888000,19.040000,21.373000,23.613000,103.762000,44.829000,8.865000,18.626000,21.584000,24.593000,105.349000,111.898000,11.827000,20.857000,23.195000,25.509000,105.632000,111.484000,14.783000,20.268000,23.333000,26.372000,107.172000,113.668000,17.781000,22.553000,22.239000,24.631000,104.692000,110.503000,18.077000,20.751000
13.959000,19.124000,21.442000,23.689000,100.980000,45.327000,9.004000,18.719000,21.652000,24.669000,102.573000,109.170000,11.948000,20.953000,23.269000,25.587000,102.859000,108.768000,14.897000,20.359000,23.411000,26.458000,104.383000,110.949000,17.904000,22.641000,22.314000,24.708000,101.913000,107.792000,18.210000,20.851000
13.996000,19.056000,21.389000,23.627000,101.868000,44.350000,8.875000,18.648000,21.594000,24.609000,103.455000,110.013000,11.837000,20.883000,23.202000,25.525000,103.738000,109.610000,14.809000,20.295000,23.345000,26.400000,105.278000,111.794000,17.803000,22.579000,22.251000,24.647000,102.798000,108.629000,18.099000,20.777000
14.188000,19.094000,21.410000,23.659000,101.874000,45.215000,8.972000,18.665000,21.622000,24.639000,103.467000,110.010000,11.916000,20.905000,23.239000,25.557000,103.753000,109.610000,14.870000,20.309000,23.381000,26.428000,105.277000,111.791000,17.870000,22.593000,22.284000,24.678000,102.807000,108.634000,18.170000,20.803000
14.321000,19.058000,21.387000,23.631000,146.944000,92.361000,8.883000,18.640000,21.602000,24.611000,148.379000,155.105000,11.825000,20.875000,23.209000,25.527000,148.662000,154.696000,14.777000,20.283000,23.351000,26.402000,150.202000,156.880000,17.777000,22.569000,22.257000,24.649000,147.722000,153.715000,18.070000,20.767000
13.985000,19.138000,21.456000,23.701000,109.582000,45.691000,9.018000,18.713000,21.672000,24.685000,111.179000,117.733000,11.966000,20.953000,23.287000,25.603000,111.465000,117.332000,14.915000,20.358000,23.429000,26.474000,112.989000,119.513000,17.954000,22.644000,22.323000,24.724000,110.519000,116.356000,18.258000,20.849000
14.005000,19.060000,21.387000,23.637000,104.934000,44.898000,8.887000,18.646000,21.606000,24.621000,106.525000,113.056000,11.829000,20.879000,23.212000,25.537000,106.808000,112.656000,14.781000,20.287000,23.355000,26.412000,108.348000,114.840000,17.777000,22.573000,22.261000,24.659000,105.868000,111.675000,18.073000,20.782000
14.078000,19.100000,21.409000,23.663000,104.268000,45.223000,8.986000,18.671000,21.630000,24.654000,105.861000,112.354000,11.931000,20.913000,23.245000,25.561000,106.147000,111.952000,14.887000,20.315000,23.387000,26.432000,107.671000,114.133000,17.890000,22.599000,22.290000,24.682000,105.201000,110.976000,18.194000,20.809000
14.349000,19.062000,21.385000,23.629000,105.022000,44.930000,8.881000,18.752000,21.600000,24.609000,106.609000,113.149000,11.823000,20.987000,23.207000,25.525000,106.892000,112.746000,14.775000,20.399000,23.349000,26.400000,108.432000,114.930000,17.768000,22.683000,22.255000,24.647000,105.952000,111.765000,18.063000,20.881000
14.023000,19.098000,21.413000,23.663000,103.400000,45.621000,8.978000,18.669000,21.630000,24.643000,104.993000,111.528000,11.946000,20.907000,23.245000,25.563000,105.279000,111.128000,14.907000,20.311000,23.387000,26.434000,106.803000,113.309000,17.930000,22.595000,22.290000,24.684000,104.333000,110.152000,18.244000,20.805000
14.033000,19.070000,21.406000,23.641000,101.084000,44.998000,8.895000,18.652000,21.612000,24.621000,102.671000,109.186000,11.875000,20.883000,23.219000,25.537000,102.954000,108.788000,14.843000,20.293000,23.361000,26.412000,104.494000,110.972000,17.843000,22.577000,22.267000,24.659000,102.014000,107.807000,18.139000,20.775000
14.078000,19.116000,21.425000,23.679000,104.882000,45.670000,8.996000,18.691000,21.646000,24.663000,106.479000,113.067000,11.973000,20.923000,23.263000,25.581000,106.765000,112.662000,14.925000,20.325000,23.405000,26.452000,108.289000,114.843000,17.948000,22.609000,22.308000,24.702000,105.819000,111.686000,18.262000,20.819000
14.161000,19.098000,21.425000,23.669000,101.684000,45.052000,8.919000,18.680000,21.636000,24.649000,103.271000,109.788000,11.873000,20.909000,23.245000,25.565000,103.554000,109.388000,14.825000,20.321000,23.387000,26.440000,105.094000,111.572000,17.833000,22.594000,22.293000,24.687000,102.614000,108.407000,18.129000,20.799000
14.131000,19.106000,21.422000,23.669000,104.026000,45.887000,8.984000,18.699000,21.636000,24.653000,105.623000,112.136000,11.932000,20.935000,23.253000,25.571000,105.909000,111.742000,14.881000,20.339000,23.395000,26.442000,107.433000,113.923000,17.918000,22.623000,22.298000,24.692000,104.963000,110.766000,18.212000,20.833000
14.158000,19.054000,21.387000,23.627000,101.464000,44.830000,8.877000,18.658000,21.594000,24.607000,103.051000,109.680000,11.819000,20.889000,23.209000,25.523000,103.334000,109.280000,14.781000,20.297000,23.351000,26.398000,104.874000,111.464000,17.801000,22.583000,22.257000,24.645000,102.394000,108.299000,18.083000,20.781000
14.089000,19.110000,21.419000,23.673000,100.546000,44.565000,8.986000,18.703000,21.640000,24.655000,102.139000,108.702000,11.940000,20.937000,23.255000,25.573000,102.425000,108.302000,14.899000,20.341000,23.397000,26.444000,103.949000,110.483000,17.918000,22.628000,22.300000,24.694000,101.479000,107.326000,18.222000,20.829000
14.184000,19.058000,21.385000,23.635000,102.374000,45.037000,8.887000,18.640000,21.602000,24.628000,103.961000,110.533000,11.840000,20.871000,23.211000,25.531000,104.244000,110.130000,14.795000,20.283000,23.353000,26.406000,105.784000,112.314000,17.787000,22.567000,22.259000,24.653000,103.304000,109.149000,18.083000,20.768000
14.040000,19.118000,21.431000,23.683000,101.624000,44.716000,8.998000,18.713000,21.654000,24.667000,103.221000,109.769000,11.954000,20.947000,23.269000,25.585000,103.507000,109.372000,14.927000,20.349000,23.411000,26.456000,105.031000,111.553000,17.934000,22.633000,22.314000,24.706000,102.561000,108.396000,18.234000,20.843000
13.909000,19.034000,21.361000,23.605000,100.614000,44.778000,8.861000,18.650000,21.580000,24.583000,102.205000,108.766000,11.803000,20.881000,23.187000,25.505000,102.488000,108.366000,14.757000,20.292000,23.329000,26.372000,104.028000,110.550000,17.755000,22.575000,22.242000,24.627000,101.548000,107.385000,18.051000,20.773000
14.095000,19.106000,21.431000,23.671000,103.692000,45.049000,8.988000,18.683000,21.642000,24.655000,105.289000,111.907000,11.941000,20.923000,23.257000,25.573000,105.575000,111.502000,14.891000,20.327000,23.399000,26.444000,107.099000,113.683000,17.894000,22.611000,22.302000,24.694000,104.629000,110.526000,18.198000,20.821000
14.063000,19.058000,21.385000,23.629000,102.398000,44.972000,8.879000,18.642000,21.596000,24.609000,103.985000,110.534000,11.823000,20.879000,23.214000,25.525000,104.268000,110.142000,14.775000,20.287000,23.357000,26.400000,105.808000,112.326000,17.779000,22.577000,22.263000,24.647000,103.328000,109.161000,18.071000,20.771000
15.421000,24.271000,26.726000,28.749000,111.226000,47.342000,9.401000,20.593000,23.838000,26.706000,109.777000,116.569000,12.561000,22.897000,25.308000,27.187000,109.567000,115.587000,15.721000,21.853000,25.031000,27.988000,110.902000,117.808000,18.724000,24.272000,23.761000,25.889000,107.963000,114.054000,19.038000,22.061000
14.116000,19.275000,21.683000,23.741000,103.203000,45.220000,9.137000,18.942000,21.960000,24.668000,104.737000,111.321000,12.175000,21.264000,23.670000,25.555000,104.976000,110.994000,15.146000,20.782000,23.840000,26.474000,106.463000,113.175000,18.118000,23.143000,22.735000,24.739000,103.998000,110.005000,18.410000,21.374000
14.499000,19.322000,21.701000,23.757000,102.629000,45.083000,9.209000,18.984000,21.971000,24.667000,104.143000,110.748000,12.225000,21.277000,23.644000,25.540000,104.375000,110.397000,15.175000,20.792000,23.804000,26.461000,105.841000,112.561000,18.110000,23.138000,22.701000,24.718000,103.380000,109.405000,18.427000,21.354000
14.062000,19.290000,21.684000,23.737000,102.768000,45.177000,9.126000,18.930000,21.948000,24.656000,104.288000,110.972000,12.146000,21.235000,23.628000,25.530000,104.524000,110.634000,15.088000,20.759000,23.773000,26.444000,105.990000,112.800000,18.046000,23.097000,22.682000,24.707000,103.519000,109.634000,18.359000,21.321000
14.223000,19.358000,21.750000,23.797000,100.716000,45.024000,9.241000,18.995000,22.013000,24.707000,102.239000,108.850000,12.259000,21.292000,23.682000,25.586000,102.471000,108.499000,15.223000,20.821000,23.844000,26.501000,103.937000,110.667000,18.176000,23.160000,22.741000,24.762000,101.476000,107.505000,18.493000,21.376000
14.088000,19.274000,21.668000,23.719000,101.026000,45.103000,9.114000,18.916000,21.936000,24.642000,102.554000,109.171000,12.128000,21.227000,23.616000,25.518000,102.786000,108.830000,15.068000,20.751000,23.761000,26.430000,104.254000,110.996000,18.027000,23.089000,22.667000,24.693000,101.783000,107.830000,18.326000,21.313000
14.211000,19.302000,21.694000,23.737000,100.974000,45.011000,9.185000,18.939000,21.957000,24.647000,102.497000,109.122000,12.197000,21.236000,23.637000,25.520000,102.727000,108.771000,15.169000,20.762000,23.788000,26.439000,104.191000,110.939000,18.090000,23.104000,22.685000,24.696000,101.730000,107.777000,18.407000,21.320000
14.149000,19.278000,21.673000,23.723000,105.214000,45.013000,9.116000,18.916000,21.938000,24.642000,106.734000,113.326000,12.128000,21.221000,23.622000,25.516000,106.970000,113.002000,15.105000,20.737000,23.767000,26.428000,108.436000,115.168000,18.045000,23.083000,22.676000,24.691000,105.965000,112.002000,18.353000,21.306000
14.445000,19.310000,21.702000,23.753000,102.320000,44.963000,9.197000,18.951000,21.969000,24.670000,103.847000,110.457000,12.209000,21.248000,23.639000,25.540000,104.077000,110.103000,15.167000,20.774000,23.800000,26.459000,105.543000,112.271000,18.116000,23.116000,22.697000,24.716000,103.082000,109.109000,18.433000,21.332000
14.018000,19.260000,21.653000,23.709000,102.256000,44.855000,9.096000,18.900000,21.918000,24.628000,103.776000,110.314000,12.120000,21.205000,23.595000,25.502000,104.012000,109.982000,15.066000,20.729000,23.743000,26.414000,105.480000,112.148000,18.013000,23.067000,22.652000,24.677000,103.009000,108.982000,18.314000,21.290000
14.239000,19.328000,21.720000,23.763000,101.720000,44.719000,9.211000,18.985000,21.983000,24.673000,103.243000,109.828000,12.223000,21.284000,23.656000,25.546000,103.473000,109.477000,15.183000,20.808000,23.814000,26.467000,104.937000,111.645000,18.102000,23.152000,22.711000,24.724000,102.476000,108.483000,18.419000,21.368000
14.086000,19.286000,21.682000,23.733000,103.952000,44.826000,9.124000,18.924000,21.946000,24.652000,105.472000,111.996000,12.139000,21.229000,23.631000,25.530000,105.708000,111.658000,15.080000,20.753000,23.771000,26.444000,107.174000,113.824000,18.039000,23.091000,22.680000,24.707000,104.703000,110.658000,18.347000,21.313000
14.205000,19.318000,21.703000,23.755000,102.866000,45.225000,9.205000,18.985000,21.977000,24.669000,104.393000,110.968000,12.234000,21.278000,23.651000,25.546000,104.625000,110.617000,15.204000,20.804000,23.812000,26.465000,106.091000,112.785000,18.137000,23.146000,22.709000,24.722000,103.630000,109.623000,18.443000,21.355000
14.253000,19.276000,21.670000,23.723000,101.894000,45.043000,9.112000,18.944000,21.934000,24.640000,103.414000,110.030000,12.127000,21.249000,23.614000,25.514000,103.648000,109.692000,15.066000,20.773000,23.762000,26.434000,105.116000,111.858000,18.041000,23.111000,22.668000,24.697000,102.645000,108.692000,18.345000,21.335000
14.226000,19.314000,21.699000,23.749000,102.490000,45.225000,9.201000,18.955000,21.973000,24.664000,104.017000,110.637000,12.227000,21.246000,23.642000,25.536000,104.249000,110.285000,15.182000,20.772000,23.804000,26.455000,105.713000,112.453000,18.142000,23.114000,22.701000,24.712000,103.252000,109.291000,18.453000,21.340000
14.152000,19.256000,21.651000,23.705000,102.284000,44.947000,9.100000,18.898000,21.918000,24.628000,103.812000,110.421000,12.132000,21.203000,23.602000,25.504000,104.042000,110.080000,15.087000,20.725000,23.751000,26.416000,105.508000,112.246000,18.027000,23.065000,22.656000,24.679000,103.037000,109.080000,18.335000,21.292000
14.531000,19.308000,21.687000,23.741000,103.576000,45.162000,9.199000,18.949000,21.961000,24.655000,105.103000,111.703000,12.206000,21.240000,23.641000,25.528000,105.335000,111.357000,15.165000,20.766000,23.792000,26.447000,106.801000,113.525000,18.094000,23.108000,22.689000,24.704000,104.340000,110.363000,18.411000,21.324000
14.032000,19.276000,21.674000,23.721000,102.308000,45.068000,9.114000,18.914000,21.936000,24.627000,103.828000,110.494000,12.130000,21.219000,23.616000,25.520000,104.062000,110.156000,15.076000,20.743000,23.761000,26.432000,105.530000,112.322000,18.035000,23.081000,22.670000,24.695000,103.059000,109.156000,18.347000,21.313000
14.172000,19.328000,21.710000,23.761000,102.632000,45.943000,9.215000,18.965000,21.977000,24.671000,104.155000,110.778000,12.247000,21.256000,23.650000,25.548000,104.387000,110.425000,15.195000,20.782000,23.808000,26.467000,105.851000,112.593000,18.120000,23.124000,22.705000,24.724000,103.390000,109.431000,18.433000,21.340000
14.027000,19.276000,21.670000,23.721000,104.034000,44.953000,9.116000,18.914000,21.934000,24.652000,105.554000,112.142000,12.126000,21.219000,23.614000,25.516000,105.790000,111.804000,15.103000,20.741000,23.759000,26.428000,107.256000,113.970000,18.060000,23.081000,22.668000,24.691000,104.785000,110.804000,18.366000,21.308000
14.206000,19.304000,21.696000,23.737000,103.908000,45.126000,9.187000,18.941000,21.959000,24.647000,105.431000,112.002000,12.202000,21.238000,23.632000,25.520000,105.663000,111.651000,15.153000,20.764000,23.790000,26.439000,107.129000,113.819000,18.072000,23.106000,22.687000,24.696000,104.668000,110.657000,18.389000,21.322000
14.065000,19.264000,21.658000,23.713000,101.070000,45.426000,9.104000,18.902000,21.922000,24.632000,102.590000,109.216000,12.118000,21.207000,23.603000,25.506000,102.826000,108.878000,15.060000,20.731000,23.747000,26.418000,104.294000,111.044000,18.025000,23.069000,22.656000,24.681000,101.823000,107.878000,18.333000,21.296000
