Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
26.474000,38.012000,46.471000,54.791000,129.111000,69.858000,27.813000,43.586000,53.225000,62.352000,136.941000,143.686000,37.262000,52.357000,60.799000,69.270000,143.215000,149.503000,46.695000,58.330000,67.470000,76.102000,150.730000,158.232000,56.118000,66.837000,66.388000,74.334000,148.275000,155.051000,56.444000,65.037000
25.951000,37.770000,46.227000,54.549000,127.373000,69.254000,27.337000,43.360000,52.985000,62.120000,135.195000,141.968000,36.767000,52.137000,60.573000,69.040000,141.473000,147.775000,46.193000,58.098000,67.232000,75.870000,148.990000,156.508000,55.626000,66.603000,66.149000,74.101000,146.529000,153.338000,55.932000,64.820000
26.525000,37.988000,46.447000,54.761000,125.951000,69.278000,27.792000,43.576000,53.211000,62.340000,133.785000,140.542000,37.228000,52.353000,60.785000,69.260000,140.060000,146.359000,46.661000,58.324000,67.460000,76.094000,147.572000,155.088000,56.090000,66.837000,66.378000,74.326000,145.117000,151.907000,56.389000,65.037000
26.007000,37.970000,46.425000,54.743000,129.117000,70.294000,27.510000,43.558000,53.183000,62.314000,136.939000,143.726000,36.940000,52.325000,60.773000,69.232000,143.215000,149.531000,46.387000,58.286000,67.434000,76.062000,150.730000,158.264000,55.814000,66.791000,66.351000,74.293000,148.269000,155.094000,56.120000,65.001000
26.580000,37.992000,46.445000,54.762000,126.847000,69.483000,27.788000,43.566000,53.205000,62.332000,134.683000,141.438000,37.224000,52.344000,60.777000,69.252000,140.954000,147.257000,46.657000,58.308000,67.448000,76.086000,148.472000,155.986000,56.084000,66.819000,66.369000,74.318000,146.017000,152.805000,56.390000,65.015000
25.965000,37.760000,46.219000,54.538000,126.785000,69.492000,27.321000,43.348000,52.979000,62.108000,134.605000,141.398000,36.751000,52.115000,60.569000,69.026000,140.883000,147.203000,46.177000,58.076000,67.230000,75.856000,148.400000,155.936000,55.610000,66.579000,66.181000,74.087000,145.939000,152.766000,55.916000,64.796000
28.729000,38.491000,47.784000,55.581000,130.331000,71.520000,28.918000,44.182000,54.213000,62.732000,138.498000,145.064000,38.221000,52.847000,62.164000,69.974000,145.104000,150.732000,47.558000,58.384000,68.505000,77.228000,153.275000,159.124000,56.843000,67.009000,67.409000,75.447000,150.779000,155.899000,57.161000,65.185000
26.689000,37.471000,46.690000,54.298000,128.139000,70.037000,28.049000,43.336000,53.225000,61.616000,136.197000,142.776000,37.244000,51.857000,61.069000,68.805000,142.729000,148.365000,46.415000,57.328000,67.256000,75.872000,150.762000,156.604000,55.606000,65.823000,66.167000,74.106000,148.283000,153.418000,55.927000,64.050000
27.060000,37.742000,46.969000,54.539000,126.031000,70.101000,28.531000,43.590000,53.499000,61.864000,134.105000,140.624000,37.726000,52.110000,61.329000,69.026000,140.625000,146.197000,46.885000,57.556000,67.467000,76.084000,148.624000,154.428000,56.053000,66.025000,66.377000,74.320000,146.157000,151.229000,56.365000,64.248000
26.511000,37.466000,46.687000,54.279000,127.587000,70.848000,28.026000,43.320000,53.223000,61.586000,135.645000,142.220000,37.204000,51.822000,61.047000,68.756000,142.171000,147.781000,46.377000,57.298000,67.199000,75.818000,150.180000,156.018000,55.552000,65.765000,66.102000,74.037000,147.697000,152.826000,55.870000,63.977000
27.014000,37.776000,46.997000,54.560000,128.687000,70.157000,28.542000,43.622000,53.517000,61.886000,136.761000,143.292000,37.742000,52.149000,61.345000,69.048000,143.281000,148.859000,46.897000,57.594000,67.483000,76.106000,151.280000,157.092000,56.083000,66.063000,66.394000,74.342000,148.813000,153.893000,56.391000,64.286000
26.785000,37.478000,46.693000,54.286000,125.337000,69.700000,28.027000,43.326000,53.225000,61.596000,133.395000,139.912000,37.206000,51.828000,61.049000,68.766000,139.921000,145.481000,46.379000,57.302000,67.197000,75.828000,147.930000,153.718000,55.558000,65.769000,66.100000,74.047000,145.447000,150.526000,55.872000,63.981000
26.921000,37.748000,46.971000,54.544000,127.041000,70.283000,28.521000,43.588000,53.503000,61.866000,135.111000,141.610000,37.740000,52.109000,61.333000,69.028000,141.631000,147.175000,46.899000,57.555000,67.481000,76.086000,149.630000,155.406000,56.072000,66.026000,66.396000,74.322000,147.163000,152.207000,56.379000,64.244000
26.355000,37.458000,46.673000,54.261000,129.081000,69.552000,28.016000,43.310000,53.201000,61.576000,137.139000,143.724000,37.192000,51.823000,61.029000,68.746000,143.665000,149.289000,46.365000,57.286000,67.195000,75.808000,151.674000,157.526000,55.540000,65.753000,66.098000,74.027000,149.191000,154.334000,55.859000,63.965000
27.008000,37.772000,47.001000,54.570000,128.077000,70.503000,28.536000,43.612000,53.517000,61.892000,136.147000,142.677000,37.742000,52.133000,61.341000,69.054000,142.667000,148.239000,46.898000,57.576000,67.479000,76.112000,150.666000,156.472000,56.073000,66.045000,66.389000,74.348000,148.199000,153.273000,56.385000,64.268000
26.568000,37.460000,46.683000,54.276000,127.145000,69.558000,28.020000,43.314000,53.223000,61.586000,135.207000,141.696000,37.196000,51.827000,61.047000,68.756000,141.736000,147.261000,46.369000,57.294000,67.205000,75.818000,149.742000,155.498000,55.544000,65.761000,66.110000,74.037000,147.259000,152.306000,55.881000,63.973000
27.328000,37.752000,46.979000,54.536000,130.853000,69.740000,28.548000,43.598000,53.505000,61.870000,138.927000,145.446000,37.748000,52.123000,61.329000,69.032000,145.447000,151.019000,46.907000,57.562000,67.471000,76.090000,153.446000,159.250000,56.093000,66.031000,66.392000,74.326000,150.979000,156.051000,56.405000,64.252000
26.671000,37.493000,46.695000,54.294000,128.037000,69.586000,28.031000,43.341000,53.225000,61.604000,136.095000,142.660000,37.234000,51.831000,61.051000,68.774000,142.621000,148.219000,46.407000,57.312000,67.197000,75.836000,150.630000,156.456000,55.585000,65.779000,66.100000,74.055000,148.147000,153.264000,55.901000,63.991000
27.144000,37.735000,46.959000,54.523000,127.825000,70.285000,28.522000,43.580000,53.475000,61.848000,135.895000,142.410000,37.722000,52.105000,61.299000,69.010000,142.415000,147.981000,46.881000,57.544000,67.433000,76.068000,150.414000,156.214000,56.049000,66.013000,66.351000,74.304000,147.947000,153.015000,56.361000,64.236000
26.626000,37.464000,46.679000,54.273000,127.603000,69.566000,28.026000,43.314000,53.211000,61.592000,135.665000,142.192000,37.202000,51.819000,61.035000,68.762000,142.191000,147.753000,46.375000,57.296000,67.181000,75.824000,150.200000,155.990000,55.550000,65.763000,66.084000,74.043000,147.717000,152.798000,55.868000,63.975000
27.133000,37.819000,47.027000,54.600000,129.911000,70.114000,28.555000,43.666000,53.543000,61.924000,137.981000,144.458000,37.761000,52.191000,61.367000,69.086000,144.501000,150.025000,46.934000,57.634000,67.515000,76.144000,152.500000,158.256000,56.117000,66.103000,66.425000,74.380000,150.033000,155.057000,56.415000,64.326000
26.525000,37.464000,46.681000,54.268000,128.681000,69.381000,28.038000,43.313000,53.215000,61.580000,136.743000,143.242000,37.218000,51.827000,61.039000,68.752000,143.269000,148.807000,46.391000,57.288000,67.197000,75.814000,151.278000,157.044000,55.566000,65.755000,66.100000,74.033000,148.795000,153.852000,55.887000,63.965000
27.227000,37.756000,46.975000,54.546000,129.351000,70.580000,28.529000,43.600000,53.497000,61.872000,137.425000,144.004000,37.724000,52.121000,61.321000,69.034000,143.945000,149.565000,46.883000,57.566000,67.473000,76.092000,151.944000,157.798000,56.051000,66.035000,66.383000,74.328000,149.477000,154.599000,56.365000,64.254000
26.651000,37.494000,46.723000,54.293000,127.685000,70.058000,28.041000,43.346000,53.241000,61.604000,135.743000,142.302000,37.230000,51.848000,61.065000,68.774000,142.273000,147.867000,46.403000,57.324000,67.217000,75.836000,150.278000,156.104000,55.600000,65.791000,66.120000,74.055000,147.795000,152.912000,55.919000,64.003000
27.227000,37.725000,46.947000,54.515000,131.587000,70.700000,28.518000,43.569000,53.465000,61.838000,139.659000,146.266000,37.716000,52.085000,61.289000,69.000000,146.182000,151.837000,46.875000,57.530000,67.429000,76.058000,154.178000,160.068000,56.043000,65.999000,66.339000,74.294000,151.711000,156.869000,56.355000,64.212000
26.745000,37.476000,46.701000,54.293000,129.501000,70.488000,28.039000,43.328000,53.235000,61.600000,137.554000,144.096000,37.218000,51.833000,61.067000,68.770000,144.085000,149.653000,46.391000,57.306000,67.227000,75.832000,152.094000,157.890000,55.575000,65.773000,66.130000,74.051000,149.611000,154.698000,55.890000,63.985000
27.034000,37.758000,46.987000,54.550000,128.615000,70.301000,28.531000,43.598000,53.511000,61.872000,136.685000,143.154000,37.726000,52.119000,61.335000,69.034000,143.205000,148.721000,46.885000,57.564000,67.473000,76.092000,151.204000,156.954000,56.053000,66.033000,66.385000,74.328000,148.737000,153.755000,56.365000,64.256000
26.565000,37.531000,46.735000,54.330000,127.235000,70.114000,28.074000,43.381000,53.265000,61.640000,135.297000,141.816000,37.246000,51.882000,61.089000,68.810000,141.823000,147.379000,46.447000,57.358000,67.241000,75.872000,149.832000,155.616000,55.622000,65.825000,66.144000,74.091000,147.349000,152.424000,55.940000,64.037000
27.075000,37.744000,46.969000,54.551000,126.005000,70.569000,28.523000,43.584000,53.485000,61.872000,134.075000,140.588000,37.718000,52.105000,61.321000,69.034000,140.595000,146.155000,46.877000,57.550000,67.473000,76.092000,148.594000,154.386000,56.045000,66.025000,66.386000,74.328000,146.127000,151.187000,56.357000,64.243000
26.640000,37.473000,46.679000,54.267000,125.699000,69.844000,28.022000,43.321000,53.203000,61.576000,133.757000,140.302000,37.204000,51.822000,61.035000,68.746000,140.286000,145.871000,46.377000,57.298000,67.183000,75.808000,148.292000,154.108000,55.552000,65.765000,66.089000,74.027000,145.809000,150.916000,55.870000,63.970000
27.089000,37.776000,47.001000,54.576000,127.431000,70.108000,28.542000,43.616000,53.517000,61.898000,135.501000,141.998000,37.756000,52.137000,61.341000,69.060000,142.021000,147.557000,46.915000,57.582000,67.489000,76.118000,150.020000,155.790000,56.083000,66.051000,66.420000,74.354000,147.553000,152.591000,56.395000,64.274000
26.733000,37.470000,46.683000,54.280000,126.805000,69.685000,28.030000,43.316000,53.209000,61.590000,134.863000,141.374000,37.208000,51.821000,61.035000,68.760000,141.389000,146.939000,46.375000,57.294000,67.187000,75.822000,149.406000,155.176000,55.550000,65.761000,66.090000,74.041000,146.915000,151.984000,55.876000,63.973000
27.174000,37.744000,46.969000,54.542000,128.149000,70.066000,28.516000,43.584000,53.489000,61.864000,136.219000,142.722000,37.712000,52.105000,61.317000,69.026000,142.743000,148.285000,46.871000,57.550000,67.451000,76.084000,150.739000,156.516000,56.059000,66.019000,66.361000,74.320000,148.271000,153.317000,56.371000,64.242000
26.756000,37.490000,46.707000,54.304000,125.435000,69.999000,28.041000,43.340000,53.231000,61.610000,133.493000,140.064000,37.222000,51.853000,61.057000,68.780000,140.019000,145.629000,46.395000,57.318000,67.209000,75.842000,148.028000,153.866000,55.574000,65.785000,66.112000,74.061000,145.545000,150.674000,55.888000,63.997000
27.169000,37.820000,46.971000,54.536000,128.129000,70.422000,28.512000,43.582000,53.487000,61.858000,136.199000,142.718000,37.710000,52.103000,61.313000,69.020000,142.719000,148.295000,46.869000,57.548000,67.449000,76.078000,150.718000,156.528000,56.037000,66.014000,66.361000,74.314000,148.251000,153.329000,56.349000,64.240000
26.567000,37.470000,46.689000,54.276000,127.687000,69.498000,28.035000,43.320000,53.223000,61.590000,135.749000,142.264000,37.222000,51.830000,61.047000,68.760000,142.275000,147.823000,46.395000,57.298000,67.201000,75.822000,150.290000,156.060000,55.572000,65.765000,66.104000,74.041000,147.801000,152.868000,55.894000,63.977000
27.039000,37.760000,46.985000,54.559000,128.273000,70.260000,28.536000,43.600000,53.517000,61.886000,136.343000,142.964000,37.734000,52.121000,61.345000,69.048000,142.863000,148.531000,46.893000,57.566000,67.481000,76.106000,150.862000,156.762000,56.061000,66.035000,66.399000,74.342000,148.395000,153.563000,56.373000,64.258000
26.513000,37.461000,46.671000,54.259000,128.435000,69.865000,28.017000,43.304000,53.195000,61.568000,136.488000,143.078000,37.198000,51.806000,61.027000,68.738000,143.019000,148.637000,46.371000,57.282000,67.175000,75.800000,151.028000,156.874000,55.546000,65.749000,66.083000,74.019000,148.545000,153.682000,55.863000,63.961000
27.059000,37.800000,47.029000,54.596000,125.631000,71.069000,28.548000,43.640000,53.545000,61.920000,133.701000,140.222000,37.751000,52.161000,61.369000,69.082000,140.221000,145.789000,46.925000,57.610000,67.505000,76.140000,148.220000,154.022000,56.093000,66.075000,66.431000,74.376000,145.753000,150.823000,56.405000,64.298000
26.516000,37.486000,46.701000,54.289000,127.663000,69.910000,28.037000,43.338000,53.231000,61.596000,135.721000,142.250000,37.216000,51.851000,61.055000,68.766000,142.247000,147.819000,46.389000,57.314000,67.213000,75.828000,150.256000,156.056000,55.568000,65.781000,66.117000,74.047000,147.773000,152.864000,55.882000,63.993000
27.008000,37.736000,46.965000,54.531000,127.827000,70.315000,28.529000,43.576000,53.481000,61.854000,135.897000,142.506000,37.736000,52.095000,61.305000,69.016000,142.417000,148.067000,46.895000,57.540000,67.435000,76.074000,150.416000,156.298000,56.074000,66.009000,66.351000,74.310000,147.949000,153.099000,56.375000,64.232000
26.655000,37.472000,46.691000,54.287000,126.607000,70.033000,28.050000,43.326000,53.225000,61.600000,134.669000,141.212000,37.253000,51.851000,61.055000,68.770000,141.195000,146.777000,46.413000,57.312000,67.218000,75.832000,149.204000,155.014000,55.600000,65.779000,66.112000,74.051000,146.721000,151.822000,55.906000,63.981000
27.252000,37.760000,46.989000,54.558000,129.515000,70.217000,28.541000,43.600000,53.505000,61.884000,137.585000,144.060000,37.730000,52.121000,61.329000,69.046000,144.105000,149.627000,46.889000,57.564000,67.465000,76.104000,152.104000,157.860000,56.061000,66.033000,66.376000,74.340000,149.637000,154.661000,56.369000,64.256000
26.411000,37.482000,46.691000,54.284000,127.011000,69.827000,28.035000,43.332000,53.223000,61.598000,135.073000,141.584000,37.216000,51.834000,61.049000,68.768000,141.599000,147.153000,46.389000,57.308000,67.203000,75.830000,149.608000,155.390000,55.564000,65.779000,66.106000,74.049000,147.125000,152.198000,55.877000,63.991000
27.080000,37.736000,46.951000,54.526000,127.777000,70.269000,28.519000,43.574000,53.475000,61.848000,135.847000,142.362000,37.736000,52.105000,61.299000,69.010000,142.367000,147.933000,46.895000,57.548000,67.445000,76.068000,150.366000,156.164000,56.063000,66.017000,66.373000,74.304000,147.899000,152.965000,56.375000,64.240000
26.702000,37.485000,46.701000,54.290000,125.847000,69.779000,28.045000,43.329000,53.230000,61.598000,133.905000,140.396000,37.218000,51.828000,61.061000,68.768000,140.434000,145.955000,46.391000,57.302000,67.223000,75.830000,148.440000,154.192000,55.566000,65.769000,66.127000,74.049000,145.957000,151.000000,55.884000,63.981000
27.069000,37.740000,46.962000,54.535000,129.569000,70.061000,28.525000,43.580000,53.491000,61.858000,137.639000,144.196000,37.724000,52.101000,61.319000,69.020000,144.159000,149.763000,46.883000,57.544000,67.467000,76.078000,152.158000,157.996000,56.055000,66.013000,66.377000,74.314000,149.691000,154.797000,56.363000,64.236000
26.522000,37.480000,46.685000,54.278000,126.679000,69.678000,28.028000,43.331000,53.209000,61.586000,134.737000,141.272000,37.216000,51.825000,61.033000,68.756000,141.263000,146.831000,46.389000,57.302000,67.195000,75.818000,149.272000,155.068000,55.570000,65.769000,66.102000,74.037000,146.789000,151.876000,55.891000,63.981000
27.056000,37.772000,46.997000,54.566000,127.771000,70.084000,28.540000,43.618000,53.519000,61.894000,135.845000,142.396000,37.754000,52.139000,61.343000,69.056000,142.366000,147.975000,46.913000,57.582000,67.495000,76.114000,150.364000,156.206000,56.085000,66.051000,66.406000,74.350000,147.897000,153.007000,56.397000,64.274000
26.520000,37.474000,46.683000,54.277000,126.685000,69.387000,28.032000,43.334000,53.211000,61.592000,134.747000,141.260000,37.212000,51.847000,61.041000,68.762000,141.273000,146.823000,46.385000,57.310000,67.193000,75.824000,149.289000,155.060000,55.560000,65.782000,66.099000,74.043000,146.799000,151.868000,55.881000,63.989000
27.036000,37.796000,47.021000,54.593000,126.561000,70.291000,28.546000,43.636000,53.537000,61.914000,134.631000,141.138000,37.755000,52.157000,61.369000,69.076000,141.151000,146.713000,46.929000,57.600000,67.509000,76.134000,149.150000,154.946000,56.097000,66.069000,66.419000,74.370000,146.683000,151.747000,56.409000,64.292000
26.536000,37.482000,46.697000,54.305000,128.075000,69.832000,28.031000,43.328000,53.235000,61.600000,136.133000,142.646000,37.222000,51.830000,61.059000,68.770000,142.659000,148.205000,46.395000,57.304000,67.207000,75.832000,150.672000,156.442000,55.604000,65.771000,66.110000,74.051000,148.185000,153.250000,55.922000,63.983000
27.107000,37.776000,46.973000,54.547000,127.693000,70.195000,28.534000,43.607000,53.497000,61.874000,135.767000,142.316000,37.736000,52.123000,61.321000,69.036000,142.290000,147.877000,46.895000,57.566000,67.457000,76.094000,150.286000,156.108000,56.065000,66.035000,66.367000,74.330000,147.819000,152.909000,56.381000,64.258000
26.737000,37.476000,46.687000,54.278000,125.531000,69.967000,28.034000,43.329000,53.211000,61.586000,133.589000,140.114000,37.210000,51.841000,61.035000,68.756000,140.115000,145.681000,46.383000,57.304000,67.187000,75.818000,148.124000,153.918000,55.558000,65.771000,66.090000,74.037000,145.641000,150.726000,55.876000,63.979000
