Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
2145.549000,3180.843000,4223.282000,5212.546000,6356.379000,6191.410000,3163.468000,4256.053000,5267.327000,6257.484000,7367.872000,7383.114000,4240.444000,5300.850000,6280.814000,7311.425000,8409.492000,8391.169000,5252.442000,6343.096000,7357.006000,8355.462000,9452.351000,9467.819000,6265.323000,7421.371000,7355.232000,8353.330000,9448.638000,9464.099000,6264.921000,7418.660000
2086.226000,3140.542000,4247.602000,5326.001000,6346.498000,6216.091000,3106.263000,4152.061000,5291.419000,6371.644000,7391.102000,7372.228000,4150.181000,5196.816000,6369.757000,7459.857000,8433.749000,8446.557000,5195.401000,6205.789000,7379.692000,8503.465000,9511.086000,9488.902000,6242.484000,7251.174000,7377.836000,8501.541000,9507.566000,9485.149000,6242.112000,7248.801000
2045.864000,3139.766000,4129.236000,5145.867000,6291.571000,6223.781000,3097.045000,4215.384000,5172.610000,6190.625000,7336.653000,7414.783000,4174.440000,5260.076000,6185.520000,7208.386000,8378.733000,8422.762000,5186.583000,6302.122000,7261.170000,8252.360000,9420.955000,9499.182000,6199.730000,7380.591000,7259.349000,8250.177000,9417.440000,9495.392000,6199.189000,7377.961000
2119.982000,3172.723000,4239.191000,5317.725000,6275.042000,6268.884000,3163.334000,4184.518000,5282.099000,6362.599000,7353.495000,7428.733000,4208.128000,5229.295000,6361.786000,7419.524000,8396.411000,8503.617000,5253.047000,6238.236000,7404.111000,8463.279000,9474.103000,9545.780000,6300.247000,7284.231000,7402.414000,8461.058000,9470.339000,9542.054000,6299.952000,7281.724000
2118.494000,3145.545000,4217.471000,5239.449000,6315.265000,6279.329000,3134.523000,4244.281000,5261.040000,6284.125000,7361.726000,7470.588000,4236.927000,5288.742000,6273.701000,7305.423000,8403.607000,8478.487000,5248.851000,6331.351000,7348.941000,8349.502000,9446.058000,9554.840000,6262.176000,7409.354000,7347.151000,8347.331000,9442.513000,9551.471000,6261.780000,7406.895000
2183.375000,3178.722000,4202.197000,5303.046000,6259.208000,6252.504000,3198.948000,4240.523000,5244.843000,6380.178000,7338.022000,7413.159000,4280.514000,5285.750000,6324.211000,7437.076000,8380.954000,8487.847000,5325.704000,6294.527000,7366.746000,8512.640000,9458.511000,9530.089000,6374.063000,7340.808000,7365.025000,8510.475000,9455.071000,9526.584000,6373.826000,7338.393000
2118.115000,3211.080000,4241.590000,5287.484000,6366.067000,6324.758000,3135.290000,4260.185000,5285.732000,6331.976000,7411.640000,7521.248000,4210.336000,5305.801000,6300.522000,7352.202000,8453.712000,8529.101000,5223.699000,6348.404000,7375.840000,8396.174000,9496.595000,9605.433000,6237.327000,7426.846000,7374.182000,8394.023000,9493.264000,9601.784000,6236.911000,7424.367000
2182.920000,3178.329000,4156.832000,5253.781000,6231.332000,6157.658000,3199.053000,4253.406000,5227.720000,6331.417000,7277.084000,7317.941000,4276.022000,5324.073000,6306.821000,7388.928000,8320.416000,8359.602000,5343.343000,6332.816000,7349.471000,8464.560000,9397.743000,9401.659000,6392.719000,7378.768000,7347.787000,8462.268000,9394.407000,9398.040000,6392.574000,7376.219000
2118.051000,3210.003000,4221.558000,5338.587000,6372.564000,6263.761000,3134.936000,4221.148000,5295.692000,6384.119000,7417.895000,7455.707000,4178.928000,5292.537000,6310.639000,7402.396000,8459.775000,8497.071000,5241.573000,6336.639000,7385.389000,8446.383000,9502.371000,9573.847000,6256.670000,7414.732000,7383.713000,8444.098000,9499.163000,9570.029000,6256.390000,7412.163000
2182.740000,3118.268000,4126.597000,5150.061000,6230.835000,6155.611000,3165.176000,4192.450000,5170.362000,6221.341000,7310.427000,7311.742000,4242.735000,5237.683000,6266.483000,7280.551000,8353.257000,8353.031000,5254.652000,6273.637000,7309.967000,8356.086000,9430.364000,9395.488000,6359.857000,7319.304000,7308.690000,8353.862000,9427.310000,9391.781000,6359.631000,7316.963000
2118.546000,3145.778000,4189.086000,5299.986000,6309.459000,6208.142000,3165.759000,4156.884000,5233.480000,6372.691000,7324.197000,7396.245000,4209.767000,5201.922000,6309.279000,7398.295000,8366.102000,8437.593000,5254.557000,6250.297000,7385.283000,8442.233000,9408.549000,9514.445000,6345.111000,7328.151000,7383.770000,8439.707000,9405.606000,9510.717000,6345.265000,7325.898000
2181.940000,3177.950000,4220.922000,5208.575000,6374.501000,6236.513000,3165.749000,4252.583000,5265.011000,6253.188000,7454.407000,7420.209000,4242.927000,5297.176000,6303.429000,7333.977000,8497.493000,8495.112000,5254.415000,6362.897000,7350.220000,8410.060000,9574.508000,9537.767000,6326.746000,7410.847000,7348.755000,8407.961000,9571.430000,9533.922000,6327.040000,7408.515000
2116.835000,3144.038000,4188.033000,5299.969000,6317.709000,6196.135000,3164.660000,4155.570000,5231.726000,6344.067000,7375.431000,7396.171000,4208.229000,5200.495000,6310.707000,7399.926000,8418.084000,8438.037000,5252.929000,6210.894000,7398.612000,8444.177000,9429.540000,9514.623000,6332.989000,7297.949000,7397.000000,8441.689000,9425.787000,9511.167000,6332.566000,7295.670000
2183.030000,3116.865000,4125.424000,5143.111000,6287.189000,6124.070000,3164.933000,4191.141000,5168.999000,6153.968000,7338.111000,7336.969000,4242.299000,5236.013000,6182.468000,7199.761000,8381.289000,8412.338000,5286.930000,6278.878000,7276.138000,8276.416000,9424.411000,9421.708000,6332.852000,7370.068000,7274.603000,8273.972000,9421.373000,9418.093000,6332.352000,7367.858000
2118.320000,3144.551000,4253.918000,5332.889000,6354.544000,6221.789000,3165.610000,4154.884000,5297.528000,6377.287000,7433.126000,7376.562000,4209.903000,5199.519000,6376.109000,7432.668000,8499.613000,8451.909000,5254.109000,6209.191000,7418.335000,8504.068000,9510.376000,9528.164000,6333.968000,7255.053000,7416.678000,8501.767000,9507.369000,9524.452000,6333.635000,7252.837000
2181.027000,3118.847000,4126.762000,5144.373000,6285.620000,6127.351000,3165.153000,4193.479000,5170.340000,6187.705000,7331.796000,7312.661000,4242.449000,5238.093000,6182.393000,7247.521000,8400.806000,8381.544000,5253.919000,6280.301000,7258.563000,8322.047000,9443.511000,9391.888000,6298.490000,7358.056000,7257.010000,8319.803000,9440.355000,9388.104000,6298.025000,7355.989000
2117.510000,3145.564000,4254.074000,5333.038000,6353.573000,6216.038000,3165.763000,4159.836000,5297.915000,6408.782000,7431.522000,7375.530000,4177.204000,5204.708000,6376.643000,7465.115000,8474.192000,8416.819000,5221.475000,6214.780000,7418.902000,8540.463000,9509.476000,9506.116000,6300.772000,7260.126000,7417.468000,8538.782000,9506.216000,9502.632000,6300.441000,7257.854000
2182.859000,3178.228000,4220.554000,5207.310000,6349.055000,6189.492000,3165.608000,4253.139000,5264.696000,6252.506000,7394.400000,7376.202000,4210.064000,5297.462000,6277.184000,7307.337000,8436.335000,8383.782000,5221.740000,6340.362000,7353.317000,8350.539000,9485.363000,9457.377000,6266.378000,7417.698000,7351.811000,8349.450000,9482.355000,9453.853000,6265.997000,7415.387000
2116.664000,3144.883000,4253.526000,5332.653000,6353.333000,6222.725000,3165.165000,4154.961000,5297.170000,6409.679000,7396.902000,7338.517000,4176.655000,5199.818000,6375.028000,7499.376000,8439.395000,8412.758000,5220.967000,6209.539000,7417.424000,8574.717000,9519.599000,9422.755000,6300.439000,7254.346000,7415.852000,8573.524000,9517.257000,9419.603000,6300.015000,7252.397000
2183.416000,3119.736000,4125.760000,5146.325000,6286.791000,6124.873000,3164.995000,4194.556000,5169.822000,6190.578000,7299.477000,7281.108000,4209.453000,5238.819000,6182.206000,7249.437000,8309.016000,8321.954000,5220.619000,6281.479000,7258.403000,8292.497000,9319.746000,9398.238000,6265.076000,7359.596000,7256.962000,8291.299000,9316.411000,9395.095000,6264.732000,7357.169000
2194.337000,3255.335000,4332.332000,5411.130000,6431.952000,6299.215000,3243.827000,4267.227000,5375.538000,6457.122000,7509.599000,7420.361000,4254.765000,5312.360000,6454.553000,7545.868000,8552.558000,8494.864000,5300.276000,6321.623000,7496.683000,8620.797000,9595.157000,9504.265000,6379.293000,7367.266000,7494.733000,8618.827000,9591.589000,9501.073000,6378.904000,7364.574000
2147.833000,3175.322000,4118.118000,5172.679000,6314.953000,6158.545000,3131.516000,4250.809000,5199.326000,6216.948000,7326.655000,7311.632000,4175.067000,5294.719000,6212.178000,7271.388000,8336.122000,8352.860000,5186.686000,6336.955000,7287.706000,8314.870000,9346.006000,9429.761000,6232.828000,7414.498000,7285.735000,8312.853000,9342.364000,9426.041000,6232.252000,7411.815000
2123.016000,3143.113000,4186.542000,5297.958000,6317.977000,6183.562000,3172.105000,4154.842000,5229.833000,6374.876000,7395.311000,7309.098000,4183.432000,5200.156000,6308.405000,7461.777000,8438.469000,8383.962000,5228.429000,6208.999000,7351.015000,8537.328000,9480.884000,9426.153000,6308.629000,7255.494000,7349.137000,8535.389000,9477.335000,9422.561000,6308.197000,7252.840000
2145.234000,3170.649000,4149.048000,5167.297000,6309.738000,6142.622000,3129.925000,4246.291000,5191.711000,6211.328000,7354.818000,7304.246000,4173.434000,5290.883000,6205.607000,7265.683000,8364.522000,8346.575000,5185.421000,6332.399000,7280.798000,8276.227000,9374.365000,9423.224000,6232.025000,7410.954000,7278.847000,8274.191000,9370.750000,9419.591000,6231.688000,7408.448000
2046.110000,3179.480000,4174.416000,5286.364000,6307.121000,6272.598000,3109.229000,4213.512000,5218.616000,6362.964000,7385.567000,7392.953000,4153.541000,5259.052000,6298.679000,7447.200000,8428.643000,8467.436000,5199.365000,6267.134000,7341.058000,8522.660000,9471.542000,9476.923000,6279.054000,7313.332000,7339.142000,8520.663000,9468.019000,9473.286000,6278.832000,7310.663000
2119.006000,3231.033000,4249.614000,5233.918000,6379.697000,6315.620000,3177.197000,4306.160000,5292.746000,6245.883000,7424.883000,7471.199000,4254.611000,5350.286000,6306.160000,7299.787000,8434.725000,8512.770000,5266.877000,6391.693000,7382.175000,8310.474000,9444.350000,9555.707000,6313.152000,7469.761000,7380.305000,8308.356000,9440.867000,9552.017000,6313.076000,7467.308000
2120.251000,3145.745000,4216.252000,5319.675000,6340.029000,6281.782000,3101.350000,4193.046000,5260.492000,6396.177000,7418.153000,7409.925000,4178.069000,5238.420000,6339.961000,7482.617000,8461.364000,8484.302000,5223.379000,6247.170000,7382.234000,8557.977000,9503.979000,9493.950000,6302.846000,7293.204000,7380.335000,8556.048000,9500.433000,9490.055000,6302.501000,7290.767000
2182.729000,3177.864000,4250.303000,5275.011000,6412.495000,6344.508000,3229.400000,4249.700000,5293.662000,6286.679000,7457.530000,7504.757000,4318.272000,5294.864000,6306.133000,7341.180000,8467.241000,8545.897000,5330.965000,6337.331000,7381.741000,8351.816000,9476.714000,9588.959000,6377.557000,7415.430000,7380.085000,8349.661000,9473.336000,9585.439000,6377.223000,7412.635000
2249.848000,3209.930000,4284.539000,5338.444000,6354.702000,6319.870000,3230.431000,4301.823000,5328.075000,6415.373000,7433.742000,7444.439000,4326.410000,5348.048000,6407.741000,7504.548000,8477.053000,8518.678000,5372.304000,6357.188000,7450.503000,8547.929000,9519.766000,9561.422000,6452.792000,7403.297000,7448.936000,8545.842000,9516.137000,9557.521000,6452.501000,7400.637000
2118.966000,3210.879000,4288.721000,5396.409000,6477.100000,6338.511000,3166.123000,4222.386000,5361.348000,6408.154000,7488.583000,7497.877000,4209.787000,5294.208000,6375.799000,7460.785000,8498.291000,8539.383000,5255.811000,6337.649000,7450.411000,8471.469000,9508.805000,9582.611000,6302.538000,7415.955000,7448.828000,8469.468000,9505.167000,9578.841000,6302.315000,7413.616000
2198.769000,3129.824000,4139.344000,5299.557000,6314.834000,6237.500000,3179.966000,4203.961000,5211.277000,6345.236000,7393.329000,7364.509000,4256.575000,5277.099000,6291.213000,7432.951000,8436.612000,8439.109000,5305.500000,6287.227000,7333.265000,8476.191000,9479.482000,9481.875000,6385.796000,7333.038000,7331.643000,8474.052000,9476.075000,9478.199000,6385.501000,7330.615000
2185.896000,3242.964000,4255.561000,5302.961000,6379.366000,6280.783000,3231.093000,4253.957000,5299.962000,6344.292000,7391.491000,7440.205000,4274.687000,5299.539000,6339.445000,7402.107000,8401.126000,8481.857000,5319.464000,6423.999000,7415.662000,8412.328000,9410.615000,9525.036000,6391.567000,7501.700000,7413.961000,8410.033000,9407.531000,9521.273000,6391.410000,7499.246000
2248.750000,3208.593000,4187.848000,5267.224000,6391.816000,6288.810000,3229.755000,4283.153000,5231.839000,6322.350000,7470.463000,7410.695000,4306.402000,5327.581000,6301.513000,7412.475000,8513.642000,8485.134000,5317.685000,6422.180000,7345.321000,8455.935000,9555.915000,9527.793000,6406.106000,7468.159000,7343.669000,8453.808000,9552.921000,9524.033000,6406.246000,7465.701000
2118.557000,3210.871000,4223.569000,5270.994000,6351.796000,6227.980000,3165.971000,4222.084000,5267.897000,6344.511000,7367.169000,7385.421000,4209.596000,5266.821000,6359.255000,7369.300000,8376.586000,8427.333000,5254.720000,6338.666000,7436.518000,8379.734000,9386.316000,9470.286000,6356.051000,7416.029000,7435.047000,8377.411000,9383.167000,9466.717000,6356.269000,7413.547000
2181.651000,3176.508000,4154.607000,5234.508000,6346.838000,6186.170000,3164.357000,4250.935000,5198.996000,6279.703000,7431.144000,7350.123000,4208.278000,5294.684000,6211.541000,7372.284000,8474.555000,8425.617000,5219.311000,6370.405000,7294.409000,8415.848000,9517.380000,9468.253000,6265.237000,7479.122000,7292.775000,8413.327000,9514.186000,9464.321000,6264.794000,7458.542000
2118.867000,3145.623000,4189.255000,5300.456000,6318.639000,6184.334000,3165.005000,4154.172000,5233.110000,6377.626000,7413.170000,7344.205000,4208.441000,5197.996000,6312.142000,7468.693000,8423.203000,8386.694000,5253.303000,6241.079000,7387.351000,8480.540000,9432.763000,9463.441000,6333.387000,7318.237000,7385.823000,8477.752000,9429.600000,9459.686000,6332.101000,7316.262000
2181.555000,3175.235000,4219.439000,5266.892000,6378.977000,6216.925000,3163.705000,4249.982000,5263.485000,6311.908000,7423.816000,7373.112000,4208.454000,5293.785000,6275.686000,7331.680000,8486.852000,8466.283000,5253.478000,6368.510000,7351.803000,8389.586000,9529.040000,9509.280000,6304.273000,7445.265000,7350.118000,8387.202000,9526.063000,9505.732000,6303.981000,7442.959000
2118.039000,3146.071000,4255.023000,5332.523000,6352.979000,6221.262000,3165.829000,4157.055000,5298.424000,6409.729000,7430.959000,7342.756000,4209.716000,5201.501000,6376.543000,7499.170000,8498.719000,8432.542000,5254.451000,6243.402000,7419.398000,8549.893000,9508.495000,9510.014000,6334.170000,7288.595000,7417.861000,8547.595000,9505.348000,9506.218000,6333.955000,7286.418000
2181.190000,3113.008000,4186.118000,5232.630000,6346.191000,6181.716000,3163.641000,4187.861000,5229.684000,6244.157000,7390.675000,7339.137000,4240.618000,5231.849000,6242.327000,7266.741000,8433.158000,8380.848000,5285.096000,6306.598000,7285.476000,8277.215000,9498.302000,9420.575000,6330.476000,7383.622000,7284.076000,8275.601000,9495.250000,9416.949000,6329.279000,7381.358000
2118.330000,3145.093000,4254.454000,5332.358000,6352.792000,6223.555000,3165.629000,4155.941000,5298.077000,6409.442000,7397.724000,7345.830000,4209.859000,5200.445000,6376.266000,7499.023000,8406.883000,8420.830000,5254.101000,6242.840000,7385.874000,8541.929000,9474.245000,9472.914000,6334.537000,7288.035000,7384.304000,8540.625000,9471.157000,9469.316000,6334.319000,7285.920000
2180.740000,3116.251000,4186.907000,5233.290000,6283.712000,6150.842000,3163.844000,4158.065000,5230.299000,6245.003000,7296.166000,7307.836000,4240.740000,5201.896000,6242.902000,7269.469000,8338.368000,8315.416000,5285.475000,6276.998000,7286.411000,8279.263000,9381.015000,9358.187000,6330.617000,7353.665000,7284.993000,8277.883000,9377.816000,9354.818000,6330.150000,7351.620000
2118.187000,3145.977000,4254.649000,5333.106000,6289.033000,6192.466000,3165.655000,4155.880000,5297.608000,6409.381000,7366.706000,7310.145000,4176.645000,5200.079000,6375.562000,7464.600000,8375.995000,8384.437000,5221.202000,6242.624000,7384.216000,8507.683000,9385.782000,9427.473000,6301.559000,7287.340000,7382.688000,8506.167000,9382.100000,9423.636000,6301.113000,7285.223000
2181.074000,3115.333000,4121.218000,5202.127000,6315.230000,6157.704000,3163.482000,4157.412000,5164.716000,6214.427000,7327.152000,7312.979000,4240.210000,5201.831000,6177.398000,7239.282000,8369.891000,8321.422000,5286.119000,6276.345000,7221.678000,8249.797000,9412.839000,9350.095000,6331.879000,7322.115000,7219.793000,8247.896000,9409.467000,9346.848000,6331.297000,7319.855000
2145.366000,3173.484000,4283.202000,5361.404000,6316.828000,6213.163000,3193.874000,4184.822000,5326.468000,6439.023000,7394.634000,7336.850000,4237.742000,5229.439000,6405.098000,7496.781000,8404.460000,8412.632000,5282.946000,6272.391000,7414.362000,8540.010000,9414.522000,9455.152000,6363.779000,7349.293000,7412.480000,8538.253000,9410.872000,9451.694000,6363.458000,7346.407000
2122.844000,3093.368000,4099.941000,5179.725000,6293.499000,6130.768000,3133.331000,4136.155000,5143.503000,6191.786000,7339.213000,7286.030000,4210.296000,5180.504000,6156.142000,7215.121000,8381.799000,8294.420000,5255.699000,6255.165000,7232.552000,8225.715000,9424.416000,9337.522000,6300.814000,7267.574000,7230.805000,8223.790000,9401.643000,9333.914000,6300.518000,7264.995000
2174.642000,3186.665000,4262.964000,5341.626000,6298.718000,6197.706000,3213.343000,4198.147000,5305.875000,6419.386000,7376.566000,7318.656000,4257.098000,5242.701000,6384.457000,7476.906000,8386.506000,8394.049000,5302.586000,6285.369000,7393.999000,8519.992000,9397.153000,9436.830000,6384.643000,7330.989000,7392.073000,8518.274000,9393.712000,9433.105000,6384.363000,7328.446000
2133.220000,3233.321000,4225.652000,5303.783000,6419.634000,6352.997000,3174.138000,4275.785000,5269.009000,6315.828000,7465.505000,7510.566000,4251.386000,5319.729000,6281.587000,7335.933000,8508.607000,8518.559000,5296.461000,6393.793000,7357.361000,8379.760000,9551.781000,9562.162000,6341.471000,7405.983000,7355.545000,8377.709000,9548.355000,9558.419000,6341.145000,7403.320000
2055.225000,3143.034000,4157.314000,5269.913000,6227.145000,6220.754000,3071.717000,4153.857000,5201.239000,6315.539000,7305.544000,7345.301000,4117.621000,5198.507000,6280.058000,7369.036000,8315.410000,8420.088000,5163.110000,6242.096000,7289.175000,8413.625000,9326.030000,9462.796000,6244.940000,7288.140000,7287.486000,8395.129000,9322.535000,9459.090000,6244.719000,7285.408000
2214.160000,3273.770000,4289.962000,5370.541000,6483.183000,6413.809000,3261.113000,4337.479000,5333.731000,6382.218000,7528.443000,7573.918000,4358.156000,5381.270000,6346.957000,7437.896000,8571.407000,8581.947000,5403.478000,6455.948000,7423.634000,8481.391000,9614.306000,9625.484000,6450.519000,7468.696000,7422.100000,8479.034000,9610.883000,9621.865000,6450.168000,7465.734000
