Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
44.166000,61.638000,77.648000,95.725000,160.327000,103.121000,53.075000,76.071000,92.204000,110.460000,176.242000,182.274000,70.318000,92.173000,108.623000,125.271000,190.831000,196.172000,87.507000,106.499000,122.608000,139.936000,206.635000,212.210000,104.758000,123.070000,121.553000,138.172000,204.217000,209.063000,105.078000,121.290000
43.666000,61.640000,77.652000,95.729000,158.279000,102.192000,53.089000,76.103000,92.204000,110.454000,174.180000,180.197000,70.338000,92.171000,108.624000,125.258000,188.773000,194.099000,87.541000,106.497000,122.595000,139.928000,204.585000,210.130000,104.762000,123.076000,121.550000,138.175000,202.170000,207.003000,105.075000,121.276000
44.846000,62.132000,78.144000,96.222000,160.049000,103.763000,54.095000,76.561000,92.696000,110.956000,175.960000,181.993000,71.338000,92.675000,109.115000,125.781000,190.549000,195.892000,88.527000,107.001000,123.094000,140.442000,206.353000,211.930000,105.772000,123.570000,122.039000,138.678000,203.935000,208.783000,106.086000,121.790000
43.566000,61.600000,77.634000,95.717000,159.399000,102.251000,53.085000,76.047000,92.179000,110.442000,175.300000,181.433000,70.332000,92.131000,108.606000,125.269000,189.899000,195.335000,87.535000,106.445000,122.587000,139.926000,205.711000,211.366000,104.760000,123.024000,121.542000,138.173000,203.296000,208.239000,105.073000,121.221000
44.479000,62.130000,78.142000,96.219000,160.703000,103.554000,54.087000,76.561000,92.696000,110.952000,176.616000,182.642000,71.330000,92.647000,109.115000,125.775000,191.205000,196.546000,88.519000,106.973000,123.100000,140.436000,207.009000,212.584000,105.764000,123.542000,122.045000,138.672000,204.591000,209.437000,106.078000,121.757000
43.571000,61.630000,77.656000,95.733000,160.129000,102.743000,53.091000,76.089000,92.199000,110.456000,176.028000,182.018000,70.338000,92.165000,108.626000,125.269000,190.621000,195.917000,87.541000,106.493000,122.595000,139.928000,206.433000,211.950000,104.764000,123.070000,121.558000,138.175000,204.018000,208.823000,105.077000,121.271000
44.547000,62.138000,78.140000,96.214000,158.803000,103.553000,54.099000,76.573000,92.698000,110.954000,174.720000,180.742000,71.342000,92.667000,109.117000,125.765000,189.309000,194.648000,88.533000,106.993000,123.102000,140.426000,205.113000,210.684000,105.778000,123.566000,122.047000,138.662000,202.695000,207.537000,106.092000,121.786000
43.618000,61.604000,77.632000,95.704000,159.795000,103.774000,53.063000,76.067000,92.186000,110.432000,175.698000,181.790000,70.312000,92.143000,108.606000,125.261000,190.291000,195.689000,87.515000,106.468000,122.589000,139.920000,206.103000,211.722000,104.740000,123.058000,121.538000,138.167000,203.687000,208.591000,105.053000,121.255000
44.659000,62.128000,78.124000,96.205000,160.545000,103.832000,54.075000,76.559000,92.678000,110.936000,176.458000,182.440000,71.318000,92.655000,109.097000,125.759000,191.047000,196.342000,88.507000,106.983000,123.096000,140.418000,206.851000,212.380000,105.752000,123.552000,122.041000,138.654000,204.433000,209.233000,106.066000,121.769000
43.642000,61.636000,77.660000,95.737000,161.995000,102.374000,53.095000,76.081000,92.210000,110.460000,177.894000,183.892000,70.344000,92.155000,108.630000,125.287000,192.487000,197.791000,87.547000,106.483000,122.605000,139.948000,208.299000,213.822000,104.768000,123.062000,121.560000,138.205000,205.884000,210.695000,105.081000,121.263000
44.635000,62.126000,78.142000,96.219000,160.497000,103.442000,54.087000,76.557000,92.696000,110.952000,176.410000,182.414000,71.330000,92.661000,109.115000,125.765000,190.999000,196.316000,88.519000,106.987000,123.116000,140.426000,206.803000,212.354000,105.772000,123.568000,122.061000,138.662000,204.385000,209.207000,106.086000,121.788000
43.595000,61.628000,77.642000,95.716000,158.887000,103.366000,53.085000,76.103000,92.196000,110.446000,174.790000,180.850000,70.334000,92.179000,108.618000,125.271000,189.383000,194.749000,87.537000,106.527000,122.589000,139.930000,205.195000,210.780000,104.764000,123.100000,121.544000,138.177000,202.780000,207.653000,105.077000,121.301000
44.763000,62.132000,78.136000,96.213000,160.153000,104.381000,54.079000,76.563000,92.690000,110.946000,176.066000,182.064000,71.328000,92.673000,109.109000,125.757000,190.655000,195.966000,88.513000,107.003000,123.094000,140.416000,206.459000,212.004000,105.762000,123.576000,122.039000,138.652000,204.041000,208.857000,106.076000,121.796000
43.684000,61.616000,77.646000,95.723000,157.815000,102.708000,53.075000,76.065000,92.196000,110.444000,173.714000,179.810000,70.324000,92.133000,108.622000,125.259000,188.307000,193.709000,87.527000,106.459000,122.597000,139.918000,204.119000,209.742000,104.748000,123.038000,121.552000,138.165000,201.704000,206.615000,105.061000,121.236000
44.670000,62.120000,78.132000,96.206000,159.681000,103.386000,54.079000,76.555000,92.679000,110.944000,175.598000,181.570000,71.328000,92.669000,109.109000,125.767000,190.187000,195.476000,88.513000,106.995000,123.088000,140.428000,205.991000,211.512000,105.758000,123.564000,122.033000,138.664000,203.573000,208.365000,106.072000,121.774000
43.691000,61.616000,77.630000,95.707000,160.377000,102.611000,53.075000,76.061000,92.180000,110.428000,176.276000,182.304000,70.324000,92.143000,108.600000,125.255000,190.869000,196.203000,87.527000,106.469000,122.573000,139.914000,206.681000,212.236000,104.748000,123.054000,121.528000,138.161000,204.266000,209.109000,105.061000,121.255000
44.670000,62.112000,78.112000,96.189000,159.061000,103.562000,54.059000,76.543000,92.666000,110.922000,174.974000,180.980000,71.302000,92.657000,109.085000,125.735000,189.567000,194.882000,88.491000,106.983000,123.074000,140.396000,205.371000,210.920000,105.736000,123.552000,122.019000,138.632000,202.953000,207.773000,106.050000,121.772000
43.657000,61.616000,77.632000,95.710000,159.989000,102.438000,53.087000,76.065000,92.186000,110.440000,175.892000,181.946000,70.336000,92.140000,108.606000,125.275000,190.489000,195.845000,87.539000,106.475000,122.579000,139.940000,206.301000,211.876000,104.760000,123.058000,121.534000,138.187000,203.886000,208.749000,105.073000,121.259000
44.636000,62.121000,78.148000,96.220000,160.805000,103.391000,54.087000,76.551000,92.700000,110.954000,176.716000,182.747000,71.336000,92.651000,109.119000,125.765000,191.305000,196.646000,88.521000,106.977000,123.102000,140.432000,207.109000,212.684000,105.766000,123.548000,122.047000,138.668000,204.691000,209.537000,106.080000,121.765000
43.660000,61.606000,77.630000,95.707000,158.697000,102.627000,53.063000,76.054000,92.180000,110.428000,174.596000,180.668000,70.312000,92.143000,108.600000,125.239000,189.189000,194.567000,87.515000,106.469000,122.577000,139.906000,205.001000,210.598000,104.738000,123.048000,121.532000,138.153000,202.586000,207.471000,105.049000,121.249000
44.692000,62.110000,78.126000,96.203000,159.665000,103.667000,54.069000,76.541000,92.680000,110.934000,175.578000,181.656000,71.318000,92.632000,109.099000,125.757000,190.171000,195.558000,88.503000,106.955000,123.090000,140.420000,205.975000,211.596000,105.748000,123.526000,122.035000,138.666000,203.557000,208.449000,106.062000,121.744000
43.643000,61.612000,77.628000,95.702000,158.143000,101.889000,53.073000,76.085000,92.182000,110.432000,174.046000,180.066000,70.322000,92.159000,108.602000,125.255000,188.643000,193.965000,87.525000,106.485000,122.575000,139.920000,204.455000,209.998000,104.746000,123.064000,121.530000,138.167000,202.040000,206.871000,105.059000,121.258000
44.682000,62.126000,78.134000,96.208000,161.663000,103.715000,54.085000,76.561000,92.692000,110.948000,177.580000,183.602000,71.328000,92.641000,109.111000,125.791000,192.169000,197.508000,88.517000,106.967000,123.092000,140.460000,207.973000,213.544000,105.766000,123.536000,122.037000,138.696000,205.555000,210.397000,106.080000,121.756000
43.626000,61.602000,77.632000,95.706000,159.695000,103.775000,53.073000,76.081000,92.186000,110.436000,175.598000,181.592000,70.322000,92.151000,108.606000,125.273000,190.191000,195.491000,87.528000,106.485000,122.581000,139.920000,206.003000,211.524000,104.746000,123.056000,121.536000,138.179000,203.588000,208.397000,105.059000,121.254000
44.623000,62.126000,78.138000,96.215000,159.091000,103.261000,54.085000,76.557000,92.698000,110.948000,175.004000,180.980000,71.328000,92.667000,109.117000,125.759000,189.593000,194.882000,88.517000,106.993000,123.098000,140.420000,205.397000,210.920000,105.762000,123.562000,122.043000,138.656000,202.979000,207.773000,106.076000,121.782000
43.574000,61.610000,77.636000,95.710000,159.283000,102.549000,53.075000,76.059000,92.190000,110.438000,175.186000,181.218000,70.324000,92.137000,108.610000,125.271000,189.779000,195.117000,87.527000,106.463000,122.583000,139.942000,205.591000,211.148000,104.748000,123.046000,121.538000,138.189000,203.176000,208.021000,105.061000,121.247000
44.652000,62.098000,78.116000,96.190000,160.399000,104.720000,54.077000,76.533000,92.674000,110.930000,176.316000,182.372000,71.320000,92.629000,109.093000,125.749000,190.905000,196.278000,88.509000,106.955000,123.074000,140.418000,206.709000,212.316000,105.754000,123.528000,122.019000,138.654000,204.291000,209.169000,106.068000,121.748000
43.610000,61.610000,77.632000,95.709000,160.645000,102.857000,53.075000,76.061000,92.182000,110.432000,176.544000,182.566000,70.324000,92.116000,108.602000,125.247000,191.137000,196.465000,87.527000,106.450000,122.579000,139.906000,206.949000,212.496000,104.756000,123.036000,121.534000,138.153000,204.534000,209.369000,105.069000,121.237000
44.785000,62.186000,78.210000,96.287000,160.365000,103.601000,54.157000,76.617000,92.764000,111.020000,176.278000,182.306000,71.400000,92.717000,109.183000,125.829000,190.867000,196.208000,88.589000,107.043000,123.168000,140.488000,206.671000,212.246000,105.834000,123.614000,122.113000,138.724000,204.253000,209.099000,106.148000,121.831000
43.771000,61.606000,77.626000,95.703000,160.903000,102.868000,53.057000,76.051000,92.176000,110.424000,176.802000,182.876000,70.306000,92.133000,108.596000,125.239000,191.395000,196.775000,87.509000,106.463000,122.571000,139.898000,207.207000,212.808000,104.730000,123.046000,121.526000,138.145000,204.792000,209.681000,105.043000,121.253000
44.664000,62.100000,78.128000,96.205000,161.551000,103.750000,54.083000,76.531000,92.682000,110.936000,177.464000,183.548000,71.326000,92.645000,109.103000,125.747000,192.053000,197.452000,88.515000,106.971000,123.086000,140.418000,207.857000,213.488000,105.764000,123.542000,122.031000,138.654000,205.439000,210.341000,106.078000,121.759000
43.620000,61.630000,77.660000,95.734000,158.679000,102.722000,53.093000,76.068000,92.214000,110.462000,174.582000,180.696000,70.342000,92.146000,108.634000,125.273000,189.175000,194.595000,87.545000,106.473000,122.607000,139.932000,204.987000,210.628000,104.772000,123.052000,121.562000,138.179000,202.572000,207.501000,105.085000,121.253000
44.696000,62.118000,78.132000,96.208000,159.305000,102.598000,54.089000,76.553000,92.690000,110.948000,175.222000,181.290000,71.344000,92.635000,109.109000,125.757000,189.815000,195.196000,88.527000,106.965000,123.086000,140.428000,205.619000,211.234000,105.772000,123.534000,122.031000,138.664000,203.201000,208.087000,106.086000,121.756000
43.631000,61.630000,77.658000,95.727000,159.809000,102.581000,53.083000,76.099000,92.208000,110.450000,175.708000,181.750000,70.332000,92.173000,108.628000,125.265000,190.305000,195.649000,87.535000,106.499000,122.601000,139.930000,206.117000,211.680000,104.766000,123.080000,121.556000,138.177000,203.702000,208.553000,105.079000,121.278000
44.704000,62.138000,78.138000,96.221000,159.473000,103.798000,54.087000,76.569000,92.692000,110.954000,175.386000,181.386000,71.330000,92.659000,109.113000,125.765000,189.975000,195.290000,88.519000,106.985000,123.098000,140.426000,205.779000,211.328000,105.764000,123.556000,122.043000,138.662000,203.361000,208.181000,106.078000,121.782000
43.728000,61.642000,77.652000,95.726000,159.309000,102.690000,53.095000,76.091000,92.206000,110.454000,175.212000,181.208000,70.344000,92.159000,108.626000,125.279000,189.805000,201.384000,87.547000,106.493000,122.597000,139.942000,213.247000,218.680000,104.768000,123.072000,121.552000,138.195000,210.856000,215.580000,105.081000,121.273000
43.154000,62.982000,79.184000,95.893000,157.951000,102.000000,51.861000,77.108000,93.778000,111.271000,174.468000,180.029000,69.231000,93.810000,109.080000,127.189000,189.225000,194.657000,86.591000,107.327000,124.422000,142.983000,205.238000,211.752000,103.979000,124.546000,123.367000,141.216000,202.761000,208.566000,104.287000,122.712000
43.804000,63.705000,79.740000,96.277000,157.139000,102.032000,53.571000,77.637000,93.788000,111.504000,173.550000,179.134000,70.815000,94.232000,109.210000,127.275000,188.142000,193.565000,87.996000,107.533000,124.193000,142.975000,203.990000,210.634000,105.271000,124.640000,123.178000,141.216000,201.530000,207.438000,105.579000,122.808000
41.715000,62.673000,78.704000,95.227000,154.801000,100.444000,51.514000,76.591000,92.750000,110.458000,171.204000,176.800000,68.746000,93.162000,108.179000,126.244000,185.779000,191.213000,85.937000,106.490000,123.138000,141.931000,201.610000,208.277000,103.212000,123.554000,122.098000,140.152000,199.150000,205.085000,103.484000,121.738000
42.541000,63.153000,79.182000,95.701000,157.083000,100.994000,52.498000,77.065000,93.222000,110.935000,173.490000,179.065000,69.736000,93.650000,108.649000,126.700000,188.057000,193.471000,86.915000,106.970000,123.610000,142.387000,203.892000,210.543000,104.188000,124.042000,122.583000,140.614000,201.429000,207.352000,104.476000,122.221000
41.555000,62.688000,78.726000,95.249000,157.907000,99.790000,51.546000,76.609000,92.774000,110.480000,174.310000,180.014000,68.778000,93.180000,108.205000,126.255000,188.885000,194.427000,85.968000,106.487000,123.164000,141.945000,204.716000,211.491000,103.244000,123.570000,122.124000,140.166000,202.256000,208.299000,103.516000,121.754000
42.569000,63.150000,79.200000,95.713000,155.291000,101.013000,52.518000,77.071000,93.242000,110.946000,171.698000,177.325000,69.756000,93.671000,108.665000,126.707000,186.265000,191.731000,86.935000,106.973000,123.636000,142.387000,202.100000,208.803000,104.212000,124.054000,122.609000,140.617000,199.637000,205.612000,104.495000,122.232000
41.657000,62.654000,78.688000,95.207000,156.891000,100.433000,51.508000,76.577000,92.734000,110.438000,173.294000,178.864000,68.740000,93.150000,108.161000,126.207000,187.869000,193.277000,85.928000,106.469000,123.124000,141.905000,203.700000,210.341000,103.206000,123.532000,122.084000,140.126000,201.240000,207.149000,103.478000,121.722000
42.601000,63.146000,79.184000,95.707000,154.823000,100.820000,52.508000,77.077000,93.230000,110.945000,171.234000,176.856000,69.746000,93.658000,108.655000,126.703000,185.801000,191.273000,86.925000,106.967000,123.618000,142.391000,201.636000,208.345000,104.202000,124.048000,122.591000,140.621000,199.173000,205.154000,104.486000,122.227000
41.589000,62.654000,78.688000,95.211000,154.431000,99.953000,51.502000,76.583000,92.736000,110.442000,170.834000,176.432000,68.734000,93.154000,108.167000,126.211000,185.409000,190.845000,85.920000,106.471000,123.126000,141.901000,201.240000,207.909000,103.200000,123.544000,122.086000,140.130000,198.780000,204.717000,103.472000,121.728000
42.575000,63.142000,79.190000,95.709000,156.353000,101.200000,52.502000,77.059000,93.232000,110.949000,172.760000,178.383000,69.740000,93.640000,108.660000,126.709000,187.327000,192.789000,86.919000,106.955000,123.620000,142.393000,203.162000,209.861000,104.192000,124.036000,122.594000,140.633000,200.699000,206.670000,104.475000,122.215000
41.599000,62.648000,78.680000,95.211000,155.589000,100.319000,51.504000,76.573000,92.730000,110.442000,171.996000,177.646000,68.736000,93.146000,108.159000,126.211000,186.571000,192.059000,85.924000,106.463000,123.116000,141.897000,202.402000,209.123000,103.214000,123.536000,122.077000,140.118000,199.942000,205.931000,103.487000,121.720000
42.568000,63.144000,79.192000,95.712000,156.031000,100.843000,52.512000,77.065000,93.238000,110.949000,172.442000,178.079000,69.750000,93.650000,108.661000,126.709000,187.009000,192.491000,86.929000,106.961000,123.622000,142.393000,202.844000,209.563000,104.202000,124.042000,122.598000,140.623000,200.381000,206.372000,104.490000,122.217000
41.563000,62.642000,78.680000,95.203000,156.737000,100.023000,51.492000,76.567000,92.742000,110.437000,173.144000,178.792000,68.724000,93.138000,108.171000,126.203000,187.719000,193.205000,85.913000,106.459000,123.130000,141.891000,203.550000,210.269000,103.190000,123.538000,122.090000,140.112000,201.090000,207.077000,103.462000,121.722000
