Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
77.687000,116.051000,148.932000,180.706000,224.117000,168.894000,102.969000,147.381000,178.961000,212.249000,256.289000,264.242000,136.063000,180.236000,211.168000,243.758000,288.178000,294.342000,169.577000,210.310000,240.888000,275.124000,321.318000,328.205000,202.126000,243.147000,239.840000,273.380000,318.905000,325.071000,202.394000,241.293000
79.037000,116.888000,149.740000,181.451000,226.561000,171.803000,104.832000,148.155000,179.706000,212.984000,258.733000,266.656000,137.908000,180.955000,211.892000,244.509000,290.600000,296.795000,171.396000,211.005000,241.618000,275.865000,323.694000,330.623000,203.905000,243.845000,240.557000,274.121000,321.258000,327.476000,204.149000,242.016000
77.148000,115.957000,148.808000,180.524000,224.290000,169.062000,102.920000,147.226000,178.794000,212.046000,256.453000,264.374000,135.999000,180.060000,210.988000,243.553000,288.312000,294.503000,169.479000,210.103000,240.698000,274.911000,321.412000,328.335000,201.982000,242.935000,239.654000,273.168000,318.987000,325.198000,202.238000,241.116000
79.093000,116.857000,149.696000,181.410000,225.338000,171.304000,104.792000,148.125000,179.690000,212.938000,257.495000,265.474000,137.865000,180.920000,211.884000,244.457000,289.358000,295.605000,171.335000,210.973000,241.604000,275.811000,322.470000,329.433000,203.844000,243.808000,240.559000,274.073000,320.034000,326.291000,204.106000,241.981000
77.066000,115.853000,148.700000,180.426000,224.346000,169.159000,102.786000,147.130000,178.674000,211.950000,256.509000,264.422000,135.865000,179.938000,210.862000,243.457000,288.366000,294.553000,169.345000,209.983000,240.584000,274.821000,321.466000,328.385000,201.846000,242.815000,239.541000,273.078000,319.041000,325.248000,202.098000,240.986000
79.054000,116.867000,149.708000,181.418000,279.131000,172.577000,104.900000,148.134000,179.710000,212.944000,311.293000,319.524000,137.973000,180.992000,211.898000,244.463000,343.154000,349.653000,171.613000,211.037000,241.604000,275.817000,376.266000,383.481000,203.964000,243.869000,240.559000,274.079000,373.830000,380.339000,204.215000,242.045000
77.193000,115.851000,148.694000,180.416000,229.852000,170.024000,102.784000,147.124000,178.682000,211.942000,262.025000,269.992000,135.863000,179.930000,210.884000,243.449000,293.890000,300.123000,169.351000,209.976000,240.594000,274.813000,326.990000,333.955000,201.854000,242.807000,239.550000,273.070000,324.565000,330.818000,202.107000,240.978000
79.025000,116.845000,149.680000,181.400000,225.967000,171.086000,104.786000,148.118000,179.666000,212.932000,258.133000,266.056000,137.859000,180.914000,211.858000,244.451000,290.000000,296.187000,171.329000,210.959000,241.582000,275.805000,323.112000,330.015000,203.832000,243.791000,240.537000,274.067000,320.676000,326.873000,204.087000,241.964000
77.108000,116.075000,148.918000,180.636000,223.810000,169.503000,103.008000,147.348000,178.908000,212.162000,255.971000,263.952000,136.087000,180.154000,211.104000,243.669000,287.836000,294.081000,169.581000,210.199000,240.814000,275.027000,320.936000,327.913000,202.086000,243.031000,239.770000,273.284000,318.511000,324.776000,202.349000,241.205000
79.037000,116.859000,149.698000,181.420000,225.424000,170.209000,104.798000,148.126000,179.678000,212.952000,257.579000,265.512000,137.871000,180.938000,211.864000,244.471000,289.447000,295.643000,171.339000,210.981000,241.574000,275.825000,322.560000,329.471000,203.846000,243.819000,240.529000,274.087000,320.124000,326.329000,204.109000,241.994000
77.066000,115.843000,148.700000,180.428000,223.044000,169.024000,102.780000,147.120000,178.670000,211.964000,255.222000,263.134000,135.859000,179.926000,210.860000,243.471000,287.072000,293.265000,169.333000,209.977000,240.564000,274.829000,320.172000,327.097000,201.840000,242.809000,239.520000,273.086000,317.747000,323.960000,202.092000,240.980000
79.012000,116.883000,149.724000,181.438000,225.230000,170.870000,104.816000,148.148000,179.714000,212.962000,257.374000,265.310000,137.889000,180.942000,211.908000,244.481000,289.248000,295.435000,171.375000,210.995000,241.630000,275.835000,322.360000,329.263000,203.886000,243.827000,240.585000,274.097000,319.924000,326.121000,204.137000,242.003000
77.058000,115.869000,148.718000,180.436000,225.172000,170.117000,102.816000,147.146000,178.708000,211.966000,257.335000,265.318000,135.895000,179.964000,210.908000,243.473000,289.196000,295.447000,169.367000,210.014000,240.620000,274.831000,322.296000,329.279000,201.874000,242.843000,239.573000,273.088000,319.868000,326.142000,202.128000,241.014000
79.076000,116.881000,149.712000,181.434000,225.326000,170.968000,104.820000,148.151000,179.714000,212.964000,257.479000,265.414000,137.893000,180.948000,211.904000,244.483000,289.346000,295.545000,171.389000,211.003000,241.604000,275.837000,322.458000,329.373000,203.898000,243.839000,240.559000,274.099000,320.022000,326.231000,204.150000,242.011000
77.044000,115.841000,148.700000,180.418000,225.602000,168.978000,102.774000,147.114000,178.696000,211.944000,257.776000,265.682000,135.853000,179.928000,210.884000,243.451000,289.628000,295.813000,169.331000,209.979000,240.590000,274.811000,322.728000,329.645000,201.838000,242.803000,239.546000,273.068000,320.303000,326.508000,202.090000,240.974000
79.034000,116.863000,149.698000,181.420000,225.298000,171.322000,104.808000,148.134000,179.688000,212.954000,257.461000,265.440000,137.881000,180.942000,211.880000,244.473000,289.328000,295.571000,171.363000,210.996000,241.606000,275.829000,322.440000,329.399000,203.870000,243.825000,240.561000,274.091000,320.004000,326.257000,204.121000,242.001000
77.032000,115.867000,148.714000,180.440000,224.696000,168.703000,102.804000,147.146000,178.700000,211.966000,256.865000,264.850000,135.883000,179.950000,210.888000,243.473000,288.730000,294.981000,169.353000,210.000000,240.614000,274.831000,321.830000,328.813000,201.860000,242.829000,239.570000,273.088000,319.405000,325.676000,202.112000,240.998000
79.076000,116.865000,149.698000,181.408000,227.981000,170.762000,104.812000,148.136000,179.696000,212.942000,260.134000,268.068000,137.885000,180.938000,211.888000,244.467000,292.002000,298.199000,171.359000,210.981000,241.600000,275.829000,325.114000,332.027000,203.866000,243.813000,240.555000,274.091000,322.678000,328.885000,204.117000,241.992000
77.203000,115.873000,148.722000,180.440000,224.004000,169.428000,102.812000,147.156000,178.710000,211.970000,256.169000,264.088000,135.891000,179.974000,210.912000,243.477000,288.026000,294.219000,169.367000,210.021000,240.628000,274.835000,321.126000,328.051000,201.884000,242.853000,239.584000,273.092000,318.701000,324.914000,202.136000,241.024000
79.106000,116.879000,149.748000,181.450000,224.460000,170.891000,104.820000,148.146000,179.726000,212.980000,256.615000,264.546000,137.900000,180.944000,211.926000,244.499000,288.480000,294.677000,171.365000,210.997000,241.640000,275.855000,321.592000,328.505000,203.874000,243.829000,240.595000,274.117000,319.156000,325.363000,204.125000,242.005000
77.219000,115.847000,148.692000,180.414000,223.493000,169.127000,102.774000,147.114000,178.674000,211.934000,255.645000,263.576000,135.853000,179.920000,210.876000,243.441000,287.512000,293.699000,169.339000,209.965000,240.592000,274.799000,320.612000,327.531000,201.852000,242.799000,239.548000,273.056000,318.187000,324.394000,202.115000,240.977000
79.109000,116.857000,149.718000,181.420000,225.642000,171.035000,104.802000,148.122000,179.700000,212.948000,257.799000,265.724000,137.875000,180.920000,211.894000,244.471000,289.670000,295.853000,171.347000,210.967000,241.612000,275.831000,322.782000,329.681000,203.850000,243.799000,240.584000,274.093000,320.346000,326.539000,204.104000,241.975000
77.097000,115.869000,148.722000,180.440000,222.998000,169.792000,102.800000,147.118000,178.722000,211.965000,255.154000,263.090000,135.879000,179.952000,210.910000,243.477000,287.024000,293.221000,169.371000,209.995000,240.618000,274.837000,320.124000,327.053000,201.874000,242.831000,239.574000,273.094000,317.699000,323.916000,202.127000,241.000000
79.123000,116.865000,149.704000,181.426000,225.621000,171.455000,104.812000,148.132000,179.690000,212.956000,257.773000,265.706000,137.885000,180.938000,211.882000,244.475000,289.640000,295.837000,171.373000,210.985000,241.614000,275.829000,322.752000,329.665000,203.876000,243.807000,240.581000,274.091000,320.316000,326.523000,204.131000,241.989000
77.205000,115.877000,148.718000,180.440000,224.919000,169.599000,102.812000,147.154000,178.688000,211.970000,257.081000,265.062000,135.891000,179.960000,210.876000,243.477000,288.942000,295.193000,169.369000,210.003000,240.598000,274.841000,322.042000,329.025000,201.870000,242.841000,239.554000,273.098000,319.617000,325.888000,202.123000,241.008000
79.050000,116.849000,149.688000,181.410000,227.972000,172.159000,104.792000,148.120000,179.704000,212.944000,260.147000,268.064000,137.865000,180.918000,211.890000,244.467000,292.012000,298.195000,171.345000,210.965000,241.610000,275.823000,325.124000,332.023000,203.848000,243.797000,240.565000,274.085000,322.688000,328.881000,204.099000,241.973000
77.092000,115.861000,148.712000,180.428000,235.647000,182.542000,102.796000,147.140000,178.702000,218.714000,267.588000,277.176000,135.875000,179.950000,218.255000,251.464000,298.647000,306.480000,169.359000,216.424000,250.245000,282.010000,331.008000,339.467000,210.348000,249.496000,249.429000,280.318000,328.543000,336.374000,210.665000,247.689000
78.954000,110.688000,146.112000,176.040000,226.834000,169.838000,104.140000,141.130000,177.180000,207.784000,258.623000,266.872000,137.777000,175.059000,210.636000,240.348000,289.509000,296.039000,171.410000,204.383000,242.380000,270.719000,321.634000,328.828000,205.271000,237.220000,241.330000,269.030000,319.242000,325.670000,205.489000,235.410000
75.266000,109.348000,144.620000,174.365000,220.365000,166.855000,101.803000,139.632000,175.500000,205.877000,252.127000,260.436000,135.264000,173.442000,208.716000,238.469000,282.982000,289.577000,168.787000,202.530000,240.460000,268.833000,315.096000,322.365000,202.357000,235.355000,239.389000,267.106000,312.669000,319.246000,202.577000,233.540000
77.181000,110.324000,145.601000,175.311000,223.337000,168.568000,103.784000,140.602000,176.463000,206.837000,255.097000,263.342000,137.237000,174.431000,209.675000,239.391000,285.962000,292.475000,170.711000,203.502000,241.408000,269.771000,318.060000,325.285000,204.291000,236.322000,240.348000,268.041000,315.645000,322.162000,204.506000,234.510000
75.190000,109.320000,144.599000,174.315000,220.845000,166.600000,101.764000,139.592000,175.451000,205.829000,252.605000,260.856000,135.225000,173.413000,208.673000,238.393000,283.460000,290.007000,168.698000,202.478000,240.402000,268.753000,315.564000,322.795000,202.269000,235.298000,239.353000,267.042000,313.136000,319.671000,202.487000,233.485000
77.064000,110.414000,145.685000,175.405000,222.985000,168.584000,103.878000,140.694000,176.541000,206.928000,254.745000,262.996000,137.335000,174.501000,209.757000,239.485000,285.608000,292.129000,170.813000,203.572000,241.494000,269.863000,317.706000,324.939000,204.389000,236.390000,240.434000,268.133000,315.291000,321.816000,204.604000,234.578000
75.009000,109.344000,144.617000,174.333000,220.513000,166.177000,101.796000,139.620000,175.473000,205.848000,252.281000,260.816000,135.257000,173.435000,208.695000,238.423000,283.140000,289.967000,168.729000,202.490000,240.424000,268.789000,315.244000,322.755000,202.299000,235.320000,239.375000,267.078000,312.816000,319.631000,202.517000,233.507000
77.119000,110.336000,145.609000,175.327000,222.328000,168.278000,103.806000,140.616000,176.465000,206.850000,254.087000,262.332000,137.261000,174.427000,209.681000,239.407000,284.950000,291.465000,170.729000,203.482000,241.424000,269.787000,317.048000,324.275000,204.302000,236.300000,240.364000,268.057000,314.633000,321.152000,204.513000,234.492000
74.996000,109.394000,144.671000,174.389000,221.604000,167.720000,101.836000,139.666000,175.529000,205.900000,253.365000,261.596000,135.301000,173.489000,208.737000,238.467000,284.216000,290.747000,168.783000,202.546000,240.472000,268.831000,316.320000,323.535000,202.341000,235.366000,239.423000,267.120000,313.892000,320.411000,202.559000,233.552000
77.043000,110.320000,145.587000,175.303000,221.232000,168.024000,103.788000,140.604000,176.447000,206.830000,253.003000,261.246000,137.239000,174.421000,209.673000,239.395000,283.870000,290.379000,170.715000,203.494000,241.410000,269.773000,315.968000,323.189000,204.295000,236.312000,240.350000,268.043000,313.553000,320.066000,204.510000,234.500000
75.076000,109.350000,144.615000,174.331000,221.496000,165.980000,101.788000,139.628000,175.469000,205.844000,253.261000,261.496000,135.249000,173.449000,208.691000,238.419000,284.112000,290.645000,168.717000,202.506000,240.430000,268.781000,316.216000,323.433000,202.275000,235.326000,239.381000,267.070000,313.788000,320.309000,202.493000,233.509000
77.219000,110.314000,145.601000,175.325000,222.560000,169.058000,103.780000,140.590000,176.459000,206.847000,254.317000,262.594000,137.231000,174.417000,209.675000,239.403000,285.182000,291.725000,170.711000,203.488000,241.420000,269.783000,317.280000,324.535000,204.289000,236.306000,240.360000,268.053000,314.865000,321.412000,204.504000,234.494000
74.991000,109.328000,144.603000,174.323000,219.485000,166.046000,101.780000,139.600000,175.455000,205.834000,251.249000,259.544000,135.243000,173.417000,208.667000,238.401000,282.104000,288.695000,168.719000,202.474000,240.398000,268.765000,314.208000,321.483000,202.283000,235.304000,239.349000,267.054000,311.780000,318.359000,202.501000,233.491000
77.100000,110.322000,145.591000,175.305000,224.053000,168.216000,103.784000,140.600000,176.444000,206.830000,255.817000,264.070000,137.235000,174.413000,209.669000,239.383000,286.686000,293.201000,170.707000,203.482000,241.410000,269.757000,318.784000,326.011000,204.290000,236.300000,240.350000,268.027000,316.369000,322.888000,204.497000,234.488000
74.984000,109.344000,144.623000,174.343000,221.577000,166.222000,101.794000,139.616000,175.475000,205.854000,253.337000,261.572000,135.251000,173.439000,208.687000,238.421000,284.188000,290.723000,168.721000,202.488000,240.426000,268.785000,316.292000,323.511000,202.285000,235.308000,239.377000,267.074000,313.864000,320.387000,202.503000,233.500000
77.069000,110.338000,145.607000,175.327000,222.157000,168.305000,103.804000,140.618000,176.463000,206.850000,253.932000,262.166000,137.267000,174.425000,209.679000,239.407000,284.782000,291.299000,170.735000,203.486000,241.416000,269.785000,316.880000,324.109000,204.303000,236.304000,240.356000,268.055000,314.465000,320.986000,204.518000,234.492000
75.192000,109.350000,144.621000,174.343000,221.877000,166.754000,101.794000,139.620000,175.471000,205.852000,253.639000,261.884000,135.255000,173.445000,208.685000,238.419000,284.496000,291.033000,168.731000,202.498000,240.430000,268.781000,316.600000,323.821000,202.293000,235.318000,239.381000,267.070000,314.172000,320.697000,202.511000,233.505000
77.105000,110.344000,145.613000,175.329000,224.065000,169.431000,103.808000,140.624000,176.469000,206.852000,255.825000,264.134000,137.259000,174.437000,209.695000,239.409000,286.696000,293.267000,170.725000,203.500000,241.430000,269.783000,318.794000,326.077000,204.303000,236.320000,240.370000,268.053000,316.379000,322.954000,204.518000,234.508000
75.047000,109.340000,144.615000,174.329000,221.121000,166.284000,101.780000,139.612000,175.467000,205.840000,252.887000,261.122000,135.237000,173.435000,208.687000,238.407000,283.736000,290.273000,168.711000,202.494000,240.426000,268.771000,315.840000,323.061000,202.278000,235.314000,239.377000,267.060000,313.412000,319.937000,202.488000,233.501000
