Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
26.872000,38.331000,46.346000,55.085000,124.218000,69.850000,28.660000,44.170000,52.816000,62.096000,132.358000,138.770000,37.860000,52.697000,60.909000,69.290000,139.046000,144.344000,47.057000,58.378000,67.278000,76.604000,147.059000,152.824000,56.234000,66.690000,66.266000,74.918000,144.656000,149.698000,56.519000,64.885000
27.352000,38.537000,46.544000,55.291000,126.366000,70.038000,29.116000,44.373000,53.028000,62.288000,134.496000,140.868000,38.314000,52.895000,61.103000,69.482000,141.186000,146.436000,47.516000,58.580000,67.476000,76.806000,149.203000,154.914000,56.686000,66.892000,66.473000,75.109000,146.807000,151.795000,56.967000,65.084000
26.859000,38.343000,46.348000,55.093000,125.002000,70.258000,28.660000,44.183000,52.822000,62.102000,133.138000,139.528000,37.860000,52.706000,60.911000,69.294000,139.826000,145.104000,47.057000,58.384000,67.280000,76.608000,147.839000,153.584000,56.234000,66.702000,66.271000,74.922000,145.436000,150.458000,56.519000,64.895000
27.455000,38.663000,46.668000,55.417000,124.023000,70.380000,29.240000,44.499000,53.154000,62.419000,132.160000,138.560000,38.438000,53.021000,61.229000,69.608000,138.850000,144.126000,47.637000,58.708000,67.602000,76.932000,146.867000,152.604000,56.810000,67.030000,66.606000,75.235000,144.471000,149.485000,57.091000,65.218000
26.922000,38.315000,46.324000,55.067000,125.768000,71.040000,28.638000,44.163000,52.796000,62.074000,133.904000,140.284000,37.838000,52.680000,60.885000,69.268000,140.592000,145.858000,47.035000,58.358000,67.254000,76.582000,148.605000,154.338000,56.212000,66.666000,66.242000,74.896000,146.202000,151.212000,56.497000,64.861000
27.399000,38.539000,46.544000,55.291000,125.880000,71.400000,29.116000,44.375000,53.028000,62.298000,134.010000,140.422000,38.314000,52.893000,61.103000,69.482000,140.700000,145.990000,47.516000,58.582000,67.476000,76.806000,148.717000,154.468000,56.686000,66.894000,66.473000,75.109000,146.321000,151.349000,56.967000,65.090000
26.847000,38.309000,46.320000,55.063000,126.354000,69.598000,28.638000,44.161000,52.796000,62.076000,134.498000,140.876000,37.838000,52.675000,60.885000,69.268000,141.186000,146.452000,47.035000,58.356000,67.254000,76.582000,149.199000,154.932000,56.212000,66.667000,66.244000,74.896000,146.796000,151.806000,56.497000,64.857000
27.354000,38.565000,46.572000,55.319000,125.918000,70.593000,29.142000,44.401000,53.056000,62.321000,134.048000,140.496000,38.340000,52.923000,61.131000,69.510000,140.738000,146.062000,47.542000,58.612000,67.504000,76.834000,148.755000,154.540000,56.714000,66.920000,66.502000,75.137000,146.359000,151.421000,56.995000,65.112000
26.934000,38.341000,46.356000,55.095000,125.466000,69.998000,28.670000,44.193000,52.826000,62.104000,133.606000,139.990000,37.870000,52.703000,60.919000,69.300000,140.294000,145.564000,47.067000,58.388000,67.288000,76.614000,148.307000,154.044000,56.244000,66.694000,66.277000,74.928000,145.904000,150.918000,56.529000,64.889000
27.436000,38.524000,46.542000,55.289000,127.016000,70.476000,29.112000,44.371000,53.026000,62.291000,135.146000,141.544000,38.310000,52.893000,61.101000,69.480000,141.836000,147.112000,47.512000,58.578000,67.474000,76.804000,149.853000,155.590000,56.682000,66.886000,66.475000,75.107000,147.457000,152.471000,56.963000,65.078000
26.954000,38.317000,46.328000,55.071000,125.310000,70.841000,28.648000,44.160000,52.800000,62.080000,133.446000,139.822000,37.848000,52.671000,60.889000,69.272000,140.134000,145.398000,47.045000,58.360000,67.258000,76.586000,148.147000,153.878000,56.222000,66.666000,66.246000,74.900000,145.744000,150.752000,56.507000,64.855000
27.392000,38.561000,46.566000,55.317000,124.433000,70.079000,29.142000,44.397000,53.052000,62.319000,132.556000,138.944000,38.340000,52.919000,61.131000,69.508000,139.246000,144.510000,47.542000,58.604000,67.504000,76.832000,147.263000,152.988000,56.712000,66.912000,66.501000,75.135000,144.867000,149.869000,56.993000,65.104000
26.942000,38.333000,46.348000,55.091000,124.936000,69.754000,28.662000,44.181000,52.820000,62.100000,133.072000,139.478000,37.862000,52.695000,60.909000,69.292000,139.760000,145.052000,47.059000,58.376000,67.278000,76.606000,147.773000,153.532000,56.236000,66.690000,66.282000,74.920000,145.370000,150.406000,56.521000,64.885000
27.434000,38.539000,46.548000,55.301000,124.094000,70.383000,29.116000,44.375000,53.034000,62.303000,132.224000,138.624000,38.314000,52.895000,61.109000,69.492000,138.914000,144.192000,47.516000,58.582000,67.482000,76.816000,146.931000,152.670000,56.686000,66.896000,66.480000,75.119000,144.535000,149.551000,56.967000,65.077000
37.029000,47.296000,56.536000,65.011000,135.735000,79.690000,36.898000,53.503000,63.443000,72.616000,143.761000,150.071000,46.311000,62.078000,71.271000,80.255000,150.113000,156.371000,55.728000,67.970000,77.842000,87.284000,157.824000,165.296000,65.128000,76.979000,76.877000,85.654000,155.476000,162.234000,65.474000,75.217000
26.294000,37.970000,47.035000,55.226000,124.103000,70.452000,27.442000,43.772000,53.753000,62.665000,131.887000,138.223000,36.629000,52.373000,61.393000,70.095000,138.120000,144.342000,45.849000,58.110000,67.818000,77.025000,145.670000,153.061000,55.074000,66.936000,66.780000,75.311000,143.246000,149.925000,55.390000,65.111000
26.572000,38.028000,47.054000,55.304000,123.911000,69.654000,27.598000,43.837000,53.785000,62.665000,131.658000,137.946000,36.796000,52.363000,61.371000,70.116000,137.852000,144.012000,45.991000,58.062000,67.752000,76.954000,145.387000,152.726000,55.167000,66.848000,66.718000,75.238000,142.983000,149.580000,55.449000,65.024000
26.157000,37.881000,46.906000,55.138000,122.901000,69.088000,27.362000,43.687000,53.635000,62.518000,130.652000,136.935000,36.554000,52.209000,61.216000,69.961000,136.858000,143.011000,45.740000,57.923000,67.609000,76.807000,144.385000,151.727000,54.931000,66.700000,66.578000,75.095000,141.989000,148.589000,55.223000,64.897000
26.362000,38.013000,47.046000,55.282000,125.364000,70.371000,27.604000,43.827000,53.785000,62.652000,133.128000,139.501000,36.794000,52.355000,61.370000,70.111000,139.326000,145.571000,45.975000,58.059000,67.775000,76.953000,146.857000,154.285000,55.163000,66.844000,66.735000,75.244000,144.454000,151.152000,55.454000,65.034000
26.271000,37.903000,46.928000,55.162000,124.657000,69.296000,27.380000,43.713000,53.669000,62.546000,132.412000,138.685000,36.572000,52.245000,61.248000,69.995000,138.618000,144.761000,45.758000,57.949000,67.645000,76.841000,146.143000,153.477000,54.949000,66.718000,66.625000,75.129000,143.747000,150.339000,55.241000,64.915000
26.364000,37.989000,47.017000,55.258000,123.670000,69.130000,27.574000,43.803000,53.761000,62.628000,131.434000,137.717000,36.764000,52.343000,61.348000,70.083000,137.634000,143.787000,45.945000,58.035000,67.735000,76.925000,145.165000,152.501000,55.133000,66.820000,66.699000,75.216000,142.762000,149.368000,55.424000,65.005000
26.134000,37.897000,46.922000,55.156000,124.421000,69.198000,27.372000,43.703000,53.659000,62.533000,132.172000,138.481000,36.564000,52.232000,61.240000,69.983000,138.378000,144.557000,45.750000,57.939000,67.633000,76.829000,145.905000,153.273000,54.941000,66.708000,66.602000,75.117000,143.509000,150.135000,55.233000,64.907000
26.429000,38.013000,47.046000,55.282000,171.628000,117.611000,27.602000,43.827000,53.785000,62.657000,179.392000,186.001000,36.792000,52.355000,61.381000,70.107000,185.592000,192.071000,45.975000,58.059000,67.763000,76.949000,193.125000,200.785000,55.161000,66.844000,66.731000,75.240000,190.722000,197.652000,55.452000,65.034000
26.332000,38.019000,47.044000,55.278000,135.109000,70.686000,27.506000,43.676000,53.881000,62.664000,142.866000,149.243000,36.698000,52.369000,61.464000,70.109000,149.070000,155.319000,45.889000,58.073000,67.855000,76.955000,156.595000,164.035000,55.175000,66.854000,66.709000,75.243000,154.199000,160.897000,55.341000,65.050000
26.676000,37.997000,47.034000,55.266000,126.748000,69.726000,27.578000,43.807000,53.765000,62.632000,134.508000,140.796000,36.768000,52.335000,61.354000,70.091000,140.706000,146.867000,45.950000,58.039000,67.741000,76.933000,148.239000,155.581000,55.137000,66.824000,66.704000,75.224000,145.836000,152.448000,55.428000,65.014000
26.213000,37.881000,46.906000,55.140000,124.277000,68.973000,27.364000,43.689000,53.645000,62.520000,132.030000,138.285000,36.556000,52.221000,61.228000,69.965000,138.234000,144.361000,45.742000,57.925000,67.619000,76.811000,145.759000,153.077000,54.933000,66.694000,66.588000,75.099000,143.363000,149.939000,55.225000,64.891000
26.415000,38.039000,47.074000,55.310000,123.782000,69.598000,27.626000,43.853000,53.803000,62.674000,131.544000,137.855000,36.816000,52.381000,61.388000,70.133000,137.744000,143.925000,46.002000,58.085000,67.777000,76.975000,145.275000,152.639000,55.185000,66.870000,66.736000,75.266000,142.872000,149.506000,55.476000,65.060000
26.150000,37.891000,46.916000,55.150000,123.599000,69.356000,27.374000,43.699000,53.655000,62.518000,131.352000,137.647000,36.566000,52.231000,61.238000,69.975000,137.556000,143.725000,45.752000,57.935000,67.639000,76.821000,145.083000,152.441000,54.943000,66.704000,66.608000,75.109000,142.687000,149.303000,55.235000,64.903000
26.388000,38.001000,47.030000,55.266000,123.188000,68.059000,27.588000,43.813000,53.767000,62.634000,130.950000,137.236000,36.778000,52.341000,61.354000,70.089000,137.148000,143.307000,45.961000,58.045000,67.741000,76.931000,144.681000,152.021000,55.147000,66.842000,66.701000,75.222000,142.278000,148.888000,55.438000,65.029000
26.258000,37.889000,46.914000,55.146000,123.031000,69.441000,27.378000,43.697000,53.645000,62.528000,130.784000,137.097000,36.570000,52.229000,61.228000,69.971000,136.988000,143.173000,45.756000,57.933000,67.621000,76.817000,144.513000,151.889000,54.947000,66.710000,66.597000,75.105000,142.117000,148.751000,55.239000,64.909000
26.464000,38.003000,47.044000,55.274000,123.488000,69.515000,27.592000,43.817000,53.779000,62.642000,131.250000,137.561000,36.782000,52.335000,61.371000,70.097000,137.450000,143.631000,45.965000,58.049000,67.757000,76.939000,144.983000,152.345000,55.151000,66.834000,66.716000,75.230000,142.580000,149.212000,55.442000,65.024000
26.181000,37.887000,46.912000,55.146000,125.629000,69.312000,27.374000,43.699000,53.655000,62.525000,133.386000,139.693000,36.566000,52.226000,61.236000,69.979000,139.592000,145.769000,45.752000,57.935000,67.629000,76.825000,147.117000,154.485000,54.943000,66.704000,66.603000,75.113000,144.721000,151.347000,55.235000,64.903000
26.485000,37.997000,47.030000,55.266000,124.622000,69.338000,27.588000,43.809000,53.767000,62.634000,132.384000,138.655000,36.778000,52.337000,61.354000,70.089000,138.582000,144.725000,45.961000,58.041000,67.741000,76.931000,146.115000,153.439000,55.147000,66.826000,66.703000,75.222000,143.712000,150.306000,55.438000,65.016000
26.213000,37.893000,46.918000,55.152000,123.305000,70.095000,27.374000,43.705000,53.661000,62.536000,131.062000,137.321000,36.566000,52.237000,61.242000,69.985000,137.268000,143.397000,45.752000,57.941000,67.633000,76.831000,144.795000,152.113000,54.943000,66.710000,66.602000,75.119000,142.399000,148.975000,55.235000,64.909000
26.504000,38.005000,47.038000,55.274000,125.058000,69.320000,27.596000,43.821000,53.779000,62.651000,132.824000,139.095000,36.786000,52.349000,61.366000,70.101000,139.022000,145.165000,45.969000,58.053000,67.753000,76.943000,146.555000,153.879000,55.155000,66.838000,66.713000,75.234000,144.152000,150.746000,55.446000,65.028000
26.197000,37.893000,46.918000,55.152000,126.301000,69.346000,27.374000,43.705000,53.661000,62.534000,134.058000,140.321000,36.566000,52.233000,61.242000,69.985000,140.264000,146.397000,45.752000,57.941000,67.635000,76.831000,147.791000,155.113000,54.943000,66.710000,66.604000,75.119000,145.395000,151.975000,55.234000,64.915000
26.397000,37.988000,47.026000,55.262000,125.936000,69.338000,27.578000,43.805000,53.763000,62.630000,133.698000,140.023000,36.768000,52.325000,61.350000,70.085000,139.898000,146.093000,45.951000,58.037000,67.737000,76.927000,147.429000,154.807000,55.137000,66.822000,66.697000,75.218000,145.026000,151.674000,55.428000,65.012000
26.173000,37.887000,46.902000,55.144000,125.479000,69.291000,27.362000,43.699000,53.647000,62.527000,133.236000,139.591000,36.554000,52.228000,61.230000,69.973000,139.442000,145.667000,45.740000,57.935000,67.621000,76.819000,146.969000,154.383000,54.931000,66.712000,66.607000,75.107000,144.573000,151.245000,55.223000,64.911000
26.539000,38.043000,47.077000,55.318000,125.330000,70.696000,27.634000,43.859000,53.815000,62.695000,133.096000,139.363000,36.824000,52.387000,61.400000,70.145000,139.296000,145.433000,46.010000,58.091000,67.787000,76.987000,146.827000,154.147000,55.193000,66.876000,66.747000,75.278000,144.424000,151.014000,55.484000,65.061000
26.034000,37.883000,46.908000,55.142000,124.199000,69.377000,27.364000,43.695000,53.651000,62.526000,131.956000,138.227000,36.556000,52.227000,61.234000,69.971000,138.162000,144.303000,45.742000,57.931000,67.625000,76.817000,145.689000,153.019000,54.933000,66.700000,66.594000,75.105000,143.293000,149.881000,55.225000,64.897000
26.294000,38.077000,47.110000,55.346000,124.166000,70.440000,27.666000,43.893000,53.851000,62.714000,131.932000,138.227000,36.856000,52.421000,61.438000,70.173000,138.130000,144.297000,46.042000,58.125000,67.825000,77.015000,145.663000,153.011000,55.225000,66.910000,66.800000,75.306000,143.260000,149.878000,55.516000,65.100000
26.223000,37.881000,46.908000,55.140000,124.669000,68.923000,27.362000,43.693000,53.649000,62.524000,132.426000,138.697000,36.554000,52.225000,61.234000,69.973000,138.630000,144.773000,45.740000,57.929000,67.625000,76.819000,146.157000,153.489000,54.931000,66.698000,66.597000,75.107000,143.761000,150.351000,55.223000,64.887000
26.352000,37.993000,47.022000,55.258000,125.572000,70.242000,27.578000,43.809000,53.763000,62.630000,133.338000,139.675000,36.768000,52.337000,61.348000,70.089000,139.538000,145.745000,45.951000,58.041000,67.735000,76.931000,147.069000,154.459000,55.137000,66.826000,66.695000,75.222000,144.666000,151.326000,55.428000,65.015000
26.175000,37.959000,46.984000,55.218000,125.271000,69.395000,27.440000,43.934000,53.727000,62.608000,133.028000,139.319000,36.632000,52.319000,61.310000,70.057000,139.232000,145.395000,45.818000,58.023000,67.701000,76.903000,146.757000,154.111000,55.009000,66.802000,66.670000,75.191000,144.361000,150.973000,55.301000,64.998000
26.344000,38.003000,47.036000,55.272000,123.402000,69.505000,27.594000,43.817000,53.781000,62.647000,131.172000,137.459000,36.784000,52.345000,61.369000,70.099000,137.370000,143.529000,45.967000,58.049000,67.755000,76.941000,144.901000,152.243000,55.153000,66.836000,66.715000,75.232000,142.498000,149.110000,55.444000,65.026000
26.377000,37.887000,46.912000,55.146000,123.317000,69.895000,27.374000,43.699000,53.655000,62.530000,131.074000,137.321000,36.566000,52.231000,61.238000,69.975000,137.278000,143.397000,45.752000,57.935000,67.629000,76.821000,144.805000,152.113000,54.943000,66.704000,66.598000,75.109000,142.409000,148.975000,55.235000,64.903000
26.365000,38.009000,47.041000,55.284000,125.490000,69.567000,27.596000,43.821000,53.781000,62.656000,133.256000,139.551000,36.786000,52.353000,61.366000,70.111000,139.456000,145.621000,45.967000,58.057000,67.753000,76.953000,146.989000,154.335000,55.155000,66.842000,66.713000,75.244000,144.586000,151.202000,55.446000,65.032000
26.288000,37.895000,46.920000,55.154000,125.241000,69.324000,27.374000,43.707000,53.663000,62.540000,132.998000,139.257000,36.566000,52.239000,61.244000,69.987000,139.204000,145.333000,45.752000,57.943000,67.635000,76.833000,146.729000,154.049000,54.943000,66.712000,66.607000,75.121000,144.333000,150.911000,55.235000,64.909000
26.322000,38.005000,47.038000,55.274000,123.962000,69.222000,27.594000,43.821000,53.779000,62.646000,131.728000,138.031000,36.784000,52.349000,61.366000,70.101000,137.926000,144.101000,45.967000,58.053000,67.757000,76.943000,145.457000,152.815000,55.153000,66.834000,66.716000,75.234000,143.054000,149.682000,55.444000,65.028000
26.289000,37.897000,46.922000,55.156000,123.601000,69.153000,27.374000,43.705000,53.661000,62.536000,131.354000,137.611000,36.566000,52.237000,61.244000,69.981000,137.560000,143.687000,45.752000,57.941000,67.637000,76.827000,145.087000,152.405000,54.943000,66.710000,66.620000,75.115000,142.691000,149.267000,55.235000,64.909000
26.376000,38.001000,47.034000,55.270000,126.718000,70.490000,27.596000,43.817000,53.775000,62.648000,134.484000,140.821000,36.785000,52.345000,61.360000,70.101000,140.682000,146.891000,45.969000,58.049000,67.747000,76.943000,148.215000,155.605000,55.155000,66.834000,66.707000,75.234000,145.812000,152.472000,55.446000,65.024000
26.157000,37.883000,46.908000,55.142000,124.573000,69.188000,27.370000,43.695000,53.651000,62.525000,132.330000,138.617000,36.562000,52.224000,61.232000,69.975000,138.536000,144.693000,45.748000,57.931000,67.623000,76.821000,146.063000,153.409000,54.941000,66.700000,66.592000,75.109000,143.667000,150.271000,55.231000,64.897000
26.462000,38.001000,47.033000,55.276000,124.104000,69.618000,27.590000,43.817000,53.773000,62.648000,131.870000,138.177000,36.780000,52.345000,61.360000,70.103000,138.070000,144.247000,45.963000,58.049000,67.747000,76.945000,145.603000,152.961000,55.149000,66.834000,66.721000,75.236000,143.200000,149.828000,55.443000,65.024000
26.267000,37.889000,46.914000,55.148000,124.135000,69.288000,27.378000,43.701000,53.657000,62.310000,131.892000,138.279000,36.570000,52.229000,61.240000,69.977000,138.098000,144.361000,45.756000,57.937000,67.631000,76.823000,145.623000,153.077000,54.947000,66.706000,66.602000,75.111000,143.227000,149.939000,55.239000,64.903000
