Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.188000,11620.434000,11619.246000,1.248000,10.264000,9.016000,1.282000,67.096000,65.814000,1.105000,41.356000,40.251000,1.108000,40.847000,39.739000,1.142000,42.205000,41.063000,1.097000,43.845000,42.748000,1.263000,10.854000,9.591000
1.328000,27.123000,25.795000,1.317000,11.232000,9.915000,1.384000,43.553000,42.169000,1.427000,23.000000,21.573000,1.098000,21.579000,20.481000,1.210000,25.029000,23.819000,1.136000,26.198000,25.062000,1.340000,25.994000,24.654000
1.184000,13.409000,12.225000,1.293000,32.141000,30.848000,1.221000,31.516000,30.295000,1.101000,7.698000,6.597000,1.112000,10.968000,9.856000,1.086000,12.139000,11.053000,1.097000,14.719000,13.622000,1.105000,15.674000,14.569000
1.136000,35.305000,34.169000,1.240000,10.162000,8.922000,1.233000,3.497000,2.264000,1.108000,34.629000,33.521000,1.094000,32.815000,31.721000,1.095000,34.837000,33.742000,1.109000,36.430000,35.321000,1.131000,37.491000,36.360000
1.235000,15.954000,14.719000,1.227000,33.192000,31.965000,1.298000,29.915000,28.617000,1.094000,13.317000,12.223000,1.103000,12.642000,11.539000,1.099000,15.059000,13.960000,1.108000,16.145000,15.037000,1.114000,17.778000,16.664000
1.231000,11921.582000,11920.351000,1.204000,10.154000,8.950000,1.220000,3.594000,2.374000,1.270000,10.779000,9.509000,1.111000,11913.374000,11912.263000,1.159000,11920.722000,11919.563000,1.109000,11922.256000,11921.147000,1.108000,11922.228000,11921.120000
1.182000,93.314000,92.132000,1.218000,10.208000,8.990000,1.219000,3.646000,2.427000,1.421000,65.053000,63.632000,1.117000,90.792000,89.675000,1.103000,91.730000,90.627000,1.126000,92.739000,91.613000,1.120000,93.234000,92.114000
1.154000,49.938000,48.784000,1.437000,10.479000,9.042000,1.226000,45.894000,44.668000,1.116000,45.298000,44.182000,1.105000,47.926000,46.821000,1.094000,50.325000,49.231000,1.109000,51.425000,50.316000,1.101000,52.806000,51.705000
1.216000,80.344000,79.128000,1.229000,10.457000,9.228000,1.271000,55.952000,54.681000,1.151000,75.535000,74.384000,1.121000,77.049000,75.928000,1.095000,78.395000,77.300000,1.117000,79.289000,78.172000,1.111000,80.064000,78.953000
1.208000,48.174000,46.966000,1.201000,10.003000,8.802000,1.214000,60.362000,59.148000,1.112000,46.635000,45.523000,1.088000,45.834000,44.746000,1.095000,47.583000,46.488000,1.102000,49.080000,47.978000,1.106000,50.277000,49.171000
1.263000,11597.002000,11595.739000,1.170000,10.115000,8.945000,1.213000,78.572000,77.359000,1.215000,10.660000,9.445000,1.109000,11594.734000,11593.625000,1.083000,11595.709000,11594.626000,1.095000,11596.252000,11595.157000,1.106000,11591.106000,11590.000000
1.336000,37.097000,35.761000,1.318000,10.869000,9.551000,1.368000,67.321000,65.953000,1.323000,30.391000,29.068000,1.142000,30.981000,29.839000,1.167000,33.671000,32.504000,1.166000,35.964000,34.798000,1.457000,33.087000,31.630000
1.200000,49.201000,48.001000,1.261000,10.490000,9.229000,1.287000,64.376000,63.089000,1.163000,47.842000,46.679000,1.105000,46.446000,45.341000,1.130000,47.845000,46.715000,1.094000,49.321000,48.227000,1.125000,46.668000,45.543000
1.175000,61.225000,60.050000,1.249000,10.076000,8.827000,1.217000,70.169000,68.952000,1.112000,60.712000,59.600000,1.099000,58.674000,57.575000,1.105000,60.521000,59.416000,1.156000,62.027000,60.871000,1.093000,62.774000,61.681000
1.189000,13.017000,11.828000,1.162000,60.282000,59.120000,1.235000,51.634000,50.399000,1.099000,11.795000,10.696000,1.091000,10.954000,9.863000,1.089000,12.324000,11.235000,1.086000,13.599000,12.513000,1.094000,14.726000,13.632000
1.338000,11858.880000,11857.542000,1.164000,10.376000,9.212000,1.198000,3.493000,2.295000,1.091000,77.958000,76.867000,1.091000,76.424000,75.333000,1.086000,77.799000,76.713000,1.113000,80.089000,78.976000,1.256000,11.096000,9.840000
1.249000,31.389000,30.140000,1.381000,10.914000,9.533000,1.314000,23.451000,22.137000,1.139000,27.802000,26.663000,1.088000,27.582000,26.494000,1.146000,29.589000,28.443000,1.115000,30.799000,29.684000,1.493000,14.597000,13.104000
1.142000,40.382000,39.240000,1.292000,10.072000,8.780000,1.222000,41.430000,40.208000,1.122000,39.786000,38.664000,1.105000,38.457000,37.352000,1.126000,40.366000,39.240000,1.104000,41.868000,40.764000,1.119000,38.499000,37.380000
1.137000,54.341000,53.204000,1.214000,10.007000,8.793000,1.215000,63.051000,61.836000,1.093000,52.649000,51.556000,1.101000,50.725000,49.624000,1.103000,52.496000,51.393000,1.084000,54.181000,53.097000,1.114000,55.377000,54.263000
1.137000,13.008000,11.871000,1.167000,32.596000,31.429000,1.243000,25.176000,23.933000,1.101000,12.306000,11.205000,1.087000,10.972000,9.885000,1.089000,12.434000,11.345000,1.075000,14.132000,13.057000,1.089000,14.681000,13.592000
1.277000,11657.474000,11656.197000,1.250000,68.865000,67.615000,1.257000,50.206000,48.949000,1.101000,14.624000,13.523000,1.158000,13.098000,11.940000,1.099000,15.492000,14.393000,1.083000,16.739000,15.656000,1.253000,10.783000,9.530000
1.328000,29.602000,28.274000,1.332000,10.997000,9.665000,1.368000,23.615000,22.247000,1.419000,11.140000,9.721000,1.141000,26.380000,25.239000,1.227000,27.563000,26.336000,1.135000,30.256000,29.121000,1.291000,28.259000,26.968000
1.181000,39.757000,38.576000,1.324000,10.069000,8.745000,1.238000,40.009000,38.771000,1.112000,34.522000,33.410000,1.108000,37.239000,36.131000,1.104000,39.545000,38.441000,1.147000,41.172000,40.025000,1.118000,41.895000,40.777000
1.177000,54.624000,53.447000,1.209000,10.016000,8.807000,1.213000,49.639000,48.426000,1.117000,52.099000,50.982000,1.091000,51.256000,50.165000,1.104000,52.789000,51.685000,1.088000,54.223000,53.135000,1.097000,55.528000,54.431000
1.249000,33.787000,32.538000,1.226000,10.296000,9.070000,1.304000,6.379000,5.075000,1.141000,29.056000,27.915000,1.141000,30.485000,29.344000,1.161000,31.696000,30.535000,1.096000,32.669000,31.573000,1.100000,33.211000,32.111000
1.179000,11965.059000,11963.880000,1.199000,10.413000,9.214000,1.233000,67.516000,66.283000,1.307000,10.773000,9.466000,1.154000,11956.244000,11955.090000,1.103000,11964.041000,11962.938000,1.102000,11964.676000,11963.574000,1.104000,11965.186000,11964.082000
1.176000,35.390000,34.214000,1.249000,10.428000,9.179000,1.271000,70.442000,69.171000,1.485000,18.559000,17.074000,1.116000,34.004000,32.888000,1.096000,35.956000,34.860000,1.104000,37.539000,36.435000,1.113000,39.739000,38.626000
1.182000,47.345000,46.163000,1.249000,10.038000,8.789000,1.229000,63.845000,62.616000,1.113000,41.445000,40.332000,1.110000,44.732000,43.622000,1.113000,46.991000,45.878000,1.104000,48.122000,47.018000,1.101000,49.944000,48.843000
1.231000,30.909000,29.678000,1.250000,10.512000,9.262000,1.263000,17.096000,15.833000,1.158000,26.379000,25.221000,1.097000,27.756000,26.659000,1.116000,29.102000,27.986000,1.133000,29.981000,28.848000,1.127000,30.868000,29.741000
1.175000,39.720000,38.545000,1.248000,10.186000,8.938000,1.225000,35.663000,34.438000,1.110000,38.359000,37.249000,1.105000,37.955000,36.850000,1.094000,39.403000,38.309000,1.102000,40.632000,39.530000,1.111000,41.958000,40.847000
1.199000,11646.373000,11645.174000,1.209000,10.470000,9.261000,1.216000,3.679000,2.463000,1.204000,10.879000,9.675000,1.095000,11644.283000,11643.188000,1.101000,11645.378000,11644.277000,1.093000,11646.446000,11645.353000,1.123000,11641.816000,11640.693000
1.339000,21.986000,20.647000,1.348000,15.173000,13.825000,1.319000,4.072000,2.753000,1.285000,14.824000,13.539000,1.147000,15.521000,14.374000,1.249000,17.350000,16.101000,1.156000,19.662000,18.506000,1.445000,11.268000,9.823000
1.216000,15.742000,14.526000,1.244000,66.297000,65.053000,1.293000,45.621000,44.328000,1.227000,16.529000,15.302000,1.106000,14.315000,13.209000,1.129000,17.130000,16.001000,1.147000,18.355000,17.208000,1.167000,14.790000,13.623000
1.168000,50.709000,49.541000,1.248000,10.062000,8.814000,1.230000,39.454000,38.224000,1.117000,46.524000,45.407000,1.110000,47.871000,46.761000,1.099000,48.831000,47.732000,1.110000,50.279000,49.169000,1.098000,49.669000,48.571000
1.177000,26.469000,25.292000,1.188000,10.213000,9.025000,1.211000,22.025000,20.814000,1.090000,24.535000,23.445000,1.095000,25.220000,24.125000,1.095000,26.423000,25.328000,1.088000,27.228000,26.140000,1.095000,27.626000,26.531000
1.185000,11894.135000,11892.950000,1.168000,10.207000,9.039000,1.222000,56.594000,55.372000,1.097000,50.704000,49.607000,1.085000,48.312000,47.227000,1.063000,50.260000,49.197000,1.090000,51.550000,50.460000,1.238000,11.190000,9.952000
1.294000,95.541000,94.247000,1.251000,10.548000,9.297000,1.317000,64.250000,62.933000,1.159000,92.273000,91.114000,1.123000,92.521000,91.398000,1.161000,94.503000,93.342000,1.121000,95.654000,94.533000,1.457000,79.277000,77.820000
1.182000,32.742000,31.560000,1.244000,10.138000,8.894000,1.258000,31.932000,30.674000,1.119000,32.590000,31.471000,1.086000,30.593000,29.507000,1.100000,32.189000,31.089000,1.091000,34.595000,33.504000,1.113000,30.645000,29.532000
1.188000,27.091000,25.903000,1.209000,10.080000,8.871000,1.231000,7.427000,6.196000,1.114000,23.643000,22.529000,1.106000,24.574000,23.468000,1.095000,25.608000,24.513000,1.087000,27.119000,26.032000,1.125000,27.350000,26.225000
1.191000,15.362000,14.171000,1.213000,10.081000,8.868000,1.236000,49.431000,48.195000,1.111000,16.375000,15.264000,1.093000,14.606000,13.513000,1.093000,16.200000,15.107000,1.101000,17.326000,16.225000,1.083000,18.099000,17.016000
1.238000,11652.407000,11651.169000,1.223000,10.488000,9.265000,1.270000,21.459000,20.189000,1.119000,28.334000,27.215000,1.159000,26.523000,25.364000,1.081000,28.772000,27.691000,1.090000,30.121000,29.031000,1.189000,10.875000,9.686000
1.232000,29.514000,28.282000,1.317000,10.802000,9.485000,1.322000,35.249000,33.927000,1.475000,19.823000,18.348000,1.134000,24.999000,23.865000,1.233000,34.256000,33.023000,1.123000,30.581000,29.458000,1.262000,28.804000,27.542000
1.166000,87.707000,86.541000,1.284000,10.355000,9.071000,1.237000,3.582000,2.345000,1.107000,82.759000,81.652000,1.087000,85.176000,84.089000,1.099000,86.394000,85.295000,1.111000,86.599000,85.488000,1.120000,87.825000,86.705000
1.188000,58.670000,57.482000,1.237000,9.980000,8.743000,1.257000,35.910000,34.653000,1.116000,55.094000,53.978000,1.098000,56.326000,55.228000,1.083000,57.438000,56.355000,1.152000,58.315000,57.163000,1.126000,59.643000,58.517000
1.211000,29.822000,28.611000,1.229000,10.349000,9.120000,1.245000,34.802000,33.557000,1.092000,27.576000,26.484000,1.094000,26.310000,25.216000,1.105000,28.447000,27.342000,1.105000,29.539000,28.434000,1.102000,31.767000,30.665000
1.198000,11858.125000,11856.927000,1.199000,10.246000,9.047000,1.226000,20.049000,18.823000,1.324000,11.081000,9.757000,1.119000,11848.986000,11847.867000,1.098000,11857.731000,11856.633000,1.108000,11858.649000,11857.541000,1.104000,11858.833000,11857.729000
1.261000,35.037000,33.776000,1.218000,10.544000,9.326000,1.278000,17.612000,16.334000,1.447000,11.117000,9.670000,1.127000,32.699000,31.572000,1.104000,34.159000,33.055000,1.115000,34.062000,32.947000,1.126000,34.799000,33.673000
1.189000,23.186000,21.997000,1.271000,10.111000,8.840000,1.254000,43.220000,41.966000,1.119000,17.568000,16.449000,1.102000,21.098000,19.996000,1.105000,22.526000,21.421000,1.121000,24.256000,23.135000,1.134000,25.374000,24.240000
1.213000,41.230000,40.017000,1.251000,10.298000,9.047000,1.229000,12.381000,11.152000,1.178000,36.452000,35.274000,1.140000,38.094000,36.954000,1.110000,39.184000,38.074000,1.131000,40.065000,38.934000,1.152000,40.857000,39.705000
1.167000,28.899000,27.732000,1.246000,10.129000,8.883000,1.231000,29.984000,28.753000,1.112000,27.505000,26.393000,1.094000,26.542000,25.448000,1.101000,28.256000,27.155000,1.078000,29.708000,28.630000,1.109000,30.916000,29.807000
1.263000,11725.713000,11724.450000,1.217000,10.372000,9.155000,1.224000,43.726000,42.502000,1.307000,10.883000,9.576000,1.088000,11725.544000,11724.456000,1.096000,11727.817000,11726.721000,1.098000,11728.765000,11727.667000,1.098000,11723.366000,11722.268000
1.312000,23.998000,22.686000,1.366000,15.540000,14.174000,1.350000,4.087000,2.737000,1.276000,12.517000,11.241000,1.187000,13.511000,12.324000,1.193000,16.085000,14.892000,1.127000,18.837000,17.710000,1.423000,11.347000,9.924000
1.208000,31.319000,30.111000,1.244000,10.340000,9.096000,1.271000,36.714000,35.443000,1.196000,30.246000,29.050000,1.135000,28.740000,27.605000,1.148000,30.649000,29.501000,1.108000,32.872000,31.764000,1.136000,28.781000,27.645000
1.146000,34.250000,33.104000,1.242000,9.917000,8.675000,1.219000,28.521000,27.302000,1.105000,30.249000,29.144000,1.160000,31.392000,30.232000,1.130000,32.367000,31.237000,1.132000,33.378000,32.246000,1.106000,33.829000,32.723000
1.176000,30.498000,29.322000,1.168000,10.132000,8.964000,1.215000,13.115000,11.900000,1.097000,25.301000,24.204000,1.080000,26.467000,25.387000,1.090000,27.492000,26.402000,1.091000,28.487000,27.396000,1.093000,28.705000,27.612000
1.287000,11906.064000,11904.777000,1.266000,10.396000,9.130000,1.224000,72.982000,71.758000,1.121000,75.148000,74.027000,1.092000,73.393000,72.301000,1.182000,75.218000,74.036000,1.099000,76.911000,75.812000,1.258000,11.104000,9.846000
1.239000,51.194000,49.955000,1.253000,10.453000,9.200000,1.318000,35.542000,34.224000,1.153000,46.233000,45.080000,1.163000,45.874000,44.711000,1.160000,48.582000,47.422000,1.089000,49.532000,48.443000,1.469000,33.210000,31.741000
1.153000,20.948000,19.795000,1.290000,10.073000,8.783000,1.220000,3.914000,2.694000,1.113000,21.087000,19.974000,1.112000,18.993000,17.881000,1.087000,20.510000,19.423000,1.108000,23.145000,22.037000,1.115000,18.826000,17.711000
1.121000,52.382000,51.261000,1.215000,10.043000,8.828000,1.232000,52.139000,50.907000,1.136000,49.576000,48.440000,1.096000,48.346000,47.250000,1.096000,49.824000,48.728000,1.101000,51.854000,50.753000,1.127000,52.257000,51.130000
1.192000,49.967000,48.775000,1.176000,10.147000,8.971000,1.217000,60.307000,59.090000,1.100000,49.795000,48.695000,1.096000,47.869000,46.773000,1.083000,49.637000,48.554000,1.111000,51.058000,49.947000,1.086000,52.527000,51.441000
1.316000,11629.090000,11627.774000,1.254000,10.449000,9.195000,1.252000,27.827000,26.575000,1.114000,30.953000,29.839000,1.146000,29.281000,28.135000,1.089000,31.612000,30.523000,1.102000,32.779000,31.677000,1.263000,10.720000,9.457000
1.288000,20.963000,19.675000,1.251000,11.131000,9.880000,1.325000,16.417000,15.092000,1.404000,11.367000,9.963000,1.135000,16.477000,15.342000,1.228000,19.578000,18.350000,1.126000,22.654000,21.528000,1.318000,19.905000,18.587000
1.184000,24.696000,23.512000,1.243000,10.186000,8.943000,1.232000,22.031000,20.799000,1.096000,17.401000,16.305000,1.085000,20.474000,19.389000,1.088000,22.212000,21.124000,1.101000,23.692000,22.591000,1.138000,24.890000,23.752000
1.220000,21.499000,20.279000,1.170000,11.121000,9.951000,1.225000,22.262000,21.037000,1.111000,21.409000,20.298000,1.104000,19.793000,18.689000,1.103000,21.885000,20.782000,1.139000,23.154000,22.015000,1.106000,24.496000,23.390000
1.256000,34.325000,33.069000,1.354000,10.968000,9.614000,1.363000,17.661000,16.298000,1.208000,29.920000,28.712000,1.140000,30.372000,29.232000,1.416000,32.449000,31.033000,1.162000,33.458000,32.296000,1.178000,33.752000,32.574000
1.239000,11961.150000,11959.911000,1.252000,10.404000,9.152000,1.257000,7.526000,6.269000,1.255000,11.243000,9.988000,1.122000,11957.064000,11955.942000,1.118000,11958.616000,11957.498000,1.136000,11958.636000,11957.500000,1.119000,11954.367000,11953.248000
1.146000,48.395000,47.249000,1.222000,11.514000,10.292000,1.267000,46.372000,45.105000,1.560000,27.068000,25.508000,1.111000,47.185000,46.074000,1.171000,48.542000,47.371000,1.094000,51.098000,50.004000,1.123000,52.229000,51.106000
1.168000,23.535000,22.367000,1.226000,10.384000,9.158000,1.215000,32.142000,30.927000,1.085000,18.056000,16.971000,1.116000,20.870000,19.754000,1.122000,22.911000,21.789000,1.113000,24.365000,23.252000,1.131000,26.426000,25.295000
1.214000,31.035000,29.821000,1.385000,10.610000,9.225000,1.282000,23.139000,21.857000,1.139000,26.620000,25.481000,1.096000,27.865000,26.769000,1.111000,29.484000,28.373000,1.156000,30.109000,28.953000,1.131000,30.961000,29.830000
1.161000,23.285000,22.124000,1.274000,10.167000,8.893000,1.183000,38.521000,37.338000,1.137000,22.022000,20.885000,1.093000,20.708000,19.615000,1.087000,22.464000,21.377000,1.113000,24.508000,23.395000,1.104000,25.408000,24.304000
1.227000,11684.714000,11683.487000,1.215000,10.164000,8.949000,1.221000,49.026000,47.805000,1.179000,10.407000,9.228000,1.083000,11683.054000,11681.971000,1.095000,11685.487000,11684.392000,1.107000,11686.358000,11685.251000,1.114000,11680.201000,11679.087000
1.232000,22.417000,21.185000,1.403000,11.388000,9.985000,1.338000,22.444000,21.106000,1.291000,15.601000,14.310000,1.107000,16.304000,15.197000,1.260000,18.492000,17.232000,1.131000,21.507000,20.376000,1.404000,14.722000,13.318000
1.250000,30.534000,29.284000,1.248000,10.441000,9.193000,1.295000,16.182000,14.887000,1.161000,27.160000,25.999000,1.139000,26.007000,24.868000,1.145000,28.320000,27.175000,1.102000,29.731000,28.629000,1.158000,26.710000,25.552000
1.165000,38.095000,36.930000,1.250000,10.127000,8.877000,1.220000,42.415000,41.195000,1.285000,36.710000,35.425000,1.135000,35.976000,34.841000,1.101000,37.191000,36.090000,1.138000,38.864000,37.726000,1.106000,39.532000,38.426000
1.143000,31.147000,30.004000,1.160000,9.878000,8.718000,1.219000,20.598000,19.379000,1.103000,25.409000,24.306000,1.103000,26.522000,25.419000,1.094000,27.646000,26.552000,1.099000,28.744000,27.645000,1.106000,28.693000,27.587000
1.226000,11970.351000,11969.125000,1.169000,10.057000,8.888000,1.212000,29.715000,28.503000,1.096000,27.681000,26.585000,1.079000,25.885000,24.806000,1.086000,27.617000,26.531000,1.084000,29.014000,27.930000,1.283000,11.367000,10.084000
1.221000,31.511000,30.290000,1.245000,10.629000,9.384000,1.260000,35.520000,34.260000,1.143000,28.924000,27.781000,1.154000,25.530000,24.376000,1.141000,27.945000,26.804000,1.122000,30.135000,29.013000,1.470000,12.535000,11.065000
1.170000,40.557000,39.387000,1.251000,10.072000,8.821000,1.218000,34.746000,33.528000,1.102000,36.634000,35.532000,1.104000,37.683000,36.579000,1.088000,38.752000,37.664000,1.107000,39.937000,38.830000,1.122000,38.961000,37.839000
1.177000,53.482000,52.305000,1.213000,10.175000,8.962000,1.220000,46.432000,45.212000,1.101000,49.948000,48.847000,1.090000,50.971000,49.881000,1.102000,52.333000,51.231000,1.133000,53.214000,52.081000,1.115000,53.418000,52.303000
1.255000,24.780000,23.525000,1.191000,10.686000,9.495000,1.219000,50.395000,49.176000,1.095000,23.933000,22.838000,1.088000,22.655000,21.567000,1.092000,24.148000,23.056000,1.106000,26.379000,25.273000,1.083000,26.934000,25.851000
1.277000,11645.220000,11643.943000,1.231000,10.534000,9.303000,1.245000,8.220000,6.975000,1.113000,36.605000,35.492000,1.134000,35.201000,34.067000,1.096000,37.117000,36.021000,1.087000,38.637000,37.550000,1.222000,10.967000,9.745000
1.360000,22.512000,21.152000,1.295000,10.998000,9.703000,1.368000,24.485000,23.117000,1.395000,11.160000,9.765000,1.102000,17.629000,16.527000,1.223000,20.197000,18.974000,1.129000,23.609000,22.480000,1.314000,20.044000,18.730000
