Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.172000,25.792000,24.620000,1.314000,11.155000,9.841000,1.246000,15.940000,14.694000,1.103000,21.239000,20.136000,1.123000,20.803000,19.680000,1.119000,23.020000,21.901000,1.092000,25.302000,24.210000,1.126000,27.746000,26.620000
1.132000,52.086000,50.954000,1.303000,20.740000,19.437000,1.172000,4.201000,3.029000,1.102000,3.766000,2.664000,1.097000,47.175000,46.078000,1.107000,49.998000,48.891000,1.113000,52.141000,51.028000,1.162000,53.022000,51.860000
1.197000,11487.459000,11486.262000,1.273000,39.840000,38.567000,1.183000,4.147000,2.964000,1.100000,102.238000,101.138000,1.090000,101.756000,100.666000,1.107000,103.615000,102.508000,1.083000,105.547000,104.464000,1.394000,11.587000,10.193000
1.391000,44.410000,43.019000,1.397000,11.461000,10.064000,1.377000,17.308000,15.931000,1.413000,25.349000,23.936000,1.254000,39.958000,38.704000,1.244000,42.518000,41.274000,1.149000,45.157000,44.008000,1.222000,42.781000,41.559000
1.194000,44.771000,43.577000,1.304000,10.980000,9.676000,1.441000,37.727000,36.286000,1.179000,36.218000,35.039000,1.134000,39.625000,38.491000,1.144000,42.203000,41.059000,1.144000,44.767000,43.623000,1.135000,46.499000,45.364000
1.133000,19.554000,18.421000,1.307000,68.268000,66.961000,1.185000,55.655000,54.470000,1.096000,15.263000,14.167000,1.119000,14.740000,13.621000,1.104000,17.316000,16.212000,1.120000,19.347000,18.227000,1.125000,74.724000,73.599000
1.098000,39.956000,38.858000,1.199000,10.384000,9.185000,1.177000,5.150000,3.973000,1.099000,31.999000,30.900000,1.099000,34.626000,33.527000,1.098000,36.384000,35.286000,1.083000,38.096000,37.013000,1.093000,39.495000,38.402000
1.231000,11864.285000,11863.054000,1.258000,10.899000,9.641000,1.174000,3.987000,2.813000,1.325000,11.620000,10.295000,1.092000,11860.681000,11859.589000,1.082000,11862.542000,11861.460000,1.088000,11859.078000,11857.990000,1.094000,11866.275000,11865.181000
1.163000,36.713000,35.550000,1.353000,40.990000,39.637000,1.315000,25.871000,24.556000,1.480000,11.904000,10.424000,1.123000,31.562000,30.439000,1.239000,34.405000,33.166000,1.147000,36.675000,35.528000,1.105000,40.471000,39.366000
1.189000,33.199000,32.010000,1.327000,10.809000,9.482000,1.161000,4.061000,2.900000,1.119000,25.096000,23.977000,1.092000,28.736000,27.644000,1.109000,31.083000,29.974000,1.118000,33.249000,32.131000,1.100000,35.485000,34.385000
1.135000,48.968000,47.833000,1.314000,10.624000,9.310000,1.182000,3.896000,2.714000,1.110000,41.009000,39.899000,1.104000,43.644000,42.540000,1.118000,45.241000,44.123000,1.089000,47.172000,46.083000,1.093000,48.360000,47.267000
1.150000,81.375000,80.225000,1.407000,10.955000,9.548000,1.178000,37.639000,36.461000,1.105000,74.702000,73.597000,1.089000,76.916000,75.827000,1.093000,78.676000,77.583000,1.103000,80.395000,79.292000,1.095000,82.436000,81.341000
1.343000,11576.068000,11574.725000,1.295000,11.215000,9.920000,1.269000,43.995000,42.726000,1.327000,11.497000,10.170000,1.092000,11572.005000,11570.913000,1.119000,11575.346000,11574.227000,1.136000,11577.242000,11576.106000,1.103000,11573.574000,11572.471000
1.280000,60.634000,59.354000,1.440000,11.712000,10.272000,1.452000,63.137000,61.685000,1.282000,51.344000,50.062000,1.150000,54.162000,53.012000,1.229000,57.235000,56.006000,1.155000,59.472000,58.317000,1.458000,54.990000,53.532000
1.186000,55.621000,54.435000,1.374000,10.907000,9.533000,1.188000,38.846000,37.658000,1.137000,52.782000,51.645000,1.128000,51.723000,50.595000,1.112000,54.186000,53.074000,1.121000,56.243000,55.122000,1.093000,53.954000,52.861000
1.153000,25.628000,24.475000,1.313000,10.537000,9.224000,1.195000,52.313000,51.118000,1.098000,21.381000,20.283000,1.107000,20.664000,19.557000,1.102000,22.528000,21.426000,1.093000,24.735000,23.642000,1.121000,27.023000,25.902000
1.178000,42.960000,41.782000,1.286000,10.998000,9.712000,1.203000,37.282000,36.079000,1.106000,38.495000,37.389000,1.130000,38.179000,37.049000,1.125000,39.837000,38.712000,1.156000,42.275000,41.119000,1.136000,44.954000,43.818000
1.146000,11870.246000,11869.100000,1.265000,13.445000,12.180000,1.182000,38.628000,37.446000,1.100000,16.670000,15.570000,1.125000,16.068000,14.943000,1.136000,18.487000,17.351000,1.117000,20.361000,19.244000,1.238000,11.687000,10.449000
1.175000,55.875000,54.700000,1.309000,10.940000,9.631000,1.238000,39.628000,38.390000,1.105000,52.488000,51.383000,1.106000,50.456000,49.350000,1.099000,52.535000,51.436000,1.109000,55.320000,54.211000,1.398000,47.546000,46.148000
1.141000,71.805000,70.664000,1.306000,10.775000,9.469000,1.182000,32.484000,31.302000,1.124000,68.972000,67.848000,1.091000,67.609000,66.518000,1.128000,69.609000,68.481000,1.107000,72.482000,71.375000,1.112000,69.760000,68.648000
1.173000,20.966000,19.793000,1.309000,62.912000,61.603000,1.232000,34.642000,33.410000,1.147000,16.460000,15.313000,1.109000,15.458000,14.349000,1.101000,18.017000,16.916000,1.100000,20.662000,19.562000,1.142000,22.035000,20.893000
1.170000,50.814000,49.644000,1.305000,10.813000,9.508000,1.176000,4.348000,3.172000,1.113000,43.255000,42.142000,1.087000,44.879000,43.792000,1.118000,46.515000,45.397000,1.098000,48.304000,47.206000,1.117000,49.304000,48.187000
1.184000,11597.494000,11596.310000,1.278000,18.587000,17.309000,1.173000,4.153000,2.980000,1.092000,52.002000,50.910000,1.074000,51.796000,50.722000,1.095000,53.866000,52.771000,1.112000,55.781000,54.669000,1.413000,11.700000,10.287000
1.207000,64.214000,63.007000,1.370000,11.617000,10.247000,1.387000,4.809000,3.422000,1.455000,40.940000,39.485000,1.107000,58.477000,57.370000,1.194000,60.951000,59.757000,1.125000,63.179000,62.054000,1.251000,61.158000,59.907000
1.185000,55.597000,54.412000,1.355000,11.078000,9.723000,1.268000,54.529000,53.261000,1.158000,47.205000,46.047000,1.165000,50.486000,49.321000,1.130000,52.811000,51.681000,1.160000,55.003000,53.843000,1.133000,57.504000,56.371000
1.146000,19.623000,18.477000,1.318000,16.372000,15.054000,1.223000,7.550000,6.327000,1.111000,14.842000,13.731000,1.104000,14.981000,13.877000,1.112000,17.091000,15.979000,1.105000,18.964000,17.859000,1.151000,20.739000,19.588000
1.172000,37.683000,36.511000,1.261000,15.547000,14.286000,1.182000,4.045000,2.863000,1.111000,33.303000,32.192000,1.088000,33.104000,32.016000,1.115000,35.292000,34.177000,1.087000,37.239000,36.152000,1.111000,39.162000,38.051000
1.116000,11856.171000,11855.055000,1.275000,17.352000,16.077000,1.176000,4.041000,2.865000,1.305000,11.507000,10.202000,1.091000,11850.627000,11849.536000,1.091000,11853.685000,11852.594000,1.089000,11849.028000,11847.939000,1.085000,11856.662000,11855.577000
1.162000,57.353000,56.191000,1.315000,11.383000,10.068000,1.323000,70.910000,69.587000,1.498000,32.932000,31.434000,1.126000,52.643000,51.517000,1.161000,55.315000,54.154000,1.135000,57.929000,56.794000,1.150000,60.937000,59.787000
1.145000,88.905000,87.760000,1.308000,10.659000,9.351000,1.179000,37.436000,36.257000,1.122000,81.004000,79.882000,1.112000,84.379000,83.267000,1.125000,87.227000,86.102000,1.096000,89.042000,87.946000,1.122000,91.057000,89.935000
1.156000,19.873000,18.717000,1.302000,13.680000,12.378000,1.170000,83.500000,82.330000,1.100000,15.660000,14.560000,1.077000,15.234000,14.157000,1.128000,17.694000,16.566000,1.104000,20.300000,19.196000,1.104000,22.420000,21.316000
1.166000,17.826000,16.660000,1.231000,18.661000,17.430000,1.153000,76.122000,74.969000,1.107000,13.967000,12.860000,1.102000,13.560000,12.458000,1.099000,15.789000,14.690000,1.088000,17.733000,16.645000,1.107000,20.354000,19.247000
1.196000,11617.767000,11616.571000,1.318000,11.080000,9.762000,1.305000,9.520000,8.215000,1.250000,11.468000,10.218000,1.121000,11612.139000,11611.018000,1.124000,11608.539000,11607.415000,1.108000,11615.936000,11614.828000,1.106000,11618.836000,11617.730000
1.271000,23.846000,22.575000,1.570000,12.547000,10.977000,1.326000,11.515000,10.189000,1.324000,12.831000,11.507000,1.112000,16.357000,15.245000,1.191000,19.745000,18.554000,1.192000,21.592000,20.400000,1.363000,12.020000,10.657000
1.233000,70.849000,69.616000,1.369000,29.463000,28.094000,1.267000,4.941000,3.674000,1.174000,68.609000,67.435000,1.177000,67.489000,66.312000,1.295000,70.017000,68.722000,1.172000,71.458000,70.286000,1.110000,69.281000,68.171000
1.080000,32.372000,31.292000,1.295000,11.060000,9.765000,1.190000,4.265000,3.075000,1.098000,28.964000,27.866000,1.106000,27.770000,26.664000,1.124000,29.751000,28.627000,1.106000,32.886000,31.780000,1.115000,34.580000,33.465000
1.210000,32.222000,31.012000,1.329000,11.059000,9.730000,1.188000,30.515000,29.327000,1.108000,29.219000,28.111000,1.112000,28.321000,27.209000,1.271000,30.247000,28.976000,1.137000,33.112000,31.975000,1.154000,35.440000,34.286000
1.208000,11849.466000,11848.258000,1.289000,10.712000,9.423000,1.187000,20.311000,19.124000,1.119000,27.193000,26.074000,1.093000,24.775000,23.682000,1.099000,27.738000,26.639000,1.110000,29.739000,28.629000,1.237000,11.384000,10.147000
1.146000,68.697000,67.551000,1.323000,11.933000,10.610000,1.226000,61.195000,59.969000,1.094000,64.866000,63.772000,1.100000,63.022000,61.922000,1.105000,65.061000,63.956000,1.107000,67.533000,66.426000,1.531000,49.400000,47.869000
1.139000,57.146000,56.007000,1.301000,10.519000,9.218000,1.177000,89.304000,88.127000,1.139000,53.131000,51.992000,1.100000,52.642000,51.542000,1.107000,55.064000,53.957000,1.090000,58.177000,57.087000,1.104000,54.723000,53.619000
1.208000,43.024000,41.816000,1.286000,10.991000,9.705000,1.208000,20.645000,19.437000,1.138000,35.641000,34.503000,1.082000,37.140000,36.058000,1.152000,38.838000,37.686000,1.100000,40.779000,39.679000,1.139000,41.897000,40.758000
1.178000,32.710000,31.532000,1.276000,10.689000,9.413000,1.171000,22.709000,21.538000,1.180000,28.360000,27.180000,1.091000,28.541000,27.450000,1.109000,31.511000,30.402000,1.092000,33.492000,32.400000,1.106000,34.578000,33.472000
1.168000,11622.731000,11621.563000,1.253000,10.608000,9.355000,1.175000,34.067000,32.892000,1.113000,36.344000,35.231000,1.080000,35.960000,34.880000,1.101000,37.920000,36.819000,1.083000,40.874000,39.791000,1.242000,11.338000,10.096000
1.275000,29.303000,28.028000,1.346000,26.640000,25.294000,1.318000,8.233000,6.915000,1.411000,12.066000,10.655000,1.151000,23.852000,22.701000,1.233000,25.874000,24.641000,1.175000,29.976000,28.801000,1.338000,27.433000,26.095000
1.182000,18.736000,17.554000,1.310000,64.691000,63.381000,1.251000,35.623000,34.372000,1.159000,8.980000,7.821000,1.158000,14.309000,13.151000,1.156000,16.506000,15.350000,1.174000,19.213000,18.039000,1.128000,21.991000,20.863000
1.161000,63.214000,62.053000,1.313000,10.603000,9.290000,1.187000,23.363000,22.176000,1.105000,55.992000,54.887000,1.109000,58.305000,57.196000,1.127000,59.853000,58.726000,1.113000,61.651000,60.538000,1.099000,63.182000,62.083000
1.137000,49.191000,48.054000,1.257000,10.548000,9.291000,1.193000,44.431000,43.238000,1.101000,44.658000,43.557000,1.104000,44.736000,43.632000,1.103000,46.827000,45.724000,1.078000,48.626000,47.548000,1.095000,51.461000,50.366000
1.232000,11888.419000,11887.187000,1.230000,10.610000,9.380000,1.174000,76.132000,74.958000,1.266000,11.486000,10.220000,1.091000,11878.240000,11877.149000,1.109000,11885.816000,11884.707000,1.121000,11887.677000,11886.556000,1.081000,11887.750000,11886.669000
1.284000,35.894000,34.610000,1.358000,11.452000,10.094000,1.271000,15.726000,14.455000,1.530000,11.862000,10.332000,1.136000,31.245000,30.109000,1.198000,33.164000,31.966000,1.150000,36.572000,35.422000,1.092000,39.392000,38.300000
1.107000,37.825000,36.718000,1.331000,10.730000,9.399000,1.189000,28.284000,27.095000,1.122000,29.815000,28.693000,1.098000,33.486000,32.388000,1.119000,35.740000,34.621000,1.111000,37.511000,36.400000,1.093000,39.149000,38.056000
1.220000,27.619000,26.399000,1.294000,10.649000,9.355000,1.165000,20.611000,19.446000,1.114000,23.318000,22.204000,1.097000,23.341000,22.244000,1.090000,25.267000,24.177000,1.116000,27.184000,26.068000,1.089000,30.168000,29.079000
1.150000,41.642000,40.492000,1.227000,10.813000,9.586000,1.182000,41.831000,40.649000,1.101000,37.349000,36.248000,1.081000,37.384000,36.303000,1.096000,39.635000,38.539000,1.128000,41.619000,40.491000,1.090000,44.382000,43.292000
1.194000,11678.636000,11677.442000,1.307000,10.912000,9.605000,1.268000,60.323000,59.055000,1.255000,11.431000,10.176000,1.103000,11674.869000,11673.766000,1.119000,11677.110000,11675.991000,1.135000,11678.489000,11677.354000,1.113000,11674.527000,11673.414000
1.278000,18.930000,17.652000,1.347000,38.999000,37.652000,1.327000,25.212000,23.885000,1.389000,9.314000,7.925000,1.106000,12.925000,11.819000,1.212000,15.505000,14.293000,1.203000,39.435000,38.232000,1.405000,17.276000,15.871000
1.155000,21.074000,19.919000,1.371000,10.714000,9.343000,1.176000,4.201000,3.025000,1.094000,18.038000,16.944000,1.115000,16.994000,15.879000,1.119000,19.249000,18.130000,1.134000,21.805000,20.671000,1.095000,19.038000,17.943000
1.212000,60.859000,59.647000,1.272000,10.566000,9.294000,1.195000,17.907000,16.712000,1.110000,54.342000,53.232000,1.086000,56.084000,54.998000,1.103000,57.670000,56.567000,1.087000,59.543000,58.456000,1.113000,60.999000,59.886000
1.181000,36.253000,35.072000,1.290000,11.004000,9.714000,1.211000,15.726000,14.515000,1.175000,29.045000,27.870000,1.098000,30.345000,29.247000,1.129000,32.600000,31.471000,1.095000,34.717000,33.622000,1.127000,35.860000,34.733000
1.210000,11892.782000,11891.572000,1.264000,10.652000,9.388000,1.218000,41.354000,40.136000,1.123000,29.765000,28.642000,1.098000,29.630000,28.532000,1.116000,31.786000,30.670000,1.100000,33.909000,32.809000,1.265000,11.829000,10.564000
1.098000,45.024000,43.926000,1.279000,10.946000,9.667000,1.239000,34.011000,32.772000,1.098000,36.291000,35.193000,1.098000,37.641000,36.543000,1.107000,39.834000,38.727000,1.136000,41.840000,40.704000,1.427000,24.751000,23.324000
1.178000,33.389000,32.211000,1.269000,10.582000,9.313000,1.186000,22.730000,21.544000,1.104000,28.027000,26.923000,1.090000,28.911000,27.821000,1.106000,30.950000,29.844000,1.099000,33.073000,31.974000,1.096000,30.958000,29.862000
1.193000,32.821000,31.628000,1.306000,10.935000,9.629000,1.207000,20.282000,19.075000,1.113000,28.256000,27.143000,1.106000,27.044000,25.938000,1.098000,29.787000,28.689000,1.110000,32.188000,31.078000,1.159000,34.084000,32.925000
1.147000,35.795000,34.648000,1.307000,10.637000,9.330000,1.182000,37.413000,36.231000,1.116000,32.661000,31.545000,1.109000,31.662000,30.553000,1.095000,33.791000,32.696000,1.084000,37.193000,36.109000,1.112000,38.380000,37.268000
1.197000,11651.574000,11650.377000,1.274000,10.984000,9.710000,1.189000,5.819000,4.630000,1.120000,15.972000,14.852000,1.092000,15.707000,14.615000,1.092000,17.610000,16.518000,1.099000,19.758000,18.659000,1.258000,11.594000,10.336000
1.210000,29.505000,28.295000,1.355000,28.178000,26.823000,1.372000,7.210000,5.838000,1.425000,11.894000,10.469000,1.092000,23.676000,22.584000,1.234000,27.448000,26.214000,1.141000,29.795000,28.654000,1.283000,27.918000,26.635000
1.184000,56.122000,54.938000,1.350000,10.987000,9.637000,1.234000,69.661000,68.427000,1.139000,47.674000,46.535000,1.166000,50.513000,49.347000,1.158000,53.059000,51.901000,1.155000,55.808000,54.653000,1.170000,58.791000,57.621000
1.146000,28.657000,27.511000,1.344000,10.692000,9.348000,1.186000,18.517000,17.331000,1.097000,24.311000,23.214000,1.096000,24.064000,22.968000,1.107000,26.256000,25.149000,1.101000,28.282000,27.181000,1.108000,30.900000,29.792000
1.156000,80.562000,79.406000,1.227000,10.510000,9.283000,1.236000,93.482000,92.246000,1.093000,76.883000,75.790000,1.105000,77.049000,75.944000,1.092000,79.076000,77.984000,1.087000,80.794000,79.707000,1.117000,83.896000,82.779000
1.156000,11873.202000,11872.046000,1.223000,10.772000,9.549000,1.166000,73.553000,72.387000,1.312000,12.064000,10.752000,1.085000,11864.919000,11863.834000,1.091000,11873.289000,11872.198000,1.080000,11873.445000,11872.365000,1.073000,11875.214000,11874.141000
1.243000,35.971000,34.728000,1.315000,11.546000,10.231000,1.326000,17.869000,16.543000,1.512000,12.026000,10.514000,1.125000,31.630000,30.505000,1.223000,33.672000,32.449000,1.140000,35.959000,34.819000,1.130000,37.471000,36.341000
1.137000,54.986000,53.849000,1.306000,10.685000,9.379000,1.175000,50.166000,48.991000,1.117000,45.153000,44.036000,1.118000,49.159000,48.041000,1.118000,52.157000,51.039000,1.118000,53.985000,52.867000,1.086000,56.430000,55.344000
1.165000,109.031000,107.866000,1.271000,10.788000,9.517000,1.149000,141.951000,140.802000,1.115000,127.279000,126.164000,1.080000,105.608000,104.528000,1.094000,107.049000,105.955000,1.104000,101.573000,100.469000,1.099000,111.148000,110.049000
1.133000,116.762000,115.629000,1.303000,11.036000,9.733000,1.181000,125.000000,123.819000,1.125000,113.353000,112.228000,1.099000,112.316000,111.217000,1.113000,114.562000,113.449000,1.107000,116.943000,115.836000,1.151000,119.634000,118.483000
1.300000,11487.296000,11485.996000,1.307000,11.134000,9.827000,1.230000,20.111000,18.881000,1.243000,11.460000,10.217000,1.139000,11485.053000,11483.914000,1.129000,11486.198000,11485.069000,1.092000,11489.674000,11488.582000,1.099000,11485.082000,11483.983000
1.221000,29.051000,27.830000,1.380000,11.550000,10.170000,1.324000,24.968000,23.644000,1.235000,19.265000,18.030000,1.111000,22.129000,21.018000,1.337000,26.025000,24.688000,1.180000,28.641000,27.461000,1.418000,18.385000,16.967000
1.235000,27.909000,26.674000,1.559000,10.931000,9.372000,1.199000,24.273000,23.074000,1.094000,24.441000,23.347000,1.106000,23.859000,22.753000,1.126000,25.852000,24.726000,1.140000,28.428000,27.288000,1.125000,26.594000,25.469000
1.182000,76.557000,75.375000,1.346000,11.304000,9.958000,1.191000,78.226000,77.035000,1.090000,72.861000,71.771000,1.100000,71.910000,70.810000,1.104000,74.033000,72.929000,1.106000,76.187000,75.081000,1.119000,77.527000,76.408000
1.209000,66.784000,65.575000,1.308000,11.003000,9.695000,1.202000,39.611000,38.409000,1.119000,59.449000,58.330000,1.089000,61.204000,60.115000,1.144000,62.785000,61.641000,1.118000,65.037000,63.919000,1.102000,65.882000,64.780000
1.169000,11848.567000,11847.398000,1.320000,10.721000,9.401000,1.186000,10.218000,9.032000,1.114000,29.850000,28.736000,1.115000,28.630000,27.515000,1.150000,31.106000,29.956000,1.109000,33.575000,32.466000,1.303000,11.670000,10.367000
1.097000,49.578000,48.481000,1.281000,11.151000,9.870000,1.196000,49.481000,48.285000,1.111000,45.959000,44.848000,1.105000,44.142000,43.037000,1.114000,46.223000,45.109000,1.106000,49.406000,48.300000,1.408000,34.593000,33.185000
1.108000,70.838000,69.730000,1.262000,10.533000,9.271000,1.191000,71.477000,70.286000,1.107000,67.922000,66.815000,1.095000,66.092000,64.997000,1.115000,68.155000,67.040000,1.096000,70.526000,69.430000,1.102000,68.369000,67.267000
1.203000,35.401000,34.198000,1.309000,11.130000,9.821000,1.217000,25.405000,24.188000,1.116000,29.525000,28.409000,1.097000,30.201000,29.104000,1.113000,32.295000,31.182000,1.097000,34.764000,33.667000,1.177000,36.054000,34.877000
